index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
7770,4758727973314627200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4758727973314627200.dat,25,13,12,MIRA_SR,3683.0,3453.3901,4245.555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7044,5913291667265892480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5913291667265892480.dat,27,15,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14730,2039636095794284800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2039636095794284800.dat,30,16,14,RRC,5340.3335,5002.0,5449.187,5.88252,-1.0,-1.0,2.201,-1.0,-1.0,3.8059,-1.0,-1.0,1.13,-1.0,-1.0,0.106,-1.0,-1.0
18213,4685993247633669632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685993247633669632.dat,32,14,18,T2CEP,4643.25,4540.31,4733.2334,-1.0,-1.0,-1.0,37.386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19380,4661696862464221312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661696862464221312.dat,40,20,20,CEP,6089.555,5851.3335,6516.0,21.7007,-1.0,-1.0,3.606,-1.0,-1.0,3.4574,-1.0,-1.0,1.36,-1.0,-1.0,0.0289999999999999,-1.0,-1.0
15294,5082406359530943872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5082406359530943872.dat,49,25,24,RRC,7146.0,-1.0,-1.0,1.1401,-1.0,-1.0,0.6970000000000001,-1.0,-1.0,4.9535,-1.0,-1.0,1.59,-1.0,-1.0,4.7033,-1.0,-1.0
11494,5280274854322611968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5280274854322611968.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3107,1709986979171720192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1709986979171720192.dat,23,12,11,DSCT_SXPHE,7064.5,6883.3237,7416.25,18.13937,16.025805,20.252935,2.8431573,2.5798533,2.9947968,3.7449,0.0884,0.0998,1.63,0.23,0.319,0.0715,0.0145,0.0222
12077,5210729502615833344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5210729502615833344.dat,27,14,13,RRC,6394.36,6085.77,6803.25,7.013330000000001,-1.0,-1.0,1.68,-1.0,-1.0,4.1997,-1.0,-1.0,1.63,-1.0,-1.0,0.3438,-1.0,-1.0
5691,5816755332315333888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5816755332315333888.dat,68,35,33,RRAB,6291.0,-1.0,-1.0,3.98098,-1.0,-1.0,1.68,-1.0,-1.0,4.0776,-1.0,-1.0,1.23,-1.0,-1.0,0.2596,-1.0,-1.0
8804,4655256644938264448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655256644938264448.dat,28,14,14,MIRA_SR,3718.775,3381.3333,4578.56,-1.0,-1.0,-1.0,28.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17196,1307176736808307456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1307176736808307456.dat,40,20,20,RRC,7184.0,6845.0,7707.5,7.58648,-1.0,-1.0,1.819,-1.0,-1.0,4.1172,-1.0,-1.0,1.58,-1.0,-1.0,0.2626,-1.0,-1.0
9013,5959908245893697408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5959908245893697408.dat,42,17,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17566,5022005139231113088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5022005139231113088.dat,41,21,20,RRD,7679.25,7314.946999999999,8025.0,82.99426,68.52367,97.46486,5.146821,4.7128825,5.6722364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15731,2468412713983750016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2468412713983750016.dat,34,17,17,RRC,7511.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23570,4685925180990559232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685925180990559232.dat,24,12,12,CEP,5626.5,5181.6665,6037.04,-1.0,-1.0,-1.0,5.134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13813,4666008592988651264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4666008592988651264.dat,29,15,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23641,4687247794699310336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687247794699310336.dat,30,15,15,CEP,7046.5737,6876.0,7292.0,27.4264,-1.0,-1.0,3.355,-1.0,-1.0,3.5961,-1.0,-1.0,1.62,-1.0,-1.0,0.0429,-1.0,-1.0
5465,5928854047465187200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5928854047465187200.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19703,4622794010742255232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4622794010742255232.dat,22,11,11,CEP,5583.68,5027.607,5870.0,30.40916,-1.0,-1.0,4.758,-1.0,-1.0,3.1624,-1.0,-1.0,1.2,-1.0,-1.0,0.0111,-1.0,-1.0
20660,4685961331790947840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685961331790947840.dat,25,13,12,CEP,5877.0,5286.9,7034.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20077,4651943915150041472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651943915150041472.dat,24,12,12,CEP,6083.5,5820.0,6812.0,37.62072,-1.0,-1.0,4.944,-1.0,-1.0,3.1639,-1.0,-1.0,1.3,-1.0,-1.0,0.0108,-1.0,-1.0
21884,4655497330548266240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655497330548266240.dat,28,14,14,CEP,5357.81,5087.5,5565.8335,26.14653,-1.0,-1.0,3.39,-1.0,-1.0,3.5736,-1.0,-1.0,1.57,-1.0,-1.0,0.0403,-1.0,-1.0
10179,5876188677440963584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5876188677440963584.dat,38,19,19,MIRA_SR,3871.8877,3586.5,4222.18,-1.0,-1.0,-1.0,5.103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22321,4687436326568651264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687436326568651264.dat,24,12,12,CEP,6466.0,-1.0,-1.0,2.15509,-1.0,-1.0,1.17,-1.0,-1.0,4.4224,-1.0,-1.0,1.32,-1.0,-1.0,0.8246,-1.0,-1.0
19968,4687127054572481664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687127054572481664.dat,35,17,18,CEP,5720.0,5243.3,6065.1367,-1.0,-1.0,-1.0,11.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10405,5959395083211496448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5959395083211496448.dat,30,15,15,MIRA_SR,3699.8503,3309.25,4061.22,-1.0,-1.0,-1.0,49.341,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19754,4657953265951267456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657953265951267456.dat,27,14,13,CEP,5549.5,5312.71,5981.36,126.82006,-1.0,-1.0,2.633,-1.0,-1.0,4.0997,-1.0,-1.0,-1.0,-1.0,-1.0,0.1743,-1.0,-1.0
15764,5859896698284124160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5859896698284124160.dat,31,15,16,RRC,7443.0,-1.0,-1.0,2.07757,-1.0,-1.0,0.867,-1.0,-1.0,4.7952,-1.0,-1.0,1.71,-1.0,-1.0,2.6254,-1.0,-1.0
19777,4685976823704612096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685976823704612096.dat,32,16,16,CEP,6529.875,5958.0,7237.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19274,4658109018650729856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658109018650729856.dat,23,11,12,CEP,5239.75,4909.26,5393.033,-1.0,-1.0,-1.0,6.712000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14324,5911451290959188736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5911451290959188736.dat,38,19,19,RRC,7205.6665,7057.0,7466.5,25.63022,-1.0,-1.0,3.172,-1.0,-1.0,3.6529,-1.0,-1.0,1.65,-1.0,-1.0,0.0517,-1.0,-1.0
16196,4630191696772470656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4630191696772470656.dat,26,13,13,RRC,6633.5225,6174.045,6895.25,40.81973,-1.0,-1.0,4.43,-1.0,-1.0,3.3243,-1.0,-1.0,1.51,-1.0,-1.0,0.0174,-1.0,-1.0
21693,4688995331033170176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688995331033170176.dat,34,14,20,CEP,7382.0,-1.0,-1.0,8.95097,-1.0,-1.0,1.829,-1.0,-1.0,4.1389,-1.0,-1.0,1.68,-1.0,-1.0,0.2745,-1.0,-1.0
22136,5241780677399802624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5241780677399802624.dat,32,16,16,CEP,4090.3333,4025.6667,4285.1504,-1.0,-1.0,-1.0,71.11965,64.79998,73.42286999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17917,505368121464666112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/505368121464666112.dat,50,25,25,T2CEP,4633.97,4427.6035,4961.455,-1.0,-1.0,-1.0,10.482,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11783,5327741080528083200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5327741080528083200.dat,23,12,11,MIRA_SR,3616.005,3421.0,4280.19,0.5875864000000001,0.45493877,0.72023404,1.953127,1.3939989,2.1821387000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4246,4127214776902889984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4127214776902889984.dat,36,18,18,RRAB,4945.0,4824.85,5123.0,20.033579,14.366163,25.700994,6.0981674,5.681764,6.405666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22458,4690572855299282304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690572855299282304.dat,22,11,11,CEP,5792.02,5600.0,6139.8965,5.63392,-1.0,-1.0,1.686,-1.0,-1.0,4.1545,-1.0,-1.0,1.48,-1.0,-1.0,0.3087,-1.0,-1.0
16382,4650206656691627264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650206656691627264.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22689,4661905323001562624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661905323001562624.dat,76,38,38,CEP,5329.0,5030.3335,5523.781999999999,-1.0,-1.0,-1.0,5.597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9490,1824489432960628992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1824489432960628992.dat,36,19,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10616,5890297614995412608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5890297614995412608.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9808,1972294856893112576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1972294856893112576.dat,43,22,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17731,4662780907887001984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662780907887001984.dat,58,29,29,RRD,6822.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
306,3719192471449441664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3719192471449441664.dat,25,13,12,DSCT_SXPHE,7366.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2083,5401173407698374656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5401173407698374656.dat,63,32,31,DSCT_SXPHE,7753.5,7573.5,7857.0,1.71056,-1.0,-1.0,0.7959999999999999,-1.0,-1.0,4.8642,-1.0,-1.0,1.69,-1.0,-1.0,3.3516,-1.0,-1.0
4927,6002865237460440704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6002865237460440704.dat,46,23,23,RRAB,5623.0,5481.6,6133.263000000001,-1.0,-1.0,-1.0,5.336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6300,653067236403184000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/653067236403184000.dat,39,20,19,RRAB,6541.75,6262.6665,6857.0,10.24452,-1.0,-1.0,2.599,-1.0,-1.0,3.7189,-1.0,-1.0,1.29,-1.0,-1.0,0.0735,-1.0,-1.0
23102,4685992564797958912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685992564797958912.dat,36,18,18,CEP,5400.0,5249.89,5595.0,24.41718,-1.0,-1.0,3.298,-1.0,-1.0,3.5946,-1.0,-1.0,1.56,-1.0,-1.0,0.0435,-1.0,-1.0
6051,3683402852569418880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3683402852569418880.dat,43,20,23,RRAB,6225.75,6071.6665,6721.5,20.66109,-1.0,-1.0,3.809,-1.0,-1.0,3.3698,-1.0,-1.0,1.24,-1.0,-1.0,0.0224,-1.0,-1.0
5289,2123434515498940032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2123434515498940032.dat,24,12,12,RRAB,6361.3335,6245.0,6842.6665,7.43682,-1.0,-1.0,2.143,-1.0,-1.0,3.9031,-1.0,-1.0,1.34,-1.0,-1.0,0.1361,-1.0,-1.0
24231,4686182264833853440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686182264833853440.dat,31,16,15,CEP,5440.0,5369.3335,5484.6665,-1.0,-1.0,-1.0,24.487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10919,5859139345301986304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5859139345301986304.dat,42,24,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19359,4687143581606503296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687143581606503296.dat,32,16,16,CEP,5752.5,5570.0,5842.6665,20.09655,-1.0,-1.0,4.136,-1.0,-1.0,3.2502,-1.0,-1.0,1.11,-1.0,-1.0,0.0157,-1.0,-1.0
9722,5614853906201842944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5614853906201842944.dat,29,15,14,MIRA_SR,3489.0,3282.0,3704.545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2688,6039623418688896896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6039623418688896896.dat,46,23,23,DSCT_SXPHE,7647.0,-1.0,-1.0,2.5537400000000003,-1.0,-1.0,0.91,-1.0,-1.0,4.7724,-1.0,-1.0,1.79,-1.0,-1.0,2.3718,-1.0,-1.0
19829,4651091179463608832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651091179463608832.dat,25,13,12,CEP,5845.5,5684.15,6142.04,60.44262,-1.0,-1.0,4.886,-1.0,-1.0,3.275,-1.0,-1.0,1.64,-1.0,-1.0,0.0141,-1.0,-1.0
21658,4662218993053497216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662218993053497216.dat,73,37,36,CEP,5684.275,5549.63,5798.3335,17.23539,-1.0,-1.0,3.278,-1.0,-1.0,3.5308,-1.0,-1.0,1.33,-1.0,-1.0,0.0378,-1.0,-1.0
1271,4544214659188864512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4544214659188864512.dat,25,11,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21967,4657950615920841472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657950615920841472.dat,22,11,11,CEP,5952.0,5676.0,6938.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7876,4757824209117624448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4757824209117624448.dat,23,11,12,MIRA_SR,3670.15,3293.0,3864.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18380,5922830033721226624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5922830033721226624.dat,24,12,12,T2CEP,4903.1533,4626.6167,5057.005,-1.0,-1.0,-1.0,42.707,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2983,4935353349401166720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4935353349401166720.dat,53,28,25,DSCT_SXPHE,7276.0,-1.0,-1.0,1.91437,-1.0,-1.0,0.871,-1.0,-1.0,4.7732,-1.0,-1.0,1.64,-1.0,-1.0,2.4843,-1.0,-1.0
15933,5279695888452546432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279695888452546432.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5996,1957057309338799104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1957057309338799104.dat,49,25,24,RRAB,6592.6665,6332.6665,6880.1797,17.93477,-1.0,-1.0,3.0780000000000003,-1.0,-1.0,3.6228,-1.0,-1.0,1.45,-1.0,-1.0,0.0497,-1.0,-1.0
21409,4660584259776672640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660584259776672640.dat,84,43,41,CEP,6105.85,5809.2,6735.6997,5.401269999999999,-1.0,-1.0,1.7919999999999998,-1.0,-1.0,4.0680000000000005,-1.0,-1.0,1.37,-1.0,-1.0,0.238,-1.0,-1.0
10520,5871166353194462080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5871166353194462080.dat,28,14,14,MIRA_SR,3427.5,3295.0,3711.545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12293,5625268892654420096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5625268892654420096.dat,33,17,16,RRC,5097.885,4978.13,5260.305,22.56696,-1.0,-1.0,3.549,-1.0,-1.0,3.4871,-1.0,-1.0,1.41,-1.0,-1.0,0.0315,-1.0,-1.0
12378,5377374547238642816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5377374547238642816.dat,54,27,27,RRC,7058.0,6712.3447,7380.25,26.80237,-1.0,-1.0,3.457,-1.0,-1.0,3.5537,-1.0,-1.0,1.56,-1.0,-1.0,0.0377,-1.0,-1.0
10299,5241744462239854592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5241744462239854592.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8685,6028191624499892736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028191624499892736.dat,34,18,16,MIRA_SR,3648.42,3393.5151,3692.03,-1.0,-1.0,-1.0,116.325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11709,2987082722815713792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2987082722815713792.dat,30,14,16,MIRA_SR,3740.157,3275.0,4650.6826,808.47485,759.54266,857.40704,67.71833000000001,43.79782,88.32086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14259,704807642264621056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/704807642264621056.dat,46,23,23,RRC,7238.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24694,4650987103821594112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650987103821594112.dat,28,14,14,CEP,5956.0,5720.0,6252.5,7.015610000000001,-1.0,-1.0,2.263,-1.0,-1.0,3.8116,-1.0,-1.0,1.21,-1.0,-1.0,0.1045,-1.0,-1.0
9095,5404581344019356288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5404581344019356288.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22043,4657175258361762560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657175258361762560.dat,26,14,12,CEP,5512.0,5263.4,5981.36,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5955,4511923415734669312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4511923415734669312.dat,25,11,14,RRAB,4921.0,4427.5,5076.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9367,2221337500441027584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2221337500441027584.dat,26,13,13,MIRA_SR,3731.645,3479.7932,3995.455,-1.0,-1.0,-1.0,151.722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22912,4654682424947230592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654682424947230592.dat,27,14,13,CEP,5263.4,5087.5,5473.276999999999,-1.0,-1.0,-1.0,5.8870000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2555,4687163677751774208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687163677751774208.dat,22,11,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15330,4687452849307260544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687452849307260544.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7776,5888282274560522112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5888282274560522112.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
