Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
115812887093722621,0.99979323,3.3528097e-06,6.3133535e-05,9.7364864e-05,3.8388484e-05,4.4670824e-06,RRAB,RRAB
76122894419794779,0.9996685,3.293896e-06,1.6544162e-05,3.7498292e-05,0.00025057734,2.3666098e-05,RRAB,RRAB
83802893966369600,0.9998337,1.7605976e-06,8.125152e-06,8.125838e-05,6.520396e-05,9.923457e-06,RRAB,RRAB
83712785783930042,0.99993837,6.023841e-06,2.6404878e-06,2.2127306e-05,2.8871258e-05,1.9067373e-06,RRAB,RRAB
107900283303370453,0.000116715004,0.989961,2.6631494e-06,0.007323773,0.0025894418,6.3151397e-06,DSCT_SXPHE,DSCT_SXPHE
101092641599715413,0.995301,1.0057385e-06,0.0021044868,0.0009891932,0.0013691754,0.00023515504,RRC,RRAB
185492168980441819,0.14338663,0.0024169602,2.922329e-05,0.026975978,0.82672024,0.00047098025,RRC,RRD
142322575280066211,0.99930775,5.714217e-05,7.964873e-05,0.00013215958,0.0003894347,3.38029e-05,RRAB,RRAB
181142109449078306,0.99751806,0.0004134981,4.3442808e-05,0.0012613405,0.00070053525,6.3175525e-05,DSCT_SXPHE,RRAB
82532626489436949,0.18212739,3.0609877e-05,0.0002302356,0.8160892,0.0014612303,6.126441e-05,RRC,RRC
86143094069672360,0.99981767,3.2056005e-06,3.1906817e-05,4.989816e-05,8.314604e-05,1.4238725e-05,RRAB,RRAB
95903219162306523,1.4019231e-05,2.600861e-06,1.15171e-07,0.9999416,4.1074476e-05,6.5533686e-07,RRC,RRC
86052393816957493,6.966853e-05,0.00030650327,7.1098054e-07,0.9944131,0.005205422,4.729591e-06,RRC,RRC
74443406124596606,2.978993e-06,4.3369087e-07,2.1243457e-08,0.9999927,3.6837366e-06,9.194041e-08,RRC,RRC
99782736650791685,0.99997675,1.805689e-07,3.9726415e-06,1.477246e-05,3.9363204e-06,3.7273392e-07,RRAB,RRAB
149632959869010053,0.6869798,0.0012280438,0.002381516,0.0040992745,0.027088147,0.27822328,RRC,RRAB
90751769276565468,6.315736e-05,0.00017099618,6.877551e-07,0.9974291,0.0023321942,3.855781e-06,RRC,RRC
73972700735494566,0.015796604,0.0029271527,5.2900796e-05,0.95875055,0.022379568,9.3156326e-05,RRC,RRC
158052838505567508,0.9991062,0.0001550242,0.00014951504,0.0002123706,0.0003340246,4.2782474e-05,RRAB,RRAB
114462562261776287,0.999851,3.2132707e-06,1.5669926e-06,9.359824e-05,4.3062926e-05,7.6102187e-06,RRC,RRAB
107202381824369930,0.9998845,6.0742454e-06,2.3284872e-05,2.5738513e-05,5.191474e-05,8.45824e-06,RRAB,RRAB
113392762998751557,0.99989045,4.360582e-06,8.021196e-06,6.154825e-05,3.2079824e-05,3.3951183e-06,RRAB,RRAB
83482765884576574,0.02175938,3.5864537e-05,1.9711084e-05,0.9779574,0.00021482451,1.27030535e-05,RRAB,RRC
78403360572585666,0.99993944,5.851961e-07,6.617741e-07,1.4359227e-05,4.319635e-05,1.7375486e-06,RRAB,RRAB
157870792798865519,0.010241724,4.48233e-07,7.2449365e-07,0.98969626,5.8774553e-05,2.0587202e-06,RRC,RRC
93772523605923026,0.9982994,4.468355e-07,2.752657e-06,0.0007310853,0.00095320225,1.3107843e-05,RRAB,RRAB
139722995474357883,5.303068e-07,4.6868427e-14,0.9999703,7.1707466e-11,1.5043107e-09,2.9200819e-05,MIRA_SR,MIRA_SR
100812146328851994,0.003619656,0.0004958406,2.1844802e-05,0.96339226,0.032320622,0.00014979682,RRD,RRC
109622876955744052,2.4188955e-08,2.093068e-12,0.9999819,2.7696285e-09,1.9290036e-09,1.8159373e-05,MIRA_SR,MIRA_SR
84472628283567051,2.045342e-06,2.3963347e-07,1.1706439e-06,0.99998903,6.423963e-06,1.0695982e-06,RRC,RRC
119262896353740075,0.96253866,1.7472681e-05,0.0024256257,0.024580028,0.010022157,0.00041605602,RRC,RRAB
76192710229035622,0.00022585609,2.6809715e-08,0.9997656,1.2258221e-07,9.7024355e-08,8.415918e-06,MIRA_SR,MIRA_SR
89931973585608893,0.9996493,6.192743e-05,2.7287271e-05,0.00013516253,0.00011658607,9.771775e-06,RRAB,RRAB
73571896768073585,0.005836105,0.14642285,1.0495264e-05,0.8432585,0.00444466,2.7444978e-05,DSCT_SXPHE,RRC
73732693885213129,0.0026866456,0.0001265261,2.7437689e-05,0.9966186,0.0004861629,5.4478896e-05,RRC,RRC
86082701416692721,0.9991154,9.773647e-08,0.00073979184,4.6862217e-05,5.509552e-05,4.2739557e-05,RRAB,RRAB
129771982597752493,1.9887518e-06,0.010842304,3.2045537e-07,0.98788494,0.0012696693,7.455658e-07,RRC,RRC
86572661195449566,0.14825992,0.060721528,0.00039428964,0.7779159,0.012284149,0.0004242483,RRC,RRC
99522749513375272,0.99860436,1.017759e-06,0.0004274885,0.00081025565,0.00013242889,2.4444651e-05,RRAB,RRAB
86742825210258379,0.99816966,6.652915e-05,7.19397e-05,0.0016272512,5.311947e-05,1.1521904e-05,RRAB,RRAB
73782347447657724,0.99940693,6.995086e-05,7.653224e-05,0.0002063151,0.00022088407,1.9451456e-05,RRAB,RRAB
82332664121147137,0.06440671,2.32578e-08,0.9345703,1.6423113e-06,7.4007717e-06,0.0010139426,MIRA_SR,MIRA_SR
137323454135461468,2.6236363e-05,1.9725156e-05,8.320383e-07,0.9996057,0.0003437162,3.7210436e-06,RRC,RRC
115062881792944844,1.0512819e-06,1.4216683e-06,0.999871,7.219658e-07,2.7642847e-07,0.00012545737,MIRA_SR,MIRA_SR
81842455205594750,0.99958366,8.482797e-07,4.1018307e-06,4.4111075e-05,0.00032995053,3.7354523e-05,RRAB,RRAB
79822775800724122,0.9990734,0.00013353137,6.03685e-05,0.0003194715,0.00038854714,2.4750458e-05,RRC,RRAB
85842631758565140,5.7099507e-05,4.304902e-06,3.0801786e-07,0.9998728,6.4104475e-05,1.320809e-06,RRC,RRC
157513027141149306,5.182996e-07,2.0726093e-06,0.9998542,7.6460316e-07,2.5578484e-07,0.00014215293,MIRA_SR,MIRA_SR
97752826310396410,0.9112932,0.00013639721,4.6061745e-05,0.050747596,0.03762419,0.00015254463,RRC,RRAB
114660009767779305,0.00053878006,0.9913128,1.5070077e-05,0.0024838743,0.0056201364,2.9436247e-05,RRC,DSCT_SXPHE
72882797083359775,0.9998271,3.625772e-06,1.9708707e-05,8.2611725e-05,5.7485307e-05,9.58517e-06,RRAB,RRAB
103233161489691221,3.7185157e-05,0.97326374,3.1371794e-06,0.023977716,0.0027125145,5.6247786e-06,DSCT_SXPHE,DSCT_SXPHE
78072800399143154,0.004038592,0.29255325,1.314635e-05,0.66482306,0.038509987,6.200272e-05,RRC,RRC
199910447766384811,0.9994886,3.911917e-06,1.12365815e-05,0.0001351801,0.00034256047,1.8427454e-05,RRAB,RRAB
129802887500212019,3.2345735e-08,2.5854838e-09,0.9999604,3.1318226e-08,9.746634e-09,3.962355e-05,MIRA_SR,MIRA_SR
97542949834559642,0.98134893,0.00015878555,0.00038745787,0.008709746,0.007473476,0.0019216122,RRAB,RRAB
134412750449449740,0.9999088,2.1605174e-06,5.4013944e-06,5.0941388e-05,2.9236917e-05,3.460108e-06,RRAB,RRAB
191233453629384161,0.9999714,1.13568035e-07,6.173298e-06,1.5212235e-05,6.2330764e-06,8.7204154e-07,RRAB,RRAB
109583076928451139,0.9998808,8.246982e-07,4.2827337e-06,4.1557865e-05,6.632276e-05,6.145578e-06,RRAB,RRAB
89682450930201953,0.99975663,3.0698868e-06,2.8550341e-05,0.00012481211,7.238183e-05,1.454753e-05,RRAB,RRAB
142052055173002063,0.8261591,0.1016787,0.00032862023,0.01409908,0.057036757,0.0006977288,RRD,RRAB
87952355529965354,0.00011315671,1.0802283e-05,8.190309e-08,0.9996995,0.00017569867,8.4933964e-07,RRC,RRC
180622937863534901,8.149554e-05,0.0031481897,1.2292768e-06,0.9939023,0.002859988,6.762635e-06,RRC,RRC
71862400337786035,0.00091672415,0.0036176043,7.06147e-06,0.9800662,0.015365921,2.6584907e-05,RRC,RRC
87382581187087890,0.040088188,0.00014024736,2.9884373e-05,0.9583414,0.0012550908,0.00014502533,RRC,RRC
168880385142591602,1.9129272e-06,7.562632e-07,1.9590857e-07,0.99998844,8.315306e-06,4.0127506e-07,RRC,RRC
88941764443596147,0.7448425,0.00016036499,0.00014672743,0.038082752,0.2157579,0.0010097444,RRAB,RRAB
75752719180327111,7.613642e-07,1.5623504e-10,0.9999875,3.1182694e-08,2.0557344e-08,1.1837609e-05,MIRA_SR,MIRA_SR
143252894335338772,1.9892557e-06,1.4563626e-05,2.0283731e-07,0.9998573,0.00012500146,9.1687934e-07,RRC,RRC
135312915639032432,0.92284924,7.786234e-07,0.07708495,2.8651199e-05,1.4166015e-05,2.2248492e-05,MIRA_SR,RRAB
100142701052887312,7.93058e-10,2.296856e-13,0.99999726,2.1830686e-09,1.3263318e-10,2.744536e-06,MIRA_SR,MIRA_SR
200440791189917433,0.9998889,7.9714505e-07,4.1288054e-06,6.0648174e-05,4.1570886e-05,3.9698116e-06,RRAB,RRAB
117362534629419936,0.99985075,1.6934471e-06,9.778779e-06,6.422325e-05,6.770291e-05,5.787814e-06,RRAB,RRAB
122272852125848332,3.1230018e-06,6.3067504e-13,0.9999752,8.770494e-10,5.9301843e-09,2.1695676e-05,MIRA_SR,MIRA_SR
75512601073057146,0.00036187714,6.276875e-09,0.9996081,2.3718485e-07,3.1795372e-07,2.9508312e-05,MIRA_SR,MIRA_SR
121482955501823558,0.9694894,3.452409e-07,5.2111875e-07,0.02912022,0.0013719501,1.7558323e-05,RRC,RRAB
98681875669940837,0.0018577296,0.00209879,0.016431643,0.8978614,0.06128734,0.020463077,RRAB,RRC
80143020370423507,1.4242823e-06,2.2397255e-06,4.2468184e-07,0.9999838,1.1553406e-05,4.6178508e-07,RRC,RRC
89242632533938664,1.1810581e-05,3.3514778e-05,4.1106537e-07,0.9995919,0.0003605999,1.9095826e-06,RRC,RRC
131842743985883713,6.364571e-05,0.3973075,6.9254415e-06,0.57609826,0.02650208,2.164732e-05,RRC,RRC
88422823070497208,3.265816e-06,1.9854908e-06,8.158504e-06,0.9999676,1.4636916e-05,4.480466e-06,RRC,RRC
134432749179386126,6.66395e-05,0.9999044,5.1638043e-08,2.3245977e-05,5.6960357e-06,3.2795597e-08,DSCT_SXPHE,DSCT_SXPHE
123573166873534108,7.4541354e-06,0.9997112,3.6476653e-08,0.00026526226,1.597329e-05,5.249954e-08,DSCT_SXPHE,DSCT_SXPHE
158752921575460058,0.005672437,0.109958395,2.4419425e-05,0.82812107,0.056111876,0.00011185301,DSCT_SXPHE,RRC
82463171166241376,3.5929313e-07,1.4791664e-06,2.4783068e-08,0.99998116,1.6883872e-05,1.344433e-07,RRC,RRC
96761856656708878,0.286386,0.00034051627,1.7401342e-05,0.35690802,0.3414674,0.014880638,RRAB,RRC
75402624627955130,0.9637002,2.2378538e-07,0.035831064,2.1789354e-05,0.00018964881,0.0002571578,RRAB,RRAB
82912638279627243,6.7292973e-07,2.5649527e-10,0.99991715,2.3606675e-05,9.179452e-08,5.8435216e-05,MIRA_SR,MIRA_SR
96322826449390599,0.9999263,7.127086e-07,1.2372082e-05,4.7082558e-05,1.164976e-05,1.7936077e-06,RRAB,RRAB
102662734293611678,5.8181276e-06,8.007947e-06,0.99967384,1.0327255e-06,1.0734377e-06,0.00031015044,MIRA_SR,MIRA_SR
136752992341290428,1.1287663e-06,6.7671e-07,0.9998229,1.3225302e-06,4.278222e-07,0.00017357216,MIRA_SR,MIRA_SR
74182514163890815,2.0846017e-05,1.8210964e-06,1.6580093e-07,0.99994683,2.9485027e-05,8.528163e-07,RRC,RRC
82583042797025712,1.1561642e-06,2.74367e-07,1.2900692e-07,0.99999595,2.3906844e-06,1.4751078e-07,RRC,RRC
80920006391768868,0.9995516,1.8256418e-05,8.295413e-05,0.00022198299,0.000103446226,2.1738315e-05,RRAB,RRAB
86321637949913095,0.999765,2.006278e-05,1.2404367e-05,3.886083e-05,0.00015341757,1.0348533e-05,RRAB,RRAB
130592965029430955,0.04272683,3.675065e-08,0.2816109,7.1503555e-06,0.00014557519,0.6755095,T2CEP,T2CEP
75432605155820061,0.87690943,8.965107e-06,0.038619984,0.0021921815,0.07105842,0.011210987,RRAB,RRAB
125162782616226169,0.9992398,1.6405587e-05,2.6042573e-05,0.00036449515,0.00032934165,2.3823372e-05,RRC,RRAB
78130476738847898,0.99983156,3.655385e-05,1.7501152e-05,3.9208142e-05,6.8366004e-05,6.7351893e-06,RRAB,RRAB
154583111871738831,1.4468381e-07,4.3012888e-10,0.9999964,6.708703e-09,4.721711e-09,3.4733687e-06,MIRA_SR,MIRA_SR
119762771324880058,0.25268134,7.168728e-05,2.783829e-05,0.7151999,0.031883888,0.00013531964,T2CEP,RRC
131212926968796248,0.9999678,1.18593874e-07,1.0016891e-05,7.158332e-06,1.3080045e-05,1.8734005e-06,RRAB,RRAB
119962910577483941,0.98170096,1.6761047e-07,0.018049056,1.8945088e-05,0.00011004147,0.00012090752,RRAB,RRAB
103790326847033054,0.9993068,5.059019e-06,6.47126e-05,5.9269445e-05,0.00040244244,0.00016175024,RRAB,RRAB
123462773164414507,0.99959725,4.895213e-05,3.138582e-05,0.00010179,0.00020011657,2.048705e-05,RRAB,RRAB
117693483189408399,0.99879104,6.815707e-06,7.0358174e-06,0.00055761717,0.00062173296,1.5884714e-05,RRAB,RRAB
147212481898357617,0.96849895,4.368998e-05,9.6904296e-05,0.018628303,0.012451247,0.00028087106,RRC,RRAB
110872869931891398,0.9998578,2.747855e-05,7.857866e-05,3.227055e-05,2.8648737e-06,9.2599055e-07,RRAB,RRAB
119341792656044376,0.99900407,0.00017974476,5.2312946e-05,0.00024703995,0.0004849671,3.1840624e-05,RRAB,RRAB
74672629792364638,0.0011421733,2.7319588e-06,0.0005718333,0.99817324,6.0342933e-05,4.9618422e-05,RRC,RRC
93762618245454152,0.8944122,2.0063097e-05,4.619494e-05,0.09710363,0.008357822,6.0161306e-05,RRAB,RRAB
96692003193550590,0.99881387,7.0199662e-06,1.4342099e-06,0.00023097063,0.000926337,2.040453e-05,RRC,RRAB
190743177209418315,0.99995553,3.6607414e-08,1.1804904e-06,2.3618142e-05,1.8315652e-05,1.3759475e-06,RRAB,RRAB
100411772235565086,0.9970583,0.0010764737,5.799931e-05,0.0010589516,0.00069717923,5.1192903e-05,RRAB,RRAB
131122019424743897,4.521114e-06,2.5147463e-05,1.01349535e-07,0.999897,7.276576e-05,3.637204e-07,RRC,RRC
80063058953558888,0.9998925,1.4453128e-05,9.629172e-06,1.4377161e-05,6.578043e-05,3.3461342e-06,RRAB,RRAB
167622838150291647,0.9999411,5.397256e-07,3.2047521e-06,3.5100962e-05,1.6838318e-05,3.2282337e-06,RRAB,RRAB
83262567496118997,0.5547644,1.87549e-05,7.82453e-06,0.44236758,0.0028082721,3.3155506e-05,RRC,RRAB
111942584832558195,0.00023823876,0.7623157,8.2801425e-06,0.22456221,0.012845797,2.975255e-05,RRC,DSCT_SXPHE
118320686737800833,0.4389032,0.00824322,0.0009712312,0.039018996,0.511142,0.0017213613,RRC,RRD
132963406038468550,0.9998191,6.8990266e-06,3.3462125e-05,4.3595042e-05,8.541488e-05,1.1438742e-05,RRAB,RRAB
148943058259363394,1.315495e-07,1.4230716e-11,0.9999981,1.7674198e-08,2.614249e-09,1.8115913e-06,MIRA_SR,MIRA_SR
128610864361214688,0.034664754,0.015064006,0.00018470433,0.22053605,0.7282741,0.0012763902,RRC,RRD
144691396500408674,3.67633e-05,0.0026818847,1.6020075e-06,0.99478996,0.0024843046,5.4276375e-06,RRC,RRC
95151732960553283,0.9990295,2.6950777e-06,2.5085852e-05,5.3527765e-05,0.00014235,0.0007467931,RRAB,RRAB
122942961670258561,0.4712443,6.9689966e-05,0.000112359136,0.52052116,0.007867134,0.00018532787,RRC,RRC
89172983186663923,0.99984896,1.585562e-06,1.5250577e-05,0.000116314135,1.5448324e-05,2.4128653e-06,RRAB,RRAB
107843057119039577,0.00015124385,0.10847332,1.1272224e-05,0.8582448,0.033088155,3.1249234e-05,DSCT_SXPHE,RRC
76212592890564020,0.99869126,5.295234e-07,1.2891223e-05,6.243085e-05,0.0011879181,4.4999557e-05,RRAB,RRAB
81931970784826691,8.650413e-08,1.0993966e-05,5.3441016e-09,0.999984,4.8574193e-06,1.6257458e-08,DSCT_SXPHE,RRC
79882737780549683,0.9653504,0.023955861,0.006057796,0.0020163606,0.0020923456,0.00052732555,RRAB,RRAB
77922827608092427,0.00010457456,3.114791e-07,3.9021444e-08,0.99988365,1.0797507e-05,6.3386005e-07,RRC,RRC
188472270013894266,0.98417133,0.010146074,0.00015529458,0.0016806007,0.0036884132,0.00015834389,RRC,RRAB
78810454219831401,2.5399597e-06,4.6875534e-06,1.287305e-07,0.99996805,2.4198926e-05,3.5141935e-07,RRC,RRC
101031947314279654,0.00010032723,9.1352114e-05,1.8226756e-07,0.9992085,0.00059764576,2.027437e-06,RRC,RRC
73382486787884599,3.0695202e-05,3.808628e-09,0.9991678,6.1109296e-07,5.438531e-06,0.000795501,MIRA_SR,MIRA_SR
128652876707709972,1.5518046e-09,1.4469114e-11,0.99999475,1.3344447e-08,1.3785224e-09,5.2230635e-06,MIRA_SR,MIRA_SR
75122826638576250,0.984271,0.00014481164,8.757902e-05,0.007221629,0.008138474,0.00013655268,RRC,RRAB
139022210052736847,0.204165,0.0008594436,5.0144798e-05,0.022253597,0.77184653,0.0008252831,RRAB,RRD
105491029544739890,0.9994072,1.0395951e-05,6.309499e-06,0.00020253663,0.00036659377,7.053269e-06,RRAB,RRAB
71972930924025818,0.9994394,1.9957538e-06,4.266505e-06,0.00021248721,0.00033313213,8.641704e-06,RRAB,RRAB
78441914962038394,0.9970245,0.00015090339,1.0468019e-05,0.00027234093,0.0025041297,3.765256e-05,DSCT_SXPHE,RRAB
161443233027816207,3.288159e-06,2.0224432e-07,1.155039e-07,0.9999918,4.4140766e-06,2.1855607e-07,RRC,RRC
115061621150274649,0.0020371107,0.00012810365,1.8018125e-06,0.9966235,0.001200811,8.633956e-06,DSCT_SXPHE,RRC
103212966508477980,0.99913967,1.5271287e-05,9.268066e-05,0.00045565364,0.0002624654,3.423287e-05,RRAB,RRAB
95573516886988959,0.9924038,0.00036529356,1.4978998e-05,0.0006131685,0.006496985,0.000105667124,RRAB,RRAB
84402526751435161,0.2925022,5.1729107e-06,0.6769276,0.0025381832,0.004324458,0.023702344,MIRA_SR,MIRA_SR
95822208808425416,0.33952728,7.9523204e-08,0.6583204,4.251883e-05,0.00030385348,0.0018058884,MIRA_SR,MIRA_SR
88972355636884141,0.988003,8.023962e-05,3.618053e-05,0.0009460703,0.010831249,0.00010326333,RRAB,RRAB
135623237777940893,0.00051087973,1.793246e-08,0.026951838,2.0899217e-06,7.298603e-05,0.9724621,T2CEP,T2CEP
75552951992558057,6.387946e-06,3.2705953e-05,5.544898e-07,0.9997558,0.00020328972,1.2185377e-06,RRC,RRC
102690297629760942,7.594911e-06,6.66635e-05,2.1254877e-07,0.99948645,0.00043804132,1.0782635e-06,RRC,RRC
89031256164932502,6.4332044e-06,1.584997e-06,5.3155922e-08,0.9999751,1.6666741e-05,2.0743438e-07,RRC,RRC
73162537204934843,0.001405739,0.01543074,0.00014339096,0.7300572,0.2512674,0.0016954632,RRC,RRC
73542074802880781,0.12348467,0.839328,0.00033442673,0.03290699,0.003813688,0.0001323585,DSCT_SXPHE,DSCT_SXPHE
80902756764545810,0.9999287,6.1101764e-06,7.3624255e-06,3.204717e-05,2.3549786e-05,2.2467711e-06,RRAB,RRAB
140943245290862674,0.99971014,3.2265311e-06,4.9252617e-06,7.495298e-05,0.00019859817,8.112496e-06,RRAB,RRAB
75892544066324080,1.0013108e-06,4.896885e-07,9.292893e-09,0.9999893,9.164238e-06,6.764758e-08,RRC,RRC
136852841123130146,0.9998753,6.314905e-06,1.417508e-05,5.0047835e-05,4.8858692e-05,5.2425844e-06,RRAB,RRAB
103261798601455319,0.007419655,0.9917075,9.169935e-06,0.00036344162,0.00049348077,6.694155e-06,RRAB,DSCT_SXPHE
139332004162076718,0.9999771,1.2010015e-06,2.6170842e-06,7.704798e-06,1.0095923e-05,1.2840729e-06,RRAB,RRAB
148042850817946253,0.9997371,7.640971e-06,7.846158e-05,0.000109856075,5.4098356e-05,1.2862077e-05,RRAB,RRAB
80282585466382862,0.99969804,5.0003914e-06,1.0420887e-05,9.381652e-05,0.0001849967,7.745017e-06,RRAB,RRAB
76622619404699216,1.1754399e-08,3.5364913e-14,0.99998343,6.825675e-11,8.64184e-10,1.6624845e-05,MIRA_SR,MIRA_SR
90211386896361903,1.1809469e-06,3.757659e-11,0.996161,3.1340104e-08,2.4982614e-07,0.003837544,MIRA_SR,MIRA_SR
126292846271413479,5.0190997e-06,6.65756e-11,0.9999838,4.195969e-09,6.006333e-09,1.1250728e-05,MIRA_SR,MIRA_SR
80022666472303343,0.99940526,7.5917046e-07,3.8732887e-06,0.00035869246,0.00022641853,5.077145e-06,RRC,RRAB
120213108655489546,0.0029633828,1.828658e-05,5.5167343e-06,0.9962597,0.0007385861,1.466238e-05,RRC,RRC
135312918524086756,0.023322355,2.4212687e-08,0.9761657,2.525862e-06,1.1234456e-05,0.0004981078,MIRA_SR,MIRA_SR
103532220230426189,3.68426e-05,4.2617257e-10,0.99942315,4.721397e-06,1.3520837e-06,0.0005339612,MIRA_SR,MIRA_SR
91361408081339923,0.9992907,9.641626e-05,8.956012e-05,0.00019895851,0.00028224578,4.2145493e-05,RRAB,RRAB
74562631786708388,0.97991115,2.2715433e-07,0.00012321962,0.01983987,8.905241e-05,3.636881e-05,RRC,RRAB
78592539812426932,1.1073216e-06,4.0907887e-07,8.668963e-08,0.99998796,1.0179818e-05,2.3925483e-07,RRC,RRC
78342786095163965,3.3228732e-06,7.8588664e-07,4.695992e-08,0.99999094,4.831751e-06,1.5122966e-07,RRC,RRC
73132799592000467,0.9988832,6.570891e-06,8.425886e-06,0.0003092335,0.00074381736,4.877592e-05,RRAB,RRAB
122753076783799536,0.0005051878,2.0808364e-05,2.3944548e-07,0.9976973,0.0017724504,3.993606e-06,RRC,RRC
137092930929183601,3.9852438e-08,4.843146e-14,0.99999213,6.807883e-11,7.539554e-10,7.857966e-06,MIRA_SR,MIRA_SR
72833055711881893,0.0008000901,2.5246047e-06,2.980443e-07,0.9991146,8.058101e-05,1.8753648e-06,RRC,RRC
96862933427426976,3.7833017e-06,6.1581494e-07,5.9996603e-07,0.999987,7.1924246e-06,8.330578e-07,RRC,RRC
187150341029187138,4.615414e-08,7.525602e-11,0.99988747,2.5115355e-08,1.923191e-08,0.00011251324,MIRA_SR,MIRA_SR
76412801524715410,0.78076315,1.0597642e-05,1.2971805e-05,0.1924466,0.026292864,0.00047378143,RRC,RRAB
108412912779253695,4.800559e-06,1.4824603e-07,1.5568109e-08,0.99998796,6.873389e-06,1.4219302e-07,RRC,RRC
123383105780280744,0.9998247,2.1222568e-05,3.117701e-05,5.858292e-05,5.7282028e-05,7.0947244e-06,RRAB,RRAB
78181480757889437,0.9771664,0.00020859716,0.000106061394,0.014213042,0.008075166,0.00023078792,RRAB,RRAB
109822561507031429,2.6938298e-05,4.615743e-06,1.1668972e-07,0.9998109,0.00015571115,1.7682169e-06,RRC,RRC
108001645790546297,1.3415774e-07,9.674117e-07,2.9535652e-08,0.99999213,6.742801e-06,6.9204454e-08,RRC,RRC
91722689224251248,1.8152848e-05,4.724231e-06,0.00011413411,0.9998323,1.4749565e-05,1.58226e-05,RRC,RRC
109982108942651183,0.9967618,9.0022695e-05,5.374383e-05,0.00091329013,0.0021201153,6.1011353e-05,RRAB,RRAB
76042460191498283,0.867078,3.092307e-05,1.2581059e-05,0.083461545,0.049279787,0.00013722207,RRC,RRAB
74292551238817287,0.0001556392,4.5669008e-06,1.9833682e-07,0.9993374,0.0004966597,5.420707e-06,RRAB,RRC
133062544362399613,5.6098233e-06,3.3586903e-06,2.1989186e-07,0.99997675,1.3649386e-05,4.6498306e-07,RRC,RRC
121560552646258994,0.9993754,2.1172164e-05,5.1480874e-05,0.0001805892,0.0003513397,2.0021691e-05,RRAB,RRAB
130242788792756987,0.99958557,1.8900226e-05,4.662256e-06,7.00855e-05,0.00030595658,1.4873856e-05,RRAB,RRAB
84152661661644131,0.9999788,2.3470092e-07,2.8105044e-06,1.2106085e-05,5.5227356e-06,5.1575563e-07,RRAB,RRAB
89082711649136995,1.3120743e-06,1.2416492e-11,0.99999833,2.6490754e-08,5.730033e-09,3.863172e-07,MIRA_SR,MIRA_SR
158023264235647896,1.1732472e-05,0.9999572,2.1403675e-08,2.3785586e-05,7.2121015e-06,1.4097135e-08,RRC,DSCT_SXPHE
179900036444879257,0.99913186,2.51637e-06,4.791478e-05,0.00058903114,0.0002189467,9.70203e-06,RRAB,RRAB
83402581279112974,0.003348177,2.5447174e-05,6.372693e-06,0.995415,0.0011862634,1.8749135e-05,RRC,RRC
116050667198162110,0.99963593,8.072405e-06,4.201011e-05,0.00016333623,0.00014029449,1.0296473e-05,RRAB,RRAB
72992828202715838,0.995773,3.3669974e-05,1.6591799e-05,0.00086736894,0.0032639632,4.5348494e-05,RRAB,RRAB
154061065401406445,4.7652176e-07,4.3663837e-07,1.8337697e-07,0.999995,3.5901537e-06,1.803722e-07,RRC,RRC
130981525579469397,0.99967015,2.007996e-05,1.3867341e-05,7.811245e-05,0.00019879483,1.9050818e-05,RRAB,RRAB
142492884825252485,0.0009934119,0.0020355205,9.998845e-06,0.93492156,0.061946638,9.284584e-05,RRC,RRC
82672510294857577,0.6082128,8.8120925e-07,1.8356986e-05,0.3914328,0.00031333487,2.1861939e-05,RRAB,RRAB
119032963777874173,3.2898758e-06,2.4984067e-07,4.3603436e-08,0.9999902,6.1306846e-06,1.1743862e-07,RRC,RRC
