Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
93473056660677844,0.9999565,8.8947495e-08,9.33191e-06,2.6750802e-06,1.9519775e-05,1.1789497e-05,RRAB,RRAB
125241011468160245,0.0010574437,7.713831e-05,7.014971e-06,0.9951652,0.003685983,7.185971e-06,RRC,RRC
74192553972560998,0.00021431247,8.3980844e-08,3.3074157e-05,0.9997328,1.8929259e-05,7.8704716e-07,RRAB,RRC
127083021493532267,0.99992204,6.139384e-07,2.658208e-05,6.3838497e-06,3.7787235e-05,6.5846666e-06,RRAB,RRAB
80231327174529483,5.403584e-05,5.3151234e-07,3.2874408e-07,0.99993026,1.4683891e-05,7.704378e-08,RRC,RRC
165821745258190706,1.046074e-05,7.0316473e-06,5.440597e-07,0.99991405,6.767098e-05,1.18100836e-07,RRC,RRC
115683159832225040,0.9945029,1.1639647e-05,3.4053795e-05,0.0027141704,0.0026568894,8.0356156e-05,RRC,RRAB
118942282496341232,0.0048039844,0.98491687,8.2061524e-05,0.0060549625,0.0040870374,5.514833e-05,DSCT_SXPHE,DSCT_SXPHE
161302905767454748,0.9940169,2.4437902e-06,3.1255226e-05,0.005031095,0.0009010033,1.719289e-05,RRC,RRAB
86772664463746613,0.00015787424,1.2227255e-05,5.5944e-06,0.9993,0.00052123016,2.989989e-06,RRAB,RRC
110402948782362282,0.0018640485,9.22938e-06,2.815319e-05,0.9954556,0.0026268829,1.6051945e-05,RRAB,RRC
128591484070899049,2.616134e-06,1.3623696e-07,5.001641e-06,0.9999726,1.939961e-05,2.1292834e-07,RRAB,RRC
75603218449725463,0.99987876,3.6936938e-06,3.7558184e-05,9.015976e-06,6.4075095e-05,6.7921746e-06,RRAB,RRAB
89883108916853997,2.2525015e-07,8.1667835e-08,5.51473e-08,0.9999969,2.6985804e-06,3.3323322e-09,RRC,RRC
105302853923759480,0.3925638,0.006615776,0.5667642,0.001021196,0.0020109224,0.03102407,RRAB,MIRA_SR
104853101676009981,0.661041,0.000107146494,1.7742233e-05,0.027148917,0.31088182,0.00080335746,RRAB,RRAB
128381153778839582,0.5555465,0.44058847,0.001615746,0.0006323343,0.0013301092,0.00028678018,RRAB,RRAB
154153476909585531,8.495619e-05,0.0007563402,2.2230962e-07,0.91313136,0.08598535,4.180755e-05,RRC,RRC
93272596869106674,2.4633136e-06,2.4033946e-07,4.709883e-07,0.99998975,7.0147244e-06,2.7874956e-08,RRC,RRC
94662817451804127,0.99791974,4.1008543e-09,0.002033098,2.2979792e-05,8.86928e-06,1.5280086e-05,MIRA_SR,RRAB
76462720352995675,0.117007285,6.160968e-09,0.88284475,2.3634327e-06,1.4766955e-06,0.00014417824,MIRA_SR,MIRA_SR
133302304654466719,6.158905e-05,1.0360595e-05,1.6224915e-06,0.99843246,0.0014924752,1.3265013e-06,RRC,RRC
96741703823682908,0.8546806,5.3729113e-05,2.387694e-05,0.03971862,0.10521813,0.00030505727,RRC,RRAB
156262705367081820,0.99985313,2.265863e-06,2.9467818e-05,6.264554e-06,9.584493e-05,1.3005598e-05,RRAB,RRAB
106392738463149910,0.00019636253,1.3640381e-06,0.61168677,0.38770467,5.790306e-05,0.00035290656,MIRA_SR,MIRA_SR
81312835133691206,2.2371672e-05,1.3195486e-05,1.5759431e-06,0.99917066,0.00079052243,1.6328822e-06,RRC,RRC
78322852065427284,0.0027475546,1.25637835e-05,5.1033105e-05,0.9965922,0.0005867926,9.690724e-06,RRC,RRC
150703127688683903,0.99997723,1.3653325e-07,5.3028034e-06,1.7963952e-06,1.2816158e-05,2.6781122e-06,RRAB,RRAB
132670792931785012,0.999688,1.7043523e-05,3.431168e-05,1.7774712e-05,0.00022634353,1.6499784e-05,RRAB,RRAB
80152915753255696,0.0040114652,0.00014469473,8.6877255e-05,0.969454,0.025191123,0.0011117839,RRC,RRC
91512676246754055,0.999724,3.1353326e-07,0.00017430505,1.2252921e-05,3.9625593e-05,4.9553157e-05,RRAB,RRAB
112442714183460782,1.2082815e-07,1.829965e-08,1.4483209e-07,0.9999975,2.242706e-06,5.1201368e-09,RRC,RRC
75633000961587698,0.030726472,0.0009162637,4.3518617e-06,0.006920755,0.9507078,0.010724362,RRAB,RRD
77792768473879620,0.5677841,0.00012812452,3.0229212e-05,0.33799806,0.093141064,0.00091839716,RRC,RRAB
100012763013320832,3.562901e-08,3.7356085e-10,0.9999951,5.893595e-10,1.3529038e-10,4.82944e-06,MIRA_SR,MIRA_SR
138563031975065149,3.518899e-08,3.4914132e-09,0.99998116,4.254205e-09,4.7621096e-10,1.8795574e-05,MIRA_SR,MIRA_SR
151942090536631505,0.0145666525,0.00049277645,1.4504481e-05,0.9305279,0.054303337,9.475587e-05,RRC,RRC
81141373191457472,1.1410288e-05,1.1652764e-06,4.1314606e-06,0.9999386,4.446185e-05,2.2480137e-07,RRC,RRC
75961963955836959,0.00011924061,0.0008637885,3.1628192e-06,0.9735144,0.02544757,5.1790008e-05,RRC,RRC
74082575200281279,0.9999633,1.3917048e-08,2.1141608e-05,4.7450885e-06,4.306544e-06,6.502811e-06,RRAB,RRAB
92482699655733435,0.9999881,4.9092463e-09,5.403986e-06,9.134817e-07,4.3150662e-06,1.2922515e-06,RRAB,RRAB
133853376454830733,2.0609316e-06,0.9999908,1.2649006e-07,3.1281004e-06,3.877625e-06,3.8985153e-08,DSCT_SXPHE,DSCT_SXPHE
84212669412923399,0.00071653666,6.660635e-05,9.77209e-06,0.99821824,0.00097317755,1.573745e-05,RRAB,RRC
125283105990179193,0.09416646,7.189771e-05,8.708945e-05,0.70215803,0.20223577,0.0012808233,RRAB,RRC
158623481517069904,1.4814557e-06,0.9999913,2.4372173e-07,4.5273996e-06,2.4282099e-06,3.452031e-08,DSCT_SXPHE,DSCT_SXPHE
89313081124031480,2.3193823e-05,3.977679e-06,2.75011e-06,0.9998431,0.0001265745,3.9672926e-07,RRC,RRC
81863245907055671,0.0005143507,0.0033832332,5.1401353e-06,0.96086776,0.035184238,4.525535e-05,DSCT_SXPHE,RRC
99622753001852242,7.096195e-08,8.0945195e-11,0.9999815,1.3870543e-06,3.3125538e-09,1.6902097e-05,MIRA_SR,MIRA_SR
80592896934223165,0.00015230819,2.3270504e-05,3.9449446e-06,0.99721116,0.0026045109,4.8209213e-06,RRAB,RRC
75943184635133651,2.1285402e-06,6.225521e-07,2.0926615e-07,0.9999654,3.1495238e-05,3.632248e-08,RRAB,RRC
73082513619855096,1.0156385e-05,3.4283796e-06,2.66129e-06,0.99987495,0.00010845324,3.8030421e-07,RRC,RRC
145800900739946105,3.263641e-05,2.6137128e-09,0.99970144,2.9673532e-07,6.694372e-07,0.00026501415,MIRA_SR,MIRA_SR
124552868123864002,0.7737465,4.6769022e-05,0.00020016202,0.055525776,0.16407087,0.0064100004,RRAB,RRAB
86412639380480711,0.99997616,2.3184331e-08,1.531984e-05,1.3025763e-06,3.5550513e-06,3.7167258e-06,RRAB,RRAB
95700171300458335,0.9932052,6.05409e-06,5.207719e-05,0.0054047285,0.0012864642,4.556249e-05,RRC,RRAB
123033178529052322,4.5971697e-06,3.6557597e-07,4.4816682e-07,0.9999474,4.7059442e-05,6.97364e-08,RRC,RRC
74752404026720465,5.4717375e-06,1.5254548e-06,1.545942e-06,0.9999447,4.6575773e-05,1.2000953e-07,RRC,RRC
97261659689688609,1.2750492e-05,0.9995906,5.5301e-07,0.00030638618,8.9034475e-05,7.046652e-07,DSCT_SXPHE,DSCT_SXPHE
75872798742655346,0.9999467,7.689592e-07,1.9124032e-05,3.0923488e-06,2.5993037e-05,4.349995e-06,RRAB,RRAB
103132725017971012,2.2014514e-07,6.943163e-11,0.9999044,2.3219041e-08,1.24876145e-08,9.532131e-05,MIRA_SR,MIRA_SR
92352511489743234,0.00016038427,2.1238762e-05,3.3640963e-06,0.99648523,0.0033245187,5.304639e-06,RRC,RRC
107643049685150307,2.5312807e-05,0.99913615,1.8213786e-06,0.00073064514,0.00010480806,1.2032598e-06,DSCT_SXPHE,DSCT_SXPHE
91200080986848282,0.0035507085,0.0017902949,4.1359117e-06,0.82099736,0.17350522,0.00015227086,RRC,RRC
82022923109589199,0.91626036,1.5668727e-05,6.4357315e-05,0.06662894,0.016893817,0.00013691823,RRC,RRAB
110043048309004208,5.7823386e-06,4.18837e-06,9.369443e-07,0.9998807,0.00010815061,2.0315295e-07,RRC,RRC
167423204131289361,4.4413142e-07,2.4747067e-09,0.9994036,3.631031e-08,2.0908645e-08,0.0005958953,MIRA_SR,MIRA_SR
85033037864572752,2.9338846e-06,0.9999877,4.1109053e-07,5.547595e-06,3.2611356e-06,5.077639e-08,DSCT_SXPHE,DSCT_SXPHE
79392866113038392,0.0017773393,4.2012845e-05,7.633674e-06,0.9875022,0.010650189,2.0616386e-05,RRAB,RRC
171852849820336222,0.99999285,4.8091127e-09,1.7745987e-06,9.5287567e-07,3.4765144e-06,9.688472e-07,RRD,RRAB
80282535985226738,0.99994767,1.2743568e-07,7.013399e-06,1.1154938e-05,3.0286315e-05,3.8606213e-06,RRAB,RRAB
105792797813348945,0.06798461,1.5440985e-06,0.93198854,5.1742387e-07,4.9103204e-07,2.4236624e-05,MIRA_SR,MIRA_SR
90972170384672902,1.6213173e-06,3.2536965e-07,2.1843077e-07,0.99997616,2.166555e-05,2.9244976e-08,RRC,RRC
180942285208276149,0.9682399,0.0024053564,6.2855965e-05,0.0020086758,0.027101766,0.00018149374,RRC,RRAB
148362694728119645,0.9999511,4.7206893e-08,6.2958698e-06,3.2717069e-06,3.625944e-05,3.1331112e-06,RRAB,RRAB
119763092193972840,4.0428637e-07,5.5818205e-08,2.1543049e-07,0.99999654,2.7009714e-06,7.654816e-09,RRC,RRC
83892676362574877,0.00012508579,1.295109e-08,0.999196,9.815535e-08,4.7076617e-07,0.00067835953,MIRA_SR,MIRA_SR
199910447766384811,0.99985194,1.441049e-06,1.8008312e-05,1.657623e-05,9.763793e-05,1.4399177e-05,RRAB,RRAB
108691334618976567,0.5338182,0.08668611,0.000355326,0.25741106,0.12105028,0.0006790783,DSCT_SXPHE,RRAB
76002932059927763,2.3188333e-05,2.1940941e-05,1.0113123e-06,0.9993197,0.0006335766,6.096455e-07,RRC,RRC
170053415419260596,0.9967462,2.2483043e-06,9.424299e-06,0.0018986295,0.0013139099,2.962656e-05,RRAB,RRAB
84612322080151818,0.00031630346,0.9988751,3.6640017e-06,0.00038186932,0.00041928663,3.7749742e-06,DSCT_SXPHE,DSCT_SXPHE
79432618188349549,3.9379564e-05,1.099223e-07,0.0027158803,0.99718374,4.4768585e-05,1.6134345e-05,RRC,RRC
122753076783799536,0.00034628782,4.297422e-05,2.9027647e-06,0.9855584,0.014040865,8.516514e-06,RRC,RRC
155053349111742962,0.9999726,1.6569169e-07,8.766166e-06,2.1589312e-06,1.3933812e-05,2.3667371e-06,RRAB,RRAB
73592863588121653,0.002275888,0.00012335561,1.8800312e-05,0.9948837,0.002684177,1.3966502e-05,RRC,RRC
164953224046876683,3.2855826e-06,5.3228064e-07,7.7549777e-07,0.99995565,3.965175e-05,8.513429e-08,RRC,RRC
98311301180007596,0.0028908176,0.00065421546,4.1177077e-06,0.83952594,0.1568106,0.0001143672,RRC,RRC
74282837106778592,0.01598026,0.000426124,3.5076664e-05,0.96197414,0.021495933,8.844626e-05,RRC,RRC
107722974867360606,0.19794582,5.999389e-06,3.6560094e-05,0.8014856,0.00051362184,1.23842465e-05,RRC,RRC
131202960372643598,9.6555e-11,2.7221888e-13,0.99999714,9.49675e-10,1.6457257e-11,2.8126526e-06,MIRA_SR,MIRA_SR
82392637821898819,2.5786508e-09,1.0705578e-11,0.999992,8.635702e-10,8.2572324e-11,7.937971e-06,MIRA_SR,MIRA_SR
75212604095002165,0.00015382686,1.3185971e-06,0.0040566204,0.99571973,3.4085708e-05,3.4394023e-05,RRC,RRC
113192925235097452,2.704212e-05,1.4556812e-06,3.3241588e-06,0.9998971,7.069151e-05,3.6261247e-07,RRAB,RRC
92212931601951971,7.825051e-07,1.5171102e-07,0.00025516562,0.9997329,9.982223e-06,9.833767e-07,RRC,RRC
147432769211048627,0.9779694,0.0005039035,0.00014103428,0.0026689598,0.01842477,0.00029190895,DSCT_SXPHE,RRAB
142403076126545852,0.99998164,1.04693925e-07,7.098031e-06,1.647014e-06,7.5345015e-06,2.0051546e-06,RRAB,RRAB
117173059419881962,2.0765497e-06,2.5715458e-06,1.5191094e-07,0.9998319,0.00016320912,1.3215494e-07,RRC,RRC
77642657863531089,4.299387e-06,1.4186378e-10,0.99993265,6.605776e-08,3.9828482e-08,6.288245e-05,MIRA_SR,MIRA_SR
167410368103594748,0.013827379,0.00066846184,0.003013255,0.23645864,0.51655173,0.22948049,T2CEP,RRD
102732643673246397,1.3634204e-05,1.3291461e-06,8.402342e-05,0.9997708,0.00012589003,4.301533e-06,RRC,RRC
76602746403346785,0.9999387,5.7980085e-08,2.218242e-05,7.541748e-06,2.3762792e-05,7.76996e-06,RRAB,RRAB
115883043458930517,3.6723388e-05,3.202949e-05,8.4184853e-07,0.9976828,0.0022441226,3.4784011e-06,RRC,RRC
122173017795660816,0.99985254,1.1380698e-06,2.4017407e-05,1.4542752e-05,9.2056536e-05,1.5514375e-05,RRAB,RRAB
111662873978506606,0.99996793,4.607207e-09,1.0851613e-05,5.1782913e-06,1.1474329e-05,4.6729037e-06,RRAB,RRAB
73132618576925333,9.088669e-08,5.5770516e-10,0.9999745,4.51874e-06,7.9503195e-09,2.080159e-05,MIRA_SR,MIRA_SR
98962527260406735,0.99994266,8.250891e-07,1.5455254e-05,3.75553e-06,3.2102922e-05,5.243618e-06,RRAB,RRAB
116791303180320578,0.9999558,1.2783974e-07,8.781456e-06,6.4850938e-06,2.4089279e-05,4.745247e-06,RRAB,RRAB
87382581187087890,0.714175,0.0005282406,0.003525781,0.25336125,0.009882881,0.018526837,RRC,RRAB
93842813341271805,2.4266557e-05,1.4444477e-08,0.99990463,1.2592416e-06,1.2890833e-07,6.965622e-05,MIRA_SR,MIRA_SR
107032760484050578,2.6448138e-08,1.0739809e-09,0.99998856,5.289063e-09,6.856181e-10,1.1482919e-05,MIRA_SR,MIRA_SR
73112454537180999,0.99995446,4.666537e-07,1.937428e-05,2.2737477e-06,1.9386645e-05,3.963716e-06,RRAB,RRAB
106242693787995058,0.9999839,7.1386324e-09,7.325089e-06,1.0743505e-06,4.566797e-06,3.2151231e-06,RRAB,RRAB
154530882964681139,0.99782807,0.0007480532,0.0012711247,7.312257e-05,5.630249e-05,2.3334675e-05,RRAB,RRAB
113172950457931644,1.3635076e-05,1.0000966e-06,7.077471e-07,0.99996436,2.0161928e-05,1.3377483e-07,RRAB,RRC
171112948627974986,0.44142887,0.0064368923,5.614571e-05,0.29210368,0.25922215,0.0007522738,RRC,RRAB
81651702864686072,0.00017696999,0.08831113,5.9713243e-06,0.9102089,0.0012926484,4.392661e-06,DSCT_SXPHE,RRC
90873329102138171,0.99972516,2.2669087e-06,3.8612183e-05,2.0772122e-05,0.0002005394,1.267888e-05,RRAB,RRAB
124593105572627543,0.10158992,0.00024329926,3.6384724e-06,0.0029695656,0.8826082,0.01258536,RRAB,RRD
144691396500408674,1.735207e-05,0.00018251644,2.3701004e-07,0.9965402,0.0032583973,1.3361084e-06,RRC,RRC
115782958086828572,0.9999676,1.3733204e-07,1.4579546e-05,1.87746e-06,1.2718532e-05,3.1673424e-06,RRAB,RRAB
75842576060880515,0.7655038,0.00023877149,0.0012413763,0.0003949663,0.02224817,0.21037285,RRAB,RRAB
81892554551125311,0.52907014,0.00012565478,3.5679415e-05,0.45402622,0.016573155,0.00016920024,RRAB,RRAB
107083022829692888,8.0491407e-07,1.0989748e-06,0.99991655,1.9437812e-06,3.4561673e-08,7.9639896e-05,MIRA_SR,MIRA_SR
99743127942163947,0.9990891,6.586367e-05,0.00026743993,6.589905e-05,0.00045451763,5.7128636e-05,RRAB,RRAB
164830499012099596,0.00031522475,9.227116e-06,8.588289e-06,0.9984397,0.0012218733,5.366123e-06,RRC,RRC
93832956938879963,0.99998283,5.982845e-08,1.0464174e-05,7.68619e-07,4.4444414e-06,1.3829113e-06,RRC,RRAB
98192818132667260,0.999956,3.100816e-09,3.6264148e-05,2.647153e-06,2.7035678e-06,2.4391088e-06,RRC,RRAB
73042819699122945,0.7649177,2.5313322e-05,0.00017064698,0.2289259,0.005556952,0.0004035077,RRC,RRAB
96542702503531396,2.3337734e-05,1.10879654e-07,2.6115608e-06,0.9999634,1.0253401e-05,2.0588722e-07,RRC,RRC
161360964094926786,0.19944029,1.0660598e-05,6.4342785e-05,0.79960364,0.00084978424,3.132021e-05,RRAB,RRC
108992770188856542,0.11722125,7.465173e-09,0.8820252,0.00064986607,4.2023835e-06,9.9453915e-05,MIRA_SR,MIRA_SR
119452846836830922,5.334895e-07,1.3793757e-09,0.9992386,1.0287449e-06,2.3199566e-07,0.00075966417,MIRA_SR,MIRA_SR
86182702916694451,0.99977404,3.9551606e-09,0.00019309208,9.455281e-06,1.17451755e-05,1.1747204e-05,RRAB,RRAB
126232724814410592,0.99993515,1.629529e-07,1.3464575e-05,8.988128e-06,3.8538576e-05,3.760455e-06,RRAB,RRAB
108012914547260672,7.902774e-05,4.214983e-06,3.846518e-06,0.9979722,0.0019378546,2.8893473e-06,RRAB,RRC
95202699099510885,0.0005624381,1.5058911e-06,0.9921349,1.9438528e-06,1.0601796e-06,0.0072981715,MIRA_SR,MIRA_SR
121143418969619513,6.496253e-05,0.92057115,3.7696861e-06,0.078785725,0.0005717741,2.560292e-06,DSCT_SXPHE,DSCT_SXPHE
94962349742633728,0.99985564,5.2472783e-06,5.4390403e-05,7.252454e-06,6.7463414e-05,1.0058113e-05,RRAB,RRAB
93811815084549961,0.00070242496,0.0011449044,7.33091e-07,0.7073363,0.2907324,8.327609e-05,RRC,RRC
82521214962799382,0.008939707,5.4831758e-06,4.082205e-05,0.9905489,0.00045962332,5.4045186e-06,RRC,RRC
117432674282833822,0.98727673,1.7476279e-05,2.6919795e-05,0.002631495,0.00995949,8.793992e-05,RRC,RRAB
76252738003060391,0.0017651756,6.0814023e-06,1.0598742e-05,0.99733293,0.00088058936,4.6788446e-06,RRC,RRC
81102757237587852,1.5666705e-05,6.615389e-07,8.68379e-07,0.99992156,6.0789647e-05,4.5333243e-07,RRC,RRC
72982617087508189,0.07318769,1.3034565e-06,0.00042695948,0.92610425,0.00023174817,4.8078884e-05,RRAB,RRC
121662101192616506,0.99992514,1.2251998e-07,2.8164654e-06,3.031463e-06,6.009115e-05,8.858748e-06,RRAB,RRAB
120520669808305762,0.0001898105,0.9146507,1.099254e-05,0.08463029,0.00051390525,4.3131154e-06,DSCT_SXPHE,DSCT_SXPHE
76052304114248004,0.9976635,1.0415722e-06,1.4885476e-05,0.00017617439,0.0018368529,0.0003076063,RRAB,RRAB
82512508243617597,0.9995172,5.5742625e-08,2.4434492e-05,6.981761e-05,0.00035471324,3.3890592e-05,RRC,RRAB
122131569491687732,1.4578428e-05,1.7703089e-06,1.0026455e-06,0.99988043,0.00010207201,2.481516e-07,RRC,RRC
182313015379213634,0.9999491,1.111254e-06,1.8625053e-05,3.3100862e-06,2.422761e-05,3.67479e-06,RRAB,RRAB
80822621194513190,0.9999411,5.1183346e-09,7.650938e-06,4.0638453e-05,7.871252e-06,2.7275084e-06,RRC,RRAB
109142783366640321,1.0947208e-06,1.9472488e-08,0.9998566,9.07957e-09,1.362215e-08,0.00014227764,MIRA_SR,MIRA_SR
109022529060281889,0.9999752,1.7337332e-07,1.2477982e-05,2.3074726e-06,8.177909e-06,1.7261993e-06,RRAB,RRAB
87143014317291381,0.9999974,5.0923665e-10,1.7559184e-06,2.787481e-07,4.1759495e-07,1.9777175e-07,RRAB,RRAB
79072652546890152,0.9970536,4.3601887e-07,7.190087e-05,0.00039581757,0.0023474048,0.00013072666,RRC,RRAB
112692800059192044,0.99998474,8.107003e-10,1.4376499e-05,1.5836393e-07,3.2037934e-07,4.3409537e-07,RRAB,RRAB
122452845752020964,0.999998,1.3707181e-10,1.6912753e-06,1.3934962e-07,1.5120028e-07,8.423898e-08,RRAB,RRAB
121490831106961491,0.9999585,4.753667e-08,9.500904e-06,6.8562767e-06,2.0775227e-05,4.352719e-06,RRAB,RRAB
109932502173972351,0.0141858645,0.00151124,3.2656044e-05,0.95759207,0.02658649,9.173798e-05,RRC,RRC
110442537636450179,0.9989165,6.0034085e-07,1.9080057e-05,0.00063614245,0.00041854213,9.176127e-06,RRC,RRAB
128733212969928733,0.99986994,8.496433e-07,1.6376562e-05,9.5214045e-06,9.4777155e-05,8.530505e-06,RRAB,RRAB
130772761279489081,0.0033761486,1.3203666e-05,1.7462298e-05,0.9958752,0.0007091689,8.88497e-06,RRC,RRC
92372701318742940,0.9967055,1.7076027e-07,0.0024988693,1.7691522e-05,0.00019580236,0.000582149,RRAB,RRAB
80143020370423507,0.096686415,0.0011451397,2.7779779e-05,0.84549403,0.05636443,0.0002821508,RRC,RRC
71792429730522972,0.26361385,3.311332e-05,7.75072e-05,0.73244613,0.003727109,0.00010223576,RRAB,RRC
164863166113026719,1.9539787e-06,3.650258e-08,0.99992967,1.2456228e-07,2.4631374e-08,6.81855e-05,MIRA_SR,MIRA_SR
85832645369189389,0.11051241,0.7284385,3.5652134e-05,0.013417764,0.14640248,0.0011932531,RRC,DSCT_SXPHE
194791149482614063,0.0011711728,0.29466105,1.8297986e-05,0.5702381,0.13355386,0.00035744888,RRC,RRC
132333095968360896,3.9057726e-05,1.080475e-06,2.6939474e-06,0.99984825,0.000108600616,2.7046832e-07,RRC,RRC
83312688781595880,0.9999913,5.5481697e-10,7.49007e-06,2.584859e-07,4.2280752e-07,5.6668296e-07,RRAB,RRAB
78382740411077945,0.9992274,1.819565e-05,4.6135974e-05,0.0004666986,0.00021179076,2.9801316e-05,RRAB,RRAB
83352616972383358,6.982033e-08,6.3413025e-11,0.9999925,9.653586e-09,1.3351763e-10,7.3906062e-06,MIRA_SR,MIRA_SR
121152414902928753,0.99978846,2.1472692e-05,3.3565037e-05,1.3226267e-05,0.00013312617,1.0110059e-05,RRAB,RRAB
119482995528786107,7.806901e-07,1.0416311e-07,2.9084615e-07,0.9999951,3.743187e-06,1.3327614e-08,RRC,RRC
82042616610009891,0.9998814,2.5131401e-08,9.5707335e-05,2.9262935e-06,7.905824e-06,1.2105321e-05,RRAB,RRAB
74172791616565562,0.72587377,4.81897e-06,8.2024e-05,0.2665036,0.0074577867,7.80121e-05,RRAB,RRAB
80821587908202242,0.0008048392,0.0020201213,4.183849e-06,0.9598712,0.037230723,6.88727e-05,RRC,RRC
76862914243345302,0.00016336472,0.9932414,1.9186111e-06,0.0035643263,0.003011601,1.7350334e-05,DSCT_SXPHE,DSCT_SXPHE
93702566796553890,0.99992585,2.457534e-08,9.587689e-06,2.0581943e-05,3.243279e-05,1.1521214e-05,RRAB,RRAB
101703051424408103,0.16683982,0.0007411933,2.2649625e-05,0.3752442,0.45654345,0.00060874317,RRC,RRD
73320074657216540,0.00013618798,0.00040449374,2.5671052e-06,0.98385495,0.015581585,2.0150315e-05,RRAB,RRC
154800129614255579,3.2041771e-06,8.14544e-07,7.956083e-07,0.99997723,1.7797223e-05,7.218549e-08,RRC,RRC
149481577507563299,0.999059,8.981408e-06,2.370815e-05,0.00015803918,0.0007191636,3.1168856e-05,RRAB,RRAB
74872399189128039,0.00026396525,0.99281573,1.4078273e-05,0.0057161455,0.0011767533,1.3406283e-05,RRC,DSCT_SXPHE
85752799433931630,0.9999763,5.111269e-08,1.0585342e-05,2.2872223e-06,7.540197e-06,3.2937257e-06,RRAB,RRAB
94091284764446138,0.00011758471,2.5554762e-06,1.3573864e-05,0.9997365,0.00012884138,9.993655e-07,RRAB,RRC
82512663358416378,4.013898e-07,1.9708883e-10,0.9999807,2.6306644e-09,1.2356939e-09,1.8934024e-05,MIRA_SR,MIRA_SR
101031947314279654,1.0156251e-06,6.6234105e-07,3.0473166e-07,0.9999795,1.8459818e-05,2.915557e-08,RRC,RRC
76102807404120384,0.9998752,3.2562983e-07,2.2162632e-05,1.9509907e-05,7.415461e-05,8.564534e-06,RRAB,RRAB
72812622649315683,0.98933023,7.624217e-08,0.010467102,4.7449994e-06,6.254971e-06,0.00019157276,RRAB,RRAB
108652687930550672,0.07290157,6.7967803e-06,5.6376502e-05,0.9190648,0.0079215495,4.8766957e-05,RRC,RRC
76052611131026588,0.00037261937,1.5547408e-07,0.9994734,4.1670006e-07,4.080585e-07,0.00015306204,MIRA_SR,MIRA_SR
141080177303180030,0.0004972391,4.551787e-05,9.35184e-06,0.9985262,0.00091630354,5.2638584e-06,RRC,RRC
117770282208151750,0.0058036963,0.0017897182,2.3248415e-06,0.21840316,0.77351743,0.0004836342,RRC,RRD
105491029544739890,0.9999474,1.2304554e-07,2.5034182e-05,4.561408e-06,1.670337e-05,6.2028157e-06,RRAB,RRAB
114862774719457773,8.81723e-08,4.0625858e-10,0.9999044,5.8197963e-10,8.349952e-10,9.549364e-05,MIRA_SR,MIRA_SR
92002065491173922,0.99995255,2.378968e-08,4.7839594e-06,1.753652e-05,2.2715489e-05,2.4059505e-06,RRAB,RRAB
81822777674554016,0.9999913,1.9737092e-09,4.671623e-06,1.0418919e-06,2.059785e-06,9.637919e-07,RRAB,RRAB
81383398741099822,0.0013452849,0.0033479654,8.4161167e-07,0.7010804,0.2941116,0.00011385345,RRC,RRC
121763143200983389,9.349211e-06,3.9914357e-06,1.9293178e-07,0.99898356,0.0010023995,4.3377824e-07,RRC,RRC
142572751312232935,0.0013994952,0.0008524753,1.5533642e-06,0.22474882,0.77201104,0.0009865417,RRAB,RRD
115600659783952719,7.30443e-05,2.2808108e-05,3.1388872e-06,0.99962246,0.00027781565,8.3338017e-07,RRAB,RRC
94372979321989794,4.8220663e-06,4.385062e-05,1.1711739e-07,0.9999043,4.695726e-05,3.7703682e-08,DSCT_SXPHE,RRC
88452713225180927,0.00031616547,5.2031904e-08,0.99502975,0.0045584636,5.361962e-06,9.020887e-05,MIRA_SR,MIRA_SR
81782656703726414,0.9999764,4.822913e-09,1.6238795e-05,1.8153863e-06,2.863894e-06,2.7801075e-06,RRAB,RRAB
97812927510537707,0.9999938,5.5103677e-09,4.12716e-06,2.7163688e-07,1.2382624e-06,5.0857125e-07,RRAB,RRAB
