Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
86363087019643005,3.0765845e-05,0.99328715,1.57369e-05,0.0059834905,0.00067684986,6.0473885e-06,DSCT_SXPHE,DSCT_SXPHE
116392894469106824,0.0687605,7.822218e-07,0.93088025,4.3846336e-05,7.733572e-05,0.00023723932,MIRA_SR,MIRA_SR
86082593408334840,0.9490841,6.956041e-05,1.42619765e-05,0.007009341,0.043746512,7.6164666e-05,RRAB,RRAB
83422586027436310,0.9998894,8.518154e-09,3.4155792e-07,6.0157356e-05,4.909259e-05,9.3824264e-07,RRAB,RRAB
83571413052911957,0.0014133857,0.46254495,0.00017449529,0.51434827,0.021475837,4.3110776e-05,DSCT_SXPHE,RRC
110153164992606092,0.00010367464,6.3329444e-06,1.6599738e-06,0.9998135,6.946394e-05,5.384592e-06,RRAB,RRC
151252172050233693,0.00023024331,1.5449043e-05,1.6788057e-06,0.9984394,0.001285683,2.7570382e-05,RRAB,RRC
87442575090730392,9.16741e-07,1.7770717e-05,4.28717e-07,0.9999782,2.013205e-06,5.605218e-07,RRC,RRC
102422985254229991,0.99997103,4.7087437e-07,5.4100356e-06,5.1963193e-06,1.4994478e-05,2.8901773e-06,RRAB,RRAB
114042979869272412,0.99998057,6.934599e-07,2.9357594e-07,4.4815924e-06,1.3280014e-05,7.126011e-07,RRAB,RRAB
82142671556449193,0.00075445836,1.0565164e-05,2.8695606e-05,0.99880993,0.0003743803,2.1973063e-05,RRC,RRC
103572720374995976,0.36235866,1.0887244e-05,5.4395437e-05,0.6181854,0.01916442,0.00022626581,RRAB,RRC
112593004332501975,7.788266e-05,0.9999131,2.0251107e-06,4.938769e-06,2.07558e-06,3.926382e-08,DSCT_SXPHE,DSCT_SXPHE
79572648586881260,0.0012040935,7.15461e-07,7.170099e-06,0.99857855,0.0001984464,1.1050436e-05,RRAB,RRC
107972857650181855,2.5376553e-06,2.6525797e-07,3.5676749e-06,0.9999902,2.9498806e-06,4.1125276e-07,RRAB,RRC
156442950158714171,0.0034331835,0.00012549557,1.4704072e-05,0.9888833,0.007341128,0.00020212153,RRC,RRC
82042659937240926,0.9999982,1.2736125e-08,2.2486645e-07,8.0619213e-07,6.121447e-07,1.12029554e-07,RRAB,RRAB
136312520324486034,0.9995851,5.4792094e-06,3.0509062e-05,7.0441216e-05,0.00027863946,2.981804e-05,RRAB,RRAB
99102750613989012,0.5392904,6.3225736e-05,4.7648227e-06,0.45300472,0.0076051373,3.176695e-05,RRAB,RRAB
138601023266332368,1.4616798e-07,4.942696e-07,2.797449e-08,0.9999988,4.782591e-07,5.8748352e-08,RRAB,RRC
73772850668005915,0.99987817,6.3662e-06,3.2681971e-06,2.6449045e-05,7.9344136e-05,6.4551527e-06,RRAB,RRAB
125892353437255214,9.697991e-08,0.99999976,1.2546106e-08,1.06857925e-07,5.3623297e-09,5.240154e-11,DSCT_SXPHE,DSCT_SXPHE
73262630830536563,5.7877838e-05,0.010758938,0.98856306,0.00012788417,1.9912297e-06,0.00049026846,MIRA_SR,MIRA_SR
81662667199813309,0.9998281,2.1946606e-08,0.00015545626,4.915055e-06,7.3223837e-06,4.080646e-06,RRAB,RRAB
77832843245556790,1.767947e-07,3.5483473e-07,6.320246e-07,0.99999833,2.520925e-07,3.2532722e-07,RRC,RRC
113292790045224762,9.7957745e-08,3.0283605e-09,0.9999937,3.8484362e-08,6.287694e-10,6.226994e-06,MIRA_SR,MIRA_SR
74912866842025865,0.024192281,0.0009527269,3.3871034e-05,0.27724412,0.6970749,0.0005021835,RRC,RRD
86082786659978041,0.15485337,3.3748763e-06,7.4951413e-06,0.836215,0.008800631,0.000120139994,RRC,RRC
136381554612982558,0.99148,0.00030399702,6.363694e-05,0.00027836353,0.0078081535,6.580412e-05,RRAB,RRAB
145402877503942516,0.0018260031,5.826991e-06,2.4059825e-06,0.9977986,0.00035125422,1.5882906e-05,RRC,RRC
171791349847837001,2.7055646e-06,0.00021845693,8.180845e-07,0.9997359,3.840935e-05,3.646041e-06,RRC,RRC
109052893744026349,1.5828261e-06,1.4689057e-07,3.5125538e-08,0.99999595,2.0758073e-06,2.3312644e-07,RRC,RRC
81792638874477348,0.78241575,0.21672763,0.0006560074,0.00015644383,3.974721e-05,4.3934833e-06,RRAB,RRAB
83122474283242545,8.387412e-07,2.0385385e-06,4.7722943e-07,0.9999932,2.9352298e-06,4.919301e-07,RRAB,RRC
83842210218924682,0.00011073913,0.00074649544,6.4924366e-06,0.9974172,0.0016936713,2.5266947e-05,DSCT_SXPHE,RRC
90722282426279131,8.72478e-06,7.184715e-05,5.790183e-07,0.9998456,6.980167e-05,3.3640774e-06,RRC,RRC
107102011733182960,0.9153594,5.385835e-08,0.04577517,3.341398e-05,0.0004597506,0.03837225,MIRA_SR,RRAB
208780849770754202,0.52451473,0.45975003,2.8576693e-05,0.01399405,0.001689376,2.3266677e-05,RRAB,RRAB
84702890702726465,2.7681844e-08,2.0951175e-07,5.127285e-08,0.99999964,9.3832426e-08,2.0233243e-08,RRC,RRC
90251966076869851,0.9784499,2.1572525e-05,6.3913594e-06,0.00065492967,0.0066167545,0.0142503865,RRAB,RRAB
136752992341290428,3.6079683e-07,3.6327222e-06,0.9998995,2.089878e-06,2.4170085e-08,9.427234e-05,MIRA_SR,MIRA_SR
124912954438067170,0.007151074,0.98559684,0.00013446416,0.0038707205,0.003236704,1.0243059e-05,RRC,DSCT_SXPHE
121052597585760229,0.9983454,1.2585447e-06,1.1524662e-06,0.0007019562,0.00094226806,7.948037e-06,RRAB,RRAB
102183469711367255,1.9223766e-05,2.6070074e-05,4.5039633e-07,0.9996561,0.00028891352,9.27539e-06,RRAB,RRC
152413074814006578,5.9562808e-08,1.8337022e-10,0.99999976,5.741693e-09,8.9263937e-11,8.283763e-08,MIRA_SR,MIRA_SR
165303151644570168,0.00013116765,5.710233e-10,0.99986756,9.2767856e-08,4.8248285e-08,1.1755011e-06,MIRA_SR,MIRA_SR
110432924924831611,2.2065221e-06,8.906025e-08,0.999913,3.6457443e-08,1.078525e-08,8.478304e-05,MIRA_SR,MIRA_SR
91180010383358613,0.99353117,0.002014548,0.0009023314,0.00034376158,0.003086615,0.00012168052,RRAB,RRAB
103182426517163149,0.99999166,3.6980072e-07,5.5591863e-07,1.9457873e-06,4.656297e-06,8.5117904e-07,RRAB,RRAB
137120104827557250,0.003356686,0.38646612,1.8025587e-05,0.5922946,0.014392241,0.0034723335,RRC,RRC
84442689998009831,0.00049091846,1.439318e-08,0.9994599,6.856394e-08,1.17346794e-07,4.902566e-05,MIRA_SR,MIRA_SR
181050049018408030,0.58757406,4.2137135e-06,4.9039456e-05,0.3962199,0.015979685,0.00017309216,RRAB,RRAB
86282797690945984,0.005639129,4.767103e-05,4.557986e-05,0.98103756,0.012638387,0.000591621,RRC,RRC
86272520854327595,0.998862,1.7330301e-06,6.880054e-05,8.414005e-05,0.0007747442,0.00020857716,RRC,RRAB
74081957726358569,0.14603266,9.8532e-05,5.8721453e-05,0.08714364,0.7652064,0.0014600556,RRC,RRD
78132662924190484,0.99982846,6.0610506e-07,0.00012262672,8.144784e-06,2.455022e-05,1.5675889e-05,RRAB,RRAB
154583111871738831,4.0239453e-08,1.7621292e-10,0.99999964,1.5852602e-07,1.5698612e-10,1.9812352e-07,MIRA_SR,MIRA_SR
125152877510715927,0.0013411973,1.816236e-05,0.9975077,1.6791054e-06,2.4301314e-06,0.0011288091,MIRA_SR,MIRA_SR
99301127052260892,3.179703e-05,4.428109e-06,1.0188506e-06,0.99992144,3.7512218e-05,3.7219422e-06,RRC,RRC
84702666368522889,0.256814,0.7416913,1.2882811e-05,0.0013749996,0.00010546988,1.3363791e-06,RRAB,DSCT_SXPHE
166662606596417462,3.1985575e-05,1.4705704e-06,3.4357132e-07,0.9998883,7.272531e-05,5.1103466e-06,RRC,RRC
72812622649315683,0.99998355,2.6073985e-07,6.3699927e-06,3.4201403e-06,3.3446045e-06,3.0986123e-06,RRAB,RRAB
104913247200596598,0.9390441,0.00037093842,0.00026099713,0.002632665,0.05743932,0.0002519424,RRC,RRAB
161581879871084994,0.99849534,0.00034662007,6.954113e-05,8.2096e-05,0.0009856393,2.0736126e-05,RRAB,RRAB
104823268975738144,0.9999355,7.3004794e-06,1.526375e-06,9.1651345e-06,4.3807348e-05,2.6875693e-06,RRAB,RRAB
98562488251426428,0.00047752765,6.769786e-05,9.780437e-06,0.99548906,0.0035867041,0.00036932918,RRC,RRC
97970780735065459,0.01130842,0.008146431,9.441477e-05,0.69873035,0.28066286,0.0010575904,RRAB,RRC
143483315349267128,1.15903134e-07,6.8719796e-06,7.205668e-08,0.9999918,9.321329e-07,1.259837e-07,RRC,RRC
108071916313418999,0.00088690553,2.1980165e-06,1.4931146e-06,0.9988427,0.00024285687,2.3783536e-05,RRC,RRC
87123221268361199,0.98889285,9.487912e-05,0.001014793,0.001267559,0.008641344,8.849706e-05,RRAB,RRAB
111073111696109557,0.9999584,1.3526493e-06,8.841798e-06,2.685963e-06,2.4460507e-05,4.23326e-06,RRAB,RRAB
73552754936017075,0.9999902,2.6763672e-08,4.5479933e-08,2.55343e-06,6.6240036e-06,4.964043e-07,RRAB,RRAB
137983003626825077,2.987933e-07,6.6542716e-11,0.99999905,7.638148e-10,6.841648e-10,6.366954e-07,MIRA_SR,MIRA_SR
157473047174702419,0.07824907,2.5825059e-06,0.9215563,0.000111683905,5.523223e-06,7.476809e-05,MIRA_SR,MIRA_SR
146470561582630485,0.29092503,2.8405208e-07,0.708464,2.755183e-06,4.8826982e-06,0.00060304493,MIRA_SR,MIRA_SR
117081948925288293,1.900134e-08,8.2581164e-07,3.6185803e-08,0.9999988,2.707328e-07,2.9832755e-08,RRC,RRC
78672644096453785,0.99637306,1.0106447e-06,0.00046527095,0.0012326236,0.0018766581,5.1358875e-05,RRAB,RRAB
90831577957417059,2.05695e-05,8.016745e-06,1.0371e-06,0.999838,0.00012235278,1.000032e-05,RRC,RRC
97562832406674929,0.99999917,7.725418e-09,5.7803597e-08,2.7039204e-07,4.859075e-07,3.0824236e-08,RRAB,RRAB
139292850221531205,3.0862338e-06,2.1480912e-05,2.326623e-06,0.99992895,4.108638e-05,3.009476e-06,RRC,RRC
172113002769511068,0.9999789,1.0061929e-06,9.4413167e-07,3.228639e-06,1.4732172e-05,1.1917608e-06,RRAB,RRAB
80302756232562990,0.9559541,3.5047735e-06,6.2222284e-06,0.034813512,0.009179347,4.3378524e-05,RRAB,RRAB
103662847468932440,8.325574e-05,6.588846e-11,0.99987817,1.25005e-10,1.0056151e-09,3.858154e-05,MIRA_SR,MIRA_SR
144642761637046698,3.4494475e-05,0.9990527,5.647498e-06,0.0007478446,0.00015866852,6.136926e-07,DSCT_SXPHE,DSCT_SXPHE
88653233965258573,0.00011608456,0.00063335884,1.3354899e-05,0.99567384,0.0034544622,0.00010878472,RRC,RRC
136412949497328030,3.887788e-08,8.582471e-12,0.99999726,1.10790425e-10,8.548314e-11,2.7600934e-06,MIRA_SR,MIRA_SR
148191610630520853,1.8589486e-05,0.99994314,1.7355305e-07,2.9742907e-05,8.303693e-06,1.8073571e-08,DSCT_SXPHE,DSCT_SXPHE
137773058948992864,5.660718e-08,1.2488206e-09,0.99998474,6.762895e-08,1.023858e-09,1.5100504e-05,MIRA_SR,MIRA_SR
78572370664938938,0.00012848634,1.1913216e-06,4.3427565e-07,0.99967897,0.00018879407,2.1627457e-06,RRC,RRC
133013118898139789,0.59793407,8.520981e-05,1.5882915e-05,0.15430741,0.24733856,0.00031888246,RRAB,RRAB
114392714683110183,1.9955303e-06,0.00012224099,7.5462833e-07,0.9998499,2.3813196e-05,1.2880623e-06,RRC,RRC
74652762115054146,0.014593789,1.8273663e-06,0.95779085,0.0001196071,8.692967e-05,0.027406959,MIRA_SR,MIRA_SR
140360511167551870,2.447662e-06,8.363325e-09,0.99998605,7.33117e-08,2.4572966e-09,1.1283031e-05,MIRA_SR,MIRA_SR
73922879764964171,0.003014705,1.2274251e-06,0.9608617,0.000114023765,0.00016222466,0.03584619,MIRA_SR,MIRA_SR
170492716381627412,0.9997228,3.5105317e-05,1.3991323e-05,2.9560033e-05,0.00018539991,1.3166477e-05,RRAB,RRAB
73322578656555849,0.99872595,4.5650973e-05,2.9783636e-05,0.00015310606,0.0008338402,0.00021172527,RRAB,RRAB
103383128072433412,2.4847704e-08,9.764138e-08,1.10855325e-07,0.9999995,1.561451e-07,4.904784e-08,RRC,RRC
120363025412551794,0.99996924,1.613388e-07,4.0990457e-07,8.344277e-06,1.8683655e-05,3.2211587e-06,RRC,RRAB
161043373459892016,1.9673914e-06,5.2011824e-06,3.5922626e-06,0.9999747,7.2381913e-06,7.31887e-06,RRAB,RRC
161982790961407084,4.6490808e-08,3.9592724e-06,4.197628e-08,0.99999523,6.044771e-07,5.9580945e-08,RRC,RRC
184973566871649255,0.29853773,0.023112891,8.276901e-05,0.6291447,0.048942428,0.000179418,RRC,RRC
140062808619161174,0.015017934,0.00032091554,5.4568052e-05,0.8965438,0.08754653,0.0005161568,RRAB,RRC
79392747390258576,0.99998677,4.899745e-09,1.4492905e-07,8.87228e-06,3.8371295e-06,2.924681e-07,RRAB,RRAB
141282896426944644,1.8252869e-09,4.4122395e-08,7.4360464e-09,1.0,1.1880457e-08,1.7151465e-09,RRC,RRC
113662778558773612,2.836897e-07,5.216719e-10,0.99999547,1.7991178e-08,2.6353337e-09,4.289753e-06,MIRA_SR,MIRA_SR
75582657396856368,2.898619e-06,1.6143725e-08,0.9999484,2.7412014e-07,4.2396312e-07,4.8081747e-05,MIRA_SR,MIRA_SR
188512260353632796,0.9995264,0.00019692963,2.6148256e-05,2.3038176e-05,0.00022009079,7.367286e-06,RRAB,RRAB
106702667505343734,0.006299127,0.0016551077,1.12412945e-05,0.97493964,0.016543541,0.000551321,RRC,RRC
107182723815750522,0.0390848,9.17991e-06,0.9597138,0.00021547191,0.0005987087,0.0003781493,MIRA_SR,MIRA_SR
180622937863534901,0.00059323775,0.038953613,4.8355574e-05,0.93192714,0.028060092,0.00041756473,RRC,RRC
102212813030152848,0.9998363,5.332998e-09,0.00016299891,2.6443445e-07,2.4278162e-07,5.7915017e-08,MIRA_SR,RRAB
77672663033004807,1.1985999e-05,2.7393487e-08,0.99957234,0.00041232022,3.2292797e-07,2.9711937e-06,MIRA_SR,MIRA_SR
106392848815458248,0.9472479,4.740073e-07,0.05274026,1.428814e-06,1.1462496e-06,8.8342185e-06,MIRA_SR,RRAB
96642727327752523,7.623336e-05,1.6821659e-08,0.9998721,3.404834e-05,2.2757467e-06,1.5201096e-05,MIRA_SR,MIRA_SR
78622659654767789,0.001812259,3.629393e-07,0.99815995,2.9251753e-06,1.1194734e-06,2.3394585e-05,MIRA_SR,MIRA_SR
117602063378575561,0.0008084377,0.9991708,1.494462e-05,2.7153305e-06,3.0678539e-06,1.9719299e-07,DSCT_SXPHE,DSCT_SXPHE
120193230215851595,6.7292785e-07,2.7592292e-05,2.7767305e-07,0.9999621,8.456638e-06,9.177261e-07,RRC,RRC
152792794716188663,5.7590523e-07,4.277942e-08,0.99947387,3.145898e-07,1.1647313e-08,0.0005252278,MIRA_SR,MIRA_SR
164383212501374248,0.9361356,0.01577442,0.0006303275,0.009154089,0.03823714,6.848391e-05,RRC,RRAB
117770282208151750,0.8031836,1.4110236e-05,4.648831e-06,0.1847628,0.01192582,0.00010897168,RRC,RRAB
157932626112041133,0.00025752268,0.9990121,3.1615215e-05,0.0004370062,0.0002584665,3.3547944e-06,RRC,DSCT_SXPHE
132550141439225974,0.99988663,3.4197485e-05,3.6405586e-06,6.8523e-06,6.598292e-05,2.6311914e-06,RRAB,RRAB
96741703823682908,0.63186455,3.5602967e-05,4.3722225e-06,0.3397671,0.023831923,0.004496446,RRC,RRAB
172303395747692608,0.9999969,2.7682086e-08,4.227655e-07,1.2052822e-06,1.3428953e-06,6.062017e-08,RRAB,RRAB
81832747180110667,0.59786093,6.6451476e-06,0.39978415,0.0005639083,0.0016512547,0.00013312737,MIRA_SR,RRAB
142723368527090700,9.417232e-05,3.3875473e-05,1.1778794e-06,0.9995591,0.00029668905,1.4867862e-05,RRC,RRC
119742022258773795,0.39567158,3.5356136e-06,7.994008e-06,0.6021769,0.0020233649,0.00011662864,RRAB,RRC
73962704493067999,2.6016696e-05,3.1660202e-06,7.4825684e-06,0.9999287,2.1119538e-05,1.34232305e-05,RRAB,RRC
93762618245454152,0.031327035,0.0004103613,4.5020763e-05,0.9192832,0.048732575,0.00020181657,RRAB,RRC
148773036952315992,0.0025683034,1.6469194e-07,0.9944225,3.6010936e-06,3.2069534e-06,0.0030022084,MIRA_SR,MIRA_SR
78212728295032186,2.808202e-07,1.5652102e-09,0.9996929,0.00030555902,1.8636507e-08,1.2563937e-06,MIRA_SR,MIRA_SR
94480608066516042,6.714554e-05,0.0003651221,6.871645e-06,0.9993081,0.00023474258,1.7883453e-05,RRC,RRC
115702086717567581,5.3574227e-06,2.657995e-05,8.028386e-07,0.9999497,1.451274e-05,2.999913e-06,RRC,RRC
151592949537630359,0.9938676,6.8716095e-06,5.7389702e-06,0.00075237895,0.005320977,4.6384364e-05,RRC,RRAB
73712727251029906,0.99999857,3.2519605e-09,1.8188362e-07,3.9537485e-07,6.88492e-07,1.3190333e-07,MIRA_SR,RRAB
90972170384672902,0.12004095,0.0001756991,2.7562126e-05,0.6958402,0.18254334,0.0013722926,RRC,RRC
131432951940332544,3.6724246e-10,1.9659985e-11,0.9999995,5.2439647e-10,3.4210944e-12,4.2436503e-07,MIRA_SR,MIRA_SR
107242535654816707,4.8971043e-07,5.7598027e-07,2.5317632e-07,0.9999969,1.5803946e-06,2.5029308e-07,RRC,RRC
97822805633640698,0.99999475,1.3514269e-08,4.0006767e-06,9.695284e-07,2.5776012e-07,3.789462e-08,RRAB,RRAB
160070101365913083,0.99757653,4.7519028e-05,1.4492333e-05,0.00052108656,0.0018064766,3.3770288e-05,RRAB,RRAB
101352605730636079,0.99997723,2.3605178e-06,2.5564257e-06,1.7700767e-06,1.397092e-05,2.0769821e-06,RRAB,RRAB
130372393911439371,3.423929e-07,4.991529e-06,3.6968396e-07,0.99999154,2.527259e-06,2.2644798e-07,RRC,RRC
86272701875462629,0.99999905,3.8018273e-09,7.9676767e-07,5.9137918e-08,8.96674e-08,5.8626018e-08,RRAB,RRAB
116403523411011924,0.9869687,6.374071e-06,1.5273607e-05,0.00086901087,0.009823606,0.0023170041,RRC,RRAB
80692673974547719,6.4227056e-06,1.16483925e-08,0.9998658,0.00012448397,1.12933755e-07,3.2791772e-06,MIRA_SR,MIRA_SR
78121392183725811,8.511294e-05,9.370343e-06,6.1789287e-06,0.999694,0.00013521741,7.012961e-05,RRAB,RRC
126152959771593513,8.37954e-07,2.0448003e-07,0.99996877,2.3835712e-08,1.7937614e-09,3.012759e-05,MIRA_SR,MIRA_SR
104752093166504458,7.980909e-05,2.2144608e-05,0.94064295,0.0016932209,2.6565674e-05,0.05753532,MIRA_SR,MIRA_SR
118552759611791826,2.0679292e-05,1.4483958e-06,5.788052e-07,0.99996674,9.580432e-06,8.7060323e-07,RRC,RRC
107612869303262916,0.0018342647,2.3975796e-05,2.4495575e-06,0.9926127,0.0054167374,0.00010976559,RRAB,RRC
150662733979203359,2.1591386e-06,2.365148e-06,1.8553637e-06,0.99997795,1.2440954e-05,3.128212e-06,RRC,RRC
79072652546890152,0.0037337963,7.307598e-06,1.8937808e-07,0.9936993,0.0025465703,1.2706945e-05,RRC,RRC
78572752657693371,0.9866868,0.00019345341,0.00078338705,0.008613339,0.003657425,6.5516855e-05,RRAB,RRAB
73042819699122945,0.00026763324,8.3145305e-06,8.2488464e-07,0.99910873,0.0005689981,4.5465968e-05,RRC,RRC
150061918037792610,0.00035166924,2.7889973e-05,2.3776302e-06,0.9972166,0.0023615349,3.9907012e-05,RRC,RRC
87422261220286159,0.027181996,0.0001377842,2.0894719e-05,0.8656079,0.10671103,0.00034044447,RRC,RRC
95402806980764390,0.0007631303,1.6512939e-09,0.99923325,6.784819e-08,1.2062198e-07,3.3796719e-06,MIRA_SR,MIRA_SR
77002505777361907,1.8802405e-06,6.251437e-07,3.2997312e-07,0.99999404,2.6076489e-06,4.4754702e-07,RRC,RRC
92722866307969897,0.9999385,9.290265e-06,7.430808e-06,4.5367337e-06,3.8248716e-05,2.0973514e-06,RRAB,RRAB
103542745016000387,3.9571407e-08,2.6184427e-10,0.99998987,1.0531935e-09,3.998265e-10,1.0093261e-05,MIRA_SR,MIRA_SR
186962798267971179,0.003406348,0.0005524357,0.000109887485,0.035097275,0.960435,0.00039908927,RRC,RRD
98732378337502531,3.5264653e-05,6.482724e-05,3.6702447e-06,0.99839705,0.0014706365,2.8508146e-05,RRC,RRC
90750069170267890,0.14103776,7.675425e-05,8.629379e-06,0.5222897,0.3362173,0.00036973847,RRAB,RRC
109703054844399251,0.862283,9.236813e-05,5.6773817e-05,0.012117751,0.12506026,0.00038987157,RRC,RRAB
125690176776783043,0.9981552,0.000111553556,1.4174303e-05,0.00016202893,0.0015451385,1.1875646e-05,RRAB,RRAB
74661329510224847,0.00012824188,8.681066e-06,0.9997466,9.026274e-07,6.239204e-08,0.000115384064,MIRA_SR,MIRA_SR
101013138702688742,0.9994941,1.4995619e-05,9.086104e-06,6.40648e-05,0.0004019894,1.5702346e-05,RRAB,RRAB
188181573011870040,3.535071e-05,0.018902414,6.754401e-05,0.9793513,0.0016070168,3.62815e-05,RRC,RRC
97141661068407877,0.9981786,0.0015875839,4.568373e-05,7.0426704e-06,0.0001553166,2.5788797e-05,DSCT_SXPHE,RRAB
111042747873927942,0.97130054,0.028380146,0.0002722015,1.1886733e-05,3.103382e-05,4.1898056e-06,RRC,RRAB
108972577895074803,0.99997747,6.773771e-07,3.259939e-06,3.824727e-06,1.42871295e-05,5.2121777e-07,RRAB,RRAB
96492458441045213,0.00016370624,0.88571,4.2613315e-06,0.113138765,0.0009790526,4.2783736e-06,RRC,DSCT_SXPHE
134772973217774553,7.348005e-08,1.2993366e-09,0.99996424,8.099338e-07,6.01205e-09,3.4748984e-05,MIRA_SR,MIRA_SR
81812672803407287,6.247925e-05,4.2344413e-07,0.9999337,2.2675177e-08,7.528053e-09,3.2940004e-06,MIRA_SR,MIRA_SR
130312490928503590,2.4612152e-07,0.9999974,1.3212758e-08,2.2563304e-06,1.0220009e-07,3.2899367e-10,DSCT_SXPHE,DSCT_SXPHE
100012763013320832,1.4425645e-07,2.2346816e-07,0.999926,1.4274578e-06,1.1917727e-08,7.222604e-05,MIRA_SR,MIRA_SR
195690375154112429,0.48938015,0.00043650225,0.44168726,0.054684266,0.0037752818,0.010036505,MIRA_SR,RRAB
111952799363869162,0.0011194288,4.8867108e-08,0.9987747,9.0248024e-05,7.953382e-06,7.621736e-06,MIRA_SR,MIRA_SR
130252253428491274,0.7234113,0.0016427388,0.00048487444,0.0038447827,0.26992697,0.00068933127,RRC,RRAB
146161411130588754,2.1439848e-06,2.1920492e-05,2.1642929e-07,0.9999329,4.0968804e-05,1.7914432e-06,RRC,RRC
160503145057527374,4.9296214e-06,2.2216737e-07,0.9984628,1.530508e-06,3.2996053e-07,0.0015302133,MIRA_SR,MIRA_SR
95821012989654039,0.99998665,1.1314706e-07,2.1159327e-07,5.560381e-06,6.689877e-06,8.038849e-07,RRAB,RRAB
115743072868200576,0.005731046,0.0012508126,0.00011654052,0.4355786,0.5567481,0.00057498703,RRC,RRD
164480472680995171,2.226258e-05,9.594852e-06,1.6426147e-06,0.9999039,5.3881537e-05,8.63855e-06,RRC,RRC
86502358486981724,0.18717568,0.002727436,4.111859e-05,0.77335966,0.03656793,0.0001281772,RRC,RRC
73912809671743653,0.37485185,0.0003077454,0.002234386,0.013168116,0.021023817,0.58841413,RRAB,T2CEP
77392541357802042,0.99999475,1.7225288e-07,1.7976221e-07,1.5161081e-06,3.0678405e-06,3.2973648e-07,RRAB,RRAB
142322575280066211,0.99982846,1.1874007e-05,3.162194e-06,2.5212928e-05,0.00012617794,4.9930195e-06,RRAB,RRAB
97481773679387027,0.9922921,0.00047857425,0.00028274235,0.00074452785,0.0060425666,0.00015952246,RRAB,RRAB
159213049473152972,0.9068991,0.002676475,0.09034827,5.0092698e-05,1.713742e-05,8.967475e-06,MIRA_SR,RRAB
130482779620888454,6.967262e-06,8.8616425e-06,4.6431907e-07,0.9999678,1.4171795e-05,1.7167222e-06,RRC,RRC
74092565255936924,1.8747925e-06,1.8031184e-06,1.4992062e-06,0.99999154,2.7470292e-06,4.7495124e-07,RRAB,RRC
72782542126375529,0.00051568315,3.791649e-05,1.1413288e-06,0.99902177,0.00040518897,1.8276816e-05,RRC,RRC
172863202447722027,0.95102704,1.4052311e-05,0.026452573,0.0014545161,0.01956077,0.001491009,MIRA_SR,RRAB
182530908426728197,0.9969867,5.801392e-08,7.5704556e-06,2.6758664e-06,3.7880568e-06,0.002999312,RRAB,RRAB
142242113767673453,0.003417447,0.00037137058,4.3977558e-05,0.02939937,0.9660538,0.00071412884,RRAB,RRD
149513003527675998,3.4104435e-08,1.5241853e-09,0.99994063,4.2274823e-05,3.3816823e-09,1.7001119e-05,MIRA_SR,MIRA_SR
83383220481905979,1.8097995e-07,0.99999607,5.0492872e-08,3.486137e-06,1.0857984e-07,1.3722518e-09,DSCT_SXPHE,DSCT_SXPHE
72302474142159314,0.9988397,9.1466426e-08,9.2251175e-06,0.0009779428,0.00010085704,7.2183015e-05,RRAB,RRAB
109462872844399901,0.9961054,0.0001366425,0.0036877012,2.7381535e-05,2.0667168e-05,2.214301e-05,RRC,RRAB
104521201555316092,7.450982e-07,8.1294985e-07,4.256432e-07,0.9999943,3.1362927e-06,5.104729e-07,RRC,RRC
83272666934760979,0.21696354,3.652868e-08,0.7830008,4.4560923e-07,1.0054398e-06,3.4102668e-05,MIRA_SR,MIRA_SR
194130244757646605,4.9095115e-06,2.2543833e-07,3.7203284e-07,0.99999094,3.0054518e-06,5.986556e-07,RRC,RRC
122940163593719003,0.00084334187,0.0005641927,3.3136403e-05,0.9360311,0.062194813,0.00033341078,RRC,RRC
