Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
98662495476994762,5.7783254e-06,3.484391e-05,8.422979e-07,0.9999132,4.4183857e-05,1.1281344e-06,RRC,RRC
139600919025339083,1.8122619e-05,1.0147977e-05,1.5248141e-06,0.9999347,3.445033e-05,1.084986e-06,RRC,RRC
73572629258727296,6.215664e-07,4.512636e-10,0.9997875,2.456429e-09,1.0312505e-08,0.0002118428,MIRA_SR,MIRA_SR
83052926448773707,8.117787e-05,0.00013361433,1.3764053e-06,0.999047,0.0007269521,9.830709e-06,DSCT_SXPHE,RRC
171153175038961345,0.0045593088,2.0887816e-07,0.99394906,0.0012633522,5.9082082e-05,0.00016903384,MIRA_SR,MIRA_SR
77892721786510008,4.3379337e-06,6.2240685e-10,0.999972,1.9308603e-05,6.920329e-09,4.389252e-06,MIRA_SR,MIRA_SR
148171721607955977,0.010849802,0.0077607823,1.5485362e-05,0.7809328,0.19821075,0.0022304505,RRAB,RRC
90731974955229308,0.83670235,0.016802048,4.8226875e-06,0.0094411895,0.13675547,0.00029406676,DSCT_SXPHE,RRAB
96192370811714658,4.503902e-07,4.3981117e-06,9.911835e-08,0.99999046,4.4746926e-06,6.8848216e-08,RRC,RRC
89562670356600111,2.4126334e-06,4.930613e-10,0.9999865,1.2278898e-08,4.557422e-09,1.1077578e-05,MIRA_SR,MIRA_SR
89583562272622101,0.5425705,0.0035180268,7.97312e-06,0.083831646,0.369103,0.00096882385,RRC,RRAB
73552754936017075,0.99867415,1.5291942e-05,3.6522242e-06,0.00034572234,0.0009269267,3.429493e-05,RRAB,RRAB
91742692827421511,0.9997991,3.026974e-07,1.4209072e-06,2.2823213e-05,0.00016773974,8.650694e-06,RRAB,RRAB
124090867924882549,0.99996257,1.0189724e-06,3.4973318e-06,1.028231e-05,2.0253565e-05,2.2196077e-06,RRAB,RRAB
125713139570631536,0.005170974,0.00018452549,3.70028e-06,0.97200555,0.022539547,9.577338e-05,RRC,RRC
129412887718447041,8.950486e-08,2.3531888e-10,0.99999475,6.9939645e-08,2.7493006e-09,4.9781584e-06,MIRA_SR,MIRA_SR
178440429175632862,0.0035683343,2.470319e-07,0.9934702,4.040226e-06,9.9971385e-06,0.0029471938,MIRA_SR,MIRA_SR
149481577507563299,0.99967265,4.650716e-06,1.8381232e-06,0.00016992357,0.00014626203,4.714089e-06,RRAB,RRAB
99301127052260892,0.0012110071,0.00032809062,2.7658645e-05,0.99728465,0.0011251582,2.3364308e-05,RRC,RRC
97623129904023528,0.99996066,2.626503e-07,1.6454833e-06,1.2873004e-05,2.3052584e-05,1.4967043e-06,RRAB,RRAB
85772948476521153,0.999902,4.2876533e-07,8.8177177e-07,3.0430674e-05,6.346593e-05,2.7246433e-06,RRAB,RRAB
130231825229967737,0.00026732337,0.00025816043,5.2988257e-06,0.999148,0.00030889278,1.2358927e-05,RRC,RRC
130802848448754055,0.9162079,6.1812093e-06,0.00022811993,0.059848856,0.02344267,0.00026626335,RRAB,RRAB
142492884825252485,0.0018126608,0.42437208,0.00056814635,0.57272667,0.00021882373,0.00030160937,RRC,RRC
81331132329828368,0.95988953,1.2038148e-08,0.040037375,9.590493e-07,1.4255235e-06,7.0682356e-05,MIRA_SR,RRAB
84792695103758834,7.646899e-07,5.6231894e-08,0.99864393,0.00135189,3.0673448e-08,3.2999353e-06,MIRA_SR,MIRA_SR
96362681891281984,1.20220225e-08,6.4913355e-09,0.9999951,1.9886771e-07,1.7622296e-09,4.6509917e-06,MIRA_SR,MIRA_SR
83333366270299235,9.4205225e-06,1.8799865e-05,2.937256e-06,0.99994993,1.7765657e-05,1.070189e-06,RRC,RRC
118322814726498045,1.0867036e-06,3.4004422e-10,0.9997608,6.3892354e-09,1.0035817e-08,0.00023810471,MIRA_SR,MIRA_SR
81382645619071193,0.032070808,4.422689e-06,0.00019538705,0.9673616,0.0003391317,2.8601971e-05,RRAB,RRC
79172646518385156,1.4649332e-05,3.8101076e-05,1.630431e-05,0.9999143,1.5531783e-05,1.0723882e-06,RRC,RRC
164671282746501815,0.986505,0.0018005846,0.00076053356,0.0035864762,0.0062969206,0.0010505316,RRC,RRAB
149472495201702579,0.9996697,4.008249e-06,5.1750385e-06,0.00015258718,0.00015850509,1.0038459e-05,RRAB,RRAB
115682122979783342,0.9959105,0.0021035855,2.3973678e-06,6.2040686e-05,0.0019087654,1.2584919e-05,RRAB,RRAB
141412997809161844,2.5275579e-06,1.2316617e-08,0.99998283,5.4018146e-06,1.8599577e-08,9.285937e-06,MIRA_SR,MIRA_SR
90263089709839294,2.9733592e-06,1.539826e-06,5.2770787e-07,0.9999908,3.9771553e-06,1.4988069e-07,RRAB,RRC
107242535654816707,2.4502122e-05,1.1613178e-05,5.1440757e-06,0.9999436,1.4005923e-05,1.1078694e-06,RRC,RRC
78282670078760123,0.017448243,5.5558107e-08,0.9824714,6.357537e-07,1.4783901e-06,7.8314726e-05,MIRA_SR,MIRA_SR
72952885142482752,0.7093118,0.00016419363,5.8036203e-06,0.0030187983,0.27828914,0.009210209,RRAB,RRAB
74172791616565562,0.9997383,3.096619e-05,5.347037e-06,0.000101800375,0.00011921982,4.345324e-06,RRAB,RRAB
73622827158703922,6.4095525e-06,2.3488874e-07,5.876547e-07,0.99999106,1.5923932e-06,6.8954705e-08,RRAB,RRC
115812887093722621,0.9999938,1.091719e-06,4.7938806e-06,1.3154506e-07,2.2634548e-07,2.7669646e-08,RRAB,RRAB
118671241215027900,0.9999721,1.6446587e-07,6.600825e-07,8.846677e-06,1.7627526e-05,5.636871e-07,RRAB,RRAB
201842574226725477,0.0018528269,3.4975667e-06,6.015908e-07,0.99566936,0.002467154,6.49378e-06,RRC,RRC
180712710849054037,0.000108036715,0.00062143273,1.2018614e-05,0.9988991,0.0003391974,2.0221802e-05,RRC,RRC
121001861142571187,0.005736755,0.7448124,2.6573252e-06,0.01867863,0.22948511,0.001284465,DSCT_SXPHE,DSCT_SXPHE
116703064434258701,0.0003353801,0.00029963153,2.5646054e-06,0.9928341,0.0064432346,8.5127955e-05,RRC,RRC
75782568059847016,0.9998586,7.650329e-06,1.4796558e-05,4.7123343e-05,6.02638e-05,1.1566555e-05,RRAB,RRAB
81812672803407287,0.0003742208,1.3824042e-08,0.99962485,9.521816e-09,7.73848e-09,9.285424e-07,MIRA_SR,MIRA_SR
117712773233501610,0.9999734,3.2325292e-07,2.3455366e-06,8.721742e-06,1.3679261e-05,1.4555549e-06,RRAB,RRAB
73722376199620589,0.0008987707,0.00036976306,9.0397e-06,0.9984061,0.000289083,2.7232967e-05,RRC,RRC
91362166364920634,1.4221435e-05,5.8323258e-06,2.2813203e-06,0.9999664,1.0677756e-05,6.6096317e-07,RRC,RRC
103682019236863018,0.9995555,4.6163714e-05,1.41506e-05,0.00012956184,0.00023428445,2.0305804e-05,RRAB,RRAB
75220037384128556,1.2325197e-05,0.9999815,1.1173187e-08,4.438929e-06,1.7993503e-06,4.2865857e-08,DSCT_SXPHE,DSCT_SXPHE
130402957888689656,2.2323503e-10,5.646758e-13,0.9998565,4.5927984e-12,5.7426928e-11,0.00014345451,MIRA_SR,MIRA_SR
130982281306264109,9.456809e-06,8.858456e-05,2.052855e-07,0.9994399,0.00045918603,2.596573e-06,RRC,RRC
109960153307436096,0.99956757,6.967522e-06,8.89224e-06,0.00018110793,0.00021656998,1.8830458e-05,RRAB,RRAB
93482922100372099,5.2416606e-08,2.1749536e-06,4.1363822e-07,0.9999957,1.6719773e-06,3.90218e-08,RRC,RRC
140431470982184318,0.9999093,8.2383343e-07,1.1581574e-06,1.920122e-05,6.451689e-05,5.0091908e-06,RRAB,RRAB
101623156686813996,2.2410309e-06,3.8968187e-06,9.192265e-08,0.9999541,3.9373594e-05,3.517769e-07,RRC,RRC
104192644843645267,0.9999981,7.7100676e-10,7.557687e-07,4.2827764e-07,5.8761003e-07,1.2644118e-07,RRC,RRAB
102312567604229273,0.25581348,0.00039176334,2.9158085e-05,0.67344934,0.07015933,0.00015697787,RRC,RRC
74582553896625890,3.7784741e-06,2.472651e-06,6.3321994e-07,0.9999814,1.1456497e-05,3.397142e-07,RRC,RRC
106762852621303463,0.99907327,5.166982e-06,1.4996526e-05,0.0006877612,0.00021054485,8.181456e-06,RRAB,RRAB
136743015952549088,0.0018259378,6.9904786e-06,0.9932656,0.004591048,3.628877e-05,0.00027400206,MIRA_SR,MIRA_SR
79972754484558721,0.0039932528,0.008626577,0.0067300918,0.9767031,0.0008249669,0.0031220117,RRC,RRC
83452822955788102,0.9999677,2.7600365e-07,3.0679037e-06,1.5319127e-05,1.2189268e-05,1.5724378e-06,RRAB,RRAB
137972644859568181,8.0446097e-07,3.714552e-07,8.683904e-08,0.99999535,3.3235312e-06,5.6385904e-08,RRC,RRC
99913181790075104,7.6720454e-07,1.378981e-06,3.265866e-07,0.99999297,4.4429353e-06,9.900315e-08,RRC,RRC
73033029803061676,0.5136038,9.583063e-05,3.3037548e-05,0.47671947,0.009449326,9.8534685e-05,RRC,RRAB
82042659937240926,0.9999989,1.4872141e-08,5.3040645e-07,1.8621076e-07,3.2150595e-07,3.0129485e-08,RRAB,RRAB
129851982601093083,7.624511e-05,7.861185e-05,1.0503308e-06,0.9955872,0.004237173,1.9599955e-05,RRC,RRC
91682969981990772,0.9999386,2.4277645e-06,4.228169e-06,1.5444111e-05,3.5037967e-05,4.293934e-06,RRAB,RRAB
109583076928451139,0.9904034,9.2346113e-07,1.1113316e-06,0.0008703472,0.008694807,2.940714e-05,RRAB,RRAB
80082579102826318,0.11189376,0.8355746,7.4924096e-06,0.04692007,0.005574161,2.992243e-05,RRAB,DSCT_SXPHE
111252268288105781,0.9994584,1.347701e-05,1.0570027e-05,0.00021710545,0.00026856465,3.197603e-05,RRAB,RRAB
77752585485171899,0.9891718,6.244455e-05,2.0795603e-06,0.008465398,0.0022848968,1.334306e-05,RRAB,RRAB
108992770188856542,0.00078768685,1.1019633e-08,0.9990792,7.921582e-05,2.881589e-06,5.0948904e-05,MIRA_SR,MIRA_SR
74332580200616037,0.019270131,0.9806496,3.5779223e-07,4.394528e-05,3.5842062e-05,2.1464533e-07,RRAB,DSCT_SXPHE
119710302338882341,9.0083766e-08,3.2847015e-07,0.9999912,1.81544e-07,1.5005257e-08,8.144999e-06,MIRA_SR,MIRA_SR
102563046976098777,0.0994357,3.9751103e-06,1.2654114e-06,0.82482827,0.07564514,8.5703876e-05,RRC,RRC
85431935555830175,9.694194e-06,2.3314387e-05,2.9361292e-06,0.99992,4.2951262e-05,1.089998e-06,DSCT_SXPHE,RRC
155803223505864660,0.9943105,2.8281662e-05,6.0950468e-05,0.004095519,0.0014593035,4.535255e-05,RRAB,RRAB
148803343132811869,0.0002265013,0.9709896,0.00041202636,0.025329672,0.00091068825,0.0021314882,RRC,DSCT_SXPHE
159632904381894793,9.894994e-06,0.025869256,2.2302231e-06,0.97334665,0.00076370366,8.24829e-06,RRC,RRC
155482425781782824,5.971341e-05,3.6783783e-06,4.3351665e-07,0.99957675,0.00035725397,2.0796817e-06,RRC,RRC
80262774366268185,0.9999213,4.7247258e-07,3.3027545e-06,3.1096817e-05,3.9248178e-05,4.4670114e-06,RRAB,RRAB
125242636977176769,1.8920571e-05,1.6579742e-06,6.756597e-07,0.9999261,5.200982e-05,5.2954147e-07,RRC,RRC
79052644647483647,1.0193828e-05,9.01608e-07,1.0942714e-05,0.99993277,4.4050506e-05,1.1410596e-06,RRC,RRC
121042599612703096,0.9999368,4.2371507e-06,1.9504123e-06,3.2594195e-05,2.3276923e-05,1.0192765e-06,RRC,RRAB
92212931601951971,1.1966831e-05,9.883245e-05,0.00050410244,0.99937683,1.521885e-06,6.798017e-06,RRC,RRC
119341792656044376,0.99988186,9.032592e-07,8.281259e-07,2.2586135e-05,8.979309e-05,4.012696e-06,RRAB,RRAB
86083535742856109,0.0015212009,0.00027988906,6.2112504e-06,0.996581,0.001578202,3.362144e-05,RRC,RRC
177501892083519680,0.9990687,1.2425719e-05,2.1299722e-06,0.0003099804,0.00056381524,4.295498e-05,RRAB,RRAB
110013100007223362,0.998632,4.947022e-06,8.999608e-06,0.00021969515,0.0010311498,0.000103120685,RRAB,RRAB
73442734638621000,0.9999275,1.9656547e-07,2.2474992e-06,3.610872e-05,3.064291e-05,3.2049713e-06,RRAB,RRAB
148922409279946817,7.362282e-06,6.0903498e-05,6.536528e-07,0.99987864,5.1029125e-05,1.368006e-06,RRC,RRC
196182719706000699,0.001332391,7.003766e-05,1.5157465e-06,0.99564964,0.0029268092,1.9559226e-05,RRC,RRC
78622645057531606,6.921426e-06,1.505919e-05,0.00025155777,0.99971884,6.1964615e-06,1.4697883e-06,RRC,RRC
87912887294248441,1.2019784e-06,1.4432782e-06,3.2845725e-07,0.9999901,6.807114e-06,1.0455451e-07,RRC,RRC
101962846169791204,1.3902492e-07,1.437586e-09,0.99900264,1.5260878e-09,5.178724e-09,0.0009972905,MIRA_SR,MIRA_SR
78223031179653523,0.0001413048,0.9997609,4.690132e-08,5.4055192e-05,4.2781325e-05,8.706216e-07,DSCT_SXPHE,DSCT_SXPHE
166273164315753446,1.2417831e-05,4.449654e-06,3.238846e-05,0.9999324,1.7478698e-05,7.0293726e-07,RRC,RRC
78802845657133040,0.9999335,8.081667e-07,3.4103641e-06,2.8878718e-05,3.0729043e-05,2.6564298e-06,RRAB,RRAB
91412746387400854,2.5680038e-06,6.559028e-06,0.9979455,1.9011442e-05,3.1181792e-06,0.0020232238,MIRA_SR,MIRA_SR
115342887411517789,1.7584489e-05,3.1384636e-06,0.9992112,6.206728e-05,4.5300803e-06,0.00070144463,MIRA_SR,MIRA_SR
135952488373762585,0.9333701,7.776948e-05,9.102984e-07,0.020079887,0.04628564,0.0001856975,RRAB,RRAB
154153476909585531,2.1906974e-06,1.0613977e-06,1.7276888e-06,0.9999927,2.3403622e-06,9.881015e-08,RRC,RRC
135263035930333910,4.4659578e-06,1.2390676e-10,0.999961,9.515062e-10,2.4319866e-09,3.4591652e-05,MIRA_SR,MIRA_SR
136733080256657561,3.1809525e-06,5.3607613e-07,1.1270579e-06,0.9999933,1.7952253e-06,8.9067406e-08,RRAB,RRC
148822690083699650,0.99977607,1.7619035e-06,8.0578474e-07,4.2588003e-05,0.0001739619,4.8680386e-06,RRAB,RRAB
97542949834559642,0.9999949,5.3875976e-08,3.091134e-07,8.258502e-07,3.6200745e-06,2.7554512e-07,RRAB,RRAB
126112783140271510,3.808059e-05,4.556383e-06,1.1574936e-05,0.9999316,1.3211898e-05,9.2010356e-07,RRC,RRC
98370847145591228,2.607476e-07,6.491311e-07,0.99995697,1.4446804e-06,9.172729e-08,4.0503368e-05,MIRA_SR,MIRA_SR
99832172131921423,0.00053556764,0.00032214107,6.502674e-05,0.9986141,0.00043682818,2.6347376e-05,RRAB,RRC
91052661300654236,0.99981254,1.0565774e-06,2.2569077e-06,8.8575514e-05,8.8842586e-05,6.7805936e-06,RRAB,RRAB
104431876599804299,0.9999937,8.922876e-09,2.1755062e-07,8.992268e-07,4.881671e-06,3.1508893e-07,RRC,RRAB
120762919824859738,8.374989e-09,4.630596e-10,0.9999987,7.742223e-07,1.6261432e-10,5.499937e-07,MIRA_SR,MIRA_SR
77271941996881606,0.9999975,7.04354e-09,5.994239e-07,3.50427e-07,1.4178077e-06,1.8879778e-07,RRAB,RRAB
98692109808832042,0.00011354931,3.5133742e-06,1.708452e-06,0.99983835,4.1881114e-05,9.827032e-07,RRC,RRC
89623537409530129,1.3668117e-05,1.2800761e-05,3.1566303e-06,0.99994624,2.303331e-05,1.1316662e-06,RRC,RRC
124823324882157719,0.9996319,7.2841846e-07,1.5836432e-06,0.00013147245,0.00022394885,1.0316621e-05,RRAB,RRAB
131742758678542452,6.684406e-05,5.577395e-06,9.26512e-06,0.9998795,3.7256836e-05,1.4789241e-06,RRAB,RRC
83862691726267718,0.9990834,1.06601306e-07,0.00091505947,4.3515007e-07,7.006338e-07,2.505177e-07,MIRA_SR,RRAB
86942280296318214,0.9998784,7.803158e-06,3.9761926e-06,6.763264e-05,3.8444112e-05,3.7132804e-06,RRAB,RRAB
79342646793308462,0.9999912,4.8369686e-09,3.5459607e-07,4.065439e-06,4.263571e-06,1.7310613e-07,RRAB,RRAB
115752121014503632,0.9998024,3.751356e-06,1.8415941e-06,7.5594515e-05,0.000108623186,7.787786e-06,RRC,RRAB
144100360104027724,0.00013857239,1.0653848e-05,1.0150459e-06,0.9994646,0.0003813982,3.7663137e-06,RRC,RRC
72882797083359775,0.9993599,6.5642853e-06,1.7369109e-06,0.00019608768,0.0004065194,2.92029e-05,RRAB,RRAB
140692715064777356,0.9984237,1.4843312e-07,5.9123107e-07,0.00026726056,0.0013040988,4.2496195e-06,RRAB,RRAB
138692945171682510,2.5789786e-08,1.0482129e-08,0.9999945,1.0603146e-07,3.1268903e-09,5.3999565e-06,MIRA_SR,MIRA_SR
143153530215845187,0.99039865,0.00014778048,5.9137333e-06,0.0059953984,0.003292726,0.0001594761,RRC,RRAB
108972577895074803,0.99997807,6.609226e-08,1.6234449e-06,6.5140307e-06,1.2711958e-05,1.0473184e-06,RRAB,RRAB
106432932945518808,0.001584859,0.0018804341,0.011218245,0.87259996,0.01939165,0.093324885,RRC,RRC
78002616786131956,0.63528174,0.00027845727,4.3154123e-05,0.09674615,0.26692554,0.0007249739,RRC,RRAB
112912232123111952,0.19596875,0.06591973,0.0018347368,0.7063965,0.023331614,0.006548607,T2CEP,RRC
86412639380480711,0.9999807,1.7307906e-07,2.1014303e-06,5.7064753e-06,1.0160597e-05,1.2887468e-06,RRAB,RRAB
121490831106961491,0.99998975,7.3220434e-08,1.0796535e-06,4.1952035e-06,4.39602e-06,4.6758782e-07,RRAB,RRAB
114822930346442068,6.569877e-08,2.1471918e-09,0.99995756,1.0339707e-08,4.558794e-09,4.2288484e-05,MIRA_SR,MIRA_SR
79492451330493163,0.0065062596,8.6999746e-05,8.098557e-05,0.75190127,0.24047843,0.00094604504,RRAB,RRC
96252806113519133,0.0004346735,2.662761e-09,0.99954224,2.0016717e-08,4.3415643e-08,2.3110457e-05,MIRA_SR,MIRA_SR
141032331570383876,0.0016394818,0.69832945,0.002785631,0.032560073,0.02146414,0.24322125,DSCT_SXPHE,DSCT_SXPHE
95632503553039572,0.002986559,0.96846503,0.024782319,0.0034159708,9.128548e-05,0.0002587659,RRC,DSCT_SXPHE
81692671247109305,2.380625e-08,1.7730743e-10,0.9999393,8.567687e-10,1.6161747e-09,6.062561e-05,MIRA_SR,MIRA_SR
114301123523743268,8.1676095e-05,0.008736932,0.0006502227,0.9903887,5.3991193e-05,8.852304e-05,DSCT_SXPHE,RRC
93933104994974155,0.9999906,5.0859693e-08,1.3154282e-06,4.3580258e-06,2.7246688e-06,9.2044405e-07,RRC,RRAB
121302436908056184,5.1703034e-07,1.0502561e-06,1.8622386e-06,0.9999944,2.142324e-06,5.7441515e-08,RRD,RRC
76220178230205013,9.313786e-05,0.00055765116,2.3301658e-05,0.99921584,9.510907e-05,1.491151e-05,RRC,RRC
85592226152872856,0.99922645,4.241927e-05,4.888217e-06,0.0003544638,0.00034911485,2.2678349e-05,RRAB,RRAB
73263511408633646,0.47343105,5.1075225e-05,2.0327593e-06,0.034631774,0.49163282,0.00025123477,RRC,RRD
89772608416519224,2.4184396e-06,2.3680454e-07,4.3709645e-07,0.9999945,2.3517164e-06,5.9766315e-08,RRC,RRC
93703123668018574,0.99979645,2.4097767e-06,1.3399936e-06,3.1287018e-05,0.00015882496,9.722909e-06,RRAB,RRAB
75360622627510983,2.390158e-07,3.1102388e-07,3.1010157e-07,0.99999845,5.2664103e-07,1.6403808e-08,RRC,RRC
162313088117986141,4.8145004e-09,4.3626283e-11,0.9999968,4.6165385e-10,1.6422298e-10,3.1724744e-06,MIRA_SR,MIRA_SR
107772289914602684,2.8948372e-05,0.00051442336,5.562626e-06,0.9993006,0.00014349144,7.0232195e-06,RRC,RRC
118183575081494696,0.9997292,5.170813e-06,6.0618104e-06,0.00015720344,9.718914e-05,5.1633333e-06,RRAB,RRAB
87812179243576470,0.24967428,8.0224436e-07,2.4149691e-05,0.74973,0.0005579349,1.286157e-05,RRAB,RRC
90761707605792316,0.00013599926,0.9993894,8.033509e-08,0.00035682952,0.00011524268,2.3469943e-06,RRC,DSCT_SXPHE
112043144373932152,0.011064406,0.74883866,2.9576706e-05,0.20210122,0.036856715,0.0011094819,DSCT_SXPHE,DSCT_SXPHE
139022210052736847,0.99984694,3.824469e-06,4.656795e-06,4.292503e-05,9.42042e-05,7.4832055e-06,RRAB,RRAB
106812929617273880,0.99996054,1.2083923e-07,1.4389202e-06,1.333924e-05,2.2722212e-05,1.8358737e-06,RRAB,RRAB
81182732318560104,6.3618927e-06,2.8213194e-07,0.9993237,0.0006493207,1.2487202e-07,2.010264e-05,MIRA_SR,MIRA_SR
109022529060281889,0.99983215,1.9555812e-06,1.8228371e-06,3.7576927e-05,0.00012091163,5.561553e-06,RRAB,RRAB
146161411130588754,0.0014661141,6.058943e-05,3.3357033e-08,0.0242033,0.9740651,0.00020487545,RRC,RRD
140180119671461061,0.9894498,3.1724153e-07,0.010375576,2.5945878e-06,2.8087995e-06,0.00016880102,T2CEP,RRAB
80292776710548598,0.99999416,5.9871113e-09,7.5522314e-07,1.7137821e-06,2.5910401e-06,6.931216e-07,RRAB,RRAB
82702577162635092,0.9461968,1.4622347e-07,4.636877e-06,0.048006833,0.0057813153,1.0292258e-05,RRAB,RRAB
151223074494223390,1.2166569e-07,1.1356452e-09,0.9999893,6.6258448e-09,2.4208182e-09,1.0612843e-05,MIRA_SR,MIRA_SR
155160765765182581,1.7268255e-07,2.2836339e-08,0.9999702,1.2675868e-07,1.7852761e-08,2.9480936e-05,MIRA_SR,MIRA_SR
99492898598334055,0.0001519587,3.1526848e-05,1.5943385e-06,0.99870837,0.0010977136,8.9089635e-06,RRC,RRC
134042903171642151,0.000735633,5.39414e-09,0.99907506,2.3050127e-08,1.0795701e-07,0.00018918005,MIRA_SR,MIRA_SR
146140826689279983,0.00038907237,4.870179e-07,1.7068152e-06,0.99953425,7.37051e-05,8.955519e-07,RRC,RRC
147363143990835543,0.9999795,4.0393356e-08,3.2787727e-07,2.8201746e-06,1.6477543e-05,8.849193e-07,RRAB,RRAB
177482603622737092,0.9999939,2.9322967e-08,2.0904142e-06,6.1479466e-07,2.6845241e-06,6.060591e-07,RRAB,RRAB
81273080302204234,7.3300707e-06,6.4872424e-06,6.473813e-06,0.9999685,1.0924138e-05,2.8219392e-07,RRC,RRC
128250625634591216,0.99999213,2.8041546e-07,2.4085122e-07,3.0772471e-06,4.203696e-06,5.2323525e-08,RRAB,RRAB
73582609847301037,3.1831878e-08,1.1593633e-09,0.9999683,1.5806348e-09,1.5542576e-09,3.1674732e-05,MIRA_SR,MIRA_SR
74432800437421528,0.000113382164,2.2717668e-05,6.033336e-06,0.9998149,4.0417668e-05,2.4861276e-06,RRC,RRC
144642761637046698,0.0046611233,0.93897825,4.585298e-06,0.045124114,0.010928932,0.0003030489,DSCT_SXPHE,DSCT_SXPHE
166662606596417462,6.3989595e-05,2.3099703e-05,2.2257611e-06,0.99951255,0.0003927348,5.4077723e-06,RRC,RRC
124691909027285060,0.9999101,1.091126e-06,4.5052926e-07,1.1091278e-05,7.4528856e-05,2.7048675e-06,RRAB,RRAB
141321089628120549,0.8275725,0.14855994,1.3900946e-05,0.006641268,0.016987052,0.00022538741,DSCT_SXPHE,RRAB
97462535836529795,0.9993124,4.36198e-07,1.5730296e-06,3.3454606e-05,0.0006173056,3.481975e-05,RRAB,RRAB
142501788381684749,0.0002797791,5.5027376e-06,1.6975342e-09,0.0023073605,0.9963511,0.0010562703,RRC,RRD
188052849165734212,0.0007750385,0.20785096,0.00046317192,0.78525174,0.005524575,0.00013445254,RRC,RRC
140061250423173217,0.9981193,6.2454537e-06,6.9716106e-07,0.00049639144,0.0013453444,3.1975243e-05,RRAB,RRAB
160241523591296180,5.379602e-06,0.9999888,2.2623192e-09,4.554176e-06,1.2491373e-06,1.6605085e-08,DSCT_SXPHE,DSCT_SXPHE
79582530587264767,0.002110887,3.1879398e-07,3.3536453e-06,0.9977883,9.672767e-05,5.073112e-07,RRC,RRC
89672494986065088,0.0075777234,9.66272e-07,3.2414325e-06,0.98224914,0.010145823,2.3018201e-05,RRAB,RRC
80852735478082086,4.3914724e-07,5.9882344e-09,0.9999833,1.3794292e-06,8.598028e-09,1.4721899e-05,MIRA_SR,MIRA_SR
122582853697084034,2.0966283e-07,1.2266095e-07,0.9999194,3.0212615e-07,6.7625045e-08,7.978463e-05,MIRA_SR,MIRA_SR
122060368359224759,0.38955718,0.00014293239,0.0025490213,0.60508174,0.0025716755,9.73799e-05,RRAB,RRC
95051957877100457,0.9630515,0.00015902522,3.7131365e-06,0.0061285193,0.030032255,0.0006250481,RRAB,RRAB
91503359633296477,6.3050516e-06,2.8651357e-06,9.0003624e-07,0.99994457,4.488735e-05,4.6693307e-07,RRC,RRC
147603418368690783,4.387759e-06,0.9999006,3.3022324e-08,8.679609e-05,8.1684675e-06,9.67654e-08,DSCT_SXPHE,DSCT_SXPHE
91110948567149044,0.5057502,1.09838265e-05,6.1303416e-07,0.004483912,0.48935285,0.00040148344,RRC,RRAB
75582883876389520,0.9999746,2.3628841e-07,1.2064445e-06,8.840432e-06,1.4424488e-05,6.5868375e-07,RRAB,RRAB
142962756447181612,2.8357488e-07,0.9999778,8.641714e-09,2.1533713e-05,3.0542301e-07,4.2061115e-09,DSCT_SXPHE,DSCT_SXPHE
105213481544312826,0.9998363,7.256414e-05,1.8756675e-06,3.0872947e-05,5.7006397e-05,1.3008685e-06,RRAB,RRAB
100762984771404831,0.9998573,5.2248686e-07,1.289554e-06,4.2946678e-05,9.313688e-05,4.8460606e-06,RRAB,RRAB
180870047805646307,4.6841185e-05,2.8569816e-06,0.9989919,0.0007099427,5.033362e-06,0.00024348735,MIRA_SR,MIRA_SR
125622490393581053,0.0008934535,0.004165903,1.876932e-05,0.97999305,0.014797466,0.0001314201,RRAB,RRC
102572854607597485,2.7585822e-08,2.5393383e-08,0.99998856,2.9124989e-08,5.6279124e-09,1.1443388e-05,MIRA_SR,MIRA_SR
161982790961407084,2.428141e-06,3.4275797e-06,1.2812095e-06,0.9999858,6.77013e-06,2.556519e-07,RRC,RRC
78572370664938938,0.9995659,3.5356445e-07,1.3376305e-06,0.0003586728,7.158005e-05,2.2300146e-06,RRC,RRAB
