Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
80713040538691977,0.0033727954,0.004679821,0.00013569402,0.48760024,0.50305194,0.0011595748,RRC,RRD
106852811235083439,0.998676,2.3675637e-05,0.0012037414,1.0421687e-05,2.5226942e-05,6.0832048e-05,RRAB,RRAB
99880103534148003,0.008971575,0.00029197172,3.0618812e-05,0.544765,0.4455523,0.0003886528,RRC,RRC
140061250423173217,0.99991024,8.99078e-07,7.477362e-07,8.451853e-06,7.710454e-05,2.5674856e-06,RRAB,RRAB
78121392183725811,0.4484147,2.4618017e-05,0.00012199705,0.0138770845,0.5369573,0.00060429936,RRAB,RRD
158522638301134869,0.10979664,0.0008263692,0.00018041911,0.03265789,0.8551633,0.0013754084,RRC,RRD
104752093166504458,3.2428972e-05,6.3819716e-06,0.98489064,0.0076965685,1.4923507e-05,0.007359011,MIRA_SR,MIRA_SR
99371048892285868,0.08226666,0.00018039315,0.00039587874,0.7516122,0.16429347,0.0012514342,RRC,RRC
113432945571361913,0.451244,0.028588839,0.00026739325,0.32384494,0.1949981,0.0010567376,RRC,RRAB
130252253428491274,0.7371392,1.145284e-05,2.275025e-05,0.01231556,0.2502411,0.00026997493,RRC,RRAB
131842743985883713,0.0009931369,0.5440315,3.436422e-05,0.44927502,0.0056291553,3.6782723e-05,RRC,DSCT_SXPHE
124691909027285060,0.99976915,1.9149668e-07,3.2290332e-06,3.0955896e-05,0.00019230571,4.1372655e-06,RRAB,RRAB
151752504433074026,0.99064976,8.513192e-06,8.348819e-06,0.0002764314,0.008999758,5.7277233e-05,RRC,RRAB
103383128072433412,1.5263453e-05,4.591218e-06,3.3406683e-05,0.99990225,4.3021377e-05,1.383313e-06,RRC,RRC
98032331673859295,0.99996173,3.784707e-08,3.070943e-07,7.607201e-06,2.9271749e-05,1.1347248e-06,RRAB,RRAB
83572781558127477,0.99998057,1.0125076e-07,1.2386613e-07,7.270958e-06,1.0804032e-05,1.1697534e-06,RRAB,RRAB
93811815084549961,0.039755832,0.0036809929,0.0002409192,0.6579695,0.29783064,0.0005220853,RRC,RRC
160143021850436562,0.017989224,3.1893196e-06,5.8942216e-05,0.98058873,0.0013302692,2.9651748e-05,RRC,RRC
73542638076938321,0.999962,2.9378557e-09,2.0296906e-05,1.4519654e-06,1.1191883e-05,5.095962e-06,RRAB,RRAB
105171625261225229,0.9960496,0.0005170737,3.0186122e-05,0.00017633768,0.003178216,4.8626975e-05,RRC,RRAB
81082558514205179,0.0008135433,9.528475e-07,7.461438e-07,0.99902725,0.00015635202,1.2144768e-06,RRC,RRC
103370032451253612,0.999785,1.5444663e-06,2.1267017e-06,2.5686102e-05,0.00017986142,5.881068e-06,RRAB,RRAB
139373364456651411,0.9992275,4.201547e-06,8.250808e-06,6.228425e-05,0.0006831248,1.4628762e-05,RRAB,RRAB
117252944617880175,5.558497e-05,4.187467e-05,2.7886477e-07,0.999859,4.2935084e-05,3.4206943e-07,RRC,RRC
124093413853262626,0.06380706,0.000133545,8.2940074e-05,0.38613194,0.549486,0.0003584722,RRC,RRD
81062675525056162,2.2894603e-06,3.3300223e-09,0.9999653,2.3301737e-08,2.3035009e-08,3.2445983e-05,MIRA_SR,MIRA_SR
73552754936017075,0.9999958,4.675813e-09,6.473107e-08,2.60713e-07,3.3371136e-06,4.522658e-07,RRAB,RRAB
74312625282315222,9.543012e-08,7.8850095e-12,0.9999938,2.7023153e-09,1.6265829e-09,6.05827e-06,MIRA_SR,MIRA_SR
80883104346032692,6.449062e-07,3.3222311e-06,3.905195e-07,0.9999932,2.4653714e-06,3.458536e-08,RRC,RRC
71851740933297518,0.999726,6.7979668e-06,3.7131944e-05,2.3503018e-05,0.00016556912,4.097971e-05,RRAB,RRAB
102042793678720990,0.0011343621,9.530719e-11,0.9988387,1.6225865e-08,3.9057394e-08,2.684044e-05,MIRA_SR,MIRA_SR
106122854269846536,0.95501876,0.001827977,0.036426947,0.0030730239,0.00035472182,0.0032986393,RRAB,RRAB
77942638260447202,0.67969424,1.3871122e-05,0.2869756,0.010617012,0.017635096,0.005064233,RRAB,RRAB
82742582283586384,0.99999917,7.024831e-10,2.5154263e-08,1.0661682e-07,5.2571005e-07,2.199337e-07,RRAB,RRAB
77722657298793778,2.8435267e-07,5.6672475e-12,0.9999913,1.0383728e-09,1.3777238e-09,8.488268e-06,MIRA_SR,MIRA_SR
127442989372127008,1.3107285e-06,3.4001968e-11,0.9999505,4.402789e-09,3.1490048e-09,4.8200807e-05,MIRA_SR,MIRA_SR
89842698666099562,0.00035049865,1.1673959e-07,0.9956945,0.0036961827,5.70866e-05,0.0002015942,MIRA_SR,MIRA_SR
157202906431207003,0.00028116803,0.2089167,0.000137452,0.7897987,0.0008479385,1.8070972e-05,RRC,RRC
147472596056090948,3.7453324e-06,1.8150215e-06,2.0152409e-07,0.99997866,1.5446558e-05,7.625162e-08,RRC,RRC
107752639909167865,0.001066494,1.4227271e-05,3.888511e-06,0.99768615,0.0012222057,6.9840903e-06,RRAB,RRC
157872832097857100,0.9987319,6.49885e-06,3.567718e-06,0.00019579244,0.0010440006,1.8254743e-05,RRAB,RRAB
88973034648368233,4.6782484e-06,0.9999809,1.6017179e-08,8.940689e-06,5.3722133e-06,8.314966e-08,DSCT_SXPHE,DSCT_SXPHE
78132662924190484,0.34131455,5.317992e-05,0.55900615,0.0026334384,0.053728025,0.043264654,RRAB,MIRA_SR
124923168125195683,0.021431856,0.00020557917,2.32209e-05,0.89870024,0.079115964,0.00052313815,RRAB,RRC
78322852065427284,4.7613446e-07,2.633045e-07,1.1417733e-06,0.99999726,7.664575e-07,4.4981526e-08,RRC,RRC
107952936788932589,0.0009324094,6.7340493e-06,8.181121e-06,0.998657,0.00039233835,3.3046397e-06,RRC,RRC
178032905610037697,0.25731242,4.403303e-05,0.038730357,0.009690441,0.0017263006,0.6924964,RRC,T2CEP
73592863588121653,0.98615825,1.7447442e-07,2.0563396e-06,0.011643188,0.0021852567,1.1063691e-05,RRC,RRAB
167700686938643231,0.9927907,0.00016562936,9.300039e-06,0.0062187063,0.0007375187,7.8184516e-05,RRC,RRAB
123002791732945806,3.9376278e-07,5.8748167e-08,4.342465e-08,0.9999994,1.4230139e-07,6.5964425e-09,RRC,RRC
83842210218924682,0.8327414,0.04147852,0.00011783146,0.025787784,0.09901519,0.00085926836,DSCT_SXPHE,RRAB
90902061277623994,0.99998915,3.004469e-10,1.6481557e-08,6.975591e-07,9.651011e-06,4.572144e-07,RRAB,RRAB
107940499841817492,0.00089672196,0.99284065,1.1526749e-05,0.0004709947,0.0057286113,5.1584575e-05,DSCT_SXPHE,DSCT_SXPHE
101872737465852508,0.999967,1.3442197e-08,1.1787068e-07,7.0498004e-06,2.4702009e-05,1.1326343e-06,RRAB,RRAB
82482421433424610,0.9992538,2.1464932e-07,4.6551118e-06,2.1172576e-05,0.0007065072,1.359215e-05,RRAB,RRAB
79392762338320421,0.030715369,0.00016147671,0.00048897654,0.23331548,0.7331984,0.0021202418,RRC,RRD
88632881501618932,0.99834967,9.5969146e-05,5.5575133e-06,0.0001087701,0.0014013061,3.878876e-05,RRAB,RRAB
100902831932040454,0.79276514,0.0005275203,0.010168371,0.19491492,0.0003633867,0.0012605484,RRAB,RRAB
78122619891575585,2.3978869e-08,3.772146e-12,0.9999944,6.775998e-09,1.1241257e-09,5.579025e-06,MIRA_SR,MIRA_SR
76173063459858299,0.00013037646,0.9996387,1.1732689e-06,0.00019658658,3.1471285e-05,1.6174304e-06,DSCT_SXPHE,DSCT_SXPHE
115812887093722621,0.9819355,0.017611748,0.0003269337,1.6056736e-05,4.1304273e-05,6.849159e-05,RRAB,RRAB
89021498570500973,0.9998481,8.882761e-09,1.1835277e-06,1.0989684e-05,0.00013717775,2.545948e-06,RRC,RRAB
157753042914136058,1.0271293e-06,1.4162574e-10,0.9999927,4.8063424e-09,8.712894e-09,6.179485e-06,MIRA_SR,MIRA_SR
77502662554005566,1.1075129e-08,1.3788565e-11,0.9999958,1.03385e-09,3.001734e-10,4.17031e-06,MIRA_SR,MIRA_SR
110932877563245254,1.8922567e-08,4.9590127e-11,0.9998672,3.3289478e-08,2.752045e-09,0.00013275768,MIRA_SR,MIRA_SR
88842780936750742,0.99971515,5.181658e-07,1.3643936e-06,0.00018964167,8.327861e-05,9.99015e-06,RRAB,RRAB
115442801790632261,0.013592616,9.843542e-05,1.9781673e-05,0.9859816,0.000285622,2.1995795e-05,RRAB,RRC
128562496554749844,0.0015350064,0.99764025,1.8701934e-06,3.1719588e-05,0.0007788685,1.2396599e-05,DSCT_SXPHE,DSCT_SXPHE
71822799696287728,0.98324746,7.739085e-06,5.6333356e-05,0.011227902,0.0053961533,6.439266e-05,RRC,RRAB
76352185964644442,3.0911193e-05,2.2128904e-06,7.474309e-07,0.9999443,2.1442702e-05,3.6682158e-07,RRC,RRC
79151094687151354,0.36601415,4.623676e-05,3.987493e-05,0.031491738,0.60197127,0.00043668473,RRC,RRD
89322752469123358,2.7835405e-05,2.078946e-09,0.9999511,7.252586e-08,1.42664325e-08,2.0802672e-05,MIRA_SR,MIRA_SR
136862800135893377,0.0002287416,0.99973756,2.0645844e-07,1.1385876e-05,2.17446e-05,4.277873e-07,DSCT_SXPHE,DSCT_SXPHE
72542865495907788,0.84173864,1.6986469e-06,1.4718981e-06,0.15243225,0.0058047483,2.1174154e-05,RRC,RRAB
143953514138764035,0.98107094,7.5448264e-07,3.507963e-06,0.00092789595,0.017967192,2.9699395e-05,RRAB,RRAB
80852773838949377,0.020879006,3.700721e-05,0.0007136643,0.9777776,0.00038561661,0.0002070885,RRAB,RRC
91912815322589978,0.9999639,6.656054e-06,1.2743775e-05,2.529176e-06,6.6367916e-06,7.524803e-06,RRAB,RRAB
78622659654767789,8.367608e-05,8.8247525e-08,0.9997693,1.8284171e-06,1.0687941e-06,0.00014404654,MIRA_SR,MIRA_SR
116031062492422226,0.00058090006,2.9332681e-05,2.7925007e-06,0.99496514,0.0044093826,1.23631935e-05,RRC,RRC
145183156527034358,0.94229436,4.145749e-05,0.00031066564,0.03571337,0.015494873,0.0061451835,RRAB,RRAB
164861362016825932,3.0969252e-07,4.3806293e-07,1.2390442e-06,0.9999964,1.536814e-06,8.884659e-08,RRC,RRC
74362754052892889,0.0077658757,3.7345635e-05,1.0114502e-05,0.9861624,0.005846927,0.00017727255,RRC,RRC
84492897413466980,0.21705027,0.001419903,6.5031054e-05,0.6241702,0.15666261,0.00063199847,DSCT_SXPHE,RRC
93722659247581838,0.24526821,1.6537899e-05,0.0029049038,0.7408409,0.010125722,0.0008438423,RRAB,RRC
76052611131026588,2.541803e-07,1.6755593e-10,0.99999106,8.070772e-09,5.5964238e-09,8.666816e-06,MIRA_SR,MIRA_SR
115702812168533057,2.3444505e-05,1.2712326e-10,0.99993885,1.4395655e-08,3.732973e-08,3.76473e-05,MIRA_SR,MIRA_SR
73622866843052049,0.0002704235,0.00020660309,5.058559e-06,0.9954894,0.004012612,1.5782187e-05,RRC,RRC
100182483898240013,0.9999002,1.9255913e-07,2.0593557e-06,1.8111577e-05,7.4175354e-05,5.183974e-06,RRAB,RRAB
89242632533938664,2.6742331e-05,2.2677216e-06,1.828038e-06,0.9999081,6.030898e-05,8.658154e-07,RRC,RRC
79232852663225503,0.99992466,2.9966796e-07,4.4021417e-07,1.370637e-05,5.8372607e-05,2.4506576e-06,RRAB,RRAB
84992302280784787,0.00026154256,7.736723e-05,2.2045567e-06,0.9951768,0.0044694,1.25753595e-05,RRC,RRC
144612815168985590,0.99989676,1.5159884e-06,1.2597746e-06,2.0501886e-05,7.547012e-05,4.4234034e-06,RRAB,RRAB
97072207429424815,0.99993896,4.970212e-07,2.8637118e-07,7.399985e-06,5.1061357e-05,1.8209848e-06,RRAB,RRAB
78552945983879221,0.056842737,0.0010405958,0.000107350555,0.025894424,0.91109854,0.0050163614,RRC,RRD
84552824926898030,0.99965227,4.67521e-07,4.839864e-07,6.444909e-05,0.00027738762,4.894779e-06,RRAB,RRAB
155282851271372460,1.101192e-05,2.0594845e-05,4.7441483e-07,0.9999163,5.145321e-05,2.167847e-07,RRC,RRC
123923519794134149,0.0028803002,0.0013865475,3.3278964e-05,0.35160455,0.6434061,0.00068911334,RRC,RRD
154640279667680352,0.9925565,6.328814e-05,1.8092971e-05,0.00072741637,0.0065385667,9.606875e-05,RRAB,RRAB
91932563208101235,0.8672716,8.7396975e-06,2.4506624e-05,0.029117366,0.10341088,0.00016688119,RRC,RRAB
74872399189128039,0.0053552696,0.13396195,0.00014249657,0.7833095,0.07689647,0.00033437094,RRC,RRC
94423479851740064,1.0850208e-06,4.23425e-07,8.417427e-08,0.9999963,2.01035e-06,1.6507128e-08,RRAB,RRC
129951894753334802,0.9988657,5.328213e-07,9.684693e-06,1.9710234e-05,0.0010835895,2.0879035e-05,RRC,RRAB
81842455205594750,0.9998241,1.1684138e-07,1.2917218e-06,2.717631e-05,0.00014232389,4.992073e-06,RRAB,RRAB
98522950617197099,6.7678935e-05,0.0007009435,8.888329e-06,0.997322,0.0018608108,3.9614617e-05,RRC,RRC
93051608711047738,0.9990426,5.9872787e-06,6.199532e-06,0.00013386642,0.00066284736,0.00014856728,RRAB,RRAB
142862990632889111,1.2649602e-05,8.1293905e-10,0.99995196,1.1881189e-06,6.516641e-07,3.3587527e-05,MIRA_SR,MIRA_SR
84073480986217306,0.0057163,0.0053917407,3.494914e-05,0.84922653,0.13923767,0.00039278358,DSCT_SXPHE,RRC
185073122471455735,0.96276355,1.4030012e-06,1.131704e-05,0.033908706,0.0032863514,2.8718106e-05,RRD,RRAB
84852508933452664,0.9998877,4.6117453e-08,1.1762211e-06,3.3724315e-05,7.3044306e-05,4.2832125e-06,RRAB,RRAB
126003078668170058,0.99971193,8.0472637e-07,1.382985e-06,5.255671e-05,0.00022559598,7.628677e-06,RRAB,RRAB
107592885954875958,0.9999901,4.2243276e-08,3.3624076e-08,1.6838169e-06,7.6937e-06,5.1881665e-07,RRC,RRAB
80562745812686632,1.0593572e-05,1.02613085e-05,1.7800676e-06,0.99993896,3.793248e-05,4.758938e-07,RRC,RRC
88942635849199378,3.909197e-05,1.0119962e-05,5.144502e-06,0.999729,0.00021458427,2.0763398e-06,RRC,RRC
169162569343222443,0.00084174896,2.0034126e-05,2.4200306e-06,0.9961857,0.0029440706,6.0601733e-06,RRAB,RRC
89172024551904418,0.001361847,6.5358768e-06,1.1803305e-05,0.9957801,0.002831031,8.7444605e-06,RRC,RRC
179842481588695288,0.89629465,2.7423017e-05,2.017131e-05,0.033366177,0.070131354,0.0001602223,RRC,RRAB
85031162810500694,0.0008434414,0.00013639222,3.3346856e-05,0.9782259,0.020654924,0.00010607316,RRC,RRC
145250468272735968,0.99930775,4.1191296e-07,4.518639e-06,5.6394423e-05,0.0004928313,0.00013820635,T2CEP,RRAB
86052393816957493,0.0014492258,8.329355e-06,1.2939868e-05,0.9942849,0.0042292317,1.5388296e-05,RRC,RRC
196222019931025819,0.00017803856,0.0048961197,1.9132956e-05,0.98529136,0.009554363,6.095548e-05,DSCT_SXPHE,RRC
95022431944950165,0.000116572985,6.3000574e-05,4.9523253e-05,0.9986376,0.0011120725,2.1203941e-05,RRC,RRC
90463071534321748,0.9947462,1.018494e-06,2.3052291e-05,0.0013936647,0.0037547143,8.1274404e-05,RRC,RRAB
83813091226152120,1.5339365e-06,5.315627e-05,6.5523767e-07,0.9998952,4.9030135e-05,4.175539e-07,RRC,RRC
80232642901782307,9.1496133e-07,6.285952e-08,0.9999348,7.018949e-08,6.41289e-08,6.405846e-05,MIRA_SR,MIRA_SR
110882650371278256,1.3789058e-05,1.4533048e-06,1.0343203e-06,0.9999819,1.4905496e-06,3.2563474e-07,RRC,RRC
87252636490645317,0.99999356,5.5204237e-09,1.273843e-07,6.9903393e-07,4.9415694e-06,6.883316e-07,RRAB,RRAB
83012638837214731,0.99025625,5.1623745e-05,3.810288e-05,0.00059238786,0.0089148,0.00014689052,RRAB,RRAB
79032543157088044,0.99990916,3.0272975e-08,9.7249e-07,4.0424722e-05,4.613083e-05,3.3617766e-06,RRAB,RRAB
104740848615480987,0.003941282,3.7815237e-08,0.9958236,1.0873696e-06,7.4180457e-07,0.00023321391,MIRA_SR,MIRA_SR
74743175245649315,3.4605946e-05,1.4051531e-06,1.6421072e-06,0.9997867,0.00017485778,8.418829e-07,RRAB,RRC
170783470001810378,0.99998057,1.305764e-07,5.8382685e-08,2.7688975e-06,1.5472078e-05,9.423009e-07,RRAB,RRAB
116021709191766077,4.7289494e-05,8.743014e-06,8.7801675e-07,0.99892896,0.0010103988,3.6666358e-06,RRAB,RRC
76322635290653185,0.9990877,1.444414e-07,1.9351026e-05,0.00020442196,0.0006528705,3.558024e-05,RRAB,RRAB
136581334417813377,0.99998236,9.726197e-09,4.3764797e-07,2.7173626e-06,1.1112767e-05,3.4194645e-06,RRAB,RRAB
154692525825659558,0.9999143,2.6275604e-06,1.1381281e-06,9.087984e-06,6.7794506e-05,5.0040308e-06,RRAB,RRAB
178372805448280408,2.2912504e-06,8.644173e-07,2.6882558e-06,0.99998677,7.1549803e-06,2.915391e-07,RRC,RRC
83882516284521238,0.19951122,0.00015902256,4.967456e-05,0.0028006556,0.7950003,0.0024790969,RRC,RRD
109312007270617005,0.35204422,0.00027477,7.296195e-05,0.5056786,0.14178921,0.00014025958,RRC,RRC
81962644459331267,0.99125963,0.0011814444,0.0002703253,0.0013883032,0.0055545,0.00034583974,RRAB,RRAB
155803223505864660,0.9944819,0.00533234,2.9611088e-05,4.690491e-05,7.747611e-05,3.18754e-05,RRAB,RRAB
188433042764056425,3.4556429e-06,1.226141e-06,2.685813e-07,0.99998224,1.2790057e-05,7.5493006e-08,RRC,RRC
159220105842669975,0.7490858,2.5278712e-05,7.1879617e-06,0.1388442,0.111844756,0.0001927577,RRC,RRAB
111942584832558195,0.14024104,0.35463893,0.0006647391,0.48597702,0.0179557,0.00052248343,RRC,RRC
127840730999800754,0.9999875,2.2725281e-08,2.653445e-07,3.296981e-06,8.002962e-06,8.979349e-07,RRAB,RRAB
93871464249642445,0.00046946137,5.3401993e-05,0.00027187096,0.9990402,0.00014602821,1.9040068e-05,RRC,RRC
205261869398367685,0.0030563734,0.00072799844,9.8057586e-05,0.57988876,0.4156495,0.00057933043,RRC,RRC
111572790211413776,6.1591874e-07,3.4487274e-10,0.99998856,7.2301464e-07,5.6757674e-08,1.0069874e-05,MIRA_SR,MIRA_SR
148510396270809404,8.855711e-06,4.9338414e-06,2.1326626e-07,0.99991703,6.861589e-05,2.8068877e-07,RRC,RRC
109960153307436096,0.99999094,1.7909501e-07,2.7744784e-07,1.4689159e-06,5.7760635e-06,1.2479969e-06,RRAB,RRAB
161990467199715243,0.05694911,4.6879155e-05,9.471918e-05,0.8943935,0.048408717,0.00010717133,RRC,RRC
77910658126441935,0.0007757083,0.00866354,1.4425598e-05,0.98888993,0.0016318068,2.4630488e-05,DSCT_SXPHE,RRC
144963207297507620,0.016107136,4.5051642e-09,0.9838198,9.128469e-08,6.1119727e-07,7.2296505e-05,MIRA_SR,MIRA_SR
142492884825252485,0.00012033009,0.00076910085,4.518879e-06,0.99821496,0.0008869066,4.2159563e-06,RRC,RRC
181022555768491972,0.9996929,3.7132267e-07,5.6824047e-07,3.4092624e-05,0.0002664259,5.678426e-06,RRAB,RRAB
74321216868678860,0.9958763,1.5835249e-07,8.264419e-06,0.0005366893,0.003551338,2.7293072e-05,RRAB,RRAB
92943112075469872,1.0869685e-05,8.213197e-06,1.6372095e-06,0.9999696,9.356565e-06,2.9574042e-07,RRC,RRC
161971015925215133,0.0029423211,0.023280919,3.941113e-05,0.94862026,0.02500229,0.00011472811,RRC,RRC
108192392637134479,7.946538e-05,6.2896197e-06,3.4782445e-06,0.999718,0.00019122731,1.4690025e-06,RRC,RRC
140072633464463269,9.416417e-06,4.8970367e-07,5.618514e-07,0.99994695,4.2289605e-05,2.5959892e-07,RRC,RRC
77102790330715518,0.99971026,6.1670346e-07,5.9833433e-06,4.798936e-05,0.00022047668,1.461141e-05,RRAB,RRAB
76772047159382180,0.99861646,0.00046051847,1.2274584e-06,0.00021752,0.00066420477,4.0085906e-05,RRC,RRAB
99372638077081616,2.2610119e-07,8.445707e-08,9.0612666e-08,0.99999917,3.7000777e-07,9.277913e-09,RRC,RRC
157240424275204135,0.14815749,0.008581855,4.1163355e-05,0.8371753,0.0059476933,9.655403e-05,RRC,RRC
81302589041345879,1.6910913e-05,0.0001448859,0.024600647,0.9745788,4.9044822e-05,0.0006096464,RRC,RRC
116581896022617946,0.7375721,2.6183196e-05,0.00043986004,0.18300824,0.07777405,0.001179565,RRD,RRAB
98642383292680027,1.2983671e-05,0.9999796,1.556403e-08,2.1199526e-06,5.1704465e-06,7.950652e-08,DSCT_SXPHE,DSCT_SXPHE
103402828357834948,6.0703136e-05,8.5782395e-09,0.99954456,3.6150487e-07,8.8587745e-07,0.00039336176,RRAB,MIRA_SR
106102979666875286,0.99990344,3.6946358e-07,2.2940318e-07,2.5184705e-05,6.847584e-05,2.3833932e-06,RRAB,RRAB
123582771244870172,0.030964337,0.0054354155,0.27287763,0.081429,0.008525824,0.6007678,RRAB,T2CEP
119302844868089985,3.2722144e-07,2.3383043e-10,0.9999914,3.8629278e-07,3.2175304e-08,7.820788e-06,MIRA_SR,MIRA_SR
134482902639978482,7.7238745e-08,1.2354469e-11,0.9999839,2.3696725e-08,4.2647375e-09,1.600221e-05,MIRA_SR,MIRA_SR
100411772235565086,0.999775,1.4725971e-06,1.0664666e-06,7.2380294e-06,0.00021010701,5.193809e-06,RRAB,RRAB
165043368749193344,0.12503132,6.14275e-05,1.3495605e-05,0.8644164,0.0104132425,6.4127846e-05,RRC,RRC
76312715467041077,0.00029601864,6.9277246e-07,6.840508e-05,0.9995753,5.6444987e-05,3.176004e-06,RRC,RRC
77812644520582382,0.00065973273,2.2566489e-07,0.9992105,1.986159e-06,5.797415e-07,0.00012682998,RRAB,MIRA_SR
72111878054500775,0.99998283,5.74514e-07,4.1720835e-07,1.7408983e-06,1.3094508e-05,1.2891626e-06,RRAB,RRAB
78572370664938938,0.031451438,6.0469563e-05,7.123623e-05,0.011659349,0.9557895,0.0009680475,RRC,RRD
75062915995595150,3.1277046e-05,0.99988484,3.0045183e-07,6.371543e-05,1.9216834e-05,7.2912974e-07,DSCT_SXPHE,DSCT_SXPHE
77042575541398480,4.0861283e-05,5.234835e-06,1.0129086e-06,0.9998971,5.5436318e-05,3.7764534e-07,RRC,RRC
165572425488458118,0.9999194,4.181155e-07,8.280543e-07,1.1295888e-05,6.283605e-05,5.1382535e-06,RRAB,RRAB
98032943651918337,0.00036221393,7.793472e-05,3.6248086e-05,0.99516463,0.004145885,0.00021302782,RRAB,RRC
98553136161900116,0.9998385,3.871738e-07,2.719223e-07,4.8442766e-05,0.00011007635,2.277507e-06,RRAB,RRAB
128622831987692960,1.2397434e-06,7.7370525e-05,3.525786e-07,0.999915,5.9907984e-06,4.401308e-08,RRC,RRC
88533067719978932,0.0028322393,5.4863875e-05,0.011967704,0.97576445,0.00917495,0.0002058464,RRC,RRC
84492913590337467,0.00034028414,1.079948e-05,0.0010011642,0.99827695,6.8421265e-05,0.0003024112,RRAB,RRC
148763398035730224,0.00048162,0.0014460296,2.4634766e-05,0.99155116,0.0063519934,0.00014457808,RRAB,RRC
96301819348651783,0.033865,3.4335083e-06,2.0982773e-06,0.96519154,0.0009259601,1.1988591e-05,RRAB,RRC
212253528048030984,0.9996233,1.0961294e-06,2.6139085e-06,0.00015030999,0.00021352585,9.204661e-06,RRAB,RRAB
128662742017680012,0.99989486,4.787747e-07,6.5118894e-07,3.0626776e-05,6.927363e-05,4.16508e-06,RRAB,RRAB
105112550284464630,0.99992454,3.261212e-08,3.5384684e-07,1.819333e-05,5.367995e-05,3.1348093e-06,RRAB,RRAB
112312032230961252,0.9959934,3.4109303e-06,3.4606477e-05,0.000104110084,0.0037845415,7.993847e-05,RRD,RRAB
99492898598334055,0.4176693,0.24004696,0.00064314954,0.27884978,0.06235864,0.00043223408,RRC,RRAB
74572701128695514,0.8713064,3.0273115e-06,0.087393425,0.014321012,0.023067217,0.0039088796,RRAB,RRAB
188303511149089542,2.4549414e-05,1.3135297e-08,0.7187317,1.2772966e-06,2.2701302e-06,0.28124017,MIRA_SR,MIRA_SR
84832651629447596,0.99993265,1.04496625e-08,3.5604998e-07,3.490099e-05,3.0279189e-05,1.8387523e-06,RRAB,RRAB
172450124998228324,0.012903344,0.21786039,5.4814238e-05,0.039223675,0.7288253,0.0011325029,RRD,RRD
80143020370423507,2.1835694e-07,1.1089674e-06,7.23002e-07,0.9999949,3.0849717e-06,6.868967e-08,RRC,RRC
136933010388962721,0.00034746015,1.9479737e-06,0.00024884948,0.9993954,2.664952e-06,3.6889867e-06,RRC,RRC
93192872896155795,8.743565e-07,1.8778628e-06,1.3922644e-06,0.99999046,5.161019e-06,1.9662004e-07,RRC,RRC
106732846571251728,2.831799e-07,7.795069e-12,0.9999907,1.6258055e-09,1.5479109e-09,9.0568365e-06,MIRA_SR,MIRA_SR
78452942169806072,0.6437771,6.0488324e-05,0.00026160415,0.011504181,0.34204766,0.0023489809,RRAB,RRAB
142452967426208307,2.835156e-07,1.2577592e-09,0.9999852,5.769738e-08,1.4244187e-08,1.4517174e-05,MIRA_SR,MIRA_SR
95870758058233182,0.34647402,2.539288e-05,1.8385535e-05,0.32367712,0.32946122,0.00034388935,RRC,RRAB
98480851040338652,1.8919995e-05,1.24432225e-08,0.999723,5.8738202e-08,3.5764728e-08,0.00025795624,MIRA_SR,MIRA_SR
171381743841034745,8.320942e-06,0.9999697,1.2734907e-07,1.8062e-05,3.5297994e-06,1.3369419e-07,DSCT_SXPHE,DSCT_SXPHE
139802940795731449,3.1823777e-07,3.5699683e-09,0.9999554,2.3536325e-08,3.6461838e-08,4.4177843e-05,MIRA_SR,MIRA_SR
79212527071174417,0.0003192401,6.345251e-06,7.787317e-05,0.9989078,0.0006535119,3.527398e-05,RRAB,RRC
