Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
164480472680995171,3.15722e-06,1.3996664e-05,2.557237e-07,0.9999471,3.4541787e-05,9.758074e-07,RRC,RRC
87952355529965354,0.006000405,7.8865133e-07,1.366556e-06,0.9926692,0.0013151682,1.3041589e-05,RRC,RRC
75943184635133651,1.0704622e-06,2.1512589e-08,3.5846625e-07,0.9999974,1.1491634e-06,5.595096e-08,RRAB,RRC
120422446820093645,0.028296642,0.00031424462,6.923754e-07,0.13802062,0.8332891,7.871963e-05,RRAB,RRD
83181129205749236,9.419379e-07,3.1285734e-09,0.99998915,6.418669e-09,2.8369844e-09,9.922861e-06,MIRA_SR,MIRA_SR
181500107410558404,3.3303447e-08,1.5502308e-09,0.9999796,1.41830006e-08,7.25695e-10,2.035734e-05,MIRA_SR,MIRA_SR
120553484978265317,9.26594e-05,3.3401454e-06,2.6056912e-07,0.99970907,0.00019310018,1.4586616e-06,RRAB,RRC
83712785783930042,0.99993956,6.0044645e-09,3.6362403e-06,2.8847184e-05,2.5216546e-05,2.6944838e-06,RRAB,RRAB
170053415419260596,0.9998361,4.5373752e-05,3.3943543e-06,9.286953e-05,1.9358136e-05,2.8655793e-06,RRAB,RRAB
118050877748211999,3.785332e-05,3.962279e-07,0.9343162,7.7636305e-06,4.2137412e-06,0.06563349,MIRA_SR,MIRA_SR
154013128587149719,0.3509335,4.937751e-05,0.0050639664,0.64222807,0.0016655085,5.9606224e-05,RRAB,RRC
167423204131289361,1.3670806e-06,2.841759e-08,0.96692085,2.7816867e-07,9.058607e-08,0.033077475,MIRA_SR,MIRA_SR
99352826751473207,3.1156404e-08,1.8777256e-10,0.9999336,3.9126595e-09,1.7974133e-10,6.637581e-05,MIRA_SR,MIRA_SR
75482820930043260,0.04596889,0.00010133555,1.0507106e-06,0.73105323,0.22255874,0.00031669487,RRAB,RRC
119762771324880058,3.1447456e-05,4.0022323e-07,2.230035e-07,0.99988914,7.783053e-05,9.359234e-07,T2CEP,RRC
134682887862939499,0.5614926,1.8029551e-08,0.43845683,1.8565806e-06,6.7482547e-06,4.1955467e-05,MIRA_SR,RRAB
73692467201404370,0.99994993,3.3936403e-06,2.0297957e-05,1.3445436e-05,1.0442008e-05,2.575666e-06,RRAB,RRAB
92572448872186655,0.9998586,8.083197e-07,7.166072e-05,1.8047993e-05,2.7036309e-05,2.3777025e-05,RRAB,RRAB
121922373416612073,2.8176053e-06,2.7547512e-06,1.6108451e-07,0.99997497,1.8940633e-05,3.1972544e-07,RRC,RRC
78411181329234617,0.12377617,2.5407824e-06,2.0964353e-05,0.8646878,0.011452931,5.964834e-05,RRC,RRC
123052680540510473,0.9995814,0.00017995534,6.748876e-06,8.4537285e-05,0.00013601463,1.1401741e-05,RRAB,RRAB
160342736534595646,0.9999163,8.039369e-06,1.7781722e-05,3.4575365e-05,1.9469111e-05,3.834895e-06,RRAB,RRAB
104702928365947879,1.1996901e-06,5.021909e-07,2.9714055e-08,0.9999927,5.503564e-06,7.1091314e-08,RRC,RRC
104970555972993500,0.28200194,0.6055553,5.69824e-06,0.073528476,0.038497236,0.00041137522,DSCT_SXPHE,DSCT_SXPHE
78572751379060610,0.42418978,2.2893394e-06,2.644357e-05,0.56841254,0.007309849,5.911129e-05,RRC,RRC
138663483625186741,6.1805417e-06,0.999099,1.2736669e-08,0.0008635475,3.0616524e-05,5.636011e-07,DSCT_SXPHE,DSCT_SXPHE
81792638874477348,0.9972254,0.0025394335,0.00012117754,7.355098e-05,2.8693312e-05,1.1707038e-05,RRAB,RRAB
171633285806210988,0.009087469,3.117737e-05,0.9695237,0.0020951768,0.0017717136,0.017490797,RRAB,MIRA_SR
86701782045097501,7.184638e-07,1.4053967e-06,2.551002e-06,0.9999925,2.3607902e-06,4.9391303e-07,RRC,RRC
120551845680030952,4.2253014e-05,4.9315375e-05,1.1268383e-08,0.9930327,0.0068739587,1.7703005e-06,RRC,RRC
93473056660677844,0.999944,1.0551253e-06,9.142698e-06,2.1744754e-05,2.1917871e-05,2.201477e-06,RRAB,RRAB
77082808900867834,0.9900006,0.009813909,5.920568e-05,6.587206e-05,4.668139e-05,1.3663341e-05,RRAB,RRAB
76353082147165341,0.9995247,0.00041455348,3.7305842e-06,3.430359e-05,2.0194311e-05,2.5201912e-06,RRAB,RRAB
75872798742655346,0.9999455,2.4197097e-06,9.948421e-07,1.1825479e-05,3.736245e-05,1.8568153e-06,RRAB,RRAB
81552784699714200,0.9978701,6.9041796e-08,4.018897e-06,0.0015166075,0.0006025771,6.5771233e-06,RRAB,RRAB
159591673531179374,0.0024371843,3.2419735e-05,3.9204006e-06,0.99630773,0.0012121836,6.6450566e-06,DSCT_SXPHE,RRC
99822825077970911,0.9994893,9.99747e-08,8.726746e-06,0.00014631933,0.000352913,2.6498767e-06,RRAB,RRAB
77182618797961738,0.99998486,8.575739e-08,3.476087e-07,3.362448e-06,1.0917015e-05,4.0730518e-07,RRAB,RRAB
104702644119955513,1.2198392e-06,8.889944e-07,4.905019e-07,0.99999356,3.6434974e-06,2.2701863e-07,RRC,RRC
75032579668361136,0.9996711,6.0967287e-10,0.00030270996,5.1291067e-06,1.9720013e-05,1.3666397e-06,RRAB,RRAB
186143127441396355,6.468946e-07,9.7097e-08,4.639337e-08,0.99999714,2.1270412e-06,3.5755775e-08,RRC,RRC
72092721558247345,0.99955505,1.2748153e-07,6.03883e-06,7.0021706e-05,0.0003595211,9.23663e-06,RRC,RRAB
100792750037120296,4.0912e-08,3.145512e-07,0.9999889,2.2263261e-07,2.367411e-09,1.0537152e-05,MIRA_SR,MIRA_SR
89372944350372317,0.7294547,1.7680299e-05,6.42968e-06,0.09773558,0.17239627,0.00038935998,RRC,RRAB
110573029248351224,0.9988738,1.9235679e-06,1.6848986e-05,0.0007822702,0.0003133364,1.1860079e-05,RRC,RRAB
130802848448754055,0.9512018,1.68845e-06,0.04361095,0.0036719828,0.0014382764,7.5304975e-05,RRAB,RRAB
72412804913054652,0.03431208,1.2192541e-05,0.00014392401,0.9533395,0.0058468888,0.0063454034,RRC,RRC
123752986215177367,3.8674094e-07,2.2263612e-05,5.03224e-08,0.99997497,2.3175573e-06,7.8018495e-08,RRC,RRC
158323499068804669,0.43635836,0.0066807247,6.82069e-06,0.015639951,0.5407972,0.0005168843,RRC,RRD
94553126558005307,1.0059587e-06,0.9999845,1.6476123e-10,1.3940477e-05,6.204208e-07,2.232783e-08,DSCT_SXPHE,DSCT_SXPHE
79802792121990411,0.47382098,0.00030063753,1.3544032e-05,0.0568315,0.46772826,0.0013050342,RRC,RRAB
112912900426074113,1.5116874e-06,1.7655002e-10,0.9999939,3.434874e-07,3.0542576e-08,4.084979e-06,MIRA_SR,MIRA_SR
119322757127614198,0.9998555,3.1243542e-07,3.19337e-06,6.450998e-05,7.199093e-05,4.469982e-06,RRAB,RRAB
111512025286359791,0.9999372,5.934612e-06,2.6134678e-06,1.5751943e-05,3.560024e-05,2.9214152e-06,RRAB,RRAB
110302909113810746,2.6244926e-08,2.3640263e-09,0.9999907,3.820465e-08,8.419828e-10,9.339165e-06,MIRA_SR,MIRA_SR
91941718925026410,0.0004636113,0.0024594318,0.1443988,0.03871897,0.000330838,0.8136283,T2CEP,T2CEP
85633130543282446,2.6875585e-05,1.9938324e-07,5.6014375e-07,0.9999548,1.68842e-05,6.1183977e-07,RRC,RRC
80541871244341099,0.00057534315,0.991774,2.7762206e-07,0.007351109,0.0002937579,5.648896e-06,DSCT_SXPHE,DSCT_SXPHE
79392747390258576,0.9989901,0.00012350052,0.000708618,7.741758e-05,3.7578488e-05,6.275413e-05,RRAB,RRAB
106593224695224192,0.00033008566,0.7321871,6.133368e-06,0.26711467,0.0003476263,1.4348977e-05,DSCT_SXPHE,DSCT_SXPHE
104882909962425516,0.9973303,0.0009173342,0.001528507,8.1332284e-05,9.974843e-05,4.277825e-05,RRAB,RRAB
110363007813230149,0.0003188542,5.688526e-07,4.767878e-07,0.99952316,0.00015472886,2.1918227e-06,RRC,RRC
98932856068756564,0.0014321647,2.3357402e-06,0.9984091,0.00010792647,4.374325e-06,4.4064327e-05,MIRA_SR,MIRA_SR
138853079267515864,1.382891e-05,3.706074e-07,1.9290943e-07,0.99996483,2.039435e-05,3.1135232e-07,RRC,RRC
183213438459293177,3.0335377e-07,2.934425e-06,0.99971145,0.0002161581,3.075641e-08,6.906134e-05,MIRA_SR,MIRA_SR
76962792599151882,0.00079676014,2.072442e-06,4.92342e-07,0.9989243,0.0002746184,1.7237737e-06,RRC,RRC
90661994037673032,0.0152910175,0.983201,6.3762224e-07,0.00073610083,0.0007397557,3.1494776e-05,DSCT_SXPHE,DSCT_SXPHE
117602063378575561,0.0030717454,0.09616262,1.4050304e-06,0.8880308,0.012696487,3.697149e-05,DSCT_SXPHE,RRC
76112522886513130,0.99997425,8.8825186e-07,7.882052e-06,4.3742184e-06,1.0135544e-05,2.4835235e-06,RRAB,RRAB
137293476614464062,0.99991155,3.3561898e-07,5.439627e-06,3.4549717e-05,4.4787434e-05,3.314956e-06,RRAB,RRAB
84373034933232176,0.9994947,0.00028623673,4.448277e-05,9.4087794e-05,6.396978e-05,1.6577007e-05,RRAB,RRAB
99782736650791685,0.99972206,1.0879758e-07,0.00014424443,5.6426493e-06,0.000104468454,2.3357594e-05,RRAB,RRAB
79772847418965445,0.99964964,4.223337e-06,1.8302995e-05,0.00019464098,0.00012566426,7.5908647e-06,RRAB,RRAB
72302474142159314,0.99989736,1.2541301e-05,3.6019654e-05,4.497783e-05,6.8968825e-06,2.1867504e-06,RRAB,RRAB
97282229046199104,0.99949527,0.0001968392,6.8727813e-06,3.435198e-05,0.00025151376,1.5131653e-05,RRAB,RRAB
149900397703383138,3.0576935e-10,2.8113685e-09,0.99999976,2.8420837e-09,7.819876e-12,2.0603633e-07,MIRA_SR,MIRA_SR
81302676133313011,0.15688227,2.6509875e-07,0.003882217,0.8344708,0.0044885147,0.00027591226,RRC,RRC
72643238194872256,0.9999052,2.0484433e-05,3.984658e-06,2.9169247e-05,3.6641428e-05,4.4515195e-06,RRAB,RRAB
75752719180327111,0.015985556,1.17167424e-07,0.983991,1.3410779e-06,8.0735884e-07,2.1259544e-05,MIRA_SR,MIRA_SR
182943478138099164,7.7902705e-08,5.435693e-07,0.9999716,3.3759e-07,1.1943092e-09,2.7456634e-05,MIRA_SR,MIRA_SR
193992285202218043,0.002701017,0.923809,2.0684768e-08,0.0019314587,0.07148494,7.361167e-05,DSCT_SXPHE,DSCT_SXPHE
80692757506915069,0.99115014,1.3224977e-07,7.2256553e-06,0.0018251567,0.0070086145,8.853024e-06,RRAB,RRAB
142802797329362963,0.9998609,9.698975e-08,1.124023e-05,5.1044422e-05,7.2580726e-05,4.025609e-06,RRAB,RRAB
135312924621032426,1.305533e-09,3.6184415e-09,0.99999917,1.948692e-09,1.7934343e-11,7.960356e-07,MIRA_SR,MIRA_SR
126112783140271510,1.105655e-06,2.2902844e-08,3.707309e-08,0.9999962,2.6738653e-06,6.619249e-08,RRC,RRC
85352688964459057,0.0018140486,5.17895e-08,8.770665e-05,0.9980057,8.636244e-05,6.1706e-06,RRAB,RRC
92002065491173922,0.14319758,1.5298107e-05,3.2335095e-06,0.009302535,0.84676844,0.0007129481,RRAB,RRD
128652876707709972,1.4977941e-09,1.0710849e-09,0.9999987,4.274655e-09,4.3899315e-11,1.2619015e-06,MIRA_SR,MIRA_SR
77562602113409425,0.9998634,0.00012145269,4.6464156e-06,6.106003e-06,3.5985208e-06,7.805061e-07,RRAB,RRAB
100212733447711838,7.605668e-10,9.270015e-10,0.9999987,1.0150726e-07,5.07759e-11,1.1353155e-06,MIRA_SR,MIRA_SR
75332282287354409,1.2208186e-07,5.0760132e-08,1.7754568e-08,0.9999994,4.7958395e-07,1.4609969e-08,RRC,RRC
76421229833459065,0.00011480084,5.8424434e-05,5.3764364e-07,0.99658847,0.0032317762,6.0030306e-06,RRC,RRC
95663514509156986,1.4609231e-05,4.419798e-06,8.2716264e-07,0.9999063,7.256382e-05,1.2627936e-06,RRC,RRC
88632697056115818,0.9984976,1.7479051e-05,2.7166097e-05,0.0012700211,0.00017115471,1.6602578e-05,RRAB,RRAB
75602776893793260,0.999966,4.9156927e-07,3.5051173e-06,1.5667194e-05,1.3022196e-05,1.2775045e-06,RRAB,RRAB
90731974955229308,7.809889e-05,0.9996501,1.6435232e-08,0.0002382537,3.2726643e-05,9.015828e-07,DSCT_SXPHE,DSCT_SXPHE
108872961326626243,4.982474e-06,6.675185e-07,5.408741e-07,0.9999869,6.1273204e-06,7.684549e-07,RRC,RRC
122050042781206033,0.47655535,1.3114147e-06,1.5811668e-06,0.0024699152,0.52077,0.00020187668,RRC,RRD
120692643512206942,0.9411635,6.127956e-06,4.987919e-05,0.00048916537,0.038058423,0.020232776,RRAB,RRAB
74513254879181648,0.9992489,0.00023472062,9.248378e-06,0.00010680251,0.00037763081,2.2703118e-05,RRAB,RRAB
123422095293618083,0.21793413,2.9119961e-05,5.1203915e-07,0.0073715006,0.77454877,0.00011601645,RRAB,RRD
145800900739946105,0.00014495577,3.8177863e-08,0.9998406,2.525785e-09,1.3760202e-08,1.4367109e-05,MIRA_SR,MIRA_SR
154661110799938369,9.849824e-07,0.00011678431,7.2619e-08,0.9998442,3.7651742e-05,2.0755961e-07,DSCT_SXPHE,RRC
108792906481844281,2.9660757e-06,2.5472161e-06,1.7037354e-06,0.99998355,8.466673e-06,8.801288e-07,RRC,RRC
83162655656818514,0.6512686,8.752233e-07,3.8145135e-05,0.34080827,0.007846514,3.7520847e-05,RRC,RRAB
136490378319717680,0.7400891,0.005266483,8.446143e-05,0.04771671,0.20178658,0.0050566625,RRAB,RRAB
73942586542824949,0.9999219,2.763993e-07,1.7480788e-06,5.229529e-05,2.2312122e-05,1.5530959e-06,RRAB,RRAB
104441064508597391,0.99997187,1.6686265e-07,8.071429e-06,1.51234835e-05,4.2645866e-06,5.0589233e-07,RRAB,RRAB
97732908600803060,0.9970794,1.5226081e-07,8.650371e-06,0.00045029746,0.00244431,1.7251929e-05,RRAB,RRAB
123593506004857555,1.593658e-05,4.1436415e-06,5.1298747e-07,0.99990904,6.784007e-05,2.6087803e-06,RRC,RRC
95192492057032688,0.9999902,2.7036304e-09,2.647632e-06,3.3203842e-06,3.6061028e-06,2.5945945e-07,RRAB,RRAB
108062560305698717,0.99942315,6.335062e-06,1.0847429e-05,0.00018105395,0.00035817703,2.0404945e-05,RRAB,RRAB
133212825591075352,0.0001236137,7.388093e-07,1.5108355e-07,0.9997607,0.000113915536,9.689936e-07,RRC,RRC
101092641599715413,0.997259,9.542524e-08,0.002022485,0.0003507223,0.0002996138,6.797615e-05,RRC,RRAB
211921956524266257,0.8917273,2.1300579e-05,0.00015731163,0.08280189,0.025217062,7.5158736e-05,RRAB,RRAB
111852412987320193,5.552246e-07,3.3643136e-07,7.806899e-08,0.9999964,2.5382762e-06,8.508159e-08,RRC,RRC
112752918362344272,0.00027512902,9.361624e-05,6.2746636e-07,0.9844142,0.0151980845,1.8433762e-05,RRC,RRC
88413521739790210,0.40361592,6.973085e-05,6.481694e-06,0.5411325,0.055072933,0.00010243332,RRAB,RRC
91311718857493666,0.9927834,0.001959828,1.2743469e-06,0.0046306513,0.00059771514,2.7099908e-05,DSCT_SXPHE,RRAB
172212950425300206,0.00011189278,0.99988425,2.2730088e-08,2.9653459e-06,5.899485e-07,2.6691598e-07,DSCT_SXPHE,DSCT_SXPHE
170772986925774064,0.8905694,3.3738175e-05,6.989845e-05,0.016544128,0.09111492,0.0016679117,RRC,RRAB
140802657167334520,0.00034752654,0.0001576111,1.3256314e-07,0.90594894,0.09352427,2.1552101e-05,RRC,RRC
107972770353518129,0.9999764,4.8235965e-08,2.0371275e-05,1.2371526e-06,1.6094724e-06,4.611849e-07,MIRA_SR,RRAB
72642977861228290,5.356421e-05,1.4088247e-06,3.392086e-07,0.99980515,0.00013776324,1.7735634e-06,RRC,RRC
84262706569396524,1.1413009e-09,1.5291619e-09,0.99999976,1.0229741e-08,5.5237592e-11,2.4235626e-07,MIRA_SR,MIRA_SR
119262896353740075,0.9999237,1.3574793e-06,1.3515973e-05,3.727992e-05,2.3292983e-05,9.267681e-07,RRC,RRAB
87452611884804216,0.9999845,2.6487652e-07,1.0270637e-05,3.3354913e-06,7.690286e-07,9.018362e-07,RRAB,RRAB
112593004332501975,3.6432596e-07,0.9997868,1.2248193e-08,0.00021271885,1.0706507e-07,2.4585376e-08,DSCT_SXPHE,DSCT_SXPHE
130542837459501890,2.5193687e-05,2.9729898e-07,1.3236355e-07,0.99994814,2.5765741e-05,4.7829326e-07,RRC,RRC
74632798510401585,0.022763912,1.1874574e-05,1.09560015e-05,0.97504526,0.0021520876,1.594907e-05,RRAB,RRC
112432903246532099,0.9197659,1.7570442e-06,0.038779985,0.016692962,0.023408549,0.0013509004,RRAB,RRAB
75442622778561563,0.995207,1.883389e-06,0.0042406637,0.00034633392,0.00015705076,4.7042984e-05,RRAB,RRAB
113292790045224762,6.9171056e-06,5.055356e-10,0.99999285,1.4447672e-09,5.4900495e-10,1.8681921e-07,MIRA_SR,MIRA_SR
113842477078694157,0.9994185,0.0002870738,6.222564e-06,0.0001865689,9.309209e-05,8.5772845e-06,RRAB,RRAB
103672994693862446,0.99849975,5.8691235e-06,5.8021183e-06,5.392464e-05,0.0014189295,1.5704252e-05,RRC,RRAB
128951928563069192,0.9999393,2.0644812e-07,7.7492547e-07,8.398226e-06,5.036985e-05,8.6355897e-07,RRAB,RRAB
91452661058518236,0.0005714879,1.2529845e-06,9.413912e-07,0.9990609,0.00036231842,3.1169168e-06,RRAB,RRC
180870047805646307,1.9772979e-09,1.9126957e-11,0.99999976,1.97631e-09,8.865987e-11,2.799124e-07,MIRA_SR,MIRA_SR
72182911871164320,0.037468366,1.3096537e-05,3.1908037e-06,0.9602329,0.002255535,2.6877118e-05,RRAB,RRC
90761707605792316,2.0978829e-05,0.99971265,2.078688e-09,0.00017617094,8.941407e-05,7.455244e-07,RRC,DSCT_SXPHE
72442887104354686,8.801123e-05,5.933592e-06,5.1594265e-07,0.99974626,0.00015529402,4.0442023e-06,RRC,RRC
178752409462601643,0.008884087,0.978575,5.8448865e-07,0.0093327835,0.0031860108,2.1512355e-05,DSCT_SXPHE,DSCT_SXPHE
124732837856819585,2.5313739e-06,4.360089e-07,0.9996443,8.320994e-06,1.4284002e-07,0.00034428376,MIRA_SR,MIRA_SR
146493009956276890,2.6914458e-07,4.6953303e-07,0.9999603,2.979891e-06,2.7710074e-08,3.5975227e-05,MIRA_SR,MIRA_SR
75192632307605651,0.89969146,3.1980755e-07,0.029356735,0.06435763,0.0061502014,0.00044365096,RRC,RRAB
73792883489708033,0.00018876645,0.0035540983,1.5707248e-05,0.9958371,0.00039197222,1.2406605e-05,DSCT_SXPHE,RRC
85560643890483214,0.9998466,3.0486078e-06,2.292137e-05,6.3352716e-05,5.867271e-05,5.331922e-06,RRAB,RRAB
125392972502889333,0.9999572,4.8142756e-06,4.7023937e-06,4.386195e-06,2.5764894e-05,3.1502443e-06,RRAB,RRAB
84922520795913717,0.00011674268,9.0497345e-08,8.400968e-08,0.99982625,5.6377965e-05,4.2293087e-07,RRC,RRC
147293035652746697,0.046655595,4.4744773e-08,0.95328027,2.772319e-06,3.5572288e-05,2.5844736e-05,MIRA_SR,MIRA_SR
139000072425664951,4.3904283e-08,5.9555187e-08,2.2952196e-09,0.99999964,2.854203e-07,2.2671816e-09,RRC,RRC
116463098721461636,3.3342271e-06,7.633363e-07,9.492687e-08,0.9999821,1.3493115e-05,2.511293e-07,RRC,RRC
124741804135758961,3.3786646e-06,5.986539e-08,9.409041e-09,0.9999839,1.2598116e-05,9.269676e-08,RRC,RRC
131432951940332544,6.773912e-09,8.5087215e-11,0.9999993,7.3903944e-10,4.562485e-11,7.3045277e-07,MIRA_SR,MIRA_SR
84702890702726465,3.0437054e-06,1.4103738e-07,3.6349952e-08,0.99998534,1.1368243e-05,1.2038984e-07,RRC,RRC
74472715311838766,1.5866976e-06,2.840761e-07,0.9956317,7.370418e-07,6.988877e-08,0.0043656854,MIRA_SR,MIRA_SR
131502844947218218,0.9999826,3.410873e-08,7.843198e-07,7.318216e-06,8.960328e-06,3.1382743e-07,RRAB,RRAB
117952306525658744,0.024682691,0.00084263657,1.3268119e-06,0.2579158,0.7165092,4.83664e-05,RRAB,RRD
91132545150745104,1.9781693e-05,1.7354556e-06,5.80563e-05,0.99989855,1.8950677e-05,2.8693407e-06,RRC,RRC
149702468015456327,0.014917793,3.0644487e-06,4.126782e-06,0.9832237,0.0018415315,9.844841e-06,RRAB,RRC
89583562272622101,0.00045016882,2.5159068e-07,6.567609e-07,0.99929345,0.0002527331,2.707012e-06,RRC,RRC
109670848449724489,0.00059608265,3.5305293e-06,1.0842569e-05,0.9986858,0.0006759559,2.7819862e-05,RRAB,RRC
106462555410594545,4.7202837e-05,0.4405785,7.1491996e-07,0.55827177,0.0010969705,4.845566e-06,RRC,RRC
77392245186826540,0.31908807,0.0012531771,2.4335206e-06,0.061297197,0.6164323,0.0019268057,DSCT_SXPHE,RRD
124702924045152104,1.2946185e-08,4.685255e-10,0.9999994,2.4213347e-07,8.3659696e-10,4.045274e-07,MIRA_SR,MIRA_SR
151462972230186527,0.792684,2.7397295e-05,2.0093556e-05,0.0005186567,0.17196777,0.034782108,RRAB,RRAB
78752426451806172,0.999946,7.747351e-08,1.1024482e-06,8.777569e-06,4.2626896e-05,1.3503138e-06,RRAB,RRAB
114743088675430358,0.976794,0.021818548,9.631695e-06,0.00081242406,0.0005219538,4.3522e-05,RRC,RRAB
132670792931785012,0.99966836,3.3291828e-05,5.720421e-06,8.317874e-05,0.00020147821,8.064856e-06,RRAB,RRAB
76122642395288848,0.9969253,3.793125e-07,4.327479e-05,0.0004056565,0.0026023344,2.3005656e-05,RRC,RRAB
77392173623949263,0.8134858,6.32283e-05,2.5370557e-06,0.009298086,0.17699398,0.00015641934,RRC,RRAB
114902300798140888,0.0011113656,0.9982223,7.3511714e-08,0.0003521693,0.00030288412,1.1303762e-05,DSCT_SXPHE,DSCT_SXPHE
131212926968796248,0.99987984,3.7610017e-09,0.00010544089,4.875886e-06,9.055012e-06,7.3952475e-07,RRAB,RRAB
126763074909068327,0.0015599764,6.0177294e-06,9.3839213e-07,0.99668956,0.0017344313,9.087444e-06,RRC,RRC
148653010425795609,0.99951017,3.195639e-08,2.769924e-06,0.00019818592,0.00028734395,1.5274728e-06,RRC,RRAB
80402439799266564,1.3123885e-07,5.687994e-07,1.3218032e-08,0.99999785,1.4471844e-06,2.0919801e-08,RRC,RRC
159731459851087284,1.8921739e-05,3.0101955e-06,2.714061e-07,0.9998486,0.00012755638,1.6192982e-06,RRC,RRC
112743149262002446,0.99978,1.9522473e-05,1.2342802e-05,0.00014629238,3.7552076e-05,4.286588e-06,RRAB,RRAB
76422626140498403,2.0716362e-08,8.7907914e-08,0.9999989,1.3571801e-08,2.6556915e-10,9.522764e-07,MIRA_SR,MIRA_SR
118552759611791826,0.00022380153,2.8461497e-07,1.9608277e-07,0.9995956,0.00017889238,1.1358172e-06,RRC,RRC
111702792456897718,1.4056512e-07,9.2809127e-10,0.9999968,1.0598111e-08,3.2902045e-10,3.118349e-06,MIRA_SR,MIRA_SR
112202338687502323,4.748575e-06,2.2784086e-06,1.1016231e-07,0.99989486,9.748887e-05,4.562179e-07,RRAB,RRC
74302587601792537,1.3425176e-07,1.209976e-08,2.7911032e-08,0.9999994,4.973353e-07,9.859425e-09,RRC,RRC
75842576060880515,0.29594082,0.00048113512,0.0002585604,0.21086802,0.47851476,0.013936713,RRAB,RRD
101702816025441019,8.444598e-06,1.3500364e-05,0.007475477,0.9924757,4.9336495e-06,2.2081626e-05,MIRA_SR,RRC
76982490055651446,2.8926146e-05,1.8679124e-06,3.7602433e-06,0.9999094,5.1502837e-05,4.492592e-06,RRC,RRC
130792955965111383,2.858699e-06,4.8706147e-07,0.0007141458,0.99927586,3.0505598e-06,3.562774e-06,RRC,RRC
122941626613909670,0.23943172,5.1591906e-05,1.6969702e-06,0.0061104684,0.75421417,0.00019036839,RRD,RRD
100692836294436575,0.00028792405,1.9086136e-07,0.0001090676,0.9995091,7.41334e-05,1.9676583e-05,RRC,RRC
75272699833117280,0.7859774,5.32388e-06,0.00045413306,0.18225147,0.0312423,6.938177e-05,RRC,RRAB
81702999189863639,0.9999049,4.798973e-05,2.4574194e-06,1.894122e-05,2.3647168e-05,1.9809313e-06,RRAB,RRAB
127272688570433816,0.99999034,1.3553635e-07,5.975458e-07,1.3732607e-06,7.1069253e-06,4.212214e-07,RRAB,RRAB
145043138656730802,0.00018245715,6.1383895e-07,4.6749108e-07,0.9995264,0.00028838412,1.7336585e-06,RRC,RRC
101752494508465702,0.00035787007,0.9994311,5.374925e-08,0.00012088457,8.796654e-05,2.0485547e-06,RRC,DSCT_SXPHE
81682689942449313,4.9988034e-07,3.41213e-09,0.99691355,0.0030849457,1.05960744e-07,8.1628787e-07,MIRA_SR,MIRA_SR
149832946248180831,2.8178764e-07,1.8758165e-07,9.942194e-09,0.9999974,2.1097405e-06,2.6544749e-08,RRC,RRC
78771932153155972,0.99988425,8.008655e-08,9.6761705e-06,3.8226077e-05,5.057337e-05,1.7150416e-05,RRAB,RRAB
84212669412923399,0.6219986,9.659285e-07,0.00067613635,0.37331825,0.00391791,8.816353e-05,RRAB,RRAB
74743175245649315,6.0215167e-05,5.023887e-07,4.5817495e-07,0.99985623,8.060862e-05,1.9853646e-06,RRAB,RRC
75212604095002165,8.005441e-06,6.5268687e-06,0.00012768956,0.9998498,5.086374e-06,2.9149596e-06,RRC,RRC
102202935867845512,0.99997663,2.268913e-08,1.612152e-06,7.557733e-07,2.0133564e-05,8.205063e-07,RRAB,RRAB
117782440584532321,2.266456e-05,0.9997223,9.087827e-09,0.00015478405,9.887406e-05,1.3375477e-06,DSCT_SXPHE,DSCT_SXPHE
81732563690306123,0.9746919,9.2510095e-07,4.976019e-06,0.00087973266,0.024377119,4.5288794e-05,RRAB,RRAB
142483190567987141,6.454597e-06,8.308459e-06,4.1552294e-08,0.99982834,0.00015622555,6.0788153e-07,RRC,RRC
76032764295913173,0.9998895,1.5382471e-05,1.8957925e-06,6.4876e-05,2.668665e-05,1.6584085e-06,RRAB,RRAB
86920053005656893,0.7952209,0.000102393315,8.332368e-06,0.06557051,0.1382712,0.000826667,RRC,RRAB
142373043923461807,0.8754158,0.00050595426,0.00010865961,0.12279453,0.0011561109,1.9006546e-05,RRAB,RRAB
