Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
71922939858186372,4.758849e-05,2.4340918e-07,2.004496e-06,0.9999441,5.891834e-06,2.0399543e-07,RRC,RRC
165952924800957911,0.9999815,5.9535825e-08,5.2489754e-06,4.764774e-06,4.8504035e-06,3.646617e-06,RRAB,RRAB
108422950200486621,5.434437e-06,3.7343264e-07,2.132109e-06,0.99998987,1.968292e-06,1.30458e-07,RRC,RRC
89642705449230096,2.6803978e-05,1.185991e-12,0.9999534,1.1793001e-09,9.704299e-11,1.9763675e-05,MIRA_SR,MIRA_SR
83052926448773707,7.784463e-05,0.9998147,1.6772485e-07,4.079196e-05,6.53191e-05,1.2354506e-06,DSCT_SXPHE,DSCT_SXPHE
131831929247450138,0.99896204,2.5020438e-07,1.36013405e-05,0.00037110486,0.0006392097,1.3793729e-05,RRAB,RRAB
75272699833117280,0.07417769,1.01624555e-05,0.0011457672,0.92286515,0.0017918396,9.357059e-06,RRC,RRC
76872669625355958,6.0115946e-07,1.8426385e-11,0.9999981,2.9493539e-09,1.3923358e-10,1.3341834e-06,MIRA_SR,MIRA_SR
132132893499549929,7.328554e-11,8.541847e-13,0.9999987,1.2698521e-10,9.86508e-13,1.2645976e-06,MIRA_SR,MIRA_SR
78572591892788848,0.007762068,3.2528812e-06,0.00015743563,0.9918676,0.00020169247,8.0800255e-06,RRC,RRC
79572648586881260,6.0136074e-07,3.162136e-08,1.6096645e-07,0.99999905,2.1470784e-07,4.458499e-09,RRAB,RRC
91622812857048501,1.1065581e-07,7.190238e-10,0.9999949,1.0027035e-07,6.674344e-10,4.868951e-06,MIRA_SR,MIRA_SR
90033009692083689,0.9998834,4.6380705e-06,2.7484286e-05,1.1543854e-05,4.080317e-05,3.2132877e-05,RRAB,RRAB
89712683280426925,6.296343e-07,5.877647e-11,0.9999943,1.38526e-07,1.9342443e-09,5.0140234e-06,MIRA_SR,MIRA_SR
143953514138764035,0.9352085,7.597943e-05,0.00044898072,0.03292309,0.031220682,0.00012271202,RRAB,RRAB
135483366109272272,0.99822384,6.6252173e-06,2.4363646e-05,0.00030459015,0.0014123598,2.8174754e-05,RRC,RRAB
140192282712679000,0.99914646,6.4881187e-06,1.5558266e-05,4.4348606e-05,0.0007682044,1.8931169e-05,RRC,RRAB
75672804596775191,0.021099444,5.686617e-07,8.8632674e-05,0.9782202,0.0005873072,3.815279e-06,RRAB,RRC
148302237206929671,0.027978748,9.047094e-05,1.0211775e-07,0.00031387227,0.97096336,0.00065335736,RRD,RRD
140231582873122178,0.9996915,6.8584795e-06,2.001254e-05,7.070428e-05,0.00015066643,6.0211736e-05,RRAB,RRAB
95632503553039572,0.0047228453,0.9902554,0.00022376783,0.0037034384,0.0009435237,0.00015102181,RRC,DSCT_SXPHE
145202643414777329,0.00036867833,4.2221454e-05,4.418283e-06,0.9982955,0.0012841455,5.090114e-06,RRC,RRC
87062794297893813,3.0672452e-06,4.2831485e-05,9.450515e-07,0.9999504,2.6378038e-06,1.4455455e-07,RRC,RRC
81273234963721537,0.9999783,1.5522446e-08,1.31479055e-05,5.35434e-07,2.4006354e-06,5.5624246e-06,RRAB,RRAB
108262689833444280,0.999967,3.880122e-08,1.2381673e-05,7.049753e-06,5.214925e-06,8.351271e-06,RRAB,RRAB
75782622523617033,4.905656e-08,5.298199e-09,0.99999404,8.8795225e-08,1.7404287e-09,5.8956193e-06,MIRA_SR,MIRA_SR
186930010066602982,3.0574454e-06,2.54831e-12,0.99997365,3.2192764e-09,3.136147e-10,2.3294859e-05,MIRA_SR,MIRA_SR
80713040538691977,0.011873773,5.1425646e-05,5.7511992e-05,0.954065,0.03388348,6.873805e-05,RRC,RRC
165532144081866153,0.1147511,5.5617206e-06,0.00033544216,0.88020027,0.0038362883,0.0008713243,RRC,RRC
111781831100988560,0.99976844,2.2522896e-07,1.9781739e-05,0.00012654767,5.9733633e-05,2.5242425e-05,RRAB,RRAB
77392245186826540,0.9984847,2.8336065e-06,1.4926682e-05,0.0004366676,0.0010384527,2.2483166e-05,DSCT_SXPHE,RRAB
76252574179693952,7.775666e-06,1.2327384e-07,1.6468513e-07,0.9999902,1.8220632e-06,1.3965526e-08,RRC,RRC
85431934821195357,0.99989164,6.5645913e-06,5.8590977e-05,3.670586e-06,1.7486353e-05,2.2108725e-05,RRAB,RRAB
132692949063583523,4.7532805e-07,4.012721e-10,0.999851,0.00014313955,1.4703682e-08,5.4033435e-06,MIRA_SR,MIRA_SR
156262705367081820,0.99374783,4.6862777e-05,0.00013684048,0.00055475126,0.0033318491,0.0021818606,RRAB,RRAB
73722376199620589,1.8271456e-06,2.8403764e-07,1.5669467e-07,0.9999958,1.934431e-06,2.064593e-08,RRC,RRC
205451914091888630,0.18741055,0.00015035874,3.778553e-05,0.4080435,0.40419564,0.00016217797,RRC,RRC
148333064988213061,7.048227e-10,1.9498891e-10,0.9999995,2.216698e-10,5.1158734e-12,4.932274e-07,MIRA_SR,MIRA_SR
108712346632781027,0.0038144554,0.0017028286,3.7857403e-06,0.94406164,0.050388016,2.9137338e-05,RRC,RRC
107493029259953976,0.99854064,3.7480404e-06,0.00017692593,0.000840999,0.0003787505,5.9108104e-05,DSCT_SXPHE,RRAB
154530882964681139,0.99898285,0.00014285659,0.00041333042,0.00018124761,0.00025267454,2.6920405e-05,RRAB,RRAB
73782617089093622,2.7312176e-08,3.0063983e-11,0.99997175,2.1784916e-09,2.0501788e-10,2.8215423e-05,MIRA_SR,MIRA_SR
89142924951284920,0.86236614,5.322722e-05,0.00013028854,0.09889881,0.038065873,0.00048563335,RRC,RRAB
103182426517163149,0.9998549,4.1766174e-07,1.9380132e-05,5.8167265e-05,5.34168e-05,1.3575304e-05,RRAB,RRAB
183962907352742473,0.9999368,9.567398e-08,9.725165e-06,1.4013803e-05,3.0804727e-05,8.485976e-06,RRAB,RRAB
148931782787406277,0.99997973,3.3919612e-10,1.16593965e-05,1.0558515e-06,5.116078e-07,7.0270407e-06,RRAB,RRAB
76142636364393131,1.585393e-06,4.4417528e-05,0.99979585,1.189811e-06,6.258211e-08,0.00015692676,MIRA_SR,MIRA_SR
172761150140547970,0.9998765,1.9430625e-07,2.9379076e-05,3.9314746e-05,2.5727215e-05,2.8806548e-05,RRC,RRAB
75362705358959038,1.2090277e-07,9.852242e-12,0.999995,2.0593102e-07,5.7244176e-10,4.614911e-06,MIRA_SR,MIRA_SR
89902653852109127,0.99998987,1.504239e-10,9.128811e-06,4.2503328e-07,5.3308725e-07,9.801194e-08,RRAB,RRAB
116791303180320578,0.99962914,2.5007496e-06,6.1580395e-06,2.4650817e-05,0.00031270555,2.4788966e-05,RRAB,RRAB
96602558742936693,0.0005002374,9.988778e-07,7.201124e-06,0.9994306,6.0270122e-05,7.367096e-07,RRC,RRC
105213481544312826,0.9998908,4.658614e-07,1.44858905e-05,9.901297e-06,7.673223e-05,7.532998e-06,RRAB,RRAB
81662667199813309,0.9999075,2.2359375e-06,5.840507e-05,1.8673658e-06,2.9542243e-05,3.8894584e-07,RRAB,RRAB
80993273629868786,0.017003689,0.00037046536,2.1451291e-05,0.858199,0.124324135,8.113301e-05,RRC,RRC
112032330663097756,0.99979895,8.176486e-07,2.4903507e-05,5.2693085e-05,6.687215e-05,5.580156e-05,RRAB,RRAB
78432722946211227,0.007959321,2.1893204e-08,0.99203557,1.1178363e-06,4.082039e-07,3.6060324e-06,MIRA_SR,MIRA_SR
86162758255764951,6.015868e-05,5.9758727e-06,0.012803003,0.98710257,7.989695e-06,2.0282083e-05,RRAB,RRC
72092541290608628,6.0580355e-06,0.00025721817,8.353063e-07,0.99973196,3.6411377e-06,2.7557803e-07,RRC,RRC
181053170072266865,0.9956124,1.1915763e-07,0.002681225,0.0009702483,0.00070925296,2.6771024e-05,RRC,RRAB
109211123275885159,0.9958891,5.871334e-06,3.2776476e-05,0.00032463542,0.003731357,1.6195527e-05,RRAB,RRAB
119343078585609477,2.6956395e-05,1.0546163e-05,1.1682605e-05,0.9998635,8.178349e-05,5.472958e-06,RRC,RRC
109703054844399251,0.00079899037,0.0002158699,4.1738982e-08,0.0006609173,0.99828905,3.509257e-05,RRC,RRD
160503145057527374,8.49236e-08,4.3716986e-09,0.99978966,1.0422159e-07,3.999663e-09,0.00021006781,MIRA_SR,MIRA_SR
147893184982835851,0.00010173166,6.8239766e-05,1.7759007e-06,0.9970732,0.0027529518,2.1403441e-06,RRC,RRC
76042460191498283,0.00039851785,5.063779e-06,9.159872e-06,0.99936324,0.00022228093,1.658633e-06,RRC,RRC
74893187854381390,0.07045309,3.0138876e-06,0.00018751046,0.92826015,0.0010735004,2.2649238e-05,RRC,RRC
156332285467594870,5.597872e-05,4.97345e-05,1.6237077e-06,0.99907994,0.0008113768,1.1843363e-06,RRC,RRC
131503092116522823,0.9999602,1.3858366e-07,1.7747416e-05,4.941579e-06,6.526979e-06,1.0506976e-05,RRAB,RRAB
82422524055549228,0.56243587,0.079839304,8.4092906e-05,0.15995272,0.19720478,0.00048320577,RRC,RRAB
152042967514110602,0.99335515,3.5769594e-06,1.9729325e-05,0.00035781044,0.0062256637,3.817545e-05,RRAB,RRAB
183463452973409155,0.5133672,6.07174e-08,0.48433816,0.002030934,0.00010143472,0.00016227349,MIRA_SR,RRAB
104090063473232896,3.4057957e-06,0.00014488207,5.3433996e-07,0.99982125,2.9844687e-05,2.2464704e-07,RRC,RRC
86912666636109375,0.0005407876,2.2298948e-07,0.1376594,0.8617595,1.2083686e-05,2.813426e-05,MIRA_SR,RRC
94423479851740064,9.43943e-05,1.695162e-05,3.907754e-06,0.99938536,0.00049795274,1.2943702e-06,RRAB,RRC
124393171936797603,0.00015095573,1.4829011e-05,2.3209889e-06,0.99964917,0.00018005252,2.7143853e-06,RRC,RRC
124992692895190335,0.9996277,9.79765e-07,0.0001059026,5.087396e-05,3.5519577e-05,0.00017902853,RRAB,RRAB
150173109058223603,0.0015473695,1.9432129e-07,7.762248e-06,0.9983883,5.611201e-05,3.5382314e-07,RRC,RRC
125713139570631536,0.58743596,0.00020296789,6.6522436e-05,0.050362997,0.36134908,0.00058257766,RRC,RRAB
106462555410594545,0.0002745098,0.032388013,9.489334e-06,0.96680874,0.00050688896,1.2414844e-05,RRC,RRC
164393396871149939,0.9999049,3.2189234e-07,1.7636026e-05,4.150999e-05,2.6637324e-05,8.996637e-06,RRAB,RRAB
76422626140498403,7.14874e-09,8.8589336e-10,0.999974,8.5828944e-08,5.773036e-10,2.5893047e-05,MIRA_SR,MIRA_SR
121710102536295495,0.99954456,8.166983e-08,1.1917495e-05,0.00010412091,0.0003263283,1.2888489e-05,T2CEP,RRAB
109200580369060083,0.0010001103,0.00018732066,4.9831535e-05,0.99689364,0.0018583572,1.0695081e-05,RRAB,RRC
82500092950135887,0.9999021,1.5628194e-06,1.0769794e-05,2.2152706e-05,4.5899415e-05,1.7502054e-05,RRAB,RRAB
91233466245447093,0.99942845,3.7828676e-07,1.818023e-05,0.00037982766,0.00016240124,1.0754021e-05,RRC,RRAB
187852407597374415,0.0010984216,0.000111378584,1.6693466e-05,0.99550676,0.0032540315,1.2738122e-05,RRC,RRC
89292608858822864,1.3102354e-08,8.634525e-10,0.9998785,4.1642846e-08,3.769485e-09,0.00012146866,MIRA_SR,MIRA_SR
73412594101309651,0.29414943,8.043215e-08,0.7022771,1.1430678e-05,1.4287749e-05,0.003547664,RRAB,MIRA_SR
76213260203838785,5.2859392e-05,0.00053796545,2.8741135e-06,0.99931586,8.818157e-05,2.2265478e-06,RRC,RRC
145842832040658330,8.429086e-06,6.914767e-05,1.4862422e-06,0.99986875,5.1239524e-05,9.2399563e-07,RRC,RRC
99942398799696257,0.99994063,4.5633277e-07,1.2121357e-05,9.883026e-06,2.4860527e-05,1.19361985e-05,RRAB,RRAB
188052849165734212,0.37350684,2.157165e-05,0.00081114593,0.61411726,0.011381368,0.00016179647,RRC,RRC
104752093166504458,0.0013527808,5.0455372e-05,0.45668274,0.5289328,0.0019249304,0.011056345,MIRA_SR,RRC
72511702771180381,0.0075899726,0.0015669181,9.672707e-06,0.4817754,0.50897,8.803099e-05,RRAB,RRD
104970555972993500,0.7359691,0.2504641,6.252346e-05,0.0010073795,0.012307035,0.0001897435,DSCT_SXPHE,RRAB
105953027478607262,0.0004494337,6.849092e-06,9.180241e-06,0.99937385,0.00015696796,3.6915326e-06,RRC,RRC
99322849567821272,8.658498e-07,1.3712896e-07,1.1428361e-07,0.99999833,5.498808e-07,8.910195e-09,RRC,RRC
89042850687819697,7.2116427e-07,5.5505707e-09,0.9908563,1.348387e-06,6.563405e-08,0.009141602,MIRA_SR,MIRA_SR
111453158052232169,2.5832026e-06,4.635232e-05,3.084291e-08,0.99987245,7.846426e-05,7.943753e-08,DSCT_SXPHE,RRC
127993501785617761,0.99247426,3.6700367e-05,1.5057218e-05,0.00022662886,0.007198828,4.845345e-05,DSCT_SXPHE,RRAB
96982903119156724,0.9990565,6.0537775e-07,0.00010580424,0.0007430722,4.667467e-05,4.731159e-05,RRAB,RRAB
203223188049705744,1.6548968e-06,3.0292674e-07,6.175036e-08,0.99999654,1.4624525e-06,7.0891693e-09,RRC,RRC
178072806876797680,1.8817716e-06,1.1318427e-06,5.7356345e-08,0.9999907,6.3473763e-06,2.2451987e-08,RRC,RRC
85352688964459057,0.99301827,1.3829092e-08,0.005758848,0.0011101793,8.005291e-05,3.2609267e-05,RRAB,RRAB
104213228395442103,0.9999112,2.3415041e-06,2.1168065e-05,1.3275726e-05,3.7203266e-05,1.4780004e-05,RRAB,RRAB
74432800437421528,0.8887293,3.2732564e-06,9.2719005e-05,0.107664764,0.0034393894,7.051618e-05,RRC,RRAB
154783042912829816,0.00033489402,0.00036254476,0.07857247,0.92020017,0.00013832161,0.0003916131,MIRA_SR,RRC
77002653782063562,0.9948907,1.9194427e-07,0.0045422963,0.00036399066,0.00017380979,2.8983051e-05,RRAB,RRAB
142703198159676764,0.99828076,1.4053076e-06,1.786483e-05,0.00074036676,0.00094815134,1.1471881e-05,RRC,RRAB
117642886787881397,0.0010857325,4.0811566e-11,0.998914,1.9522206e-10,3.285169e-10,2.129737e-07,MIRA_SR,MIRA_SR
112743149262002446,0.9986694,5.761239e-06,1.185069e-05,0.00017199761,0.0011051836,3.596142e-05,RRAB,RRAB
163450177803444799,0.0001895987,0.9596024,4.8030975e-06,0.038892463,0.0012939414,1.6869395e-05,DSCT_SXPHE,DSCT_SXPHE
83582760939874819,0.99995613,4.423523e-08,7.4434643e-06,2.2120317e-05,1.20216755e-05,2.2760942e-06,RRAB,RRAB
71442854766309557,0.025909727,0.003058572,0.96107095,0.0018151726,0.00013368775,0.00801174,MIRA_SR,MIRA_SR
74561003526524279,0.9998197,1.5865002e-06,1.6030968e-05,3.357751e-05,5.7111833e-05,7.209518e-05,RRAB,RRAB
148053233506914380,0.999961,3.1434152e-07,1.0480774e-05,6.9330727e-06,1.7447805e-05,3.7951643e-06,RRAB,RRAB
147482265456822760,0.9997284,3.3120236e-06,1.814892e-05,9.6832504e-05,0.00012906366,2.4222629e-05,RRC,RRAB
103482855108199986,0.010061553,1.0712375e-08,0.89109737,1.928408e-06,3.807784e-07,0.09883873,MIRA_SR,MIRA_SR
76182646160307422,8.079175e-09,8.472362e-09,0.9998969,9.14709e-08,5.9638916e-10,0.00010295729,MIRA_SR,MIRA_SR
86082786659978041,1.6621287e-05,3.031712e-07,1.530986e-06,0.99997735,4.0927375e-06,1.08271124e-07,RRC,RRC
164843099169548265,2.687408e-06,3.257237e-11,0.9998698,7.0068125e-09,5.7571206e-09,0.00012745232,MIRA_SR,MIRA_SR
116581896022617946,0.99988806,2.882661e-07,2.3781471e-05,4.9181654e-05,2.3283024e-05,1.5459998e-05,RRD,RRAB
85560643890483214,0.99951625,4.8803877e-06,3.782139e-05,0.000108816756,0.00017309184,0.000159093,RRAB,RRAB
108512503949979568,0.38382533,0.0007504314,0.000112164824,0.11253922,0.50255257,0.00022035137,RRC,RRD
83012638837214731,0.0006795518,1.0211579e-05,1.5157551e-05,0.9977241,0.0015653777,5.6687672e-06,RRAB,RRC
147102744677811810,0.0006826879,0.00022555196,8.0840815e-05,0.9896053,0.009258325,0.00014734756,RRC,RRC
95080843559072112,0.99950755,2.4364044e-06,3.7165503e-06,1.5443682e-05,0.00044724467,2.3592887e-05,T2CEP,RRAB
79972754484558721,0.9995937,1.4443188e-07,1.1807393e-05,6.500932e-05,0.00031362532,1.5784643e-05,RRC,RRAB
82242599347235032,1.0153467e-06,1.0527971e-12,0.9999486,1.4125752e-09,1.2194633e-10,5.0309733e-05,MIRA_SR,MIRA_SR
104752037702150960,0.05237736,0.00016203844,2.3725013e-05,0.85882115,0.08837378,0.00024193304,RRC,RRC
118961895793825053,0.9484763,8.09051e-05,0.0003542605,0.033534408,0.017451804,0.000102266706,RRC,RRAB
82632624522499833,0.99443567,3.40219e-08,0.0050485595,0.00029523557,5.7868936e-05,0.00016257442,RRAB,RRAB
124603055322261300,3.7183356e-05,1.2579273e-05,2.1125285e-07,0.9996325,0.0003172417,2.3322113e-07,RRC,RRC
73372580439287649,0.99853456,9.4768353e-07,8.4225794e-05,0.001045002,0.00032463938,1.05716945e-05,RRAB,RRAB
129462382819276271,0.0005830636,0.0025342142,1.0467341e-05,0.94889915,0.047929544,4.346917e-05,RRC,RRC
115372231112915194,0.03203452,4.8030086e-07,3.9248895e-05,0.9674663,0.00045575565,3.7566758e-06,RRAB,RRC
76442653524816780,2.4886646e-08,6.8991453e-12,0.9999957,3.080307e-09,5.0906074e-11,4.347695e-06,MIRA_SR,MIRA_SR
109413007158358718,0.00015587691,0.99979347,3.5690397e-07,1.6757613e-05,3.2573615e-05,8.94985e-07,DSCT_SXPHE,DSCT_SXPHE
102042793678720990,8.1291665e-07,8.997021e-10,0.99984276,5.5171546e-07,1.3411692e-08,0.00015575651,MIRA_SR,MIRA_SR
113762720605120403,0.054688767,0.9431301,8.751809e-06,0.00049312034,0.0016119373,6.726228e-05,RRAB,DSCT_SXPHE
136323327473603771,0.00014029833,4.010467e-05,7.51201e-06,0.9997062,0.00010221952,3.6549527e-06,RRC,RRC
74892226548917764,0.00020813616,0.00012069801,2.9111766e-06,0.99153566,0.008125405,7.1659715e-06,RRC,RRC
80912662195024419,0.99994683,5.4217168e-08,6.1979927e-06,3.813907e-05,3.3833114e-06,5.383872e-06,RRAB,RRAB
148442224235550454,0.99983597,2.3601179e-07,1.36075805e-05,7.257248e-05,6.862878e-05,8.912162e-06,RRAB,RRAB
101833502550731993,0.99949765,2.6186407e-07,9.8855935e-06,7.449009e-05,0.00040292024,1.4847818e-05,RRC,RRAB
110502149766009431,2.3416544e-05,0.00046205704,9.994861e-08,0.9821321,0.017378649,3.6389392e-06,RRC,RRC
191220662201021027,0.1350226,0.00025233885,0.00010099414,0.6230026,0.24148543,0.00013604252,RRC,RRC
78552733687368802,3.4089799e-06,2.3178261e-10,0.99998236,2.6706862e-06,3.6564504e-08,1.155729e-05,MIRA_SR,MIRA_SR
90512710429883116,3.693673e-06,5.057197e-13,0.9999695,4.635763e-10,7.170851e-11,2.6878106e-05,MIRA_SR,MIRA_SR
78132662924190484,0.9817909,6.8168897e-06,0.00012403994,0.013096719,0.0048322096,0.00014926812,RRAB,RRAB
142242113767673453,0.9949812,1.4166659e-05,1.2023913e-05,0.00027558455,0.0045599323,0.0001571062,RRAB,RRAB
129951894753334802,7.707858e-05,3.1136296e-05,2.3175611e-05,0.9989285,0.00093152287,8.540804e-06,RRC,RRC
143723225959167052,3.7845898e-06,1.3066135e-05,1.09761366e-07,0.9999107,7.207446e-05,2.544999e-07,RRC,RRC
136490378319717680,0.9937092,1.1134246e-06,0.0009971833,0.0009037127,0.0010412354,0.0033475135,RRAB,RRAB
125622490393581053,0.050042443,0.0008189423,6.8722155e-05,0.846386,0.10253374,0.00015006347,RRAB,RRC
139422551987576023,0.07060138,5.3967e-07,0.91933537,0.004915102,0.00067324884,0.0044743316,MIRA_SR,MIRA_SR
76491899797603311,0.04656215,0.01314873,0.0021236571,0.9173328,0.018437508,0.0023951277,DSCT_SXPHE,RRC
141092596469096474,0.97335273,7.920519e-05,3.8875463e-05,0.0096688755,0.016385268,0.00047500327,RRAB,RRAB
109312007270617005,0.9991566,3.1486709e-06,3.6828777e-05,0.000481955,0.000300344,2.1118774e-05,RRC,RRAB
103692845897453503,3.5719765e-09,1.5406314e-12,0.999997,1.4933922e-10,5.9675897e-12,3.023625e-06,MIRA_SR,MIRA_SR
123772655469398297,0.99984336,1.0115837e-06,1.7783477e-05,5.3303873e-05,6.575461e-05,1.888364e-05,RRAB,RRAB
140692715064777356,0.9980862,1.1286759e-06,1.8474324e-05,0.0005073315,0.0013566508,3.0281872e-05,RRAB,RRAB
112172427677438100,3.257063e-05,4.650863e-05,1.3481276e-06,0.9986603,0.0012573478,1.980244e-06,RRC,RRC
111792590542967455,0.02010519,0.02086107,1.5317613e-05,0.17152536,0.78721535,0.0002777281,RRC,RRD
151172052565489032,0.999938,3.2141833e-07,5.7691745e-06,1.3261453e-05,3.7426395e-05,5.1231614e-06,RRAB,RRAB
107972857650181855,0.0026300293,2.7799977e-06,0.00454763,0.99254143,0.00023888343,3.9223305e-05,RRAB,RRC
72963155537180060,3.0833973e-05,0.99976426,1.385684e-07,0.00012284673,8.091281e-05,9.71842e-07,DSCT_SXPHE,DSCT_SXPHE
162071384466458102,0.9988305,1.2245326e-06,1.3177981e-05,0.00010238909,0.0010308365,2.1870697e-05,RRAB,RRAB
159731459851087284,0.00016129208,0.00346252,7.4227546e-06,0.9959431,0.00041950162,5.97204e-06,RRC,RRC
77910658126441935,1.9393417e-06,0.9967866,3.43174e-08,0.0030827178,0.00012831647,5.4664207e-07,DSCT_SXPHE,DSCT_SXPHE
83122789820631880,0.00028720396,9.616284e-07,8.776036e-06,0.9996599,4.241582e-05,7.683971e-07,RRC,RRC
76402783206951178,0.9999502,6.8609616e-08,1.3359382e-05,2.1212987e-05,5.3862727e-06,9.798497e-06,RRAB,RRAB
96662636191823886,0.8937027,4.273115e-07,0.097500786,0.00024762508,6.565323e-05,0.008482826,RRAB,RRAB
123140625870293055,1.9037583e-05,0.0006421812,1.3927142e-05,0.99925953,6.138033e-05,3.9500146e-06,RRC,RRC
90410043483586405,1.471363e-05,5.750691e-10,0.99411833,2.1067038e-07,3.3251013e-08,0.0058666575,MIRA_SR,MIRA_SR
158602587397268492,0.6054014,1.091848e-07,0.3918516,9.293073e-05,4.5836536e-05,0.0026081519,MIRA_SR,RRAB
101742966301427128,0.99432385,3.7794908e-07,8.7772285e-05,0.0050248313,0.00054575223,1.7464301e-05,RRC,RRAB
105332923889647909,0.0016375501,2.5767717e-06,0.00011419874,0.99805605,0.00017944818,1.0219507e-05,RRC,RRC
128951928563069192,0.9998801,2.69453e-07,6.4917e-06,2.496098e-05,7.4555835e-05,1.3635058e-05,RRAB,RRAB
156003153694528582,0.999895,8.210289e-08,3.217704e-05,5.2477877e-05,8.976467e-06,1.129949e-05,RRAB,RRAB
141402433773825053,6.893177e-07,0.99999547,8.365781e-09,2.9983341e-06,7.989768e-07,2.4137343e-08,DSCT_SXPHE,DSCT_SXPHE
76220639036419522,1.6115325e-06,3.5067913e-07,1.0798762e-08,0.9999957,2.329656e-06,3.5525667e-09,RRC,RRC
83422586027436310,0.99709547,2.1768314e-07,0.00021219681,4.3763903e-05,0.00042377863,0.0022246211,RRAB,RRAB
156502581231272234,3.6733434e-06,5.9638346e-06,1.9328428e-07,0.9999702,1.9739635e-05,1.4258195e-07,RRC,RRC
96472641679055218,2.8888799e-05,7.827965e-07,2.2579386e-06,0.9999621,5.6168665e-06,2.892066e-07,RRC,RRC
113132869419512379,4.4268265e-07,4.9704164e-13,0.999987,8.816452e-10,3.328808e-11,1.25199085e-05,MIRA_SR,MIRA_SR
153252156393849489,0.9983658,5.800535e-05,1.6873164e-05,8.8092616e-05,0.001426348,4.4870278e-05,RRC,RRAB
98642383292680027,7.576459e-07,0.99999654,7.188663e-09,2.2164804e-06,4.520764e-07,2.0133436e-08,DSCT_SXPHE,DSCT_SXPHE
133392900340598537,0.9999497,1.2123922e-08,4.1084255e-05,2.55675e-06,3.8600806e-06,2.8379643e-06,RRAB,RRAB
87603367689014207,0.25743523,1.8346935e-06,0.024440056,8.6029075e-05,0.00013573776,0.7179011,T2CEP,T2CEP
87812179243576470,0.000111811096,1.6000612e-06,3.5031671e-06,0.9998281,5.4593183e-05,3.679821e-07,RRAB,RRC
77722657298793778,4.7068243e-05,6.7425514e-12,0.99994755,2.0262002e-08,9.992547e-10,5.3664935e-06,MIRA_SR,MIRA_SR
107952859849309684,0.99806184,6.8515678e-09,0.001891096,2.0259167e-05,1.1485269e-05,1.5342192e-05,RRAB,RRAB
109842914218874917,0.9970028,3.228402e-07,0.0018654754,0.0007470977,7.946911e-05,0.0003047789,RRAB,RRAB
81141373191457472,0.99337584,6.502331e-06,2.3748771e-05,0.0030083382,0.0035380472,4.7455047e-05,RRC,RRAB
180870047805646307,1.591619e-06,7.1627086e-11,0.9999931,1.1952527e-06,1.1490414e-08,4.1582416e-06,MIRA_SR,MIRA_SR
199092906033119643,9.478729e-07,0.9999951,4.348469e-09,3.0265908e-06,9.841169e-07,2.239956e-08,RRC,DSCT_SXPHE
76632481644100140,0.00014452299,6.7974606e-06,4.7879867e-06,0.99965155,0.00019052725,1.8432313e-06,RRC,RRC
126421783660305454,0.99361414,7.904586e-06,0.0002652297,0.0036802276,0.0023924606,3.994415e-05,RRAB,RRAB
87403302912689976,0.99978596,9.3123737e-07,1.8939745e-05,2.8525052e-05,0.0001286967,3.6950118e-05,RRAB,RRAB
130742947544166667,0.9930508,1.0492131e-07,0.0069387895,3.8036512e-07,1.2486843e-06,8.730262e-06,RRAB,RRAB
118202137052853166,0.99931705,1.1691886e-05,2.6116493e-05,0.00020284193,0.00039356598,4.8777794e-05,RRAB,RRAB
152753598042634436,0.99994874,1.0124021e-07,1.34040165e-05,1.8807194e-05,9.367521e-06,9.533513e-06,RRAB,RRAB
