index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
17970,4656959131262568448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656959131262568448.dat,23,11,12,T2CEP,5216.5,4959.12,5361.0,15.58779,-1.0,-1.0,2.878,-1.0,-1.0,3.6811,-1.0,-1.0,1.45,-1.0,-1.0,0.0608,-1.0,-1.0
11959,5858295332650882816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858295332650882816.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20421,4688964785218022272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688964785218022272.dat,29,15,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20297,4658215533831351552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658215533831351552.dat,28,15,13,CEP,5952.0,5542.8374,6925.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7929,4316474915989835776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4316474915989835776.dat,25,11,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8097,4293073357193879040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4293073357193879040.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16250,5229295649805249280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5229295649805249280.dat,29,15,14,RRC,6716.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7641,5963483617175782016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5963483617175782016.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18202,4657217555208891904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657217555208891904.dat,22,11,11,T2CEP,4939.2075,4890.0,5011.015,-1.0,-1.0,-1.0,12.251,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7485,2047171426946388352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2047171426946388352.dat,25,14,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12971,6040009523376925696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6040009523376925696.dat,46,24,22,RRC,6486.0,6261.6665,6723.1104,13.99998,-1.0,-1.0,2.567,-1.0,-1.0,3.804,-1.0,-1.0,1.53,-1.0,-1.0,0.0905,-1.0,-1.0
11899,5824107732216845312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5824107732216845312.dat,57,29,28,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20162,4685693085263313664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685693085263313664.dat,25,13,12,CEP,6624.0,-1.0,-1.0,1.33532,-1.0,-1.0,0.877,-1.0,-1.0,4.6947,-1.0,-1.0,1.39,-1.0,-1.0,2.0578,-1.0,-1.0
6462,5708145096985145984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5708145096985145984.dat,25,13,12,RRAB,6258.0,5969.77,6893.5947,7.012519999999999,-1.0,-1.0,2.174,-1.0,-1.0,3.8675,-1.0,-1.0,1.27,-1.0,-1.0,0.1237,-1.0,-1.0
20309,4651847540395298560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651847540395298560.dat,29,15,14,CEP,5804.0,5601.65,6139.8965,32.90411,-1.0,-1.0,3.867,-1.0,-1.0,3.4537,-1.0,-1.0,1.55,-1.0,-1.0,0.0268,-1.0,-1.0
3049,5814641869117648640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5814641869117648640.dat,58,28,30,DSCT_SXPHE,7361.0,-1.0,-1.0,1.6619,-1.0,-1.0,0.7929999999999999,-1.0,-1.0,4.8626,-1.0,-1.0,1.67,-1.0,-1.0,3.3533,-1.0,-1.0
889,4502954527583784320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4502954527583784320.dat,37,19,18,DSCT_SXPHE,7146.0,-1.0,-1.0,2.2284200000000003,-1.0,-1.0,0.974,-1.0,-1.0,4.6624,-1.0,-1.0,1.59,-1.0,-1.0,1.7212,-1.0,-1.0
5344,609986992138170752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/609986992138170752.dat,42,21,21,RRAB,6547.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14019,1146420474605396736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1146420474605396736.dat,24,12,12,RRC,7501.0,7174.42,7914.0,45.35708,-1.0,-1.0,4.345,-1.0,-1.0,3.3689,-1.0,-1.0,1.61,-1.0,-1.0,0.0196,-1.0,-1.0
149,6652444264614633088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6652444264614633088.dat,29,15,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18193,5328248672646357120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5328248672646357120.dat,32,16,16,T2CEP,3685.0,3562.5,4242.5146,-1.0,-1.0,-1.0,80.973,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
373,4532556850945629952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4532556850945629952.dat,48,26,22,DSCT_SXPHE,6953.6055,6750.2,7110.185,3.3619,-1.0,-1.0,1.149,-1.0,-1.0,4.5348,-1.0,-1.0,1.65,-1.0,-1.0,1.0874,-1.0,-1.0
16327,1958203687651145088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1958203687651145088.dat,41,21,20,RRC,6382.7354,5755.0,6901.0,11.35433,-1.0,-1.0,2.265,-1.0,-1.0,3.9182,-1.0,-1.0,1.55,-1.0,-1.0,0.1334,-1.0,-1.0
810,4572260933070788992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4572260933070788992.dat,36,19,17,DSCT_SXPHE,7393.0,-1.0,-1.0,2.12815,-1.0,-1.0,0.889,-1.0,-1.0,4.7679,-1.0,-1.0,1.69,-1.0,-1.0,2.4035,-1.0,-1.0
21065,4685831142695905024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685831142695905024.dat,28,14,14,CEP,5116.3667,5019.1,5350.3335,31.4055,-1.0,-1.0,4.626,-1.0,-1.0,3.208,-1.0,-1.0,1.26,-1.0,-1.0,0.0127,-1.0,-1.0
8040,4661350172737043584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661350172737043584.dat,23,11,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24853,4688960146653578752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688960146653578752.dat,29,15,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15853,3523762624733776128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3523762624733776128.dat,26,13,13,RRC,7032.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18763,3787043540158057216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3787043540158057216.dat,23,12,11,T2CEP,4841.8696,4523.1626,5221.1523,0.26465827,0.21455555,0.314761,0.73108727,0.6287278000000001,0.83774334,4.4405,-1.0,-1.0,-1.0,-1.0,-1.0,1.1885,-1.0,-1.0
16649,6799450416644894464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6799450416644894464.dat,38,20,18,RRC,7689.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4370,1615152864325282944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1615152864325282944.dat,41,21,20,RRAB,6737.875,6190.5,7130.6196,2.04478,-1.0,-1.0,1.067,-1.0,-1.0,4.531000000000001,-1.0,-1.0,1.41,-1.0,-1.0,1.1607,-1.0,-1.0
19865,4687337954635753216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687337954635753216.dat,32,16,16,CEP,6550.0,6312.4595,7007.0,4.21942,-1.0,-1.0,1.588,-1.0,-1.0,4.17,-1.0,-1.0,1.36,-1.0,-1.0,0.3397,-1.0,-1.0
24536,4689066696197543936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689066696197543936.dat,22,11,11,CEP,6600.0,6273.0,6978.0,25.41794,-1.0,-1.0,3.333,-1.0,-1.0,3.5911,-1.0,-1.0,1.58,-1.0,-1.0,0.0427,-1.0,-1.0
773,2025873096433233664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2025873096433233664.dat,29,15,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13058,4433123959984595968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4433123959984595968.dat,23,12,11,RRC,7338.0,7146.0,7829.0,24.08462,-1.0,-1.0,3.096,-1.0,-1.0,3.6713,-1.0,-1.0,1.64,-1.0,-1.0,0.0553,-1.0,-1.0
20832,4660646790178649216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660646790178649216.dat,83,43,40,CEP,5821.5,5680.585,6332.7466,12.14909,-1.0,-1.0,3.029,-1.0,-1.0,3.5511,-1.0,-1.0,1.19,-1.0,-1.0,0.0428,-1.0,-1.0
3961,5909587584387005312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5909587584387005312.dat,30,15,15,RRAB,6543.75,6300.0,6882.3604,33.88572,-1.0,-1.0,4.303999999999999,-1.0,-1.0,3.3258,-1.0,-1.0,1.43,-1.0,-1.0,0.0179,-1.0,-1.0
7704,5852970084242075776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852970084242075776.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24065,4661769155359927168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661769155359927168.dat,64,32,32,CEP,6304.5,6138.0,6545.0,25.535870000000003,-1.0,-1.0,3.409,-1.0,-1.0,3.5633,-1.0,-1.0,1.55,-1.0,-1.0,0.0391,-1.0,-1.0
2458,6401842685347173632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6401842685347173632.dat,40,20,20,DSCT_SXPHE,7252.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22944,4659956679166110848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659956679166110848.dat,71,36,35,CEP,5787.0,5649.0,5865.0,13.43097,-1.0,-1.0,3.153,-1.0,-1.0,3.5198,-1.0,-1.0,1.2,-1.0,-1.0,0.0383,-1.0,-1.0
10231,5855526620571517696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5855526620571517696.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6773,4652388117828751104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652388117828751104.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10408,4657973538208958720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657973538208958720.dat,25,13,12,MIRA_SR,4494.83,3754.0325,4942.88,-1.0,-1.0,-1.0,46.54600000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22226,4687153404214263424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687153404214263424.dat,28,14,14,CEP,6911.72,6246.0,8440.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23095,4661961157583938816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661961157583938816.dat,78,39,39,CEP,6754.5,6211.0,7271.125,-1.0,-1.0,-1.0,7.486000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17695,4690306498588944768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690306498588944768.dat,28,14,14,RRD,7003.0,-1.0,-1.0,0.97133,-1.0,-1.0,0.67,-1.0,-1.0,4.9741,-1.0,-1.0,1.54,-1.0,-1.0,5.1312,-1.0,-1.0
4331,2823924233864503808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2823924233864503808.dat,37,18,19,RRAB,6433.0,-1.0,-1.0,1.01631,-1.0,-1.0,0.812,-1.0,-1.0,4.7333,-1.0,-1.0,1.3,-1.0,-1.0,2.4318,-1.0,-1.0
4892,3689637358376778752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3689637358376778752.dat,42,21,21,RRAB,6441.25,6354.0,6732.75,12.06215,-1.0,-1.0,2.716,-1.0,-1.0,3.6973,-1.0,-1.0,1.34,-1.0,-1.0,0.0669,-1.0,-1.0
14898,4663233528720633344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663233528720633344.dat,61,31,30,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22797,4689043086753736832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689043086753736832.dat,24,12,12,CEP,6454.0,-1.0,-1.0,1.7401099999999998,-1.0,-1.0,1.055,-1.0,-1.0,4.5088,-1.0,-1.0,1.31,-1.0,-1.0,1.1154,-1.0,-1.0
13278,2033806652632735488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2033806652632735488.dat,32,16,16,RRC,5803.0,-1.0,-1.0,7.83563,-1.0,-1.0,2.769,-1.0,-1.0,3.5703,-1.0,-1.0,1.04,-1.0,-1.0,0.049,-1.0,-1.0
6287,2074873519325129600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2074873519325129600.dat,24,12,12,RRAB,4403.053,4366.5,4483.893,11.338168,9.242388,13.433948499999998,5.7865033,5.579735299999999,5.88379,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9534,5963639571706475648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5963639571706475648.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4808,3477949037518053632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3477949037518053632.dat,50,25,25,RRAB,6873.0,6759.0,7014.75,14.151420000000002,-1.0,-1.0,2.839,-1.0,-1.0,3.6778,-1.0,-1.0,1.4,-1.0,-1.0,0.0612,-1.0,-1.0
14189,4426166692783169152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4426166692783169152.dat,36,18,18,RRC,7079.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1699,6470430422550616704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6470430422550616704.dat,37,18,19,DSCT_SXPHE,7639.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14393,6089023655796800128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6089023655796800128.dat,23,12,11,RRC,6503.0,-1.0,-1.0,4.27216,-1.0,-1.0,1.628,-1.0,-1.0,4.1384,-1.0,-1.0,1.33,-1.0,-1.0,0.308,-1.0,-1.0
3005,3942772903918090112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3942772903918090112.dat,55,28,27,DSCT_SXPHE,7520.0,-1.0,-1.0,1.43037,-1.0,-1.0,0.705,-1.0,-1.0,4.9827,-1.0,-1.0,1.74,-1.0,-1.0,4.9742,-1.0,-1.0
15414,365430733965931392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/365430733965931392.dat,22,11,11,RRC,7140.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16837,4651896601803775872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651896601803775872.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17972,4660517086505760640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660517086505760640.dat,95,48,47,T2CEP,5089.0,4843.3335,5322.4497,6.47394,-1.0,-1.0,2.681,-1.0,-1.0,3.5815,-1.0,-1.0,1.0,-1.0,-1.0,0.0519,-1.0,-1.0
9869,6061639631512330240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6061639631512330240.dat,60,48,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15298,4436501556628040064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4436501556628040064.dat,41,20,21,RRC,7639.6035,7293.925,7938.5,45.88892,-1.0,-1.0,4.308,-1.0,-1.0,3.3817,-1.0,-1.0,1.63,-1.0,-1.0,0.0204,-1.0,-1.0
23335,4659909365804600448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659909365804600448.dat,173,87,86,CEP,6027.0,5391.53,6873.42,24.5716,-1.0,-1.0,3.789,-1.0,-1.0,3.4209,-1.0,-1.0,1.38,-1.0,-1.0,0.0254,-1.0,-1.0
728,1929182146953486720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1929182146953486720.dat,44,23,21,DSCT_SXPHE,7703.0,7532.6665,7940.0,7.63771,-1.0,-1.0,1.587,-1.0,-1.0,4.2876,-1.0,-1.0,1.78,-1.0,-1.0,0.4457,-1.0,-1.0
23994,4755821100794270208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4755821100794270208.dat,62,32,30,CEP,6719.6665,6270.25,7149.0,2.5207,-1.0,-1.0,1.288,-1.0,-1.0,4.3287,-1.0,-1.0,1.29,-1.0,-1.0,0.6035,-1.0,-1.0
1675,690375109040319360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/690375109040319360.dat,43,22,21,DSCT_SXPHE,7177.0,-1.0,-1.0,1.29944,-1.0,-1.0,0.737,-1.0,-1.0,4.9069,-1.0,-1.0,1.6,-1.0,-1.0,3.9919,-1.0,-1.0
8762,5355403276960291328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5355403276960291328.dat,35,18,17,MIRA_SR,3709.0,3475.2651,4053.0598,218.21243,164.42465,272.0002,35.774925,29.958935,40.74896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4060,6747670046113065600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6747670046113065600.dat,28,14,14,RRAB,6601.0,-1.0,-1.0,1.78227,-1.0,-1.0,1.021,-1.0,-1.0,4.5601,-1.0,-1.0,1.38,-1.0,-1.0,1.2975,-1.0,-1.0
18596,5521352536886237952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5521352536886237952.dat,28,14,14,T2CEP,4170.4453,4129.5176,4288.35,-1.0,-1.0,-1.0,34.136,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4022,5971952983434636928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971952983434636928.dat,30,11,19,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3320,4649390544192263424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649390544192263424.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3305,4762228161205364992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4762228161205364992.dat,23,11,12,DSCT_SXPHE,7369.0,7091.0,7627.0,1.9975,-1.0,-1.0,0.846,-1.0,-1.0,4.8167,-1.0,-1.0,1.71,-1.0,-1.0,2.8277,-1.0,-1.0
4800,4690240935914379648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690240935914379648.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23804,4685703187027177728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685703187027177728.dat,29,15,14,CEP,6651.75,6399.0,7020.6665,16.60686,-1.0,-1.0,2.882,-1.0,-1.0,3.692,-1.0,-1.0,1.49,-1.0,-1.0,0.0623,-1.0,-1.0
11212,5970611162628108928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5970611162628108928.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21307,4685938512556804480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685938512556804480.dat,25,13,12,CEP,5600.0,5370.0,6013.5,29.54595,-1.0,-1.0,3.03,-1.0,-1.0,3.7353,-1.0,-1.0,1.82,-1.0,-1.0,0.0654,-1.0,-1.0
6095,4660822304014799360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660822304014799360.dat,28,12,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2310,1131673171818586240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1131673171818586240.dat,27,14,13,DSCT_SXPHE,-1.0,-1.0,-1.0,8.78315,-1.0,-1.0,1.731,-1.0,-1.0,4.2044,-1.0,-1.0,1.75,-1.0,-1.0,0.3373,-1.0,-1.0
6737,6395357284731055872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6395357284731055872.dat,25,11,14,RRAB,5926.0,-1.0,-1.0,0.61643,-1.0,-1.0,0.745,-1.0,-1.0,4.7274,-1.0,-1.0,1.08,-1.0,-1.0,2.6135,-1.0,-1.0
15134,1885921037323943552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1885921037323943552.dat,37,18,19,RRC,6940.0,6744.3335,7184.0,1.78303,-1.0,-1.0,0.956,-1.0,-1.0,4.6446,-1.0,-1.0,1.47,-1.0,-1.0,1.683,-1.0,-1.0
21817,4684863400643742464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4684863400643742464.dat,25,13,12,CEP,6955.75,6603.0,7550.0,13.15101,-1.0,-1.0,2.699,-1.0,-1.0,3.7281,-1.0,-1.0,1.42,-1.0,-1.0,0.0723,-1.0,-1.0
