ID,Class,Pred
ZTF18abnyycr,RRL,E
ZTF18aczunka,E,E
ZTF19aayzjev,RRL,RRL
ZTF18abbeusb,LPV,LPV
ZTF18aaetwcc,QSO,QSO
ZTF17aacmtjy,RRL,E
ZTF18abcyuem,RRL,RRL
ZTF19aaoduvc,LPV,LPV
ZTF19aasflcj,QSO,AGN
ZTF17aadesty,E,E
ZTF19aacivlx,QSO,QSO
ZTF18abmxarb,RRL,RRL
ZTF18abkeqlp,RRL,RRL
ZTF19aantqgu,QSO,QSO
ZTF19aapqhol,RRL,RRL
ZTF18abosrdg,RRL,E
ZTF18aapszou,CV/Nova,CV/Nova
ZTF18aaxmrmz,E,E
ZTF18abdjqiu,LPV,LPV
ZTF18aakmbfd,QSO,QSO
ZTF18acdjaxo,LPV,LPV
ZTF19aaxlfxi,E,E
ZTF19aaafrvz,RRL,RRL
ZTF18abmotkl,RRL,RRL
ZTF17aabhxrb,E,E
ZTF18acrygfk,RRL,RRL
ZTF18abmbevl,E,LPV
ZTF18abcllzh,RRL,RRL
ZTF19abdyupg,QSO,QSO
ZTF18acrucia,E,E
ZTF19aamvjlw,QSO,QSO
ZTF18aboaash,RRL,RRL
ZTF17aaawsni,LPV,LPV
ZTF18abwcjpr,QSO,QSO
ZTF18acuriko,E,E
ZTF18abarnpm,LPV,LPV
ZTF19acmdpyr,SNIa,SNIa
ZTF18abrynyv,LPV,LPV
ZTF18aavpfem,E,E
ZTF17aablpql,LPV,LPV
ZTF18aavjnlb,E,E
ZTF19aafnnmx,LPV,LPV
ZTF18abebfrs,LPV,LPV
ZTF18ackobvt,E,E
ZTF19abcegbp,RRL,RRL
ZTF18acullfz,QSO,E
ZTF19aafyjpd,QSO,QSO
ZTF18aaxdaew,LPV,LPV
ZTF19acyjesg,QSO,QSO
ZTF18abrynit,E,E
ZTF18aabvkhp,E,E
ZTF19abeyxza,QSO,QSO
ZTF18abioqja,LPV,LPV
ZTF20aaemski,QSO,QSO
ZTF18abusymw,RRL,RRL
ZTF18abokzzg,LPV,LPV
ZTF18aayhtnd,RRL,RRL
ZTF20aaxbyjp,QSO,QSO
ZTF17aaarlwe,RRL,CV/Nova
ZTF18aaadrxv,E,E
ZTF18abeepgi,E,RRL
ZTF18aaajesc,QSO,QSO
ZTF18aayufsx,RRL,RRL
ZTF18abbugly,RRL,E
ZTF20aacwrrc,E,QSO
ZTF18abpuidu,RRL,RRL
ZTF18acuegyt,QSO,QSO
ZTF18aaxbqfg,LPV,LPV
ZTF19acfsqjx,QSO,SNIa
ZTF19aamcvkt,QSO,Blazar
ZTF18aaacxkb,RRL,RRL
ZTF18abjccwo,E,E
ZTF19aadgama,QSO,QSO
ZTF17aaaebaw,LPV,LPV
ZTF19aarguqi,LPV,LPV
ZTF19abkffuy,QSO,QSO
ZTF18aabiwyd,E,E
ZTF18abdrnln,RRL,RRL
ZTF18aahitda,LPV,AGN
ZTF18abmvqxs,LPV,LPV
ZTF18absmoyw,E,E
ZTF18abbcxiv,LPV,LPV
ZTF18aabgbyx,E,E
ZTF18abmdokd,LPV,LPV
ZTF18abccngg,E,E
ZTF19aarpxzu,QSO,Blazar
ZTF19aayrzzy,RRL,RRL
ZTF18abkisea,LPV,LPV
ZTF18aaueszb,LPV,LPV
ZTF20aahpwya,QSO,QSO
ZTF18absjibf,LPV,LPV
ZTF18aabpuvs,E,E
ZTF17aademru,E,RRL
ZTF17aaapvka,RRL,RRL
ZTF18aalafea,CV/Nova,CV/Nova
ZTF18abqeewg,E,E
ZTF20aadymap,QSO,QSO
ZTF17aaaiqwa,E,E
ZTF18acqptgr,QSO,QSO
ZTF18aaylcif,RRL,RRL
ZTF19acyjdoh,QSO,QSO
ZTF18accvnal,QSO,AGN
ZTF18aaadraz,E,E
ZTF20aadvbni,QSO,SNIa
ZTF18acwexum,E,E
ZTF17aacmhbo,RRL,E
ZTF18aaybtnt,RRL,CV/Nova
ZTF20aaiepnv,QSO,AGN
ZTF18abajhaq,E,E
ZTF18aagbzzn,QSO,AGN
ZTF19abbynea,QSO,QSO
ZTF18aagrrnw,RRL,RRL
ZTF18acdztos,LPV,LPV
ZTF17aaagdry,E,E
ZTF20aauuuqw,QSO,QSO
ZTF18abomfzc,E,E
ZTF18aaqcppl,QSO,AGN
ZTF20aalsahn,QSO,QSO
ZTF19aaptzax,QSO,QSO
ZTF18aazfdyd,LPV,LPV
ZTF19aaaqjli,RRL,RRL
ZTF18aaxwrxd,QSO,QSO
ZTF17aaajnzh,RRL,RRL
ZTF20aangngm,QSO,QSO
ZTF19acklwrd,E,E
ZTF18aajrznl,E,E
ZTF18abmdpxs,E,RRL
ZTF17aabwnir,RRL,RRL
ZTF18aafjhsf,E,E
ZTF19aacxqvy,QSO,QSO
ZTF18aceywio,QSO,QSO
ZTF20aatqbhv,AGN,AGN
ZTF17aabwocj,RRL,RRL
ZTF18aakpyju,QSO,Blazar
ZTF18achyuaw,E,E
ZTF18abaqkbg,LPV,LPV
ZTF18aayhukc,LPV,LPV
ZTF18aayhpmr,RRL,LPV
ZTF18aazfeck,LPV,LPV
ZTF19aascmiq,QSO,QSO
ZTF18acvgxko,QSO,QSO
ZTF19aatndxa,LPV,LPV
ZTF17aaajljj,RRL,RRL
ZTF18abuzmeb,LPV,LPV
ZTF18aaeqdqx,QSO,QSO
ZTF19abbwijf,LPV,LPV
ZTF18aajsghk,E,E
ZTF20aaqnumh,QSO,QSO
ZTF18aaxvaam,LPV,LPV
ZTF18abilwis,QSO,Blazar
ZTF18abbxjcf,RRL,RRL
ZTF18aawstwd,LPV,LPV
ZTF18acawkfu,LPV,LPV
ZTF18abcoxqc,E,E
ZTF18aczequo,QSO,QSO
ZTF18abaximd,RRL,RRL
ZTF18aanwsof,LPV,LPV
ZTF18aaadcbz,E,RRL
ZTF18aaxumcr,LPV,LPV
ZTF18aaqdxjn,QSO,AGN
ZTF18aaxdjtk,LPV,LPV
ZTF18accdjzs,QSO,QSO
ZTF18abmhypw,RRL,RRL
ZTF17aabuvke,RRL,E
ZTF19aasbukl,QSO,QSO
ZTF19aadoqmo,RRL,RRL
ZTF18abipcld,LPV,LPV
ZTF18aceyyds,QSO,QSO
ZTF18aazdvsr,QSO,QSO
ZTF19aatgxyg,E,QSO
ZTF18abbplkh,QSO,QSO
ZTF18acuemfd,RRL,RRL
ZTF17aacnbfp,RRL,RRL
ZTF19aanojap,E,E
ZTF18aagrjqd,E,E
ZTF18abjfgag,LPV,LPV
ZTF18acrdfwa,RRL,RRL
ZTF18abemjqx,LPV,LPV
ZTF18aasnnjg,LPV,LPV
ZTF17aaaejqa,LPV,E
ZTF18aayedct,LPV,LPV
ZTF18abclomi,RRL,RRL
ZTF18aaadleg,QSO,RRL
ZTF17aacwcol,LPV,LPV
ZTF18abobujx,RRL,E
ZTF18aabpuyc,E,E
ZTF18abucbme,QSO,RRL
ZTF17aaadasw,E,E
ZTF18aaadcfg,E,RRL
ZTF17aabviaj,E,RRL
ZTF19aabmukl,RRL,RRL
ZTF18abehjiw,LPV,LPV
ZTF20aajrxkz,QSO,AGN
ZTF18adbaggj,E,E
ZTF19aarmzko,QSO,QSO
ZTF18aaafjrr,E,E
ZTF18adblufw,E,E
ZTF18abotcce,AGN,E
ZTF18abmnquj,E,E
ZTF17aabuxmr,RRL,RRL
ZTF18abcoeao,LPV,LPV
ZTF18abmdmuh,LPV,LPV
ZTF19aanldjc,RRL,E
ZTF19aayshrf,RRL,RRL
ZTF17aabwapz,E,E
ZTF18abjpkqn,LPV,LPV
ZTF18abwbjfm,E,E
ZTF18abeixoq,LPV,LPV
ZTF18abmbdyk,RRL,CV/Nova
ZTF18aayedtk,E,E
ZTF18aaqjgek,E,E
ZTF18acwwbtp,LPV,LPV
ZTF18acqwmgc,E,E
ZTF18aabenuv,E,E
ZTF18aapgumc,E,E
ZTF18abmayvj,LPV,LPV
ZTF18abeiuhy,RRL,RRL
ZTF19adcetcu,QSO,QSO
ZTF18acctjkh,E,E
ZTF18abdllpv,LPV,LPV
ZTF19abetimz,QSO,QSO
ZTF17aaaphqb,RRL,RRL
ZTF18abbxyjs,E,RRL
ZTF18aaakvwc,E,E
ZTF18adbhpyz,QSO,RRL
ZTF19acjmlok,E,E
ZTF18abcodko,LPV,LPV
ZTF18acercyy,QSO,QSO
ZTF18ablvagm,E,RRL
ZTF18acehyba,RRL,RRL
ZTF18aaluvqy,E,RRL
ZTF19aaapleq,QSO,QSO
ZTF18abasqpw,LPV,LPV
ZTF18abcrkja,LPV,LPV
ZTF19aackslb,E,E
ZTF18abebxev,LPV,LPV
ZTF18acwwayq,LPV,LPV
ZTF18acvgvng,QSO,QSO
ZTF18ablqzdp,RRL,RRL
ZTF18abcmtwf,LPV,LPV
ZTF18aabppxn,E,RRL
ZTF19aacaare,RRL,RRL
ZTF18abzwgqr,E,E
ZTF17aaawcor,LPV,LPV
ZTF18abctyyx,LPV,LPV
ZTF18aagrdvh,RRL,E
ZTF18aabhnba,E,E
ZTF19adcdidn,QSO,QSO
ZTF18aabgyxo,E,E
ZTF18abtuzfw,LPV,LPV
ZTF18abctcuu,RRL,RRL
ZTF18abbdbsx,LPV,LPV
ZTF19aaaqcne,RRL,CV/Nova
ZTF18aaiszvp,RRL,RRL
ZTF18abnuubd,QSO,E
ZTF18absqtke,LPV,LPV
ZTF18aaxqlvw,QSO,QSO
ZTF19aajwecb,RRL,RRL
ZTF19aailuxb,QSO,QSO
ZTF19acxxwsp,QSO,QSO
ZTF19aavxogf,RRL,RRL
ZTF18abdlbil,RRL,RRL
ZTF18abntqsv,LPV,LPV
ZTF18aatlvon,QSO,Blazar
ZTF18aaiseum,E,E
ZTF17aaahets,E,E
ZTF18acrukoz,E,E
ZTF18acvvygu,RRL,RRL
ZTF19adceuva,E,QSO
ZTF19aayycbw,RRL,RRL
ZTF18abutqno,RRL,RRL
ZTF18abgrtgx,LPV,LPV
ZTF18aavlixa,LPV,LPV
ZTF17aaaompc,RRL,RRL
ZTF18aaqjtuf,QSO,QSO
ZTF18abnueoh,E,E
ZTF18aabpxdh,E,E
ZTF18aayczyd,LPV,LPV
ZTF18abbnzby,LPV,LPV
ZTF18abiyvoz,LPV,LPV
ZTF20aawmagl,QSO,QSO
ZTF18aaajfwp,RRL,RRL
ZTF18aasdusn,RRL,AGN
ZTF19abztvtx,QSO,QSO
ZTF19abhpgvg,E,E
ZTF19adaiqvn,QSO,QSO
ZTF18abyebew,QSO,AGN
ZTF18abnpgcy,LPV,LPV
ZTF18acvgwph,QSO,QSO
ZTF18aawbowf,LPV,LPV
ZTF18abivftv,RRL,RRL
ZTF19aadupkz,RRL,RRL
ZTF19aaapqqc,E,E
ZTF17aabqtld,RRL,RRL
ZTF19aazpuak,LPV,LPV
ZTF18aaynrvi,LPV,LPV
ZTF18aaavscc,E,E
ZTF18abwklsu,LPV,E
ZTF18acdvxlu,RRL,RRL
ZTF18ablwpzt,E,E
ZTF18ablrnlw,RRL,RRL
ZTF18abcoces,RRL,RRL
ZTF18abbrkvr,E,RRL
ZTF19aaapgco,RRL,RRL
ZTF18abkhkxd,E,RRL
ZTF20aaknene,RRL,RRL
ZTF19aaaaeph,E,E
ZTF18abwvgmz,RRL,RRL
ZTF18aaajgna,QSO,QSO
ZTF18aazpkgp,QSO,QSO
ZTF20aafwbea,QSO,QSO
ZTF18abgqxcn,RRL,RRL
ZTF20aadbfnc,QSO,QSO
ZTF18aauflzx,QSO,QSO
ZTF19aaxljmx,E,E
ZTF17aabueie,RRL,RRL
ZTF18abnwulm,RRL,RRL
ZTF18abjqmrh,QSO,LPV
ZTF17aacagtg,E,E
ZTF17aacwcoc,E,E
ZTF18abhpaow,E,RRL
ZTF19abpewsa,E,E
ZTF19aaomhdz,QSO,QSO
ZTF19aasbiig,QSO,QSO
ZTF20aagxseg,QSO,QSO
ZTF19abzwtak,LPV,LPV
ZTF18aapmpsu,LPV,LPV
ZTF18aaasfll,E,E
ZTF18actbwzi,E,RRL
ZTF18aazijyo,CV/Nova,CV/Nova
ZTF18abchhdu,LPV,LPV
ZTF18abelmxa,LPV,LPV
ZTF19aalyysk,E,QSO
ZTF19abouhmn,QSO,QSO
ZTF18acwevja,E,RRL
ZTF18aaynrfh,LPV,LPV
ZTF17aaajhzf,RRL,CV/Nova
ZTF18abtvafj,LPV,LPV
ZTF18aawozxo,QSO,Blazar
ZTF19aaaponk,E,RRL
ZTF19aaxkgzo,E,RRL
ZTF18acrvqph,LPV,LPV
ZTF18abkbebe,LPV,LPV
ZTF18abbrrli,RRL,RRL
ZTF17aaapwkr,LPV,LPV
ZTF18aaxyuvx,LPV,LPV
ZTF18abczann,E,E
ZTF17aabtnfm,RRL,RRL
ZTF19aaojbkk,QSO,QSO
ZTF18acowxmw,E,E
ZTF18acezaae,QSO,QSO
ZTF18aaqlbdh,QSO,QSO
ZTF18abnyuwl,E,E
ZTF19acbmzhr,QSO,QSO
ZTF18abjhbbi,LPV,LPV
ZTF18abdetuo,LPV,LPV
ZTF18acvwbkx,QSO,AGN
ZTF19acqdpch,QSO,QSO
ZTF19aayikkc,QSO,QSO
ZTF19aadupcj,E,RRL
ZTF18abaiiao,E,RRL
ZTF18aabfwew,E,Blazar
ZTF18abctaue,RRL,RRL
ZTF18abmxagn,E,E
ZTF18abniakv,LPV,LPV
ZTF19aceajft,QSO,QSO
ZTF19acbvekg,E,YSO
ZTF17aaarxex,RRL,CV/Nova
ZTF17aabwker,E,E
ZTF18abnueto,E,E
ZTF18abyzzdf,RRL,E
ZTF18acppndy,QSO,QSO
ZTF18abcpwpx,E,E
ZTF18abbxkci,LPV,LPV
ZTF18absogak,E,E
ZTF18abnowur,RRL,CV/Nova
ZTF18accwilz,QSO,AGN
ZTF18abcacbc,QSO,RRL
ZTF17aaadpbe,RRL,RRL
ZTF20aaavzsm,QSO,QSO
ZTF19abkfqcc,QSO,QSO
ZTF18ablpetb,LPV,LPV
ZTF18abfisoq,LPV,LPV
ZTF19aaoxfhu,QSO,Blazar
ZTF18aahxsab,QSO,QSO
ZTF17aaafixm,E,E
ZTF17aacvoyw,E,E
ZTF19aadgikz,QSO,QSO
ZTF18abbxkak,LPV,LPV
ZTF18acyygoo,RRL,RRL
ZTF19aafnrdr,LPV,LPV
ZTF18aaadsgc,E,E
ZTF18abnbltk,LPV,LPV
ZTF18abejljw,LPV,LPV
ZTF18acyvhgg,E,E
ZTF18abdxymh,LPV,LPV
ZTF18aaaykgh,E,E
ZTF19aboyecd,QSO,QSO
ZTF19abzqevp,RRL,QSO
ZTF18aabjhvd,E,E
ZTF19abctzhi,QSO,QSO
ZTF18abatwsn,QSO,AGN
ZTF18ablqpho,LPV,LPV
ZTF18abccozr,LPV,LPV
ZTF17aaceinq,E,RRL
ZTF18abbwgeg,RRL,RRL
ZTF19aabglxk,QSO,QSO
ZTF18abdyizi,RRL,RRL
ZTF18ablszho,QSO,QSO
ZTF18abdfquh,RRL,CV/Nova
ZTF18abjhago,LPV,LPV
ZTF18acspcpz,RRL,RRL
ZTF18abfrokj,LPV,LPV
ZTF18aaabfky,E,YSO
ZTF19aaysels,RRL,RRL
ZTF18ablvvvq,LPV,LPV
ZTF20aaozvbh,RRL,QSO
ZTF18acuarku,E,E
ZTF19aaedyyf,E,E
ZTF18abavqgg,QSO,QSO
ZTF19acxyukt,QSO,QSO
ZTF18abtlplx,LPV,LPV
ZTF18abgpspt,E,E
ZTF18acyyapi,QSO,QSO
ZTF18aabknnd,E,E
ZTF18abulqhy,E,E
ZTF19aaseynu,QSO,QSO
ZTF18abjtjwo,LPV,LPV
ZTF18abmfsmt,RRL,RRL
ZTF18acurpqx,RRL,RRL
ZTF18abvpnoo,E,E
ZTF18abkhtlr,LPV,QSO
ZTF19aapspnn,E,QSO
ZTF18abgvfnq,LPV,LPV
ZTF18abxirub,E,E
ZTF18abcxhtj,E,RRL
ZTF18acrygjp,E,E
ZTF19aadumfh,RRL,RRL
ZTF18aaxczqk,E,E
ZTF18aamfuov,E,E
ZTF18abdrxto,LPV,LPV
ZTF18aajqqor,RRL,RRL
ZTF19aaxjbqy,QSO,QSO
ZTF19adajqcq,SNIa,SNIa
ZTF18abmnxph,E,E
ZTF19aaycqwa,QSO,QSO
ZTF20aadcqaq,QSO,QSO
ZTF19aafnqxf,RRL,RRL
ZTF18acrxonh,RRL,RRL
ZTF18abxezdc,QSO,QSO
ZTF17aabuvqq,E,E
ZTF20aabqzlm,QSO,AGN
ZTF19aaozpgr,QSO,QSO
ZTF18aaxponq,E,E
ZTF18aaprvbl,RRL,RRL
ZTF18abgrtbu,RRL,RRL
ZTF18abatadi,E,E
ZTF18absgixx,RRL,RRL
ZTF18abtilqx,LPV,LPV
ZTF17aaaowks,RRL,RRL
ZTF19aavxdtd,QSO,QSO
ZTF18aabftsr,E,E
ZTF19aajccfl,QSO,QSO
ZTF18abkkqgl,LPV,LPV
ZTF19ablfudu,QSO,QSO
ZTF18aagrqrv,E,E
ZTF18abvwree,E,E
ZTF18abndlqr,LPV,LPV
ZTF18abbmmuq,LPV,LPV
ZTF19aadumfd,RRL,RRL
ZTF19aaafbep,E,E
ZTF19abujtig,QSO,QSO
ZTF18aaadgop,RRL,RRL
ZTF18abtnflm,QSO,QSO
ZTF17aaafxvh,RRL,E
ZTF20aawxgyx,QSO,QSO
ZTF18abntsma,RRL,RRL
ZTF18abdjvqz,LPV,LPV
ZTF17aaawthk,LPV,YSO
ZTF18abtoitj,E,CV/Nova
ZTF18aabjtrq,E,E
ZTF18abdkhlq,LPV,LPV
ZTF18aceywvw,QSO,QSO
ZTF19aaycpbr,QSO,QSO
ZTF18acrxsum,E,E
ZTF17aacjrvp,LPV,E
ZTF18abefsvh,E,RRL
ZTF18aavyrio,LPV,LPV
ZTF19abdyxje,QSO,AGN
ZTF18aawllab,LPV,LPV
ZTF20aavzzsw,QSO,QSO
ZTF18aaadwad,RRL,RRL
ZTF18acslsjh,LPV,YSO
ZTF19aazqnnq,LPV,LPV
ZTF17aacnget,E,E
ZTF18aavslda,E,E
ZTF18abcrakv,E,RRL
ZTF18abvljag,RRL,RRL
ZTF18abosyif,E,E
ZTF18abdeaux,RRL,RRL
ZTF19abeztug,QSO,QSO
ZTF18acwzkpo,RRL,RRL
ZTF17aadsryu,RRL,RRL
ZTF18abobpud,RRL,RRL
ZTF18aborsnn,RRL,RRL
ZTF17aaasnsu,RRL,E
ZTF20aavxcsl,QSO,QSO
ZTF18aajcrch,QSO,RRL
ZTF18aalniqz,AGN,AGN
ZTF18aabgkef,E,E
ZTF18aaavksv,E,E
ZTF19aaruaxt,QSO,QSO
ZTF18aczexpc,E,AGN
ZTF19aayefkj,RRL,RRL
ZTF18aassiht,AGN,AGN
ZTF18acrvabp,E,E
ZTF18aaroalo,QSO,QSO
ZTF18abajwvy,E,E
ZTF18abzxbop,E,E
ZTF18adbihhn,E,E
ZTF18adbahal,RRL,RRL
ZTF18acafinn,E,E
ZTF18aceyljo,QSO,QSO
ZTF18abutgxc,LPV,LPV
ZTF18abjhbxt,RRL,RRL
ZTF19aadggnr,QSO,QSO
ZTF19adcdzzd,QSO,QSO
ZTF18abmstoe,E,E
ZTF19aauhddx,AGN,QSO
ZTF18aajryyp,RRL,RRL
ZTF18abbxkze,LPV,LPV
ZTF18aaiiksh,QSO,QSO
ZTF20aawdjlp,SNIa,SNIa
ZTF18aaywkrq,LPV,LPV
ZTF18aabvrwr,RRL,E
ZTF20aaayoki,QSO,QSO
ZTF18abmbcyq,RRL,RRL
ZTF18abvmhyo,QSO,Blazar
ZTF19aaapgqv,RRL,RRL
ZTF18aabpzig,E,E
ZTF17aaaesls,E,E
ZTF18abjlshk,LPV,LPV
ZTF17aadpskt,E,E
ZTF19acbmqpu,SNIa,SNIa
ZTF18aapovzp,RRL,CV/Nova
ZTF18abcxbtp,LPV,LPV
ZTF18aagmtgj,QSO,QSO
ZTF17aaboriy,RRL,RRL
ZTF18aasjuox,QSO,Blazar
ZTF19aaaynlb,QSO,QSO
ZTF18aaevyub,QSO,QSO
ZTF17aaasbmr,E,E
ZTF19aaycmqj,QSO,QSO
ZTF18acrunrx,E,YSO
ZTF18aammhhe,RRL,RRL
ZTF18absidui,RRL,RRL
ZTF18absupbf,E,E
ZTF17aaajjaw,RRL,RRL
ZTF18aabjshs,E,E
ZTF18aazfbmp,LPV,LPV
ZTF18abmoxqd,LPV,LPV
ZTF17aabpioh,LPV,LPV
ZTF18abfitxo,LPV,LPV
ZTF18aabfvvi,E,E
ZTF18abuuqan,E,E
ZTF18absvage,RRL,RRL
ZTF19aapqiyh,RRL,RRL
ZTF18aammehz,RRL,RRL
ZTF18acpfmtq,LPV,LPV
ZTF18acnbgtd,QSO,QSO
ZTF18abjmftp,LPV,LPV
ZTF18aapsyyd,RRL,RRL
ZTF18abwtmgv,RRL,E
ZTF17aaajrxn,E,E
ZTF18aavyovh,LPV,LPV
ZTF18abefsva,E,RRL
ZTF18abuvchc,QSO,Blazar
ZTF20aaxcuzq,QSO,QSO
ZTF18abdatuz,LPV,LPV
ZTF18abcoetb,LPV,LPV
ZTF18aaxukfs,LPV,LPV
ZTF18aabovyt,E,QSO
ZTF18aaoeaqu,RRL,RRL
ZTF19abehgks,QSO,QSO
ZTF18aajoejk,RRL,CV/Nova
ZTF17aaaiwfa,RRL,E
ZTF18abdkxjx,LPV,LPV
ZTF18acepciy,QSO,AGN
ZTF19aaoyocx,QSO,QSO
ZTF18aaisvph,QSO,QSO
ZTF20aabqjht,SNIa,SNIa
ZTF18aazayzk,RRL,YSO
ZTF18abusglf,LPV,LPV
ZTF18aapyqxy,E,E
ZTF19aaapkad,QSO,QSO
ZTF17aabvcvr,LPV,YSO
ZTF18aabfeja,E,RRL
ZTF18aauxnuw,RRL,RRL
ZTF18abslghs,LPV,LPV
ZTF19abnrwbm,QSO,QSO
ZTF18acnbmxj,QSO,QSO
ZTF18abtjmnq,QSO,RRL
ZTF17aabtyzc,E,E
ZTF18aayhtln,LPV,LPV
ZTF18acvgwas,QSO,QSO
ZTF18abvrgsp,LPV,LPV
ZTF18aaaspfl,E,E
ZTF18abbxyfp,RRL,RRL
ZTF18aagxbym,E,E
ZTF18abjdntn,RRL,RRL
ZTF19aapnnsq,QSO,QSO
ZTF17aacufpb,RRL,E
ZTF18aayaacn,QSO,QSO
ZTF19acucwdg,QSO,QSO
ZTF20aaworhs,QSO,QSO
ZTF17aaadxzq,LPV,LPV
ZTF17aaaabtj,RRL,RRL
ZTF19aasfviz,QSO,QSO
ZTF17aaaonfe,E,E
ZTF18aaaccht,E,E
ZTF18abotbjp,E,E
ZTF18aabtdcs,RRL,RRL
ZTF18abpbojh,RRL,CV/Nova
ZTF19aalbrmn,QSO,QSO
ZTF18aayemww,LPV,LPV
ZTF18abqbtwh,RRL,RRL
ZTF18aceopja,RRL,RRL
ZTF18abkoidh,LPV,LPV
ZTF19aasejao,QSO,QSO
ZTF19abctoer,QSO,QSO
ZTF18aawqcpd,RRL,RRL
ZTF18aajsypr,E,E
ZTF18abomldk,E,E
ZTF18achczeu,RRL,RRL
ZTF18aaznetz,LPV,LPV
ZTF17aaahsem,E,E
ZTF18abdlbyx,E,RRL
ZTF17aacefxk,E,E
ZTF18abadmfr,LPV,LPV
ZTF18abnrjux,LPV,LPV
ZTF18abjuizt,RRL,RRL
ZTF18aasxshs,QSO,AGN
ZTF19aathykf,LPV,LPV
ZTF18aavskfq,RRL,RRL
ZTF17aaaopqs,E,E
ZTF18abessqp,RRL,RRL
ZTF18abrzfnu,RRL,RRL
ZTF18acyxorl,QSO,QSO
ZTF18aayefzh,E,E
ZTF18accngit,QSO,QSO
ZTF18abmotnl,LPV,LPV
ZTF18abdlhwz,LPV,LPV
ZTF17aacmymd,RRL,RRL
ZTF18abadjyh,E,E
ZTF18abegjrs,LPV,LPV
ZTF18abspkqq,E,E
ZTF18aaektzo,QSO,QSO
ZTF18aaxdorn,LPV,LPV
ZTF18aaikjgc,E,E
ZTF18abbqybi,QSO,QSO
ZTF19ackikrk,QSO,QSO
ZTF17aaanxtu,E,E
ZTF18aayvkhp,LPV,LPV
ZTF19abcntnm,QSO,Blazar
ZTF17aaahmqa,RRL,RRL
ZTF18aaxyuwb,LPV,LPV
ZTF20aaflhvn,QSO,QSO
ZTF18acvhyli,QSO,QSO
ZTF18acrygpp,RRL,RRL
ZTF18aaezshe,QSO,QSO
ZTF19adcfthv,QSO,QSO
ZTF18abewgry,LPV,LPV
ZTF20aaxktjf,QSO,QSO
ZTF18abxhyxj,E,E
ZTF18aapiahc,E,E
ZTF18absggpm,LPV,LPV
ZTF18aaavbck,E,E
ZTF18abaepym,QSO,QSO
ZTF18acwgezu,RRL,RRL
ZTF18abcxiqv,RRL,RRL
ZTF18aawcebk,LPV,LPV
ZTF18aazezdi,RRL,RRL
ZTF18acrhaye,QSO,QSO
ZTF18aajrzle,E,E
ZTF18abxyycw,RRL,RRL
ZTF18abnuepm,RRL,RRL
ZTF18abbwgkm,RRL,RRL
ZTF18acbbcsc,RRL,RRL
ZTF18aaynyqu,RRL,RRL
ZTF18abjlqsd,QSO,LPV
ZTF17aaajbet,E,E
ZTF19aaeaeio,E,E
ZTF18abdfkfs,E,E
ZTF17aacmwka,E,E
ZTF17aaaecdp,LPV,LPV
ZTF18abeitor,RRL,RRL
ZTF18aaxyygq,LPV,LPV
ZTF17aadsmsg,LPV,LPV
ZTF20aavbxqy,QSO,QSO
ZTF18abwkkfu,E,E
ZTF18acmwweb,QSO,AGN
ZTF20aacxyof,QSO,QSO
ZTF18abtunsg,RRL,RRL
ZTF18aazuyjm,E,RRL
ZTF19aavpqne,E,E
ZTF18aawbqxb,LPV,LPV
ZTF18aahxspt,QSO,AGN
ZTF18aabadhi,E,E
ZTF19aasfxbt,QSO,QSO
ZTF18abjgbjg,LPV,LPV
ZTF19aawgbme,QSO,QSO
ZTF18abtpcrc,E,E
ZTF18abgjvby,LPV,LPV
ZTF19aaselru,QSO,QSO
ZTF18abjqnlh,E,E
ZTF18abgsicr,RRL,RRL
ZTF18abcuoma,LPV,LPV
ZTF18acrxomy,RRL,RRL
ZTF18abbxczb,RRL,RRL
ZTF18aaabcfa,E,E
ZTF20aavsmha,AGN,QSO
ZTF18acmysys,LPV,LPV
ZTF17aabxjzr,RRL,RRL
ZTF18abbvawt,LPV,LPV
ZTF19aadorea,RRL,RRL
ZTF19aapfzaw,QSO,QSO
ZTF18abamkwn,QSO,QSO
ZTF18aaynsvg,E,E
ZTF19aaeehpl,E,RRL
ZTF18actzvuj,E,E
ZTF18acclagq,E,E
ZTF18abnjuqs,E,RRL
ZTF18acsmaoa,E,E
ZTF18aakggdo,E,E
ZTF18abjrckr,E,RRL
ZTF19abdrxfu,QSO,QSO
ZTF18abssfbc,RRL,RRL
ZTF18abiiqhv,RRL,RRL
ZTF20aakbisq,QSO,QSO
ZTF18abablkr,RRL,RRL
ZTF18aaimxjs,E,RRL
ZTF18abugtih,QSO,E
ZTF17aaaoqio,E,E
ZTF17aaaeqgy,RRL,RRL
ZTF18aatdykz,E,E
ZTF19acxqawl,QSO,AGN
ZTF18acevxsq,QSO,E
ZTF18acrvaak,LPV,LPV
ZTF18acryfku,RRL,RRL
ZTF19aailjfs,QSO,QSO
ZTF18ablrmqd,RRL,RRL
ZTF18acskzyi,RRL,E
ZTF18acwyvus,E,E
ZTF18aavzjvn,LPV,LPV
ZTF18acvgnvd,QSO,QSO
ZTF18accnoyo,QSO,QSO
ZTF17aaajgcs,RRL,E
ZTF18abmjnnn,RRL,E
ZTF19aaurstb,SNIa,SNIa
ZTF18acwytbc,LPV,LPV
ZTF18aaaaami,RRL,RRL
ZTF18ablwppv,LPV,LPV
ZTF20aamfpcj,SNIa,SNIa
