ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
78182738430682451,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78182738430682451.dat,RRAB,46,13,7,7,7,12,4579.48,4011.0,4862.4497,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
153592820549500045,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/153592820549500045.dat,RRAB,73,10,10,38,10,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116482738710141964,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116482738710141964.dat,RRC,58,12,12,10,10,14,6565.0,-1.0,-1.0,3.01635,-1.0,-1.0,1.3430000000000002,-1.0,-1.0,4.3158,-1.0,-1.0,1.36,-1.0,-1.0,0.562,-1.0,-1.0
138103137347236825,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138103137347236825.dat,RRAB,53,7,6,14,11,15,5549.5,5210.6665,5862.026999999999,10.13624,-1.0,-1.0,2.777,-1.0,-1.0,3.6227,-1.0,-1.0,1.18,-1.0,-1.0,0.0551,-1.0,-1.0
91160185779342157,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91160185779342157.dat,RRC,82,11,14,27,14,16,7478.0,7050.5,7844.0,1.3545200000000002,-1.0,-1.0,0.735,-1.0,-1.0,4.9203,-1.0,-1.0,1.64,-1.0,-1.0,4.1296,-1.0,-1.0
95902105710878409,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95902105710878409.dat,RRAB,64,11,12,22,10,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99382716627172932,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99382716627172932.dat,MIRA_SR,47,10,12,9,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95322243747354650,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95322243747354650.dat,RRC,57,10,9,21,7,10,7314.0,7052.0,7762.6665,15.74291,-1.0,-1.0,2.406,-1.0,-1.0,3.9033,-1.0,-1.0,1.69,-1.0,-1.0,0.1213,-1.0,-1.0
164032388973297865,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/164032388973297865.dat,RRC,61,8,10,21,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73542847339992553,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73542847339992553.dat,DSCT_SXPHE,47,15,7,11,9,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92572695058621609,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92572695058621609.dat,RRC,45,10,6,6,11,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
182523161306989043,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/182523161306989043.dat,RRC,72,11,15,22,14,10,4231.3335,4139.615,4366.0,-1.0,-1.0,-1.0,5.209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88632670732500857,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88632670732500857.dat,RRC,47,9,7,7,10,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107692724850323489,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107692724850323489.dat,RRAB,55,10,12,10,12,11,4976.0,4802.79,5156.0,24.15691,-1.0,-1.0,4.088,-1.0,-1.0,3.312,-1.0,-1.0,1.25,-1.0,-1.0,0.0183,-1.0,-1.0
82803104924706653,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82803104924706653.dat,DSCT_SXPHE,80,7,10,41,9,13,7760.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80582604965848910,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80582604965848910.dat,RRAB,40,7,8,5,11,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81123012651274644,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81123012651274644.dat,RRC,107,11,18,50,20,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88252432709058819,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88252432709058819.dat,RRC,71,9,13,23,13,13,6411.77,6110.1035,6905.0,20.84174,-1.0,-1.0,3.093,-1.0,-1.0,3.6447,-1.0,-1.0,1.54,-1.0,-1.0,0.052,-1.0,-1.0
138461921175208508,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138461921175208508.dat,RRAB,70,12,11,19,14,14,7687.75,7324.24,7944.0,5.31468,-1.0,-1.0,1.545,-1.0,-1.0,4.2532,-1.0,-1.0,1.56,-1.0,-1.0,0.4228,-1.0,-1.0
120050579080964154,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120050579080964154.dat,RRAB,76,12,18,20,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115142724148713068,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115142724148713068.dat,RRAB,46,12,13,7,7,7,6778.0,-1.0,-1.0,0.7793100000000001,-1.0,-1.0,0.64,-1.0,-1.0,4.9868,-1.0,-1.0,1.45,-1.0,-1.0,5.5266,-1.0,-1.0
132973265325807964,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132973265325807964.dat,RRAB,66,12,12,12,13,17,5924.5,5836.6665,6579.033,2.53326,-1.0,-1.0,1.347,-1.0,-1.0,4.2659,-1.0,-1.0,1.22,-1.0,-1.0,0.4995,-1.0,-1.0
98182719267911483,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98182719267911483.dat,RRAB,62,13,11,10,9,19,3675.5469,3432.25,4378.992,-1.0,-1.0,-1.0,3.745,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
164593391587733584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/164593391587733584.dat,RRC,74,10,19,15,17,13,6635.0,6300.0,7140.0,14.03957,-1.0,-1.0,2.622,-1.0,-1.0,3.7769,-1.0,-1.0,1.5,-1.0,-1.0,0.0832,-1.0,-1.0
82042655547976960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82042655547976960.dat,RRC,62,9,11,7,18,17,4406.0,4273.375,4518.6577,13.65841,-1.0,-1.0,3.567,-1.0,-1.0,3.3587,-1.0,-1.0,1.06,-1.0,-1.0,0.0234,-1.0,-1.0
122330348529542297,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122330348529542297.dat,RRAB,63,12,9,18,13,11,6084.0,-1.0,-1.0,0.67501,-1.0,-1.0,0.7390000000000001,-1.0,-1.0,4.7571,-1.0,-1.0,1.14,-1.0,-1.0,2.8192,-1.0,-1.0
114062592392350109,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114062592392350109.dat,RRC,58,14,9,14,11,10,6707.8633,6601.59,6893.85,51.57436,-1.0,-1.0,4.595,-1.0,-1.0,3.323,-1.0,-1.0,1.62,-1.0,-1.0,0.0167,-1.0,-1.0
120002561983866947,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120002561983866947.dat,RRAB,88,12,15,31,15,15,6080.0,5640.0,6905.0,5.09726,-1.0,-1.0,1.874,-1.0,-1.0,3.9893,-1.0,-1.0,1.25,-1.0,-1.0,0.1899,-1.0,-1.0
194541196451223269,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/194541196451223269.dat,RRAB,73,11,10,30,10,12,6859.8604,6640.0,7117.0,2.6437,-1.0,-1.0,1.215,-1.0,-1.0,4.4181,-1.0,-1.0,1.41,-1.0,-1.0,0.7859999999999999,-1.0,-1.0
83913054998340922,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83913054998340922.dat,RRC,89,14,11,40,10,14,7563.0,7227.75,7858.0,7.12507,-1.0,-1.0,1.589,-1.0,-1.0,4.2716,-1.0,-1.0,1.72,-1.0,-1.0,0.429,-1.0,-1.0
98821853853683042,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98821853853683042.dat,RRC,83,18,17,13,19,16,7351.643,7008.0,7782.31,1.99453,-1.0,-1.0,0.942,-1.0,-1.0,4.6832,-1.0,-1.0,1.56,-1.0,-1.0,1.8672,-1.0,-1.0
116852857735065098,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116852857735065098.dat,RRAB,46,6,13,12,6,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73642908175142474,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73642908175142474.dat,RRC,75,15,7,25,13,15,7233.0,-1.0,-1.0,3.7977,-1.0,-1.0,1.241,-1.0,-1.0,4.46,-1.0,-1.0,1.62,-1.0,-1.0,0.8476,-1.0,-1.0
134002905727176015,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134002905727176015.dat,MIRA_SR,57,13,11,14,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124112990642510878,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124112990642510878.dat,RRAB,66,11,13,16,13,13,6527.0,-1.0,-1.0,2.36088,-1.0,-1.0,1.202,-1.0,-1.0,4.4057,-1.0,-1.0,1.34,-1.0,-1.0,0.7724,-1.0,-1.0
108152662684317014,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108152662684317014.dat,RRAB,69,15,15,17,13,9,5977.0,-1.0,-1.0,3.97183,-1.0,-1.0,1.859,-1.0,-1.0,3.9411,-1.0,-1.0,1.1,-1.0,-1.0,0.1713,-1.0,-1.0
88173011314312775,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88173011314312775.dat,RRC,82,11,8,41,10,12,7306.0,-1.0,-1.0,1.17681,-1.0,-1.0,0.677,-1.0,-1.0,4.9943,-1.0,-1.0,1.65,-1.0,-1.0,5.3155,-1.0,-1.0
97422970470383981,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97422970470383981.dat,RRC,73,15,15,12,15,16,6483.0,6160.0,6900.6665,11.66455,-1.0,-1.0,2.244,-1.0,-1.0,3.9347,-1.0,-1.0,1.58,-1.0,-1.0,0.1398,-1.0,-1.0
84541458973482131,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84541458973482131.dat,RRAB,60,9,13,11,14,13,6379.08,6122.3335,6807.0,1.85073,-1.0,-1.0,1.057,-1.0,-1.0,4.5199,-1.0,-1.0,1.35,-1.0,-1.0,1.1419,-1.0,-1.0
153292663523679967,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/153292663523679967.dat,RRC,61,6,8,28,11,8,7727.6665,7501.0,8440.0,3.2629900000000003,-1.0,-1.0,1.095,-1.0,-1.0,4.5872,-1.0,-1.0,1.69,-1.0,-1.0,1.2877,-1.0,-1.0
114113013248426010,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114113013248426010.dat,RRC,65,15,10,24,7,9,7152.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80313081166068866,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80313081166068866.dat,RRAB,75,9,12,30,8,16,6520.0,-1.0,-1.0,3.23393,-1.0,-1.0,1.409,-1.0,-1.0,4.2671,-1.0,-1.0,1.34,-1.0,-1.0,0.4787,-1.0,-1.0
75012921026976626,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75012921026976626.dat,RRC,92,17,19,25,16,15,7176.0,7028.68,7543.3335,10.02486,-1.0,-1.0,1.976,-1.0,-1.0,4.0641,-1.0,-1.0,1.65,-1.0,-1.0,0.214,-1.0,-1.0
72292967332090817,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72292967332090817.dat,RRAB,50,6,5,21,11,7,6686.0,-1.0,-1.0,1.069,-1.0,-1.0,0.7709999999999999,-1.0,-1.0,4.8167,-1.0,-1.0,1.42,-1.0,-1.0,3.1036,-1.0,-1.0
110362882529267209,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110362882529267209.dat,RRC,48,14,8,6,9,11,6093.0,-1.0,-1.0,4.21441,-1.0,-1.0,1.842,-1.0,-1.0,3.9643,-1.0,-1.0,1.14,-1.0,-1.0,0.1823,-1.0,-1.0
149382932980266069,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/149382932980266069.dat,RRAB,62,14,13,11,10,14,6956.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74642701909184288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74642701909184288.dat,RRAB,45,21,6,7,5,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129091929895760977,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129091929895760977.dat,RRAB,54,9,6,8,18,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78833472298582738,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78833472298582738.dat,RRAB,58,10,8,17,7,16,6372.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152612510578834526,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152612510578834526.dat,RRC,92,16,21,30,11,14,7333.9824,7052.0,7835.3335,21.80936,-1.0,-1.0,3.122,-1.0,-1.0,3.6422,-1.0,-1.0,1.56,-1.0,-1.0,0.0512,-1.0,-1.0
126801958902401031,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126801958902401031.dat,RRC,60,11,10,14,14,11,7096.0,-1.0,-1.0,1.38359,-1.0,-1.0,0.778,-1.0,-1.0,4.8517,-1.0,-1.0,1.57,-1.0,-1.0,3.3305,-1.0,-1.0
110022653862483000,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110022653862483000.dat,RRC,61,10,9,14,15,13,5830.6665,5807.0,5905.75,8.16364,-1.0,-1.0,2.191,-1.0,-1.0,3.8937,-1.0,-1.0,1.37,-1.0,-1.0,0.1303,-1.0,-1.0
109722742645041936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109722742645041936.dat,MIRA_SR,43,9,9,5,9,11,3929.55,3682.3333,4400.0,4.291197,3.0927598,5.4896336,4.4694720000000006,3.564811,5.089741,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
169982520949795066,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/169982520949795066.dat,RRC,80,14,13,25,9,19,7914.25,7536.775,8353.667,7.90499,-1.0,-1.0,1.767,-1.0,-1.0,4.1585,-1.0,-1.0,1.64,-1.0,-1.0,0.2973,-1.0,-1.0
75722731241802739,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75722731241802739.dat,MIRA_SR,48,10,8,7,10,13,4258.2964,3769.78,4617.995,-1.0,-1.0,-1.0,92.857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73412773771609227,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73412773771609227.dat,RRAB,47,9,7,7,12,12,4916.0,4776.81,5055.47,23.19208,-1.0,-1.0,4.4110000000000005,-1.0,-1.0,3.1982,-1.0,-1.0,1.12,-1.0,-1.0,0.013,-1.0,-1.0
148122955652102720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148122955652102720.dat,RRAB,50,8,13,9,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101082642641870166,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101082642641870166.dat,RRAB,52,7,12,10,14,9,6094.0,-1.0,-1.0,3.5277199999999995,-1.0,-1.0,1.685,-1.0,-1.0,4.0418,-1.0,-1.0,1.14,-1.0,-1.0,0.2383,-1.0,-1.0
84902647765668243,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84902647765668243.dat,RRAB,54,8,8,9,16,13,5613.0,-1.0,-1.0,6.29309,-1.0,-1.0,2.653,-1.0,-1.0,3.5863,-1.0,-1.0,0.99,-1.0,-1.0,0.053,-1.0,-1.0
135522918326050769,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135522918326050769.dat,MIRA_SR,55,12,10,12,10,11,4349.455,3684.9,4832.9175,-1.0,-1.0,-1.0,34.545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85032792035947616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85032792035947616.dat,RRAB,47,11,10,9,9,8,4470.0,4412.547000000001,4845.617,23.4076,-1.0,-1.0,4.158,-1.0,-1.0,3.2794,-1.0,-1.0,1.2,-1.0,-1.0,0.0167,-1.0,-1.0
165003079192056222,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/165003079192056222.dat,MIRA_SR,47,8,16,8,5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140622630360045468,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140622630360045468.dat,RRAB,82,14,18,24,14,12,6330.0,-1.0,-1.0,2.70341,-1.0,-1.0,1.367,-1.0,-1.0,4.2634,-1.0,-1.0,1.25,-1.0,-1.0,0.4892,-1.0,-1.0
74942587784784945,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74942587784784945.dat,MIRA_SR,52,14,9,8,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81152639557567531,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81152639557567531.dat,RRAB,39,8,9,5,6,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79752678724759606,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79752678724759606.dat,MIRA_SR,52,18,6,6,9,13,4162.98,3275.0,4854.843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93532918110132517,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93532918110132517.dat,RRC,75,14,17,12,16,16,6355.4,5972.0,6871.8335,29.06397,-1.0,-1.0,3.63,-1.0,-1.0,3.5086,-1.0,-1.0,1.55,-1.0,-1.0,0.0324,-1.0,-1.0
76102738347891582,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76102738347891582.dat,MIRA_SR,33,8,8,5,7,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77992570517878652,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77992570517878652.dat,RRAB,48,8,13,5,11,11,6451.0,-1.0,-1.0,16.225820000000002,-1.0,-1.0,3.225,-1.0,-1.0,3.5383,-1.0,-1.0,1.31,-1.0,-1.0,0.0391,-1.0,-1.0
96292147325876715,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96292147325876715.dat,RRAB,68,15,13,15,11,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147402799877233553,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147402799877233553.dat,RRAB,88,13,13,30,13,19,6703.5,6353.0,7017.0,-1.0,-1.0,-1.0,6.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114703231105852967,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114703231105852967.dat,RRAB,85,16,14,31,12,12,6708.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161863446238624475,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/161863446238624475.dat,RRC,56,12,7,13,13,11,6461.6665,5943.0,6982.0,4.23348,-1.0,-1.0,1.518,-1.0,-1.0,4.2309,-1.0,-1.0,1.43,-1.0,-1.0,0.4088,-1.0,-1.0
133050622058370839,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133050622058370839.dat,RRAB,61,10,11,16,9,15,6392.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89222801080633544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89222801080633544.dat,RRAB,52,12,8,12,10,10,4873.75,4377.157,5182.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132642730571093540,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132642730571093540.dat,RRAB,59,10,13,11,11,14,6229.4805,5947.0664,6528.02,26.47645,-1.0,-1.0,4.208,-1.0,-1.0,3.2972,-1.0,-1.0,1.28,-1.0,-1.0,0.0172,-1.0,-1.0
103612508892329468,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103612508892329468.dat,RRAB,57,10,15,9,11,12,5355.0,5221.75,5504.0,-1.0,-1.0,-1.0,5.309,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135880181122724006,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135880181122724006.dat,RRAB,42,5,6,7,14,10,7041.75,6618.3,7336.033,8.47385,-1.0,-1.0,2.029,-1.0,-1.0,4.0026,-1.0,-1.0,1.51,-1.0,-1.0,0.1808,-1.0,-1.0
88232660904966927,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88232660904966927.dat,RRAB,51,8,11,12,11,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
