index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
69701,1826634373966283648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1826634373966283648.dat,33,17,16,RRC,5144.95,4406.0,5943.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93742,4655058732784647168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655058732784647168.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59239,6393622560324178304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6393622560324178304.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76944,2175248038887732224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2175248038887732224.dat,38,18,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12832,4656200747414143360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656200747414143360.dat,24,12,12,MIRA_SR,3641.4033,3304.0,3859.13,-1.0,-1.0,-1.0,27.714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68621,1761826233706617344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1761826233706617344.dat,45,23,22,RRAB,6580.6665,6248.0,6982.0,6.36112,-1.0,-1.0,1.88,-1.0,-1.0,4.0422,-1.0,-1.0,1.42,-1.0,-1.0,0.2138,-1.0,-1.0
98781,4660670090401273728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660670090401273728.dat,142,72,70,CEP,5476.6665,5402.2676,5537.085,31.72503,-1.0,-1.0,3.866,-1.0,-1.0,3.4482,-1.0,-1.0,1.53,-1.0,-1.0,0.0265,-1.0,-1.0
97339,4658535285518816000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658535285518816000.dat,29,15,14,CEP,5332.0,5170.6973,5370.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155672,2033375717138727168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2033375717138727168.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21945,4688955782964714880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688955782964714880.dat,25,13,12,T2CEP,4887.6665,4797.3335,4922.0,-1.0,-1.0,-1.0,16.659000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118546,5821394897743466496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5821394897743466496.dat,57,29,28,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42769,5874882255855319808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5874882255855319808.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92351,4651841458721743872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651841458721743872.dat,27,14,13,T2CEP,5235.4497,5081.5,5352.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107217,5235394920003838464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5235394920003838464.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49103,5968150833560060288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5968150833560060288.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
163003,3745536014136644480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3745536014136644480.dat,26,12,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95255,4657213260239274880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657213260239274880.dat,28,15,13,CEP,5412.63,5087.5,5739.52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115892,5608876067632232576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5608876067632232576.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37935,5829225138532183680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5829225138532183680.dat,40,21,19,MIRA_SR,3575.3325,3281.0,3770.21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150206,1801670134215076096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1801670134215076096.dat,29,15,14,MIRA_SR,3797.815,3472.0,3958.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9496,4650592413479950976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650592413479950976.dat,23,12,11,T2CEP,4159.6777,3946.28,4289.217000000001,-1.0,-1.0,-1.0,12.192,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128809,5938489793766506240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5938489793766506240.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47922,5943731578030817408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5943731578030817408.dat,64,32,32,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123002,5864863024893463936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5864863024893463936.dat,39,21,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34604,5604641294299837824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5604641294299837824.dat,32,16,16,DSCT_SXPHE,7036.6724,6787.9067,7322.5,10.608692,8.773769,12.443615,2.1915376,2.023787,2.3551135,3.9019,-1.0,-1.0,1.5,-1.0,-1.0,0.1282,-1.0,-1.0
62366,6850522285082069888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6850522285082069888.dat,27,14,13,RRAB,6427.0,-1.0,-1.0,1.90838,-1.0,-1.0,1.114,-1.0,-1.0,4.4581,-1.0,-1.0,1.3,-1.0,-1.0,0.9398,-1.0,-1.0
13771,4657255797608009856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657255797608009856.dat,25,13,12,CEP,5152.74,5004.64,5393.6997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69048,1813773661290523776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1813773661290523776.dat,48,24,24,RRAB,6178.813,5640.0,6908.0,27.69498,-1.0,-1.0,4.423,-1.0,-1.0,3.2365,-1.0,-1.0,1.23,-1.0,-1.0,0.0142,-1.0,-1.0
15235,4658244533462881920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658244533462881920.dat,28,14,14,CEP,5727.5,5323.2,6248.0,179.11293,-1.0,-1.0,4.888,-1.0,-1.0,3.4454,-1.0,-1.0,-1.0,-1.0,-1.0,0.0208,-1.0,-1.0
102921,4687634818477962880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687634818477962880.dat,26,13,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54589,6030069315477851392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030069315477851392.dat,45,23,22,RRC,5869.0,5695.395,6135.75,49.32841,-1.0,-1.0,4.524,-1.0,-1.0,3.3339,-1.0,-1.0,1.61,-1.0,-1.0,0.0174,-1.0,-1.0
9984,4651235005012133888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651235005012133888.dat,25,11,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78190,2351459620642345984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2351459620642345984.dat,36,18,18,RRC,7254.0,-1.0,-1.0,1.24886,-1.0,-1.0,0.708,-1.0,-1.0,4.9508,-1.0,-1.0,1.63,-1.0,-1.0,4.6017,-1.0,-1.0
122643,5861789030859336704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5861789030859336704.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11612,4653807935227166976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653807935227166976.dat,25,13,12,MIRA_SR,3777.6602,3558.25,4028.5999,-1.0,-1.0,-1.0,11.692,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96463,4658026383457359104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658026383457359104.dat,26,14,12,MIRA_SR,3745.0,3650.25,4009.0,-1.0,-1.0,-1.0,12.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15102,4658190726089796864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658190726089796864.dat,23,12,11,MIRA_SR,4637.0503,4020.07,4869.59,-1.0,-1.0,-1.0,35.238,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32287,5415098722470316544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5415098722470316544.dat,43,22,21,CEP,5013.26,4612.55,5149.0,-1.0,-1.0,-1.0,27.788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122026,5858022134016116096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858022134016116096.dat,28,13,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62226,6816521498602816256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6816521498602816256.dat,34,18,16,RRAB,6667.0,-1.0,-1.0,2.44162,-1.0,-1.0,1.171,-1.0,-1.0,4.45,-1.0,-1.0,1.41,-1.0,-1.0,0.8777,-1.0,-1.0
66527,1246471939627930240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1246471939627930240.dat,26,13,13,RRAB,6791.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19219,4665875384579240704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4665875384579240704.dat,24,12,12,RRAB,6138.0,5638.7603,6997.57,6.33396,-1.0,-1.0,2.086,-1.0,-1.0,3.8998,-1.0,-1.0,1.26,-1.0,-1.0,0.1388,-1.0,-1.0
159929,2428610629280952960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2428610629280952960.dat,29,15,14,RRC,7212.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113979,5444025430282681600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5444025430282681600.dat,30,16,14,DSCT_SXPHE,7670.0,7302.5,8064.0,6.12845,-1.0,-1.0,1.5,-1.0,-1.0,4.314,-1.0,-1.0,1.69,-1.0,-1.0,0.5011,-1.0,-1.0
95361,4657244802489400064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657244802489400064.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61114,6659513819434320896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6659513819434320896.dat,23,12,11,MIRA_SR,3961.9148,3802.2048,4133.857,373.21347,341.14996,405.27698,41.00351,37.66348,44.520527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2687,4300912290965097600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4300912290965097600.dat,61,29,32,RRAB,6282.113,5976.267,6848.25,31.561390000000003,-1.0,-1.0,4.493,-1.0,-1.0,3.2502,-1.0,-1.0,1.31,-1.0,-1.0,0.0144,-1.0,-1.0
88928,4549125632172312832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4549125632172312832.dat,42,21,21,MIRA_SR,3800.6335,3458.62,4180.68,-1.0,-1.0,-1.0,66.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64749,494095412852844032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/494095412852844032.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55213,6034697675319595904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034697675319595904.dat,36,19,17,RRC,5995.25,5758.0,6693.0,24.85352,-1.0,-1.0,3.207,-1.0,-1.0,3.6328,-1.0,-1.0,1.61,-1.0,-1.0,0.0488,-1.0,-1.0
142390,6649702774105758592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6649702774105758592.dat,32,16,16,RRAB,6259.69,5872.0,6559.08,24.41144,-1.0,-1.0,4.048,-1.0,-1.0,3.3274,-1.0,-1.0,1.27,-1.0,-1.0,0.0191,-1.0,-1.0
134214,6011389957257786624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6011389957257786624.dat,38,27,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101894,4685921607572659072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685921607572659072.dat,27,14,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18361,4662054409920228352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662054409920228352.dat,77,40,37,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23606,4756180782838385280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756180782838385280.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135593,6028629951683114880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028629951683114880.dat,36,18,18,MIRA_SR,4494.83,3855.5134,4912.05,-1.0,-1.0,-1.0,61.213,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7463,4568196386478314368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4568196386478314368.dat,46,23,23,RRAB,6211.0,6019.31,6686.25,21.37493,-1.0,-1.0,3.717,-1.0,-1.0,3.4115,-1.0,-1.0,1.3,-1.0,-1.0,0.0253,-1.0,-1.0
106437,5189732369577436032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5189732369577436032.dat,25,13,12,RRC,6909.69,6531.5,7141.0,21.30351,-1.0,-1.0,2.915,-1.0,-1.0,3.7236,-1.0,-1.0,1.64,-1.0,-1.0,0.0662,-1.0,-1.0
60224,6489006950676014208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6489006950676014208.dat,31,16,15,T2CEP,4097.37,3991.2102,4272.1934,-1.0,-1.0,-1.0,46.56399999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76736,2166657691992086528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2166657691992086528.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143373,6787652382002421632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6787652382002421632.dat,23,12,11,RRC,7047.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18532,4662321621271735552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662321621271735552.dat,72,37,35,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122009,5857962318021961088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5857962318021961088.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142410,6650515484995733760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6650515484995733760.dat,32,16,16,DSCT_SXPHE,7775.0,7349.3335,8262.5,4.59743,-1.0,-1.0,1.239,-1.0,-1.0,4.4999,-1.0,-1.0,1.77,-1.0,-1.0,0.9305,-1.0,-1.0
25076,5103475063903473280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5103475063903473280.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3921,4325028940335951616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4325028940335951616.dat,39,17,22,RRAB,5832.0,-1.0,-1.0,0.4201399999999999,-1.0,-1.0,0.635,-1.0,-1.0,4.8538,-1.0,-1.0,1.05,-1.0,-1.0,4.1025,-1.0,-1.0
98028,4659440870774911744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659440870774911744.dat,28,13,15,CEP,5654.7,5581.37,5728.55,18.14863,-1.0,-1.0,3.575,-1.0,-1.0,3.425,-1.0,-1.0,1.24,-1.0,-1.0,0.0271,-1.0,-1.0
114995,5534230841700702208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5534230841700702208.dat,29,16,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,159.392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122944,5864291966017126912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5864291966017126912.dat,46,23,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18226,4661916897932017920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661916897932017920.dat,70,35,35,CEP,5965.0,5906.5,6375.706999999999,19.58825,-1.0,-1.0,2.457,-1.0,-1.0,3.9198,-1.0,-1.0,1.83,-1.0,-1.0,0.1234,-1.0,-1.0
49905,5972712917771603328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5972712917771603328.dat,34,17,17,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83161,4233563591678985344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4233563591678985344.dat,32,16,16,RRC,5978.0,-1.0,-1.0,0.37161,-1.0,-1.0,0.568,-1.0,-1.0,4.9703,-1.0,-1.0,1.1,-1.0,-1.0,5.9929,-1.0,-1.0
45270,5905171121067998208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5905171121067998208.dat,27,14,13,RRC,6550.0,6224.0,7159.5835,42.734840000000005,-1.0,-1.0,4.539,-1.0,-1.0,3.3031,-1.0,-1.0,1.51,-1.0,-1.0,0.0161,-1.0,-1.0
60270,6495897040291799936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6495897040291799936.dat,40,21,19,RRC,6903.0,-1.0,-1.0,1.74263,-1.0,-1.0,0.923,-1.0,-1.0,4.6838,-1.0,-1.0,1.5,-1.0,-1.0,1.9079,-1.0,-1.0
11294,4652216834545394688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652216834545394688.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16308,4659447811441777152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659447811441777152.dat,44,22,22,CEP,5506.895,5380.0,6125.135,-1.0,-1.0,-1.0,7.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117278,5781115178300082304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5781115178300082304.dat,26,13,13,DSCT_SXPHE,7500.0,-1.0,-1.0,1.73903,-1.0,-1.0,0.7809999999999999,-1.0,-1.0,4.8908,-1.0,-1.0,1.73,-1.0,-1.0,3.6307,-1.0,-1.0
117251,5779915306174487424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5779915306174487424.dat,30,15,15,RRAB,6877.0,-1.0,-1.0,2.63892,-1.0,-1.0,1.144,-1.0,-1.0,4.4941,-1.0,-1.0,1.49,-1.0,-1.0,0.9942,-1.0,-1.0
16978,4660476645091258880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660476645091258880.dat,91,46,45,CEP,5381.3335,5334.0,6053.4434,-1.0,-1.0,-1.0,7.433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90393,4639336021447251840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4639336021447251840.dat,25,14,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60651,6585414123064537344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6585414123064537344.dat,29,15,14,RRC,7703.0,7372.0,7953.0,-1.0,-1.0,-1.0,5.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98107,4659537657821450752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659537657821450752.dat,23,12,11,RRAB,6912.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90450,4644229604104947712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4644229604104947712.dat,27,13,14,RRC,7596.0,-1.0,-1.0,1.8095,-1.0,-1.0,0.777,-1.0,-1.0,4.9055,-1.0,-1.0,1.77,-1.0,-1.0,3.7774,-1.0,-1.0
