index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
64970,163013454231596378,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/163013454231596378.dat,RRAB,47,8,5,11,10,13,5475.6196,5181.3267,6048.6763,31.303614000000003,23.230743,39.37648400000001,6.217035299999999,5.094824299999999,6.943332000000002,3.1436,-1.0,-1.0,1.23,-1.0,-1.0,0.0103,-1.0,-1.0
29117,93491789515934461,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93491789515934461.dat,RRC,47,7,8,8,12,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54032,131103407020011295,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131103407020011295.dat,DSCT_SXPHE,57,11,14,12,13,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24547,86930615080696739,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86930615080696739.dat,RRC,83,9,19,33,9,13,7289.75,7115.5,7565.75,3.97557,-1.0,-1.0,1.357,-1.0,-1.0,4.3603,-1.0,-1.0,1.54,-1.0,-1.0,0.616,-1.0,-1.0
19410,82621979834727691,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82621979834727691.dat,RRAB,85,13,15,24,17,16,6149.6665,6101.3335,6229.533,18.05739,-1.0,-1.0,3.244,-1.0,-1.0,3.5557,-1.0,-1.0,1.38,-1.0,-1.0,0.0404,-1.0,-1.0
63012,154893352383960007,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/154893352383960007.dat,RRC,58,10,10,24,9,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26019,91742654272014790,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91742654272014790.dat,RRC,57,12,6,10,14,15,5201.065,5038.0923,5396.0,20.18667,-1.0,-1.0,3.295,-1.0,-1.0,3.5607,-1.0,-1.0,1.44,-1.0,-1.0,0.0403,-1.0,-1.0
11376,79452739856056657,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79452739856056657.dat,MIRA_SR,55,16,11,11,10,7,4039.8425,3638.0,4284.17,-1.0,-1.0,-1.0,30.853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53221,132982713754988483,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132982713754988483.dat,DSCT_SXPHE,49,8,7,17,7,10,7284.0,7140.0,7546.5,6.80805,-1.0,-1.0,1.659,-1.0,-1.0,4.2106,-1.0,-1.0,1.63,-1.0,-1.0,0.3571,-1.0,-1.0
49682,124021082612638445,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124021082612638445.dat,RRC,72,12,19,11,14,16,6755.0,-1.0,-1.0,2.17833,-1.0,-1.0,1.078,-1.0,-1.0,4.5315,-1.0,-1.0,1.44,-1.0,-1.0,1.1507,-1.0,-1.0
38266,107061293734567636,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107061293734567636.dat,RRAB,56,6,9,22,10,9,6200.0664,6064.9336,6420.73,6.47656,-1.0,-1.0,2.062,-1.0,-1.0,3.92,-1.0,-1.0,1.29,-1.0,-1.0,0.1471,-1.0,-1.0
52411,127582874340990812,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127582874340990812.dat,MIRA_SR,50,11,10,7,9,13,3643.54,3429.0,4053.0598,-1.0,-1.0,-1.0,61.017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15977,78782640885213264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78782640885213264.dat,MIRA_SR,57,13,6,11,10,17,3708.18,3495.76,3899.28,-1.0,-1.0,-1.0,143.209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50940,125522829383519288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125522829383519288.dat,RRC,79,15,14,14,17,19,5233.0,-1.0,-1.0,1.7669099999999998,-1.0,-1.0,1.617,-1.0,-1.0,3.9699,-1.0,-1.0,0.89,-1.0,-1.0,0.2104,-1.0,-1.0
29656,94142820804222082,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94142820804222082.dat,RRC,45,15,8,8,7,7,4544.5,4411.0,4900.3896,14.13013,-1.0,-1.0,2.883,-1.0,-1.0,3.6551,-1.0,-1.0,1.37,-1.0,-1.0,0.0572,-1.0,-1.0
19587,85822756533056455,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85822756533056455.dat,MIRA_SR,60,15,13,10,8,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,104.915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51956,125612893931117440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125612893931117440.dat,MIRA_SR,48,11,12,10,9,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39455,109393011497997230,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109393011497997230.dat,DSCT_SXPHE,79,12,11,30,14,12,7023.0,6854.75,7492.6665,5.93796,-1.0,-1.0,1.564,-1.0,-1.0,4.2563,-1.0,-1.0,1.61,-1.0,-1.0,0.4206,-1.0,-1.0
30959,97622424706853025,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97622424706853025.dat,RRD,75,14,16,16,15,14,6879.0,-1.0,-1.0,1.29021,-1.0,-1.0,0.8,-1.0,-1.0,4.8054,-1.0,-1.0,1.49,-1.0,-1.0,2.9133,-1.0,-1.0
47721,118710689031788883,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118710689031788883.dat,RRAB,63,14,13,12,11,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26551,91242632269871869,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91242632269871869.dat,RRC,60,10,10,11,15,14,5033.24,4933.0503,5179.635,29.23729,-1.0,-1.0,3.817,-1.0,-1.0,3.4478,-1.0,-1.0,1.49,-1.0,-1.0,0.0268,-1.0,-1.0
35408,103773171346888899,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103773171346888899.dat,RRAB,81,13,17,24,12,15,5837.5,5808.0,5888.0,3.94682,-1.0,-1.0,1.813,-1.0,-1.0,3.9705,-1.0,-1.0,1.12,-1.0,-1.0,0.1879,-1.0,-1.0
29709,95231195792133681,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95231195792133681.dat,RRAB,66,9,9,20,14,14,6142.75,5838.6665,6288.6665,30.95546,-1.0,-1.0,4.533,-1.0,-1.0,3.2326,-1.0,-1.0,1.28,-1.0,-1.0,0.0137,-1.0,-1.0
8777,76100425782751195,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76100425782751195.dat,DSCT_SXPHE,64,12,11,17,12,12,-1.0,-1.0,-1.0,5.1204800000000015,-1.0,-1.0,1.3219999999999998,-1.0,-1.0,4.439,-1.0,-1.0,1.75,-1.0,-1.0,0.7583,-1.0,-1.0
3443,73532557413212151,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73532557413212151.dat,RRC,46,14,10,7,7,8,5625.425,5407.5303,5805.0,20.11741,-1.0,-1.0,2.772,-1.0,-1.0,3.7752,-1.0,-1.0,1.67,-1.0,-1.0,0.0784,-1.0,-1.0
60830,147602853166013908,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147602853166013908.dat,RRC,71,14,13,22,10,12,7228.25,7036.75,7464.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25254,86512526442725827,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86512526442725827.dat,RRAB,64,20,12,13,11,8,4488.4,4311.3667,4799.43,16.13561,-1.0,-1.0,3.335,-1.0,-1.0,3.4889,-1.0,-1.0,1.25,-1.0,-1.0,0.0337,-1.0,-1.0
19207,85302803728740748,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85302803728740748.dat,RRAB,43,9,5,5,10,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53692,131972884665501895,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131972884665501895.dat,MIRA_SR,86,22,17,18,10,19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64146,157583148810726746,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157583148810726746.dat,MIRA_SR,55,10,13,11,9,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17754,83233522886320864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83233522886320864.dat,MIRA_SR,68,10,10,22,14,12,4060.3835,3972.9631,4137.5024,-1.0,-1.0,-1.0,16.073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53153,131042503366616212,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131042503366616212.dat,RRC,75,13,15,20,14,13,7380.0,7122.5,7805.5,8.65818,-1.0,-1.0,1.77,-1.0,-1.0,4.1753,-1.0,-1.0,1.71,-1.0,-1.0,0.3086,-1.0,-1.0
43376,111822915798730626,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111822915798730626.dat,RRAB,48,13,8,10,9,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21125,82682549489759846,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82682549489759846.dat,RRC,70,13,13,11,18,15,5891.36,5534.3335,6362.6665,15.0643,-1.0,-1.0,2.741,-1.0,-1.0,3.7353,-1.0,-1.0,1.49,-1.0,-1.0,0.0723,-1.0,-1.0
6898,75092694616677972,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75092694616677972.dat,RRC,63,19,12,9,9,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52657,127863081292640645,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127863081292640645.dat,RRC,66,14,14,12,13,13,7722.16,7298.75,8104.3335,10.9013,-1.0,-1.0,2.062,-1.0,-1.0,4.0268,-1.0,-1.0,1.65,-1.0,-1.0,0.1881,-1.0,-1.0
33234,97920127037770715,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97920127037770715.dat,RRC,66,11,22,15,8,10,7712.3335,7398.7197,7965.0,15.64369,-1.0,-1.0,2.497,-1.0,-1.0,3.858,-1.0,-1.0,1.64,-1.0,-1.0,0.1053,-1.0,-1.0
14105,79462960488612051,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79462960488612051.dat,RRAB,85,12,16,27,19,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28159,91632848410357733,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91632848410357733.dat,MIRA_SR,36,9,10,7,5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4015,77272438911288846,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77272438911288846.dat,RRAB,68,14,19,9,10,16,4806.01,4757.5,4879.1265,18.412643,14.021379,22.803907,6.1892986,6.0051875,6.31616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62035,152333308120795248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152333308120795248.dat,RRC,72,11,13,25,11,12,6799.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63229,153631723790738411,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/153631723790738411.dat,DSCT_SXPHE,61,7,14,21,11,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32644,99521019058969480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99521019058969480.dat,MIRA_SR,61,8,10,16,14,13,-1.0,-1.0,-1.0,0.00634,-1.0,-1.0,0.255,-1.0,-1.0,4.9797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56869,140462720732528239,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140462720732528239.dat,RRC,64,8,8,24,10,14,6731.3335,6602.0,7042.0,41.36509,-1.0,-1.0,4.413,-1.0,-1.0,3.3333,-1.0,-1.0,1.53,-1.0,-1.0,0.0178,-1.0,-1.0
22041,87502933087277302,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87502933087277302.dat,RRAB,67,9,11,21,11,15,6323.0,5203.3335,6982.0,18.28653,-1.0,-1.0,3.3710000000000004,-1.0,-1.0,3.5064,-1.0,-1.0,1.33,-1.0,-1.0,0.0347,-1.0,-1.0
46623,119381002787368493,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119381002787368493.dat,MIRA_SR,44,7,9,8,8,12,3653.7974,3424.5,4067.8926,0.1211343,0.10614946,0.13611914,0.86855495,0.7007244,0.98876226,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68041,188132794361494845,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/188132794361494845.dat,RRC,88,13,16,25,18,16,7422.0,-1.0,-1.0,2.83126,-1.0,-1.0,1.018,-1.0,-1.0,4.6533,-1.0,-1.0,1.7,-1.0,-1.0,1.6130000000000002,-1.0,-1.0
68397,189161692559646321,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/189161692559646321.dat,RRC,65,9,8,19,19,10,7775.0,7361.5,8201.25,23.77145,-1.0,-1.0,2.906,-1.0,-1.0,3.7469,-1.0,-1.0,1.72,-1.0,-1.0,0.0701,-1.0,-1.0
63847,158691888877931996,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/158691888877931996.dat,RRAB,72,9,14,20,12,17,6729.6665,6355.4,7062.5,13.82628,-1.0,-1.0,3.1180000000000003,-1.0,-1.0,3.5438,-1.0,-1.0,1.24,-1.0,-1.0,0.0409,-1.0,-1.0
60085,148492837223262194,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148492837223262194.dat,RRAB,75,10,8,29,14,14,6533.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35271,101021887097625992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101021887097625992.dat,RRC,70,14,17,14,13,12,7229.93,7019.0,8835.5,11.58459,-1.0,-1.0,2.1630000000000003,-1.0,-1.0,3.9803,-1.0,-1.0,1.63,-1.0,-1.0,0.1611,-1.0,-1.0
19340,83120409998671704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83120409998671704.dat,RRC,91,16,16,35,12,12,7121.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26679,91661568009264572,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91661568009264572.dat,RRC,62,10,11,17,13,11,6981.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15349,78242646509769252,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78242646509769252.dat,RRAB,69,25,10,12,9,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38457,109583185685883236,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109583185685883236.dat,RRAB,71,12,14,28,7,10,6038.0,-1.0,-1.0,0.5521199999999999,-1.0,-1.0,0.679,-1.0,-1.0,4.8235,-1.0,-1.0,1.12,-1.0,-1.0,3.5774,-1.0,-1.0
49230,122273443906276636,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122273443906276636.dat,RRAB,72,12,17,19,11,13,6546.0,-1.0,-1.0,0.81361,-1.0,-1.0,0.701,-1.0,-1.0,4.8766,-1.0,-1.0,1.35,-1.0,-1.0,3.9139,-1.0,-1.0
744,72992569100674114,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72992569100674114.dat,RRC,53,9,9,8,13,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58005,140282937186447609,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140282937186447609.dat,RRAB,63,14,10,13,14,12,4429.3335,4354.5864,4529.933,-1.0,-1.0,-1.0,6.015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54408,130621774339349876,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130621774339349876.dat,DSCT_SXPHE,68,15,14,16,11,12,7090.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42653,109963025290723692,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109963025290723692.dat,RRC,88,15,18,25,12,18,7103.0,-1.0,-1.0,1.10583,-1.0,-1.0,0.6940000000000001,-1.0,-1.0,4.9535,-1.0,-1.0,1.58,-1.0,-1.0,4.7187,-1.0,-1.0
56064,135590001332723491,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135590001332723491.dat,RRAB,63,10,17,14,8,14,6207.25,5851.3335,6515.0,13.90685,-1.0,-1.0,3.043,-1.0,-1.0,3.5786,-1.0,-1.0,1.28,-1.0,-1.0,0.0454,-1.0,-1.0
34983,98261749311982897,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98261749311982897.dat,RRAB,60,12,14,9,11,14,6032.3335,5809.2,6415.0,0.92839,-1.0,-1.0,0.875,-1.0,-1.0,4.6071,-1.0,-1.0,1.13,-1.0,-1.0,1.6868,-1.0,-1.0
3079,72902694534571977,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72902694534571977.dat,RRC,54,24,6,10,5,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61937,149562332195073727,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/149562332195073727.dat,RRC,45,13,7,9,8,8,7017.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38672,108871360356586373,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108871360356586373.dat,RRAB,63,8,12,18,11,14,7039.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3207,73982622183118752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73982622183118752.dat,RRC,50,11,8,6,9,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18963,82852652231939939,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82852652231939939.dat,RRAB,32,6,6,7,5,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23515,88692670392072849,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88692670392072849.dat,RRAB,43,10,6,8,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62858,154032929900285359,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/154032929900285359.dat,MIRA_SR,58,6,16,12,7,17,4058.1,3771.0146,4491.8364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45246,113742544196469673,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113742544196469673.dat,RRC,83,15,14,27,14,13,6918.0405,6689.3335,7136.6665,57.08219,-1.0,-1.0,4.785,-1.0,-1.0,3.2905,-1.0,-1.0,1.63,-1.0,-1.0,0.0149,-1.0,-1.0
10999,79321224551979306,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79321224551979306.dat,RRAB,73,12,8,28,14,11,6297.75,6033.6665,7326.75,11.20091,-1.0,-1.0,2.1790000000000003,-1.0,-1.0,3.9658,-1.0,-1.0,1.6,-1.0,-1.0,0.1547,-1.0,-1.0
19448,84501917141039862,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84501917141039862.dat,RRC,62,12,17,14,9,10,7312.0,7091.0,8055.5,9.11915,-1.0,-1.0,2.092,-1.0,-1.0,3.976,-1.0,-1.0,1.51,-1.0,-1.0,0.165,-1.0,-1.0
44270,113801132374662965,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113801132374662965.dat,RRAB,65,8,12,14,15,16,6766.5,6538.75,7008.0,7.7972899999999985,-1.0,-1.0,2.134,-1.0,-1.0,3.9197,-1.0,-1.0,1.38,-1.0,-1.0,0.1421,-1.0,-1.0
67476,182830459908058655,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/182830459908058655.dat,RRAB,58,9,16,12,10,11,4680.0,-1.0,-1.0,0.46907,-1.0,-1.0,1.042,-1.0,-1.0,4.2776,-1.0,-1.0,-1.0,-1.0,-1.0,0.6633,-1.0,-1.0
12425,80202760243372585,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80202760243372585.dat,RRAB,46,11,13,9,6,7,6518.0,-1.0,-1.0,18.29566,-1.0,-1.0,3.354,-1.0,-1.0,3.514,-1.0,-1.0,1.34,-1.0,-1.0,0.0355,-1.0,-1.0
66937,180453425793427694,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/180453425793427694.dat,MIRA_SR,59,15,9,14,8,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30778,97312409924959235,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97312409924959235.dat,RRAB,88,16,13,31,15,13,5914.8003,5659.4336,6266.75,15.5945,-1.0,-1.0,2.987,-1.0,-1.0,3.6307,-1.0,-1.0,1.39,-1.0,-1.0,0.0522,-1.0,-1.0
