index,ID,teff,radius,N_1,N_2,Path,Class,N
13110,ZTF18aabeetf,6580.0,1.261,207.0,175.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabeetf.dat,RRL,382.0
3630,ZTF19aazqnnq,-1.0,-1.0,10.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazqnnq.dat,LPV,46.0
56224,ZTF19aadhahb,-1.0,-1.0,45.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadhahb.dat,LPV,122.0
36732,ZTF18abmizqn,-1.0,-1.0,294.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmizqn.dat,LPV,402.0
53746,ZTF18aaueade,-1.0,-1.0,141.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaueade.dat,LPV,156.0
935,ZTF18aaxyugt,-1.0,-1.0,239.0,270.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxyugt.dat,LPV,509.0
55315,ZTF18abjyzvt,-1.0,-1.0,42.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjyzvt.dat,LPV,66.0
47198,ZTF18aarbggk,7425.0,-1.0,127.0,186.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarbggk.dat,QSO,313.0
61037,ZTF18aawptdj,7033.0,0.769,58.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawptdj.dat,QSO,95.0
51722,ZTF18aajxhhc,4858.0,0.782,53.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajxhhc.dat,E,75.0
22196,ZTF18actvdru,5380.0,1.03,44.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18actvdru.dat,E,54.0
23646,ZTF18aappchm,6576.0,-1.0,215.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aappchm.dat,RRL,299.0
35840,ZTF18abcrnzm,-1.0,-1.0,275.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcrnzm.dat,LPV,403.0
43410,ZTF18acwxwgw,-1.0,-1.0,92.0,138.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwxwgw.dat,AGN,230.0
35671,ZTF18abbntvr,-1.0,-1.0,180.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbntvr.dat,LPV,278.0
36526,ZTF18ablmjcp,-1.0,-1.0,44.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablmjcp.dat,LPV,63.0
54966,ZTF18abefzjb,-1.0,-1.0,20.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abefzjb.dat,LPV,92.0
35797,ZTF18abckrgg,-1.0,-1.0,203.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abckrgg.dat,LPV,237.0
67760,ZTF17aaajrxn,4608.0,1.03,113.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajrxn.dat,E,183.0
71771,ZTF19aasfluz,6608.0,-1.0,15.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasfluz.dat,QSO,53.0
5582,ZTF17aabxszo,4863.0,1.316,90.0,142.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabxszo.dat,E,232.0
44398,ZTF20aaifylg,-1.0,-1.0,10.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaifylg.dat,AGN,36.0
52338,ZTF18abwbjfm,6583.0,2.141,16.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwbjfm.dat,E,32.0
24781,ZTF18abfxfyo,6215.0,2.501,155.0,107.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfxfyo.dat,RRL,262.0
34781,ZTF17aaagrmk,-1.0,-1.0,35.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagrmk.dat,LPV,50.0
43549,ZTF19aaahhmi,-1.0,-1.0,124.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaahhmi.dat,AGN,236.0
55502,ZTF18abmgcxl,-1.0,-1.0,60.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmgcxl.dat,LPV,142.0
72545,ZTF20aaayway,-1.0,-1.0,38.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaayway.dat,QSO,53.0
43076,ZTF18accloat,-1.0,-1.0,146.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accloat.dat,AGN,252.0
26548,ZTF18accxoqg,6115.0,2.639,139.0,145.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accxoqg.dat,RRL,284.0
5269,ZTF17aaaepch,5340.0,0.964,41.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaepch.dat,E,108.0
4951,ZTF19acmdpyr,-1.0,-1.0,13.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acmdpyr.dat,SNIa,25.0
36180,ZTF18abfseah,-1.0,140.84,190.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfseah.dat,LPV,229.0
15581,ZTF18acqoywt,6280.0,0.816,86.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqoywt.dat,RRL,151.0
65416,ZTF18aakynaz,5056.0,0.965,76.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakynaz.dat,E,142.0
3343,ZTF18acaqkum,3872.0,137.522,13.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaqkum.dat,LPV,27.0
48176,ZTF18acuswmn,6794.0,-1.0,18.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuswmn.dat,QSO,30.0
8084,ZTF17aaahfsp,6639.0,1.435,109.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaahfsp.dat,RRL,194.0
4486,ZTF18actabxn,3643.5400390625,-1.0,14.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18actabxn.dat,YSO,49.0
3864,ZTF17aabvxzw,4272.0,0.662,84.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvxzw.dat,YSO,171.0
32784,ZTF18abiiqhv,5677.0,-1.0,72.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiiqhv.dat,RRL,150.0
36125,ZTF18abetkrl,-1.0,-1.0,70.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abetkrl.dat,LPV,82.0
56421,ZTF19abajlwf,4710.0,0.946,64.0,153.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abajlwf.dat,E,217.0
1539,ZTF18abbeusb,-1.0,-1.0,241.0,133.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbeusb.dat,LPV,374.0
1052,ZTF18aayesbf,-1.0,23.9234790802,700.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayesbf.dat,LPV,772.0
48058,ZTF18acnomph,-1.0,-1.0,23.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnomph.dat,QSO,62.0
22623,ZTF19aalkykg,5767.0,1.021,30.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalkykg.dat,E,72.0
4294,ZTF18abxdqpp,3614.5166015625,0.6254277825,141.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxdqpp.dat,YSO,230.0
1931,ZTF18abdjwhs,-1.0,-1.0,98.0,195.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdjwhs.dat,LPV,293.0
42356,ZTF18aarllvk,-1.0,-1.0,69.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarllvk.dat,AGN,92.0
56157,ZTF18actwvkv,-1.0,55.206,16.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18actwvkv.dat,LPV,60.0
52171,ZTF18abtpcqf,5208.5400390625,-1.0,11.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtpcqf.dat,E,21.0
2793,ZTF18abmaifs,-1.0,-1.0,182.0,113.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmaifs.dat,LPV,295.0
3547,ZTF19aaqrody,-1.0,-1.0,40.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqrody.dat,LPV,130.0
32198,ZTF18aaxcxah,6465.0,2.108,122.0,190.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxcxah.dat,RRL,312.0
43782,ZTF19aamqpik,6662.0,1.439,60.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamqpik.dat,AGN,126.0
62180,ZTF19aanwqmv,6296.0,2.889,36.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanwqmv.dat,QSO,52.0
14683,ZTF18abjwhbp,6170.0,5.825,129.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjwhbp.dat,RRL,194.0
3677,ZTF17aaagath,5316.0,2.118,33.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagath.dat,YSO,52.0
41205,ZTF18acvguvz,6634.8,2.203,125.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvguvz.dat,RRL,181.0
38718,ZTF18aablbqy,-1.0,-1.0,86.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aablbqy.dat,RRL,125.0
55004,ZTF18abeshfb,-1.0,-1.0,350.0,209.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeshfb.dat,LPV,559.0
45200,ZTF18aagrivp,5459.0,1.302,192.0,113.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrivp.dat,E,305.0
66767,ZTF18acchijx,5585.0,0.769,229.0,251.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acchijx.dat,Blazar,480.0
71216,ZTF19aamaapf,6543.0,-1.0,66.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamaapf.dat,QSO,110.0
7851,ZTF18aczddlc,5252.0,1.18,51.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczddlc.dat,E,103.0
53178,ZTF17aaaejcn,5899.0,2.012,134.0,107.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaejcn.dat,E,241.0
56182,ZTF18acwyysj,3570.0,24.004,100.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyysj.dat,LPV,162.0
28637,ZTF18aatdcwi,6773.0,2.576,87.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatdcwi.dat,RRL,105.0
55790,ZTF18abruqzo,-1.0,-1.0,19.0,145.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abruqzo.dat,LPV,164.0
53740,ZTF18aatttgl,-1.0,-1.0,12.0,148.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatttgl.dat,LPV,160.0
61236,ZTF18abuijdr,-1.0,-1.0,171.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuijdr.dat,QSO,223.0
71878,ZTF19aatvnix,-1.0,-1.0,105.0,122.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatvnix.dat,QSO,227.0
4078,ZTF18abcdrnu,4329.0,3.541,86.0,152.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcdrnu.dat,YSO,238.0
2234,ZTF18abfrpxb,-1.0,-1.0,32.0,171.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfrpxb.dat,LPV,203.0
74163,ZTF18aaiwhut,6447.0,-1.0,118.0,169.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiwhut.dat,QSO,287.0
61498,ZTF18acsuhnn,-1.0,-1.0,191.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acsuhnn.dat,QSO,293.0
40698,ZTF18abspdzp,-1.0,-1.0,35.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abspdzp.dat,RRL,56.0
32658,ZTF18abegbpy,5472.0,7.56,14.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abegbpy.dat,RRL,37.0
43727,ZTF19aalbgrb,-1.0,-1.0,42.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalbgrb.dat,AGN,77.0
44996,ZTF18aabemsh,4380.9,0.819,27.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabemsh.dat,E,49.0
72437,ZTF19adcdxjn,-1.0,-1.0,82.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcdxjn.dat,QSO,149.0
45987,ZTF18ablthrs,4368.0,1.011,18.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablthrs.dat,E,38.0
27356,ZTF19aaydpuo,6425.0,0.793,59.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaydpuo.dat,RRL,100.0
56800,ZTF17aaclmuq,7156.0,0.69,122.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaclmuq.dat,RRL,209.0
48880,ZTF19aalfesf,-1.0,-1.0,104.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalfesf.dat,QSO,184.0
55921,ZTF18abulkby,-1.0,-1.0,74.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abulkby.dat,LPV,175.0
64985,ZTF18aabfskq,4774.0,1.167,43.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfskq.dat,E,99.0
61570,ZTF18acvwckf,6123.0,0.617,31.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwckf.dat,QSO,63.0
71031,ZTF19aahwqpp,-1.0,-1.0,43.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aahwqpp.dat,QSO,97.0
17117,ZTF17aaclnii,-1.0,-1.0,20.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaclnii.dat,E,32.0
6585,ZTF18abjrfas,7566.0,2.525,63.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjrfas.dat,E,114.0
84624,ZTF20aarwpnq,-1.0,-1.0,40.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aarwpnq.dat,QSO,83.0
23315,ZTF17aadshvq,6492.4,4.147,30.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadshvq.dat,RRL,88.0
79788,ZTF18abvkpwo,5204.0,0.72,39.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvkpwo.dat,E,119.0
40033,ZTF18abeizik,6469.0,3.057,53.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeizik.dat,RRL,80.0
39474,ZTF18aazhton,6408.0,1.883,70.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazhton.dat,RRL,86.0
80955,ZTF18aakeosh,6132.0,-1.0,169.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakeosh.dat,QSO,206.0
64489,ZTF17aaawpsz,-1.0,-1.0,59.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawpsz.dat,CV/Nova,137.0
55886,ZTF18abtqehl,5434.0,1.549,48.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtqehl.dat,E,63.0
1347,ZTF18aazvalu,-1.0,-1.0,203.0,311.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazvalu.dat,LPV,514.0
30512,ZTF19aaozpcr,-1.0,-1.0,35.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaozpcr.dat,QSO,55.0
42171,ZTF18aalfgso,7154.0,4.791,107.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalfgso.dat,AGN,158.0
76816,ZTF19abehgks,6233.0,-1.0,32.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abehgks.dat,QSO,63.0
46651,ZTF18acvcwjx,6466.0,2.504,16.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvcwjx.dat,E,27.0
53813,ZTF18aavelcs,-1.0,-1.0,32.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavelcs.dat,E,90.0
53823,ZTF18aaveqkb,-1.0,-1.0,88.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaveqkb.dat,LPV,112.0
8064,ZTF17aaaglie,6236.9,3.465,125.0,130.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaglie.dat,RRL,255.0
17087,ZTF17aaccadk,5429.0,0.734,102.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaccadk.dat,E,176.0
32862,ZTF18abjmdbk,6177.0,2.017,180.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjmdbk.dat,RRL,265.0
261,ZTF18aakyzca,-1.0,-1.0,95.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakyzca.dat,LPV,119.0
71972,ZTF19aawfcth,-1.0,-1.0,47.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawfcth.dat,QSO,123.0
74308,ZTF18aasxswb,-1.0,-1.0,106.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasxswb.dat,QSO,153.0
1818,ZTF18abcvvym,-1.0,-1.0,130.0,130.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcvvym.dat,LPV,260.0
55031,ZTF18abflkhx,3653.0,143.234,197.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abflkhx.dat,LPV,251.0
10298,ZTF18ablhqsp,6984.0,-1.0,122.0,132.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablhqsp.dat,RRL,254.0
66260,ZTF18abosywm,4821.0,-1.0,240.0,284.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abosywm.dat,Blazar,524.0
1768,ZTF18abcpfdk,-1.0,-1.0,299.0,213.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcpfdk.dat,LPV,512.0
29483,ZTF18abvboua,7480.0,-1.0,47.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvboua.dat,RRL,74.0
15529,ZTF18acebkuy,-1.0,-1.0,20.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acebkuy.dat,RRL,32.0
4522,ZTF18acxhwja,4638.0,1.871,37.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxhwja.dat,YSO,53.0
69412,ZTF18abyzzdf,7429.0,2.645,32.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyzzdf.dat,E,51.0
