ID,Class,Pred
5840274027781055744,CEP,RRAB
4658132550680821120,MIRA_SR,MIRA_SR
1322613776982655488,RRAB,RRAB
6033145783371559040,RRAB,RRAB
2226024684151483008,MIRA_SR,MIRA_SR
4304304318700660864,MIRA_SR,MIRA_SR
4661865225182611200,MIRA_SR,MIRA_SR
1913537260424586624,RRC,RRC
4689412385182379904,RRAB,RRAB
4512950600155439744,MIRA_SR,MIRA_SR
4660479771810506368,RRAB,RRC
5234178035501904000,MIRA_SR,MIRA_SR
4651795343662516352,RRC,RRC
2202114846037464832,MIRA_SR,MIRA_SR
5603358202888375680,RRAB,RRAB
2022344935439438592,MIRA_SR,MIRA_SR
4548590719769169792,RRAB,RRAB
6910611591970329216,RRAB,RRAB
2132413333611313408,MIRA_SR,MIRA_SR
4651464120050564096,MIRA_SR,MIRA_SR
4629635064714672640,RRAB,RRAB
5332398749278848384,MIRA_SR,MIRA_SR
2284997303840556032,CEP,T2CEP
4347659917593361664,RRAB,RRAB
4388156373950564736,RRAB,RRAB
5278410147024330624,RRC,DSCT_SXPHE
5791594353051116672,MIRA_SR,MIRA_SR
5988443385800870784,MIRA_SR,MIRA_SR
3082724257155950208,MIRA_SR,MIRA_SR
6064644661207385728,CEP,RRC
527904605133820032,MIRA_SR,MIRA_SR
5824272800732773120,MIRA_SR,MIRA_SR
4657672611225165184,MIRA_SR,MIRA_SR
4636204376109120896,RRAB,RRAB
4658195841323706368,CEP,CEP
4515790054550770688,MIRA_SR,MIRA_SR
6039317140283553536,RRAB,RRAB
5932035827960691328,MIRA_SR,MIRA_SR
5277178389059657984,RRAB,RRAB
249657652823709312,MIRA_SR,MIRA_SR
4128409323255703296,RRAB,RRAB
5977197275983128576,MIRA_SR,MIRA_SR
6006715860303323904,RRC,RRC
6001503114350744960,RRAB,RRAB
4625943763662678016,RRAB,RRAB
5938215877925503104,RRAB,RRAB
526434863025410304,MIRA_SR,MIRA_SR
6059113194335579136,MIRA_SR,MIRA_SR
2207607795666193792,MIRA_SR,MIRA_SR
4687130353107272704,CEP,CEP
4658195124141040768,CEP,CEP
475491637452761344,RRAB,RRAB
6075970631717220096,RRAB,RRAB
5813310566694024320,RRC,RRC
6070942354571141760,MIRA_SR,MIRA_SR
6034688505583462912,RRAB,RRAB
3514660626960025728,RRC,RRC
6380112521651074432,RRAB,RRAB
4661320039240141312,MIRA_SR,MIRA_SR
6030271355113597440,RRAB,RRAB
5984254800573124352,MIRA_SR,MIRA_SR
5212481917991418240,RRAB,RRAB
6074044424780728192,MIRA_SR,MIRA_SR
4687223742881398912,RRAB,RRAB
4661854985979945216,RRAB,RRAB
2030366078936934144,MIRA_SR,MIRA_SR
275045548107592832,MIRA_SR,MIRA_SR
4235086522665313536,RRAB,RRAB
4650171364943145856,RRC,RRC
6053429062845040896,MIRA_SR,MIRA_SR
2901670735424930048,RRAB,RRAB
4498589672581899776,DSCT_SXPHE,DSCT_SXPHE
5931279913708968448,MIRA_SR,MIRA_SR
4663020086028882816,RRC,RRC
5834763344286755328,MIRA_SR,MIRA_SR
5679794838200904832,MIRA_SR,MIRA_SR
6058457954136261632,MIRA_SR,MIRA_SR
4660763205290483712,MIRA_SR,MIRA_SR
1036111180274707968,RRC,RRAB
5874531992591250944,RRAB,RRC
1288829289355202688,RRC,RRC
3893517463052909056,RRAB,RRAB
4704454735040813824,RRAB,RRAB
3148250614684129920,MIRA_SR,MIRA_SR
1337395469571901440,RRAB,RRC
5883963152367670528,MIRA_SR,MIRA_SR
4658109877644419712,MIRA_SR,MIRA_SR
3597737973208700160,RRAB,RRAB
4657686355130456448,MIRA_SR,MIRA_SR
5952607660535376640,MIRA_SR,MIRA_SR
5851116479434393856,MIRA_SR,MIRA_SR
4316457667400636928,MIRA_SR,MIRA_SR
5203128514310715776,MIRA_SR,MIRA_SR
5882121058071382400,RRAB,RRAB
5040718998934473472,RRAB,RRAB
5849217180517863808,MIRA_SR,MIRA_SR
4657047096532112640,MIRA_SR,MIRA_SR
4661250662668385920,RRAB,RRAB
3729944561297731456,RRAB,RRAB
4685826229251902976,RRAB,RRAB
5364403295027423616,RRAB,RRAB
2207244166555537664,MIRA_SR,MIRA_SR
5845085353249183360,MIRA_SR,MIRA_SR
6012275472129984256,RRAB,RRAB
4793074105225521920,RRAB,RRAB
5834546122006663808,MIRA_SR,MIRA_SR
4690542927964987904,RRAB,CEP
2106087623629834752,DSCT_SXPHE,DSCT_SXPHE
4656867837430931072,RRAB,RRAB
5694378455505022336,DSCT_SXPHE,DSCT_SXPHE
5978904645721906176,RRAB,RRAB
5969329651795521792,MIRA_SR,MIRA_SR
1137823839864579456,RRAB,RRAB
6393622560324178304,RRAB,DSCT_SXPHE
5928793338161697792,RRC,RRC
6802857459583486720,RRAB,RRAB
4658817890078794368,RRAB,RRAB
36541409955723520,RRAB,RRAB
5943551704756350208,MIRA_SR,MIRA_SR
6080157606345423360,RRC,RRC
4657659107868057216,RRC,RRC
5939128610005820672,MIRA_SR,MIRA_SR
5279372395796078080,MIRA_SR,MIRA_SR
4655228126349076736,MIRA_SR,MIRA_SR
5618835718838497920,MIRA_SR,MIRA_SR
5962774260375499904,MIRA_SR,MIRA_SR
6026365786723316224,RRAB,RRAB
2101719092137216768,RRC,DSCT_SXPHE
5973465808367204096,MIRA_SR,MIRA_SR
5003193766591251200,RRAB,RRAB
4685885289335555328,CEP,CEP
4651895708449896832,CEP,RRAB
4663872757292333824,RRC,RRC
5870755204519178624,RRC,RRAB
5309213656787437824,MIRA_SR,MIRA_SR
2761681636529462144,RRAB,RRAB
1832064724418981760,RRAB,RRAB
4760095314805985408,RRAB,RRAB
6914087899845780736,RRAB,RRAB
2238781870890319488,MIRA_SR,MIRA_SR
6040949120475653376,MIRA_SR,MIRA_SR
5875316558564378880,RRC,RRC
4374538402748522368,MIRA_SR,MIRA_SR
5984935501370882432,MIRA_SR,MIRA_SR
5826873381916814464,MIRA_SR,MIRA_SR
5892549483519368704,MIRA_SR,MIRA_SR
4289379169918587520,MIRA_SR,MIRA_SR
1324734872352151424,RRAB,RRAB
4685874023676049792,CEP,CEP
5470609177602928256,RRAB,RRAB
5761018167325436160,RRC,RRAB
4650595127900002176,MIRA_SR,MIRA_SR
6018317980034259200,RRC,RRC
2122366236873553024,CEP,RRAB
6412405453037790464,DSCT_SXPHE,DSCT_SXPHE
5890826376989836416,MIRA_SR,MIRA_SR
6113874027330640512,RRAB,RRAB
5922813919003734400,RRAB,RRAB
5859988614922895488,MIRA_SR,MIRA_SR
4763576471698741248,RRAB,RRAB
4661263551844965632,MIRA_SR,MIRA_SR
4870785250614590464,RRC,RRAB
5827322674199877248,MIRA_SR,MIRA_SR
4656962159238888192,MIRA_SR,MIRA_SR
4663551115799329536,RRAB,RRAB
5870885702857708544,MIRA_SR,MIRA_SR
5311468720783257088,MIRA_SR,MIRA_SR
5544965128905596544,RRC,RRAB
1995887215312961920,MIRA_SR,MIRA_SR
5984514658958440320,MIRA_SR,MIRA_SR
2909958613557446912,RRC,RRC
5982924735113907072,RRAB,RRAB
4325299557635426432,RRAB,RRC
4319312514990522368,MIRA_SR,MIRA_SR
4687407876725998080,CEP,CEP
4303438590726169856,RRC,RRC
5933857035922972288,MIRA_SR,MIRA_SR
6873238160953746944,RRAB,RRAB
5806472154120679040,RRAB,RRC
4658649875225309824,MIRA_SR,MIRA_SR
5992913695166155008,MIRA_SR,MIRA_SR
5861803668108983808,MIRA_SR,MIRA_SR
4658321911554260736,MIRA_SR,MIRA_SR
4651796413099461376,MIRA_SR,MIRA_SR
4648424344043726464,RRAB,RRAB
5890235114642165632,MIRA_SR,MIRA_SR
5556068894968034944,MIRA_SR,MIRA_SR
5748469269319762048,RRC,RRC
5889426007169268480,MIRA_SR,MIRA_SR
1651374144599007872,MIRA_SR,MIRA_SR
4651203638873053184,RRAB,RRAB
6267270021253964544,DSCT_SXPHE,DSCT_SXPHE
5967734535276073216,MIRA_SR,MIRA_SR
6062356410051337600,MIRA_SR,MIRA_SR
582320496444448896,T2CEP,T2CEP
4662513348623856896,RRC,RRC
6056872046051500160,MIRA_SR,MIRA_SR
5848865126296402304,MIRA_SR,MIRA_SR
4315397291523739648,RRAB,RRAB
5812133161535996160,RRAB,RRAB
4332780948287129856,RRAB,RRAB
4656300661239575296,RRAB,RRAB
4655148686621997056,MIRA_SR,MIRA_SR
5824594064279620992,RRAB,RRAB
5996355063470264960,RRAB,RRAB
4452903968010883840,RRC,RRC
1864382394822726400,MIRA_SR,MIRA_SR
5982929816022236288,MIRA_SR,MIRA_SR
4655465311591678976,MIRA_SR,MIRA_SR
4685868865379524608,MIRA_SR,MIRA_SR
2054293028163786368,RRAB,RRC
5810595563242930688,RRAB,RRAB
840613541794434048,RRAB,DSCT_SXPHE
4112195856081370240,RRAB,RRAB
1481873706939502464,RRAB,RRAB
5829114392773800448,MIRA_SR,MIRA_SR
6405725812523341312,RRAB,RRC
6417515291592624128,RRAB,RRC
6053344675320932480,MIRA_SR,MIRA_SR
5889248028095106816,MIRA_SR,MIRA_SR
4322436639824227072,MIRA_SR,MIRA_SR
5773511917952875904,MIRA_SR,MIRA_SR
2374084370190462080,RRAB,RRAB
6885794583738907776,RRAB,RRAB
4656936526869631232,CEP,CEP
6399197329091074560,MIRA_SR,MIRA_SR
5256107657485821056,MIRA_SR,MIRA_SR
6051913420366280192,RRAB,RRAB
4532513317155348480,MIRA_SR,MIRA_SR
4302606329171518592,MIRA_SR,MIRA_SR
5912698893063361024,RRAB,RRAB
2201918686286368512,MIRA_SR,MIRA_SR
2969469268093006208,RRAB,RRAB
6753271267582453632,RRC,DSCT_SXPHE
6060996859585660416,MIRA_SR,MIRA_SR
5922530794768998528,RRAB,RRAB
5191447234057501568,RRAB,RRAB
4687512944495908736,RRAB,RRC
1354851560988647040,RRC,RRC
4197114682441900928,RRC,RRC
5953490014231891072,MIRA_SR,MIRA_SR
2031676864250379264,MIRA_SR,MIRA_SR
4652099775241628800,MIRA_SR,MIRA_SR
4689039375863876992,RRAB,CEP
5015680336032137472,DSCT_SXPHE,DSCT_SXPHE
4652039576962158080,RRC,RRC
5887512002287353728,MIRA_SR,MIRA_SR
6027794494640900736,MIRA_SR,MIRA_SR
6061878225579065600,MIRA_SR,MIRA_SR
3950102798183576448,RRC,RRAB
5281903673423454208,RRAB,RRAB
4655308218915959936,CEP,CEP
5410682564075416960,RRC,RRAB
6908214690981547136,MIRA_SR,MIRA_SR
4690839585638779392,CEP,RRAB
3520033527969044224,RRAB,RRAB
4389465995375448192,RRAB,RRAB
4432110038465080320,DSCT_SXPHE,RRAB
4196225418053282304,RRC,RRAB
1278464502477345408,DSCT_SXPHE,DSCT_SXPHE
4765855724943598720,RRC,RRC
5515099987908231552,RRAB,RRAB
2058469115088380416,MIRA_SR,MIRA_SR
1550252949249478528,RRAB,RRAB
505933334854312832,MIRA_SR,MIRA_SR
526357729716952192,MIRA_SR,MIRA_SR
529937877012504704,MIRA_SR,MIRA_SR
5873204126192877184,RRC,RRC
4190993254530446720,RRAB,RRAB
4594476638526557440,RRC,RRC
5859017402592583168,MIRA_SR,MIRA_SR
4685920508146275072,MIRA_SR,MIRA_SR
6852875343044684672,MIRA_SR,MIRA_SR
4657657428535171200,MIRA_SR,MIRA_SR
4660515162360350464,MIRA_SR,MIRA_SR
912976735641355776,DSCT_SXPHE,DSCT_SXPHE
4657803423052439680,RRC,RRAB
1922303597912878080,RRAB,RRAB
6236498676524971648,RRC,RRC
5203383635368961792,RRAB,RRC
2018892812493353984,RRAB,RRAB
2530880157150295808,RRAB,RRAB
6880511361652147968,RRC,RRC
4660618512132519168,RRC,RRC
4341730625042423552,RRAB,RRAB
5849501919684690432,MIRA_SR,MIRA_SR
4113207308007276032,RRC,RRAB
6072494628790754944,MIRA_SR,MIRA_SR
6400507603354386944,RRAB,RRAB
1165706939348752512,RRAB,RRAB
4688325139981360000,RRC,RRC
4219986856460206080,RRC,RRC
4690547257291871616,CEP,CEP
5793428029206907136,MIRA_SR,MIRA_SR
4692831046005422464,RRAB,RRAB
6399599441109070080,RRAB,RRAB
4658692653094978816,CEP,CEP
5394164978847405184,RRAB,RRAB
4628414022692978944,RRAB,RRAB
2175552466168611840,MIRA_SR,MIRA_SR
676691304578721792,RRAB,RRAB
5930935461684983424,RRAB,RRAB
4236222038997782656,RRAB,RRAB
1067870848520656384,RRC,RRC
6431804750865375104,RRAB,RRAB
4663667152935024896,CEP,CEP
3313309708265207040,MIRA_SR,MIRA_SR
1028483073542690944,RRC,RRC
3904728255409009280,RRC,RRC
4654691457243985536,RRC,RRAB
5893408305190790528,MIRA_SR,MIRA_SR
4659269617503169536,CEP,RRC
5847989335226813696,RRAB,RRAB
4660311099850650496,RRC,RRC
4687122274262779776,RRAB,RRAB
427331211394439808,MIRA_SR,MIRA_SR
5881357206730123136,MIRA_SR,MIRA_SR
4317804912764606848,MIRA_SR,MIRA_SR
4663132171793808640,RRAB,RRAB
4113471427004951552,RRAB,RRAB
3950073386248202880,RRAB,RRAB
5458309117117942400,DSCT_SXPHE,DSCT_SXPHE
1855745142568793856,RRAB,RRAB
6915794960365285376,RRAB,RRAB
4650988714487492224,RRAB,RRAB
1271089528234786176,RRAB,RRAB
2434630867759464832,RRAB,RRAB
6077294821671428736,RRAB,RRAB
4690591718795451392,MIRA_SR,MIRA_SR
2052102255549156864,RRAB,RRAB
4426767339669119744,RRAB,RRAB
4130564507787903488,RRAB,RRAB
5285344217101788672,RRAB,RRAB
4648122944715616896,MIRA_SR,MIRA_SR
5951976055439895680,RRAB,RRAB
5714144096847971200,RRAB,RRAB
4657237964899637248,MIRA_SR,MIRA_SR
4741967975836612480,RRC,RRC
2028571126194121472,MIRA_SR,MIRA_SR
4756969437609792512,RRAB,RRAB
4654642872588856960,RRC,RRC
6089023655796800128,RRC,RRC
3009408031540221696,RRAB,RRAB
4685883163368068096,CEP,CEP
4651955395572970880,RRAB,RRC
3173584767040062976,RRC,RRC
1824228127151208448,MIRA_SR,MIRA_SR
5992071293133918976,RRAB,RRAB
5851760621454336768,RRC,RRC
5889069220009109632,MIRA_SR,MIRA_SR
5820451619846748800,MIRA_SR,MIRA_SR
4657203570790916736,CEP,RRAB
4651509165661208704,DSCT_SXPHE,RRC
6056205123534091904,MIRA_SR,MIRA_SR
4686981437987706880,RRC,RRC
5260719589046385408,RRAB,RRAB
5936180235248988928,RRC,RRC
4657720306857365888,MIRA_SR,MIRA_SR
4519533715522262016,MIRA_SR,MIRA_SR
1349676091037224960,RRAB,RRAB
5829736823767163648,MIRA_SR,MIRA_SR
1860007644215730176,RRC,RRAB
1334678133959295488,RRC,RRC
4353492620617515904,RRAB,RRAB
4320477653765823104,MIRA_SR,MIRA_SR
4687329330340736000,CEP,CEP
6033918366396762752,RRAB,RRAB
5476771974638916992,RRC,RRAB
5335434707037011200,RRAB,RRAB
4685735652662039680,MIRA_SR,MIRA_SR
5748337950695846144,RRAB,RRAB
4625519390830292352,RRAB,RRC
521710639521347456,MIRA_SR,MIRA_SR
4627615296214286592,CEP,RRAB
5622006916533120768,MIRA_SR,MIRA_SR
5818268848738979328,MIRA_SR,MIRA_SR
4947266248650566272,DSCT_SXPHE,DSCT_SXPHE
4314876191757107200,MIRA_SR,MIRA_SR
4408922296012018176,RRAB,RRAB
5234799774953523200,MIRA_SR,MIRA_SR
5362924486249892352,RRAB,RRAB
1829908753934719744,RRAB,RRAB
4657205185642241152,RRC,RRC
4381026483422991360,RRAB,RRAB
6634988967762876416,DSCT_SXPHE,DSCT_SXPHE
1832410623912722048,MIRA_SR,MIRA_SR
4658044903360855424,MIRA_SR,MIRA_SR
6439392892927642880,DSCT_SXPHE,DSCT_SXPHE
2838850207291132800,RRAB,RRAB
4652162168202734464,RRC,RRAB
4573027743648390528,RRC,RRC
4518405414745020032,MIRA_SR,MIRA_SR
6776157430314395904,RRAB,RRAB
6569915510239248640,RRAB,RRAB
6235483414976855040,MIRA_SR,MIRA_SR
5857928744244630656,MIRA_SR,MIRA_SR
5969516358284640896,RRAB,RRAB
5229519984535838336,RRAB,RRAB
4689309241546671488,RRAB,RRAB
6026369600654444800,RRAB,RRAB
6032745977808274176,MIRA_SR,MIRA_SR
5264499194626209536,RRAB,RRC
838845943709443840,RRC,DSCT_SXPHE
6036795960126503168,RRC,RRC
4512837350464683008,MIRA_SR,MIRA_SR
5283004013992410368,MIRA_SR,MIRA_SR
6033637269415752320,MIRA_SR,MIRA_SR
4387345965161957760,RRAB,RRAB
5971131888795375232,MIRA_SR,MIRA_SR
5932951656739174144,MIRA_SR,MIRA_SR
5350389095946525568,MIRA_SR,MIRA_SR
5196532264880617984,RRAB,RRAB
5234687075022392192,CEP,RRC
6130849868386443904,MIRA_SR,MIRA_SR
5930911478610633600,T2CEP,MIRA_SR
6047186168902997760,RRC,RRC
2174392172179609088,MIRA_SR,MIRA_SR
1372413884124037376,RRC,RRC
4304827681933595520,MIRA_SR,MIRA_SR
6787592286820172032,RRAB,RRAB
1763190216536949376,RRAB,RRAB
5403461869352675584,RRAB,RRAB
1454784450557012864,RRAB,RRAB
5356398270582983296,MIRA_SR,MIRA_SR
2236138408718935040,MIRA_SR,MIRA_SR
4314918935275280256,MIRA_SR,MIRA_SR
6002098014546738688,RRC,RRAB
5545248497964607104,MIRA_SR,MIRA_SR
1863733128900137472,RRAB,RRAB
1937630210187035392,RRC,RRC
4524274878383733248,RRAB,RRAB
5278591325923656320,RRAB,RRAB
5808008996497304704,MIRA_SR,MIRA_SR
2039442508719353344,RRC,RRC
5932001300805736064,MIRA_SR,MIRA_SR
6028462246213809792,MIRA_SR,MIRA_SR
4657215287466316032,MIRA_SR,MIRA_SR
4660931563695748352,RRAB,RRC
2137508470496122496,RRC,RRC
2815488643216378752,MIRA_SR,MIRA_SR
4663994115887886720,RRC,RRC
6002251121546218112,RRAB,RRAB
6817840878196906240,RRC,RRC
6073760093640078464,RRAB,RRAB
2004700969250489088,MIRA_SR,MIRA_SR
3907748545130407936,RRAB,RRAB
5864269494745263232,MIRA_SR,MIRA_SR
4913885625386827520,DSCT_SXPHE,DSCT_SXPHE
4510238757761306880,MIRA_SR,MIRA_SR
6915797777863835520,RRAB,RRAB
5854336575364938880,MIRA_SR,MIRA_SR
3703420045869068672,RRAB,RRAB
4657120553418241920,CEP,CEP
6021717017148512128,RRAB,RRAB
1748938583039836288,MIRA_SR,T2CEP
5343214988727773312,MIRA_SR,MIRA_SR
4656341618040769152,RRAB,RRAB
6355206762216985088,CEP,RRAB
4661517332833079808,MIRA_SR,MIRA_SR
5881992969337453952,RRAB,RRAB
4588456090812662912,RRAB,RRAB
5990577542210368384,MIRA_SR,MIRA_SR
4687688385308043008,RRAB,RRAB
2001999847132142720,MIRA_SR,MIRA_SR
4650848148714659968,RRAB,RRAB
5976549113881133696,MIRA_SR,MIRA_SR
4685941746733584128,RRAB,CEP
4685880753881107584,MIRA_SR,MIRA_SR
2094481964862141568,CEP,T2CEP
4676933585337214464,MIRA_SR,MIRA_SR
6645386125808934656,RRAB,RRAB
2894300674626667520,RRAB,RRAB
1693574156787223424,RRAB,RRAB
6075411010348626432,MIRA_SR,MIRA_SR
2740741536361802496,RRAB,RRAB
1981464990019761536,MIRA_SR,MIRA_SR
5257967992479506048,MIRA_SR,MIRA_SR
5889371448261543424,MIRA_SR,MIRA_SR
4656460674540799872,RRAB,RRAB
4221598160690341376,RRAB,RRAB
6071051618542822784,RRAB,RRC
5315713454115992448,MIRA_SR,MIRA_SR
2056722987528462336,MIRA_SR,MIRA_SR
5951438432956224640,MIRA_SR,MIRA_SR
4533304445827751552,RRAB,RRAB
4622987589212232320,RRAB,RRAB
5868169943483752576,MIRA_SR,MIRA_SR
2087039752913501312,MIRA_SR,MIRA_SR
5453030632374674304,RRAB,RRAB
5791634588297775744,MIRA_SR,MIRA_SR
2837040136272997632,RRAB,RRAB
4313298216422614016,MIRA_SR,MIRA_SR
5221153426899614336,RRAB,RRAB
5786167919563168768,RRAB,RRAB
5503589342413218944,CEP,RRAB
5334697415735050112,RRAB,RRAB
4657086782038061184,RRAB,RRAB
2081536113102675072,MIRA_SR,MIRA_SR
5232820069916393600,CEP,RRC
2633052554334510720,RRAB,RRAB
6028582608368177536,MIRA_SR,MIRA_SR
4663587713197511552,RRC,RRC
4240821914612664320,MIRA_SR,MIRA_SR
5821858273178130688,MIRA_SR,MIRA_SR
4655784273025471744,CEP,CEP
6002748002029902080,RRC,RRC
4511097059728534272,RRAB,RRAB
5978372477785859840,RRC,RRC
5843345273004682496,MIRA_SR,MIRA_SR
5988196377972206720,MIRA_SR,MIRA_SR
5752090583881355264,RRC,RRC
5865235346949310464,RRAB,RRC
4236745170313150976,MIRA_SR,MIRA_SR
5815268796907123328,RRAB,RRAB
2197313794147942272,RRAB,RRC
5857038144157820928,RRC,RRAB
4559602947192488064,RRAB,RRAB
4234710352251403904,RRAB,RRAB
5899717612137321984,MIRA_SR,MIRA_SR
425809006264832256,MIRA_SR,MIRA_SR
5934011826545637504,MIRA_SR,MIRA_SR
6027540404374695552,MIRA_SR,MIRA_SR
2221441133710432128,MIRA_SR,MIRA_SR
6029468539864698240,RRAB,RRAB
6476239215496070784,RRAB,RRAB
4661665801258000512,MIRA_SR,MIRA_SR
5886167883684929664,MIRA_SR,MIRA_SR
4448297731546560640,RRC,RRC
5929997230323426944,MIRA_SR,MIRA_SR
4685938306396106112,CEP,T2CEP
4598616780840295808,RRAB,RRAB
6881111317043822080,RRAB,RRAB
6487145340051124096,RRC,RRC
271264087102127872,MIRA_SR,MIRA_SR
5238808628736339584,CEP,CEP
6059561210957611136,MIRA_SR,MIRA_SR
5831426768801906432,MIRA_SR,MIRA_SR
5945423039165897984,MIRA_SR,MIRA_SR
5851218257347658240,MIRA_SR,MIRA_SR
2016961211084765056,MIRA_SR,MIRA_SR
6028713862567876864,MIRA_SR,MIRA_SR
4823191103100492160,RRAB,RRAB
478613808098823808,RRAB,RRAB
4651231225431305600,DSCT_SXPHE,RRC
5837456082552891136,RRAB,RRAB
6751785144476080768,RRAB,RRAB
5332946168629610112,MIRA_SR,MIRA_SR
5864880681388105344,MIRA_SR,MIRA_SR
1799715030740010240,RRAB,RRAB
2083458948488033408,CEP,RRC
4659680182016336000,RRAB,RRAB
6434104315013860736,RRAB,RRAB
4689289312902432256,MIRA_SR,MIRA_SR
4394327447383130880,RRAB,RRAB
4519127175408847232,RRAB,RRC
4465032852574252672,RRC,RRC
5301536935308723456,MIRA_SR,MIRA_SR
4687999134784693760,RRC,RRAB
4323925172399671808,RRC,RRC
4125323994857156736,MIRA_SR,MIRA_SR
4649450841229842176,RRAB,RRAB
6263238932450524544,RRC,RRC
5889268712659789568,MIRA_SR,MIRA_SR
1950493053125413248,MIRA_SR,MIRA_SR
4660230354480467584,RRAB,RRAB
256879932390405376,MIRA_SR,MIRA_SR
1887145992060375936,DSCT_SXPHE,DSCT_SXPHE
5451757844586461312,RRAB,RRAB
5022366706757939712,RRAB,RRAB
5985037515413647232,MIRA_SR,MIRA_SR
5335537236488422784,MIRA_SR,MIRA_SR
6571210631857100416,RRAB,RRAB
4297801394612666496,MIRA_SR,MIRA_SR
4655486923869192192,RRAB,RRAB
4660780660038225536,CEP,CEP
4126981061950806400,RRAB,RRAB
5852632194939659648,MIRA_SR,MIRA_SR
4687228205343989120,CEP,CEP
2220152231204803968,CEP,RRAB
4332177110243737344,RRC,RRC
5103737233003113472,RRC,RRAB
4651987345899420672,RRAB,RRAB
5235778683924518784,CEP,RRAB
4311128025317786496,MIRA_SR,MIRA_SR
5972935912472872576,MIRA_SR,MIRA_SR
5091651263751769472,RRAB,RRAB
4660673453353936384,RRAB,RRAB
5567077033585741952,RRAB,RRAB
4688905720805858688,MIRA_SR,MIRA_SR
6130010837935769088,RRC,RRC
5945096789144930304,RRAB,RRAB
4657293524524916096,RRC,RRC
4659020818638447872,RRAB,RRAB
6436977991733716736,MIRA_SR,MIRA_SR
2061618563067290240,MIRA_SR,MIRA_SR
2155956003567543808,RRC,RRC
1816022025135113728,MIRA_SR,MIRA_SR
4661520631367553792,RRAB,RRAB
4683857205760717824,RRC,RRC
5282830806549868416,RRAB,RRAB
5882513794262321536,MIRA_SR,MIRA_SR
6056129772591746560,RRAB,RRC
4657928488223939840,RRC,RRC
5355873494305364736,RRAB,RRAB
6639029947872511104,RRC,RRC
1472949623891199872,RRAB,RRAB
2039262017017926016,RRC,RRC
5798124623182685056,MIRA_SR,MIRA_SR
4636156611777389568,RRAB,RRAB
4655998467332932096,RRAB,RRAB
4690582613464720640,CEP,CEP
5701327987458122240,RRAB,RRAB
4240819509431919488,RRC,DSCT_SXPHE
1965596868256218624,RRC,RRC
1979234493243190528,RRC,T2CEP
6001063687657161472,RRAB,RRAB
4113070384461123328,MIRA_SR,MIRA_SR
4657897912396530048,MIRA_SR,MIRA_SR
1975647882004788864,RRAB,RRAB
5247710790243911168,MIRA_SR,MIRA_SR
1812664391499859200,RRAB,RRAB
523374720312721152,CEP,T2CEP
4553826491056674176,RRAB,RRAB
1324056641180471552,DSCT_SXPHE,DSCT_SXPHE
2027363175215436032,MIRA_SR,MIRA_SR
4269033153964502400,RRAB,RRAB
4442750459163170304,RRAB,RRAB
6786745010031623936,RRAB,RRAB
5991997870709643776,RRAB,RRAB
4806059711210676096,RRC,RRC
5999165518274941952,MIRA_SR,MIRA_SR
5930934941940572928,MIRA_SR,MIRA_SR
4658146225983586176,CEP,CEP
6065514752860221568,MIRA_SR,MIRA_SR
1096799235669737088,RRAB,RRAB
6344984632676730496,RRAB,RRAB
4330553230351953664,MIRA_SR,MIRA_SR
5188514699106632064,RRAB,RRAB
4660352056690594816,RRAB,RRAB
4739211298323633920,DSCT_SXPHE,RRC
4893600460489148032,RRAB,RRAB
6485905434532231168,RRAB,RRAB
3731500022358378880,RRC,RRC
6374384753267120128,RRAB,RRAB
509930746817253120,RRAB,RRAB
4657818605762209408,MIRA_SR,MIRA_SR
2063114757846239104,MIRA_SR,MIRA_SR
3527719152901830272,RRAB,RRAB
6029729635108273280,MIRA_SR,MIRA_SR
2904662678363059584,RRAB,RRAB
5888623363680242176,MIRA_SR,MIRA_SR
5256174865138312704,MIRA_SR,MIRA_SR
3494372644562679936,RRAB,RRAB
428488340000331776,MIRA_SR,MIRA_SR
4663906258037591680,MIRA_SR,MIRA_SR
6039726433490060032,RRAB,RRAB
507246873292693248,RRAB,RRAB
4659252373231018752,RRAB,CEP
1751922283937466496,MIRA_SR,MIRA_SR
4304925508413323264,RRAB,RRAB
1929850100267230976,MIRA_SR,MIRA_SR
6390212699889105920,RRAB,RRAB
5441956351260913408,MIRA_SR,MIRA_SR
4659857757456523136,RRAB,RRAB
4218659814644585600,DSCT_SXPHE,DSCT_SXPHE
5993369953809801344,RRAB,RRAB
6908063709995980160,RRAB,RRAB
2877620739632546560,RRC,RRC
5867960830119698560,MIRA_SR,MIRA_SR
5812724458270227200,RRAB,RRAB
5365422649689817728,MIRA_SR,MIRA_SR
4521226246191133312,MIRA_SR,MIRA_SR
5227249561748391552,CEP,RRC
5420755774213513984,RRAB,RRAB
5834764886102749056,MIRA_SR,MIRA_SR
5361717020625677184,RRC,RRC
4337272144049170432,MIRA_SR,MIRA_SR
6407165004525626752,RRC,RRC
5652771762968808960,RRAB,RRAB
1335759087032551552,RRC,RRC
4658565861346290816,MIRA_SR,MIRA_SR
5930582621560402816,MIRA_SR,MIRA_SR
5937277925820395520,MIRA_SR,MIRA_SR
5970961120912106624,MIRA_SR,MIRA_SR
4632900030134189056,RRC,RRAB
4326413328556742912,RRC,RRAB
5284154717327987456,CEP,DSCT_SXPHE
6407043100469309696,RRAB,RRAB
4685851655463114112,CEP,CEP
4688970763814695680,CEP,CEP
