Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
150892294940073304,0.7883217,0.0008241559,0.14884381,3.5572073e-05,0.061427407,0.0005474492,RRC,RRC,7429.731,7241.1924,-1.0,10.735203
167700686938643231,0.042322516,0.000122069105,0.14387812,1.1356469e-05,0.8135621,0.00010383135,RRC,RRAB,5453.387,5090.3257,-1.0,18.778639
111212565938971434,0.9999939,3.262353e-08,4.115978e-06,4.2198586e-08,1.1464133e-06,7.2507277e-07,RRC,RRC,7083.074,7047.9526,-1.0,14.970455
73552754936017075,4.5112043e-05,2.8953525e-06,7.656142e-05,7.7185666e-07,0.99987376,8.3823085e-07,RRAB,RRAB,6209.458,5500.137,-1.0,12.03332
94262388171885975,0.0006157111,1.7359229e-05,0.002127248,1.8848036e-06,0.99722433,1.3433913e-05,RRAB,RRAB,-1.0,6247.755,-1.0,10.076909
166410758439197448,0.0003687988,3.1174666e-06,1.708261e-05,1.1704629e-05,0.0001467309,0.99945253,RRAB,DSCT_SXPHE,-1.0,5594.5684,-1.0,25.113789
146373233590770089,0.99999475,1.24482185e-08,3.849245e-06,7.852162e-09,1.1813713e-06,2.3210127e-07,RRC,RRC,6922.6953,7241.4805,-1.0,15.539655
147432769211048627,0.000771172,3.7832233e-05,0.000940096,2.937139e-05,0.9982059,1.5636037e-05,DSCT_SXPHE,RRAB,7661.832,6740.3066,-1.0,6.8617816
140171239405586269,0.99999726,1.8318502e-08,2.0610607e-06,1.0960426e-08,2.6836895e-07,4.8295817e-07,DSCT_SXPHE,RRC,-1.0,6883.1885,-1.0,19.624752
82632624522499833,0.2407999,0.023344055,0.002039389,0.3809183,0.35289636,1.9724675e-06,RRAB,MIRA_SR,6527.2275,5184.39,-1.0,16.156502
139000072425664951,0.121510625,1.5368763e-05,0.8772995,1.0695045e-07,0.0010959568,7.8346944e-05,RRC,RRD,7943.408,7447.2725,-1.0,4.99078
140722701474540100,0.99999917,9.9828386e-09,6.7142776e-07,1.0134495e-08,5.6716075e-08,1.0619326e-07,RRC,RRC,7322.148,7254.5947,-1.0,32.664806
91582968913805403,0.019148156,0.00012046671,0.13638462,1.2610224e-05,0.84113127,0.0032028572,RRAB,RRAB,-1.0,5810.3745,-1.0,8.823664
111022489214977684,0.0017737179,6.993774e-05,0.001270883,6.198028e-06,0.9968771,2.1161222e-06,RRAB,RRAB,6518.2617,6396.3804,-1.0,13.3034
102572854607597485,1.7504789e-08,1.04756555e-05,1.6959154e-10,0.9999894,1.067055e-07,3.6969725e-09,MIRA_SR,MIRA_SR,-1.0,3257.5928,-1.0,99.2298
145402877503942516,0.9767394,1.4397758e-05,0.021776047,1.7445942e-07,0.00088595744,0.0005840305,RRC,RRC,7119.931,7295.9624,-1.0,8.026786
183213438459293177,7.2353956e-08,0.0044455314,4.6602377e-08,0.995551,3.4640111e-06,2.2629225e-10,MIRA_SR,MIRA_SR,3764.964,3744.3916,-1.0,29.24444
96872694923349411,1.6003819e-06,6.0023655e-07,7.931806e-06,4.0316579e-07,0.9999895,2.5971163e-08,RRAB,RRAB,5923.5654,5758.4443,-1.0,60.114883
126921799369938370,0.9573174,8.04408e-05,0.03305529,6.302653e-06,0.009353101,0.00018747833,RRC,RRC,-1.0,7419.196,-1.0,7.462332
153713199417960134,0.9999949,4.2058808e-08,3.446616e-06,4.4870966e-08,6.1075247e-07,1.077313e-06,RRC,RRC,6442.555,6848.093,-1.0,19.698908
151462972230186527,0.25746825,0.02924909,0.14549558,0.00018780176,0.5675221,7.7111035e-05,RRAB,RRAB,5174.7964,5390.462,-1.0,13.242617
154800129614255579,0.99999595,2.2155637e-08,1.6701147e-06,2.6764589e-08,3.7260105e-07,1.9986978e-06,RRC,RRC,7292.2637,7420.9536,-1.0,15.478946
88312803304305519,1.06634625e-05,1.1972589e-06,2.8532093e-05,2.7535114e-07,0.99995923,1.11871664e-07,RRAB,RRAB,4963.9497,5302.6396,-1.0,18.185886
133353068529463984,4.629238e-07,2.5587655e-08,6.087387e-07,2.347782e-08,5.130542e-06,0.9999938,DSCT_SXPHE,DSCT_SXPHE,6801.166,7304.672,-1.0,25.658678
97572737314174661,6.0131115e-06,7.7538056e-07,3.0174442e-06,2.5487514e-05,0.9999639,8.2391057e-07,RRAB,RRAB,-1.0,5006.4116,-1.0,29.509857
116213114751596419,0.999987,1.5346284e-07,2.008712e-06,2.6197029e-07,6.94477e-07,9.962988e-06,RRC,RRC,7105.9854,7325.175,-1.0,15.434943
91521475868936576,0.00019920315,1.7221182e-05,0.0012693891,3.7197913e-06,0.0054296614,0.9930808,DSCT_SXPHE,DSCT_SXPHE,-1.0,7348.4033,-1.0,10.141253
135430867489659837,0.0016443667,6.5997876e-05,0.00055143656,1.5744969e-05,0.9977222,2.8700023e-07,RRAB,RRAB,-1.0,5260.9883,-1.0,47.096157
145183156527034358,0.019982863,0.00645069,0.099458426,8.747973e-05,0.8739053,0.000115268616,RRAB,RRAB,5253.4116,5746.098,-1.0,12.61446
88552642596895014,0.99876,1.3732582e-06,0.00024730293,4.9654125e-07,0.000988203,2.6508337e-06,RRC,RRC,5255.7227,5814.0303,-1.0,7.3217554
113982920369725178,0.99999595,1.0703009e-07,2.159266e-06,1.658097e-07,6.252689e-07,9.232155e-07,RRAB,RRC,5448.579,5603.7275,-1.0,20.37243
120762919824859738,1.2356854e-09,1.3297763e-06,1.2366345e-11,0.9999987,1.1269392e-08,2.2801634e-13,MIRA_SR,MIRA_SR,-1.0,3381.0112,-1.0,78.387695
152602700486774693,0.00021103937,2.0815296e-05,0.00019292162,6.631829e-06,0.9995622,6.4411847e-06,RRAB,RRAB,6947.3496,6562.056,-1.0,9.138162
105112550284464630,1.3649536e-05,1.6699448e-06,2.139524e-05,4.0537654e-07,0.9999629,3.72286e-08,RRAB,RRAB,6350.91,5580.9165,-1.0,15.422115
76312715467041077,0.9956155,9.608498e-06,4.7366222e-05,0.0010828663,0.0032444336,2.0567974e-07,RRC,RRC,-1.0,5487.83,-1.0,23.246216
142242113767673453,0.00028816998,4.4085104e-06,0.0001369935,1.8352273e-06,0.9995684,1.9274708e-07,RRAB,RRAB,6720.6445,6560.191,-1.0,5.74261
132132893499549929,6.1438094e-10,4.385251e-06,6.8055275e-12,0.9999956,4.9825717e-09,2.5614665e-11,MIRA_SR,MIRA_SR,-1.0,3389.64,158.92473,127.368805
83422586027436310,0.00015240419,3.498105e-06,0.00030023206,2.197658e-07,0.9995436,4.851952e-08,RRAB,RRAB,4880.606,5338.201,-1.0,18.377523
75242653107982905,1.4135544e-07,6.4078136e-05,2.4834014e-08,0.9999291,6.616306e-06,2.7710131e-10,MIRA_SR,MIRA_SR,-1.0,3450.3667,-1.0,102.39386
79893166114617688,3.842375e-05,4.476616e-05,0.00028876963,3.0616343e-06,0.9996244,5.785287e-07,RRAB,RRAB,6262.453,6820.863,-1.0,15.111865
148923148353014393,8.588047e-08,0.0048867934,2.7484603e-07,0.9938904,0.0012224611,2.4153593e-10,MIRA_SR,MIRA_SR,3699.5312,4080.786,34.254234,35.96829
82692593644067498,0.21673414,0.1881454,0.0057777446,0.37221035,0.21711822,1.421998e-05,RRC,MIRA_SR,4390.8237,4865.307,-1.0,16.636633
113842477078694157,0.00014108361,5.271414e-06,0.00017606214,9.977151e-07,0.9996755,1.0218068e-06,RRAB,RRAB,6577.7617,6563.856,-1.0,10.644225
142802797329362963,0.86190945,5.5566907e-05,0.016867414,1.9681353e-05,0.12111566,3.222951e-05,RRAB,RRC,5505.1865,6427.2617,-1.0,10.474997
159782899363379364,0.0015300293,3.6649977e-05,0.0056712977,1.7754871e-06,0.003512643,0.9892476,DSCT_SXPHE,DSCT_SXPHE,5875.751,6636.993,-1.0,11.490703
84181742500079513,1.3313081e-05,2.0637998e-07,7.704734e-06,5.0182198e-08,5.3035833e-06,0.99997354,RRC,DSCT_SXPHE,-1.0,7426.699,-1.0,21.602934
75402624627955130,1.0221424e-06,7.766223e-05,3.014826e-06,0.002192147,0.99772614,5.365428e-08,RRAB,RRAB,-1.0,4929.978,-1.0,44.17806
114301445898502780,8.394312e-06,4.694022e-06,5.6187084e-05,2.9410153e-06,0.99992716,5.390164e-07,DSCT_SXPHE,RRAB,-1.0,5799.4214,-1.0,13.820244
194791149482614063,0.9981383,2.3637097e-06,0.00021295462,3.470469e-07,1.70407e-05,0.0016289366,RRC,RRC,-1.0,7372.091,-1.0,15.000695
106962163761312497,9.6922195e-05,6.5625222e-06,0.00021341244,2.7628764e-06,0.99967957,8.826894e-07,RRAB,RRAB,-1.0,6266.4443,-1.0,8.398669
80883104346032692,0.99606764,2.6788297e-05,0.0028794191,3.7155369e-06,0.0004212261,0.00060108636,RRC,RRC,7038.248,7668.9683,-1.0,12.031352
73263511408633646,0.99986124,3.160095e-07,3.963466e-05,3.5713657e-07,9.682202e-05,1.558151e-06,RRC,RRC,6551.135,7366.6533,-1.0,14.346035
128043047134177530,0.9999957,8.266037e-08,8.0271474e-07,1.6926421e-07,2.7854196e-07,2.95301e-06,RRC,RRC,6867.907,6966.6816,-1.0,23.465326
82521851954088722,7.9310696e-05,2.2296604e-06,0.00022335042,4.8327513e-07,0.9996941,5.7123225e-07,RRAB,RRAB,6862.927,6447.423,-1.0,5.655841
182990496063219468,0.9632635,0.0024447127,4.763332e-05,0.03313599,0.0010258821,8.2224615e-05,RRC,RRC,6108.8477,4585.302,-1.0,17.4554
101931972262940573,0.9656106,3.451959e-05,0.03336895,1.0316699e-06,0.00084931724,0.00013559042,RRC,RRC,7161.769,7488.922,-1.0,11.695803
122603225284682202,0.99782395,5.9673507e-06,0.0013963551,1.8595724e-06,0.0007481317,2.3686835e-05,RRC,RRC,6899.505,6985.093,-1.0,7.5520363
111462906259692994,0.00048284137,4.1911894e-06,0.00036832553,1.0609601e-07,0.9991443,2.8170683e-07,RRAB,RRAB,6354.8945,5302.1445,-1.0,11.502269
76542521170377834,0.0022108806,0.017873548,0.0025865482,0.0042379233,0.9580507,0.015040332,RRAB,RRAB,5311.769,5837.122,-1.0,11.346992
146912896938059931,5.0991533e-05,4.526239e-06,0.00014510048,3.058787e-07,0.99979883,2.2192685e-07,RRAB,RRAB,6837.0273,6210.2456,-1.0,9.127864
99880103534148003,0.8735891,6.455869e-05,0.109875664,2.8596687e-06,0.015016675,0.0014510636,RRC,RRC,7159.249,7042.1274,-1.0,5.391085
166752816899316377,0.99997973,2.1716122e-07,1.12726775e-05,2.421883e-07,4.2338106e-06,4.265153e-06,RRC,RRC,6833.0425,7337.3223,-1.0,17.043024
88452713225180927,0.00017332089,8.287659e-07,2.1345412e-09,0.9998258,9.255667e-08,2.593812e-10,MIRA_SR,MIRA_SR,-1.0,2684.315,-1.0,204.20747
106020944092931019,0.99991834,4.273655e-07,4.5211436e-05,1.848966e-07,5.881678e-06,2.989947e-05,RRC,RRC,5162.5137,5621.3135,-1.0,18.453539
89842698666099562,4.3099753e-06,0.00047447433,9.291958e-08,0.99951243,8.690346e-06,5.096629e-10,MIRA_SR,MIRA_SR,-1.0,3216.3696,-1.0,140.4151
102672799143694113,5.2231084e-05,1.1323407e-05,4.626043e-06,0.003408585,0.99635506,0.00016819093,RRAB,RRAB,-1.0,4440.368,-1.0,31.45672
144953248209413063,1.0260402e-05,1.6988257e-07,2.4618143e-05,3.2006135e-08,0.99996495,3.5664702e-09,RRAB,RRAB,6486.3857,6217.635,-1.0,6.1413345
142172434897839597,5.33239e-05,3.869709e-06,0.0006988546,3.881235e-07,0.00047809517,0.99876547,DSCT_SXPHE,DSCT_SXPHE,7677.7705,7430.072,-1.0,9.861824
114092500529846096,0.9862656,0.0002500453,0.011912051,1.1426741e-05,0.00087207917,0.00068879983,RRAB,RRC,5875.751,6553.1416,-1.0,12.056879
94553126558005307,3.6558456e-05,2.8304914e-06,0.00026706603,6.385047e-07,0.0003178385,0.99937505,DSCT_SXPHE,DSCT_SXPHE,7270.657,7315.6523,-1.0,12.260396
98192818132667260,2.2085505e-05,2.426767e-06,0.00018020174,2.5162437e-06,0.99979275,3.234746e-08,RRC,RRAB,-1.0,5442.042,-1.0,22.173634
193733513145501204,0.005237391,6.1172206e-05,0.00054070103,0.00025685047,0.97333014,0.020573746,RRAB,RRAB,-1.0,5051.743,-1.0,58.295376
148653010425795609,0.00021310849,1.1530542e-06,9.425488e-05,1.0187165e-06,0.99969053,2.1357234e-08,RRC,RRAB,-1.0,5896.0273,-1.0,14.123943
115062881792944844,2.8051753e-07,9.4849274e-05,2.0174815e-10,0.9999049,2.6814831e-08,4.7428954e-09,MIRA_SR,MIRA_SR,-1.0,3295.2842,78.59304,41.581684
93722385943605691,8.6882915e-07,0.0015723443,2.3547248e-07,0.99839836,2.8253842e-05,1.281039e-09,MIRA_SR,MIRA_SR,4087.5183,3741.6956,23.916096,42.93836
77102653248149085,1.38493474e-08,9.924494e-06,1.5875622e-09,0.9999888,1.2559424e-06,1.2133631e-11,MIRA_SR,MIRA_SR,-1.0,3532.148,116.396,90.22504
185073122471455735,0.17999825,0.00018559324,0.5446042,3.9842507e-06,0.27510402,0.00010398309,RRD,RRD,5623.727,5746.1416,-1.0,24.257647
108061855512803689,0.14784396,0.00018856376,0.7323335,4.4630765e-06,0.015685184,0.103944406,RRAB,RRD,-1.0,7170.6016,-1.0,14.074012
143570882585494305,1.6594909e-09,0.008736939,3.2178202e-09,0.99125695,6.103704e-06,3.3603263e-11,MIRA_SR,MIRA_SR,-1.0,3665.1948,-1.0,33.064293
109011256816722171,7.026467e-05,4.370201e-06,8.498045e-05,8.289179e-07,0.99983835,1.1492175e-06,RRAB,RRAB,-1.0,6792.0596,-1.0,5.6384144
82532843705760128,0.0048889956,9.014928e-05,5.575493e-05,0.00035473227,0.004544346,0.99006605,RRAB,DSCT_SXPHE,-1.0,5018.824,-1.0,23.198837
73342757035982800,5.8227247e-06,1.9639536e-05,4.5346985e-10,0.99997437,1.3063898e-07,1.2856579e-09,MIRA_SR,MIRA_SR,4030.5718,3872.249,28.494446,46.15234
133751008532872542,0.012477633,2.407769e-05,0.014642648,4.974722e-07,0.00076990767,0.9720853,DSCT_SXPHE,DSCT_SXPHE,6906.551,7308.5186,-1.0,13.285547
80902756764545810,1.1730203e-05,5.10612e-06,0.00038235745,6.7488037e-07,0.9995827,1.7370008e-05,RRAB,RRAB,4958.554,5811.5,-1.0,6.65989
109323054498123691,0.00011728479,2.4023334e-06,0.0010683399,2.4364314e-07,0.99881124,4.911926e-07,RRAB,RRAB,6174.5933,6057.261,-1.0,7.285199
73002621314776446,4.7363387e-06,8.8879846e-05,0.00011118472,0.00015563193,0.99963677,2.7112033e-06,RRD,RRAB,-1.0,4986.93,-1.0,23.03163
195690375154112429,0.00060360885,0.0007048683,5.0927527e-05,0.39093158,0.60770607,2.9855307e-06,MIRA_SR,RRAB,3545.2788,3965.1472,-1.0,18.669512
113902994723069815,0.40139818,0.00024159749,0.043838847,5.0417675e-06,0.5544642,5.216717e-05,RRAB,RRAB,6742.3936,7079.052,-1.0,2.6061645
124381562046967187,5.228672e-05,4.569011e-06,7.288315e-05,1.1058694e-06,0.99986863,4.910252e-07,RRC,RRAB,6494.3545,6532.1895,-1.0,9.81005
85032403835932226,0.9999895,3.8485615e-07,1.9494403e-06,1.2655053e-06,8.3707357e-07,6.03157e-06,RRC,RRC,5346.8,5683.413,-1.0,23.704723
155493162499579769,0.9949753,6.0290655e-05,0.0006083522,9.1391514e-05,0.0042577353,6.8489667e-06,RRAB,RRC,5655.6035,5107.688,-1.0,17.472996
101822459350478169,0.5745206,0.004654003,0.39583826,2.8681377e-06,0.024153931,0.0008303309,RRC,RRC,6120.802,6743.036,-1.0,8.96395
103750053371097538,0.9999988,5.8499086e-09,3.0549555e-07,1.25295205e-08,9.755457e-08,7.274562e-07,DSCT_SXPHE,RRC,-1.0,6708.2275,-1.0,34.965435
115432918789355258,2.3038705e-05,5.783576e-06,2.8007314e-06,0.00045574788,0.99947685,3.57616e-05,RRAB,RRAB,-1.0,4839.3213,-1.0,12.894777
104312534729044821,0.9990019,9.131001e-06,0.00010900841,1.1623417e-05,0.0008596553,8.6228265e-06,RRC,RRC,6116.872,6052.614,-1.0,11.565125
75202857888832675,0.38596803,0.00022333188,0.2104609,1.5397925e-05,0.40309438,0.00023796485,RRC,RRAB,7767.423,7198.339,-1.0,5.0427933
142192055758933622,0.9854909,8.19128e-05,0.0018393422,5.485205e-06,0.0125288,5.365118e-05,RRAB,RRC,6569.0654,6751.218,-1.0,12.613339
91773056696112730,0.00010728259,2.4661396e-05,0.0001744124,7.1342665e-06,0.99967396,1.25301185e-05,RRAB,RRAB,6437.574,6314.392,-1.0,11.76559
116971976715543178,0.0054530962,0.0001133758,0.65331036,2.376752e-06,0.34095398,0.00016678631,RRAB,RRD,6700.0576,6953.7134,-1.0,8.612152
90032653497781379,0.99998486,4.0891885e-07,1.1698796e-05,2.5610046e-07,1.9994745e-06,8.6785934e-07,RRC,RRC,5333.285,5737.2764,-1.0,17.558968
79562850364940726,0.00011275386,1.9503696e-05,0.00017733159,2.0974028e-06,0.99968266,5.725196e-06,RRAB,RRAB,5592.8467,6116.5767,-1.0,10.992811
97612821261686451,2.1242302e-05,8.7335457e-07,2.071501e-05,1.0761872e-05,0.99994636,4.1282195e-08,RRAB,RRAB,-1.0,5401.1924,-1.0,9.05151
90962363329443949,0.014006137,0.0003532326,0.24159993,1.4222898e-05,0.7439911,3.5406243e-05,RRAB,RRAB,5807.2217,6284.423,-1.0,3.7217128
107322081389578121,5.861559e-06,7.720806e-06,3.786686e-05,1.1747969e-05,0.9999212,1.5661697e-05,RRAB,RRAB,-1.0,6715.8555,-1.0,11.68378
109052893744026349,0.99448216,5.665061e-06,0.00361645,6.040093e-07,0.0018887591,6.455355e-06,RRC,RRC,5992.2993,5798.3926,-1.0,7.260272
92382360519790595,0.9998733,3.4924806e-06,1.7202268e-05,1.6865129e-06,3.8986113e-06,0.000100474244,RRAB,RRC,6562.092,5968.69,-1.0,15.899029
138782941838698693,6.7202593e-10,0.00049631734,1.227277e-10,0.99950373,6.2033836e-09,1.3466113e-12,MIRA_SR,MIRA_SR,-1.0,2805.4136,-1.0,134.32413
133112625380408035,3.866199e-05,4.1502176e-06,0.00014578168,3.5548985e-07,0.99981064,4.2898336e-07,RRAB,RRAB,6283.91,6453.126,-1.0,7.5924273
147320199003984771,0.99084467,0.00010710999,0.005426065,5.530383e-06,0.003564033,5.2549487e-05,RRC,RRC,7017.3286,7321.51,-1.0,1.3612041
86392701651177289,1.9788855e-11,2.0664078e-05,3.644463e-12,0.9999794,7.3653155e-09,8.200295e-15,MIRA_SR,MIRA_SR,-1.0,3023.8955,-1.0,109.33718
89162236559884668,0.9999888,7.0803985e-09,5.721466e-07,5.63925e-09,1.2695449e-07,1.0477208e-05,RRC,RRC,-1.0,6996.052,-1.0,25.587465
98832929078377101,0.9622412,1.2871279e-05,0.00016642311,1.2973491e-05,0.037565455,1.1224853e-06,RRC,RRC,5327.42,6013.7104,-1.0,7.7261
85870863292674834,0.99998045,1.0269287e-06,1.1810542e-05,4.0636215e-07,2.054064e-06,4.2217616e-06,RRC,RRC,6948.0967,7298.451,-1.0,16.457401
150853209476795418,0.9999454,3.4564994e-07,2.9603518e-05,1.09987525e-07,4.669738e-06,1.9901398e-05,RRC,RRC,6650.749,6829.808,-1.0,10.958997
82782580146395808,9.429904e-06,8.7770513e-07,1.7860015e-05,2.699092e-07,0.9999715,1.2136635e-08,RRAB,RRAB,-1.0,5483.16,-1.0,13.797959
102062910453511082,0.99678314,4.058805e-06,0.0022603243,2.9870083e-07,0.0003359539,0.00061617076,RRC,RRC,6807.1426,6275.8887,-1.0,8.029229
184393018469745206,0.0006502263,2.5720037e-05,0.013472045,3.0691497e-06,0.98584646,2.4769927e-06,RRAB,RRAB,6660.71,6577.507,-1.0,11.783593
178260754671268575,1.3444155e-05,9.185375e-06,4.500798e-06,0.00024594646,0.99971443,1.2509408e-05,RRAB,RRAB,-1.0,4933.1436,-1.0,21.743113
75792635116330049,0.99877614,1.0784127e-05,1.9660334e-05,0.0011489239,4.0124713e-05,4.315677e-06,RRAB,RRC,-1.0,4966.1006,-1.0,39.500927
95700171300458335,0.9998826,5.0013597e-07,8.983941e-05,7.034209e-08,2.0409887e-05,6.654752e-06,RRC,RRC,-1.0,7281.4062,-1.0,17.65638
154892372130606766,0.99993086,2.1210121e-06,3.5288762e-05,1.2622203e-06,1.2263606e-05,1.8084516e-05,RRC,RRC,7677.7705,7498.326,-1.0,14.600731
100172664351041418,0.93823445,4.3826163e-05,0.0018275658,8.173566e-05,0.059810873,1.4997432e-06,RRC,RRC,6547.1504,5543.288,-1.0,15.331216
121182653507532587,0.9988061,1.8342772e-06,7.205961e-05,2.9516582e-06,0.0011155495,1.5893993e-06,RRC,RRC,6305.835,6601.9883,-1.0,12.608025
114373263385954729,2.4472272e-06,1.4495821e-07,5.0121735e-06,5.6980586e-08,1.1275111e-05,0.99998105,DSCT_SXPHE,DSCT_SXPHE,7666.8125,7645.5176,-1.0,15.95198
126623058714869837,7.5702104e-08,7.437945e-05,1.2312872e-09,0.99992526,2.6937346e-07,2.0141687e-11,MIRA_SR,MIRA_SR,3600.2036,3763.9763,25.708263,46.748222
159220105842669975,0.99818087,8.207651e-06,0.00074176094,1.1650177e-06,0.00047341202,0.00059463095,RRC,RRC,7307.206,6981.2495,-1.0,7.200923
74713073593720407,5.1478204e-05,1.0723153e-05,0.00013247838,1.5245201e-06,0.99980015,3.7289544e-06,RRAB,RRAB,6954.572,6528.0703,-1.0,8.134042
71972930924025818,2.359049e-05,9.050644e-06,0.00016138372,1.954362e-06,0.9998017,2.3546381e-06,RRAB,RRAB,7120.9277,6130.9517,-1.0,13.341978
91262720879804164,0.9757273,2.8978062e-05,0.0017710051,0.0001490013,0.022322323,1.3593426e-06,RRAB,RRC,-1.0,5204.332,-1.0,88.19772
80872743001972955,0.99997103,4.245193e-07,5.66668e-06,4.684649e-06,1.7916493e-05,1.7240198e-07,RRC,RRC,-1.0,5555.4478,-1.0,16.411966
130482779620888454,0.9998443,5.5328815e-07,7.809682e-06,1.770433e-07,2.7376104e-06,0.00014429247,RRC,RRC,6364.6074,7066.3755,-1.0,11.464535
187430407884511392,0.6200328,1.46069715e-05,0.018219918,3.920858e-06,0.36172488,3.8011685e-06,RRAB,RRC,-1.0,5849.527,-1.0,7.250695
71932728352163592,4.4958993e-05,9.054046e-06,1.27211415e-05,5.643637e-06,0.99992764,1.299441e-08,RRAB,RRAB,5194.7095,5142.2725,-1.0,15.430857
151223074494223390,2.989908e-10,2.0528883e-05,1.7845003e-11,0.9999795,6.0123932e-09,3.969618e-12,MIRA_SR,MIRA_SR,-1.0,3001.4592,-1.0,92.05305
114712040672317201,0.99968207,4.626125e-06,0.00020121559,7.596704e-07,3.449067e-05,7.676012e-05,RRC,RRC,8046.3423,7620.804,-1.0,6.815053
98362223397239098,0.01445867,4.4863747e-05,0.3708786,1.7194244e-06,0.61450744,0.00010874566,RRC,RRAB,-1.0,6851.779,-1.0,7.073803
76123307215121382,6.609775e-05,5.56077e-06,5.242868e-05,9.847896e-07,0.9998745,5.096786e-07,RRAB,RRAB,-1.0,6641.1035,-1.0,5.173267
96753505731548575,0.99036306,1.0370434e-06,0.00019801244,4.915238e-08,1.0492943e-05,0.009427237,DSCT_SXPHE,RRC,7220.5415,7578.293,-1.0,16.248898
85632654874663415,1.670294e-07,1.1426211e-07,1.6455148e-06,1.4228925e-07,0.999998,1.4942556e-08,RRC,RRAB,4648.505,5629.6465,-1.0,9.954814
123532577249074581,0.9999956,1.7122243e-08,2.1542976e-06,3.7450885e-08,8.223314e-07,1.3857912e-06,RRC,RRC,6537.5127,7063.773,-1.0,21.904655
203223188049705744,0.99999,3.0523413e-08,6.1136457e-06,4.06517e-08,2.9038445e-06,8.888556e-07,RRC,RRC,-1.0,6859.628,-1.0,16.685236
126851511003251450,0.9966954,7.051863e-06,0.000272934,2.590683e-06,0.003011887,1.01987835e-05,RRC,RRC,-1.0,7061.462,-1.0,5.0153704
87712659134362525,0.00016893978,4.346935e-06,6.789674e-05,1.6431333e-06,0.999757,2.596197e-07,RRAB,RRAB,4446.2886,5100.568,-1.0,20.653706
102042793678720990,2.572674e-08,4.650898e-06,9.0823726e-10,0.99999213,3.241507e-06,4.057888e-12,MIRA_SR,MIRA_SR,-1.0,3020.7134,-1.0,119.69462
100992774978456749,2.5408372e-05,8.538038e-06,6.914663e-06,0.0006613203,0.99927276,2.5004054e-05,RRAB,RRAB,-1.0,4642.3125,-1.0,20.330496
95001144724473493,0.07702828,1.8677065e-05,0.031414866,1.0783565e-06,0.8915311,5.9574572e-06,RRC,RRAB,6955.568,6605.624,-1.0,4.7075443
80352292696942547,0.9873748,1.0881665e-05,0.0024764973,2.061929e-07,0.01013233,5.283249e-06,RRAB,RRC,6070.9946,6380.039,-1.0,3.7001295
76372912317478879,0.00063997996,0.00011067357,0.015074741,7.6128117e-07,0.98417205,1.7382861e-06,RRC,RRAB,6995.4136,6772.5596,-1.0,11.614801
88552782202739878,9.89948e-06,1.2234376e-06,9.870374e-05,4.0820888e-07,0.9998894,3.039806e-07,RRAB,RRAB,5972.3765,5861.2734,-1.0,26.155638
132862674733609600,0.00041343123,3.0181158e-07,6.3947737e-06,2.323243e-08,1.2493599e-06,0.99957865,DSCT_SXPHE,DSCT_SXPHE,7253.414,7429.131,-1.0,16.664446
78752669999830508,1.3962092e-05,0.00018219512,2.4379888e-06,0.5100332,0.4897682,1.7220784e-09,RRC,MIRA_SR,-1.0,4364.8804,-1.0,24.52464
122470625187354389,0.03691142,0.00034476205,0.56821877,1.681783e-05,0.39089918,0.0036090584,RRAB,RRD,-1.0,5923.4365,-1.0,9.590718
82962691870177526,3.04079e-07,1.6814241e-06,1.806803e-09,0.9999937,4.246134e-06,2.84997e-09,MIRA_SR,MIRA_SR,-1.0,3164.5728,-1.0,169.17703
135662794712748670,0.8626105,0.00087024487,0.058009412,1.0910737e-05,0.0782406,0.00025823005,RRAB,RRC,5835.9053,6392.897,-1.0,6.6875596
105173125293680391,0.9999831,3.12965e-07,1.0128965e-05,1.525674e-07,1.8046718e-06,4.5457496e-06,RRD,RRC,7542.6274,7364.4043,-1.0,18.031454
86480279948144600,0.00019815007,1.278184e-05,0.014352658,1.1150853e-06,0.0037949854,0.9816403,DSCT_SXPHE,DSCT_SXPHE,8303.596,8000.6436,-1.0,8.807634
81602546892125250,0.99999356,8.417452e-08,2.7614838e-06,4.101597e-07,2.5979368e-06,4.784619e-07,RRAB,RRC,-1.0,6091.415,-1.0,22.588076
101702824348630025,2.1748576e-06,5.025655e-07,3.870043e-10,0.99999726,1.7833787e-07,3.8670655e-12,MIRA_SR,MIRA_SR,-1.0,3113.2349,-1.0,117.298676
79072642490409511,0.009120024,6.0040225e-06,7.564471e-07,0.9908448,2.8455152e-05,4.761747e-09,MIRA_SR,MIRA_SR,-1.0,6756.6016,81.9931,98.75072
142852679466350986,0.9659511,1.2526224e-05,2.5328609e-05,2.960469e-05,2.6371492e-05,0.033955026,RRC,RRC,7263.3755,7575.7744,-1.0,22.297821
110122737818596744,1.735106e-05,2.2818274e-06,2.922826e-05,4.3211358e-07,0.9999503,3.346377e-07,RRAB,RRAB,6463.4746,5310.29,-1.0,18.81157
