Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
199092906033119643,0.0016928056,1.9686688e-06,0.011489197,2.469093e-07,5.5865774e-05,0.9867599,RRC,DSCT_SXPHE,7375.5596,7340.6416,-1.0,34.26962
78920734846327752,0.99999547,5.104352e-08,1.3629084e-06,2.6380016e-07,7.586632e-07,2.0752739e-06,RRC,RRC,7489.1685,7401.2134,-1.0,2.3661778
100142701052887312,6.482986e-10,4.0131068e-05,1.5252317e-10,0.9999598,1.5870569e-08,4.9727115e-12,MIRA_SR,MIRA_SR,-1.0,3673.312,-1.0,89.72943
143041909757989065,9.794979e-05,4.6994464e-06,7.911711e-05,3.5872474e-06,0.99981374,9.5332933e-07,RRAB,RRAB,6515.8936,6364.1523,-1.0,6.798011
131962843434348576,2.0291263e-05,2.0623831e-06,0.00010634346,5.1038672e-08,0.9998337,3.752971e-05,RRC,RRAB,-1.0,7439.902,-1.0,187.99666
111552610125610065,0.2056954,0.00012488363,0.036782674,0.00012415972,0.008008496,0.7492644,DSCT_SXPHE,DSCT_SXPHE,7840.624,7588.627,-1.0,8.689825
107072583385969878,0.999979,3.334601e-08,7.6115857e-06,1.631282e-08,1.2834223e-05,5.4796726e-07,RRC,RRC,5712.5996,5932.419,-1.0,2.171677
91033097705797649,0.7010893,2.2429624e-05,0.008263325,9.707865e-06,0.2905807,3.4538436e-05,RRC,RRC,7222.551,6787.115,-1.0,3.0249
89502591409463626,0.00032525236,1.944451e-05,6.273246e-05,4.1496693e-05,0.99954456,6.428246e-06,RRAB,RRAB,5342.158,5482.905,-1.0,10.139142
150853209476795418,0.9999964,1.4246683e-08,5.11589e-07,7.095299e-08,1.7431131e-06,1.279787e-06,RRC,RRC,6713.1943,6761.506,-1.0,1.9206449
131812244854606799,0.0027710076,0.00020223629,0.0047790054,0.00012948975,0.98962504,0.002493211,RRAB,RRAB,-1.0,6934.7344,-1.0,0.76823115
99322849567821272,0.99999344,1.257818e-08,4.076079e-07,4.3559687e-08,5.7738316e-06,2.743789e-07,RRC,RRC,5153.7363,5669.2812,-1.0,0.26943803
79692534752358765,0.22541714,1.2316709e-05,0.0077661662,7.770444e-06,0.7667934,3.2669193e-06,RRAB,RRAB,4684.1553,5314.8394,-1.0,14.039683
155113274770637379,0.99387395,0.0003422385,0.002463614,5.1090126e-05,0.00065493846,0.0026141799,RRC,RRC,5706.224,6094.6055,-1.0,4.994935
83463064128217751,0.99081486,1.0155976e-06,0.0002529389,6.0361863e-06,2.8478671e-05,0.008896633,RRC,RRC,7435.957,7558.0293,-1.0,-3.0010347
95522845718420550,0.99999714,2.758285e-08,2.2992604e-07,2.8847384e-07,1.0203154e-06,1.4151337e-06,RRC,RRC,5392.859,5960.55,-1.0,3.9415455
156062590605871212,0.99997175,3.5698243e-08,5.3536287e-06,1.6814906e-07,4.312096e-06,1.8469658e-05,DSCT_SXPHE,RRC,7343.347,7408.9478,-1.0,-1.9424028
97132849467187899,5.6094605e-06,4.8164122e-05,8.94699e-08,0.9799579,0.019988315,4.8313054e-10,MIRA_SR,MIRA_SR,4262.5254,4291.1914,59.984238,32.353912
73132621660826375,1.5501335e-05,5.301448e-07,5.35194e-06,2.772253e-06,0.9999758,1.2890907e-08,RRAB,RRAB,-1.0,5549.356,-1.0,17.703133
170013089694677155,6.750966e-05,1.0464669e-06,3.6455807e-05,1.5999306e-06,0.9998933,8.3813326e-08,RRAB,RRAB,4734.487,5561.604,-1.0,9.450292
75230616749131222,0.9995272,1.4502272e-06,8.041305e-05,1.1385283e-05,0.0003350205,4.46209e-05,RRC,RRC,7336.636,7525.3584,-1.0,2.6557593
72643238194872256,0.00029112518,1.2406984e-05,7.837119e-05,1.2260555e-05,0.9995993,6.5907197e-06,RRAB,RRAB,6361.879,7009.738,-1.0,3.2988057
162932577210232107,0.00026717558,1.630425e-05,0.00017071325,2.5563593e-05,0.99951315,7.1700983e-06,RRAB,RRAB,-1.0,6654.4727,-1.0,1.0112741
102813044727592149,0.00094551203,8.426537e-06,0.0013586668,5.3835283e-06,0.99767894,3.0699355e-06,RRAB,RRAB,6050.829,6532.54,-1.0,5.538889
78312738898996264,1.18726475e-05,1.6442735e-05,1.7682495e-06,0.014317044,0.9856529,1.662037e-08,MIRA_SR,RRAB,3980.9272,4754.752,43.634003,67.7793
86442765563284140,0.93809724,2.1036361e-05,0.0027891144,1.6004748e-05,0.059073687,2.8886413e-06,RRAB,RRC,-1.0,5265.722,-1.0,0.77531576
106392288400924606,0.0008032693,6.6496425e-05,0.001002019,4.910673e-05,0.99785846,0.00022067229,RRC,RRAB,-1.0,6613.232,-1.0,7.5426626
133142067574510219,0.682336,6.880615e-05,0.31560555,2.9337275e-07,0.0005099632,0.0014793932,RRAB,RRC,-1.0,7402.25,-1.0,6.865395
117031350062240530,0.030400692,0.00026851965,0.93989354,3.785894e-07,0.028777517,0.00065939483,RRC,RRD,7277.916,7460.8013,-1.0,-2.7255936
98763134967734737,0.00011912672,8.423035e-06,0.00021792953,7.425572e-06,0.9996419,5.2863193e-06,RRAB,RRAB,6523.192,6523.078,-1.0,-0.4643786
96322864780800552,1.8321376e-05,5.566957e-07,3.967668e-06,1.948693e-06,0.9999752,4.631611e-09,RRAB,RRAB,4902.93,5484.1387,-1.0,13.660448
73882743798612021,0.9991254,1.0160091e-05,1.791179e-05,0.0004037761,0.0004398615,2.9484177e-06,RRD,RRC,5586.6064,6390.1313,-1.0,11.075493
83352649423610780,0.999987,3.3357157e-08,2.8080733e-06,3.2035974e-08,9.191517e-06,9.924557e-07,RRC,RRC,6860.1626,5652.55,-1.0,8.066904
121710102536295495,0.9271479,1.954552e-05,0.0029970584,1.31678225e-05,0.06978531,3.6944795e-05,T2CEP,RRC,5920.042,6366.0356,-1.0,6.5785017
83402581279112974,0.99858725,1.1498617e-05,0.00080462673,7.8713e-06,0.00051055226,7.818083e-05,RRC,RRC,5364.304,5798.706,-1.0,11.678388
92322565352052481,0.999959,1.6079217e-07,3.7550258e-06,3.9972286e-07,3.5768313e-05,9.3964223e-07,RRC,RRC,6523.947,5621.1895,-1.0,10.82465
88352185058696722,0.9993942,9.67371e-07,0.00021117198,1.4741759e-06,0.00010107282,0.00029108874,DSCT_SXPHE,RRC,7954.374,7681.292,-1.0,-4.8187017
131212926968796248,1.0570426e-05,3.8526005e-06,1.2915935e-06,0.0023014685,0.9976828,1.8422599e-09,RRAB,RRAB,6152.499,5136.3726,-1.0,28.571964
169443575527988187,0.03139705,2.0772799e-05,0.010962319,6.686444e-06,0.9570408,0.00057241274,RRD,RRAB,-1.0,5892.6055,-1.0,24.047659
143903005032530253,5.837174e-08,1.9870473e-05,1.0204746e-09,0.9999801,5.343054e-08,2.1888004e-10,MIRA_SR,MIRA_SR,-1.0,3631.3457,-1.0,75.22454
143991015897905260,5.0127472e-08,0.24137792,2.913341e-06,0.75860095,1.8136669e-05,1.6627483e-09,MIRA_SR,MIRA_SR,3712.4175,4004.4836,-1.0,28.946758
125912663879719520,0.9999348,1.0334376e-06,5.9072345e-06,6.3390366e-06,4.9524486e-05,2.3876196e-06,RRC,RRC,7001.5947,7096.13,-1.0,5.835866
140793302576402850,6.4201566e-05,9.172027e-06,0.0010432014,2.8629254e-06,0.99729854,0.0015820577,DSCT_SXPHE,RRAB,7069.5425,7065.868,-1.0,3.6430974
100892358565507212,0.96477306,9.635822e-05,0.02931099,3.4481081e-06,0.004476657,0.0013395587,RRAB,RRC,-1.0,6568.342,-1.0,4.803345
87912887294248441,0.016962085,5.6021185e-05,0.0127204675,1.5257247e-05,0.9701737,7.235783e-05,RRC,RRAB,7076.589,6818.1943,-1.0,3.7668376
108752467127183380,0.00014419192,8.534427e-06,6.595382e-05,9.730666e-06,0.9997689,2.7363808e-06,RRAB,RRAB,6737.3535,6330.452,-1.0,3.112162
87792504689857015,0.7713117,0.00032542754,1.16689425e-05,0.22820586,0.00013556307,9.818441e-06,MIRA_SR,RRC,3762.3013,4323.9453,19.3968,39.934402
157932423065624501,0.9817378,4.9234637e-05,0.014017066,3.9376873e-06,0.0037798248,0.000412065,RRAB,RRC,6879.334,6462.047,-1.0,9.331511
81452888036693545,0.010808015,0.00012742144,0.020268083,3.124879e-05,0.9686543,0.00011094316,RRC,RRAB,7280.576,7354.41,-1.0,2.2207098
72582857277175580,0.99998915,1.341967e-08,5.15791e-07,1.2049114e-07,3.0837055e-07,9.980964e-06,RRC,RRC,6875.2725,7209.6885,-1.0,-1.6660433
111850650934828506,0.9997018,1.0405449e-06,7.282445e-05,6.062205e-06,1.8450362e-05,0.00019975538,RRC,RRC,6782.652,6731.3774,-1.0,0.85410404
106382153005878757,0.9999919,2.2835355e-08,1.6643236e-06,7.8767435e-08,4.0325885e-06,2.2418892e-06,RRC,RRC,-1.0,7013.0303,-1.0,-2.611443
115840685638945061,7.517501e-05,2.4279732e-06,2.5986705e-05,3.5330104e-06,0.99989283,1.25756445e-08,RRC,RRAB,-1.0,6398.9966,-1.0,13.224001
79192758810978498,0.00081297837,2.9732451e-05,1.060928e-07,0.99913883,1.8320652e-05,8.86548e-09,MIRA_SR,MIRA_SR,-1.0,3500.3027,-1.0,85.41884
147902934435897982,0.0001442467,7.389351e-06,0.00060236093,1.1491518e-05,0.9876308,0.01160376,RRAB,RRAB,-1.0,6086.5376,-1.0,0.5680816
95752820156102589,0.9999771,1.5095048e-07,3.7585478e-06,5.2597727e-07,1.3366472e-05,5.068557e-06,RRC,RRC,5360.278,5657.6836,-1.0,23.398327
79952844423891833,0.0002646267,1.0911558e-05,0.0001232329,1.2567512e-05,0.9995803,8.283108e-06,RRAB,RRAB,6177.6646,6261.3955,-1.0,6.2348127
85782598761132063,0.0016322819,0.001871897,0.024954932,1.7710774e-05,0.9715091,1.41060345e-05,RRAB,RRAB,-1.0,5665.5186,-1.0,13.75034
99691674639156662,0.9994282,8.4374005e-06,4.4840817e-05,0.0001204652,0.00034975942,4.825071e-05,RRC,RRC,7886.0703,7503.0176,-1.0,0.93226075
72502534780298790,0.0005672242,2.2973285e-05,0.00016769755,4.8743237e-05,0.999173,2.0398244e-05,RRAB,RRAB,6817.884,6239.4106,-1.0,5.1900654
114603107068139829,0.99963737,7.203846e-07,3.862905e-05,4.0784903e-06,1.931446e-05,0.0002999654,RRC,RRC,7126.921,7137.1196,-1.0,1.4193243
85842789094164369,6.941455e-06,3.4751653e-07,6.364002e-06,1.5066291e-06,0.99998486,4.473285e-08,RRAB,RRAB,-1.0,5709.9014,-1.0,7.798738
74163190788076994,5.4389366e-05,4.039067e-06,6.0267932e-05,4.402126e-06,0.99987376,3.081311e-06,RRAB,RRAB,6003.5166,6482.0254,-1.0,3.3770669
73952615998016112,1.2288404e-05,1.2401826e-07,3.810077e-05,2.927744e-07,0.9999492,2.104965e-09,RRAB,RRAB,-1.0,6327.9727,-1.0,46.54093
90922596960166401,0.9999088,4.5185266e-07,9.63758e-06,2.837797e-06,3.7432887e-06,7.44291e-05,RRC,RRC,5072.114,5622.9277,-1.0,-0.31253624
162003223107184915,3.5242203e-05,5.0103114e-07,4.561965e-06,1.6225981e-06,0.99995804,1.5643574e-08,RRAB,RRAB,5858.5615,5149.9844,-1.0,12.085601
84643270739566456,4.861855e-07,5.5231837e-08,2.4687054e-06,5.6418383e-08,3.718615e-06,0.9999932,DSCT_SXPHE,DSCT_SXPHE,7316.168,7524.428,-1.0,-3.6488962
93480083377582097,0.99998784,4.7969433e-08,2.8423904e-06,2.397008e-07,9.005783e-07,8.114974e-06,RRC,RRC,-1.0,7389.3906,-1.0,4.9159775
152413074814006578,1.0202039e-06,4.3828422e-06,1.2811235e-09,0.9999945,1.5410224e-07,3.440842e-11,MIRA_SR,MIRA_SR,-1.0,3324.164,-1.0,127.17159
146553001649235938,4.769586e-09,2.5274267e-06,1.8755103e-10,0.9999949,2.6018406e-06,4.425105e-11,MIRA_SR,MIRA_SR,-1.0,3612.5308,-1.0,89.53154
115921839129793983,0.00039434028,1.685135e-05,0.00034469477,1.1203484e-05,0.99921405,1.8795257e-05,RRAB,RRAB,6798.758,6634.6616,-1.0,2.2354536
88952905197791267,0.5089479,7.3547766e-05,0.00077584374,0.00043529508,0.48966146,0.000105938576,RRC,RRC,6354.3086,6538.339,-1.0,7.108957
79782731753840094,7.86175e-09,1.5512118e-06,9.163546e-11,0.99999833,7.950483e-08,1.0919759e-10,MIRA_SR,MIRA_SR,-1.0,3324.854,-1.0,88.15791
118982847276799438,1.4412669e-09,1.9574638e-06,5.1589687e-11,0.99999714,1.0004538e-06,1.5755099e-12,MIRA_SR,MIRA_SR,-1.0,3295.2095,-1.0,130.36734
134490684922366037,1.5655594e-05,8.6638954e-07,1.2444015e-05,2.668795e-06,0.9999683,1.1031696e-07,RRAB,RRAB,-1.0,5489.3076,-1.0,11.841544
80282637119832517,5.8318033e-06,4.0019123e-07,2.2024356e-06,4.038286e-06,0.9999875,2.8414215e-08,RRAB,RRAB,6714.2007,5371.1675,-1.0,20.169468
126232493962894677,0.9999862,2.0192028e-08,9.748647e-06,7.699251e-09,3.2660605e-06,7.4996626e-07,RRC,RRC,7419.8516,7637.5254,-1.0,-1.2147646
122672852762659359,2.001238e-06,0.0049645165,2.1463884e-06,0.9937593,0.0012720596,6.6454295e-09,MIRA_SR,MIRA_SR,3655.661,4138.642,13.353744,27.509192
146631556610476870,0.033088915,6.314522e-05,0.005041768,5.5653174e-05,0.0026929951,0.95905745,DSCT_SXPHE,DSCT_SXPHE,-1.0,7676.426,-1.0,-1.5886893
82192786755228085,8.4686275e-07,5.567114e-05,1.4269058e-09,0.99994314,9.560874e-08,2.479235e-07,MIRA_SR,MIRA_SR,-1.0,2822.393,-1.0,99.44702
189670793504165342,0.9761889,1.0296512e-05,0.007495092,4.003389e-06,0.016168742,0.00013302387,RRC,RRC,6728.2935,6479.075,-1.0,1.4250112
165043368749193344,0.99993336,1.2935932e-07,4.2981173e-05,2.978613e-07,1.3844244e-05,9.443016e-06,RRC,RRC,5615.963,6453.2446,-1.0,1.80614
93622801815684594,8.307729e-06,1.8381299e-07,2.6280763e-06,1.2985737e-06,0.9999876,2.7205076e-09,RRAB,RRAB,5443.828,5427.0293,-1.0,19.688583
78181480757889437,0.0006194548,0.047902197,0.8634968,1.2630778e-06,0.08797328,7.053017e-06,RRAB,RRD,6432.3433,6465.0527,-1.0,10.1459675
100182580711661220,2.2045982e-05,6.6525433e-07,2.1099595e-05,1.4415463e-06,0.9999547,1.9811054e-08,RRAB,RRAB,5402.556,5282.085,-1.0,12.970866
156952923001700329,0.0004706578,2.3168575e-05,0.00063168886,5.237022e-05,0.99567163,0.003150504,RRAB,RRAB,-1.0,6083.8433,-1.0,0.27099776
93382489833959497,1.6777369e-05,8.8442596e-07,1.1193748e-05,2.6803984e-06,0.9999684,2.8283957e-08,RRAB,RRAB,4356.6636,5357.486,-1.0,19.61409
93842813341271805,4.150914e-08,1.9787312e-05,2.8746841e-08,0.99991274,6.752069e-05,4.7516067e-09,MIRA_SR,MIRA_SR,-1.0,3430.5044,-1.0,137.75229
84702666368522889,0.0006815481,9.047107e-06,0.00036094864,5.244452e-05,0.9980033,0.00089270674,RRAB,RRAB,-1.0,5257.3706,-1.0,12.387952
129122650113841045,0.99996877,1.6067379e-08,1.1678259e-06,1.6602101e-07,2.1440668e-07,2.9691664e-05,RRC,RRC,7739.961,7832.415,-1.0,-3.001001
98692158270699068,0.043061677,0.00037122692,0.20108415,1.75404e-05,0.7530408,0.0024245398,RRC,RRAB,7845.657,7091.2495,-1.0,2.0432167
86362626132340449,0.99963844,4.2731212e-06,3.421548e-05,4.76381e-05,2.6291302e-05,0.00024910472,RRC,RRC,5401.55,5363.547,-1.0,4.091979
87222799999911758,0.81899536,4.3040298e-05,0.0023399245,7.848771e-05,0.17846483,7.833949e-05,RRAB,RRC,-1.0,5530.7314,-1.0,2.9221158
130292439150547549,0.00071521656,2.0016128e-05,0.0005687783,9.3484505e-06,0.9986633,2.3344408e-05,RRAB,RRAB,6930.627,6562.0303,-1.0,6.2391424
99071412007489496,0.9999436,3.811353e-07,2.7872345e-06,4.1313197e-06,5.6121894e-06,4.3464137e-05,RRC,RRC,7860.626,7536.672,-1.0,1.1100273
108792906481844281,0.99992204,2.5309558e-07,5.883607e-06,6.6146663e-07,6.818016e-05,2.924878e-06,RRC,RRC,5349.4917,5811.064,-1.0,9.215663
117642886787881397,5.3750417e-09,2.0101663e-05,4.966635e-10,0.9999796,2.0241417e-07,1.4659456e-11,MIRA_SR,MIRA_SR,-1.0,3322.0203,-1.0,99.09065
152990361329271687,1.8974006e-07,6.744632e-05,5.0078457e-09,0.99993217,8.1259515e-08,1.7409437e-07,MIRA_SR,MIRA_SR,-1.0,3735.8555,-1.0,43.370506
119343078585609477,0.9982224,1.8141249e-06,0.00016961737,1.6457259e-06,0.0015811163,2.3400311e-05,RRC,RRC,6751.4463,6461.428,-1.0,3.6246874
99822825077970911,0.9979747,3.9047322e-06,0.0005765958,6.586224e-06,0.0011667411,0.00027150358,RRAB,RRC,-1.0,5375.4136,-1.0,-6.9647083
149600000317099409,0.00060008833,6.582973e-05,0.0005016525,4.8170972e-05,0.99876666,1.7613815e-05,RRAB,RRAB,6814.8643,6819.6855,-1.0,8.751648
74102686030726053,0.0015891457,0.0015753156,0.00013279323,0.99263096,0.0040696287,2.2989182e-06,MIRA_SR,MIRA_SR,-1.0,3892.927,101.14903,90.46591
79662643820051209,1.8173421e-07,3.7872164e-06,2.9831676e-10,0.99999607,1.6858177e-08,4.3353925e-11,MIRA_SR,MIRA_SR,-1.0,3082.4875,-1.0,171.31499
135082914100645381,0.03350309,0.019477172,0.009114857,0.08847383,0.84836656,0.0010645397,MIRA_SR,RRAB,3567.7979,4146.145,-1.0,22.676184
91882659717419895,0.9564231,2.0992811e-06,0.00083825865,4.986626e-06,0.00025507386,0.04247651,RRAB,RRC,-1.0,5593.0,-1.0,-6.292371
131152897817301812,1.081331e-06,5.4590832e-06,9.1629987e-10,0.99999344,5.0474798e-09,6.0063337e-09,MIRA_SR,MIRA_SR,-1.0,3204.162,-1.0,151.12885
135772955296949615,0.084051065,0.004768734,0.11997499,0.015302476,0.7514133,0.024489455,RRAB,RRAB,-1.0,4817.747,-1.0,103.71296
75633000961587698,0.0005576089,0.0016318301,0.058067817,3.9646948e-06,0.9397375,1.2452952e-06,RRAB,RRAB,5897.8203,6298.7944,13.541224,14.385885
74713073593720407,0.00019197016,1.0156053e-05,0.00017765381,1.2649566e-05,0.9995993,8.292229e-06,RRAB,RRAB,7020.2173,6785.64,-1.0,6.5306244
113750301913769332,0.12579569,0.00093834836,0.5300294,5.6855934e-05,0.27387437,0.06930528,RRC,RRD,-1.0,7052.9326,-1.0,11.398425
79510938439501343,0.9992287,3.6482456e-06,4.597703e-05,3.5276935e-05,0.00067074253,1.566925e-05,RRAB,RRC,6427.3096,6596.0596,-1.0,10.419746
79512589793271454,8.0768405e-06,4.3558924e-07,3.0456413e-06,3.5125825e-06,0.999985,1.0095977e-08,RRAB,RRAB,5955.198,5250.555,-1.0,16.055912
74632609400874607,0.9916487,2.4237237e-05,2.9981195e-06,0.00827665,4.1661602e-05,5.7129305e-06,RRC,RRC,4338.349,4838.1055,-1.0,18.394482
77922827608092427,0.9999763,1.4182455e-06,1.4926893e-06,1.0266851e-05,7.730478e-06,2.8113793e-06,RRC,RRC,5375.478,6136.487,-1.0,12.1165
108012831991979160,0.0010779988,4.6471276e-05,5.2014697e-05,0.016351262,0.9824722,5.416784e-08,RRAB,RRAB,-1.0,4861.572,-1.0,1.1968702
81672643593155856,0.67551494,0.18312883,0.05641162,0.08103342,0.0027711126,0.001140094,RRAB,RRC,-1.0,4554.071,-1.0,18.8857
86392701651177289,9.084806e-10,3.039155e-06,9.099069e-12,0.9999969,4.3378634e-10,1.9050618e-12,MIRA_SR,MIRA_SR,-1.0,3226.5137,-1.0,118.84509
82492164545844288,0.9874489,5.4596385e-06,0.0027807353,2.0707e-06,0.00046594447,0.009296907,DSCT_SXPHE,RRC,7814.955,7521.2285,-1.0,3.61457
115712001329842118,0.99948895,1.2941861e-06,8.9052424e-05,3.574269e-06,2.3624218e-05,0.00039348507,RRC,RRC,-1.0,7357.252,-1.0,0.5398319
99913181790075104,0.99996924,1.0522894e-07,3.6907145e-06,7.474188e-07,4.538652e-06,2.1708463e-05,RRC,RRC,-1.0,7400.276,-1.0,4.6579056
88030993986271827,0.9919938,2.232188e-06,0.00014813544,2.1085565e-05,1.661409e-05,0.007818143,RRC,RRC,5228.543,6183.546,-1.0,29.574476
76122429240819186,0.00014741128,6.4161336e-06,7.228367e-05,1.31258375e-05,0.99975854,2.2208442e-06,RRAB,RRAB,5253.467,6058.7793,-1.0,1.3091797
92943133591732223,2.2396309e-05,1.4373175e-06,1.3709885e-05,5.2397095e-06,0.9999571,1.4066252e-07,RRAB,RRAB,5136.4355,6833.996,-1.0,2.5857532
102130627898477086,0.5995491,0.010069417,0.38108352,1.0752408e-05,0.008996028,0.00029110492,RRAB,RRC,6352.819,6982.168,-1.0,13.942287
165952924800957911,2.442999e-05,1.3291572e-06,3.9025384e-05,3.4562229e-06,0.9999317,8.49616e-08,RRAB,RRAB,6672.9287,6357.0527,-1.0,7.806783
93473056660677844,0.00044633803,1.5006544e-05,0.0009928166,2.841837e-06,0.9985411,1.9569359e-06,RRAB,RRAB,6751.4463,6496.3994,-1.0,11.984827
77271941996881606,0.0015467847,2.0512927e-05,0.00020372315,2.387925e-05,0.9982041,9.832495e-07,RRAB,RRAB,6412.2104,6335.0024,-1.0,9.540862
150202441826956835,0.9999875,1.8339938e-07,3.158962e-06,8.5200224e-07,2.790386e-06,5.485782e-06,RRC,RRC,7326.164,7626.785,-1.0,1.6055397
107542028434897081,0.9661759,7.879608e-05,0.028987875,1.508751e-05,0.0017621667,0.0029800797,RRC,RRC,7447.533,6917.826,-1.0,3.0680277
165113400106171991,0.001733751,0.0002758616,0.9950623,1.2741075e-08,0.0029159833,1.2035609e-05,RRC,RRD,6616.557,6348.4536,-1.0,7.3721633
133012167422651981,0.9997707,1.7648e-06,6.155409e-05,1.2753142e-05,0.00010276156,5.054227e-05,RRC,RRC,7520.5146,7325.503,-1.0,5.8361897
104853101676009981,2.8560451e-05,8.9171306e-07,1.913952e-05,1.8205282e-06,0.99994946,7.173864e-08,RRAB,RRAB,6867.209,6557.164,-1.0,8.038862
126152730321471561,0.009230338,2.6330354e-05,0.014709976,7.279142e-06,0.0011284818,0.9748976,DSCT_SXPHE,DSCT_SXPHE,7105.7812,7460.714,-1.0,-4.2445254
129802887500212019,1.4559727e-07,3.921193e-05,2.5963711e-09,0.99996054,5.667755e-08,8.4586645e-08,MIRA_SR,MIRA_SR,-1.0,3369.9683,-1.0,74.444954
96582563821540772,0.028989688,0.00018672827,0.00077040103,0.0009770402,0.95623296,0.012843283,RRC,RRAB,7355.427,5824.6753,-1.0,12.0576315
72672738997119738,0.19783193,0.001083162,0.0035906942,0.0043660253,0.0022500418,0.79087806,RRC,DSCT_SXPHE,5646.4136,6196.3564,-1.0,7.3264832
89221402298403687,0.00018452798,1.3078175e-05,0.00014246033,1.8332392e-05,0.99963593,5.659381e-06,RRAB,RRAB,7088.6685,6642.9824,-1.0,1.4061117
144283174558824959,0.9992766,1.5930973e-06,0.00021128653,2.4317073e-06,6.188005e-06,0.0005019971,RRC,RRC,6971.6904,7173.002,-1.0,-3.1438446
89082711649136995,3.3634742e-10,2.8634338e-07,7.078899e-11,0.999984,1.574017e-05,9.0227565e-12,MIRA_SR,MIRA_SR,-1.0,4483.5425,-1.0,119.40552
136041485078114022,4.895131e-05,1.6411379e-06,0.000100423764,1.3235408e-06,0.99984753,1.3478643e-07,RRAB,RRAB,6838.0166,6704.919,-1.0,1.8105907
205451914091888630,0.16231269,0.0019292664,0.83149004,3.312393e-06,0.00096265675,0.0033020396,RRC,RRD,6699.101,6704.8906,-1.0,-5.091364
157970143357015703,0.0002776369,4.7179947e-06,0.00070816453,2.261822e-06,0.9990069,3.6195047e-07,RRAB,RRAB,6324.6333,6523.6436,-1.0,6.023568
83062774332277947,1.6173077e-05,6.876583e-07,9.684279e-06,2.0445434e-06,0.9999714,2.2633985e-08,RRAB,RRAB,4850.203,5143.1777,-1.0,18.146828
161302905767454748,0.99297523,4.7550757e-06,0.001672995,1.9559654e-06,0.0053101163,3.4996236e-05,RRC,RRC,7134.9736,7163.9014,-1.0,2.5719419
122653225094261615,0.9999976,1.033742e-08,3.436875e-07,9.69185e-08,3.183811e-07,1.6354982e-06,RRC,RRC,6783.583,7268.5083,-1.0,13.452311
111833274381207299,0.00039846517,1.3198828e-05,0.0003040201,1.2859602e-05,0.9992655,5.8993746e-06,RRAB,RRAB,6347.7856,6206.2144,-1.0,4.9036636
166553253608116631,0.17745034,0.00053440675,2.3571689e-05,0.82181615,0.00017221233,3.2686576e-06,MIRA_SR,MIRA_SR,3598.698,3649.416,-1.0,81.94185
165193488583155839,0.00014325416,5.2689934e-06,2.1095297e-05,1.327417e-05,0.99981695,2.334825e-07,RRAB,RRAB,5670.824,6172.537,-1.0,18.458538
121490831106961491,5.613349e-05,2.595648e-06,2.7877993e-05,5.7719467e-06,0.9999074,2.716015e-07,RRAB,RRAB,5767.9644,5391.999,-1.0,12.137976
124412536580435603,0.99994886,8.8475207e-07,1.0010627e-05,1.6945147e-06,1.6842165e-06,3.6901693e-05,RRC,RRC,7226.577,6923.404,-1.0,-2.3060646
80042608800327473,0.00029191643,7.296497e-05,0.0014761444,0.00025473206,0.984469,0.0134352315,RRAB,RRAB,-1.0,4230.8965,-1.0,14.949693
78182720945739292,2.3207502e-07,1.0597733e-05,3.0806577e-09,0.9999875,1.7229919e-06,6.3136013e-10,MIRA_SR,MIRA_SR,-1.0,3965.368,-1.0,51.592415
121571687217279194,0.016779535,4.0640543e-06,0.0012151779,3.5228259e-06,5.304979e-05,0.9819447,RRAB,DSCT_SXPHE,-1.0,6414.4673,-1.0,0.5498729
105472196797007808,4.3702825e-05,3.0592976e-06,2.9696797e-05,1.2615615e-05,0.99991083,9.721147e-08,T2CEP,RRAB,4101.6396,5289.89,13.854403,21.34007
165370551109359157,0.004434589,0.021954987,0.031563777,0.00038069324,0.9416576,8.3328705e-06,RRC,RRAB,5060.301,5352.4814,-1.0,18.452366
75942520854512433,0.00039411322,1.6361124e-05,0.0011069665,4.194445e-06,0.9984768,1.6017158e-06,RRAB,RRAB,5293.84,5886.135,-1.0,7.5949636
100413044395215259,0.00015436255,1.03366865e-05,0.0004696635,5.674109e-06,0.9993579,2.1795759e-06,RRAB,RRAB,6705.1406,6579.7324,-1.0,6.6850405
77462904952425040,0.9998981,3.7663682e-07,2.8806811e-05,1.9323559e-06,5.9022117e-05,1.1745188e-05,RRAB,RRC,6047.8086,6276.331,-1.0,2.9746926
86742825210258379,0.00014510799,8.572273e-06,5.602435e-05,3.3458167e-05,0.9997247,3.219516e-05,RRAB,RRAB,-1.0,5202.527,-1.0,15.355612
82773042093964444,0.99997246,1.5632682e-07,6.0803613e-06,8.3687735e-07,4.287442e-06,1.6218642e-05,RRC,RRC,7381.599,7087.9736,-1.0,5.2473493
118003060392563868,0.0002969501,7.90411e-05,0.0001797951,4.9656723e-05,0.9993944,8.229912e-08,RRAB,RRAB,6069.619,6473.411,-1.0,16.586174
134491900651581278,0.99974245,1.2342779e-06,4.8978483e-05,3.2578241e-06,0.00018615265,1.7983017e-05,RRC,RRC,6952.773,7023.5107,-1.0,2.0397818
