Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
198010048537072920,0.99986815,4.221143e-06,1.671752e-05,3.3777986e-05,5.637447e-05,2.0790098e-05,RRC,RRC,4889.5693,5334.6436,-1.0,8.2987995
77032713672321797,5.5581896e-08,0.0003102066,1.8330677e-08,0.999689,7.9878214e-07,3.0490746e-10,MIRA_SR,MIRA_SR,-1.0,3464.554,-1.0,77.284424
74232306626018258,0.00013043312,9.260916e-06,7.8392724e-05,4.7357366e-06,0.9997738,3.3703125e-06,RRAB,RRAB,5603.4136,5785.042,-1.0,9.533873
82782389086880028,0.0002048542,1.8477236e-05,0.00016877802,1.32094565e-05,0.9995839,1.083662e-05,RRAB,RRAB,5362.678,6095.5127,-1.0,19.764454
86332581434669817,1.6015483e-05,2.096239e-06,1.7062934e-05,1.4795954e-06,0.99996316,2.4187224e-07,RRAB,RRAB,5542.1006,5597.3477,-1.0,14.347293
76062659253056107,0.2979978,0.00025637445,9.124864e-06,0.6990745,0.0026618675,3.5822245e-07,MIRA_SR,MIRA_SR,-1.0,3177.0996,-1.0,155.02687
155822218513946435,0.9999018,6.494683e-06,6.896081e-05,2.3507046e-06,1.3637396e-05,6.913172e-06,RRC,RRC,7579.8203,7252.709,-1.0,10.042911
122603225284682202,0.0052845525,0.0038978185,0.37458003,0.0005005664,0.61024815,0.0054888274,RRC,RRAB,6902.908,6540.889,-1.0,5.926575
76622648070608980,0.999912,4.493148e-06,1.1482175e-06,7.764363e-05,4.6149335e-06,9.2658986e-08,RRC,RRC,-1.0,5849.1074,-1.0,38.524036
93871464249642445,0.99457437,0.00022596985,0.0030685687,2.3942142e-05,0.0020265025,8.075289e-05,RRC,RRC,8051.384,7218.6953,-1.0,2.849895
119941914364881790,1.7988319e-05,0.024485687,6.492599e-05,0.96450746,0.010922674,1.1359429e-06,MIRA_SR,MIRA_SR,4250.878,3977.1052,13.652358,19.24123
76182646160307422,3.5439762e-06,0.00032858615,1.6697478e-06,0.99964654,1.907411e-05,5.9313516e-07,MIRA_SR,MIRA_SR,4402.4023,4535.716,28.604107,84.644936
78552815211219013,0.999959,9.105519e-07,1.079799e-05,9.459559e-07,2.5750447e-05,2.5263914e-06,RRC,RRC,6140.3623,6440.127,-1.0,6.8097496
88352185058696722,0.9995345,5.7596076e-06,0.00039301655,9.771719e-07,4.288322e-05,2.2848115e-05,DSCT_SXPHE,RRC,7877.024,7383.299,-1.0,1.6597595
120822042094176363,0.99998283,6.936679e-07,8.972395e-06,4.1495767e-07,6.2270815e-06,7.752489e-07,RRC,RRC,6830.206,7024.9717,-1.0,7.267197
108262689833444280,1.2267798e-05,9.370668e-07,1.0506223e-05,1.8917025e-07,0.99997616,3.023628e-08,RRAB,RRAB,4996.127,5216.41,-1.0,13.2305155
88052650277838405,0.015164701,0.00011231784,0.010244813,2.5644888e-06,0.97447103,4.6134173e-06,RRAB,RRAB,5009.006,5554.055,-1.0,4.2529173
127293226546281955,0.99970883,1.4822836e-06,8.617153e-06,1.288526e-07,0.00028104454,2.2272387e-08,RRC,RRC,6851.532,6719.0674,-1.0,10.531006
106032960150679228,0.99994504,9.539302e-07,1.8156454e-05,2.1795463e-06,1.0304314e-05,2.3363784e-05,RRC,RRC,7307.383,6621.0684,-1.0,9.303923
73162537204934843,0.7301421,0.00032378332,0.2619942,3.4835618e-06,0.0029015222,0.00463488,RRC,RRC,6957.673,6787.684,-1.0,-1.4500108
112472797143242468,2.9604853e-06,9.983023e-07,5.29309e-06,4.3037177e-05,0.9999175,3.0199568e-05,RRAB,RRAB,-1.0,5016.4214,-1.0,23.336555
130342954199205339,9.896708e-06,1.3091711e-06,7.2164316e-06,1.12255e-06,0.99998045,2.6780821e-08,RRAB,RRAB,5468.681,5112.322,-1.0,22.036678
76312715467041077,0.9998325,4.512341e-06,6.8272466e-06,1.7744385e-05,0.00013764633,7.6061275e-07,RRC,RRC,-1.0,5650.3115,-1.0,24.352375
73042819699122945,0.9908407,0.0004858904,0.0075944816,7.3585175e-06,0.0010378915,3.3645072e-05,RRC,RRC,6487.1,6151.0645,-1.0,9.81846
206222436339369042,0.0010637771,4.626119e-05,0.015703227,3.4652396e-05,0.00013643838,0.9830157,RRC,DSCT_SXPHE,7060.208,7249.086,-1.0,4.746201
133902361450581216,0.94365,0.000730168,0.053068317,8.9215515e-05,0.0004458877,0.0020162873,RRC,RRC,7543.412,7347.584,-1.0,4.4737196
148062914074975153,0.0010030806,0.00010092958,0.0047609746,5.633352e-06,0.99410796,2.1474294e-05,RRAB,RRAB,6467.286,5897.706,-1.0,5.564348
79392866113038392,0.00012303742,3.39147e-05,0.0003241153,3.217226e-05,0.9994729,1.3834755e-05,RRAB,RRAB,5753.997,6293.947,-1.0,5.6038327
114232808664178918,2.5180682e-08,2.9400808e-05,3.061146e-08,0.99996364,6.8983263e-06,1.1274237e-09,MIRA_SR,MIRA_SR,-1.0,2766.3323,-1.0,173.31683
115342887411517789,0.000111275374,0.00015068945,1.313613e-07,0.9997365,1.4035143e-06,2.0261048e-08,MIRA_SR,MIRA_SR,-1.0,2833.2346,-1.0,152.19391
103963166018935728,0.99427515,2.881087e-05,0.0022414702,5.449599e-06,0.0033725249,7.6583776e-05,RRAB,RRC,6367.2275,7033.786,-1.0,3.671388
110512890420233125,2.6496432e-09,0.0001167776,1.0843295e-09,0.99988306,8.4249216e-08,6.165591e-12,MIRA_SR,MIRA_SR,3653.5376,3710.168,41.407757,71.87783
83862389848381885,0.9999815,4.970262e-07,6.407627e-06,9.60319e-07,6.7496007e-06,3.878362e-06,RRC,RRC,-1.0,6823.8975,-1.0,4.2516413
106912850052506138,0.0051445197,3.7317666e-06,5.6868827e-05,9.524012e-06,0.9947712,1.4141588e-05,RRAB,RRAB,-1.0,5336.0293,-1.0,66.44733
79032543157088044,7.277143e-05,4.899507e-06,4.8692833e-05,1.1423717e-06,0.99987185,5.5295146e-07,RRAB,RRAB,-1.0,5195.423,-1.0,22.225613
89172838704850704,0.00024829915,0.00036700367,0.004569576,0.0005714907,0.99351174,0.0007319861,RRC,RRAB,-1.0,5047.5073,-1.0,13.183515
73852540950711248,1.5763157e-05,1.48652e-06,1.42818435e-05,1.3198053e-06,0.999967,9.6189204e-08,RRAB,RRAB,5860.658,5538.5337,-1.0,12.121447
164542818261904079,0.31125692,0.0009634356,0.67353266,5.016477e-06,0.013297998,0.0009440338,RRC,RRD,7218.1523,7530.6313,-1.0,-0.012269974
87972657166201420,0.9994223,8.157532e-06,0.00032333203,6.939339e-07,0.0002398985,5.617883e-06,RRC,RRC,5071.815,5807.135,-1.0,3.8775277
77992643733348634,5.8828462e-08,0.0001170201,2.3741073e-08,0.9998814,1.574119e-06,2.3721994e-10,MIRA_SR,MIRA_SR,-1.0,3437.5781,-1.0,121.411865
86082701416692721,5.5979137e-05,1.746461e-05,5.9127386e-05,2.020942e-05,0.99984705,9.9525806e-08,RRAB,RRAB,-1.0,5174.208,-1.0,15.247494
148763398035730224,0.99828845,4.3663764e-05,0.0010727358,3.5845653e-05,8.027855e-05,0.00047904818,RRAB,RRC,6483.137,6488.0938,-1.0,5.0484176
131152897817301812,1.714179e-06,1.3720254e-05,3.971431e-09,0.9999845,9.258849e-08,4.8566057e-10,MIRA_SR,MIRA_SR,-1.0,3624.3154,-1.0,96.886475
193893459786031337,2.8976367e-05,4.1993367e-06,5.88916e-05,0.0001568488,0.99047536,0.009275762,RRAB,RRAB,-1.0,5378.215,-1.0,43.92458
81222668416424374,1.9765243e-06,3.025464e-07,2.1231579e-06,4.797708e-07,0.9999951,1.0118924e-08,RRC,RRAB,-1.0,5102.992,-1.0,10.530977
165542910614934154,0.002565981,0.018533448,0.054584,0.00026111395,0.9240047,5.0735922e-05,RRAB,RRAB,6296.5034,5961.6377,-1.0,7.619599
97522181910206343,8.568871e-05,5.4187956e-05,0.00064740103,5.572798e-05,0.99914443,1.2555709e-05,RRAB,RRAB,6980.459,6605.7812,-1.0,9.144075
127152527251444365,0.99998724,4.5057092e-07,1.975881e-06,4.4485637e-07,9.738621e-06,1.6330645e-07,RRAB,RRC,6376.1436,6625.2812,-1.0,13.779885
159220105842669975,1.7170652e-05,1.9747775e-05,0.00015156249,1.8796459e-06,0.99980944,2.2099147e-07,RRC,RRAB,7308.3735,6180.759,-1.0,0.68201303
75872947246766065,0.99994946,2.534529e-06,3.4520428e-05,1.2066523e-06,9.534901e-06,2.7415354e-06,RRC,RRC,6975.5054,6968.6914,-1.0,12.260368
183920549246176821,5.024645e-08,0.0018228847,2.4931886e-08,0.9981762,8.8558403e-07,2.1659109e-10,MIRA_SR,MIRA_SR,3642.528,3935.3296,-1.0,25.840313
196382560504675074,1.4310771e-06,4.242837e-07,1.7820507e-06,6.661133e-07,0.9999957,1.4830933e-08,RRAB,RRAB,-1.0,5290.835,-1.0,45.52935
110492932785389342,0.0002917436,2.423473e-05,0.0010745112,0.00013450284,0.8716433,0.1268317,RRC,RRAB,5429.2817,6282.2764,-1.0,7.4290495
73552692417044355,8.4837853e-07,9.250789e-06,2.0935255e-07,0.99995375,3.5627832e-05,2.7141365e-07,MIRA_SR,MIRA_SR,-1.0,3096.002,-1.0,147.3957
156520195189948828,0.17492884,0.0007598836,0.23142987,3.745466e-06,0.5924641,0.00041352396,DSCT_SXPHE,RRAB,-1.0,6338.507,-1.0,5.980981
120422446820093645,0.00013760845,5.060575e-05,0.0010466095,5.5510336e-06,0.9987532,6.466216e-06,RRAB,RRAB,6522.7646,6059.8926,-1.0,4.7171764
72903526429960011,0.08677357,0.007275612,0.55087274,1.1455993e-06,0.3550119,6.505653e-05,RRC,RRD,7521.37,7003.985,-1.0,0.058265448
89772670088454134,4.1326038e-07,1.23965e-07,4.2552077e-07,3.578847e-06,0.9999945,9.699073e-07,RRAB,RRAB,-1.0,5203.4414,-1.0,17.935692
84162584775733343,0.99998915,5.770754e-07,2.09279e-06,4.2130125e-07,7.603987e-06,1.2675733e-07,RRC,RRC,5848.7163,6070.7573,-1.0,12.9192505
113762720605120403,0.0016340049,0.00012145186,0.0048223035,0.0002748917,0.4723373,0.52081,RRAB,DSCT_SXPHE,6889.9766,6976.59,-1.0,8.323313
74922626664664041,0.0038005484,0.00068340753,1.0366689e-06,0.99551165,2.8395611e-06,5.044973e-07,MIRA_SR,MIRA_SR,3796.4434,3600.2432,100.20965,116.85837
75230616749131222,0.99971455,8.911199e-06,4.3942346e-05,1.3555372e-06,0.0002309449,2.7847483e-07,RRC,RRC,7269.077,7063.908,-1.0,6.4782944
111702792456897718,2.8987001e-08,3.07762e-05,5.2327138e-08,0.99728215,0.0026870426,1.2098794e-09,MIRA_SR,MIRA_SR,4134.4365,3827.495,67.46629,55.125122
77002606243004467,0.00043317402,1.186288e-05,0.0005834639,2.4192678e-07,0.9989705,7.1039005e-07,RRC,RRAB,4634.5615,5332.031,-1.0,16.695116
92572448872186655,0.00013000466,0.00016962821,0.00020846052,2.1783593e-05,0.99946946,7.024309e-07,RRAB,RRAB,5310.6675,5381.5557,-1.0,6.684682
131133106156357093,0.99944264,1.165637e-05,0.0004223667,1.4999302e-06,0.00011604544,5.6983754e-06,RRC,RRC,7240.0166,6997.58,-1.0,2.847419
141321089628120549,0.00034485225,2.7744745e-05,0.0014673205,6.05242e-05,0.00886912,0.98923033,DSCT_SXPHE,DSCT_SXPHE,-1.0,6880.738,-1.0,9.5014515
106522959424849298,0.9999069,1.8153986e-06,1.6418766e-05,7.5932263e-07,7.3380295e-05,8.142723e-07,RRC,RRC,6780.3413,5938.111,-1.0,11.999352
146161411130588754,0.011889722,0.0029192504,0.69099784,3.5591638e-05,0.29370907,0.000448517,RRC,RRD,-1.0,6817.9414,-1.0,1.071934
112352692258568071,0.7339461,0.0011729938,0.15724142,7.970108e-05,0.09349414,0.014065598,RRC,RRC,6185.9336,6319.6943,-1.0,2.7987354
73702611299698770,0.7896085,0.0020494775,0.00043745292,0.16182396,0.046039887,4.0676736e-05,RRAB,RRC,-1.0,4101.031,-1.0,34.69357
114970122793268272,0.99999356,2.1903784e-07,3.7706152e-06,1.7766126e-07,2.150092e-06,1.07858575e-07,RRC,RRC,-1.0,6965.6196,-1.0,10.572197
73743541570531448,5.410217e-05,1.01736e-06,0.0001645236,1.529512e-06,8.564808e-05,0.99969316,DSCT_SXPHE,DSCT_SXPHE,-1.0,7392.617,-1.0,17.35693
82722597625601704,0.00014585679,3.6687138e-06,4.7496407e-05,3.134437e-06,0.99979633,3.538745e-06,RRAB,RRAB,-1.0,5334.793,-1.0,18.68783
99372501356117120,0.12311,0.0007150007,0.8502046,3.410776e-06,0.0042454703,0.021721492,RRC,RRD,5841.5234,6121.5137,-1.0,-1.0262241
86771714292978440,2.8942719e-05,4.7519093e-06,9.088885e-05,3.9535942e-07,0.9998747,2.891072e-07,RRD,RRAB,7311.841,6203.137,-1.0,4.6665454
75261968044880125,0.0015977413,0.00032153478,0.019794727,3.836929e-06,0.97825134,3.074229e-05,RRC,RRAB,-1.0,6411.9053,-1.0,6.388345
140722701474540100,0.99999607,1.378907e-07,1.3515345e-06,6.8345656e-08,2.3278535e-06,2.262544e-08,RRC,RRC,7323.234,7221.829,-1.0,11.59669
148042674151276212,5.3993094e-06,1.714066e-06,3.388216e-05,3.2335296e-07,0.99995863,5.344866e-08,RRAB,RRAB,6360.293,6098.2637,-1.0,11.534588
121182653507532587,0.9998964,4.2163542e-06,5.6222125e-05,3.4297154e-06,3.5425117e-05,4.3473337e-06,RRC,RRC,6312.4927,6369.9756,-1.0,9.452896
100633133226288014,0.9998975,8.60723e-06,5.5170254e-05,1.6869914e-06,3.2856784e-05,4.210231e-06,RRC,RRC,7306.838,7324.4253,-1.0,8.891403
119302844868089985,4.022645e-06,2.7260392e-05,1.5901486e-08,0.9999683,5.2602684e-07,7.431921e-10,MIRA_SR,MIRA_SR,-1.0,2873.0825,-1.0,121.54802
108943385537390822,0.0017357812,1.2141477e-05,0.006193001,2.6598284e-06,7.044248e-05,0.9919859,DSCT_SXPHE,DSCT_SXPHE,6963.617,7210.507,-1.0,1.184814
81522543974865181,0.8040851,0.00039252813,0.0012946248,1.5358133e-05,0.19421202,4.2928428e-07,RRAB,RRC,6158.1943,4961.6875,-1.0,10.644445
135252152494169914,1.7829883e-05,5.232209e-07,7.846989e-05,2.7695417e-06,3.715411e-05,0.99986315,DSCT_SXPHE,DSCT_SXPHE,-1.0,7516.5825,-1.0,22.309734
79892624659083694,1.761375e-05,0.00052594044,6.621365e-06,0.9990163,0.00042002127,1.3470187e-05,RRAB,MIRA_SR,-1.0,4278.833,-1.0,20.313122
94821025886988851,0.24222207,0.009454849,0.1337883,0.007266392,0.60528237,0.001986,RRAB,RRAB,-1.0,5010.537,-1.0,42.772335
131872627120278250,0.04978775,0.0009502888,0.55924916,4.1909992e-05,0.0013020819,0.38866878,RRC,RRD,7491.6494,8002.3545,-1.0,2.9980977
114792815883207743,5.6167572e-08,2.3501052e-05,7.739e-09,0.99997616,2.144193e-07,1.8650696e-10,MIRA_SR,MIRA_SR,-1.0,3108.7778,-1.0,124.1592
108392617260653626,0.0003503458,2.9945095e-05,0.0010655068,7.1882205e-06,0.99852127,2.5746474e-05,RRC,RRAB,-1.0,5898.8945,-1.0,5.2591915
114102770435003481,6.1152775e-08,2.366646e-05,2.8241923e-08,0.99983156,0.00014464349,1.8598173e-09,MIRA_SR,MIRA_SR,3955.9797,3599.106,35.011997,28.532661
91503359633296477,0.99998343,6.793634e-07,1.0226058e-05,1.2832193e-06,2.8852037e-06,1.4223001e-06,RRC,RRC,-1.0,7110.0176,-1.0,8.5459585
78032720899259765,4.087929e-08,8.625415e-06,1.44332075e-08,0.9999825,8.783667e-06,6.331791e-10,MIRA_SR,MIRA_SR,-1.0,3139.6963,-1.0,96.65412
95821012989654039,4.4453755e-06,8.2946497e-07,6.3670323e-06,4.1680562e-07,0.99998796,3.1533556e-08,RRAB,RRAB,4931.7324,5149.518,-1.0,14.072984
76071103866997909,0.9997286,3.8757917e-06,0.0001255271,3.447319e-06,2.9355462e-05,0.00010907138,RRAB,RRC,6497.007,5989.0537,-1.0,7.074747
90281937780131436,0.7423594,0.00032558411,0.2516179,2.3565708e-06,0.005081865,0.00061284204,RRC,RRC,7043.8623,7250.1543,-1.0,1.3228449
90562887823146015,0.9970162,0.00017746464,0.0025102647,1.3471748e-05,0.00022101507,6.159807e-05,RRAB,RRC,5515.8374,5844.1553,-1.0,11.898044
86100071273839425,0.0040368023,0.00041904647,0.049540948,1.4539071e-05,0.9458794,0.000109242166,RRAB,RRAB,-1.0,6350.3228,-1.0,5.56843
73262745215225839,4.2444222e-05,2.3264547e-05,3.423132e-05,6.5171566e-06,0.9998933,2.2441976e-07,RRAB,RRAB,5498.6987,5638.3594,-1.0,6.3210955
124393171936797603,0.08194783,0.0007627814,0.8825215,1.26151535e-05,0.0040487284,0.030706473,RRC,RRD,7304.411,7389.645,-1.0,-3.045258
164863166113026719,4.565499e-09,1.0723391e-05,2.4330107e-09,0.99998915,7.5996574e-08,3.4445483e-10,MIRA_SR,MIRA_SR,-1.0,3195.9526,-1.0,107.533264
92863429223129399,0.9994159,8.682374e-06,0.0002885921,5.4075895e-06,5.7199115e-05,0.00022420066,DSCT_SXPHE,RRC,7459.9473,7104.6763,-1.0,4.9092627
113001895000924406,0.000191388,7.132133e-05,0.0012828686,1.7878314e-05,0.9984285,7.961104e-06,RRC,RRAB,-1.0,6556.801,-1.0,5.8036375
142120045311130848,0.0011484164,0.00034728716,0.006185123,0.00033125814,0.78946376,0.20252414,DSCT_SXPHE,RRAB,-1.0,5956.529,-1.0,19.838291
78323063209700140,0.9983968,9.5860705e-05,0.0012107528,2.5101783e-05,0.00024928577,2.2140504e-05,RRC,RRC,7259.2524,7224.584,-1.0,3.8057303
143752724421360182,0.9950382,3.8390168e-05,0.00445689,3.0693761e-06,0.00029494913,0.00016843529,DSCT_SXPHE,RRC,7670.467,7315.0215,-1.0,1.0629389
108012831991979160,6.171061e-07,3.0628226e-07,2.547938e-07,2.6924145e-05,0.99997187,2.1865857e-08,RRAB,RRAB,-1.0,4890.964,-1.0,26.778255
93732362849276725,3.5240966e-05,8.404445e-07,9.583334e-05,5.9299005e-06,1.4420567e-05,0.99984765,DSCT_SXPHE,DSCT_SXPHE,7462.9194,6965.6646,-1.0,13.249101
150332291935604737,0.9968746,6.0215705e-05,0.0020556587,3.3755762e-07,0.0010064004,2.7463414e-06,RRC,RRC,7710.259,7426.834,-1.0,3.4983952
139722995474357883,3.8126156e-08,6.756045e-05,1.5004564e-07,0.9993724,0.00055994495,1.3031025e-10,MIRA_SR,MIRA_SR,-1.0,3243.6897,-1.0,120.326935
81702759193544972,0.91506964,0.031480804,0.0037046869,0.0012456141,0.048497543,1.8306057e-06,RRC,RRC,4474.0386,5245.1763,-1.0,18.002008
118491155635902069,0.00037205167,3.0252793e-05,0.0008395348,0.0004873296,0.4882845,0.5099863,RRAB,DSCT_SXPHE,-1.0,5198.2876,-1.0,35.536625
154583111871738831,1.3562962e-09,1.0884679e-06,3.5750944e-10,0.99999833,6.0268883e-07,2.208878e-11,MIRA_SR,MIRA_SR,-1.0,3814.4565,-1.0,72.62797
104831692410391161,5.4632692e-05,1.4481414e-05,0.0019522641,2.725518e-05,0.016458265,0.9814932,DSCT_SXPHE,DSCT_SXPHE,-1.0,6573.258,-1.0,2.7761073
109562569463285924,3.3195392e-06,5.454614e-07,6.12719e-06,4.807477e-07,0.9999894,6.412531e-08,RRAB,RRAB,5797.339,5637.295,-1.0,26.909252
76282616001991156,0.9930692,5.3801505e-06,6.524692e-05,7.117475e-06,0.006850749,2.479328e-06,RRC,RRC,-1.0,6125.0996,-1.0,13.923421
108350107273799523,0.9999726,1.689224e-06,1.661533e-05,2.0972907e-06,4.5762454e-06,2.4093667e-06,RRC,RRC,7700.1875,6980.624,-1.0,9.630337
134550951417624279,0.00021362194,0.3768822,0.0001403026,0.6221522,0.00061104196,5.431307e-07,T2CEP,MIRA_SR,4159.993,4011.7256,20.54018,20.005978
98732838778869790,1.0556798e-05,1.6560994e-05,9.637806e-09,0.999972,9.958483e-07,2.4057512e-10,MIRA_SR,MIRA_SR,-1.0,3265.8647,-1.0,103.650566
83611524810085029,0.99889356,9.326382e-06,0.00080748304,2.70833e-06,0.00023523805,5.1772065e-05,RRAB,RRC,6557.1904,7374.5,-1.0,4.033691
105622458051892364,0.43965566,0.006262657,0.54069173,1.4011117e-06,0.013278729,0.000109802764,RRC,RRD,7162.7437,6558.4844,-1.0,4.215474
149632959869010053,0.000273421,0.00077157357,0.0005210106,2.0484788e-06,0.99843186,1.1591331e-07,RRC,RRAB,6178.357,6118.4272,-1.0,4.598304
149933058833661586,3.634182e-05,0.00035130943,0.000100995334,0.995567,0.0039290045,1.5402276e-05,MIRA_SR,MIRA_SR,-1.0,3237.9258,-1.0,171.48204
83642571033213129,0.00054152875,1.5143407e-05,0.0008751667,3.3123146e-07,0.9985667,1.1432255e-06,RRAB,RRAB,5217.544,5699.4297,-1.0,4.1972313
88642660073430761,3.6722693e-06,9.1796755e-05,2.1856694e-08,0.9999038,7.167522e-07,1.1404537e-09,MIRA_SR,MIRA_SR,3513.0823,3596.1338,-1.0,55.15064
95870758058233182,0.988246,8.231457e-05,0.010961296,1.0920117e-05,6.324219e-05,0.00063615013,RRC,RRC,7541.1836,7381.8076,-1.0,3.6972334
140123112153334877,0.885637,2.7802604e-05,0.0008800099,4.7311437e-06,0.11344567,4.9223377e-06,RRAB,RRC,5775.123,5920.6416,-1.0,5.198902
133501086739564606,0.39052194,0.00045995147,0.08820715,1.6977061e-06,0.52077025,3.898775e-05,RRAB,RRAB,6019.8955,6087.5723,-1.0,3.5577633
86792801002917552,1.2157164e-05,9.3479406e-07,6.742383e-06,1.711652e-06,0.9999778,5.658075e-07,RRAB,RRAB,5032.346,5450.6763,-1.0,21.486885
132670792931785012,2.930578e-06,2.8016946e-06,1.7750232e-05,4.2481365e-06,0.99997115,1.1030786e-06,RRAB,RRAB,-1.0,5519.4697,-1.0,14.783197
111301720513922327,0.00011651771,1.069533e-05,0.00012101698,3.3997292e-06,0.9997465,1.8687609e-06,RRAB,RRAB,7129.0605,6231.6904,-1.0,9.431045
97411627482043259,3.6730498e-07,3.932029e-07,2.8623383e-06,1.4941639e-06,0.9999938,1.0524523e-06,RRAB,RRAB,6133.064,6218.529,-1.0,12.6445675
126122041325404379,0.98793924,3.956123e-06,0.00017496558,2.8098642e-05,5.2124025e-05,0.011801627,DSCT_SXPHE,RRC,7217.231,7296.0913,-1.0,6.9398975
116971976715543178,0.9973802,1.5641232e-05,0.002084908,1.5541897e-06,0.00041956687,9.809906e-05,RRAB,RRC,6704.554,7126.255,-1.0,1.2517248
80262667515468084,4.4904595e-05,1.1608326e-05,7.250252e-05,1.6462757e-06,0.999869,3.6201902e-07,RRAB,RRAB,-1.0,4610.368,-1.0,19.065258
79682799316951076,2.227843e-05,1.0924383e-05,4.0923464e-05,8.82024e-06,0.99991655,4.540822e-07,RRAB,RRAB,-1.0,5173.234,-1.0,10.5018425
123292866744693923,3.269685e-08,2.1275831e-05,4.839411e-08,0.99992704,5.166451e-05,4.2846962e-10,MIRA_SR,MIRA_SR,-1.0,3428.3892,-1.0,86.20464
145043138656730802,0.9994802,6.498232e-06,0.00024197997,2.0013586e-06,0.0002611048,8.212342e-06,RRC,RRC,6831.8564,6799.9355,-1.0,12.56918
121022940149122614,0.999982,1.664334e-06,7.1811965e-06,1.8022931e-06,4.430891e-06,2.9672822e-06,RRC,RRC,5199.4146,5588.1714,-1.0,20.908478
89031256164932502,0.99999034,3.6598203e-07,6.4459473e-06,2.501764e-07,2.252204e-06,3.205009e-07,RRC,RRC,7705.3887,7093.1846,-1.0,10.813162
109892604570484711,0.9971554,1.5874304e-05,0.0026975202,2.0374214e-06,7.3290954e-05,5.584814e-05,RRC,RRC,7065.657,6723.506,-1.0,5.8029404
147482265456822760,2.9203155e-05,8.6963255e-06,0.000101407,3.119694e-06,0.99985576,1.7577776e-06,RRC,RRAB,8223.101,6555.8965,-1.0,8.148333
150151806959949413,0.5437732,0.0014839598,0.42602193,1.6824554e-06,0.028600272,0.000118862525,RRC,RRC,-1.0,7114.244,-1.0,1.9545122
87442575090730392,0.9999634,1.5226505e-06,1.1071535e-05,4.195841e-06,5.560326e-06,1.4216511e-05,RRC,RRC,5947.1797,5924.8857,-1.0,13.294499
76022966476388935,0.9999877,7.0298887e-07,7.2129337e-06,4.6563468e-07,2.3538882e-06,1.6208986e-06,RRC,RRC,6993.3374,6655.9854,-1.0,12.992373
94553126558005307,5.208689e-06,1.07465084e-07,2.4954685e-05,9.634334e-07,2.374463e-06,0.9999664,DSCT_SXPHE,DSCT_SXPHE,7272.0254,7198.165,-1.0,17.641186
86732917234774016,0.99993026,3.1768711e-06,4.4398468e-05,1.1358713e-06,1.9849576e-05,1.1524797e-06,RRC,RRC,7409.423,7543.5337,-1.0,7.9934964
199710930873247388,1.5920827e-05,3.3858396e-06,2.6629406e-05,9.667087e-07,0.9999528,3.4456312e-07,RRAB,RRAB,6956.6826,6075.0728,-1.0,8.060434
75652552623299285,2.4903075e-05,6.290445e-06,5.1273666e-05,4.828754e-06,0.9999112,1.530228e-06,RRAB,RRAB,5360.0693,5970.886,-1.0,7.9305954
91431612366370468,8.663117e-05,6.1807345e-06,7.602683e-05,9.4753085e-07,0.99982965,4.8819385e-07,RRAB,RRAB,6882.3813,6155.693,-1.0,9.3461895
83842210218924682,0.0003687618,7.275439e-05,0.0022262717,0.00027318124,0.7071775,0.28988153,DSCT_SXPHE,RRAB,7115.191,6808.5967,-1.0,5.963372
86352665398822800,7.654743e-06,0.00025367114,3.5227433e-07,0.9997316,6.568813e-06,8.027803e-08,MIRA_SR,MIRA_SR,3870.224,3894.425,61.22169,54.937057
122910572073972814,0.0028617603,0.13684012,0.06962199,0.0014609307,0.789043,0.0001722452,RRD,RRAB,-1.0,5305.884,-1.0,14.6823015
124542983451377825,0.0001422862,7.938896e-06,9.590517e-05,1.1839713e-06,0.99975187,7.9105195e-07,RRAB,RRAB,5326.9077,5728.3105,-1.0,8.342871
96472884741283872,5.9211587e-05,0.00047082134,0.0006198776,0.01761525,0.97881925,0.00241564,RRAB,RRAB,-1.0,4148.398,-1.0,13.023688
140923289910909217,1.703691e-05,4.591496e-06,5.5544577e-05,1.5793341e-06,0.9999207,4.5894666e-07,RRAB,RRAB,6308.7773,5908.242,-1.0,6.1884212
141972861737405190,1.5071615e-06,9.094493e-07,7.745276e-06,2.013175e-06,0.9999871,7.618186e-07,RRAB,RRAB,-1.0,5971.0684,-1.0,18.449486
77312891468512216,0.00015793402,4.7735648e-05,0.00075016584,1.255211e-07,0.99904376,2.4774116e-07,RRAB,RRAB,6269.2026,6102.8896,-1.0,3.2109447
139601006918922646,0.99482286,6.512184e-05,0.004691978,1.2826646e-06,0.0004030677,1.5713773e-05,RRC,RRC,6812.043,6545.8096,-1.0,6.332839
94622006050459436,0.00469079,0.00046596664,0.1563573,6.3490326e-05,0.02052561,0.8178969,RRC,DSCT_SXPHE,-1.0,7625.7256,-1.0,4.3130264
163431100251362531,4.4828334e-06,6.1184807e-07,7.0700735e-05,5.9951994e-06,0.00017005847,0.9997482,DSCT_SXPHE,DSCT_SXPHE,7018.1045,7096.6226,-1.0,10.88261
