Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
118362741456591665,0.05435484,0.0008675505,0.8983568,5.723155e-06,0.046357565,5.7550067e-05,RRAB,RRD,-1.0,5895.504,-1.0,2.3180037
97992770932622586,6.594687e-07,3.5937846e-05,6.706205e-08,0.9999573,5.990589e-06,2.982506e-10,MIRA_SR,MIRA_SR,-1.0,3801.0215,-1.0,200.27106
126333012641274975,0.9997987,6.835332e-07,0.00015115755,6.843929e-07,3.148677e-05,1.722725e-05,RRC,RRC,6908.6025,6518.3916,-1.0,-6.971118
156062590605871212,0.00010117999,8.866175e-05,0.0051757977,7.69729e-06,0.99459946,2.7146218e-05,DSCT_SXPHE,RRAB,7286.0107,6920.7183,-1.0,6.3057947
112692800059192044,3.8188055e-06,5.41098e-06,1.4957117e-05,1.05041845e-05,0.9999653,2.6324173e-08,RRAB,RRAB,5796.346,5605.939,-1.0,24.29592
120391807270545547,8.831879e-06,8.740847e-06,7.4275165e-05,7.1022777e-07,0.9999069,4.866009e-07,RRAB,RRAB,6849.695,6155.484,-1.0,11.655989
126072875036899627,1.4340171e-08,5.194696e-05,1.5443057e-08,0.99994326,4.7229805e-06,1.3318167e-10,MIRA_SR,MIRA_SR,3431.5537,4092.8481,85.3544,48.975677
112912232123111952,0.9996785,1.3489386e-06,0.00010641582,4.447578e-06,0.00020864296,7.296838e-07,T2CEP,RRC,4878.678,5343.744,-1.0,4.1566615
106462555410594545,0.9989028,1.3003446e-06,0.00014666167,3.8507364e-06,1.4162643e-05,0.00093124626,RRC,RRC,7004.452,6061.672,-1.0,-5.596246
144732828791601925,5.5921806e-05,2.8205047e-06,0.00036221385,2.3260954e-07,0.9995788,2.1419096e-08,RRAB,RRAB,5936.626,6224.9155,-1.0,9.6750345
86601584252802010,0.9996519,1.181454e-06,0.00028621024,9.778321e-07,4.8822254e-05,1.0937626e-05,RRC,RRC,7304.981,7442.044,-1.0,-2.01141
87971334967695549,0.85622144,8.01387e-05,0.019041782,4.3162003e-05,0.00019824928,0.12441522,RRC,RRC,6923.579,7177.001,-1.0,3.528326
79762417627084878,0.022179713,0.01638895,0.040188268,0.104305446,0.8169061,3.1409523e-05,MIRA_SR,RRAB,3555.6094,4481.62,-1.0,44.464104
158081954433302268,2.7433996e-05,3.3891713e-05,0.0004718536,1.3399499e-06,0.9994654,1.3723336e-07,RRC,RRAB,-1.0,6579.384,-1.0,12.804416
171052911789947613,7.1356786e-05,9.985905e-05,0.00034930435,0.0001177524,0.9993242,3.746822e-05,RRAB,RRAB,5511.293,6398.7256,-1.0,14.54083
90051394855139606,0.9970438,1.2792877e-05,0.0025271461,4.015232e-06,0.00039357404,1.8620789e-05,RRC,RRC,7268.968,7084.422,-1.0,2.9194365
76232587321462838,0.99699223,0.00015853348,0.00033096597,0.0016983614,0.0008156442,4.18521e-06,RRC,RRC,4326.717,5075.116,-1.0,14.845563
72542991137436810,1.4903699e-05,3.631518e-06,9.2306786e-05,7.283074e-07,0.9998884,4.1506624e-08,RRAB,RRAB,6611.069,6068.7056,-1.0,16.50756
110202949826610828,7.3071483e-06,2.6554967e-06,5.9398957e-05,4.5839937e-07,0.99993014,4.4866606e-08,RRAB,RRAB,6313.535,5813.337,-1.0,12.156786
89642705449230096,3.4098316e-10,1.6047577e-05,1.6029275e-10,0.99998343,5.0241863e-07,8.6696123e-13,MIRA_SR,MIRA_SR,-1.0,3871.855,-1.0,90.96686
176932530683613969,0.00095921295,1.9439103e-05,0.0025604907,1.2088444e-05,0.9964384,1.0440227e-05,RRAB,RRAB,6116.8438,6363.533,-1.0,8.088686
141771499993324796,0.89582413,6.614608e-05,0.10169689,2.3273362e-06,0.0023820836,2.8531022e-05,RRC,RRC,6974.499,6976.0986,-1.0,3.316671
119341792656044376,2.9822708e-05,3.792e-05,0.0002279009,1.23118325e-05,0.9996691,2.2971497e-05,RRAB,RRAB,7117.525,6437.957,-1.0,14.549755
146493009956276890,5.9729054e-08,4.920768e-05,9.571374e-10,0.99995077,7.339218e-09,7.700241e-09,MIRA_SR,MIRA_SR,-1.0,3287.3135,-1.0,120.43859
106790842760805482,9.330133e-06,0.047706023,8.949428e-05,0.60139227,0.3508029,1.20421735e-08,MIRA_SR,MIRA_SR,3765.755,4428.3623,-1.0,18.338558
73992589736582781,0.67972124,0.00051750324,0.29089245,2.6748477e-05,0.028766705,7.525823e-05,RRC,RRC,4768.9473,5297.9297,-1.0,3.501749
115132976010459933,0.999984,8.624877e-08,1.2763627e-05,2.5551594e-07,2.3615673e-06,4.644639e-07,RRC,RRC,6893.556,6746.576,-1.0,3.3286672
99683159799466740,0.97185385,4.0194896e-05,0.027364878,3.976226e-06,0.0006771069,5.998573e-05,RRC,RRC,7128.258,7068.9844,-1.0,4.9005866
159782899363379364,0.5572955,0.00049702905,0.23335585,4.162208e-05,0.046254493,0.16255549,DSCT_SXPHE,RRC,5884.2085,6620.8457,-1.0,6.437793
156930051409268357,0.010744074,0.00027067403,0.069669075,6.4758597e-06,0.91907793,0.00023184765,DSCT_SXPHE,RRAB,-1.0,6904.5625,-1.0,9.038934
139372663687070393,0.97997427,2.9944096e-05,0.018858869,2.3371663e-06,0.0011076835,2.7047958e-05,RRC,RRC,7220.364,6780.651,-1.0,6.634447
80592896934223165,0.99997354,1.0203425e-07,1.6494614e-05,3.911033e-07,8.888821e-06,4.6956657e-07,RRAB,RRC,5919.154,6324.084,-1.0,4.7798233
159783017229017854,0.0015913325,1.6737127e-05,0.001896227,2.9893679e-06,0.9964927,7.713276e-09,RRC,RRAB,4730.5874,5390.323,-1.0,6.4991884
102202935867845512,5.4279235e-06,3.4403474e-06,7.5916665e-05,1.971371e-07,0.999915,2.1122096e-08,RRAB,RRAB,6784.7964,5746.494,-1.0,8.113925
132402877657345766,2.2219062e-06,5.5952178e-06,6.820665e-06,3.5075202e-06,0.9999819,1.18912356e-08,RRAB,RRAB,6355.4697,4941.927,-1.0,21.507387
89122717673377610,5.114656e-06,2.5090583e-07,6.5203735e-06,9.0112167e-07,0.99998724,1.9282376e-09,RRC,RRAB,-1.0,5778.0454,-1.0,32.450275
77362422329018880,0.00097492937,0.000101723075,0.00526761,2.7633156e-05,0.9919001,0.0017279669,RRAB,RRAB,6359.2637,6705.6963,-1.0,9.287582
133751008532872542,0.9474744,2.4084802e-05,0.0011206233,0.00015124548,0.0002799136,0.050949633,DSCT_SXPHE,RRC,6917.382,7228.7188,-1.0,6.8770614
72562795101026429,0.00036794157,1.6663624e-05,0.00020363506,1.2265548e-05,0.99939907,4.5010066e-07,RRAB,RRAB,-1.0,5812.2705,-1.0,5.517391
73512603687626566,0.14769408,0.0005965473,0.00026161253,0.78148496,0.06995155,1.1284821e-05,MIRA_SR,MIRA_SR,-1.0,4173.477,-1.0,35.672985
95903219162306523,0.9998191,6.736085e-07,0.0001040144,6.041736e-07,7.365779e-05,1.9116148e-06,RRC,RRC,7282.017,7046.9326,-1.0,8.702583
119273445391403170,0.00045766166,7.0384325e-05,0.011763897,3.1861675e-06,0.987027,0.0006778469,RRAB,RRAB,-1.0,6810.6865,-1.0,6.5428753
77752585485171899,0.06885872,0.000741263,0.064296395,5.4340315e-05,0.40485358,0.46119568,RRAB,DSCT_SXPHE,-1.0,5297.9785,-1.0,5.3724504
168072863799596560,0.006148974,0.00095544243,0.78471637,2.1911221e-06,0.20815144,2.5622541e-05,RRAB,RRD,6446.826,6712.703,-1.0,4.2383633
79402641676840846,0.0016013911,0.00014436498,0.0032480124,2.7075159e-05,0.9949767,2.3515602e-06,RRAB,RRAB,-1.0,5319.583,-1.0,40.96771
91591288988458642,0.999972,7.9479534e-08,2.2700508e-05,1.2186926e-07,1.5512819e-06,3.6300935e-06,RRC,RRC,7219.8447,6895.824,-1.0,5.920579
99322217636689345,5.972923e-05,6.5688495e-05,0.0017107793,9.4523165e-07,0.9981591,3.782189e-06,RRAB,RRAB,6606.0767,6369.4336,-1.0,8.427217
170503223238678239,1.15828425e-05,4.813982e-06,5.5378695e-08,0.9999783,5.221643e-06,3.8817238e-10,MIRA_SR,MIRA_SR,-1.0,3420.8335,-1.0,130.35439
120762919824859738,2.576256e-07,1.55028e-06,2.4621716e-10,0.9999982,1.4300014e-08,1.8080894e-10,MIRA_SR,MIRA_SR,-1.0,3378.557,-1.0,78.96439
102382832985734121,4.3125826e-08,1.1143753e-06,1.5382604e-10,0.9999988,2.7508605e-08,5.54954e-12,MIRA_SR,MIRA_SR,-1.0,3262.8257,-1.0,108.0246
201660024571020280,0.016765947,0.0029963958,0.74071544,2.4730158e-05,0.072781466,0.16671598,RRAB,RRD,6053.9424,6220.6606,-1.0,2.316688
76512598293272492,0.26927355,0.00017188578,0.008240759,0.00043978976,0.72187376,1.7221994e-07,RRC,RRAB,-1.0,5039.202,-1.0,8.711757
108712346632781027,0.9944247,6.635319e-06,0.004787546,2.3960683e-06,0.000768732,1.0035826e-05,RRC,RRC,-1.0,7292.793,-1.0,-1.5813854
100362816937302535,5.7834953e-08,4.3708937e-06,1.0618957e-09,0.99999213,3.4525642e-06,5.6818446e-11,MIRA_SR,MIRA_SR,4439.7295,3975.3108,33.96852,46.63087
84092643183089708,0.0001672282,1.0121162e-06,1.2221435e-05,1.07581345e-05,0.99980885,1.2079953e-08,RRC,RRAB,4606.8774,4981.975,-1.0,10.636525
122320423671617586,0.0016019964,1.1607355e-05,0.0012535336,3.087849e-06,0.99712986,5.003546e-09,RRAB,RRAB,5254.1963,5276.2646,-1.0,6.476272
87143393778212196,5.7066313e-06,1.0332733e-05,3.8052094e-05,5.006228e-06,0.9999403,6.031701e-07,RRAB,RRAB,6593.097,6413.7974,-1.0,13.201743
76242587173070692,0.99999726,1.4151877e-08,8.075356e-07,1.3055064e-06,4.0087122e-07,2.1929742e-07,RRC,RRC,6170.7593,5679.5938,-1.0,9.803117
108462523043750342,0.99990237,4.7351324e-07,7.7563025e-05,9.0354575e-07,7.272207e-06,1.1492369e-05,RRC,RRC,6910.1,6733.949,-1.0,1.7437638
115442801790632261,0.4542472,2.6787461e-06,0.00047283448,8.343985e-06,0.5452682,7.606061e-07,RRAB,RRAB,-1.0,5588.449,-1.0,7.0418935
145043138656730802,0.74641883,1.7469092e-05,0.017817216,6.3306998e-06,0.23573956,6.4447016e-07,RRC,RRC,6838.712,6570.0195,-1.0,-2.421858
116281924550271362,0.00041393616,7.6504534e-07,0.00016055573,2.9478692e-06,2.4936691e-05,0.9993969,RRC,DSCT_SXPHE,-1.0,7557.0684,-1.0,3.4030075
106432932945518808,0.08679712,0.8249556,0.0040288223,0.07346006,0.0032425453,0.0075159064,RRC,T2CEP,5828.047,5771.8066,-1.0,19.626917
89372944350372317,0.038714923,2.6116726e-05,0.0028880253,7.48191e-06,0.9583635,1.716679e-08,RRC,RRAB,6521.865,6120.659,-1.0,13.512138
81233096462303695,3.2747983e-05,1.7780743e-05,0.00013248777,6.6716084e-06,0.9998099,3.918266e-07,RRAB,RRAB,6810.756,6349.359,-1.0,14.051859
77362587405203765,1.4166812e-05,1.19717415e-05,7.495537e-05,2.2455163e-06,0.9998965,1.1447617e-07,RRAB,RRAB,4469.427,5538.575,-1.0,30.01675
94123060586967440,2.9901074e-07,6.641534e-07,2.9590153e-06,1.2604e-07,0.99999595,4.932839e-11,RRAB,RRAB,6493.254,6068.5264,-1.0,16.018312
106372843600822433,9.7651665e-11,5.271717e-07,4.5530775e-12,0.9999995,3.0251626e-09,1.7626911e-13,MIRA_SR,MIRA_SR,-1.0,3056.069,-1.0,128.3855
97073012152320955,0.017572656,0.00093075394,0.9350298,4.549903e-06,0.04581208,0.0006501441,RRAB,RRD,6451.3193,6662.874,-1.0,7.5751963
95820728384317482,0.99973994,1.0841036e-06,0.00017610488,1.0591135e-06,7.727204e-05,4.4526687e-06,RRC,RRC,-1.0,7375.37,-1.0,7.2830887
93752967234099113,0.9969502,5.908815e-06,0.0028165977,1.2409325e-06,0.00021704071,8.993367e-06,RRC,RRC,6639.0254,6580.9756,-1.0,4.26024
82732598976428529,4.4927237e-06,7.523666e-06,2.1974642e-05,2.3090174e-06,0.9999635,6.915273e-08,RRAB,RRAB,4646.908,5153.893,-1.0,21.33158
105712850111326886,2.5105314e-06,1.1554862e-06,1.563639e-05,1.0590088e-06,0.9999796,2.2482249e-08,RRAB,RRAB,5032.544,5961.914,-1.0,44.821346
117032728927544175,0.99956006,2.3356292e-06,0.0002020305,3.484667e-06,0.00022938775,2.5808692e-06,RRC,RRC,5950.105,6490.6265,-1.0,4.09398
126112783140271510,0.9999769,7.8312645e-08,1.3801197e-05,3.694875e-07,8.609743e-06,1.9513175e-07,RRC,RRC,6899.616,6090.9824,-1.0,5.793723
101680840622389181,9.976648e-05,0.01440303,4.899627e-05,0.98162454,0.0038234957,1.4629292e-07,MIRA_SR,MIRA_SR,3732.5488,4187.151,-1.0,48.94187
138423325489934383,0.9957682,2.2489887e-05,0.0034324508,3.7283992e-06,0.00011703412,0.0006562159,RRAB,RRC,6347.4824,6285.9897,-1.0,2.4008143
95320963213942831,9.4784053e-07,0.00012311722,4.363799e-09,0.99987507,4.1462794e-08,8.33745e-07,MIRA_SR,MIRA_SR,3780.357,3890.1707,-1.0,18.441515
80192627442783541,0.4237392,0.2352495,0.036246944,0.09882127,0.20562953,0.00031358315,RRAB,RRC,5682.525,4488.294,-1.0,24.598219
98742531568224045,0.00011385378,2.0964244e-05,0.0012003272,5.626198e-07,0.99866426,3.0702285e-08,RRAB,RRAB,4965.9756,5408.5757,-1.0,10.548736
122782778417698252,0.04516727,0.0005471198,0.007314426,0.00023356781,0.94663525,0.00010236152,RRC,RRAB,-1.0,6272.351,-1.0,9.234489
110911379829810396,4.503637e-06,1.6661863e-05,4.8140566e-05,4.0625494e-07,0.99993026,5.319573e-08,RRAB,RRAB,6638.3516,6278.732,-1.0,14.11285
103682019236863018,3.731835e-05,2.5504614e-05,0.00022675785,6.92051e-06,0.9996915,1.2087057e-05,RRAB,RRAB,6428.3555,6563.1177,-1.0,11.315112
90053175184916821,0.99999,2.381059e-08,4.5939905e-06,2.1864722e-07,2.5168825e-07,4.996984e-06,RRC,RRC,-1.0,7262.2544,-1.0,11.023767
88152652081452664,0.00010974782,0.0009220869,0.0015335173,5.459142e-06,0.99742883,3.2986827e-07,RRAB,RRAB,-1.0,5235.1953,-1.0,14.252992
71822799696287728,0.08203795,0.0005127401,0.006759948,8.02384e-05,0.9105636,4.5574678e-05,RRC,RRAB,7035.4033,5963.425,-1.0,9.938487
84012583290440771,1.7959877e-05,1.905094e-05,6.262429e-05,2.656588e-06,0.9998977,1.2561394e-08,RRAB,RRAB,4931.0366,5135.2764,-1.0,15.360662
75892544066324080,0.99996793,2.9133625e-07,2.179951e-05,1.6054653e-06,2.4549229e-06,6.060148e-06,RRC,RRC,6885.6387,6794.6465,-1.0,5.048492
102811877635385712,4.5502466e-06,1.7032501e-06,3.0485102e-05,3.0640658e-07,0.9999628,1.2114852e-07,RRAB,RRAB,6267.6074,6430.027,-1.0,10.616656
119122923187860366,3.2030337e-07,0.00024129522,1.0987652e-08,0.9997582,3.1134245e-08,1.6721675e-07,MIRA_SR,MIRA_SR,-1.0,3567.3384,-1.0,89.46749
122552855356908321,3.344901e-10,2.7805866e-06,9.4913646e-11,0.9999951,2.149017e-06,2.6519672e-13,MIRA_SR,MIRA_SR,-1.0,3595.0598,-1.0,88.07258
157380984103584427,8.417473e-05,2.924411e-05,0.0012486384,3.0385388e-06,0.9984888,0.0001460604,RRAB,RRAB,5450.7183,6265.8994,-1.0,10.0345
101101092905292408,0.99943,1.8514863e-06,0.00039914873,1.4604759e-06,0.00015624928,1.1252801e-05,RRC,RRC,5460.872,5681.475,-1.0,-1.6120107
72182911871164320,0.99953294,7.4730366e-07,0.00018627878,1.2941614e-06,0.00027712132,1.6462874e-06,RRAB,RRC,-1.0,6052.7866,-1.0,3.2893505
107722974867360606,0.90205365,0.0011196262,0.093371674,3.7529775e-05,0.0011274358,0.0022900868,RRC,RRC,5818.811,6249.121,-1.0,4.5126944
81302589041345879,0.999876,2.810245e-06,3.7981823e-05,2.668769e-05,1.0750468e-05,4.5638688e-05,RRC,RRC,4917.2246,5208.5503,-1.0,11.248499
75652552623299285,5.9011404e-06,5.4974994e-06,3.2611093e-05,1.4383545e-06,0.99995446,1.2794386e-07,RRAB,RRAB,5355.4043,6093.2017,-1.0,14.34832
194130244757646605,0.99998665,3.1976136e-08,8.251777e-06,3.8663111e-07,4.4464e-06,3.5034031e-07,RRC,RRC,5539.7485,5837.123,-1.0,2.0143688
104161888275689726,0.99971706,2.0523894e-06,0.00018949795,3.1994603e-06,2.4111683e-05,6.410367e-05,RRC,RRC,-1.0,6955.3965,-1.0,-2.2595031
114712040672317201,0.9998971,4.3557299e-07,8.399309e-05,5.321185e-07,8.10774e-06,9.770432e-06,RRC,RRC,8059.798,7251.2725,-1.0,4.01385
72642401080921982,0.9998448,4.6628606e-06,6.440835e-05,1.1816804e-05,1.2423922e-05,6.179422e-05,RRC,RRC,7390.846,7019.562,-1.0,11.426133
90113325447153832,5.87086e-05,5.9186892e-05,0.000523442,9.636963e-06,0.99933773,1.1350917e-05,RRAB,RRAB,6509.2285,6253.4585,-1.0,12.991308
185003566230809846,0.9931652,9.0595095e-06,0.0015563611,5.6289546e-06,7.9186255e-05,0.005184517,RRC,RRC,4394.155,5946.7393,-1.0,4.9893045
83152914690110336,5.044084e-06,6.852441e-08,4.448541e-06,6.5552933e-07,3.2899592e-05,0.99995685,DSCT_SXPHE,DSCT_SXPHE,7465.729,7354.3896,-1.0,9.0766115
142072055727501747,0.08909484,0.0003852496,0.13833602,6.0788145e-05,0.77152795,0.0005952046,RRC,RRAB,7134.914,7068.6885,-1.0,1.184401
118961895793825053,0.99906725,2.5462862e-07,0.00026452038,3.1039718e-07,0.0006675305,1.0697434e-07,RRC,RRC,-1.0,7187.9043,-1.0,-4.1277666
182431633625190177,0.0008089594,0.0010973967,0.037373994,2.2046564e-05,0.96001476,0.000682836,RRAB,RRAB,6812.753,6762.1816,-1.0,6.68863
89982805308970269,0.99999094,5.8248588e-08,3.491173e-06,1.8189515e-06,3.5399742e-06,2.0336475e-07,RRC,RRC,5677.5327,5226.5913,-1.0,9.520602
134352769080563460,0.9999789,9.939057e-08,1.597394e-05,4.163474e-07,1.9029361e-06,2.784976e-06,RRC,RRC,6418.9004,6691.4404,-1.0,4.522016
121493196468000022,0.004207843,0.0007557699,0.051033653,2.7417589e-05,0.9439735,1.7843815e-06,RRAB,RRAB,6100.536,6444.0513,-1.0,12.248741
80231327174529483,0.9875711,3.6516808e-06,0.00079610676,3.559763e-06,2.3413286e-05,0.011602037,RRC,RRC,-1.0,6509.5254,-1.0,2.214456
112442714183460782,0.44124016,0.0012633557,0.078249775,0.00027295641,0.47895935,1.4427259e-05,RRC,RRAB,6278.5903,6522.1797,-1.0,11.718456
100992774978456749,3.4646624e-07,9.074277e-09,6.320725e-08,2.8940872e-06,0.9999964,2.4116508e-07,RRAB,RRAB,-1.0,5081.341,-1.0,11.710047
129620887639799481,0.32915977,0.0019548452,0.6085777,4.5841833e-05,0.058770627,0.0014911463,RRAB,RRD,5212.262,5596.3486,-1.0,1.4188665
75442622778561563,3.7863338e-06,3.2959733e-06,9.91685e-06,8.426514e-06,0.9999746,3.922424e-08,RRAB,RRAB,-1.0,5488.211,-1.0,56.305347
121851760297392782,4.0973067e-05,1.5755617e-05,0.00038709686,1.8382776e-06,0.99955255,1.7983726e-06,RRAB,RRAB,6856.8936,6409.396,-1.0,5.8877454
91532406588018971,0.9999168,2.70212e-07,7.3277246e-05,3.42525e-07,4.6832824e-06,4.603083e-06,RRC,RRC,6796.0664,7095.5347,-1.0,5.292032
188181573011870040,0.9999721,1.2349601e-07,1.4568937e-05,6.395958e-07,9.033278e-07,1.162795e-05,RRC,RRC,7923.012,7468.2827,-1.0,11.811885
75562645504152735,1.3471436e-05,6.970089e-05,6.356445e-06,0.01744908,0.9824614,4.069878e-10,RRAB,RRAB,-1.0,4611.5034,-1.0,53.504887
152413074814006578,0.0034274778,6.6491466e-06,1.3896522e-07,0.9965635,2.0956456e-06,1.3904092e-07,MIRA_SR,MIRA_SR,-1.0,3246.4583,-1.0,138.25677
160241523591296180,1.3539956e-07,1.6091751e-09,1.2005076e-07,8.496052e-08,5.200166e-07,0.99999917,DSCT_SXPHE,DSCT_SXPHE,7357.898,7844.667,-1.0,7.3109183
87003367074590655,0.99937916,4.119886e-06,0.00041781072,3.1977963e-06,8.4442036e-05,0.000111175155,RRC,RRC,-1.0,7165.026,-1.0,4.74287
97602654950724332,0.7059135,0.00019207208,0.0035133383,0.00057035295,0.28980234,8.430692e-06,RRC,RRC,4202.755,4910.6953,-1.0,2.4537742
75741991253519770,0.00046713717,4.1716878e-05,0.0034795348,4.2103675e-06,0.9959603,4.7165326e-05,RRAB,RRAB,-1.0,6112.76,-1.0,-1.257015
85562861579825194,0.0671711,0.0004708724,0.17848387,1.9363313e-05,0.7538487,6.150383e-06,RRC,RRAB,5852.259,6177.0103,-1.0,10.637806
86832685471618314,1.3577157e-05,0.00019823598,0.0005526212,0.000111614776,0.999124,2.2364162e-09,RRAB,RRAB,6152.787,4969.5093,-1.0,10.092585
107972770353518129,6.6475845e-06,5.1561026e-05,0.00017396803,8.241149e-05,0.9996854,1.5295414e-09,MIRA_SR,RRAB,3664.2124,5367.427,-1.0,24.782396
178273025714644749,0.011087568,0.0006021566,0.09972046,1.8335331e-05,0.8884743,9.720039e-05,RRC,RRAB,7027.416,6325.93,-1.0,3.1132355
95752200174084442,2.1073134e-05,9.472118e-06,0.00043914805,5.2047733e-07,0.99952877,1.0892276e-06,RRAB,RRAB,-1.0,5926.88,-1.0,10.422307
99901552757917388,0.9677274,4.914124e-05,0.031627342,1.2066935e-06,0.0005744993,2.0315896e-05,RRAB,RRC,-1.0,6702.8174,-1.0,2.4907
122702965123923106,3.1392952e-05,4.8696115e-06,0.0003390492,3.0585298e-07,0.99962413,2.088194e-07,RRC,RRAB,5783.3667,5615.9355,-1.0,4.8535857
178440429175632862,3.5494857e-05,9.7085445e-05,4.192815e-05,0.0038649535,0.995948,1.2542916e-05,MIRA_SR,RRAB,-1.0,1535.3337,-1.0,55.02634
102961809244380261,0.99309456,2.8463324e-05,0.005766196,4.5632746e-06,0.0010584908,4.7800615e-05,RRC,RRC,6871.66,7082.9033,-1.0,9.589956
80732804303899905,0.99984324,1.0964678e-06,0.0001300332,6.791425e-07,1.1739147e-05,1.3180213e-05,RRC,RRC,5306.9336,5659.3584,-1.0,6.1842403
74292843246849700,0.06281708,0.0015848099,0.84260464,1.00229045e-05,0.08974922,0.0032342363,RRC,RRD,-1.0,6291.3276,-1.0,7.5917606
104752037702150960,0.7228493,0.00024082226,0.26097047,9.1191405e-06,0.015589028,0.00034117722,RRC,RRC,-1.0,6633.5605,-1.0,1.5646073
92722866307969897,2.2559507e-05,6.492913e-06,0.00012740635,1.5587881e-06,0.99984086,1.073612e-06,RRAB,RRAB,6308.543,5706.292,-1.0,12.064037
97261659689688609,0.0016864694,1.3325894e-06,3.3078817e-05,5.8676927e-05,2.4618219e-05,0.9981958,DSCT_SXPHE,DSCT_SXPHE,7649.4414,7799.5117,-1.0,10.224165
92562723705335708,1.9494625e-08,5.366869e-07,2.047554e-10,0.99999905,3.060243e-07,2.531865e-11,MIRA_SR,MIRA_SR,-1.0,3210.4536,-1.0,122.76773
90512710429883116,1.03372955e-07,7.4108766e-06,5.1103943e-09,0.9999907,1.7582596e-06,2.8909765e-11,MIRA_SR,MIRA_SR,-1.0,3675.0298,72.57561,97.966034
98183082203812298,2.0492991e-05,3.0830072e-06,6.802101e-05,3.4967962e-07,0.9999081,6.0453537e-10,RRAB,RRAB,6813.751,6236.425,-1.0,11.904349
139022210052736847,0.011643396,0.00012980393,0.029801935,1.2824291e-05,0.9584112,7.7507235e-07,RRAB,RRAB,6747.8545,6743.17,-1.0,10.603378
78152635229736399,8.3449765e-07,5.5317996e-06,1.8405315e-09,0.99999356,1.51502e-07,1.1730458e-09,MIRA_SR,MIRA_SR,-1.0,3446.2969,-1.0,98.63275
130742947544166667,1.0636062e-06,0.00016348314,1.239802e-05,0.0051287045,0.9946944,1.7174647e-08,RRAB,RRAB,-1.0,4930.917,-1.0,42.415405
157423036577154498,6.392226e-07,2.2771134e-07,1.7185522e-07,7.72737e-05,0.9999217,5.844224e-10,MIRA_SR,RRAB,3907.952,5023.5283,-1.0,13.711783
122562718038014120,3.0630968e-06,2.7049196e-06,2.1826521e-05,1.704705e-07,0.9999722,4.268138e-09,RRAB,RRAB,5818.811,6126.4062,-1.0,14.607801
85932839392960645,5.37493e-06,1.02648e-06,3.7139012e-05,1.0370749e-07,0.99995637,1.5190056e-09,RRAB,RRAB,5970.074,6346.112,-1.0,12.435842
123033178529052322,0.9999404,3.7494146e-07,4.703636e-05,6.9781186e-07,7.3162737e-06,4.2721217e-06,RRC,RRC,7153.2188,7329.6035,-1.0,5.4168925
92572448872186655,0.000103292674,0.00046825386,0.00024845067,9.002708e-05,0.9990897,1.9243514e-07,RRAB,RRAB,5305.6157,5432.6235,-1.0,16.031506
83473016312561585,7.588724e-05,9.742675e-05,0.00034817215,1.5380531e-06,0.99947697,1.3905186e-08,RRAB,RRAB,6439.338,6193.2925,-1.0,15.57942
119512489709567076,0.999987,1.4202677e-08,7.3749206e-06,5.0191773e-08,5.351689e-06,2.1331128e-07,DSCT_SXPHE,RRC,7430.284,7024.6855,-1.0,0.65679526
72722924159123822,5.1173953e-05,8.788196e-05,0.001092971,1.4534083e-06,0.9987664,1.3857274e-07,RRAB,RRAB,6020.395,6207.4795,-1.0,12.395276
75243070818459554,0.4373533,0.00016791625,0.026087103,6.826408e-05,0.5363217,1.6327641e-06,RRAB,RRAB,6686.95,6446.8154,-1.0,11.289141
136211786409402440,0.99976295,7.043802e-07,0.00015418335,6.336167e-07,7.833179e-05,3.2315302e-06,RRC,RRC,7680.9966,7423.8,-1.0,5.57946
159213049473152972,7.8717065e-05,7.2090907e-06,1.5987493e-07,0.9998858,2.8125045e-05,1.698266e-08,MIRA_SR,MIRA_SR,-1.0,3270.4214,-1.0,83.04744
118631914267717549,0.0002722268,0.00011153558,0.003312485,1.7452763e-06,0.99630153,4.495211e-07,RRAB,RRAB,6498.246,6330.1616,-1.0,4.3665204
136490378319717680,2.7428503e-06,2.4596684e-05,3.104145e-05,2.7655599e-06,0.99993885,1.1259522e-08,RRAB,RRAB,5812.3213,5973.4883,-1.0,13.862147
119912830436971062,9.197886e-09,2.5331087e-06,4.1709986e-11,0.9999975,3.775993e-09,5.395007e-11,MIRA_SR,MIRA_SR,-1.0,3371.959,-1.0,64.3421
99371048892285868,0.99904937,8.578664e-06,0.0006423475,1.9385729e-05,0.0002519298,2.840068e-05,RRC,RRC,6015.0034,5762.035,-1.0,5.1645308
91362166364920634,0.99998176,9.40332e-08,1.3132388e-05,4.6344917e-07,2.0599914e-06,2.4432877e-06,RRC,RRC,6993.4697,7210.959,-1.0,6.205311
101332756141813854,7.571448e-08,8.1498143e-07,4.961957e-11,0.99999917,3.298672e-09,9.663363e-12,MIRA_SR,MIRA_SR,-1.0,3431.977,-1.0,79.67175
108232849870527707,1.2195621e-09,1.2586509e-05,6.543415e-10,0.99998724,1.3975217e-07,1.2097788e-12,MIRA_SR,MIRA_SR,-1.0,3485.9033,-1.0,131.77927
