Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
136302892612082212,1.7845197e-07,1.8062594e-05,6.329064e-08,0.9999721,9.5856285e-06,6.302916e-10,MIRA_SR,MIRA_SR,3703.4946,3893.9954,97.859344,57.041515
74032754484073887,0.99998677,2.0907612e-07,9.173178e-06,2.3514133e-08,9.416464e-07,2.8958925e-06,RRC,RRC,5089.4707,6236.8867,-1.0,18.607386
75192632307605651,0.004124125,4.444331e-05,0.0006071533,4.964932e-05,0.99517125,3.3220492e-06,RRC,RRAB,-1.0,4656.1235,-1.0,43.810013
139002572133191207,0.9999913,9.657018e-09,4.3612595e-06,7.898153e-10,6.702916e-08,4.2391885e-06,RRC,RRC,7714.2305,7582.8105,-1.0,13.4928255
165022517627713378,0.9999237,7.627972e-08,6.448774e-05,9.903038e-10,1.4772502e-06,1.0249856e-05,RRC,RRC,-1.0,7424.5317,-1.0,11.882326
74302811571586814,0.01825411,0.0002569736,0.0054487563,0.00042731088,0.9590077,0.016605182,RRAB,RRAB,-1.0,6023.25,-1.0,15.248521
165952924800957911,6.539753e-06,4.3637915e-06,3.6325262e-05,1.9849977e-06,0.9999423,8.488281e-06,RRAB,RRAB,6655.6196,6361.0015,-1.0,10.586529
103262833572366576,5.160862e-08,6.271581e-05,3.2916296e-09,0.9999372,2.1626853e-08,5.2160396e-09,MIRA_SR,MIRA_SR,-1.0,3787.216,36.550957,42.93896
72903526429960011,0.3433908,9.6372794e-05,0.59396213,1.2781634e-06,0.061776794,0.0007726602,RRC,RRD,7568.4214,7164.775,-1.0,10.922731
121412649766363711,0.9960443,2.5554658e-05,0.002489866,5.0214207e-06,0.0013564732,7.885687e-05,RRAB,RRC,5695.5464,6863.834,-1.0,15.064393
93342986075678514,0.8410786,6.245776e-05,0.0048461417,1.093607e-05,0.1539873,1.4556729e-05,RRC,RRC,6882.961,7331.578,-1.0,13.997512
77402651519487539,0.99994946,2.9114856e-06,1.6427688e-05,2.1784808e-05,8.324313e-06,1.1238154e-06,RRC,RRC,-1.0,5246.237,-1.0,23.387753
122753076783799536,0.9331535,9.303043e-06,0.025777506,1.5746356e-06,0.04103244,2.5583015e-05,RRC,RRC,7535.465,7166.9126,-1.0,3.6243887
82782389086880028,0.00025861626,7.7890645e-06,7.527655e-05,9.803369e-06,0.9996481,3.3885982e-07,RRAB,RRAB,5392.278,6111.507,-1.0,15.226531
80522619321782242,1.4190648e-05,3.214308e-06,3.6744364e-05,2.567817e-06,0.999943,2.3313834e-07,RRAB,RRAB,6865.344,5275.605,-1.0,35.67038
93442351582624114,0.00017375205,1.3928063e-05,0.00090052665,4.7280835e-07,0.998911,3.0566568e-07,RRAB,RRAB,-1.0,6336.532,-1.0,8.85271
75220037384128556,0.00025047758,8.974049e-07,6.671689e-05,5.8185258e-08,5.764628e-05,0.99962413,DSCT_SXPHE,DSCT_SXPHE,7548.4478,7643.6553,-1.0,9.396371
73792883489708033,0.99247146,8.63042e-06,0.004745003,2.5308814e-06,0.0006132469,0.0021591282,DSCT_SXPHE,RRC,7380.793,7335.4746,-1.0,16.644619
142172113202599018,0.00087331136,9.807724e-05,0.013324704,2.0401574e-06,0.98568976,1.2158804e-05,RRC,RRAB,7067.745,6939.0312,-1.0,10.271813
79422427871505948,0.99853194,1.5286215e-06,0.00087073736,9.397284e-08,0.00059433543,1.2568055e-06,RRC,RRC,6675.094,6696.5723,-1.0,11.324177
101792096063972791,0.006072117,0.00016365292,0.16259904,1.8924654e-06,0.8259272,0.005236137,RRD,RRAB,7992.8643,7502.6895,-1.0,5.039041
73422553019985129,0.9710457,1.5395119e-05,0.0062244693,6.743986e-06,0.0038015184,0.018906206,RRC,RRC,5623.308,6348.5537,-1.0,14.599486
101032928478969414,2.908655e-06,2.8207867e-06,7.479949e-06,8.218409e-06,0.9999782,3.2398714e-07,RRAB,RRAB,-1.0,5514.9473,-1.0,22.62559
97502734259344478,7.4058043e-10,2.1546264e-06,3.3246652e-09,0.99998796,9.941603e-06,1.851166e-11,MIRA_SR,MIRA_SR,-1.0,3750.289,76.0966,74.4646
119962910577483941,3.0632948e-06,0.00031166966,2.6760192e-05,0.056818683,0.9428396,2.7135627e-07,RRAB,RRAB,4795.062,5002.8804,-1.0,56.8185
77352353174335127,0.9999852,5.1180947e-08,9.516473e-06,1.45098715e-08,9.502975e-07,4.279923e-06,RRC,RRC,6292.596,6785.891,-1.0,13.071021
77202824973537523,0.9999956,1.416252e-08,3.0502838e-06,5.0517768e-09,2.0390422e-07,1.1085176e-06,RRC,RRC,7326.739,6558.5293,-1.0,14.796824
164842980892920075,1.4750678e-05,1.624276e-05,9.871187e-05,5.0935673e-06,0.9998534,1.1849892e-05,RRAB,RRAB,5996.485,6622.4688,-1.0,7.235404
171852849820336222,2.6947195e-05,3.937859e-05,0.0007064247,3.1282596e-06,0.9992238,2.4446126e-07,RRD,RRAB,7141.967,6671.8105,-1.0,6.773671
90902315917118870,2.2119624e-05,6.9722596e-06,4.818946e-05,4.096991e-06,0.9999125,6.068903e-06,RRAB,RRAB,6898.3013,6353.6206,-1.0,10.568733
120173387643586363,0.99999213,7.598184e-09,5.0148683e-06,2.0601106e-10,7.113155e-08,2.8330091e-06,RRC,RRC,7063.085,7516.926,-1.0,9.537092
128742689889184828,0.9986162,1.1992144e-07,0.00019267766,5.970076e-09,2.7808783e-06,0.0011881574,DSCT_SXPHE,RRC,7004.162,7685.13,-1.0,8.897929
97742863001585418,0.00052790897,7.732895e-05,0.00028140083,1.4130378e-05,0.003406953,0.9956923,RRAB,DSCT_SXPHE,6115.329,6249.9585,-1.0,13.290825
81682689942449313,6.8980735e-05,4.8696297e-06,7.716723e-08,0.9999254,6.1773335e-07,1.3888061e-09,MIRA_SR,MIRA_SR,-1.0,3384.5664,-1.0,124.4359
159892591136293213,0.9851659,4.800987e-06,0.012862778,7.5833555e-08,2.7381237e-05,0.0019390557,RRC,RRC,7224.872,7487.992,-1.0,14.480419
90632895197250268,0.97702205,8.902952e-06,0.020979187,2.8076926e-07,0.0018406172,0.00014908324,RRAB,RRC,5719.3486,6165.4595,-1.0,12.479042
106462555410594545,0.99996734,2.0448499e-07,1.9210669e-05,6.5972374e-09,9.945869e-07,1.2293725e-05,RRC,RRC,7039.116,6394.007,-1.0,16.816181
86802792748689591,0.9998393,4.526e-06,0.00010286824,1.1428784e-06,3.1177663e-06,4.8932525e-05,RRC,RRC,4951.856,5463.8286,-1.0,19.683533
147062059059347754,2.3896893e-05,8.708831e-06,6.315001e-05,3.5877538e-06,0.9998995,1.1885666e-06,RRAB,RRAB,-1.0,6279.177,-1.0,15.688826
75152531435657539,0.6271307,0.00018843896,0.35361117,8.3497196e-07,0.017953528,0.0011153184,RRC,RRC,5322.27,6316.205,-1.0,10.799454
82142671556449193,0.9714722,0.00019014551,0.002191027,0.0016040332,0.024532966,9.57891e-06,RRC,RRC,-1.0,4688.037,-1.0,12.817984
73033029803061676,0.001335322,8.0633545e-05,0.124016576,4.4049384e-06,0.8745447,1.8488674e-05,RRC,RRAB,6644.301,6746.824,-1.0,10.846567
75452650833944926,5.5054155e-08,2.8723564e-06,1.5120081e-08,0.9999963,6.8399504e-07,3.0338013e-10,MIRA_SR,MIRA_SR,-1.0,3280.7295,-1.0,134.45317
139802940795731449,3.8439767e-09,4.1775747e-05,2.6250266e-09,0.99995816,1.3942302e-07,4.1421955e-09,MIRA_SR,MIRA_SR,3809.6055,3881.1318,39.068596,50.93294
127673141236806253,8.780984e-06,1.38858195e-05,0.00012253252,1.966367e-06,0.99985254,2.0312632e-07,RRAB,RRAB,6460.9473,6350.5864,-1.0,4.159737
170492716381627412,6.1972796e-06,6.9472594e-06,2.5737745e-05,2.6594093e-06,0.9999577,7.823893e-07,RRAB,RRAB,6671.5986,6684.2734,-1.0,6.7232122
135192196124129557,2.1136551e-05,1.6048221e-05,0.0009384889,1.2981052e-06,0.9990188,4.31731e-06,RRAB,RRAB,6328.05,6523.1963,-1.0,5.962695
91431612366370468,3.3936743e-05,1.6933414e-05,0.0001178982,6.9412195e-06,0.9998031,2.1207017e-05,RRAB,RRAB,6924.267,6577.5347,-1.0,6.3458824
141092596469096474,0.00064993737,6.36759e-05,0.0023270126,5.581955e-06,0.9969477,6.0120014e-06,RRAB,RRAB,6013.8623,6941.7783,-1.0,4.6559076
86980795703635441,0.0010634633,3.5395435e-05,0.00044898654,5.0937062e-05,0.997775,0.0006262403,RRAB,RRAB,-1.0,4727.356,-1.0,35.06304
118792635674239836,0.9966157,1.8997338e-05,0.0025150853,2.6171547e-06,0.00080680154,4.0777442e-05,RRC,RRC,6303.0825,6845.6123,-1.0,14.586364
137310601350157123,0.47827908,2.8465181e-05,0.519122,8.801307e-08,0.0019518345,0.0006185308,RRC,RRD,7044.4424,7407.8447,-1.0,11.153927
94682340844673332,0.99842703,2.6173843e-06,0.0012050595,3.1908138e-07,0.00016016024,0.00020484417,RRC,RRC,6492.8335,7129.591,-1.0,12.2343235
146161411130588754,0.99970883,1.8200579e-07,0.0002091623,3.094473e-09,2.199765e-06,7.961272e-05,RRC,RRC,-1.0,7714.0,-1.0,10.353147
104972154847636811,0.99998057,1.1716766e-07,1.4226914e-05,1.1671704e-08,3.7906484e-06,1.2813128e-06,RRC,RRC,-1.0,7708.795,-1.0,10.118431
140701008226321544,0.8717625,4.100839e-05,0.114218526,3.272896e-07,0.00019352314,0.013784001,RRC,RRC,6951.2314,6950.9253,-1.0,17.88473
184723397571509366,4.7107196e-06,0.0009497216,3.9987594e-06,0.99879044,0.00024864997,2.4029457e-06,MIRA_SR,MIRA_SR,4415.6953,3856.1167,11.26132,25.630249
137983003626825077,4.007227e-09,7.0068377e-06,1.0839999e-09,0.99999297,3.1018196e-08,9.1724894e-10,MIRA_SR,MIRA_SR,-1.0,3552.728,-1.0,58.00746
109703088469032595,0.99999595,1.8418705e-09,1.4957141e-06,1.419242e-10,2.223052e-08,2.4915103e-06,RRC,RRC,7242.8486,7578.6445,-1.0,12.15422
96722302755808803,1.8993089e-05,1.1634229e-05,4.810156e-05,3.0893152e-06,0.99991786,3.3345768e-07,RRAB,RRAB,6718.537,6231.617,-1.0,8.01089
97691810285935382,0.99642617,3.6977221e-06,0.0033249238,1.6657294e-08,4.2109692e-05,0.00020305195,RRC,RRC,7608.036,7570.908,-1.0,10.411141
111050526634526782,0.99704367,1.0711691e-06,0.0028811684,5.9862066e-09,1.5016959e-05,5.9020167e-05,RRC,RRC,6886.317,7189.3247,-1.0,10.359002
111830125525887992,1.2769458e-05,1.0179788e-05,5.8952595e-05,2.8294005e-06,0.9999144,8.6890293e-07,RRAB,RRAB,6294.094,6499.6855,-1.0,7.6983385
150173109058223603,0.9983778,8.215638e-06,0.00062695605,1.0341257e-06,0.0009830015,2.9849487e-06,RRC,RRC,5719.848,5517.6035,-1.0,12.588667
76192737672846258,0.00065703655,0.000185289,0.00048701034,0.0010881313,0.9975746,7.94553e-06,RRAB,RRAB,-1.0,5000.2236,-1.0,20.510056
164830499012099596,0.99397826,5.7256957e-06,0.0046434235,3.50247e-07,0.0011609589,0.00021123365,RRC,RRC,6515.803,6264.7437,-1.0,10.011714
75782622523617033,3.1214922e-10,3.191356e-06,5.28816e-09,0.9999838,1.2954821e-05,2.5574721e-11,MIRA_SR,MIRA_SR,-1.0,3399.651,-1.0,128.99158
139692808330042143,2.4527884e-05,1.4665681e-05,0.00010763479,9.137933e-06,0.9998386,5.377296e-06,RRAB,RRAB,5305.392,5869.1265,-1.0,5.032754
137390617625597859,6.3059724e-06,5.917916e-06,2.9604425e-05,3.0920062e-06,0.9999455,9.520326e-06,RRAB,RRAB,-1.0,6192.8325,-1.0,4.432703
115102882982785064,5.741984e-06,7.1202257e-06,1.8444705e-08,0.999987,6.942039e-08,3.491578e-10,MIRA_SR,MIRA_SR,-1.0,3404.0278,74.987305,98.74175
95902491293581087,0.99998844,7.7039296e-08,8.595643e-06,9.761809e-09,1.2431852e-06,1.622796e-06,RRC,RRC,6416.933,5942.9033,-1.0,14.874707
74952604650549735,1.9697582e-06,1.8377577e-06,6.2764007e-06,2.3930088e-05,0.9999515,1.456033e-05,RRAB,RRAB,-1.0,5391.2217,-1.0,13.835307
115432918789355258,0.0017946115,0.00017507865,0.0015426982,0.00020990492,0.8952895,0.10098827,RRAB,RRAB,-1.0,5131.6123,-1.0,15.252761
116703064434258701,0.9997979,4.024743e-07,0.0001264562,1.2721727e-08,2.5737202e-06,7.272074e-05,RRC,RRC,7373.677,7232.8003,-1.0,15.378803
105482931884386429,0.1209061,0.7179703,0.022523811,0.001291402,0.00041106655,0.13689734,RRC,T2CEP,5803.738,6109.5723,-1.0,17.915613
163303108090631405,0.00015216663,1.4435706e-05,0.00014445742,0.00011194562,0.99954575,3.1166383e-05,RRAB,RRAB,-1.0,4764.646,-1.0,32.01159
126003078668170058,1.4231262e-05,1.2264675e-05,2.9706272e-05,1.15166085e-05,0.9999304,1.8682065e-06,RRAB,RRAB,5785.0127,6237.7314,-1.0,9.184192
80572731887328515,3.2502752e-09,8.885576e-07,3.6661671e-09,0.999997,2.1248513e-06,3.5408444e-11,MIRA_SR,MIRA_SR,-1.0,3544.3687,-1.0,113.00634
83053087052190484,0.99941516,2.4588057e-06,0.00053829217,1.14287786e-07,2.6817694e-05,1.7181796e-05,RRC,RRC,7532.4688,7462.5957,-1.0,13.537941
124732958341696004,0.027040444,0.0003148942,0.007002639,0.0005223915,0.96475464,0.00036499932,RRC,RRAB,-1.0,6158.967,-1.0,16.041464
142852118377867845,1.7699636e-05,1.12081e-05,3.4721954e-05,7.722139e-06,0.9999261,2.5420466e-06,RRAB,RRAB,7195.91,6781.829,-1.0,11.336527
85223082665729534,5.5143515e-05,5.043997e-07,9.605847e-06,5.618296e-08,3.9417147e-05,0.9998952,DSCT_SXPHE,DSCT_SXPHE,7322.744,7595.212,-1.0,10.248935
87320965516164391,0.00035628647,5.759211e-05,0.00046456448,1.6110209e-05,0.9990783,2.709535e-05,RRC,RRAB,6456.881,5961.4375,-1.0,7.5962553
125503008718817284,0.9999857,5.0472032e-08,8.4701305e-06,6.5197514e-09,3.7181988e-07,5.4256157e-06,RRC,RRC,6448.891,6856.057,-1.0,16.364101
105151168495485042,2.1849202e-05,0.0003246269,1.8849256e-05,6.8804293e-06,0.00014649253,0.99948126,DSCT_SXPHE,DSCT_SXPHE,7267.4834,7020.4634,-1.0,9.522534
99212685736395426,0.92676,0.00023244899,0.030344993,0.00018924715,0.04213084,0.00034246605,RRAB,RRC,-1.0,5048.1694,-1.0,23.037027
80443048358348131,0.98769754,2.1276965e-06,0.009748545,3.0639146e-08,2.5659694e-05,0.0025261107,RRC,RRC,7377.672,7426.0874,-1.0,12.528416
127892120193985450,0.0066782557,9.126721e-08,0.00016645012,1.7229548e-08,1.6681784e-06,0.9931536,DSCT_SXPHE,DSCT_SXPHE,8631.525,7792.12,-1.0,8.256881
172281399844022527,0.99145293,1.6973853e-06,0.0073376857,5.9147297e-08,0.00014547461,0.001062182,DSCT_SXPHE,RRC,-1.0,7037.515,-1.0,12.102594
86601584252802010,0.99999523,3.0542964e-08,3.4550255e-06,1.5186445e-09,2.5302242e-07,1.0553293e-06,RRC,RRC,7339.7217,7574.789,-1.0,13.246639
119032963777874173,0.9999713,2.4826906e-07,1.9540737e-05,2.0006336e-08,8.568224e-06,3.759359e-07,RRC,RRC,5666.6113,6434.3857,-1.0,9.087283
150133026389115333,4.43615e-08,4.7421932e-07,4.921676e-09,0.99999905,4.6460113e-07,2.4584182e-11,MIRA_SR,MIRA_SR,-1.0,2930.469,-1.0,170.01337
123402585843995891,5.0511026e-06,3.914634e-06,2.3520755e-05,1.8376695e-06,0.9999654,1.8588321e-07,RRAB,RRAB,5740.8203,5942.8975,-1.0,20.3386
128043047134177530,0.12574793,7.066564e-05,0.87027067,3.0614612e-07,0.0007331304,0.0031773502,RRC,RRD,6913.2812,7076.5215,-1.0,15.236507
102272237111908482,0.9999807,5.3971892e-08,1.4409906e-05,7.866111e-09,3.257339e-06,1.6413047e-06,RRAB,RRC,6425.921,7099.797,-1.0,9.750425
131842074272716536,0.021880237,1.8460269e-05,0.9661981,1.4879302e-07,0.008809337,0.003093755,RRC,RRD,-1.0,7190.916,-1.0,7.3081427
112392899905440324,0.026250923,9.4199e-06,0.0006664709,3.7586085e-06,0.97306854,8.8669975e-07,RRC,RRAB,5029.754,5493.9595,-1.0,4.5035934
77032713672321797,1.7572668e-10,1.7056844e-05,1.6829026e-10,0.99998295,2.2887767e-09,1.9340841e-11,MIRA_SR,MIRA_SR,-1.0,3751.6624,-1.0,67.22717
104882909962425516,0.060443785,1.35620885e-05,0.0006637295,9.298483e-06,8.640016e-05,0.93878317,RRAB,DSCT_SXPHE,-1.0,5509.3877,-1.0,17.94343
133612387017455869,0.9498788,1.0005044e-05,0.049059473,1.0379903e-07,0.0004906267,0.0005609715,RRAB,RRC,6485.843,6807.524,-1.0,12.259803
161270008939658230,0.99440163,6.7858064e-06,0.003697466,6.942644e-07,0.0018732798,2.0215597e-05,RRAB,RRC,6321.0586,6528.6963,-1.0,9.136998
150662083824158871,0.9996731,8.104964e-08,0.0002972154,1.5961166e-09,1.647266e-06,2.785454e-05,RRC,RRC,6985.187,7263.341,-1.0,13.021545
73732616239425002,3.7920644e-10,3.1099604e-05,3.6430248e-10,0.9999689,1.0424121e-08,3.375963e-10,MIRA_SR,MIRA_SR,4380.676,3941.0764,-1.0,38.04134
115133476811901710,1.2467851e-05,8.319197e-06,6.210896e-05,1.0895451e-06,0.9999155,4.4884715e-07,RRAB,RRAB,6285.6055,6369.1514,-1.0,10.222338
79972736152497910,0.00037253628,5.7105153e-05,0.00043564834,0.00021750096,0.9989147,2.4901885e-06,RRAB,RRAB,-1.0,5229.1396,-1.0,10.997116
107092912253913323,4.0091295e-06,4.5938036e-06,6.5623375e-05,1.9729891e-06,0.99992347,3.028483e-07,RRAB,RRAB,6451.887,5709.951,-1.0,5.4645734
72562795101026429,4.673339e-05,1.2032313e-05,4.374202e-05,3.750119e-05,0.9998584,1.508181e-06,RRAB,RRAB,-1.0,6086.183,-1.0,7.439416
89772608416519224,0.9999989,4.7085833e-09,6.215336e-07,5.062868e-09,4.202017e-08,4.0697466e-07,RRC,RRC,4935.1216,5635.2505,-1.0,17.064386
139320994432187351,5.7388148e-05,9.243173e-06,4.340035e-05,3.886585e-05,0.9998273,2.3778935e-05,RRAB,RRAB,-1.0,4945.397,-1.0,18.57407
86852657366400505,0.9999416,1.733661e-06,4.309452e-05,2.9901986e-07,6.5549903e-06,6.6386433e-06,RRC,RRC,5954.54,5258.9355,-1.0,16.872469
115832618433754819,0.9921308,1.0224482e-05,0.0069704866,1.5209187e-07,0.00079485675,9.349869e-05,RRC,RRC,7020.141,7191.7656,-1.0,14.711308
72982617087508189,0.00018482695,8.782282e-05,0.00021886411,0.02225157,0.97722423,3.2686738e-05,RRAB,RRAB,-1.0,4423.5254,-1.0,20.787056
79682799316951076,0.011114532,7.640144e-05,0.0012308232,8.792251e-05,0.98748034,9.950918e-06,RRAB,RRAB,-1.0,5538.5073,-1.0,10.159607
74852687207084081,0.00089583936,7.1569984e-06,0.00025793078,1.72193e-05,0.99882084,9.778264e-07,RRAB,RRAB,-1.0,4805.132,-1.0,37.92192
192441420033376310,1.3932197e-05,1.1465111e-05,3.4643308e-05,1.0321076e-05,0.9999292,4.4500277e-07,RRAB,RRAB,6170.257,5812.84,-1.0,10.865286
128260551869536208,0.005055042,0.0002863098,0.018121103,0.00010821971,0.9666639,0.009765348,RRAB,RRAB,-1.0,6555.0894,-1.0,8.934258
130952710321366450,6.8788177e-06,7.53835e-06,6.9589376e-05,1.3687165e-06,0.9999144,2.685825e-07,RRAB,RRAB,5935.898,6259.833,-1.0,8.998093
134222657873288450,5.2050063e-06,2.1047013e-05,0.0004988174,4.8328325e-06,0.99947006,8.235041e-08,RRAB,RRAB,5822.2607,6199.2544,-1.0,10.581537
76192706036609546,0.0033445766,0.0003867409,4.2959423e-06,0.9962496,1.4759933e-05,1.01234775e-07,MIRA_SR,MIRA_SR,4206.358,3876.1238,-1.0,84.35824
138440153787963299,3.4645273e-05,1.1369984e-07,4.4879e-06,8.216791e-09,8.232726e-06,0.99995255,DSCT_SXPHE,DSCT_SXPHE,-1.0,7459.934,-1.0,10.065938
99842457623154850,3.983866e-05,2.2106473e-05,0.00027200233,8.176994e-06,0.99964976,8.117857e-06,RRAB,RRAB,6396.959,6005.291,-1.0,5.8653564
98152518227376055,1.4609805e-06,1.7403247e-06,8.142262e-06,1.5788637e-06,0.9999862,9.2791026e-07,RRAB,RRAB,4986.239,5590.148,-1.0,14.647305
83463064128217751,0.99932647,2.3258021e-06,0.00046019148,1.9603465e-07,1.8464094e-05,0.0001922609,RRC,RRC,7412.626,7632.413,-1.0,13.39746
100902831932040454,9.797245e-06,4.8337943e-06,1.7376793e-05,2.174578e-05,0.999913,3.329537e-05,RRAB,RRAB,-1.0,5170.2085,-1.0,15.169111
74512727359267385,0.00017509566,1.2464373e-05,0.00024900783,5.8492824e-06,0.9995565,1.1003481e-06,RRC,RRAB,5131.254,5746.76,-1.0,5.179317
95520884162983477,9.387694e-05,0.009711859,0.0002775835,0.92302084,0.055298544,0.011597231,MIRA_SR,MIRA_SR,-1.0,4113.722,-1.0,45.77308
76182646160307422,0.0015279354,0.0018837298,5.1699222e-05,0.9964935,3.7117607e-05,5.990289e-06,MIRA_SR,MIRA_SR,4424.239,4064.4385,28.595657,63.046223
78542671469471155,4.053917e-06,4.1486287e-06,3.662348e-05,0.0015807869,0.9983742,1.0219548e-07,RRAB,RRAB,-1.0,4902.9014,-1.0,74.03622
159432920902600741,0.104855,0.00019853181,0.15853728,6.8288377e-06,0.73611414,0.0002882619,RRAB,RRAB,6369.9946,6402.489,-1.0,6.3247337
79912760243912043,0.14635529,3.0566513e-05,0.0038241004,9.8185075e-05,0.84968466,7.1998243e-06,RRC,RRAB,6386.972,5390.1455,-1.0,15.042958
101092641599715413,0.99593866,4.620574e-06,0.00054737274,2.6072184e-06,0.0035043398,2.4834399e-06,RRC,RRC,4312.4326,5559.2275,-1.0,11.97691
196580694906825773,2.0650521e-05,4.3067444e-06,3.5138673e-05,1.9141833e-06,0.9999373,7.6109586e-07,RRAB,RRAB,6092.3594,5971.2812,-1.0,14.964531
74622824165853898,9.458247e-05,5.2004118e-05,0.0022596002,7.540092e-06,0.9963242,0.0012620158,RRAB,RRAB,6844.372,6330.6943,-1.0,6.574234
164032928592053502,9.609197e-05,2.6571408e-05,0.00013337855,0.00018539284,0.99905175,0.0005067261,RRAB,RRAB,-1.0,5457.256,-1.0,13.744059
87020041459888909,5.8809444e-05,1.7920955e-05,0.00019191911,4.452268e-06,0.9997243,2.5139368e-06,RRAB,RRAB,-1.0,6727.7324,-1.0,7.832844
182173424520296434,0.1395253,0.007192467,0.015662504,0.81789035,0.019697899,3.1517382e-05,MIRA_SR,MIRA_SR,3630.356,4282.8584,-1.0,18.853783
75261968044880125,0.0057457224,7.094235e-05,0.23209772,1.2384262e-06,0.7619988,8.5699634e-05,RRC,RRAB,-1.0,6646.5903,-1.0,10.92818
82012622280900857,0.0006405118,5.2004134e-06,0.00020259943,3.2286407e-06,0.99914813,3.373673e-07,RRAB,RRAB,6607.6826,5190.7,-1.0,12.251636
126763074909068327,0.9999881,9.505426e-08,7.086565e-06,3.0093363e-09,3.5444248e-07,4.4357125e-06,RRC,RRC,7162.9536,7499.6133,-1.0,16.288881
81613197808832941,2.7449225e-05,2.042228e-05,5.5714256e-05,1.5466998e-05,0.9998753,5.606292e-06,RRAB,RRAB,6523.793,6662.762,-1.0,5.1693764
138741235096362466,0.00036393662,6.1426064e-08,1.869202e-05,6.902404e-09,1.4173611e-06,0.9996158,DSCT_SXPHE,DSCT_SXPHE,-1.0,6980.6924,-1.0,13.823341
100532891193206642,0.0012331026,0.03272018,0.4140863,0.009406581,0.5425101,4.370071e-05,RRAB,RRAB,4922.648,4956.1426,-1.0,21.522072
149933058833661586,8.220896e-08,4.971648e-06,3.9585604e-08,0.9999862,8.875347e-06,2.8195677e-09,MIRA_SR,MIRA_SR,-1.0,3425.279,-1.0,143.76123
74892226548917764,0.9998672,1.0541975e-06,0.000107984255,7.538634e-08,1.7256583e-05,6.3724287e-06,RRC,RRC,7056.0938,7380.249,-1.0,14.168531
98732378337502531,0.82402885,5.357564e-05,0.15666509,3.7032223e-06,0.019120434,0.00012837478,RRC,RRC,7037.119,7180.745,-1.0,10.808427
134312915203967726,2.6098315e-10,1.7782619e-05,2.1339872e-09,0.9999821,1.2269287e-07,1.2308324e-11,MIRA_SR,MIRA_SR,3534.1438,3638.052,80.47224,63.40465
117163570501294956,1.4321338e-07,0.0003059629,8.211796e-08,0.9996797,1.4063652e-05,3.0435512e-09,MIRA_SR,MIRA_SR,4031.1646,4793.5083,16.826515,47.9657
125352694960101228,4.8843736e-05,2.4575636e-05,0.0003121636,5.218173e-06,0.9996045,4.6815476e-06,RRAB,RRAB,6260.1387,6531.1367,-1.0,3.5730543
122672852762659359,1.8948242e-06,0.00012015405,4.1616836e-06,0.9850697,0.01480417,1.3201915e-08,MIRA_SR,MIRA_SR,3662.1665,4380.537,13.842726,28.787338
73372504434748736,0.99971956,4.5039083e-06,8.232084e-05,1.1627546e-06,0.00018972211,2.641091e-06,RRAB,RRC,4929.7656,5502.0146,-1.0,16.40435
78422549516075436,0.9830377,2.1157639e-05,0.015554457,5.053116e-07,0.001329438,5.6641515e-05,RRC,RRC,5840.3564,6607.583,-1.0,15.137891
111481689342588645,2.1493966e-06,4.128036e-06,3.960075e-05,5.666982e-07,0.9999504,3.1250427e-06,RRAB,RRAB,7053.832,6706.469,-1.0,6.8233166
73132799592000467,2.6102367e-05,2.384496e-05,0.0004057029,2.414391e-06,0.99954176,1.9472493e-07,RRAB,RRAB,5660.351,5778.165,-1.0,8.3087015
74592716489706642,3.8983508e-06,1.6930999e-05,4.3754575e-08,0.999979,1.6705347e-07,1.1510468e-09,MIRA_SR,MIRA_SR,3919.7708,3658.113,75.79207,72.5443
81382645619071193,0.08502312,9.2788294e-05,0.0037270645,0.00012636573,0.9109825,4.8170357e-05,RRAB,RRAB,-1.0,5373.1963,-1.0,16.190248
147332985165401578,1.1263818e-05,2.9906652e-05,1.6855814e-05,0.91775423,0.08218771,2.4107024e-08,MIRA_SR,MIRA_SR,3489.528,4148.6797,110.81145,96.99912
118631914267717549,0.9999769,1.3192877e-07,1.7010072e-05,9.71198e-09,1.7998551e-06,4.1208837e-06,RRAB,RRC,6532.7812,6902.77,-1.0,12.890527
121352972213224792,6.848985e-06,0.00034515688,0.00048379548,0.00624743,0.99291635,4.6654935e-07,MIRA_SR,RRAB,4564.19,4573.4404,-1.0,84.19878
122272852125848332,6.656391e-09,1.1953514e-05,1.04613974e-07,0.99802387,0.001964077,1.9693741e-10,MIRA_SR,MIRA_SR,-1.0,3705.7192,-1.0,116.398
78132621012727060,8.586311e-05,3.2981368e-06,5.2804167e-05,2.213745e-06,0.9998554,3.6443544e-07,RRAB,RRAB,-1.0,5292.86,-1.0,65.53104
151252172050233693,0.024955824,0.00024141777,0.5288513,2.8021968e-06,0.44581634,0.0001323649,RRAB,RRD,6848.3667,6870.6133,-1.0,10.512825
