Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
80242799671709857,2.7281299e-06,1.3764303e-06,1.350501e-05,1.5616531e-07,0.9999821,1.5176418e-07,RRC,RRAB,5047.0327,5604.1646,-1.0,6.3664236
196182719706000699,0.99987304,2.8265742e-07,0.00010246918,2.0923835e-06,1.387599e-05,8.331381e-06,RRC,RRC,7153.842,7122.911,-1.0,-2.6228871
83542795930745914,0.34650326,0.00063106656,0.64348656,2.8349732e-05,0.008221066,0.0011296977,RRC,RRD,7410.7627,6682.445,-1.0,-3.1536446
111781831100988560,4.4351902e-05,0.00071580475,0.00066489703,1.2086643e-05,0.9985586,4.318475e-06,RRAB,RRAB,6505.8936,6311.0635,-1.0,11.350426
104192639210715380,0.9997931,1.241838e-06,0.00013186385,4.7361896e-06,6.40588e-05,5.0431954e-06,RRC,RRC,4920.301,5384.541,-1.0,8.32802
81091240279537718,0.3548155,0.0016363591,0.6352085,0.00013075961,0.0051931073,0.003015688,RRC,RRD,6833.408,6531.954,-1.0,3.2622504
86122605016131384,0.999951,1.4917116e-07,1.1466608e-05,8.182083e-07,7.5919434e-06,2.9025063e-05,RRC,RRC,-1.0,6157.117,-1.0,4.9848237
76092821462683871,2.1337858e-06,2.0381078e-05,3.3956072e-05,7.9063483e-07,0.9999367,6.0294806e-06,RRAB,RRAB,5723.5664,5935.9736,-1.0,2.8814592
74022622031421794,0.006778144,5.8296187e-06,0.0057504983,5.181891e-06,0.98746026,1.6380204e-07,RRC,RRAB,-1.0,4960.6978,-1.0,35.39704
133013118898139789,0.0002667815,1.6416923e-05,0.0028556061,3.5808935e-06,0.9968556,2.0094578e-06,RRAB,RRAB,6341.127,6566.422,-1.0,-0.33294678
120121521662961237,0.99992645,6.135534e-08,6.220294e-05,3.5984405e-07,2.2737834e-06,8.592888e-06,RRC,RRC,-1.0,7316.152,-1.0,-3.8022637
78572752657693371,0.23989682,7.900251e-05,0.0024291046,0.00026722177,0.7573089,1.8968922e-05,RRAB,RRAB,-1.0,5244.202,-1.0,4.6367064
86202812054380735,0.9999907,1.8658207e-08,5.0140534e-06,1.3443778e-07,3.933471e-06,2.3264992e-07,RRC,RRC,5393.889,5347.483,-1.0,11.039944
76412801524715410,0.0642107,0.00022001927,0.10149974,0.00019969215,0.833829,4.0881143e-05,RRC,RRAB,7653.541,6015.3735,-1.0,-0.4280367
88672871734013544,0.98468244,0.002694611,0.0032931494,0.0035058085,7.697679e-05,0.005746987,RRC,RRC,6795.3545,6680.4004,-1.0,11.855438
72582857277175580,0.99936825,8.49539e-06,0.00040249364,8.237102e-06,9.3965515e-05,0.00011857631,RRC,RRC,6829.3833,7044.664,-1.0,5.726074
87832624555158493,0.9973936,4.472741e-06,0.00046287946,2.0613808e-05,0.0021153751,3.08664e-06,RRC,RRC,5789.3486,5663.7515,-1.0,7.9378543
131612693819444972,3.4982188e-06,1.6225001e-06,4.04761e-05,2.5929762e-07,0.99995387,2.8516808e-07,RRC,RRAB,7139.0664,6500.8535,-1.0,2.0470643
147110232965324534,1.4138255e-05,1.2965693e-05,2.5294754e-05,1.0523319e-06,0.99994624,3.297186e-07,RRAB,RRAB,6323.4736,6300.0693,-1.0,9.578588
138632484817807553,0.9999956,4.637929e-09,2.5179593e-06,6.69044e-08,4.0532368e-07,1.3832218e-06,RRC,RRC,7689.2666,7134.797,-1.0,-0.02710104
78852650877227077,0.00022977439,4.0741393e-06,0.00021925934,3.52355e-05,0.99951136,2.3328563e-07,RRAB,RRAB,-1.0,4545.2744,-1.0,69.43799
167700686938643231,7.772054e-05,3.9653787e-06,7.3381096e-05,8.660882e-05,0.9942069,0.005551434,RRC,RRAB,5454.4155,4347.325,-1.0,17.233875
74843006831369670,0.9999896,1.2274675e-08,2.555989e-06,2.2935187e-07,3.396075e-07,7.266601e-06,RRC,RRC,7145.7915,6879.6987,-1.0,-2.0884924
73512603687626566,0.0042215376,0.00046178678,0.00021102736,0.95888203,0.002422217,0.033801384,MIRA_SR,MIRA_SR,-1.0,3565.9966,-1.0,58.017998
169830807291614122,0.9805596,1.5693095e-05,0.007935521,9.574581e-06,0.011453221,2.6430744e-05,RRC,RRC,6574.154,6128.0674,-1.0,3.9295669
111453158052232169,1.4099219e-05,7.9786794e-08,1.44349e-06,6.009623e-08,9.086352e-07,0.9999833,DSCT_SXPHE,DSCT_SXPHE,7392.2686,7215.9907,-1.0,-15.723818
146070102260607012,0.008140799,0.08162758,0.0005099779,0.89385056,0.015861006,1.0054504e-05,T2CEP,MIRA_SR,4437.346,4212.9194,-1.0,17.992575
208780849770754202,0.00996996,4.9728336e-05,0.00959474,3.223604e-05,0.9801206,0.00023278981,RRAB,RRAB,-1.0,5516.733,-1.0,23.608925
124732837856819585,1.1086848e-08,6.231317e-05,1.6924419e-09,0.99993753,8.421332e-08,3.226346e-09,MIRA_SR,MIRA_SR,-1.0,3459.156,-1.0,72.322266
88491976298211937,0.99992037,1.868732e-07,4.4205077e-05,1.4577572e-06,9.600342e-07,3.2716143e-05,RRC,RRC,-1.0,6854.8047,-1.0,-2.9634047
116311502249149533,9.019728e-05,7.47282e-05,0.003606569,1.4736412e-05,0.9954743,0.0007394164,RRAB,RRAB,5904.328,6816.5693,-1.0,-3.0573602
78252669977184377,4.719623e-08,2.066143e-05,2.8147225e-09,0.999979,2.0425135e-07,5.8141275e-10,MIRA_SR,MIRA_SR,-1.0,2359.0784,-1.0,125.57385
87832415913839856,0.037245244,0.00044997063,0.9377233,1.2431482e-05,0.023689484,0.00087961374,RRC,RRD,6723.452,6142.434,-1.0,-1.45678
115683159832225040,0.023391562,0.00015892719,0.03297489,5.2959942e-05,0.9433967,2.4993613e-05,RRC,RRAB,6918.8716,6302.737,-1.0,0.07182598
72962607281732898,0.8075545,0.00023240615,0.00021734752,0.1862696,0.005450886,0.00027534255,MIRA_SR,RRC,-1.0,2259.061,-1.0,39.24859
110153164992606092,0.99999464,1.5346128e-08,2.757818e-06,1.6250446e-07,1.2139417e-06,1.2572274e-06,RRAB,RRC,7325.6895,6857.0215,-1.0,5.5980306
111982374024121247,0.99998,4.7546667e-08,1.2416031e-05,3.444614e-07,3.9161546e-06,3.3924252e-06,RRC,RRC,7353.935,6789.474,-1.0,-1.2558484
74102686030726053,3.207552e-09,0.000117746386,1.0418879e-09,0.9998822,1.065984e-08,2.0854339e-10,MIRA_SR,MIRA_SR,-1.0,3295.308,90.8684,124.66307
178273025714644749,0.99956626,1.4434908e-06,0.00034048167,2.6749572e-06,7.030546e-05,1.8867246e-05,RRC,RRC,7037.1807,6430.229,-1.0,3.7455914
76412649954014952,0.0014538876,1.0585996e-05,2.5360685e-06,0.9985056,2.7508308e-05,1.963877e-08,MIRA_SR,MIRA_SR,-1.0,3513.942,124.6057,103.87604
102690951972450213,0.008337022,0.00051852484,0.95723367,8.560679e-06,0.013855545,0.020046672,RRC,RRD,6699.2417,6432.873,-1.0,-5.4539504
113723073713201122,0.0012501914,0.00038534685,0.010659644,2.6614633e-05,0.9876699,8.388957e-06,RRAB,RRAB,6409.8584,6413.6777,-1.0,10.321842
167410368103594748,0.0003423463,0.0009180686,0.008729623,0.00027631226,0.9896969,3.666306e-05,T2CEP,RRAB,4378.1987,4819.642,-1.0,7.8789268
93482922100372099,0.99961203,1.6271107e-06,0.00022739988,3.908327e-06,0.0001497233,5.28475e-06,RRC,RRC,6278.583,6391.5234,-1.0,4.01714
109782454041769221,0.0015041522,0.00066316855,0.004509071,3.4717938e-05,0.9887919,0.004497023,RRAB,RRAB,6492.4434,6270.958,-1.0,1.5146209
95033075819621119,0.9999907,7.115344e-08,4.5308825e-06,1.5741709e-06,2.3412235e-06,7.872525e-07,RRC,RRC,7513.3213,6944.109,-1.0,9.544069
98932856068756564,0.00013213603,9.24341e-05,5.948977e-06,0.9829505,0.01681783,9.805694e-07,MIRA_SR,MIRA_SR,3551.4194,3899.661,38.988743,54.510376
81602546892125250,4.2557785e-06,7.213951e-07,8.635715e-05,7.421739e-07,0.999908,2.9860956e-08,RRAB,RRAB,-1.0,6208.2544,-1.0,4.1990576
143953514138764035,4.4482633e-05,2.2371945e-05,0.0014966753,5.838036e-06,0.99842656,4.043839e-06,RRAB,RRAB,6323.978,6473.8887,-1.0,13.099026
78323063209700140,0.9999559,2.5310632e-07,2.8219094e-05,5.1419706e-06,5.5942933e-06,4.937003e-06,RRC,RRC,7281.7236,7008.967,-1.0,9.620281
116213114751596419,0.9999956,1.3096591e-08,1.8761415e-06,1.7246737e-07,6.447294e-07,1.7730016e-06,RRC,RRC,7127.9697,7115.548,-1.0,7.5532064
170231812382100440,0.0014689573,0.00036862533,0.014324597,0.0013077593,0.98252857,1.5334141e-06,RRAB,RRAB,6626.1055,5816.2554,-1.0,34.320473
149192832647239501,0.9999788,2.6142894e-08,6.731236e-06,3.0151833e-07,9.171814e-07,1.3238149e-05,DSCT_SXPHE,RRC,7792.499,6949.152,-1.0,1.222714
76672612582453635,2.572126e-06,5.6212368e-05,2.5252952e-05,2.3021475e-06,0.9999107,2.9328387e-06,RRAB,RRAB,6155.5127,5347.6353,-1.0,15.642645
113362617950343958,0.0006201569,0.020254742,0.017144024,1.8312478e-05,0.26190445,0.7000583,RRC,DSCT_SXPHE,6578.8745,6201.9517,-1.0,6.6632314
144212283747510634,0.99996364,2.3281608e-07,1.31084635e-05,8.735763e-07,1.5510197e-05,6.6852776e-06,RRC,RRC,7359.1055,7645.96,-1.0,3.1998444
98833369915726906,1.7615659e-05,5.0694257e-06,3.5799763e-05,1.6234859e-06,0.99947435,0.0004655904,RRAB,RRAB,-1.0,6206.097,-1.0,-1.9412942
75672804596775191,0.4007926,0.00013037062,0.04080718,9.2100774e-05,0.558169,8.807729e-06,RRAB,RRAB,-1.0,5468.7515,-1.0,3.8169937
108512503949979568,0.47720656,0.00079435005,0.46798593,0.00014790549,0.053175956,0.00068930496,RRC,RRC,7314.593,6918.2944,-1.0,-2.5979533
83902696404644559,1.1739994e-10,1.0860242e-07,4.5397943e-12,0.9999999,7.183913e-10,1.213924e-13,MIRA_SR,MIRA_SR,-1.0,3497.28,-1.0,111.93357
71942965760481787,0.99995124,2.0090626e-07,1.828083e-05,7.9710424e-07,2.569155e-05,3.7797295e-06,RRC,RRC,7785.6904,6970.9453,-1.0,6.60443
172212950425300206,2.727287e-05,7.4083397e-07,1.5604926e-05,1.148119e-06,0.0018678097,0.99808747,DSCT_SXPHE,DSCT_SXPHE,7727.5176,7334.3154,-1.0,-18.120646
185492168980441819,0.037644994,0.00026810227,0.08853536,7.376202e-05,0.87340504,7.281179e-05,RRC,RRAB,7038.1895,6864.1064,-1.0,3.2949011
124201829593575718,2.6930755e-05,3.5111203e-05,0.0003458223,2.1795124e-06,0.9995652,2.4802986e-05,RRAB,RRAB,6250.338,6456.8555,-1.0,-1.429913
170492716381627412,1.0739547e-05,3.0446045e-06,4.0178067e-05,2.3761575e-07,0.99992394,2.1861277e-05,RRAB,RRAB,6642.75,6478.7637,-1.0,0.7329384
131502844947218218,3.5044126e-05,2.1309039e-05,0.00022560374,8.432912e-07,0.99970335,1.3855045e-05,RRAB,RRAB,6379.4604,5683.1943,-1.0,13.545887
91110948567149044,0.9996455,1.4414763e-05,9.118208e-05,0.00021171737,2.1342175e-05,1.5805768e-05,RRC,RRC,7526.6396,6911.484,-1.0,12.657845
75592493883132627,2.4324894e-05,3.0517673e-05,4.316243e-05,3.753328e-06,0.9998901,8.158463e-06,RRAB,RRAB,4908.498,5092.084,-1.0,11.82682
106702255558074978,0.9999862,4.640746e-08,7.3910596e-06,3.722451e-07,1.5591826e-06,4.504791e-06,RRC,RRC,-1.0,6617.086,-1.0,3.510606
107843057119039577,0.0052025225,7.5752905e-06,0.00013007454,1.2805565e-05,7.202166e-05,0.994575,DSCT_SXPHE,DSCT_SXPHE,7745.8438,7288.811,-1.0,-15.139616
90731974955229308,0.00021143939,2.8265734e-07,5.477264e-06,6.005723e-07,2.0710909e-06,0.99978024,DSCT_SXPHE,DSCT_SXPHE,7322.663,7317.4526,-1.0,-17.571913
115133476811901710,1.62332e-05,1.1056006e-05,4.8299404e-05,3.566775e-07,0.9999198,4.315887e-06,RRAB,RRAB,6252.8594,6151.293,-1.0,4.188384
133072544179281785,0.9991334,2.6876603e-06,0.0007589014,5.1324137e-06,3.2866636e-05,6.698537e-05,RRC,RRC,6935.873,6982.244,-1.0,0.15520859
101121795870648971,0.99977964,3.7357495e-07,0.00017452968,1.3570922e-06,3.289163e-05,1.1235952e-05,RRC,RRC,7225.8213,7218.535,-1.0,-2.8646784
157870792798865519,0.9999907,4.350543e-08,4.7408175e-06,8.626132e-07,3.0666552e-06,6.1059444e-07,RRC,RRC,5995.118,5833.308,-1.0,9.604977
75362705358959038,8.504241e-09,6.0249405e-08,1.09401016e-10,0.9999999,1.4691208e-08,8.332948e-13,MIRA_SR,MIRA_SR,-1.0,3335.9253,154.13243,102.75782
162822522317479973,1.7439091e-06,1.5659783e-08,2.2301117e-07,1.7407086e-08,1.945512e-06,0.99999607,DSCT_SXPHE,DSCT_SXPHE,7849.915,7251.585,-1.0,-17.794952
143752724421360182,0.99885905,5.6514807e-07,8.145688e-05,5.3011795e-06,4.8620154e-06,0.0010487487,DSCT_SXPHE,RRC,7700.4487,7097.793,-1.0,-6.529797
81872566600330908,0.83444715,0.000104310566,0.015548233,2.038689e-05,0.14983888,4.0934672e-05,RRAB,RRC,5119.5938,5067.11,-1.0,45.503628
160232974231103144,0.99997306,5.204662e-08,1.1623592e-05,8.949989e-07,1.4028887e-05,4.445549e-07,RRC,RRC,5762.0913,5824.3936,-1.0,4.480285
85502651997739352,2.3398418e-06,1.6243175e-05,1.0082863e-06,0.99996006,2.0355603e-05,7.0626444e-10,MIRA_SR,MIRA_SR,-1.0,3495.272,-1.0,104.37124
83403127194872193,6.9548025e-07,2.3930802e-06,6.147955e-05,1.334378e-06,0.9999323,1.797197e-06,RRC,RRAB,7079.549,6454.1636,-1.0,7.3880987
147913315529590189,0.0012674564,4.400764e-06,0.00014016705,1.7416112e-06,0.00020492445,0.99838126,DSCT_SXPHE,DSCT_SXPHE,7198.0796,7093.713,-1.0,-15.21084
78142753490736501,0.9972574,3.583176e-05,0.00040360948,7.950221e-05,0.0022139652,9.732592e-06,RRC,RRC,5155.0117,5120.158,-1.0,13.06428
109933059785318156,1.1126925e-05,1.8983723e-05,7.1965114e-05,4.2006513e-07,0.9998851,1.2394659e-05,RRAB,RRAB,6032.4424,6238.2183,-1.0,-1.1303511
112791808002938728,6.886794e-06,4.2413176e-06,2.7769429e-05,4.383434e-07,0.9999498,1.0821488e-05,RRAB,RRAB,-1.0,6347.96,-1.0,1.7790046
164393396871149939,6.3132546e-05,1.7304472e-05,0.0001948869,6.673253e-07,0.9997193,4.6857035e-06,RRAB,RRAB,6439.9873,5984.204,-1.0,5.193252
126643128059373100,0.00022250596,1.1064415e-05,0.00021345359,1.0087253e-05,0.9995415,1.4737071e-06,RRC,RRAB,7093.672,6505.9834,-1.0,-0.37677097
133580595474039282,0.9999963,8.101691e-09,1.2118049e-06,1.5137822e-07,3.1610193e-07,2.1241426e-06,RRC,RRC,6488.882,7221.9893,-1.0,0.8813685
143203124608768492,8.844353e-06,0.0012201414,0.0003186595,0.002248174,0.9962024,1.7363673e-06,T2CEP,RRAB,4387.255,4282.906,-1.0,14.117537
74722712810295393,0.99996924,1.8136939e-07,1.7339413e-05,1.8505552e-06,1.0592468e-05,7.731497e-07,RRAB,RRC,4559.155,5002.2935,-1.0,13.053589
138092844585483665,0.9997123,4.1435277e-07,0.0002394366,8.908523e-07,4.2259406e-05,4.7048084e-06,RRC,RRC,6323.978,6103.2915,-1.0,-2.9645352
158602587397268492,0.0009303616,0.00020961353,0.00013295237,0.71140265,0.2873244,3.0052906e-08,MIRA_SR,MIRA_SR,3780.068,4435.5615,27.016146,23.835289
144562426121219375,0.9999738,5.784205e-08,2.0228947e-05,2.873134e-07,4.5862166e-06,1.1047281e-06,RRAB,RRC,6538.5947,6654.4043,-1.0,2.2850947
122782778417698252,0.9998987,6.698203e-07,3.6628226e-05,1.0565475e-06,4.188264e-05,2.1088012e-05,RRC,RRC,-1.0,5733.097,-1.0,1.1567053
115782958086828572,6.138225e-06,1.8862374e-06,2.615907e-05,1.08843686e-07,0.9999645,1.1772607e-06,RRAB,RRAB,5356.0605,5725.203,-1.0,8.2257805
169453126858206550,4.831556e-05,9.440463e-06,2.4541698e-06,0.9970476,0.0028921585,1.7030031e-09,MIRA_SR,MIRA_SR,-1.0,3217.5166,-1.0,98.56556
85032376949781299,0.9999752,5.6047234e-08,1.0729337e-05,2.1845555e-07,1.0955698e-05,2.9274559e-06,RRC,RRC,6945.382,6496.584,-1.0,4.4515495
97502734259344478,2.3156586e-08,3.8046215e-07,1.461955e-09,0.9999994,2.1477548e-07,3.154763e-12,MIRA_SR,MIRA_SR,-1.0,3457.8845,66.15678,80.42716
87792504689857015,4.710562e-08,8.825404e-05,2.4100038e-07,0.99990356,7.9261945e-06,3.853175e-10,MIRA_SR,MIRA_SR,3709.7983,3898.6775,17.342836,40.357063
143243569529891179,0.037160892,0.000603116,0.06457575,0.0004240759,0.072584406,0.8246517,RRC,DSCT_SXPHE,-1.0,6988.047,-1.0,-12.701269
78292773809239808,0.646357,0.11027633,0.042932145,0.061799042,0.00052393903,0.13811149,RRC,RRC,5498.802,5762.394,-1.0,11.51347
109670848449724489,9.737402e-05,0.00012227119,0.0014286331,5.784858e-06,0.99834263,3.3169244e-06,RRAB,RRAB,6420.8203,5604.779,-1.0,12.243454
111552610125610065,2.590307e-06,2.0732378e-08,4.360493e-07,4.639426e-08,1.5865791e-06,0.99999535,DSCT_SXPHE,DSCT_SXPHE,7796.786,7244.5737,-1.0,-18.171967
184522449826147826,0.9998431,5.4975243e-07,0.000111944646,1.477203e-06,1.5041268e-05,2.776628e-05,RRC,RRC,6796.084,7309.503,-1.0,2.6849287
130713203639223737,1.9865972e-07,6.557077e-10,8.724695e-09,2.7371125e-09,7.5705856e-08,0.99999964,DSCT_SXPHE,DSCT_SXPHE,7433.6284,7406.287,-1.0,-18.124224
80883104346032692,0.9999287,2.9240314e-07,2.9560399e-05,2.119978e-06,3.252011e-06,3.6079604e-05,RRC,RRC,7059.3735,7276.4043,-1.0,3.3478508
100642926510989593,7.93804e-06,2.2118124e-06,2.3181972e-05,1.8452815e-07,0.9999635,3.0251679e-06,RRAB,RRAB,5985.0303,5680.4546,-1.0,-1.4213214
80312345255744573,0.9999969,4.5773842e-09,2.0875837e-06,6.5745986e-08,2.8768005e-07,6.9295896e-07,RRC,RRC,6425.3594,6842.889,-1.0,3.7049527
92642389208858892,2.5814883e-05,9.010902e-06,0.00016109535,9.135602e-07,0.99974114,6.202568e-05,RRAB,RRAB,5308.5977,6165.7573,-1.0,22.109118
100433495302639544,0.99998987,5.598256e-08,4.7573494e-06,1.1477683e-06,2.6536854e-06,1.5020775e-06,RRAB,RRC,6379.7773,6589.0615,-1.0,6.481637
111422877855481287,1.4726208e-10,1.9634842e-06,4.3775542e-11,0.9999981,2.675403e-08,3.4759536e-11,MIRA_SR,MIRA_SR,3590.8389,3351.2505,-1.0,44.502743
103872203284742911,0.00041612747,7.4831936e-05,0.009260229,1.0923777e-05,0.99015665,8.125906e-05,RRC,RRAB,-1.0,6597.2046,-1.0,6.966821
141962056534444467,3.3120057e-06,2.4275016e-05,4.370287e-05,1.2335609e-06,0.9999213,6.204506e-06,RRAB,RRAB,7241.625,6472.7954,-1.0,3.8316617
110612115372944122,0.2530572,0.00062003586,0.69211537,3.3210905e-05,0.05313542,0.0010387073,RRAB,RRD,6520.6885,6578.6006,-1.0,-2.4042678
102130627898477086,0.2511694,0.0016957573,0.7176951,9.093512e-05,0.028650306,0.00069849833,RRAB,RRD,6305.8203,6891.76,-1.0,7.5741005
74992618368837820,8.607714e-05,6.349631e-05,0.00015944194,0.023400752,0.9762902,1.2093711e-08,RRC,RRAB,-1.0,4522.614,-1.0,27.607075
104161888275689726,0.9999695,1.4194434e-07,2.0557083e-05,1.7678766e-06,5.50054e-06,2.6200532e-06,RRC,RRC,-1.0,6806.1084,-1.0,0.6812384
79292643609252136,0.99748635,3.5793853e-06,0.00031045554,5.296301e-05,0.0021454878,1.1385882e-06,RRC,RRC,-1.0,5659.34,-1.0,39.93395
74661329510224847,3.9064354e-05,0.00019699549,1.0354834e-05,0.97938424,0.020344943,2.442427e-05,MIRA_SR,MIRA_SR,3882.175,4023.6084,39.03377,28.528532
139032675040441726,3.1970365e-05,1.4021134e-05,0.00071192667,8.2885235e-06,0.9992336,2.697062e-07,RRAB,RRAB,6668.9785,6170.411,-1.0,3.7725177
71442854766309557,1.8028389e-06,0.0032918612,6.9013623e-07,0.9960232,0.00067502423,7.3728625e-06,MIRA_SR,MIRA_SR,3666.87,3693.332,43.24243,21.400661
135483366109272272,0.2037487,0.0007059822,0.7808216,1.17704885e-05,0.01376781,0.0009440966,RRC,RRD,7294.4175,7245.8247,-1.0,5.2966595
146272774959692963,0.70016396,9.939802e-05,0.29758784,3.3406086e-05,0.0013729321,0.00074246305,RRC,RRC,7443.716,6899.6816,-1.0,-2.8978305
122080863590823111,0.00017831188,0.00016927466,0.010775658,6.448092e-06,0.98850864,0.0003616952,RRAB,RRAB,6362.3115,6167.9233,-1.0,6.1359453
72052593141237401,1.333829e-07,0.00015995489,4.0154365e-08,0.9998398,1.0406215e-07,3.1341443e-09,MIRA_SR,MIRA_SR,-1.0,3769.5388,-1.0,58.968132
110642938529500741,1.778266e-05,6.275728e-06,4.7840556e-05,3.0120967e-07,0.9999254,2.4290573e-06,RRAB,RRAB,5012.069,5411.938,-1.0,21.584291
140320723188547319,2.206896e-06,2.127615e-07,6.990924e-06,9.006175e-08,0.9999889,1.5398333e-06,RRAB,RRAB,-1.0,5446.046,-1.0,62.03686
79432618188349549,0.77157015,0.00013150809,0.0051012654,0.05921876,0.16397718,1.1200794e-06,RRC,RRC,6389.5483,5358.2217,-1.0,40.41568
156392306787734035,0.99998796,4.9808925e-08,6.18153e-06,4.5116977e-07,1.973043e-06,3.3908932e-06,RRAB,RRC,6489.3867,6752.1562,-1.0,6.989622
210903246075172938,0.00045054188,5.739217e-05,0.009615341,3.0295032e-06,0.98986596,7.78016e-06,RRAB,RRAB,6269.504,5886.307,-1.0,8.419292
76342637883263174,0.00034496872,0.00011289024,0.00079464883,0.059746567,0.9390007,2.3203778e-07,MIRA_SR,RRAB,-1.0,4103.404,-1.0,95.15274
81492561981829247,0.9997383,5.114228e-07,6.229998e-05,5.5408695e-05,0.00014331107,2.389176e-07,RRAB,RRC,5155.819,5691.3076,-1.0,18.973057
95663514509156986,0.9995819,1.6910907e-06,0.00034247793,3.0688586e-06,3.7106834e-05,3.377849e-05,RRC,RRC,7555.6895,6836.8438,-1.0,4.948238
138423325489934383,0.99998355,3.816803e-08,9.482973e-06,2.6762743e-07,4.968526e-06,1.6984792e-06,RRAB,RRC,6350.206,6209.0225,-1.0,1.4038317
144953248209413063,2.6346845e-06,1.9818478e-06,1.35479795e-05,3.0983196e-07,0.99998116,3.008805e-07,RRAB,RRAB,6500.513,6268.2715,-1.0,2.4217012
89682450930201953,5.5155766e-07,1.9917763e-06,2.5639498e-05,6.510793e-07,0.9999707,5.3484814e-07,RRAB,RRAB,5766.1265,5582.0146,-1.0,8.885984
151062449429558546,0.999997,4.5956328e-09,1.7474599e-06,7.538548e-08,6.58213e-07,4.8402455e-07,RRC,RRC,7903.212,7185.0127,-1.0,6.091293
79662643820051209,1.430465e-09,2.792299e-06,2.8056721e-08,0.9999528,4.4441404e-05,8.090872e-12,MIRA_SR,MIRA_SR,-1.0,2710.0093,-1.0,175.38327
88583183587607972,0.99911183,3.7297975e-06,0.00062189647,5.8332635e-06,0.0002312699,2.5559348e-05,RRAB,RRC,5948.7144,6389.9385,-1.0,6.435267
138113498545407920,5.4849243e-06,6.3011503e-06,6.679654e-05,4.829516e-07,0.9999188,2.2042384e-06,RRAB,RRAB,6549.9434,6280.9443,-1.0,7.922943
87102575267755730,0.9997646,5.5052084e-07,0.00013974046,4.652934e-07,8.91391e-05,5.4373336e-06,RRC,RRC,5314.3325,5549.7866,-1.0,5.984439
83122474283242545,0.99999404,4.034936e-08,1.7710471e-06,1.6248013e-06,2.2691995e-06,3.7359416e-07,RRAB,RRC,4886.4766,5431.678,-1.0,9.469136
139422854563088505,4.3320406e-07,7.9019463e-07,1.5893454e-06,2.316555e-07,0.9999969,1.04562154e-08,RRAB,RRAB,6417.794,5836.7896,-1.0,13.288626
150023380982205873,5.8555634e-05,1.677346e-05,0.00039208512,7.9580985e-07,0.9992466,0.0002851691,RRAB,RRAB,6532.29,6037.7305,-1.0,-5.4128146
94262811565072298,0.007363892,1.4613337e-05,0.008907434,1.7847218e-05,0.9836945,1.7608945e-06,RRAB,RRAB,-1.0,5235.255,-1.0,6.681365
143422374629209763,0.99999857,1.7767484e-09,9.708525e-07,3.4902037e-08,2.1861466e-07,2.861046e-07,RRC,RRC,6834.417,6640.75,-1.0,2.0704033
116613182215742612,0.99857473,7.923326e-06,0.0006332311,4.5846677e-06,0.0007404288,3.9012553e-05,RRC,RRC,6627.6187,6719.59,-1.0,0.37941885
127682815050420224,0.99110806,1.1907725e-05,0.006807558,5.137989e-06,0.0019190542,0.00014818495,DSCT_SXPHE,RRC,-1.0,6209.5566,-1.0,-4.963582
91882659717419895,0.9998282,4.9883704e-07,0.00011280752,7.7160433e-07,2.9235622e-05,2.8443568e-05,RRAB,RRC,-1.0,6172.0703,-1.0,-3.8590803
138962735210853068,0.0674707,0.00069519336,0.017088683,5.8326546e-05,0.91465586,3.117059e-05,RRAB,RRAB,5620.379,6166.122,-1.0,14.982862
119342975046901385,1.84664e-05,8.9826135e-06,0.00013849034,1.5967664e-06,0.9997229,0.00010953838,DSCT_SXPHE,RRAB,-1.0,6130.45,-1.0,-1.9588447
108522866760205286,0.8033467,0.00023653566,0.002955915,0.002582084,0.19082035,5.842916e-05,RRAB,RRC,-1.0,5021.3745,-1.0,9.161426
135623237777940893,3.9934007e-06,0.00050559954,7.0346455e-06,0.025063006,0.9744204,3.0962582e-08,T2CEP,RRAB,4191.6606,4723.402,14.293404,17.504612
151812979214837792,0.0010242062,6.739628e-06,0.002078196,2.1113808e-06,0.99688846,2.7608186e-07,RRC,RRAB,5679.372,5388.2393,-1.0,-2.6730285
80292776710548598,0.0005053884,0.019699004,0.00015918532,0.091071725,0.88856375,9.131876e-07,RRAB,RRAB,4916.975,5238.995,-1.0,14.232538
88972899355638178,0.00016143656,0.0035602355,0.001119518,4.7667567e-05,0.9951095,1.6378393e-06,RRAB,RRAB,5195.053,5705.014,-1.0,13.525318
94832825942507372,0.9998685,8.698948e-08,0.000113464834,2.8563505e-07,1.4915715e-05,2.7771314e-06,RRC,RRC,4968.187,5983.798,-1.0,-4.0100217
82962691870177526,8.552954e-06,0.003819415,0.00051449786,0.8462203,0.14943208,5.1606526e-06,MIRA_SR,MIRA_SR,-1.0,3276.9993,-1.0,186.82149
79291027240256487,0.9999747,9.1170584e-08,1.3949304e-05,6.3930474e-07,7.767682e-06,2.8126217e-06,RRC,RRC,6301.4824,6961.6787,-1.0,2.6687722
78090794472206698,2.9014494e-05,1.7875728e-06,4.137938e-05,9.995466e-07,0.0017354807,0.9981913,DSCT_SXPHE,DSCT_SXPHE,7382.1807,6988.8013,-1.0,-11.7292595
