Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
151863423491904436,0.8474111,3.803812e-05,0.003674299,1.8511057e-05,0.14885291,5.1610086e-06,RRC,RRC,6440.186,6355.544,-1.0,2.3931234
76602746403346785,2.131116e-05,5.917114e-07,3.8706085e-06,5.257517e-07,0.99997354,1.5316307e-07,RRAB,RRAB,4630.389,5394.342,-1.0,13.487571
111982374024121247,0.9999869,4.4791854e-08,3.8721255e-06,9.4713e-08,1.7250716e-07,9.042087e-06,RRC,RRC,7352.6895,7424.492,-1.0,13.148985
95663514509156986,0.8859693,0.00028508782,0.107775055,1.5128479e-05,0.0019563485,0.0039991103,RRC,RRC,7551.798,6922.161,-1.0,2.184816
191223432395871229,0.051262546,0.006193293,0.76928806,0.00014208787,0.17309132,2.2752432e-05,RRAB,RRD,3998.7742,5411.4,-1.0,23.297705
120520669808305762,0.3962196,1.8030953e-05,0.0023248384,8.394951e-06,0.00076335564,0.60066575,DSCT_SXPHE,DSCT_SXPHE,5801.632,6214.7285,-1.0,3.7318063
158101600128132092,0.99965155,1.9140416e-06,0.0002876017,3.525257e-07,2.164396e-05,3.6954843e-05,RRD,RRC,7415.74,6857.7188,-1.0,3.4120374
97812927510537707,6.8210036e-05,0.00010115266,0.00023874079,9.836668e-06,0.9995715,1.0572868e-05,RRAB,RRAB,5132.447,5477.0283,-1.0,10.834354
91452661058518236,0.9735258,0.00016305136,0.0094778165,2.7132652e-05,0.016796026,1.008469e-05,RRAB,RRC,5027.397,5318.739,-1.0,13.014486
90852936058829872,2.4529809e-06,8.6741004e-08,3.0197097e-07,3.2993847e-07,0.9999968,3.8912066e-08,RRAB,RRAB,5814.5176,6002.868,-1.0,9.460247
78512769018480508,6.6281314e-06,1.4439279e-07,1.588123e-06,2.621544e-07,0.9999914,3.4533358e-08,RRAB,RRAB,5270.5884,5340.089,-1.0,11.594174
122470625187354389,9.421187e-05,1.0483956e-06,1.27780295e-05,1.7416121e-06,0.99988925,8.9967153e-07,RRAB,RRAB,-1.0,5357.54,-1.0,3.9112191
106972683457612488,5.4133906e-08,0.0009174154,5.029462e-08,0.99908173,8.4030063e-07,4.567433e-09,MIRA_SR,MIRA_SR,-1.0,3632.8164,-1.0,71.24895
140320723188547319,0.00037651282,7.667621e-06,3.6981484e-05,4.3795484e-05,0.99953496,9.7528286e-08,RRAB,RRAB,-1.0,5047.057,-1.0,21.249773
84843305258930417,0.0003630733,2.4499166e-06,0.00036944705,1.8166524e-07,7.333303e-05,0.99919146,DSCT_SXPHE,DSCT_SXPHE,-1.0,7205.7163,-1.0,9.625969
188472270013894266,0.00042554844,9.918534e-05,0.0023924068,5.974729e-05,0.31531203,0.68171114,RRC,DSCT_SXPHE,-1.0,6960.1357,-1.0,8.572526
96582563821540772,0.969572,0.00083440595,0.010705539,2.3667431e-05,0.01869077,0.0001735808,RRC,RRC,7309.881,5733.0117,-1.0,5.062481
137832935460757000,2.6480487e-10,1.574762e-06,7.266547e-11,0.9999951,3.2944758e-06,1.1403734e-12,MIRA_SR,MIRA_SR,-1.0,3579.6123,-1.0,100.6013
80222520620956426,0.95460176,5.711772e-05,0.03863994,2.4514036e-06,0.005986232,0.00071240286,RRC,RRC,7399.4795,5594.5156,-1.0,15.773641
145332941230338707,0.5278842,0.00012192953,0.046233144,1.037176e-05,0.4255495,0.00020084632,RRAB,RRC,-1.0,5614.4644,-1.0,3.6562178
164480472680995171,0.9822406,9.449827e-05,0.0070923977,1.632459e-05,0.0011204921,0.009435761,RRC,RRC,7347.712,6533.678,-1.0,2.7664876
112032330663097756,0.00013231994,7.970401e-05,4.7796308e-05,3.7779355e-05,0.99969435,8.073022e-06,RRAB,RRAB,6484.077,6495.2817,-1.0,8.299946
96301819348651783,0.9999517,3.6580073e-07,1.297556e-05,1.2374219e-06,3.0638068e-05,3.1243558e-06,RRAB,RRC,6664.7686,6647.6875,-1.0,3.73947
119341792656044376,2.8838245e-05,5.223065e-06,5.2770833e-06,1.4774816e-05,0.99994254,3.3436093e-06,RRAB,RRAB,7129.9365,6396.5234,-1.0,3.4800026
132680780717932189,3.5481875e-08,6.686424e-06,3.4952756e-09,0.9999901,3.2444539e-06,2.5381486e-10,MIRA_SR,MIRA_SR,4080.622,4217.065,20.377779,38.802746
91431612366370468,7.857287e-05,5.5346827e-06,2.7848839e-05,3.6636272e-06,0.99988043,3.9909105e-06,RRAB,RRAB,6902.703,6483.171,-1.0,8.063032
179653210354170197,0.0057646045,0.002802837,0.82013136,7.234486e-05,0.1712082,2.0670695e-05,RRAB,RRD,6057.4863,4890.2476,-1.0,24.015694
88913004896111890,0.00024690074,1.4920394e-05,4.916704e-05,1.9071815e-05,0.99964726,2.2611868e-05,RRAB,RRAB,5872.6475,6262.4385,-1.0,8.094288
88842780936750742,0.00012859865,2.8911884e-06,1.5057828e-05,1.8490623e-06,0.99985063,9.627195e-07,RRAB,RRAB,-1.0,5410.696,-1.0,20.176388
146272774959692963,0.9535035,3.8455753e-05,0.045615435,4.2804655e-07,0.00081410294,2.8115088e-05,RRC,RRC,7441.293,6871.9814,-1.0,1.6749022
143422374629209763,0.99998283,1.4346641e-07,7.3111787e-06,6.506856e-07,8.440095e-06,5.871216e-07,RRC,RRC,6839.9844,6770.425,-1.0,0.12274456
83482765884576574,0.0015976558,4.2174634e-07,1.4401416e-05,5.7562797e-06,0.99838173,1.4937369e-08,RRAB,RRAB,-1.0,5109.2153,-1.0,35.62162
119290775647325491,0.9996464,1.3718632e-06,0.00024316659,2.5119206e-07,8.595165e-05,2.2756227e-05,RRC,RRC,6834.343,6963.5215,-1.0,-3.6024082
80922507868118351,1.5407079e-05,1.5813405e-06,2.6454954e-06,3.567904e-06,0.9999763,4.994479e-07,RRAB,RRAB,5629.502,6026.9336,-1.0,16.363653
86221403718674131,0.9997385,3.1391198e-06,0.00022807048,4.4945557e-07,2.7502643e-05,2.4617013e-06,RRC,RRC,7059.999,6991.227,-1.0,-3.405388
86732675973648327,0.000114305985,1.8576179e-06,4.740532e-06,1.0526401e-05,0.9998684,1.1927382e-07,RRAB,RRAB,-1.0,4674.6704,-1.0,18.796192
99913181790075104,0.99995816,3.350839e-07,2.1086711e-05,9.5744e-07,8.672153e-06,1.0811532e-05,RRC,RRC,-1.0,7106.4014,-1.0,-4.155903
114603107068139829,0.99996054,4.872126e-07,1.9555631e-05,1.30056e-06,1.3270962e-05,4.8471247e-06,RRC,RRC,7083.8926,7005.1914,-1.0,-0.26793218
74661329510224847,9.6891156e-08,2.4572015e-05,4.1041247e-08,0.9990903,0.0008849296,5.522124e-08,MIRA_SR,MIRA_SR,3926.4573,4168.0283,46.00057,32.863087
121143418969619513,7.1445726e-07,9.332779e-10,3.6532552e-07,2.2192802e-10,5.897317e-07,0.99999833,DSCT_SXPHE,DSCT_SXPHE,7464.1904,7513.6436,-1.0,15.697798
111301720513922327,0.000106839565,1.3167628e-05,3.3013937e-05,1.5289406e-05,0.9998149,1.6748529e-05,RRAB,RRAB,7150.5938,6648.831,-1.0,2.518885
78162607112784517,7.338695e-09,7.841077e-06,1.0721958e-09,0.999992,1.554099e-07,5.3918736e-10,MIRA_SR,MIRA_SR,-1.0,3109.7048,-1.0,140.30847
75012773020063236,0.0009443235,3.610895e-06,8.643788e-05,5.659193e-06,0.9989594,4.7221212e-07,RRC,RRAB,5259.035,5664.0215,-1.0,14.013724
82861587668042976,0.93915033,9.603109e-05,0.058460556,6.241809e-07,0.0020244296,0.00026794753,RRC,RRC,7771.15,7637.507,-1.0,-2.141834
146843428853652322,0.06903378,2.6137935e-05,0.0015095742,5.0268252e-05,0.9293218,5.8403235e-05,RRC,RRAB,-1.0,7088.409,-1.0,4.817712
156343008286716477,8.5642074e-05,6.9611674e-06,5.9558173e-05,2.8093893e-06,0.9998442,8.0260696e-07,RRAB,RRAB,-1.0,5352.1226,-1.0,15.3858385
114702753992944815,0.0001629428,5.629901e-07,3.1038504e-05,3.758092e-07,0.9998049,2.2628763e-07,RRAB,RRAB,6286.4614,5273.3687,-1.0,15.025066
84181742500079513,3.3704768e-05,6.920186e-08,2.286114e-05,1.2681105e-08,2.8820668e-05,0.9999145,RRC,DSCT_SXPHE,-1.0,7178.8438,-1.0,9.490109
110902898121401491,1.250432e-07,3.230202e-05,2.57968e-09,0.9999676,1.3964837e-08,1.5737117e-09,MIRA_SR,MIRA_SR,4024.7847,3874.4673,51.37071,44.977283
116792744044943929,0.055486053,0.011514715,0.44023564,1.0782379e-05,0.48978487,0.0029680615,RRAB,RRAB,6614.991,5762.29,-1.0,12.822985
123002791732945806,0.99972266,3.6322857e-07,1.1580157e-05,7.538084e-06,0.00025715274,7.01745e-07,RRC,RRC,6812.109,5934.0923,-1.0,4.09853
84292699220301440,8.812046e-06,0.00042464928,9.667303e-07,0.9995328,2.094445e-05,1.1803521e-05,MIRA_SR,MIRA_SR,-1.0,2081.3901,-1.0,108.50033
148443525616444583,0.045572035,7.6500663e-07,0.00011411237,1.565066e-07,4.127183e-06,0.95430887,RRC,DSCT_SXPHE,-1.0,7215.1113,-1.0,22.325832
74032754484073887,0.006403941,6.459821e-05,0.0051377555,5.082615e-05,0.9883371,5.734483e-06,RRC,RRAB,5073.6846,5748.9023,-1.0,8.980823
86282797690945984,0.00014947355,0.00015591067,0.0035985322,2.182185e-05,0.9960277,4.651733e-05,RRC,RRAB,6111.246,5257.5215,-1.0,11.892568
94142926603116253,0.99603975,4.7824587e-06,0.00094413373,2.212689e-06,0.0029647776,4.433256e-05,RRC,RRC,7294.9478,6614.8,-1.0,-1.3378799
83272666934760979,5.8794205e-09,2.8591242e-06,2.9981526e-09,0.9847418,0.015255311,1.20868e-11,MIRA_SR,MIRA_SR,-1.0,4145.4365,-1.0,173.52986
85052840917956613,0.98447675,1.0218867e-05,0.0008609098,5.6957874e-06,0.01390655,0.00073995657,RRAB,RRC,6176.9517,6229.2153,-1.0,16.935993
83242913902987135,0.9998404,1.0455367e-06,3.832803e-05,2.3406596e-06,0.00011138017,6.55209e-06,RRC,RRC,6937.548,6954.6133,-1.0,-1.1843531
211921956524266257,0.99998975,8.203758e-08,4.6287714e-06,4.993536e-07,8.8214097e-07,4.1146027e-06,RRAB,RRC,5353.275,6292.873,-1.0,4.5326266
118960858894428166,1.443739e-05,8.178676e-07,1.5305168e-06,1.3380823e-06,0.99998176,7.909407e-08,RRAB,RRAB,5967.8877,5309.9766,-1.0,18.652876
82742625471102932,0.016596163,0.0005838118,0.0015437646,0.0147783635,0.9645209,0.0019769375,RRC,RRAB,6675.719,4336.0103,-1.0,24.319113
107902581495142052,0.99991715,1.1547728e-06,4.636465e-05,2.3168357e-06,2.8908418e-05,4.1492112e-06,RRC,RRC,6092.9385,6462.087,-1.0,8.297407
125143077255079907,0.84267354,0.00012599737,0.053014934,1.0348778e-05,0.10244671,0.0017283917,RRC,RRC,-1.0,7230.221,-1.0,-10.707506
114712040672317201,0.9974171,2.3382034e-05,0.0020952066,1.8940812e-06,9.450535e-05,0.00036795856,RRC,RRC,8069.481,7345.957,-1.0,-1.4004257
150173109058223603,0.81678355,1.1629234e-06,3.4765475e-05,3.695102e-05,0.18314338,1.6641393e-07,RRC,RRC,5702.077,5918.2593,-1.0,18.936962
80242799671709857,3.093631e-05,1.0264673e-06,5.5509936e-06,1.8172086e-06,0.9999602,4.413564e-07,RRC,RRAB,5076.039,5388.9697,-1.0,12.0255785
116362483818708315,0.99977106,4.6680907e-06,0.00017874027,3.5652058e-06,2.9809911e-05,1.2114333e-05,RRC,RRC,7051.039,7010.5156,-1.0,0.26188755
76422626140498403,2.8742946e-07,4.2902942e-05,2.8355906e-08,0.99995506,1.3820319e-06,4.5137267e-07,MIRA_SR,MIRA_SR,-1.0,2720.1602,-1.0,83.83112
81891690459410487,0.99995935,6.640803e-07,2.468974e-05,1.3376377e-06,3.9691713e-06,9.935793e-06,RRC,RRC,7574.198,7074.7305,-1.0,-0.7582598
150982209770435641,0.99990034,6.249838e-07,4.610096e-05,1.8124529e-06,4.76824e-05,3.423468e-06,RRC,RRC,7185.4375,7498.5205,-1.0,2.1366878
151172052565489032,1.4410977e-05,1.470925e-06,3.9569804e-06,2.194667e-06,0.99997497,3.0227743e-06,RRAB,RRAB,-1.0,6058.785,-1.0,15.435915
97461576964043864,0.9999901,1.0784936e-07,7.6268057e-06,1.04847274e-07,5.9552264e-07,1.4612274e-06,RRC,RRC,7603.5664,7173.7793,-1.0,10.5743885
99372501356117120,0.053105295,0.00355158,0.8957973,1.443144e-05,0.047278285,0.00025304971,RRC,RRD,5856.735,5846.004,-1.0,6.812748
142092056277760182,0.0001605692,8.357867e-06,3.7359507e-05,8.70217e-06,0.9997743,1.0737632e-05,RRAB,RRAB,6876.242,6699.625,-1.0,5.851304
132462495885314460,0.0014501722,7.282635e-05,0.013751268,9.44838e-06,0.002237605,0.9824786,RRC,DSCT_SXPHE,7081.6196,7213.456,-1.0,1.6967868
83772607168479538,8.163107e-06,0.0003040885,2.4348119e-05,3.8769613e-05,0.9996238,8.562784e-07,RRAB,RRAB,4795.256,4970.7417,-1.0,19.806465
121932161296213585,0.9999832,2.4421254e-07,9.136902e-06,5.9856586e-07,4.825433e-06,1.9619051e-06,RRC,RRC,7207.34,7531.407,-1.0,1.0277989
90722812623742279,5.5276546e-06,1.3961491e-07,4.453932e-07,3.1015006e-07,0.99999356,2.8829334e-08,RRAB,RRAB,-1.0,5811.9834,-1.0,37.623108
131432951940332544,2.1768912e-10,5.5227747e-06,5.2619208e-11,0.9999945,3.0153544e-09,1.9264337e-11,MIRA_SR,MIRA_SR,-1.0,2746.4082,-1.0,103.45255
103012200466485848,0.99406165,5.9336244e-06,0.005470064,8.902615e-07,0.00037910172,8.238859e-05,RRC,RRC,-1.0,6480.486,-1.0,1.774987
111862769763376216,4.6542846e-06,1.3585237e-07,6.781538e-07,2.6660976e-07,0.9999943,5.3010336e-08,RRAB,RRAB,6235.689,5540.7183,-1.0,33.215313
83003128916900223,0.25322872,4.387348e-05,0.0021110915,3.835481e-05,0.7445394,3.8634884e-05,RRC,RRAB,6907.681,6688.0,-1.0,5.1128306
119533099400387581,0.00014679033,9.4848965e-06,4.6857764e-05,5.6618655e-06,0.9997782,1.2963204e-05,RRAB,RRAB,6709.0703,6460.2617,-1.0,5.7279654
130082986540608609,1.5339436e-06,6.3443586e-05,5.871521e-08,0.9999342,5.7123435e-07,2.166747e-07,MIRA_SR,MIRA_SR,-1.0,3755.588,-1.0,28.365545
148923148353014393,1.9779525e-07,2.596565e-05,8.458992e-09,0.99997306,8.1219645e-07,3.3370482e-09,MIRA_SR,MIRA_SR,3725.2751,3820.5132,36.721394,36.743416
141032331570383876,0.0006298572,0.0011984761,0.0021625527,4.040631e-05,0.0004513534,0.99551743,DSCT_SXPHE,DSCT_SXPHE,7565.945,7511.65,-1.0,6.233194
90761707605792316,0.000114725284,3.4326357e-07,6.457798e-05,1.2481424e-07,3.455038e-05,0.9997857,RRC,DSCT_SXPHE,-1.0,7390.657,-1.0,6.316291
185023485646572606,4.4492138e-10,2.0351453e-07,2.5278803e-11,0.9999995,2.1567061e-07,1.3326062e-13,MIRA_SR,MIRA_SR,-1.0,3267.2324,-1.0,161.81604
102842868546159981,7.2848644e-07,9.0536705e-06,1.8216182e-06,0.006639343,0.993349,4.405893e-08,RRAB,RRAB,-1.0,4809.1963,-1.0,19.848577
101432773915022919,7.352661e-05,4.6239354e-08,1.2413705e-06,1.377637e-06,0.9999238,6.913198e-10,RRC,RRAB,6375.065,5607.353,-1.0,42.094547
80932627016182967,2.4520722e-10,9.307831e-06,1.091243e-10,0.9999907,3.488732e-08,3.0358938e-12,MIRA_SR,MIRA_SR,-1.0,3817.8774,-1.0,104.61405
82752639217294671,1.7577777e-05,1.720724e-07,1.7484159e-06,2.5371207e-07,0.9999802,3.9329866e-08,RRAB,RRAB,-1.0,5396.6733,-1.0,21.943922
148030672493445215,2.3904582e-05,1.1575099e-05,0.00012140548,1.3010442e-06,0.99984074,1.103743e-06,RRAB,RRAB,5970.874,5286.835,-1.0,15.603293
114102770435003481,1.2647389e-07,0.00084832706,6.3571775e-08,0.999148,2.2224765e-06,1.1930929e-06,MIRA_SR,MIRA_SR,3961.933,3621.9316,35.763844,33.07095
84402526751435161,0.024295313,0.0030999794,0.00819054,0.07634411,0.88806754,2.5256138e-06,MIRA_SR,RRAB,3939.2922,4538.9194,34.12813,34.96995
80302608514038665,1.9203411e-05,6.1950243e-07,8.642244e-06,2.5414124e-07,0.9999709,3.8254586e-07,RRAB,RRAB,-1.0,5324.9277,-1.0,24.495832
75952634455817332,4.5830837e-09,7.220594e-05,1.020353e-08,0.99992144,6.3011307e-06,4.899615e-08,MIRA_SR,MIRA_SR,-1.0,3518.069,-1.0,124.26571
88672871734013544,0.04857308,0.0018107254,0.94519687,4.848279e-06,0.0030999153,0.0013145085,RRC,RRD,6801.4336,7000.7217,-1.0,6.4756856
103672422245760349,0.00029083007,1.7244698e-05,0.00036391884,3.0189703e-06,0.99932253,2.483001e-06,RRAB,RRAB,5674.535,5923.6074,-1.0,7.8871717
82042616610009891,2.9599373e-06,1.1192761e-05,3.3612591e-06,2.9282597e-05,0.9999527,5.0124646e-07,RRAB,RRAB,5821.5425,5792.1304,-1.0,27.56013
87003367074590655,0.21768862,0.00032887884,0.016919663,0.00017725362,0.7644946,0.00039099323,RRC,RRAB,-1.0,6968.2095,-1.0,4.68341
149721993169433108,0.0002699298,8.396061e-05,0.0058743414,3.1522222e-06,0.99369836,7.02957e-05,RRAB,RRAB,6677.7104,6565.713,-1.0,6.7417507
109572718473680685,5.3033018e-05,1.5641518e-06,8.838053e-06,1.4331512e-06,0.9999343,8.0798395e-07,RRAB,RRAB,6360.132,5344.785,-1.0,12.140664
122732622721820981,0.002033646,1.475659e-06,4.033112e-05,8.4265224e-07,0.000225112,0.9976986,DSCT_SXPHE,DSCT_SXPHE,7124.71,7132.8613,-1.0,13.657136
172831566142555563,0.99984694,3.093005e-06,0.000110843015,2.406004e-06,1.3666488e-05,2.3034318e-05,RRC,RRC,8194.571,7473.928,-1.0,-2.9647295
94662817451804127,0.00082834,0.0017114413,0.00014680625,0.9863827,0.010930643,5.209764e-08,MIRA_SR,MIRA_SR,-1.0,3694.6868,-1.0,111.10577
105852111634505712,0.99938846,3.748977e-06,0.00041821465,4.0365367e-06,0.00012776436,5.7896283e-05,RRC,RRC,7056.0547,7248.1675,-1.0,-0.6947813
89442706948096063,0.0007742375,0.00016090379,0.00014210046,0.005185572,0.99373686,3.652167e-07,RRAB,RRAB,6183.9204,5003.8286,-1.0,20.75579
82042659937240926,2.0934685e-05,6.8888704e-07,2.0899347e-06,9.7648e-07,0.9999752,1.3511847e-07,RRAB,RRAB,-1.0,5546.0034,-1.0,25.096224
185492168980441819,0.00081505324,5.4378343e-06,0.00015063873,6.846895e-06,0.99901795,4.0993414e-06,RRC,RRAB,7041.084,6580.9443,-1.0,1.1606753
157823274891829110,0.00016242974,0.00019441148,0.00059062743,5.3736276e-05,0.99899393,4.907873e-06,RRC,RRAB,6211.796,5120.1465,-1.0,16.614344
76592088899280585,0.00044212496,1.0844682e-05,6.702272e-05,1.46621815e-05,0.99945503,1.0348778e-05,RRAB,RRAB,6780.998,6820.3403,-1.0,1.7198274
119642997014644160,0.9848979,1.4443887e-05,0.0006593834,9.349433e-06,0.0143885985,3.0228903e-05,RRAB,RRC,5678.6816,6214.005,-1.0,8.246423
111572790211413776,3.9947582e-07,2.7456558e-06,1.7033492e-09,0.9999969,3.7016733e-08,3.9164578e-11,MIRA_SR,MIRA_SR,-1.0,2802.0542,-1.0,114.446144
81312537534237743,0.99081355,9.568333e-07,7.3150935e-05,9.3248536e-07,1.0635884e-05,0.009100808,RRC,RRC,6862.882,6466.437,-1.0,28.831572
80132612184720516,0.6005497,1.4254201e-05,0.0026315872,1.4444675e-05,0.39678776,2.2892095e-06,RRC,RRC,7253.135,5689.051,-1.0,15.262738
126822777045862832,0.9922488,7.0276565e-06,0.00040573545,1.4247932e-05,0.0073101902,1.3978483e-05,RRC,RRC,6780.2515,6328.9897,-1.0,1.5395929
82632624522499833,0.9999504,5.619016e-07,8.676561e-06,1.6011629e-05,2.3558385e-05,7.255697e-07,RRAB,RRC,6551.2764,5809.781,-1.0,25.240894
80063058953558888,0.0001537836,6.2181175e-06,0.0002018995,4.9125883e-06,0.999619,1.42275085e-05,RRAB,RRAB,6640.875,6360.3936,-1.0,7.620323
118631914267717549,0.05884928,9.577959e-05,0.029689262,9.056713e-06,0.9110462,0.00031044232,RRAB,RRAB,6512.45,6441.3916,-1.0,-0.72119474
101951675743768931,0.0042046322,0.000120782264,0.007209131,3.7361187e-05,0.97652256,0.011905485,RRC,RRAB,7198.38,6932.8906,-1.0,-1.460335
91522618388779457,5.0386312e-08,0.02561944,5.0993214e-07,0.974292,8.8077366e-05,1.4811133e-08,MIRA_SR,MIRA_SR,3650.5396,4200.4536,44.347958,18.646996
143071140591797859,2.1168912e-06,2.5212114e-07,7.516782e-07,4.7850483e-07,0.9999927,3.665157e-06,RRAB,RRAB,-1.0,6143.149,-1.0,16.172857
74772542360110188,0.99999535,6.030662e-08,1.8119631e-06,4.1116422e-07,2.077739e-06,1.6652875e-07,RRC,RRC,5778.0703,6028.341,-1.0,18.640568
132972868159018620,1.0232115e-08,6.58917e-06,4.6446272e-10,0.99999344,3.267427e-08,2.7282648e-10,MIRA_SR,MIRA_SR,3674.572,3744.803,62.90744,52.859818
101910329836559723,9.486882e-07,0.019132366,1.1187925e-05,0.9797229,0.0011324498,7.235196e-08,MIRA_SR,MIRA_SR,4076.5728,3815.5383,22.077703,37.560574
75982803510319029,0.9957021,4.5424836e-06,0.00038034603,5.068715e-06,0.0006936846,0.0032143297,RRC,RRC,6539.33,6554.1885,-1.0,13.911948
81152528467457453,0.99997616,2.9180916e-07,1.2665974e-05,9.447343e-07,9.3343e-06,7.225997e-07,RRC,RRC,5715.766,6053.704,-1.0,6.404516
73042734895612157,0.09032833,0.11170265,0.032045532,0.013985062,0.0025664412,0.749372,RRC,DSCT_SXPHE,5394.6035,6019.814,-1.0,15.700398
125842881272000743,6.4612554e-10,7.636005e-07,6.071406e-11,0.9999993,1.5584627e-08,1.4216715e-10,MIRA_SR,MIRA_SR,-1.0,2947.8198,-1.0,78.5481
109983458266413419,0.5856873,0.00064101734,0.15872188,5.6281013e-05,0.2507035,0.004190001,RRC,RRC,7237.206,6960.1455,-1.0,1.0840929
120740993245583297,2.1474783e-07,5.9360427e-05,1.2708937e-08,0.9999403,1.4497635e-07,1.8589457e-08,MIRA_SR,MIRA_SR,-1.0,3860.4048,-1.0,43.329372
92772719742827694,1.2442412e-10,4.854304e-06,1.5964037e-10,0.99999464,4.6419962e-07,4.4890805e-12,MIRA_SR,MIRA_SR,-1.0,3348.7783,-1.0,100.3068
104431876599804299,3.5152618e-05,8.597862e-05,0.00021242627,3.363401e-06,0.99966264,4.6547135e-07,RRC,RRAB,7294.2607,6572.766,-1.0,6.7676826
87382559163658838,0.9999654,3.6635174e-07,1.5719987e-05,1.136049e-06,1.4833179e-05,2.6254004e-06,RRC,RRC,5216.003,5841.7324,-1.0,9.700397
127632150675901670,0.0010524743,4.3315373e-05,0.00013572046,1.8792358e-05,0.99871504,3.4634257e-05,RRAB,RRAB,6334.248,6507.3247,-1.0,7.614414
112512781661889424,4.4696088e-07,1.861951e-05,1.42761865e-08,0.99998045,4.3036886e-07,2.1324773e-10,MIRA_SR,MIRA_SR,-1.0,3357.4333,-1.0,111.592224
177502603803612201,0.979685,2.0379797e-05,0.0076641943,4.0829746e-06,0.012569014,5.725176e-05,RRAB,RRC,-1.0,6377.4897,-1.0,12.881739
148053233506914380,1.1934713e-05,7.3875725e-07,6.838989e-06,8.5570025e-07,0.99997926,3.856362e-07,RRAB,RRAB,6470.637,6177.4473,-1.0,4.3275847
82521851954088722,0.9995883,5.5662787e-07,0.00036674592,2.6586374e-08,4.3101913e-06,4.0009632e-05,RRAB,RRC,6886.7744,6493.986,-1.0,-0.7692914
156003153694528582,7.4515685e-07,8.273333e-08,2.105224e-07,2.4605967e-07,0.9999987,4.7459916e-09,RRAB,RRAB,-1.0,5512.827,-1.0,30.287912
82292544580510584,0.9998442,7.434959e-07,9.467065e-05,8.8486786e-07,9.635698e-06,4.9816703e-05,RRC,RRC,5900.4395,6159.8584,-1.0,8.013486
84162584775733343,0.9999893,7.2452025e-08,6.931609e-06,1.6186526e-07,2.0222485e-06,1.406124e-06,RRC,RRC,5863.963,6172.241,-1.0,5.988056
90731974955229308,0.003511665,1.5060282e-05,0.0034256098,4.791507e-06,0.07810092,0.91494197,DSCT_SXPHE,DSCT_SXPHE,7321.827,7232.445,-1.0,9.286601
133112625380408035,0.0005303772,0.00013643151,0.00037377674,2.1427848e-05,0.99892575,1.2220729e-05,RRAB,RRAB,6308.1045,6148.5894,-1.0,2.090384
90033009692083689,5.278026e-05,3.3728677e-06,1.591392e-05,5.704025e-06,0.99991846,3.826603e-06,RRAB,RRAB,-1.0,6448.228,-1.0,9.547585
138962735210853068,0.0013274534,0.0005150523,0.011527012,3.939066e-05,0.9865305,6.0520353e-05,RRAB,RRAB,5641.8667,5976.733,-1.0,12.6415415
150853209476795418,0.9999697,1.8704591e-07,8.59767e-06,6.8174245e-07,2.032763e-05,4.4679751e-07,RRC,RRC,6674.7236,6421.7075,-1.0,6.421112
80572731887328515,1.0949196e-08,5.329756e-06,1.4428584e-09,0.9999906,4.001789e-06,1.352196e-10,MIRA_SR,MIRA_SR,-1.0,3898.5605,-1.0,95.28178
106912850052506138,4.1613603e-06,3.952006e-08,1.732201e-07,7.2159937e-06,0.99998844,2.537013e-09,RRAB,RRAB,-1.0,4901.475,-1.0,36.701004
111462906259692994,0.0034866985,0.00016919001,0.022601038,2.9936695e-05,0.9737119,1.2940998e-06,RRAB,RRAB,6379.047,5137.628,-1.0,13.8007765
109192548960695557,0.96555346,0.0006532884,0.017235272,0.000866068,0.015531285,0.00016061991,RRAB,RRC,6081.3794,6166.932,-1.0,15.28606
76302491069628863,0.99999666,4.1363247e-08,1.1422223e-06,1.6316106e-07,1.9768383e-06,7.043e-08,RRC,RRC,5524.1885,5943.9834,-1.0,12.286208
128682276277483288,0.9999614,3.3236412e-07,2.6165328e-05,2.7632692e-07,7.1980253e-06,4.554733e-06,RRD,RRC,7170.505,7187.814,-1.0,6.074192
133962925605097866,8.3878105e-05,0.0001276129,9.234669e-06,0.99121326,0.008565874,1.4732224e-07,MIRA_SR,MIRA_SR,-1.0,2923.8535,-1.0,170.32451
161270008939658230,0.99987113,3.159659e-07,0.00010770431,3.2876805e-08,9.138889e-07,1.9857302e-05,RRAB,RRC,6301.3945,6241.865,-1.0,10.85594
86922685388690439,0.0009048625,8.423221e-06,0.00010393639,4.828053e-06,0.9989768,1.1547986e-06,RRAB,RRAB,-1.0,4948.128,-1.0,15.129414
116103353255809892,0.051682483,5.1465413e-05,0.034498982,1.471718e-06,0.000802528,0.9129631,DSCT_SXPHE,DSCT_SXPHE,7267.4873,7205.276,-1.0,10.955213
82632659047836364,2.895583e-07,4.093972e-06,5.2796514e-09,0.99999475,7.9693973e-07,5.571742e-10,MIRA_SR,MIRA_SR,-1.0,3284.522,-1.0,103.838264
139093443218663434,0.11065247,2.6753902e-05,0.013798819,5.813517e-07,8.557592e-05,0.8754358,RRC,DSCT_SXPHE,-1.0,7259.8525,-1.0,4.7179494
