Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF19aaoyipq,5.8212718e-06,0.00071977545,0.055993315,0.9153673,0.024804633,3.034609e-05,1.0480958e-05,0.0011457547,0.0019224338,QSO,QSO
ZTF18acrdkoz,6.627055e-08,9.268139e-05,0.0036680768,0.9896812,0.006435493,7.747904e-07,9.695981e-07,4.316296e-05,7.7575234e-05,QSO,QSO
ZTF19aagmrjx,3.2707696e-06,7.726165e-05,0.2543842,0.71185255,0.03344659,1.8721603e-05,7.429952e-07,0.00015224177,6.4411484e-05,Blazar,QSO
ZTF17aabvfze,0.99867153,6.638022e-05,2.7300022e-05,3.596064e-05,5.6479636e-05,0.00094261643,3.2944579e-06,9.443479e-05,0.00010197446,LPV,LPV
ZTF18abiykdt,0.9990251,3.7136182e-05,2.5023712e-05,1.781786e-05,9.220888e-05,0.00070180715,1.0520707e-06,5.8730715e-05,4.1135885e-05,LPV,LPV
ZTF19aajwrmn,1.4787253e-06,6.3444764e-05,0.022751248,0.96429473,0.012818451,6.8237264e-06,1.3236386e-06,2.8893324e-05,3.351125e-05,QSO,QSO
ZTF19aalckts,6.3391606e-05,0.0016825441,0.49401465,0.39500108,0.050729036,0.00014809622,6.4676706e-06,0.034651548,0.02370315,AGN,AGN
ZTF18acclpvn,6.945193e-08,0.002057378,2.7506336e-05,0.00014472866,4.001431e-05,7.401472e-06,2.8334656e-08,0.08891916,0.9088037,E,E
ZTF18aaeyayc,4.2625957e-06,5.626677e-05,0.25821614,0.7106435,0.031006062,6.8863956e-06,3.4057845e-07,5.8154386e-05,8.389295e-06,QSO,QSO
ZTF18aayhuis,0.99992776,1.0115707e-06,1.0393705e-06,5.861002e-07,8.728688e-07,6.5329164e-05,2.8111943e-08,2.0063399e-06,1.4140185e-06,LPV,LPV
ZTF17aaawcuk,0.99959725,1.519257e-05,2.049301e-05,1.0590921e-05,4.686023e-05,0.000262013,6.5146276e-07,3.2552845e-05,1.4362679e-05,LPV,LPV
ZTF18abnovqf,0.99967897,6.7209126e-06,4.289173e-06,4.964474e-06,1.3681572e-05,0.00024043863,1.0876939e-06,3.5647026e-05,1.4147058e-05,LPV,LPV
ZTF19aaafqkl,0.99935466,1.6692673e-05,1.3317219e-05,1.8251552e-05,2.2017086e-05,0.00046812082,1.0460736e-06,7.604603e-05,2.9898576e-05,LPV,LPV
ZTF20aadbjka,4.392997e-07,5.9217444e-05,0.04241177,0.9474173,0.010013613,1.2845879e-06,2.1432903e-07,6.982426e-05,2.6315702e-05,QSO,QSO
ZTF20aajcujs,2.0583534e-06,6.113978e-05,0.07818924,0.8979042,0.023800807,5.9004005e-06,9.0685916e-07,2.8523129e-05,7.2703083e-06,QSO,QSO
ZTF19abdqhau,1.9466866e-06,6.0464823e-05,0.025442446,0.96204996,0.012365879,6.4130018e-06,1.2793422e-06,3.9450606e-05,3.215869e-05,QSO,QSO
ZTF20aaxxvqm,5.6286467e-07,0.0061668884,0.015566126,0.96384984,0.009741461,3.4842617e-06,6.4862295e-05,0.004132472,0.00047416272,QSO,QSO
ZTF18aalooob,9.576802e-06,0.00031519466,0.46872127,0.4452652,0.08368177,0.00016325548,2.428809e-06,0.0008532283,0.0009880759,AGN,AGN
ZTF18aaaivry,2.0681113e-05,3.9915547e-05,0.59371203,0.34945977,0.056684576,1.745768e-05,1.7914968e-07,5.8396516e-05,6.9727334e-06,AGN,AGN
ZTF18abwkuxe,0.99657816,0.00020302909,0.00036282564,0.00033609886,0.00090262224,0.00092491246,6.169121e-05,0.0004641527,0.00016655038,LPV,LPV
ZTF18aamifox,6.807214e-08,0.00013610379,5.0930907e-06,5.40649e-06,9.043552e-06,2.8466073e-05,2.167146e-09,0.022907067,0.97690874,E,E
ZTF20aavbxqy,3.1629932e-06,0.00016556699,0.13799548,0.8132084,0.048331764,8.681355e-06,1.3507012e-06,0.00026303058,2.2535596e-05,QSO,QSO
ZTF18aailzbr,1.1803223e-05,0.0005172049,0.06122853,0.9093697,0.027716689,4.5914134e-05,1.8787014e-05,0.0005545075,0.0005368912,AGN,QSO
ZTF18abbxyfp,1.1946452e-07,8.526491e-06,1.1057769e-07,8.87914e-07,2.8208246e-06,7.813379e-06,5.7404495e-08,0.99993527,4.4411903e-05,RRL,RRL
ZTF19aamtnrf,1.1219233e-05,6.975304e-05,0.09256447,0.8884719,0.01834675,5.740277e-06,4.174555e-08,0.00027673057,0.0002533943,QSO,QSO
ZTF18aaojyww,5.884135e-06,7.795134e-05,0.48222148,0.48702946,0.030075073,3.100111e-05,2.7267006e-07,0.00043908836,0.000119762444,AGN,QSO
ZTF19aacxccw,3.218035e-07,0.0001401098,0.08181052,0.9053177,0.012383475,8.0353146e-07,2.06159e-07,0.0002898351,5.7057987e-05,AGN,QSO
ZTF18abwpers,6.008157e-09,1.9216803e-05,7.1341724e-08,8.8050297e-07,2.7655851e-06,1.0138519e-06,7.79738e-09,0.9999498,2.6279558e-05,RRL,RRL
ZTF19aadopsg,1.413597e-06,3.462656e-05,2.5661618e-07,2.020542e-06,8.095451e-06,0.00015338438,1.2085538e-07,0.9996088,0.00019120386,RRL,RRL
ZTF18abkubof,2.5791553e-06,7.684431e-05,0.28072,0.69495857,0.023898294,1.5123522e-05,4.2174963e-07,0.000263047,6.512562e-05,AGN,QSO
ZTF19aavivbl,1.9026818e-05,0.000105820385,1.1039079e-05,0.00010438874,0.00014440474,4.1086878e-05,0.99951494,5.7148187e-05,2.0456694e-06,SNIa,SNIa
ZTF18abbwrog,4.5365187e-09,0.0007048026,3.6851418e-06,4.530436e-05,1.2703879e-05,1.8601241e-07,3.7596797e-09,0.9152266,0.084006704,RRL,RRL
ZTF18ablpfcz,7.721357e-08,3.999943e-06,5.864035e-08,4.1910107e-07,1.0754843e-06,3.1154557e-06,2.7822423e-08,0.99996495,2.6322572e-05,RRL,RRL
ZTF18abbvawt,0.99963784,4.3542996e-06,4.9854016e-06,4.435808e-06,9.813006e-06,0.00029846973,1.02931054e-07,3.303187e-05,6.8821373e-06,LPV,LPV
ZTF18absjgyj,0.99470127,6.8605084e-05,8.340557e-06,1.4992969e-05,0.00010693611,0.0028636467,1.3172081e-06,0.0019898794,0.00024493798,LPV,LPV
ZTF18acryfku,1.2995506e-09,3.3753688e-05,1.00047636e-07,2.730652e-06,4.1895573e-06,1.0834393e-07,7.755358e-09,0.99994576,1.3320636e-05,RRL,RRL
ZTF18aabggfq,3.387153e-05,0.0017153932,0.19092527,0.635622,0.03218891,0.0002574964,2.2889857e-05,0.019127065,0.120107055,E,QSO
ZTF18absqvjo,1.4298911e-06,4.647692e-05,3.120759e-05,1.5339154e-05,8.415277e-06,0.0013293239,1.0998373e-08,0.00090618077,0.9976616,E,E
ZTF18aabpxhw,8.748335e-07,0.99781644,5.3805674e-05,0.00068981724,0.00036732812,8.4398074e-05,1.7238935e-05,0.0006804163,0.0002896729,CV/Nova,CV/Nova
ZTF18abarnpm,0.9996799,6.4872197e-06,7.5953594e-06,7.9847605e-06,1.7850025e-05,0.00023202633,4.7104717e-07,3.5373738e-05,1.22602005e-05,LPV,LPV
ZTF17aacpehm,5.7871853e-06,3.4910216e-05,8.983461e-06,2.8814554e-06,2.0995487e-06,0.0031650267,5.3898295e-09,0.0010213476,0.99575895,E,E
ZTF18abaepym,6.0040117e-07,4.4411496e-05,0.04829359,0.93845004,0.013164217,2.3385578e-06,3.7323582e-07,3.5165907e-05,9.259527e-06,QSO,QSO
ZTF18aaynrcv,0.99993753,2.30217e-06,5.7662857e-07,2.4779493e-07,5.080201e-07,5.3311738e-05,8.53454e-08,1.6612504e-06,3.8001167e-06,LPV,LPV
ZTF20aajcqqq,2.1753279e-07,6.513626e-05,0.011162375,0.9780742,0.010676342,9.37178e-07,8.764565e-07,1.5782485e-05,4.1237563e-06,QSO,QSO
ZTF18abgqypd,6.6073538e-09,2.3883289e-05,1.2503813e-07,2.0331502e-06,6.3132024e-06,5.9697146e-07,3.6693713e-08,0.9999356,3.1327236e-05,RRL,RRL
ZTF18abfiuzx,0.00035119278,0.0003650854,5.7893117e-06,2.685051e-05,0.00013762592,0.007236424,1.7997471e-06,0.98428875,0.007586532,RRL,RRL
ZTF18aboluoz,7.182073e-07,0.00019715351,7.5756698e-06,2.1455187e-06,9.068584e-06,3.0061186e-05,6.4489307e-09,0.01599401,0.9837593,E,E
ZTF18abdevdb,0.99925786,3.6481902e-07,8.782858e-05,8.069143e-06,6.9397365e-06,0.0006283387,1.203935e-09,7.919777e-06,2.6484067e-06,LPV,LPV
ZTF20aauuuqw,4.5612705e-07,4.0378836e-05,0.03513674,0.9548265,0.009960993,1.1015628e-06,3.0827889e-07,2.5818264e-05,7.772605e-06,QSO,QSO
ZTF20aaxwzms,2.1901005e-07,7.2339906e-05,0.025716843,0.96339446,0.010722742,1.4865225e-06,4.6185608e-07,7.239283e-05,1.9040901e-05,AGN,QSO
ZTF17aacpcfv,6.6220286e-07,0.9989398,6.5885897e-06,4.4252498e-05,7.367686e-05,7.571594e-05,2.1143014e-06,0.00035886612,0.00049818686,CV/Nova,CV/Nova
ZTF19aaakufh,2.89628e-05,0.00024148686,1.6676518e-05,3.749772e-06,8.308078e-06,0.0013433133,9.9494514e-08,0.0016632224,0.9966942,E,E
ZTF18abzvthn,3.828823e-06,0.0039455118,0.0037829587,0.0056100944,0.98068607,0.00070086535,8.659646e-06,0.0052434,1.8653922e-05,Blazar,Blazar
ZTF18abdliwj,3.1542746e-07,7.2102295e-05,1.2307052e-06,1.1083353e-05,3.403364e-05,3.038416e-05,3.0460782e-07,0.99978477,6.5847205e-05,RRL,RRL
ZTF18aacdkki,6.6869197e-06,0.0010068909,0.091884196,0.16026235,0.74645,2.1057056e-05,4.933476e-06,0.0003609288,2.8458926e-06,QSO,Blazar
ZTF17aacagws,2.5507126e-07,0.0021812567,0.00017262896,0.00094251364,0.0001740063,1.38383775e-05,1.12328635e-07,0.12266318,0.8738522,E,E
ZTF18aabjshs,7.8466235e-07,4.348743e-05,1.4265759e-05,4.322402e-06,8.985588e-06,9.869006e-05,4.3329322e-09,0.0077272467,0.9921022,E,E
ZTF18aceiofb,2.378764e-06,2.9400455e-05,0.56787133,0.3766043,0.055429984,9.1633165e-06,7.852216e-08,5.0862935e-05,2.5458548e-06,QSO,AGN
ZTF18aauerjx,0.99947613,1.4327808e-05,3.697721e-06,3.6880149e-06,5.73235e-06,0.0004182765,2.6213579e-07,5.51961e-05,2.2699965e-05,LPV,LPV
ZTF17aaawcxp,1.9102006e-07,0.0006593632,6.580781e-05,0.00020045394,6.818833e-05,7.959467e-05,8.723779e-08,0.0045496817,0.99437666,E,E
ZTF18aawlqwz,0.99935716,2.0658073e-05,1.3360134e-05,1.7821472e-05,2.0749432e-05,0.0004906335,9.993065e-07,4.70001e-05,3.1662257e-05,LPV,LPV
ZTF18aavlgbp,0.9987257,1.8167895e-05,4.2313286e-06,7.8628545e-06,2.0220952e-05,0.00080436247,8.6804795e-07,0.00034275762,7.573192e-05,LPV,LPV
ZTF18abehndr,6.13704e-08,0.00016049693,8.667966e-07,1.0986378e-05,0.00011161948,1.8015862e-05,2.920166e-07,0.99950063,0.00019702995,RRL,RRL
ZTF18absolsc,9.325443e-08,1.1966868e-05,5.2290645e-08,6.2238286e-07,4.222673e-06,9.062992e-06,3.7652043e-08,0.99993956,3.43966e-05,RRL,RRL
ZTF18aayemww,0.99737775,8.615555e-05,6.5177665e-05,0.000100093464,0.00012833308,0.0018809319,5.030964e-06,0.00020959383,0.00014690802,LPV,LPV
ZTF18acvwruo,2.4860412e-07,4.50255e-05,3.396438e-05,2.9029117e-05,2.9353494e-05,7.398776e-05,1.0667229e-08,0.007120839,0.9926676,E,E
ZTF19aavhxby,0.00016685277,0.00011211167,1.1932967e-05,0.000110328816,9.915319e-05,0.00017865965,0.99904853,0.0002649669,7.4266727e-06,SNIa,SNIa
ZTF18aabppxo,1.8458806e-07,0.0013101907,2.4570596e-05,0.0001338319,0.0001394895,9.459025e-06,8.9289905e-08,0.98281467,0.015567641,RRL,RRL
ZTF18acebnut,3.5176505e-05,0.00042667578,0.00033223617,0.00015513618,0.0002562693,0.0026196677,4.47218e-07,0.012127988,0.9840464,E,E
ZTF17aadkdzd,1.3046018e-07,0.0026557993,7.23038e-05,0.00049411814,9.1169524e-05,8.167346e-06,7.2794236e-08,0.18158498,0.8150933,E,E
ZTF18aapvnbx,5.4380877e-08,3.328143e-05,2.0351456e-07,1.9077454e-06,9.610735e-06,8.361299e-06,4.8902407e-08,0.9998375,0.000109064844,RRL,RRL
ZTF18acruxby,0.9994301,9.439551e-06,2.0573958e-05,1.0854728e-05,4.195766e-05,0.00038791783,2.4484308e-07,6.300532e-05,3.587775e-05,LPV,LPV
ZTF18aczexko,1.6807873e-05,2.1982518e-05,0.85173,0.12918471,0.018656269,2.741538e-05,4.0937927e-08,0.00025438267,0.000108337525,AGN,AGN
ZTF18aczdmax,0.85384434,2.9779687e-05,0.10882226,0.0059568384,0.012683677,0.018457161,1.2231786e-07,0.00016237334,4.3425745e-05,LPV,LPV
ZTF18abokjbp,0.999358,1.0171008e-05,2.2684342e-05,1.3129291e-05,5.0390136e-05,0.00046053092,2.3160688e-07,5.4087075e-05,3.0719057e-05,LPV,LPV
ZTF19aaekawf,9.204234e-07,1.7721815e-05,2.2437901e-07,2.046552e-06,6.5437657e-06,9.802726e-05,1.3386762e-07,0.9997918,8.2683604e-05,RRL,RRL
ZTF19aazvzua,2.2628205e-07,7.092884e-05,6.7299256e-06,8.282254e-06,2.8517628e-05,2.039204e-05,3.447012e-07,0.9989435,0.0009209577,RRL,RRL
ZTF18aaydzdd,0.9981452,3.799509e-05,1.7173323e-05,1.624961e-05,8.100921e-05,0.0014950767,7.5180867e-07,0.00017010917,3.6404148e-05,LPV,LPV
ZTF17aaaiqwa,2.8064653e-07,0.000106779815,3.4272813e-05,3.1310563e-05,2.1902826e-05,0.00013873437,1.37253835e-08,0.0015376857,0.99812907,E,E
ZTF18acxeoei,5.0066446e-06,0.0014613738,0.04457151,0.91391855,0.015054511,2.9064813e-05,1.8263749e-05,0.004745443,0.020196201,QSO,QSO
ZTF18abmajvf,0.99927944,7.1379213e-06,3.6458466e-06,3.4352995e-06,6.8437967e-06,0.0005380998,1.2430142e-07,0.00014462897,1.6726857e-05,LPV,LPV
ZTF17aaadjun,0.003998442,0.0017384083,4.8173508e-05,0.00012435247,0.00010569108,0.99360716,3.2750481e-06,0.00019071352,0.00018386447,YSO,YSO
ZTF19aaafobb,1.2405178e-07,6.580753e-05,0.0030136441,0.9921292,0.0047416566,7.8517473e-07,1.320491e-06,2.173505e-05,2.5803527e-05,QSO,QSO
ZTF18abutcvn,1.5216854e-07,0.000101555524,0.103437774,0.869476,0.026899775,3.431561e-06,2.836535e-07,7.3116804e-05,7.961335e-06,QSO,QSO
ZTF18acnbokv,3.6040312e-08,0.00052760716,6.732594e-06,5.3751843e-05,8.67488e-05,6.180931e-07,2.4202599e-08,0.98098963,0.018334972,RRL,RRL
ZTF19acmvsxn,4.4095013e-06,0.012350336,0.15716302,0.5796593,0.23859785,0.0003845489,5.882139e-05,0.010092474,0.0016892615,QSO,QSO
ZTF18abwtmla,1.14538725e-05,1.7944069e-05,0.673439,0.28065085,0.04582412,2.4328501e-05,6.725638e-08,2.7473374e-05,4.7740014e-06,AGN,AGN
ZTF19abegulv,2.1835798e-05,0.00032716783,0.28621903,0.27420768,0.43883714,0.00020554783,7.3507463e-06,0.00015903519,1.52173525e-05,AGN,Blazar
ZTF18abspzyq,3.7219726e-07,0.0037191312,3.1518495e-05,0.00010299234,0.00011543862,2.595347e-05,5.7911617e-08,0.56208915,0.43391538,E,RRL
ZTF18abadmdu,0.99980074,2.8167944e-06,1.5510961e-06,1.4793719e-06,3.4334093e-06,0.00016366538,6.282556e-08,2.1790896e-05,4.4944004e-06,LPV,LPV
ZTF19adajqcq,0.00011682009,0.00016327015,3.8022332e-05,0.000262509,0.00025697294,0.000113966795,0.99897325,7.041717e-05,4.7926615e-06,SNIa,SNIa
ZTF18aaxjiex,2.6794953e-05,0.017375115,5.08668e-05,8.834998e-05,6.897548e-05,0.0009681288,6.6338735e-06,0.007925315,0.9734899,E,E
ZTF18abcxhvi,2.0704856e-06,0.01285274,0.0032396617,0.0077710785,0.90143424,0.0007783991,1.4872337e-05,0.073716536,0.00019040785,Blazar,Blazar
ZTF17aabunxg,1.1040398e-07,0.00011766164,2.1560689e-05,1.3088261e-05,1.9266405e-05,4.84465e-05,4.443738e-09,0.0031429178,0.99663687,E,E
ZTF19abjibet,3.0181822e-05,0.0005436244,5.5904522e-05,0.000243296,0.00060923444,2.1121952e-05,0.9981945,0.0002809342,2.1177862e-05,SNIa,SNIa
ZTF18actaark,6.4891033e-06,5.4425636e-05,7.0566234e-06,2.00318e-06,2.6927755e-06,0.0019154142,6.460473e-09,0.0013407335,0.99667126,E,E
ZTF18acwypek,4.2527708e-07,0.000100173675,0.01031985,0.9757583,0.013734314,6.2681424e-06,2.459927e-06,2.921599e-05,4.895521e-05,QSO,QSO
ZTF18aaaarve,1.9443081e-07,0.00012628826,3.0578023e-05,4.368511e-05,2.618537e-05,0.00010765457,1.767926e-08,0.0019796768,0.9976857,E,E
ZTF19aapspnn,1.2683004e-06,0.0056712735,0.0039382884,0.02902466,0.0039183456,5.2801748e-05,2.418984e-06,0.09035033,0.86704063,QSO,E
ZTF18aaqmpvz,2.1681392e-06,1.4809989e-05,0.64972025,0.30111787,0.049110472,6.3091784e-06,3.256436e-08,2.6534632e-05,1.640446e-06,AGN,AGN
ZTF19aaqzyfe,2.8049636e-08,1.6503023e-05,1.7276028e-07,2.5601425e-06,7.903313e-06,1.3894784e-06,6.3640286e-08,0.99994814,2.3150997e-05,RRL,RRL
ZTF18abaapnf,0.99948597,2.2896304e-05,8.70196e-06,4.6235195e-06,4.4847086e-05,0.00035314212,6.637679e-07,6.626655e-05,1.287513e-05,LPV,LPV
ZTF18acdyhbb,0.9997656,4.2214265e-06,4.565278e-06,2.2367396e-06,7.135199e-06,0.00020086177,8.5657504e-08,9.592664e-06,5.798968e-06,LPV,LPV
ZTF19aaapgqv,1.52211e-08,0.0007755744,7.801455e-06,0.000112410555,2.2020307e-05,3.5357652e-07,9.099134e-09,0.9615407,0.03754119,RRL,RRL
ZTF18abdscvt,0.97824323,4.164154e-06,1.2608927e-05,1.8876207e-06,2.0827906e-06,0.021217618,1.8652628e-08,0.00019731525,0.00032107678,LPV,LPV
ZTF18aaarxlx,1.03640794e-07,0.00612503,0.0008442684,0.040727537,0.0011840407,1.7875907e-05,5.2835406e-07,0.040399466,0.9107011,E,E
ZTF18achymoz,1.5727467e-06,0.44687852,0.0060285726,0.05479015,0.42026943,0.0012634574,0.00021139486,0.06991666,0.000640268,Blazar,CV/Nova
ZTF18actylcg,1.4428645e-06,0.00026043833,0.0001017841,7.5442564e-05,9.06057e-05,9.950377e-05,5.5819616e-08,0.00932401,0.9900467,E,E
ZTF18aabkhob,1.6085767e-08,0.0024927068,2.0993137e-05,0.0003598853,5.749627e-05,2.3541553e-07,2.6378885e-08,0.87895966,0.11810899,RRL,RRL
ZTF18abthsqa,0.9998698,3.8552985e-06,3.1823313e-06,1.9836389e-06,1.6455267e-06,0.000114682756,1.2972617e-07,1.8240917e-06,2.966027e-06,LPV,LPV
ZTF18aaavscv,1.2254296e-08,0.0010259738,2.790498e-06,3.4640438e-05,2.3772314e-05,2.9507828e-07,9.026864e-09,0.97963274,0.019279767,RRL,RRL
ZTF19aadgobz,2.0750717e-08,7.3193456e-05,0.0025972608,0.99434185,0.0029753712,7.022743e-08,4.4413807e-07,1.0113299e-05,1.6234559e-06,QSO,QSO
ZTF18abccwga,1.8611922e-07,0.00023644789,7.8818855e-05,0.00016814144,5.7033412e-05,5.148114e-05,3.987279e-08,0.004393386,0.9950145,E,E
ZTF17aaaknpv,1.1281345e-08,0.0011369268,4.307541e-06,9.6301046e-05,6.1666884e-05,6.072941e-07,4.6875428e-08,0.99614525,0.0025550015,RRL,RRL
ZTF18aalecrh,2.0552618e-06,0.00028016785,0.00016573675,0.00022350755,0.00014998278,0.0003844793,1.6032159e-07,0.004094942,0.994699,E,E
ZTF18abcmtfz,6.004517e-08,0.0057578236,1.6741256e-05,0.00014617889,7.936179e-05,2.4939557e-06,3.0854537e-08,0.83576196,0.15823525,RRL,RRL
ZTF18aagtept,1.0971652e-06,0.0005103001,4.39216e-05,3.6415615e-05,4.2517728e-05,2.9072238e-05,2.7187204e-08,0.053745475,0.9455912,E,E
ZTF17aaajsid,2.0444163e-07,0.00020099558,0.000101516685,0.00014000914,8.793408e-05,3.2966414e-05,2.7397665e-08,0.040224887,0.9592114,E,E
ZTF18aabpwxx,5.2847154e-05,0.00041723013,0.0004973907,0.000110486515,0.00026833033,0.00056830863,2.411907e-07,0.024737703,0.9733474,E,E
ZTF18aaxlwbm,1.0634711e-06,0.0016732562,0.00045774344,0.0015022298,0.00077750586,1.7059887e-06,4.3457035e-07,0.98505116,0.010534859,RRL,RRL
ZTF18aaavefl,9.968063e-05,0.00029538904,2.4995441e-05,4.8866477e-06,1.0987264e-05,0.0026316869,1.4368274e-07,0.020612355,0.9763199,E,E
ZTF18aaajfov,0.9987317,7.9066696e-05,5.906278e-05,8.2425424e-05,9.4533294e-05,0.0007039178,1.541278e-05,0.0001426331,9.12999e-05,LPV,LPV
ZTF18acybdfa,3.3156797e-07,4.124524e-06,0.35244206,0.6305355,0.017010614,8.599423e-07,5.2529074e-09,6.1179157e-06,4.4124e-07,QSO,QSO
ZTF18aabkujw,1.0288994e-06,0.00023043278,6.1328225e-05,3.288717e-05,4.2549622e-05,0.00010030973,3.2241648e-08,0.0057104146,0.9938211,E,E
ZTF18aazenjo,0.9996382,5.756416e-06,7.6065094e-06,7.981291e-06,1.3047035e-05,0.00029253028,1.4298581e-07,2.4861089e-05,9.832315e-06,LPV,LPV
ZTF18aagrgem,4.0162442e-05,0.0011406712,1.48148665e-05,5.507512e-06,2.8766595e-05,0.00037988552,2.737652e-07,0.024143819,0.97424614,E,E
ZTF19aaapjzk,3.278742e-06,9.7693744e-05,0.37322026,0.5852898,0.04102278,1.5634607e-05,4.7302692e-07,0.00029422904,5.5913428e-05,QSO,QSO
ZTF18aaemcod,1.9857296e-05,0.017193018,0.0023062432,0.0047251005,0.013141149,0.00030212724,1.0910994e-05,0.57644844,0.3858531,E,RRL
ZTF18aabpzjg,2.945767e-05,0.59303147,0.017026113,0.34100398,0.038243994,0.0017402284,0.0033481983,0.0026747298,0.002901829,CV/Nova,CV/Nova
ZTF18abmakvx,0.9995852,6.1839337e-06,2.1441463e-05,3.1078835e-05,2.7346376e-05,0.00027830008,6.3473476e-07,3.4463e-05,1.52471075e-05,LPV,LPV
ZTF18aayodhn,8.0030215e-05,2.833933e-05,8.580527e-07,5.8094065e-06,6.211293e-06,0.0023476302,6.789245e-07,0.99739325,0.000137083,RRL,RRL
ZTF19aaxkgnh,3.8158166e-08,6.0221857e-05,4.5530513e-07,6.344287e-06,1.6108668e-05,2.9936382e-06,6.809465e-08,0.9998567,5.695387e-05,RRL,RRL
ZTF19abjorwu,4.7640643e-08,3.269175e-05,0.025319636,0.9680245,0.0065823933,2.1971157e-07,7.587947e-08,3.2766915e-05,7.642276e-06,QSO,QSO
ZTF18acawkfu,0.9990007,2.3678725e-05,1.7153556e-05,1.3802633e-05,2.3054605e-05,0.00077864894,5.028524e-07,8.225168e-05,6.01524e-05,LPV,LPV
ZTF19aaduqyv,0.99976164,3.5181301e-06,3.7921288e-06,5.604323e-06,8.279817e-06,0.00019085669,3.2341663e-07,1.8083421e-05,7.809826e-06,LPV,LPV
ZTF18acxeweq,9.882904e-07,0.000509361,0.00010759001,0.00017771442,0.000108484426,2.2090155e-05,5.149536e-08,0.11300921,0.88606447,E,E
ZTF18abjgciy,0.99959654,8.386696e-06,1.1461439e-05,8.238102e-06,1.5345384e-05,0.00032724813,2.006422e-07,2.1822856e-05,1.0862852e-05,LPV,LPV
ZTF18ablppxw,0.99959594,6.1064598e-06,4.2028123e-06,3.3693047e-06,1.0645326e-05,0.0003212877,9.3616705e-08,4.8010188e-05,1.0377072e-05,LPV,LPV
ZTF18aaflqfn,3.0944466e-06,0.00017983101,0.42329592,0.5486263,0.026988251,9.851695e-06,5.154382e-07,0.00062586163,0.00027036358,QSO,QSO
ZTF19aaaqcne,5.134738e-06,0.41514942,0.017954288,0.43618396,0.12474416,0.0005565913,0.002643925,0.0024195216,0.00034292592,CV/Nova,QSO
ZTF18acvwdzg,7.703022e-06,0.0005591342,0.0041066613,0.0023085622,0.9926811,0.00021061585,5.9444465e-06,0.000119562625,5.509784e-07,Blazar,Blazar
ZTF17aaaaasi,0.9994686,2.0482323e-05,1.136847e-05,1.725046e-05,1.539723e-05,0.0003984371,1.247909e-06,4.2757274e-05,2.4465247e-05,LPV,LPV
ZTF18abwklsu,0.00014042083,0.00010174821,2.7669757e-05,6.2234785e-06,4.280795e-06,0.023398902,6.295427e-08,0.0009256831,0.975395,E,E
ZTF18aaezshe,9.152535e-07,1.36850185e-05,0.26275527,0.7265589,0.010585367,8.4027795e-07,1.0927532e-08,5.2028463e-05,3.2875712e-05,QSO,QSO
ZTF18aceynsi,2.1288604e-07,1.7654513e-05,0.007665199,0.98413867,0.008172814,6.642041e-07,4.0219837e-07,1.9101105e-06,2.4262122e-06,QSO,QSO
ZTF18aakgwom,5.080574e-09,0.0009170305,1.1631225e-06,2.8609566e-05,0.00010689498,3.6988692e-07,1.3802894e-07,0.99887496,7.082982e-05,RRL,RRL
ZTF18abvpmve,6.372512e-07,7.7307086e-05,2.9053874e-05,2.0003179e-05,2.2683334e-05,0.000118987235,1.4254003e-08,0.0031825178,0.99654883,E,E
ZTF18aajcmyu,9.1807186e-07,0.00030380438,8.445392e-05,0.00010794303,0.00014119432,0.0001156916,4.2995463e-08,0.031469915,0.967776,E,E
ZTF17aaagvzo,2.3336787e-07,1.4418558e-05,8.683677e-07,6.9776675e-06,8.537133e-06,5.5385026e-06,9.890723e-08,0.99993336,2.9912379e-05,RRL,RRL
ZTF18abespdd,2.5788077e-07,3.4033885e-06,1.0515556e-07,7.525682e-07,9.192975e-07,3.3667386e-06,4.7788845e-08,0.999985,6.165756e-06,RRL,RRL
ZTF17aabwnej,1.2519652e-06,0.0073756645,0.000115123796,0.00027712548,0.00043015162,4.9321567e-05,1.5135126e-07,0.5028169,0.4889343,RRL,RRL
ZTF18abskqpo,3.2408497e-07,0.00010049221,4.0222054e-05,3.3909826e-05,2.823812e-05,4.423165e-05,1.0244392e-08,0.005823635,0.9939289,E,E
ZTF18aaxzcvd,6.3412035e-06,3.615115e-06,0.8956636,0.057575777,0.046731077,1.1233221e-05,7.087146e-09,7.798883e-06,6.7884616e-07,AGN,AGN
ZTF18abpowqz,4.2653637e-06,0.0007642401,3.6477035e-05,1.1522898e-05,6.009362e-05,8.666505e-05,5.64238e-08,0.021186167,0.9778505,E,E
ZTF19aanxywy,8.1812243e-07,2.3620983e-05,0.08072901,0.90650797,0.012635207,1.70525e-06,6.954789e-08,3.6813613e-05,6.4843174e-05,QSO,QSO
ZTF20aadalds,4.169429e-08,2.2461247e-05,0.00234185,0.9935162,0.0041110115,2.2433953e-07,3.1527912e-07,2.900691e-06,4.927564e-06,QSO,QSO
ZTF18acnnevz,3.4339553e-07,2.1292166e-05,0.07893023,0.9036034,0.017429274,3.3308647e-06,1.161625e-07,8.707932e-06,3.2938647e-06,QSO,QSO
