Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18acrxubm,6.5889426e-06,7.2021925e-05,0.20577052,0.7615794,0.032355607,2.0633664e-05,1.3489739e-07,9.0042355e-05,0.000105037114,AGN,QSO
ZTF18acrvafq,4.3106e-06,0.00012055051,2.110672e-05,3.748491e-06,7.2056223e-06,0.0012865517,1.16744154e-07,0.0036639685,0.9948925,E,E
ZTF18abwtmgv,1.900016e-07,9.1267764e-05,1.8189847e-05,2.2703269e-05,6.2539893e-06,0.00021101287,9.714629e-08,0.0007548857,0.9988954,E,E
ZTF19aauylsg,4.2122988e-08,0.00031242723,1.8118746e-05,4.0278897e-05,1.49274165e-05,1.0678699e-05,1.10879625e-07,0.022217292,0.9773861,E,E
ZTF17aaaebhn,0.9996449,8.754163e-06,5.980099e-06,6.894207e-06,8.952894e-06,0.00025949767,5.3306835e-06,4.2815052e-05,1.686619e-05,LPV,LPV
ZTF20aaxxepr,4.7722486e-05,0.00025962517,1.6331232e-06,1.1768136e-05,5.682344e-05,3.926844e-05,0.9995602,2.2934215e-05,1.6738161e-07,SNIa,SNIa
ZTF18abaxfzj,0.0002225811,0.41802153,0.0036121227,0.008486001,0.55539936,0.013506582,5.5767832e-05,0.00066123484,3.4814188e-05,Blazar,Blazar
ZTF19aardoua,1.2137935e-08,0.00021337591,2.8366337e-06,5.0219555e-06,1.7704935e-05,2.1914526e-07,1.568856e-07,0.9991196,0.0006411615,RRL,RRL
ZTF18abypodv,0.9998085,5.2015725e-06,1.5070195e-05,1.0356704e-05,4.946812e-06,0.00013837202,3.1017769e-06,7.709319e-06,6.7716155e-06,LPV,LPV
ZTF17aabwcjt,1.16456214e-07,6.5364075e-05,3.1272557e-06,3.72132e-06,3.3928256e-05,6.549429e-07,1.9814943e-06,0.9998734,1.7603963e-05,RRL,RRL
ZTF18ablpiet,0.99843544,5.53023e-05,0.00011796405,8.271196e-05,9.1987895e-05,0.00073297264,6.1661936e-05,0.00019897448,0.00022296968,LPV,LPV
ZTF18aabdglx,3.6114966e-07,0.00015130432,8.970167e-06,3.1350473e-06,6.193657e-06,0.000105446576,6.496588e-08,0.00472392,0.99500054,E,E
ZTF18aaaatwz,5.912614e-06,0.00016146948,6.6257744e-06,7.194669e-07,3.5399762e-06,0.0017462085,4.9531565e-08,0.0035497246,0.9945258,E,E
ZTF18abdrqou,3.9311522e-05,4.4616198e-05,1.4286825e-06,6.8065907e-07,2.1193893e-05,0.0001402219,4.123041e-06,0.9996916,5.6884324e-05,RRL,RRL
ZTF19adcevji,3.2942713e-09,0.00058331474,0.006489476,0.98620045,0.006488362,7.252673e-08,2.395726e-07,0.00018013227,5.7966496e-05,QSO,QSO
ZTF17aabszfk,3.0842133e-07,6.7515015e-05,8.230953e-06,2.2087174e-06,3.5449873e-06,0.00019879264,3.832848e-08,0.0031073603,0.996612,E,E
ZTF19aaxrsbx,3.8126873e-05,4.8195412e-05,3.145275e-06,1.670561e-06,3.3621538e-05,0.0001719845,4.5027955e-06,0.99961084,8.7911736e-05,RRL,RRL
ZTF18aajrznl,4.607468e-05,0.00017536317,7.623478e-05,1.0077257e-05,3.441431e-05,0.0019529649,5.7212605e-07,0.05475249,0.94295186,E,E
ZTF20aadbsvi,2.2886757e-09,8.323697e-05,0.008434288,0.9858963,0.0055323443,3.581184e-08,9.097068e-08,3.6368117e-05,1.7386059e-05,QSO,QSO
ZTF19aatvmmd,1.10717565e-07,7.117196e-05,0.028014861,0.95625603,0.015624541,5.59334e-07,5.04259e-07,1.8062525e-05,1.4145996e-05,QSO,QSO
ZTF18aahjdnz,2.8592524e-06,8.2355735e-05,0.85414815,0.110425025,0.035064925,3.327982e-06,1.1112008e-06,0.00025774352,1.4414656e-05,AGN,AGN
ZTF18aacixlv,4.40215e-09,0.0006581408,0.0038304043,0.98927385,0.0061230585,1.0013955e-07,4.6918555e-07,8.6717606e-05,2.725975e-05,QSO,QSO
ZTF18aakzafr,2.9013523e-05,0.9992379,4.1569683e-06,9.742914e-06,7.854822e-05,0.00040439653,8.882299e-06,5.3215175e-05,0.00017408894,CV/Nova,CV/Nova
ZTF19aaxrsvb,0.9987174,3.812209e-05,5.2886513e-05,4.0767252e-05,4.9144503e-05,0.00072815455,2.5147207e-05,0.00014202516,0.00020630452,LPV,LPV
ZTF18aaveehu,0.00016492889,0.0038939952,0.00036611984,7.339806e-05,0.0005999231,0.09871527,8.629706e-06,0.2678737,0.62830406,CV/Nova,E
ZTF20aaulzvl,0.00029881217,0.00047195947,1.42305635e-05,9.697357e-05,0.00021129307,0.00018932114,0.998572,0.00014185425,3.5939347e-06,SNIa,SNIa
ZTF18abboywr,0.0062962403,0.004921176,0.51163185,0.14885148,0.15998314,0.15563913,0.00031878884,0.0063883793,0.00596976,AGN,AGN
ZTF18ablqpho,0.99958354,5.2726887e-06,0.00013455932,4.724022e-05,3.0282765e-05,0.00018115417,3.2476412e-06,1.0323404e-05,4.463765e-06,LPV,LPV
ZTF19aaqskxg,0.78685045,6.372357e-05,0.0011917138,0.00010876142,0.00015412792,0.20343703,2.9276466e-06,0.0007131753,0.0074781445,LPV,LPV
ZTF18acpvmpp,0.00068434904,0.004550759,0.00062885165,0.00016790378,0.0056924517,0.38343635,9.345022e-05,0.5952182,0.009527764,YSO,RRL
ZTF20aaenujz,8.837167e-07,0.00010952231,0.10400392,0.8627641,0.03300779,1.6567287e-06,3.360353e-06,9.55409e-05,1.3313161e-05,QSO,QSO
ZTF18abuezxd,1.41196725e-08,0.0006601674,0.009498963,0.9793387,0.010213478,1.8341342e-07,6.8709727e-07,0.00021173614,7.607221e-05,QSO,QSO
ZTF18aazmhbw,0.99929297,1.4503072e-05,8.968352e-06,1.0206647e-05,2.8338474e-05,0.0005202065,9.080786e-06,9.095421e-05,2.46496e-05,LPV,LPV
ZTF18aazuvzs,0.999451,1.4078414e-05,1.9440851e-05,1.49951575e-05,1.9618888e-05,0.00039519096,9.469548e-06,4.8359518e-05,2.7835815e-05,LPV,LPV
ZTF18acruxpq,0.99854064,2.2581696e-06,0.00041124894,6.320013e-05,0.00023404589,0.00072118785,1.37231e-06,2.5230498e-05,7.9677807e-07,LPV,LPV
ZTF18aaacboc,6.5615263e-06,0.00011105498,3.3082877e-06,1.7817878e-06,3.4078188e-05,6.432072e-05,2.7198705e-06,0.99929714,0.00047905638,RRL,RRL
ZTF19aaakllk,3.4735834e-08,0.00028602887,8.166516e-06,1.24608005e-05,7.13288e-06,2.290223e-05,4.611275e-08,0.005458829,0.99420446,E,E
ZTF18aaxdosz,0.997971,3.263854e-05,9.1235495e-05,5.619634e-05,0.00018186371,0.0014801247,8.780423e-06,0.00015546686,2.2721531e-05,LPV,LPV
ZTF18aasuwtg,1.2040711e-09,0.020958781,3.381303e-05,0.00019268795,0.00032384368,2.6220394e-07,1.9424392e-07,0.9749086,0.0035817304,RRL,RRL
ZTF17aactwzp,0.999482,1.9632413e-05,2.1275811e-05,1.1086613e-05,1.8443385e-05,0.00032931246,9.51251e-06,4.831487e-05,6.042954e-05,LPV,LPV
ZTF18abwpstx,2.0398704e-07,0.00017184748,2.8849906e-06,1.9282672e-06,2.7787411e-05,3.7318962e-06,1.0868747e-06,0.99943763,0.00035288217,RRL,RRL
ZTF18ablwqdl,1.5903616e-06,2.3296494e-05,2.0640327e-06,3.1155872e-07,4.196433e-07,0.0018027341,6.9993895e-09,0.00031678047,0.9978528,E,E
ZTF18acxzdpu,1.5470182e-07,0.00085096323,0.016394738,0.9601988,0.018197136,3.602708e-06,2.4285532e-06,0.00022762705,0.0041245483,Blazar,QSO
ZTF18abcrazo,0.9997621,2.9476332e-06,2.3908299e-06,5.3984616e-07,2.5244055e-06,0.00019850358,2.54935e-07,2.0942245e-05,9.646142e-06,LPV,LPV
ZTF18abafeim,4.363792e-06,0.0011633853,0.004482732,0.00634553,0.98495805,0.0030117445,3.4076504e-06,2.9413783e-05,1.3027881e-06,Blazar,Blazar
ZTF18ablsfcb,0.99969876,1.1779333e-05,6.4628634e-06,5.6981075e-06,2.2043681e-05,0.0002276711,1.2268747e-05,1.3321016e-05,2.057178e-06,LPV,LPV
ZTF18aaixfkb,2.4951166e-08,0.0006132174,1.0647715e-05,1.678522e-05,3.3476877e-05,2.054352e-06,2.6862764e-07,0.98616576,0.0131577505,RRL,RRL
ZTF18abncjfl,3.290395e-08,0.0005147845,0.0065964847,0.9770422,0.015777627,4.7105306e-07,1.046085e-06,3.8167567e-05,2.9156476e-05,QSO,QSO
ZTF20aalrlmd,2.5277471e-09,0.00032171386,0.004143571,0.99085546,0.004634061,2.6001102e-08,2.054462e-07,3.8661015e-05,6.233173e-06,QSO,QSO
ZTF18absdjaj,0.9996458,6.963703e-06,1.7203793e-06,4.899873e-07,5.611444e-06,0.0002591875,2.8759305e-07,6.0127673e-05,1.9787125e-05,LPV,LPV
ZTF18acqowhg,2.470626e-07,0.0002080667,3.3733997e-06,5.599345e-07,3.7342907e-06,0.0003342717,3.3905483e-08,0.007582966,0.99186677,E,E
ZTF20aajbypz,2.8635506e-05,0.00032906092,0.35970262,0.5802223,0.054358795,0.00019849844,3.0762e-06,0.00037078044,0.004786311,AGN,QSO
ZTF19abotnbj,6.7828194e-05,0.0052958373,6.868496e-05,4.801e-05,0.00032880594,0.011824609,2.3204243e-06,0.034225725,0.9481382,E,E
ZTF18abmvqfa,2.0058867e-08,0.008613442,8.9241126e-05,0.00026687968,0.00041644496,1.2621812e-05,8.2021523e-07,0.872478,0.1181225,RRL,RRL
ZTF18abjhbxr,0.9687755,4.2831805e-05,6.871788e-05,2.378813e-06,1.6516342e-05,0.025801472,1.8460875e-07,0.00069169694,0.004600665,LPV,LPV
ZTF18acsujjs,1.2161772e-07,0.0006308531,0.00996675,0.9678276,0.021445824,8.6034925e-06,3.1665033e-06,2.3694934e-05,9.346947e-05,QSO,QSO
ZTF17aacdkmu,4.8750603e-06,2.6503716e-05,1.3399706e-06,1.1231575e-07,3.2522212e-07,0.003023196,3.7343164e-09,0.00038663374,0.996557,E,E
ZTF18aabirif,0.9996171,1.6010521e-05,1.2568443e-05,7.58904e-06,1.1670997e-05,0.0002951332,4.3443706e-06,1.8057302e-05,1.756151e-05,LPV,LPV
ZTF17aabwokm,1.12198805e-07,0.0008093741,9.476594e-06,8.5071515e-06,3.974456e-05,5.321233e-06,2.2791362e-07,0.9614127,0.037714526,RRL,RRL
ZTF18aabkomh,1.022645e-07,0.0012745415,2.16558e-05,2.7661206e-05,0.00020115043,5.7490993e-06,8.9773374e-07,0.99743974,0.0010284248,RRL,RRL
ZTF18aaypcxu,0.9989629,1.5593283e-05,2.0054737e-05,2.1001135e-05,1.8473349e-05,0.0006980489,7.3234182e-06,0.0001212606,0.00013527958,LPV,LPV
ZTF18aaszotr,8.093976e-07,0.00012338485,0.38451794,0.5754117,0.039545767,1.4930948e-06,1.8812685e-06,0.00037351606,2.3507866e-05,QSO,QSO
ZTF20aaaweyl,2.1195521e-07,9.9841716e-05,0.052585278,0.92862535,0.018597133,7.4032215e-07,1.0745871e-06,5.2153588e-05,3.8187944e-05,QSO,QSO
ZTF18aculkzm,0.9935277,0.000103882856,0.00060788816,0.00077218737,0.0018431509,0.0028049254,0.0001228899,0.00017440945,4.3034706e-05,LPV,LPV
ZTF18acsoscb,1.5045387e-06,5.8386802e-05,3.5616315e-06,4.5110764e-07,1.1958996e-06,0.001073722,1.8255422e-08,0.0017161695,0.997145,E,E
ZTF18abduves,4.2590178e-05,0.005691429,0.00053509104,0.00023556933,0.0031380171,0.0145270955,4.387648e-05,0.83982265,0.13596372,RRL,RRL
ZTF18aauegpn,5.2933096e-06,6.08652e-05,0.7955341,0.14895964,0.05501863,7.083576e-06,2.1721858e-06,0.0004016613,1.0558332e-05,QSO,AGN
ZTF17aabuwep,0.9976252,7.2281604e-05,0.0001723605,0.00020862109,0.00010946177,0.0011643508,8.922013e-05,0.00017778078,0.00038067467,LPV,LPV
ZTF18aayczyd,0.99949133,1.1389185e-05,2.397145e-06,1.9016329e-06,4.612305e-06,0.00037338483,7.8688936e-07,5.4815046e-05,5.935076e-05,LPV,LPV
ZTF18aabkbzw,1.3723309e-10,0.029997062,5.821701e-06,7.222276e-05,4.8793154e-05,4.6895035e-08,1.8062654e-08,0.9237864,0.046089657,RRL,RRL
ZTF18abudsbz,6.797104e-06,8.736228e-05,2.1714636e-06,1.3558603e-06,2.889724e-05,5.4279404e-05,3.573528e-06,0.9996277,0.0001878568,RRL,RRL
ZTF18acwxwgw,1.3538101e-05,9.26985e-05,0.564572,0.14003184,0.29503754,4.9301485e-05,7.1902778e-06,0.00019066356,5.2747414e-06,AGN,AGN
ZTF19aadopyj,0.00026917024,5.3936466e-05,4.7517258e-07,2.1854281e-07,8.2717015e-06,0.00069237803,2.443567e-06,0.9989027,7.0322945e-05,RRL,RRL
ZTF18abdlltd,0.9995977,1.1372336e-05,7.0940882e-06,4.9537184e-06,1.3683632e-05,0.00030260635,3.8806947e-06,3.994794e-05,1.8795912e-05,LPV,LPV
ZTF19aaefsul,1.1279982e-08,0.0022909162,1.0110025e-05,4.4483768e-05,2.187196e-05,1.6045227e-06,5.9655e-08,0.13025343,0.86737746,E,E
ZTF18actukka,1.3405687e-08,0.00068058155,6.067614e-06,9.39412e-06,2.3966364e-05,6.393096e-07,7.662878e-08,0.98933744,0.009941733,RRL,RRL
ZTF18aavegfg,0.9991978,3.5234014e-05,4.7503887e-05,4.6052006e-05,4.03136e-05,0.0005237751,2.0874208e-05,4.578147e-05,4.274137e-05,LPV,LPV
ZTF18aceodxv,0.99984527,5.0124922e-06,1.8266511e-06,1.4988568e-06,2.8980742e-06,0.00013323204,7.363633e-07,6.270942e-06,3.2353455e-06,LPV,LPV
ZTF18aaerqjv,3.7777815e-07,0.0004994075,0.022917002,0.9462428,0.02984843,9.145284e-06,3.0831015e-06,7.684547e-05,0.0004029184,QSO,QSO
ZTF18ablxmzp,0.99931073,2.7218028e-05,2.357533e-05,2.9362649e-05,2.4347646e-05,0.0004915379,1.1724998e-05,3.546019e-05,4.6067446e-05,LPV,LPV
ZTF19aasbcds,6.309472e-07,0.0003773842,0.13179028,0.8351562,0.031631123,2.373647e-06,1.5316592e-06,0.0007193817,0.00032107404,QSO,QSO
ZTF19abrtvle,6.456334e-06,0.00011962955,0.3634651,0.6057353,0.030305736,5.4371726e-06,4.0695827e-06,0.00025127915,0.00010695528,QSO,QSO
ZTF19aasmfrx,1.9279414e-06,3.253026e-05,0.34035128,0.6326637,0.026851282,1.3146879e-06,1.0376607e-06,8.0464044e-05,1.6458765e-05,AGN,QSO
ZTF18abgqsof,7.2347044e-05,0.0011030071,0.6676208,0.24278189,0.08288905,0.0008710327,3.0514353e-05,0.0026619255,0.0019694683,QSO,AGN
ZTF18abjtjwo,0.9998275,2.4220121e-06,1.9032268e-06,7.43621e-07,4.2420693e-06,0.00014942605,5.064589e-07,1.1542482e-05,1.7908036e-06,LPV,LPV
ZTF18abdettb,0.9995252,3.1393556e-05,3.9952432e-05,2.5190117e-05,4.1228483e-05,0.00030065,1.2009288e-05,1.5977475e-05,8.403783e-06,LPV,LPV
ZTF18acrhaye,3.8519447e-06,0.0023508156,0.039118852,0.9231269,0.027540678,3.609773e-05,3.1430984e-06,0.0014796322,0.0063399943,QSO,QSO
ZTF18acrdwbp,4.7598263e-07,1.6645552e-05,1.1807701e-06,2.5101764e-07,2.698718e-07,0.0011415569,2.2392006e-09,0.00017598124,0.99866366,E,E
ZTF18ablqxto,0.9996712,2.7271049e-06,1.2304557e-05,2.386772e-06,6.171386e-06,0.00028749742,2.7340042e-07,1.2364561e-05,5.165373e-06,LPV,LPV
ZTF18acbxtrg,1.27403785e-08,0.0016574686,0.004289518,0.9751821,0.01871819,2.6966998e-07,1.1971629e-06,0.00014001687,1.1209348e-05,QSO,QSO
ZTF18aaxyuoe,0.9992705,2.6382852e-05,3.6544003e-05,2.9041901e-05,4.4344215e-05,0.00046969543,1.6077145e-05,6.902087e-05,3.8394726e-05,LPV,LPV
ZTF19aathngr,0.9964755,2.824416e-05,0.00014667494,0.00014211031,0.00036596262,0.0027253453,6.2441954e-06,7.0695336e-05,3.922626e-05,LPV,LPV
ZTF18achfmky,2.8353506e-06,7.758333e-05,3.653807e-06,3.693601e-07,1.7696512e-06,0.00065186643,2.2645972e-08,0.003526066,0.99573576,E,E
ZTF19aabyhye,1.0242181e-07,0.00028682358,0.013708196,0.9736873,0.011996591,4.6948458e-06,1.0733514e-06,1.9205081e-05,0.00029614035,QSO,QSO
ZTF18abvtpru,7.3287165e-06,0.0064070574,0.00062075234,0.00018229871,0.00081955135,0.00013087317,3.2413786e-06,0.12803751,0.86379135,E,E
ZTF18acawaoo,2.0855698e-06,0.0002186207,1.1456434e-05,5.4463985e-06,0.000116432806,6.860141e-05,5.6520057e-06,0.99898845,0.00058333355,RRL,RRL
ZTF18acewgqc,1.6500916e-06,0.00015849838,6.074798e-06,2.7078834e-06,5.3652337e-05,4.441678e-05,2.6635328e-06,0.99868125,0.0010491242,RRL,RRL
ZTF19aasfepx,7.5313665e-08,0.0003414381,0.021170514,0.96205336,0.01634661,1.2221963e-06,1.4912641e-06,4.680435e-05,3.8409882e-05,QSO,QSO
ZTF18abcvwbt,0.9992361,1.0342614e-05,0.0001617237,0.00016709176,5.7911642e-05,0.00028496387,3.7829835e-05,2.583799e-05,1.8282377e-05,LPV,LPV
ZTF18aatqndq,0.99894804,2.4612298e-05,1.1112511e-05,2.6309399e-05,5.0731658e-05,0.0008652168,1.5657619e-05,4.1424017e-05,1.6949018e-05,LPV,LPV
ZTF19adbqkkh,8.543765e-08,0.00012940151,0.012961951,0.979224,0.0075609954,1.3834934e-06,6.513492e-08,4.357335e-05,7.848455e-05,QSO,QSO
ZTF17aaawczo,0.99977297,4.072692e-06,4.770655e-06,2.2909855e-06,4.1548487e-06,0.00019473888,1.0591364e-06,1.0016754e-05,5.9793833e-06,LPV,LPV
ZTF19aaczevr,1.6443551e-05,0.001388844,0.28963324,0.44641298,0.26070744,0.00023227117,3.451135e-05,0.0013494594,0.00022482821,QSO,QSO
ZTF18abnueak,0.9990139,4.79614e-06,7.122305e-06,1.0154904e-06,3.6704307e-05,0.00089169707,1.8255352e-07,4.3187654e-05,1.381192e-06,LPV,LPV
ZTF20aazydto,6.9522173e-07,0.00029587204,0.20998596,0.7576163,0.031210192,3.7439627e-06,1.5161177e-06,0.0006244644,0.00026125374,QSO,QSO
ZTF18acrxsum,3.9811443e-06,0.00020424633,7.827165e-06,9.48011e-07,5.2057235e-06,0.00046578932,5.945276e-08,0.005225693,0.99408627,E,E
ZTF18acvlzmb,3.7107755e-05,0.0008431804,0.49451703,0.4531519,0.042128604,0.00017677045,2.9964636e-05,0.0017503882,0.0073650256,AGN,AGN
ZTF18acryfvz,4.4374738e-06,4.780261e-05,0.6296324,0.33334392,0.03687061,2.3114367e-06,3.3789472e-06,9.035734e-05,4.751407e-06,AGN,AGN
ZTF18abnwvgv,0.00014234128,0.00020236448,2.3380026e-06,1.08222125e-07,8.483762e-07,0.002787459,2.3173293e-08,0.0012782464,0.9955863,E,E
ZTF18aaxjkks,0.99954396,8.182908e-06,1.1174259e-05,2.84301e-06,2.431601e-05,0.00035986069,8.1420507e-07,4.1167106e-05,7.5553103e-06,LPV,LPV
ZTF18abocgbm,5.743576e-07,0.00017801757,4.4522585e-06,3.2934386e-06,5.3021064e-05,9.434469e-06,3.741605e-06,0.9995448,0.00020273266,RRL,RRL
ZTF20aawjycf,1.898295e-08,5.306937e-05,0.027722532,0.9633718,0.008800179,7.64886e-08,2.0824737e-07,3.54736e-05,1.6717693e-05,QSO,QSO
ZTF18acuaiug,4.1903983e-09,0.00052054686,3.49711e-06,9.459854e-06,1.208664e-05,3.8170248e-07,4.9847074e-08,0.96372527,0.035728622,RRL,RRL
ZTF18aaackxw,3.543754e-08,0.00040095425,1.1471367e-05,2.8843964e-05,0.00012535772,5.7424154e-07,7.906785e-07,0.9993542,7.775054e-05,RRL,RRL
ZTF18abtimga,2.6865864e-05,6.764218e-05,1.5246161e-06,7.8940957e-07,1.6581758e-05,0.00019830826,2.8897578e-06,0.9994703,0.00021500389,RRL,RRL
ZTF18abryqmc,2.5982043e-08,4.216476e-05,2.3632792e-06,2.4409944e-06,1.1275839e-06,9.4675845e-05,1.5312208e-08,0.00045572003,0.99940145,E,E
ZTF19abujtig,1.8782027e-09,9.199386e-05,0.0032191996,0.98924947,0.0074158055,6.742289e-08,3.9052274e-08,8.633913e-06,1.4842696e-05,QSO,QSO
ZTF18accdhzm,2.1065463e-05,0.0006177082,0.10365602,0.7958277,0.09924519,0.00034339284,3.4448967e-05,0.000102706836,0.00015183458,AGN,QSO
ZTF19aaufxkp,4.8765924e-07,0.027644869,0.013706847,0.07552626,0.0065503675,0.0002093305,2.333308e-05,0.11877686,0.7575616,QSO,E
ZTF18acnokgu,1.4109723e-06,0.00010586982,3.2107962e-06,2.4196706e-06,3.2591837e-05,1.5891268e-05,2.9301511e-06,0.99965477,0.00018084963,RRL,RRL
ZTF19aaekawf,3.7361857e-05,8.3789244e-05,1.7069026e-06,6.0011985e-07,1.743493e-05,0.00043602753,2.845064e-06,0.99910504,0.00031519242,RRL,RRL
ZTF18abdrnit,0.00032112448,0.00085188576,3.6393427e-05,4.3762852e-06,0.00014781104,0.0075680832,3.049481e-06,0.9581162,0.032951124,RRL,RRL
ZTF17aabtnzp,8.187548e-08,0.00012770841,2.3521407e-06,5.1252496e-06,2.5266392e-05,6.773376e-07,1.4870969e-06,0.99979717,4.02003e-05,RRL,RRL
ZTF19acwxcyu,2.4638693e-08,0.00034406089,0.0041324217,0.9841002,0.011376917,5.523756e-07,9.890443e-07,2.1444834e-05,2.342493e-05,QSO,QSO
ZTF18abcrmwn,0.00023558116,0.00011298717,3.6845665e-06,1.0692963e-06,6.5044216e-05,0.0021181442,4.322773e-06,0.99730337,0.00015586149,RRL,RRL
ZTF19aaafoub,1.1589775e-05,6.981041e-05,2.0631069e-06,8.799567e-07,2.1395921e-05,0.00012009301,3.7297664e-06,0.9995515,0.00021904912,RRL,RRL
ZTF19acvrltg,7.6480156e-08,0.00027625493,0.012077228,0.9727147,0.014865611,1.3946507e-06,1.7545702e-06,2.9034976e-05,3.393678e-05,QSO,QSO
ZTF18abgtary,8.3156687e-07,0.00035707874,5.3142234e-05,2.6966432e-05,1.8478922e-05,0.00034924794,1.9223707e-07,0.0025889566,0.99660516,E,E
ZTF18acvvtof,1.297106e-06,5.4936652e-05,2.9700113e-06,5.4331633e-07,8.853165e-07,0.0011202723,2.011679e-08,0.001062264,0.9977568,E,E
ZTF17aaahruk,0.010732083,0.0038955642,0.00015706409,1.07824535e-05,0.00017927038,0.35039386,1.4878656e-06,0.071005404,0.5636245,YSO,E
ZTF18abojnci,2.0528366e-06,0.000103941755,3.7348134e-06,2.5084998e-06,3.484416e-05,2.0296313e-05,2.5340566e-06,0.9995353,0.00029477573,RRL,RRL
ZTF18abmaney,3.32374e-05,7.031025e-05,2.2998217e-06,1.0630582e-06,3.9788116e-05,0.00021205793,5.7994616e-06,0.9995571,7.829827e-05,RRL,RRL
ZTF18acawoax,4.675513e-09,0.00018240984,4.651748e-06,3.0914485e-05,4.5148245e-06,8.84426e-06,4.2350123e-08,0.001449087,0.99831945,E,E
ZTF20aakyysd,1.6278796e-10,0.00050297065,0.0011271291,0.9942959,0.004017506,2.3166786e-09,3.0438766e-08,5.5133027e-05,1.372484e-06,QSO,QSO
ZTF19aatqdjt,0.0001984167,0.0005999765,3.2616732e-05,2.5027143e-06,1.1860148e-05,0.14695916,2.1159157e-07,0.004139323,0.84805596,E,E
ZTF18abmacoz,8.778536e-07,5.2456642e-05,1.0664646e-05,3.2488563e-06,2.6698535e-06,0.00035238874,7.097495e-08,0.0011379789,0.9984396,E,E
ZTF18abgtrbt,0.99928576,2.7380374e-05,9.7049546e-05,5.3468477e-05,7.876855e-05,0.0003953795,1.8668356e-05,2.5632397e-05,1.7894927e-05,LPV,LPV
ZTF18acasvbn,9.81542e-08,0.00012993411,6.325088e-07,1.0297707e-06,2.2969098e-05,2.7461651e-06,6.7272e-07,0.9997218,0.00011998194,RRL,RRL
ZTF20aapclck,5.6169216e-07,0.00010384402,0.18534917,0.79231477,0.022102458,4.0563004e-06,7.951251e-07,5.4578988e-05,6.979428e-05,QSO,QSO
ZTF18acnbgka,7.613249e-07,8.303589e-05,0.04174103,0.9333796,0.024744965,2.209405e-06,1.2548667e-06,1.7963319e-05,2.9314037e-05,AGN,QSO
ZTF18aaveees,0.9995307,8.347595e-06,3.015104e-06,3.1697077e-06,7.686324e-06,0.00041324148,1.4856631e-06,2.224398e-05,1.0176725e-05,LPV,LPV
ZTF18aaadrxv,3.6494197e-07,3.4092194e-05,6.594669e-06,4.283942e-06,1.4528431e-06,0.0009298706,2.0460446e-08,0.00014350069,0.99887985,E,E
ZTF17aadesty,8.18143e-09,6.4871594e-05,3.1450147e-06,7.5659045e-06,1.9842153e-06,2.4914292e-05,1.0436781e-08,0.0004923832,0.99940515,E,E
ZTF18aavnbym,9.203432e-05,0.00012011807,0.4382753,0.18237479,0.37882358,0.00015391197,1.017937e-05,0.00014269067,7.369542e-06,QSO,AGN
ZTF17aaanpqf,6.686572e-09,0.000121784724,2.3808093e-06,4.76496e-06,2.5081238e-06,7.73009e-06,1.4336819e-08,0.0046430286,0.9952178,E,E
ZTF18aapuxbj,6.076305e-07,0.00010451771,1.0730994e-05,1.9572806e-06,4.354755e-06,0.00012509465,4.149815e-08,0.003927871,0.9958248,E,E
ZTF18aabezax,1.0401565e-06,0.00058183324,7.1425097e-06,1.4686223e-06,4.3031423e-06,0.0016207105,1.0891534e-07,0.0024294495,0.99535394,E,E
ZTF18aaeyayc,7.6478636e-07,4.3361313e-05,0.49898338,0.4784798,0.02237627,8.311112e-07,1.4887258e-06,0.0001059731,8.196555e-06,QSO,AGN
ZTF18aaizyer,8.7785725e-07,0.00015842156,6.2466584e-05,3.420811e-05,1.8549279e-05,0.00017284413,1.5036481e-07,0.0017968841,0.9977556,E,E
ZTF18adbhfoz,4.7449372e-08,0.00048180763,0.059767883,0.9235277,0.015642937,3.213754e-07,1.1392314e-06,0.00049098773,8.717871e-05,QSO,QSO
ZTF18actzvuj,8.940894e-05,0.00076465163,3.641572e-05,3.0324115e-06,2.3083576e-05,0.029683068,2.9432917e-07,0.019183962,0.95021605,E,E
ZTF18aabknxv,1.1147961e-09,0.00095989427,1.3195034e-05,0.000102405604,3.2034943e-05,1.301102e-07,8.8663334e-08,0.97700936,0.021882929,RRL,RRL
ZTF18abbuoby,6.552173e-08,7.569495e-05,3.4931134e-06,1.1379143e-06,1.696021e-06,0.00022640555,1.4759095e-08,0.0011914249,0.9985001,E,E
ZTF19aaysjce,1.9530695e-08,0.0024475888,1.7511004e-05,3.545696e-05,8.4638334e-05,2.579331e-06,2.0096138e-07,0.96755743,0.029854553,RRL,RRL
ZTF19aaaqkch,1.3498929e-05,0.00015290815,3.7257894e-06,1.9355869e-06,4.7381654e-05,0.00015121393,4.3837813e-06,0.9992449,0.00037996474,RRL,RRL
ZTF18aaaiygj,1.0331321e-06,7.360037e-05,3.0583935e-06,2.7715473e-06,2.8710228e-05,6.9331545e-06,2.2508054e-06,0.99975926,0.00012241959,RRL,RRL
ZTF18abtimpx,0.9983347,7.595849e-05,2.285216e-05,1.3411089e-05,0.00011042508,0.0011376456,4.9333535e-06,0.00020393565,9.6162665e-05,LPV,LPV
