Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18abehjsk,0.99845004,7.810905e-07,2.5510928e-06,3.326476e-07,3.7552854e-06,0.0015104229,1.2342244e-08,3.0482617e-05,1.5292819e-06,LPV,LPV
ZTF18aavzjvn,0.99922943,4.4713408e-05,3.7367377e-06,2.1560393e-06,1.2804681e-05,0.00059259176,6.9076043e-07,9.970704e-05,1.430947e-05,LPV,LPV
ZTF18abcqlei,8.757284e-08,0.002362817,0.00012158663,0.000860755,0.00020809304,5.98774e-06,1.6782362e-06,0.19504818,0.8013908,RRL,E
ZTF19abjgbzw,2.5094605e-05,7.247521e-05,0.8473608,0.12676401,0.0247958,0.00016266058,4.0013565e-06,0.00050812605,0.00030710638,AGN,AGN
ZTF19aaedyyf,9.130546e-07,4.9093524e-05,5.84819e-06,2.0347593e-06,5.4089705e-06,0.0001085706,4.7934666e-08,0.0027619575,0.9970661,E,E
ZTF18abceisq,1.0548641e-07,0.00050953304,0.016841387,0.9686328,0.013961754,1.2329253e-06,6.323354e-06,3.0161942e-05,1.6675793e-05,QSO,QSO
ZTF17aabuzkj,5.2917544e-06,6.2002466e-05,1.5283583e-06,3.898631e-07,1.123826e-06,0.0022613266,6.243049e-09,0.00018192542,0.99748635,E,E
ZTF17aadddmp,5.133305e-07,1.5075865e-05,3.169972e-05,2.668735e-05,1.09264165e-05,5.343095e-05,5.91524e-08,0.0008723466,0.9989893,E,E
ZTF19abpmetl,5.43124e-06,0.00017885903,1.4578181e-06,7.104055e-06,9.678756e-05,4.5256793e-06,0.99964845,5.661511e-05,8.4616113e-07,SNIa,SNIa
ZTF19aaspwyb,5.756012e-09,0.0009245317,3.3158362e-06,4.6529153e-06,0.00014817716,4.3586112e-07,1.0901085e-06,0.998892,2.5834512e-05,RRL,RRL
ZTF18adbagno,2.1729552e-07,2.9553063e-05,2.3897036e-07,1.975567e-08,1.896682e-06,2.5842604e-05,1.9081217e-07,0.9999361,5.88995e-06,RRL,RRL
ZTF18abnkapb,0.9950477,1.2369514e-05,1.0668884e-05,2.7557141e-06,4.344293e-05,0.0045725834,5.7791198e-08,0.0002986625,1.1860733e-05,LPV,LPV
ZTF20aajnjpy,4.3107468e-07,0.00021310085,0.03363522,0.9336477,0.03246433,2.6168555e-05,3.5613218e-06,3.5426638e-06,5.9386643e-06,QSO,QSO
ZTF18abbcmoi,3.020538e-06,2.129778e-05,2.2345526e-05,6.535802e-06,3.614211e-06,0.00025344462,2.404582e-08,0.00021620559,0.9994735,E,E
ZTF18abznpzr,2.2297439e-08,0.00031373085,1.1973892e-06,5.968541e-07,3.2383407e-05,2.3919517e-06,7.102305e-07,0.99962187,2.704561e-05,RRL,RRL
ZTF18abcgtxh,6.367823e-05,2.090402e-05,1.8171463e-07,5.8177303e-09,3.010291e-07,0.0018177705,2.4808577e-08,0.99808013,1.7086375e-05,RRL,RRL
ZTF20aadudha,2.8925612e-07,0.00039011784,0.041415147,0.9478657,0.010119081,1.0555051e-06,2.9780197e-06,0.0001660717,3.9593036e-05,QSO,QSO
ZTF20aascxxq,5.062023e-08,0.0002522805,0.012813755,0.9809925,0.0058419905,4.0952344e-07,3.1012155e-06,6.925035e-05,2.6689277e-05,QSO,QSO
ZTF19abdkezv,8.749687e-07,0.0010469088,0.02438853,0.94725853,0.02679593,4.1033736e-06,2.2259832e-05,0.00029786164,0.00018493645,QSO,QSO
ZTF18aainadm,6.0380034e-09,6.457047e-05,5.691117e-07,2.0968139e-07,7.926886e-06,8.4880486e-07,3.0162923e-07,0.99990785,1.7674889e-05,RRL,RRL
ZTF19aadoqmo,3.8054534e-07,4.3093365e-05,7.452599e-07,7.465721e-08,3.3578576e-06,4.1131036e-05,3.3069418e-07,0.9998623,4.8496615e-05,RRL,RRL
ZTF18aakjjpj,0.00021941011,1.9635456e-05,0.95708317,0.020988297,0.020857401,0.00020794937,7.232486e-07,0.0005377725,8.565176e-05,AGN,AGN
ZTF19abanohw,2.7940207e-08,0.00021316287,0.004841611,0.99037725,0.004480945,2.3052674e-07,3.2771286e-06,5.1657633e-05,3.1818458e-05,QSO,QSO
ZTF18acslohm,0.02117552,7.021412e-05,9.962678e-06,4.956427e-07,2.572233e-06,0.46309495,8.616557e-09,0.0019536547,0.5136926,E,E
ZTF19aaesksv,0.99799263,1.1159167e-06,1.0781485e-05,3.9066222e-07,1.7376605e-06,0.0018970493,5.9611946e-09,4.8853788e-05,4.7484842e-05,LPV,LPV
ZTF18acsujjs,1.3782997e-06,0.00021540227,0.05597016,0.90667474,0.037073713,1.4659679e-05,1.8665554e-05,1.10025585e-05,2.0313428e-05,QSO,QSO
ZTF19aapagqs,2.9952236e-08,0.00025699724,0.0038272634,0.990739,0.005070936,3.4776644e-07,5.318087e-06,4.8859143e-05,5.124874e-05,QSO,QSO
ZTF18abskqoi,1.3100521e-06,0.0027658094,4.442536e-05,3.9812996e-05,0.00017236758,0.0017388896,1.2819206e-06,0.030625537,0.9646105,E,E
ZTF19aamvjqz,1.952388e-07,0.08164419,0.006839049,0.070987105,0.009866731,6.4729475e-06,2.0175647e-05,0.82054114,0.010094975,QSO,RRL
ZTF18aaadskk,0.9997125,7.478847e-06,3.0958558e-06,9.636427e-07,2.9902737e-06,0.0002533706,2.0849599e-07,1.525289e-05,4.057699e-06,LPV,LPV
ZTF18acmzuno,5.3456165e-07,7.2467934e-05,9.134403e-06,4.105972e-06,8.295446e-06,7.689486e-05,1.0727869e-07,0.0033655534,0.9964629,E,E
ZTF18acqyzsc,0.00011940515,0.000222478,0.7318888,0.20011854,0.06599627,0.0008565239,2.0416383e-05,0.00038057452,0.00039710818,AGN,AGN
ZTF18aacfsgm,5.588945e-06,0.0021026433,0.1009272,0.8567714,0.034699026,1.9353274e-05,3.938381e-05,0.003509983,0.0019253702,AGN,QSO
ZTF18aahfflo,0.0001543264,0.00011114601,0.76594234,0.07773701,0.15485258,0.00011410656,3.7883183e-06,0.0009971404,8.764227e-05,Blazar,AGN
ZTF18aazvalu,0.9996873,1.2135043e-05,1.5695986e-06,7.173451e-07,4.2395695e-06,0.00026790675,3.4941607e-07,2.2567338e-05,3.1768868e-06,LPV,LPV
ZTF19aasbsqk,4.199129e-05,0.0002414436,0.45509693,0.51210225,0.024471547,0.0008428564,4.4073404e-05,0.0006222336,0.0065366267,QSO,QSO
ZTF18aarmerf,3.524255e-05,0.000105031555,0.751166,0.21821205,0.028700503,6.164231e-05,3.4914622e-06,0.0011765104,0.00053948263,AGN,AGN
ZTF18aaufjdr,0.9997297,1.0529659e-05,2.347359e-06,5.996996e-07,1.7845133e-06,0.00023284789,1.4280484e-07,1.6644768e-05,5.3423582e-06,LPV,LPV
ZTF17aabogte,3.971082e-09,0.000105592095,2.392674e-07,1.3381823e-07,4.355261e-06,4.3674996e-07,1.7383468e-07,0.99984705,4.208431e-05,RRL,RRL
ZTF18abusyqf,1.3338517e-09,3.4860423e-05,4.9896666e-08,1.5115882e-08,1.2554846e-06,2.2560573e-07,8.8596366e-08,0.9999589,4.613407e-06,RRL,RRL
ZTF18aaqejls,2.4300537e-06,0.00038686636,0.086613484,0.89397115,0.01660455,1.6883252e-05,1.2897827e-05,0.0007469946,0.0016448345,AGN,QSO
ZTF18aakxwff,3.3951714e-05,5.442902e-05,0.805161,0.1294291,0.06516115,1.1178504e-05,9.789527e-07,0.00014465072,3.533611e-06,AGN,AGN
ZTF18abnueoh,6.458492e-07,0.0010761321,4.074442e-05,4.4777855e-05,9.144793e-05,6.85816e-05,2.9472549e-06,0.63595694,0.36271778,E,RRL
ZTF17aaddron,5.6209505e-05,5.3930613e-05,4.0922543e-05,5.337914e-06,1.2117961e-05,0.0030691077,6.5159746e-08,0.0008710088,0.99589133,E,E
ZTF18aabfscj,0.9999608,1.8870786e-07,2.4281877e-07,2.3897842e-08,1.8856917e-07,3.7725364e-05,5.628873e-09,3.809914e-07,5.143646e-07,LPV,LPV
ZTF19aalxnzo,1.5773344e-06,0.0010739999,0.008621672,0.006130054,0.9829132,0.0011094982,6.6168536e-06,0.00014162806,1.8110859e-06,Blazar,Blazar
ZTF18abncarq,0.9990484,2.0709618e-05,4.5807055e-06,1.4836285e-06,1.6272768e-05,0.00073192175,3.3825756e-07,0.0001539715,2.2218623e-05,LPV,LPV
ZTF18aavjnrn,3.342451e-05,0.0018349693,0.00022792305,9.7305056e-05,0.0005390158,0.0013237603,1.3289532e-05,0.6016234,0.39430696,E,RRL
ZTF18ablqklf,0.9993697,2.1154505e-05,7.503582e-06,4.709336e-06,1.104196e-05,0.0005397532,1.0798559e-06,3.30089e-05,1.19991555e-05,LPV,LPV
ZTF18abcpolw,2.1029301e-07,1.0535756e-05,5.557992e-06,1.8901678e-06,1.6132731e-06,6.171856e-05,1.8388452e-08,0.00075213116,0.99916637,E,E
ZTF18aaajwlv,5.4233453e-07,7.3375355e-05,1.2693657e-06,1.674792e-07,7.1073523e-06,3.261994e-05,4.5473234e-07,0.99981385,7.0728376e-05,RRL,RRL
ZTF18abchikp,8.23011e-06,0.00020809908,2.5905465e-06,6.798731e-07,9.812325e-07,0.00043847793,1.7758405e-08,0.000631354,0.99870956,E,E
ZTF19aaflsay,1.1938752e-08,0.001170176,0.0035295468,0.991755,0.003118339,1.2393348e-07,3.0188703e-06,0.00033795318,8.58574e-05,QSO,QSO
ZTF18abwkuxe,0.9929368,0.00077467103,0.00031838065,0.00022977852,0.0010889692,0.0035736263,5.8179558e-05,0.00082180277,0.00019782093,LPV,LPV
ZTF18abbugqq,9.438409e-08,0.0003789125,5.923391e-06,3.1781672e-06,0.0001821896,7.466397e-06,2.1526673e-06,0.99927026,0.00014983235,RRL,RRL
ZTF18abckdcz,1.7256147e-08,5.237084e-05,4.0613526e-07,1.0143229e-07,7.3448414e-06,2.3615146e-06,3.2039517e-07,0.99991786,1.9232211e-05,RRL,RRL
ZTF18aahhnza,2.6123459e-08,0.006040213,3.936918e-06,2.0583113e-05,6.9124985e-06,2.0112757e-06,2.4037766e-07,0.5743776,0.41954848,E,RRL
ZTF18aaiagid,3.0526821e-06,1.966736e-05,1.0798459e-05,2.3428884e-06,3.7389832e-06,0.00086139515,1.6481447e-08,0.0010220043,0.9980769,E,E
ZTF18aapcknl,5.302734e-06,3.0474615e-05,0.908708,0.07897424,0.012062569,2.2338292e-05,3.4259836e-07,0.00016096185,3.580713e-05,AGN,AGN
ZTF18aavytda,0.99874675,4.8684262e-05,4.0170803e-06,9.161597e-07,1.5982507e-05,0.0004840471,5.986245e-07,0.0006489366,5.0175422e-05,LPV,LPV
ZTF18aaodujk,3.840702e-06,3.722136e-05,1.1317555e-05,3.4964721e-06,3.914078e-06,0.00026529605,4.2424762e-08,0.0005911632,0.99908376,E,E
ZTF18aazwhog,0.00064797036,0.0002769349,3.4727868e-06,3.2018434e-07,2.1430158e-06,0.09055247,6.181846e-09,0.0005862673,0.90793043,YSO,E
ZTF18aabezyf,2.435323e-07,2.8476565e-05,4.9565992e-06,2.530422e-06,3.055426e-06,0.000102931146,2.6347026e-08,0.00059980806,0.999258,E,E
ZTF18aauqtws,0.9984635,0.000101429905,1.9406129e-05,1.3402334e-05,4.7291673e-05,0.0011987418,5.688473e-06,0.00011844839,3.2014435e-05,LPV,LPV
ZTF19abbyvud,1.869451e-07,0.00015308893,1.665395e-05,1.6971799e-05,1.719349e-05,1.2096415e-05,2.4162566e-07,0.024301352,0.9754823,E,E
ZTF18aakgwom,1.0820184e-09,0.00038429766,6.38809e-07,1.4110008e-06,2.4310591e-05,9.8479724e-08,2.5208982e-07,0.9995425,4.6586218e-05,RRL,RRL
ZTF19aasjgkm,0.9996997,8.4171625e-06,2.95872e-06,8.327787e-07,2.8168831e-06,0.00024770398,2.4281974e-07,2.7297187e-05,1.0026054e-05,LPV,LPV
ZTF18aaabycb,1.37883e-06,0.0001929159,2.0960193e-05,2.2093052e-05,2.197085e-05,0.00012123826,2.5825105e-07,0.0033422376,0.9962769,E,E
ZTF20aaxbyjp,5.861226e-08,0.00042104814,0.013278353,0.9788856,0.007370457,3.6089259e-07,4.0249747e-06,3.2832177e-05,7.268644e-06,QSO,QSO
ZTF18abnytdo,0.94933295,0.004061346,0.00010217134,8.986166e-05,0.001555832,0.03931031,4.574606e-06,0.005162782,0.00038013933,LPV,LPV
ZTF18aabpxik,7.618196e-07,0.00077942695,1.0754126e-05,1.0936717e-05,1.6412792e-05,2.743134e-05,2.9452158e-07,0.035371173,0.96378285,E,E
ZTF17aaadxyx,0.99826825,6.0243103e-05,3.145438e-05,1.4471036e-05,0.00010350375,0.001303235,2.0374166e-06,0.00018487911,3.185415e-05,LPV,LPV
ZTF19abbyaci,9.2089735e-08,0.9042298,0.0009953602,0.016265834,0.017373674,0.00014665288,8.638569e-05,0.05395725,0.006944974,QSO,CV/Nova
ZTF19aaysels,1.6031754e-07,5.963522e-05,7.5274545e-07,9.5062475e-08,7.701853e-06,1.3431462e-05,4.3491426e-07,0.9998876,3.011222e-05,RRL,RRL
ZTF18aavqlsv,0.99982435,4.377093e-06,6.690778e-07,1.834856e-07,1.3032806e-06,0.00015870645,9.063797e-08,8.413276e-06,1.9637027e-06,LPV,LPV
ZTF17aaajonb,5.3191723e-08,0.001772183,1.6671574e-05,2.946371e-05,9.4453884e-05,4.920669e-06,2.1476812e-06,0.9936724,0.0044077104,RRL,RRL
ZTF18aaiwzra,6.240499e-08,0.00014144876,0.006760585,0.9869953,0.005994115,3.577357e-07,3.882064e-06,5.0717954e-05,5.3481446e-05,QSO,QSO
ZTF19aailtgl,1.8532697e-08,0.0005253949,0.003610718,0.9926427,0.0029096934,1.9838447e-07,5.5973615e-06,0.00018773435,0.00011799743,QSO,QSO
ZTF18aaafexg,2.3835723e-06,3.612572e-05,7.5644016e-06,1.7678743e-06,3.0579183e-06,0.00073431706,2.0295046e-08,0.00042934492,0.99878544,E,E
ZTF19aapvwij,2.3365167e-06,0.00076618086,0.03488836,0.94594073,0.017397732,7.158153e-06,3.583394e-05,0.00046473657,0.00049691723,QSO,QSO
ZTF17aaahsbz,1.3590164e-06,0.00024595586,4.8621787e-05,3.7522732e-05,5.4298816e-05,9.62571e-05,8.671895e-07,0.010381317,0.9891338,E,E
ZTF19abkdgqg,2.2241406e-06,0.0010914315,0.03146552,0.94229513,0.023244854,4.636407e-05,6.7713016e-05,0.0001812186,0.0016055562,QSO,QSO
ZTF18aayphfs,0.9992906,2.5693045e-05,6.023057e-06,3.2907237e-06,1.5643895e-05,0.00060233613,1.0906954e-06,4.564456e-05,9.635332e-06,LPV,LPV
ZTF19aadhahb,0.9993162,1.905103e-05,7.808713e-06,3.366554e-06,2.901884e-05,0.00054965535,1.2101946e-06,6.023162e-05,1.3412065e-05,LPV,LPV
ZTF19aaqslmq,0.99994946,2.2104307e-07,6.1934674e-07,7.574004e-08,1.657152e-07,4.8238504e-05,1.0358138e-08,7.7642306e-07,3.732285e-07,LPV,LPV
ZTF18aceyzmj,8.108178e-08,0.00050702057,0.016465135,0.9706771,0.0122736385,1.905213e-06,6.0358734e-06,3.2057404e-05,3.700903e-05,QSO,QSO
ZTF19aaumfcv,7.532243e-07,0.00016632234,0.08531624,0.89924115,0.015161553,1.9592942e-06,1.8327588e-06,8.846228e-05,2.1604787e-05,QSO,QSO
ZTF18aahnoem,1.7486047e-05,0.00048273412,1.2629189e-05,3.3343886e-06,1.8573106e-05,0.0072669582,1.8448175e-07,0.015614455,0.9765836,E,E
ZTF18aatdnrx,0.0022126208,0.004749611,0.00010701903,3.6120353e-05,0.00023028799,0.06517853,1.8180903e-06,0.011226505,0.91625756,E,E
ZTF18aagvsqd,1.2836325e-06,0.010220197,0.00041199298,0.0008921911,0.001617157,0.00029279204,1.0472114e-05,0.100323856,0.88623005,E,E
ZTF20aavzzsw,8.2052924e-07,0.0033042568,0.07546444,0.8958855,0.024068356,6.678255e-06,2.2058313e-05,0.0010061646,0.00024164098,QSO,QSO
ZTF18abeepxn,6.588945e-08,3.866424e-05,7.637412e-07,9.743794e-08,4.0282216e-06,1.1729175e-05,3.2429978e-07,0.9997944,0.00014992166,RRL,RRL
ZTF18aagriqb,2.8364397e-07,0.00016397538,1.8983781e-06,1.2357259e-06,5.1551765e-06,7.2351155e-05,1.4415521e-07,0.053026993,0.94672793,E,E
ZTF19aaoyipq,2.0796455e-05,0.0028406712,0.23013021,0.68650997,0.04370466,7.28988e-05,3.9911243e-05,0.01852358,0.018157303,QSO,QSO
ZTF18abchbyl,5.0504937e-08,0.00012116124,1.1205053e-05,2.3332543e-05,1.5953668e-05,5.5146184e-06,9.425905e-08,0.028264398,0.9715583,E,E
ZTF17aacdtop,0.0029293548,0.0033290486,0.032480974,0.0066972817,0.07006065,0.4422715,5.1097843e-05,0.086958975,0.35522115,E,YSO
ZTF18abedgsa,0.99973017,4.360586e-06,3.880232e-06,5.370361e-07,2.783999e-06,0.0002349573,1.0558493e-07,1.4094077e-05,9.007057e-06,LPV,LPV
ZTF18abdeydi,3.242436e-06,0.054997914,0.020236477,0.059101585,0.86367196,0.000112392096,0.00010193471,0.0017661022,8.344497e-06,Blazar,Blazar
ZTF18acppcxs,2.469008e-07,0.00023295482,0.01679989,0.9719582,0.010809721,1.3174731e-06,6.6757343e-06,9.027579e-05,0.00010052914,QSO,QSO
ZTF19aaeoqtv,3.0528105e-07,0.00014856424,0.020037193,0.9663187,0.013436212,1.133036e-06,4.3467026e-06,3.0242822e-05,2.3220482e-05,QSO,QSO
ZTF18abvefwa,3.921313e-07,7.6833676e-05,4.1879507e-06,2.6031416e-06,3.1153415e-06,1.3317748e-05,6.942684e-08,0.0154426815,0.98445684,E,E
ZTF18abjybdx,0.9983255,0.00012765502,2.8829418e-05,1.3219678e-05,0.0001385073,0.0011168295,1.2659619e-05,0.00018930872,4.750009e-05,LPV,LPV
ZTF18aczeqyb,3.564546e-06,0.00029444596,0.06186685,0.9124765,0.025139943,7.874305e-06,1.32270325e-05,0.00010535704,9.227254e-05,QSO,QSO
ZTF18aagdali,1.4538809e-06,4.306099e-05,0.59231126,0.38903704,0.018496504,3.9289994e-06,2.5968689e-07,9.5383766e-05,1.1139009e-05,QSO,AGN
ZTF18adacfhb,1.996731e-06,4.2282613e-06,7.869566e-06,1.7650034e-06,1.388437e-06,0.0003971118,4.4264126e-09,0.00017731085,0.99940836,E,E
ZTF19abkfqcc,1.08759305e-05,0.00047659778,0.10011722,0.85690516,0.039795462,3.2700453e-05,2.9852547e-05,0.00086221745,0.0017699011,QSO,QSO
ZTF19acdtzuo,1.8873199e-07,0.00015748147,0.011730944,0.9771788,0.010829088,1.4852285e-06,1.019116e-05,3.213892e-05,5.9606267e-05,QSO,QSO
ZTF17aaajijv,5.1154684e-06,0.15253904,0.009884319,0.029731939,0.79010403,0.015935376,0.00015562944,0.0014902937,0.00015428453,Blazar,Blazar
ZTF17aabwlxd,1.8235138e-09,0.000104906176,1.9310227e-07,1.0598987e-07,1.2985024e-05,2.182115e-07,2.309087e-07,0.99987495,6.283586e-06,RRL,RRL
ZTF18abbkjtm,0.99954295,9.1414195e-06,4.292861e-06,2.1308372e-06,1.2426734e-05,0.00039304086,5.2320297e-07,3.048029e-05,5.0351296e-06,LPV,LPV
ZTF18abasyis,0.99943334,8.568263e-06,9.795647e-06,1.733689e-06,1.048712e-05,0.00049657497,2.2775777e-07,3.084485e-05,8.320905e-06,LPV,LPV
ZTF19aaxbggj,5.199424e-06,0.0004788495,0.07967864,0.89162046,0.027390989,1.6019967e-05,2.896609e-05,0.00033252616,0.00044836506,QSO,QSO
ZTF19aalbuvw,0.00015094476,0.015126238,0.36354023,0.40969267,0.030544499,0.0003894907,9.9825935e-05,0.074387185,0.10606895,QSO,QSO
ZTF18aaadbvv,3.0236304e-06,0.00020726264,1.0815302e-05,3.6206688e-06,9.031353e-06,0.00053775246,8.520343e-08,0.0014549582,0.99777347,E,E
ZTF18aabfaeq,0.99981517,9.117898e-06,3.659503e-07,1.6431527e-07,1.1771378e-06,0.00014255151,9.5379946e-08,2.8393815e-05,3.0328702e-06,LPV,LPV
ZTF19aaabvrp,0.9972059,5.7942383e-05,8.4984225e-05,3.708765e-05,0.00013303643,0.0023329288,2.0429688e-06,0.00013288808,1.3237055e-05,LPV,LPV
ZTF18aazmqel,0.99981695,4.3853165e-06,1.5838367e-06,4.4885596e-07,9.723531e-07,0.00016669264,1.1901601e-07,6.2286017e-06,2.669992e-06,LPV,LPV
ZTF18abtyrqp,6.645511e-07,0.004478533,3.0740564e-05,2.3689357e-05,0.000264994,0.00011299642,7.113853e-06,0.9881022,0.0069790706,RRL,RRL
ZTF18aaxmrpl,4.628905e-07,8.460661e-06,1.2036073e-05,5.5716446e-06,3.9526553e-06,6.592837e-05,1.9934538e-08,0.00063567836,0.9992679,E,E
ZTF18absiiiz,2.1525013e-05,0.004159949,0.00053359807,0.0010122665,0.003692992,0.0005270039,3.328306e-05,0.26975384,0.7202655,RRL,E
ZTF17aaaesni,6.682456e-06,2.050471e-05,5.9923175e-05,1.7069766e-05,9.920273e-06,0.00042872914,4.168165e-08,0.0003502008,0.99910694,E,E
ZTF18abtknby,4.1554992e-07,0.00018017765,7.1339223e-06,3.4987622e-06,2.6123813e-05,5.8041205e-06,8.454192e-07,0.99823296,0.0015429971,RRL,RRL
ZTF19aaritdb,1.1898769e-05,0.00016112528,0.07276833,0.8886888,0.037976738,1.9200828e-05,1.6639055e-05,0.00013102303,0.00022626859,QSO,QSO
ZTF18abcgonk,0.9999902,8.720807e-08,7.639574e-08,1.2918785e-08,2.6464685e-08,9.337032e-06,2.768062e-09,1.6656456e-07,4.9595357e-08,LPV,LPV
ZTF18abgvaia,8.100503e-06,0.00021258829,7.915549e-06,1.4085667e-06,3.3834694e-05,0.00015403228,1.6040135e-06,0.999278,0.00030254244,RRL,RRL
ZTF18abvtcub,9.697749e-05,0.0001294517,3.468312e-05,1.1591006e-05,3.6327874e-05,0.0008356771,2.3244473e-07,0.009936965,0.9889181,E,E
ZTF17aaanwxe,0.9999832,1.1893697e-07,1.6676225e-07,3.307214e-08,1.0382922e-07,1.6020524e-05,4.499915e-09,3.6116782e-07,5.8660547e-08,LPV,LPV
ZTF18absupbf,1.9121258e-05,5.606341e-05,0.000112146874,3.8926206e-05,4.356835e-05,0.0010819556,1.3532578e-08,0.06676787,0.93188035,E,E
ZTF19adcchgu,6.5928305e-07,8.381344e-05,0.015661774,0.9756191,0.008590551,7.417836e-07,6.045437e-06,2.1292648e-05,1.6043467e-05,QSO,QSO
ZTF17aaazmno,3.6180272e-06,2.4712801e-05,1.3295142e-05,3.17415e-06,2.6226467e-06,0.00025335583,2.3156232e-08,0.00051583466,0.99918336,E,E
ZTF18aazlfmh,0.99919325,1.2686753e-05,1.5086437e-05,5.0134868e-06,8.7285756e-05,0.0005975119,1.2165613e-06,6.5184504e-05,2.2669597e-05,LPV,LPV
ZTF18abmfnem,3.379612e-06,0.00014208474,5.640586e-06,1.142052e-06,3.6775804e-05,4.1757023e-05,1.5225684e-06,0.9996263,0.00014132094,RRL,RRL
ZTF18aaaarqj,9.269158e-06,0.00058138295,7.765103e-05,4.1122952e-05,0.00022334495,7.4347394e-05,4.5415736e-06,0.96465343,0.034334935,RRL,RRL
ZTF18aaxamzb,0.99996173,6.740889e-07,2.4743278e-07,8.167431e-08,2.0604793e-07,3.580725e-05,2.8235904e-08,9.709676e-07,2.8041336e-07,LPV,LPV
ZTF18acehyba,3.8951466e-06,0.00026739668,1.0706123e-05,2.8501574e-06,4.6433976e-05,7.815833e-05,1.7305225e-06,0.99852556,0.0010631585,RRL,RRL
ZTF18aczerov,3.9035595e-07,0.00020379922,0.034374338,0.9542282,0.0110807,1.1106143e-06,2.7717274e-06,7.7532044e-05,3.1170395e-05,Blazar,QSO
ZTF18aaueiht,0.9998808,2.7511317e-06,3.665376e-06,1.2407774e-06,3.107657e-06,0.00010277513,5.0032594e-07,3.3383308e-06,1.7837144e-06,LPV,LPV
ZTF18abdjxxm,0.00044493435,9.019472e-05,4.4034873e-06,3.5545844e-07,4.7680255e-06,0.0026602636,4.2648423e-07,0.9957118,0.0010828451,RRL,RRL
ZTF18adbahal,2.0320608e-07,0.002329102,4.643992e-05,0.00024321178,0.000115000104,3.0396775e-06,3.1198585e-06,0.8844643,0.11279555,RRL,RRL
ZTF19aapjpgl,2.7394692e-06,8.015627e-05,0.07046935,0.90737456,0.021991305,4.85604e-06,6.7718183e-06,3.694071e-05,3.3350978e-05,AGN,QSO
ZTF18abtwrab,3.5398162e-07,0.00019279348,7.236567e-06,2.8622828e-06,4.8990638e-05,5.282967e-06,1.4733236e-06,0.99963593,0.00010505427,RRL,RRL
ZTF18aabpwxx,1.8639039e-05,5.367503e-05,2.402106e-05,7.204758e-06,1.0100342e-05,0.0006179476,7.350229e-08,0.0010027124,0.9982657,E,E
ZTF19aaimgou,4.2821782e-07,0.00019424914,0.014544634,0.9765961,0.008318854,1.5811299e-06,8.686965e-06,0.00015082675,0.00018461868,QSO,QSO
ZTF18aamnkzq,0.0017255975,0.00090268033,4.700942e-05,7.1630748e-06,0.00022133361,0.015129613,3.1721147e-06,0.98122865,0.0007348214,CV/Nova,RRL
ZTF18abmstko,4.0911527e-07,0.00034243258,3.648229e-05,3.3893117e-05,8.041722e-05,5.8845867e-06,1.920615e-06,0.99275714,0.0067414283,RRL,RRL
ZTF18acwzcfl,6.1894616e-07,0.00039748996,3.0267958e-05,2.4598572e-05,0.00010119231,1.9721843e-05,3.0149508e-06,0.99108446,0.00833871,RRL,RRL
ZTF18aaflqfn,2.1736385e-05,0.00012025302,0.21304508,0.7236237,0.063048504,3.88545e-05,1.2574117e-05,5.0390714e-05,3.8900325e-05,QSO,QSO
ZTF19adcgayg,2.6479916e-06,7.296569e-05,0.0279102,0.9566869,0.014902486,6.867634e-06,1.6317887e-05,8.483522e-05,0.00031675,QSO,QSO
ZTF18accticl,7.5078933e-06,0.00010073002,0.535038,0.38917157,0.07553539,1.601722e-05,1.5913785e-06,0.00011535335,1.3814175e-05,AGN,AGN
ZTF18aawaddw,0.99994767,8.940753e-07,8.3666106e-07,2.69988e-07,7.1959875e-07,4.7944526e-05,3.9493056e-08,1.3817316e-06,2.831596e-07,LPV,LPV
ZTF18aaaiclc,4.7165884e-07,0.000112361515,2.2982797e-06,6.226764e-07,1.9535839e-05,8.716188e-06,9.136669e-07,0.99978167,7.342332e-05,RRL,RRL
ZTF19aaduqyv,0.99998224,1.356964e-07,9.481668e-08,3.090919e-08,1.0922099e-07,1.7012224e-05,9.075189e-09,2.2050016e-07,6.445385e-08,LPV,LPV
ZTF18abdllzc,0.99975985,9.803155e-06,1.7897911e-06,6.763287e-07,6.8312706e-06,0.00020068562,2.3064135e-07,1.7202792e-05,2.956475e-06,LPV,LPV
ZTF17aaajocp,0.0022533596,0.0015011276,0.00066413207,0.0002541878,0.0016387091,0.002699346,1.1340861e-05,0.08944221,0.9015356,RRL,E
ZTF18abcikys,8.526604e-06,0.00025070872,2.281137e-05,5.331743e-06,6.512804e-05,0.00011571894,2.6283649e-06,0.9964378,0.003091503,RRL,RRL
ZTF18actxway,2.2039174e-07,0.00034227275,1.4742513e-05,1.655782e-05,5.373818e-05,6.94265e-06,1.9718905e-06,0.9908352,0.0087282425,RRL,RRL
ZTF18abnjzxf,0.99560225,1.84229e-05,4.1196686e-06,1.174811e-06,1.5464346e-05,0.0035593596,7.800307e-08,0.0005792425,0.00021988292,LPV,LPV
ZTF18aailpdg,1.7046179e-05,0.0014129077,0.30705944,0.19979338,0.48930177,0.00020635074,2.9786475e-05,0.002009922,0.00016943835,Blazar,Blazar
