Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18absggjg,3.4549882e-07,0.014703144,8.3612766e-05,0.0007555239,0.00040054496,2.3527027e-05,6.510731e-07,0.9540804,0.029952139,RRL,RRL
ZTF18aadgqhc,5.1744382e-06,0.0001874476,0.23816031,0.7371273,0.024078477,1.48074305e-05,2.6810274e-06,0.0003114448,0.000112357964,QSO,QSO
ZTF18abablgk,0.9998307,2.2825122e-06,2.1214035e-07,3.6318905e-08,2.5025483e-07,0.00016457231,6.3870136e-09,1.3208643e-06,6.388933e-07,LPV,LPV
ZTF17aadrhph,0.9999397,8.566846e-07,7.06279e-08,1.2129721e-08,8.5416424e-08,5.8107322e-05,2.533514e-09,7.534979e-07,3.1802278e-07,LPV,LPV
ZTF18abbtjkg,7.816296e-06,0.004303654,0.033116594,0.9020829,0.026359752,0.00037641937,3.7579022e-05,0.0022857897,0.031429548,QSO,QSO
ZTF18aabfrko,2.3114511e-05,2.1231548e-05,1.3806576e-06,2.1136657e-07,5.2325646e-07,0.009532468,1.255458e-10,0.0007011204,0.9897199,E,E
ZTF18aaimxrg,1.1498314e-06,0.00058066787,6.432257e-06,5.654252e-06,3.7708014e-05,0.00025491888,2.8062981e-08,0.058554288,0.94055915,E,E
ZTF18aavjort,1.8803662e-07,0.00019140195,8.95812e-06,7.871922e-06,1.453783e-05,0.00014496192,9.122175e-09,0.0065087834,0.99312335,E,E
ZTF18aawbjxn,0.99972445,1.0597184e-06,2.8993227e-07,7.267515e-08,1.8137799e-06,0.00026934544,9.544459e-09,2.4293497e-06,4.801526e-07,LPV,LPV
ZTF18acmwkuz,4.042143e-07,0.0006208661,9.399027e-05,0.00024437532,0.00017686482,0.00010133002,9.914298e-08,0.016437208,0.98232484,E,E
ZTF18abquyix,3.3756323e-06,5.9020625e-05,2.7970088e-06,7.9442214e-07,4.4212225e-06,0.0005977765,1.1878826e-09,0.0024011708,0.99693066,E,E
ZTF18acavcmh,0.9997266,7.756984e-06,1.905988e-06,3.9059339e-07,1.6775944e-06,0.0002461731,2.3335975e-08,7.148263e-06,8.283579e-06,LPV,LPV
ZTF18aczdmax,0.8492079,3.0897263e-05,0.0066080014,0.00026159288,0.00115554,0.14114961,2.1354007e-08,0.0013952524,0.00019124422,LPV,LPV
ZTF19adcchys,3.5180142e-06,0.0014860383,0.11227673,0.8363328,0.048143934,1.7632345e-05,7.954944e-06,0.0015407106,0.00019058702,QSO,QSO
ZTF19adcejll,9.79266e-07,0.00041298373,0.02335852,0.96318996,0.012661816,9.01128e-06,3.748945e-06,0.00021270405,0.00015030349,QSO,QSO
ZTF19aangshv,5.1428566e-07,0.00042207658,0.068419166,0.9129945,0.017605487,2.8951463e-06,1.023391e-06,0.00048700394,6.741597e-05,QSO,QSO
ZTF18aabjguz,2.3200121e-07,1.9725061e-05,3.8243786e-07,7.313807e-07,6.8730815e-06,1.146184e-05,1.1352302e-07,0.9999527,7.705028e-06,RRL,RRL
ZTF18acqsxpp,7.4712198e-06,0.0011426465,0.01309018,0.95810455,0.027142115,0.00013507728,6.3724925e-05,8.2893705e-05,0.00023133794,QSO,QSO
ZTF18abuakdm,0.0001519329,0.00146747,0.0053350506,0.004468775,0.96950567,0.01859433,4.53257e-06,0.00042942417,4.2729393e-05,Blazar,Blazar
ZTF18acqpqph,0.006556277,0.0037993395,4.4221622e-05,0.0009446118,0.0027770107,0.0026627742,0.97685266,0.0062285247,0.00013448334,SNIa,SNIa
ZTF18abomwfz,0.0002879304,0.008733968,0.06121505,0.045627102,0.0168127,0.0038727499,2.9191817e-05,0.13162172,0.7317996,E,E
ZTF19aazlssi,4.3094606e-06,0.0013899116,0.054325856,0.9094641,0.033246018,6.420169e-05,1.7359478e-05,0.0007963906,0.0006917594,QSO,QSO
ZTF19aauymsk,6.831254e-07,1.2942288e-05,1.7163282e-07,2.593262e-07,2.0081081e-06,1.956506e-05,4.2143064e-08,0.9999572,7.104406e-06,RRL,RRL
ZTF18abdllpv,0.99964345,2.428157e-06,2.445658e-05,1.8578305e-06,7.0675906e-06,0.00027123647,1.5500086e-07,3.7878875e-05,1.1432458e-05,LPV,LPV
ZTF18aanoebv,2.385699e-07,0.0015167746,2.624205e-06,6.2638323e-06,6.410678e-05,1.9198445e-05,2.7144528e-08,0.77683675,0.22155401,E,RRL
ZTF17aabntir,0.00011583014,0.00095660496,2.7187241e-05,9.389335e-06,4.4841712e-05,0.0061400263,7.532816e-08,0.016542261,0.9761638,E,E
ZTF18abwoxvz,0.00011204988,0.00019011475,0.7247709,0.19616182,0.077089146,5.2893192e-05,7.993533e-06,0.0012933307,0.0003218577,QSO,AGN
ZTF18accjqzu,2.6109408e-06,3.2988282e-05,5.691254e-07,1.9079358e-05,1.8372426e-05,4.775697e-06,0.99979275,0.0001286047,2.1861993e-07,SNIa,SNIa
ZTF19abezusr,1.7400093e-06,0.00046494868,0.06719841,0.9074741,0.024283532,1.352392e-05,3.0776043e-06,0.00039379104,0.00016694391,AGN,QSO
ZTF19aaaemtp,1.7578152e-05,0.0003133102,1.244183e-05,5.689271e-06,5.1710016e-05,0.0018377193,2.1196634e-08,0.033695716,0.96406585,E,E
ZTF18aauetlj,0.99987364,1.6891871e-06,1.9144404e-07,2.5383299e-08,1.1272992e-06,0.00011950997,1.6100485e-08,3.1875343e-06,5.6552256e-07,LPV,LPV
ZTF19adcetrt,3.6492402e-06,0.00031790818,0.056460872,0.91121197,0.031565737,6.7571076e-05,5.4760894e-06,0.0001442102,0.00022272964,QSO,QSO
ZTF18abmbdyk,2.7134063e-05,0.8858877,0.0056115896,0.012984856,0.08406856,0.008162261,4.52847e-05,0.002509967,0.00070259394,CV/Nova,CV/Nova
ZTF18acppymb,7.3072165e-06,0.0007938535,0.22459462,0.7201786,0.05257016,2.9855508e-05,8.290986e-06,0.0015312918,0.00028594877,QSO,QSO
ZTF18aajvglk,3.4658513e-06,8.124131e-05,2.9495084e-06,9.552402e-07,8.889476e-06,0.0005009205,1.8889952e-09,0.022571791,0.9768298,E,E
ZTF18aagsuom,4.808052e-08,0.0071228878,6.1143182e-06,4.3636785e-05,4.3423817e-05,2.4916576e-06,3.7286785e-08,0.7763824,0.216399,E,RRL
ZTF19acttuli,1.382063e-05,0.0012766704,0.03706563,0.9135798,0.046230204,0.0002465694,2.2988725e-05,0.0002722731,0.001292068,QSO,QSO
ZTF19aaujiwc,2.0072113e-05,1.2783494e-05,2.0425936e-07,1.1621369e-05,7.738223e-06,1.1947386e-05,0.9997923,0.00014322618,1.27258e-07,SNIa,SNIa
ZTF19acnqsnj,0.00016638273,0.0006876771,0.37368077,0.54968494,0.06832561,0.0007924367,1.3882289e-05,0.0013636143,0.0052846805,QSO,QSO
ZTF19abonppx,0.0009370107,0.00022329962,0.7924179,0.13743113,0.053932946,0.006480597,9.3118325e-07,0.0026652862,0.005910977,AGN,AGN
ZTF18abcyzrp,0.9999106,7.616405e-07,9.940981e-07,1.366109e-07,1.540127e-06,8.211449e-05,2.0472735e-08,2.7110123e-06,1.148205e-06,LPV,LPV
ZTF17aadibfb,3.7603277e-07,0.0007091907,1.7586475e-05,2.2048474e-05,5.230486e-05,3.7328227e-05,2.5788427e-08,0.09955111,0.89961004,E,E
ZTF18acvgxko,2.7210743e-07,7.696895e-05,0.048006836,0.92976254,0.022127783,3.26094e-06,5.1694906e-07,1.743535e-05,4.325787e-06,QSO,QSO
ZTF19abajlwf,7.2719536e-06,0.00022016007,8.3748855e-06,5.964537e-06,1.5134041e-05,0.0028661126,9.571149e-09,0.0039309524,0.9929461,E,E
ZTF19aauyjmi,4.375965e-07,0.00033466928,2.0950847e-05,7.517226e-05,0.00015404575,8.350171e-06,7.5386123e-07,0.9987374,0.0006682198,RRL,RRL
ZTF18ablooya,0.99981993,3.53314e-06,9.3453417e-07,1.6123688e-07,2.4290628e-06,0.0001672905,3.3708435e-08,3.9065126e-06,1.7290187e-06,LPV,LPV
ZTF18absmoyw,2.0755979e-06,8.127089e-05,7.0604015e-06,2.9309815e-06,1.0582587e-05,0.00021825661,3.2494605e-09,0.007471227,0.99220663,E,E
ZTF17aaadnag,0.99932826,2.7279288e-05,1.803436e-05,3.833663e-06,2.6109936e-05,0.00056453777,3.442031e-07,1.1757204e-05,1.9809173e-05,LPV,LPV
ZTF19aauhaob,0.00018755424,5.0790957e-05,0.6819182,0.16102535,0.15627718,0.00025112613,8.883258e-07,0.00023922186,4.9709153e-05,AGN,AGN
ZTF18abcrelk,0.0006854276,4.9439608e-05,3.6834997e-06,4.7428668e-07,2.5645493e-06,0.0669058,5.2287963e-10,0.022817789,0.9095348,YSO,E
ZTF18acpwlpi,1.9370056e-07,0.00022686973,9.205871e-06,1.0103452e-05,1.8746516e-05,2.032074e-05,5.5991043e-09,0.029831534,0.96988297,E,E
ZTF18aachxkd,4.963565e-07,0.000118437674,0.06223842,0.9059377,0.031661082,3.942012e-06,6.774238e-07,2.924716e-05,1.0090742e-05,QSO,QSO
ZTF19aasflcj,1.2228276e-05,0.000851012,0.1340494,0.8328895,0.029168861,6.815346e-05,1.3212817e-05,0.0012562919,0.001691435,AGN,QSO
ZTF18abjylsx,6.5475524e-07,0.0068235844,2.6779082e-05,0.00014212955,0.00060276303,3.2638705e-05,6.378408e-07,0.85229486,0.14007604,E,RRL
ZTF18aaaarve,8.134774e-07,0.00033797204,1.3268945e-05,1.2493821e-05,2.9164954e-05,9.932774e-05,2.0552076e-08,0.020733966,0.978773,E,E
ZTF18acqyvmz,2.940719e-06,0.0008347694,9.3800656e-05,0.00014532702,5.9049587e-05,0.0003428923,3.0279378e-07,0.002903928,0.99561703,E,E
ZTF18acvvruz,0.9988361,7.9908394e-05,0.00013800812,2.5971447e-05,0.00025896175,0.0005212762,1.0688001e-06,4.384574e-05,9.484608e-05,LPV,LPV
ZTF18ablsztf,1.7294482e-08,0.00034989236,0.0045419154,0.989184,0.005895415,4.124397e-07,6.057813e-07,2.4700323e-05,3.1244344e-06,QSO,QSO
ZTF18aaboefp,0.048928827,0.0018367263,0.0004521538,0.00012561204,0.00080337253,0.07481311,1.6907542e-06,0.13817069,0.7348678,E,E
ZTF20aaertho,1.7544981e-07,1.530156e-05,0.048106093,0.9476139,0.004226357,2.6829512e-06,9.9567124e-14,3.0876177e-05,4.6187083e-06,AGN,QSO
ZTF18aaxdenn,0.99722904,6.3170955e-05,7.626393e-05,1.3157378e-05,2.5188974e-05,0.0023961093,3.4132003e-07,0.00010946716,8.737493e-05,LPV,LPV
ZTF18aazlfmh,0.99917835,1.1616448e-05,3.248033e-05,1.2170694e-05,0.000116416515,0.00059821963,4.1148002e-07,2.3468869e-05,2.6852924e-05,LPV,LPV
ZTF17aaanotc,0.99972206,5.3978983e-06,1.8865895e-06,3.9356908e-07,2.1375658e-06,0.0002583773,5.5256688e-08,5.429553e-06,4.3438945e-06,LPV,LPV
ZTF18aaxvaam,0.9983486,7.061227e-05,2.65036e-05,1.5613878e-05,2.9537703e-05,0.001424446,4.6246902e-07,4.2749743e-05,4.156262e-05,LPV,LPV
ZTF18actaark,3.9620518e-05,8.1583545e-05,3.0898404e-06,9.856774e-07,4.49192e-06,0.0011295121,2.07456e-09,0.007343503,0.99139714,E,E
ZTF19aaaqkch,2.5361876e-06,2.9308905e-05,2.2781246e-06,3.91512e-06,1.9838073e-05,1.340698e-05,4.366768e-07,0.9998903,3.7960603e-05,RRL,RRL
ZTF18abbufiz,9.406618e-05,0.0007423782,0.00010303479,0.00012439824,0.0005266838,0.0013476773,3.875435e-06,0.9897371,0.007320748,RRL,RRL
ZTF18aczfcze,2.4873157e-07,7.953128e-05,6.1527003e-06,4.617701e-06,1.1699581e-05,6.403323e-05,2.8987848e-09,0.0035352344,0.9962985,E,E
ZTF18aamifox,4.7365484e-07,8.021313e-05,6.784912e-06,3.7773086e-06,1.047262e-05,6.1843726e-05,2.7288436e-09,0.01453321,0.9853033,E,E
ZTF19aafnpwt,5.6698602e-05,9.13514e-05,5.262422e-06,7.6497e-06,2.0797528e-05,0.0009154056,6.730378e-07,0.99879104,0.000111039386,RRL,RRL
ZTF18aajrznl,0.00019317976,0.00075815857,0.000105056555,9.996489e-05,0.00072393485,0.0016701176,3.0912547e-06,0.974362,0.022084521,E,RRL
ZTF18aabuakm,0.99983263,3.1919633e-06,7.6082466e-07,1.2226877e-07,1.0727691e-06,0.0001559263,2.0010013e-08,3.7231914e-06,2.4464532e-06,LPV,LPV
ZTF18aaqflkc,9.061914e-06,3.8683105e-05,0.7788446,0.18600841,0.03488353,8.935608e-06,5.8003246e-07,0.00017640588,2.9942403e-05,QSO,AGN
ZTF18acvvpbq,0.000460915,0.00047290395,2.7679174e-05,1.0579799e-05,9.0210386e-05,0.0056605376,5.1255697e-08,0.13192762,0.8613495,E,E
ZTF18abjssvm,0.99948585,6.2457434e-06,3.6947997e-06,5.1661465e-07,1.5482176e-05,0.00042927454,5.5829833e-08,2.9336472e-05,2.9694284e-05,LPV,LPV
ZTF18aajjoxg,1.7855176e-05,0.00024186165,0.2646149,0.6953702,0.037382193,5.836798e-05,2.5430318e-06,0.000494638,0.0018174463,QSO,QSO
ZTF18acpchod,0.00038035406,0.015352418,0.0013509477,0.0013229891,0.004181347,0.95175177,6.0762386e-06,0.0075079175,0.018146146,E,YSO
ZTF18abcranz,4.1206923e-07,0.00034463973,8.175827e-05,0.00022383925,0.0001269403,8.127132e-05,6.5551205e-08,0.0055088606,0.99363226,E,E
ZTF18acsjemq,7.453524e-06,4.025381e-05,3.3189829e-06,1.1621872e-06,3.7974637e-06,0.00051106117,8.9751934e-10,0.006563579,0.9928693,E,E
ZTF19aaoyldy,2.0238554e-06,0.0007857046,0.014610362,0.97062063,0.013559384,2.3861374e-05,1.8287945e-05,0.00013229979,0.00024752805,QSO,QSO
ZTF18abpcgda,1.0861468e-06,3.783182e-05,3.3820318e-06,7.47045e-06,2.7705051e-05,1.0025888e-05,7.4006283e-07,0.99988997,2.1724676e-05,RRL,RRL
ZTF18aabsnqm,1.1826851e-08,0.00075298245,5.6487956e-06,5.7359324e-05,2.1096708e-05,7.045698e-08,5.169331e-09,0.9322252,0.06693762,E,RRL
ZTF18aaadrxv,1.9790693e-06,0.0001265402,8.699165e-06,7.430621e-06,6.895974e-06,0.0005444032,6.544283e-09,0.0013740635,0.99792993,E,E
ZTF18aayzphe,3.1146698e-07,3.4871835e-05,2.139876e-06,5.2972437e-06,3.740849e-05,3.0468523e-06,3.574407e-07,0.9998066,0.000109965076,RRL,RRL
ZTF18aajshhm,6.2191524e-05,0.002144684,0.0016660325,0.0011375812,0.0012539842,9.693472e-05,1.1755025e-06,0.1026149,0.8910225,E,E
ZTF18abmqujr,2.2533963e-07,3.2995504e-05,1.7322257e-06,5.5823048e-06,2.2938098e-05,2.4434285e-06,7.0471606e-07,0.99992204,1.1329913e-05,RRL,RRL
ZTF18abfkufk,0.99979585,2.0624839e-06,1.188517e-06,1.9605736e-07,2.0940622e-06,0.00019273827,1.5771711e-08,3.5914247e-06,2.3195191e-06,LPV,LPV
ZTF18abjccwo,1.0047612e-05,0.0006258653,0.00017183766,8.654742e-05,8.092735e-05,0.0012319282,1.1648588e-07,0.008447027,0.9893457,E,E
ZTF18abkbebe,0.9998381,1.8436159e-06,1.5858138e-06,2.2572462e-07,1.0614907e-06,0.0001392974,2.8780848e-08,1.055294e-05,7.3350934e-06,LPV,LPV
ZTF19abahlgz,4.2608667e-07,0.0008029839,0.017950164,0.9644385,0.016454538,6.639499e-06,4.4599897e-06,0.00023145936,0.00011082889,QSO,QSO
ZTF19aaxkheo,6.639956e-08,4.6828933e-05,5.396949e-06,2.4466028e-05,4.6012694e-05,8.3288586e-07,3.109763e-07,0.99980646,6.9632515e-05,RRL,RRL
ZTF18acyarki,6.2816994e-06,6.2233526e-06,1.4978069e-06,3.2048294e-05,2.0585432e-05,3.3751123e-06,0.9998789,5.0869956e-05,2.2998131e-07,SNIa,SNIa
ZTF18acwavjm,0.00014051177,0.0028111548,0.0002928148,0.00024836703,0.001402011,0.013705394,2.4481578e-06,0.90161455,0.07978284,E,RRL
ZTF18abtwcrp,0.9979126,5.0622093e-06,0.00019960162,2.4121724e-05,3.8590875e-05,0.0017724549,2.5961997e-08,3.45622e-05,1.2882598e-05,LPV,LPV
ZTF19aawgbnf,2.964861e-08,0.0009615147,0.0034498756,0.9860697,0.009367415,1.7952719e-06,4.8051024e-06,0.00012679654,1.8206598e-05,QSO,QSO
ZTF18aaznbni,0.9996345,4.3395685e-06,2.4068443e-06,4.824074e-07,3.8366816e-06,0.000336339,4.4676256e-08,1.2296727e-05,5.85842e-06,LPV,LPV
ZTF19abcikak,1.575099e-05,8.376419e-05,0.83187044,0.14047737,0.026760036,9.258715e-06,6.8374294e-07,0.00061101874,0.00017168604,QSO,AGN
ZTF18abmrfww,3.2505787e-07,0.00027122963,1.4907702e-05,1.692883e-05,3.9657316e-05,5.218969e-05,1.3206566e-08,0.027424263,0.9721805,E,E
ZTF19aasfluz,7.5124217e-07,0.00041515738,0.04960803,0.9309129,0.018621294,4.9414875e-06,1.2063404e-06,0.00024036127,0.0001953177,QSO,QSO
ZTF18adblnlg,0.00040649233,0.0799695,0.004182732,0.0061123306,0.04964477,0.11108131,0.00011992131,0.11478942,0.6336935,E,E
ZTF18abdifwt,2.0917674e-05,0.0001490434,1.222344e-05,5.670923e-06,7.038697e-06,0.0007318644,1.6058499e-08,0.003954081,0.9951192,E,E
ZTF19aaprgcu,0.00073521986,0.001180317,0.6181061,0.28598592,0.056093946,0.0146854725,1.1114058e-05,0.0024140028,0.020787854,QSO,AGN
ZTF18acaozdi,4.848435e-07,7.743751e-05,5.1210627e-06,2.9768432e-06,1.2213568e-05,5.6132016e-05,2.9017302e-09,0.007682229,0.9921634,E,E
ZTF18aaimzba,6.5763084e-07,0.0021826916,0.00012363127,0.00022691325,0.00035758197,0.00014950697,2.426343e-07,0.051787313,0.9451714,E,E
ZTF18accgfrd,1.926718e-05,3.7124504e-05,0.9184778,0.06643911,0.014674097,3.6357376e-06,4.4364887e-07,0.00031698614,3.159731e-05,AGN,AGN
ZTF19aaizhld,2.9744713e-06,0.00039325454,0.02958616,0.93968767,0.02994229,8.7229404e-05,7.168923e-06,5.3109823e-05,0.00024016415,QSO,QSO
ZTF18abblrxu,1.0123537e-06,5.0687657e-05,9.47818e-06,4.69838e-06,1.0368994e-05,0.00014306871,1.9187556e-09,0.003879167,0.9959015,E,E
ZTF19abnispp,1.2493807e-06,0.00026175875,0.031721238,0.95098215,0.016818345,1.2322964e-05,2.4724202e-06,6.7820656e-05,0.00013268755,QSO,QSO
ZTF17aaapwkr,0.9997687,4.1596522e-06,1.3692519e-06,2.4951487e-07,1.8318667e-06,0.00022022413,1.5291766e-08,1.654892e-06,1.8446555e-06,LPV,LPV
ZTF19aaxropb,0.99974805,7.4384534e-06,2.5164118e-06,5.7213106e-07,2.7146539e-06,0.00020024853,5.21096e-08,1.2695068e-05,2.5759087e-05,LPV,LPV
ZTF17aacnbfp,4.9989635e-06,3.9724204e-05,3.356411e-06,5.2884843e-06,2.124159e-05,6.6344386e-05,3.612231e-07,0.999749,0.000109676395,RRL,RRL
ZTF18abxinwv,0.00030427476,0.00038345213,1.4684308e-05,4.4290214e-06,1.8459907e-05,0.011863595,1.796437e-08,0.017599422,0.9698117,E,E
ZTF18acxhwbr,0.00040116688,0.0002880564,0.0011051708,0.00037595822,0.00023224587,0.01110187,1.4736347e-07,0.005742662,0.98075277,YSO,E
ZTF18actbwzi,0.00010265344,0.018318238,0.00046799608,0.00039937015,0.0021858783,0.06631799,4.3983746e-06,0.8142456,0.097957864,RRL,RRL
ZTF18abehpwg,0.99987173,2.570263e-06,4.6186636e-07,6.734535e-08,5.821946e-07,0.00010779799,1.5468187e-08,1.0509404e-05,6.2051563e-06,LPV,LPV
ZTF18acatyzh,1.4155712e-07,0.00045584622,0.007784618,0.983538,0.008124804,2.0486239e-06,1.6256319e-06,5.8031444e-05,3.4987243e-05,QSO,QSO
ZTF18aayegdl,0.9999325,7.4908826e-07,1.7691866e-07,3.02574e-08,1.9114351e-07,6.580684e-05,2.4899682e-09,2.72306e-07,2.605901e-07,LPV,LPV
ZTF17aadldie,2.0194553e-05,0.0004379055,1.5729845e-05,7.838613e-06,6.874105e-05,0.0029726455,1.5565412e-07,0.091374636,0.90510213,E,E
ZTF18abkodfz,0.9989767,0.000106163985,2.3939157e-05,1.0101648e-05,1.9319226e-05,0.00082185055,6.2344964e-07,1.1015776e-05,3.0372315e-05,LPV,LPV
ZTF19aayxaxc,0.8843513,2.8836082e-05,0.09001333,0.0019257305,0.0044513717,0.01692153,2.0087123e-07,0.0016826212,0.00062498957,LPV,LPV
ZTF18abpntld,5.846336e-07,0.00056210044,1.8993383e-05,5.635255e-05,0.00027774993,1.5565885e-05,6.5682016e-06,0.9990306,3.1515134e-05,RRL,RRL
ZTF18abujgyu,3.609569e-06,0.00025677215,1.4839383e-05,8.07339e-06,2.5425195e-05,0.00066096,1.5467945e-08,0.0056107417,0.9934196,E,E
ZTF18acszima,0.00027329518,0.04121125,0.005528858,0.009510564,0.19319348,0.63444555,3.4090346e-05,0.112637915,0.003164998,YSO,YSO
ZTF19abhcepi,1.8802083e-07,0.008005635,0.053748738,0.8753048,0.017956559,4.802176e-06,2.4831145e-06,0.040647417,0.004329304,QSO,QSO
ZTF18aaclnkz,7.4916693e-07,0.0012039325,0.16844542,0.7936103,0.033590186,5.90677e-06,1.0269304e-06,0.002727411,0.00041500072,AGN,QSO
ZTF18abobujx,4.5779284e-06,7.6709504e-05,3.5748885e-06,1.8854444e-06,2.3574598e-06,0.0008885708,2.1999613e-09,0.0016359467,0.9973864,E,E
ZTF19aanhgqg,0.00012426189,7.03402e-05,3.1168759e-06,9.0949754e-05,7.339784e-05,7.263043e-05,0.9990134,0.00054924155,2.6626763e-06,SNIa,SNIa
ZTF18ablqgbi,0.00096875895,0.00018706695,6.013716e-06,1.4776017e-06,4.6992213e-06,0.01290162,6.560563e-09,0.007493196,0.97843724,E,E
ZTF18aayowqy,0.9997923,6.4985566e-06,1.3854817e-06,2.7306663e-07,1.3056783e-06,0.00017646447,3.277529e-08,9.912735e-06,1.17493455e-05,LPV,LPV
ZTF18abcfdbi,2.6020643e-07,2.7372946e-05,1.7233492e-06,4.1264348e-06,1.4441265e-05,2.6061832e-06,2.1863298e-07,0.99988675,6.243802e-05,RRL,RRL
ZTF18aaqpper,9.546249e-05,0.00043989744,0.45389357,0.31265703,0.2308116,0.0009774171,4.462014e-06,0.0007206723,0.00039996873,Blazar,AGN
ZTF18aapszou,6.025839e-05,0.99270976,7.7338045e-05,0.00014742743,0.0004102861,0.006166997,4.9963775e-05,0.00025329986,0.00012477949,CV/Nova,CV/Nova
ZTF19abdsrex,1.4529551e-08,0.0001454794,0.005488845,0.99302614,0.0012752026,5.011266e-07,2.7179434e-08,4.1594572e-05,2.2206019e-05,QSO,QSO
ZTF18aabhooi,6.1581017e-07,0.00033822554,1.3061198e-05,9.47514e-06,4.1381136e-05,0.00012912694,1.9166693e-08,0.01553834,0.98392975,E,E
ZTF18abotago,3.6590443e-06,0.00055045966,2.0514157e-05,1.9072198e-05,8.133649e-05,0.00022851075,6.243381e-08,0.09251443,0.90658194,E,E
ZTF18acwwnqh,2.618396e-06,0.00011207432,0.50382113,0.42855945,0.06714663,2.9926443e-06,1.059526e-06,0.000338861,1.5116982e-05,AGN,AGN
ZTF20aaigdmq,6.4626767e-07,0.00018416528,0.050358966,0.9245968,0.024718551,1.3256967e-05,1.2561702e-06,6.0270777e-05,6.597172e-05,QSO,QSO
ZTF18aaerqjv,1.463555e-05,0.0013834023,0.04177315,0.9162368,0.038637366,0.00017801988,2.3476907e-05,0.00031361854,0.0014394715,QSO,QSO
ZTF18aaaljch,0.0013036637,0.014307353,0.00086287124,0.00077139394,0.0036905354,0.13125274,1.1636121e-05,0.8429493,0.0048505696,YSO,RRL
ZTF17aaahets,4.776865e-07,0.0008509368,2.8658636e-05,4.960739e-05,5.4551798e-05,7.2551964e-05,4.3694552e-08,0.053973023,0.9449702,E,E
ZTF18abznpzr,1.3667591e-07,0.00046922328,9.225228e-06,3.5031237e-05,8.4713065e-05,6.6001517e-06,8.0038456e-07,0.9992804,0.00011381412,RRL,RRL
ZTF18achcryz,1.5216655e-05,0.0012668326,0.0048898514,0.003039421,0.9899434,0.0005136919,2.4692624e-06,0.0003201289,8.960872e-06,Blazar,Blazar
ZTF18abaphsj,5.230214e-06,5.8779842e-05,7.512849e-06,1.3285897e-05,4.3084012e-05,4.2306856e-05,1.3291948e-06,0.9998017,2.681896e-05,RRL,RRL
ZTF18absrvij,0.9998035,9.883226e-06,7.4085176e-07,1.748466e-07,4.837929e-07,0.00017897242,2.7602134e-08,2.4157002e-06,3.7819543e-06,LPV,LPV
ZTF19aaritpb,5.069345e-07,9.834383e-05,0.03722395,0.9462787,0.016331637,1.2540715e-05,9.3890463e-07,2.0738154e-05,3.2716736e-05,QSO,QSO
ZTF19abdrxfu,4.2366582e-07,0.0013701082,0.008995527,0.97636503,0.012901853,9.484119e-06,1.3582769e-05,0.00022643001,0.000117556854,QSO,QSO
ZTF18aagtktk,1.8801837e-06,0.00034839427,2.5209223e-05,5.806269e-05,0.00017237336,8.718072e-05,3.063296e-06,0.99907637,0.00022746362,RRL,RRL
ZTF18aayknfk,1.03429834e-07,0.00075485004,8.324329e-06,1.5077382e-05,4.142002e-05,6.0475195e-06,7.512178e-09,0.53630126,0.46287295,E,RRL
ZTF18aabizax,9.3622117e-07,0.0004977052,4.6113924e-05,4.1925265e-05,8.501157e-05,9.17007e-05,3.876301e-08,0.0410099,0.95822674,E,E
ZTF18aasnnfz,0.99901426,3.4744095e-05,1.0436118e-05,3.815668e-06,3.883639e-05,0.00082254014,2.2850492e-07,4.095272e-05,3.4094737e-05,LPV,LPV
ZTF19aadhclv,1.6322533e-06,2.8867888e-05,4.858382e-06,8.369296e-06,3.731805e-05,1.7228764e-05,4.930433e-07,0.9998636,3.7574708e-05,RRL,RRL
ZTF18accgnrt,1.669979e-08,0.00033577214,5.8047744e-06,3.1785392e-05,1.9718858e-05,3.2650814e-07,2.1535986e-09,0.86835086,0.13125563,E,RRL
ZTF18abdtsbm,5.4306183e-05,4.729285e-05,1.9469537e-06,3.691704e-06,8.437413e-06,0.0005222734,2.9026558e-07,0.9992448,0.00011706432,RRL,RRL
ZTF17aabvrdc,2.0883806e-06,0.00017615472,2.2163858e-05,4.086042e-05,0.0001500588,5.6405832e-05,1.6974982e-06,0.9993431,0.00020750656,RRL,RRL
ZTF18abokjbp,0.9994149,6.2006175e-06,2.5788106e-05,5.121194e-06,5.0236482e-05,0.0004536519,2.6370736e-07,3.0311197e-05,1.3589726e-05,LPV,LPV
ZTF18abccqmd,6.709564e-06,0.8373254,0.00012460724,0.00041083328,0.000986655,0.0012345616,1.0563842e-05,0.044558965,0.11534182,CV/Nova,CV/Nova
ZTF18acsovsw,4.334001e-05,0.00010438454,2.327241e-06,6.539566e-05,4.4717814e-05,4.7178033e-05,0.9990439,0.00064535363,3.3057813e-06,SNIa,SNIa
ZTF18acxwsxi,2.1165045e-08,0.0004481064,1.2155211e-06,5.049297e-06,2.4139259e-05,1.3306444e-06,4.42295e-09,0.93772215,0.061797976,RRL,RRL
ZTF20aaohuar,3.6564803e-08,0.00021081133,0.013093369,0.9755764,0.011055678,1.8971435e-06,8.09711e-07,5.4578828e-05,6.4075325e-06,QSO,QSO
