Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18abmwpcz,2.5157485e-06,7.667831e-05,1.4327155e-06,1.4259219e-06,1.8281815e-05,3.3297165e-05,1.2722993e-06,0.99955696,0.00030805144,RRL,RRL
ZTF18aaaepjk,4.5457778e-06,2.5032845e-05,1.193592e-06,7.767348e-07,1.8010536e-06,0.00038913594,5.5656263e-10,0.002273891,0.9973036,E,E
ZTF18abctcsm,0.9993806,9.197979e-06,2.7516795e-05,1.3317755e-05,4.6956575e-05,0.0004914191,3.7642363e-07,1.0297771e-05,2.0221654e-05,LPV,LPV
ZTF19abauywr,1.9960979e-07,0.0006260268,0.0442068,0.93956655,0.01547031,7.311456e-07,1.895237e-05,0.00010611721,4.2597244e-06,QSO,QSO
ZTF18abccxcb,0.99968004,2.2482332e-06,2.4792744e-06,1.7873302e-06,6.441938e-06,0.0002943032,2.0101521e-07,7.3957617e-06,5.0852777e-06,LPV,LPV
ZTF17aacwcol,0.9997969,1.3878156e-06,2.4406893e-06,1.1229371e-06,4.2655693e-06,0.00018695148,1.1746699e-07,3.2871449e-06,3.4400791e-06,LPV,LPV
ZTF19aadusaz,1.3898567e-05,6.921141e-05,5.336161e-06,2.5523777e-06,4.6906054e-05,0.00034966646,1.2137173e-06,0.9992674,0.00024387152,RRL,RRL
ZTF19aaxbxjr,2.4254463e-08,0.0002574562,0.005091922,0.9888426,0.005719157,4.106833e-07,6.5968206e-06,6.698402e-05,1.4910578e-05,QSO,QSO
ZTF19aayjkok,5.2237226e-08,0.000364211,2.9307766e-06,1.7244263e-05,9.878513e-06,1.2689011e-06,3.4859074e-08,0.9470183,0.052586123,RRL,RRL
ZTF18abmlytr,0.998892,5.0464725e-05,0.00013922015,3.1865846e-05,0.00029014391,0.0004865126,4.1016633e-06,5.8204976e-05,4.740125e-05,LPV,LPV
ZTF18abdinhj,3.5759413e-08,5.2486426e-05,7.260395e-07,2.0345394e-06,1.0059936e-05,6.694499e-07,1.3247278e-07,0.9998585,7.5348995e-05,RRL,RRL
ZTF18abqydsm,0.00039599714,0.003696625,0.1738384,0.7174806,0.063934885,0.0023321123,4.94488e-05,0.0026255937,0.035646286,QSO,QSO
ZTF19acblxna,1.5629327e-07,0.0025842995,0.06565069,0.906529,0.021060985,2.6059363e-06,5.6541357e-06,0.0037822397,0.00038436317,QSO,QSO
ZTF18ablrmui,6.193776e-07,7.913564e-05,2.9245516e-06,3.3427532e-06,8.48022e-06,5.593013e-05,1.7288941e-09,0.0106878225,0.98916173,E,E
ZTF18abcxcfn,0.9777475,0.0005395444,0.00015622779,5.6299265e-05,0.00020739538,0.008872834,4.9749706e-06,0.00087501726,0.011540221,LPV,LPV
ZTF18abcnnfj,0.00010540372,0.7643906,0.005962844,0.021901889,0.1705908,0.02867494,0.00011881912,0.006025476,0.0022292582,CV/Nova,CV/Nova
ZTF19aademoc,0.0046174917,1.6517486e-05,0.94718856,0.019275224,0.028790781,3.5401175e-05,2.5573513e-07,6.5030625e-05,1.07366295e-05,AGN,AGN
ZTF17aabpjqu,0.99968743,1.4793008e-07,1.5465992e-05,1.6104595e-06,2.4082594e-06,0.00029128112,8.147017e-09,8.8948536e-07,8.8499326e-07,LPV,LPV
ZTF18abtdwto,3.915535e-06,7.591669e-05,5.261291e-06,2.1826722e-06,1.0899942e-05,0.00019670473,3.655345e-09,0.010386942,0.9893182,E,E
ZTF18abbugqq,6.4793113e-07,5.0653653e-05,8.5225656e-07,9.3445453e-07,5.0128587e-05,1.0127522e-05,1.572672e-07,0.9997118,0.00017472901,RRL,RRL
ZTF20aaqplgy,2.606281e-06,0.00033616304,0.024352994,0.957993,0.01617547,2.0885003e-05,7.337495e-06,0.00016386223,0.00094763667,QSO,QSO
ZTF18acezabu,2.1641523e-05,0.00076113024,0.12383913,0.8206183,0.053443864,0.000449735,1.5588012e-05,0.00027011058,0.0005805399,QSO,QSO
ZTF18abbkhcb,1.7277192e-06,5.654241e-05,3.535913e-06,3.4230936e-06,3.459798e-05,2.4735118e-05,4.785151e-07,0.99932873,0.0005462571,RRL,RRL
ZTF17aabvshe,1.8571446e-07,2.37552e-06,3.2445348e-07,3.48919e-07,2.933967e-07,0.0001460054,6.9826332e-12,0.00021244513,0.99963796,E,E
ZTF19aadbcau,1.1909033e-06,0.001040636,0.021356907,0.9567691,0.018910265,1.2493498e-05,9.329228e-06,0.0007243651,0.0011756984,Blazar,QSO
ZTF18acvgxlo,1.4807174e-06,0.0024981464,0.0355263,0.93958265,0.018224992,5.9175036e-05,2.547391e-05,0.0017537918,0.0023279833,QSO,QSO
ZTF18abasjer,0.9998394,1.0323639e-06,1.0371174e-06,3.8107996e-07,2.4021983e-06,0.00014978836,6.94549e-08,3.911025e-06,1.934826e-06,LPV,LPV
ZTF20aahigfu,2.545432e-07,0.00027558158,0.012629131,0.9732353,0.013669327,3.379914e-06,5.9494573e-06,0.0001082288,7.291503e-05,QSO,QSO
ZTF20aadccch,2.5807292e-05,0.00022956992,0.34727427,0.5804322,0.07173097,4.305974e-05,1.3341347e-05,0.0001425284,0.000108282125,QSO,QSO
ZTF20aabqzpu,8.260618e-07,0.00044482003,5.651985e-05,0.00015852606,4.7902122e-05,2.5592963e-05,2.9507207e-08,0.040014055,0.9592517,E,E
ZTF18abmacoz,6.186841e-06,8.733406e-05,5.725604e-06,4.2176025e-06,6.7148035e-06,0.0012111375,2.2209659e-09,0.0013721833,0.99730647,E,E
ZTF18abevgsj,0.999877,5.392388e-07,6.293083e-07,4.7325926e-07,8.1063274e-07,0.000118897406,3.7416026e-08,6.7781303e-07,9.962039e-07,LPV,LPV
ZTF19aarnisy,8.173564e-08,0.00031542598,0.0068735313,0.98407865,0.008536074,1.7427652e-06,6.0022708e-06,0.00012429991,6.424428e-05,QSO,QSO
ZTF18abceczj,0.99741876,4.5046236e-05,0.00053508446,9.986284e-05,0.00021152537,0.0014422226,1.0141067e-06,0.00014317507,0.000103314625,LPV,LPV
ZTF17aaaoydg,1.2402306e-06,8.197073e-05,1.4943918e-05,1.5272153e-05,2.1606846e-05,0.00045433256,3.5118557e-09,0.009279886,0.99013066,E,E
ZTF18aawwzgr,8.840258e-06,0.00014554322,0.48116696,0.44505763,0.07350805,1.0256855e-05,2.565236e-06,7.843774e-05,2.1693166e-05,QSO,AGN
ZTF18abmqufy,4.183343e-06,0.00011927509,9.632491e-06,5.7202155e-06,8.4336585e-05,0.0001331995,1.1112901e-06,0.99934846,0.00029411333,RRL,RRL
ZTF18accvkgy,5.369302e-07,0.0005818343,0.0131374225,0.9724267,0.012706054,8.218996e-06,8.937349e-06,0.00025806247,0.0008720755,QSO,QSO
ZTF18abfiuzx,0.005739578,0.00019110982,3.5195487e-06,1.7894304e-06,8.759647e-05,0.029375857,7.582563e-07,0.95808643,0.0065133497,RRL,RRL
ZTF17aabskrs,1.2922125e-07,1.6347969e-05,6.5543975e-07,8.626338e-07,1.4056785e-06,4.884486e-05,7.791284e-11,0.0017417169,0.99819,E,E
ZTF18aajfhec,2.8393753e-05,8.691538e-05,6.3340167e-06,2.2424142e-06,1.0046084e-05,0.0010253971,5.454572e-09,0.0062234392,0.9926172,E,E
ZTF18abegvuv,0.99960047,5.645386e-06,7.530121e-06,3.3895371e-06,1.8828472e-05,0.0003449192,4.2295514e-07,9.5187015e-06,9.299035e-06,LPV,LPV
ZTF18accvhwp,5.389305e-06,3.595165e-05,2.075524e-06,1.5210137e-06,5.2021965e-06,0.000561189,1.0947966e-09,0.01282937,0.9865593,E,E
ZTF18abcikys,4.409865e-06,0.000114280214,6.701725e-06,7.0524165e-06,6.681977e-05,6.3188614e-05,9.1018063e-07,0.998013,0.0017236127,RRL,RRL
ZTF18aceykfn,1.37577e-07,5.2984826e-05,7.994326e-06,2.7919576e-05,9.54559e-06,7.029639e-05,3.9376005e-10,0.0009941683,0.99883693,E,E
ZTF18acaxxgd,3.8948998e-05,7.221036e-05,7.985039e-06,3.0871004e-06,7.4049014e-05,0.00073880143,1.5691207e-06,0.9988323,0.00023099051,RRL,RRL
ZTF19aaxqenz,2.365273e-06,0.00010816438,0.4592918,0.5201449,0.020098476,5.044838e-06,2.6623093e-06,0.00028415685,6.243154e-05,QSO,QSO
ZTF18aabgtag,1.896408e-07,0.00037647365,7.3389265e-06,2.3929562e-05,1.4466019e-05,1.3885683e-05,4.1524393e-09,0.06489038,0.9346733,E,E
ZTF19aaoxgex,8.6665585e-07,0.00034932277,0.16542256,0.8076897,0.026061045,3.3577658e-06,4.2463143e-06,0.00039079098,7.813382e-05,QSO,QSO
ZTF18aczusqt,0.00524577,0.0012254934,0.32083905,0.5121859,0.13297132,0.026051296,1.7079708e-05,0.00050868385,0.00095542736,QSO,QSO
ZTF18aaqqcaj,3.7727492e-05,3.5713507e-05,0.5913402,0.108883604,0.2996606,1.0994792e-05,1.8171442e-06,2.6163445e-05,3.1929546e-06,AGN,AGN
ZTF18abadmdu,0.9993575,8.688187e-06,4.8283036e-06,4.055945e-06,1.8609846e-05,0.0005528642,7.464247e-07,3.2194574e-05,2.0484871e-05,LPV,LPV
ZTF18abjhago,0.99986494,6.621263e-07,1.4471343e-06,4.978744e-07,2.0800194e-06,0.00012706699,4.2275712e-08,1.792453e-06,1.4081702e-06,LPV,LPV
ZTF19abarkjx,2.78215e-06,0.00021490468,7.10474e-06,7.3770666e-06,5.837847e-05,0.00015871561,4.831923e-07,0.99553764,0.0040127244,RRL,RRL
ZTF18acpcvho,2.81276e-06,0.0005712488,1.15527455e-05,2.3955543e-05,5.7909117e-05,9.2734634e-05,1.4427674e-07,0.48316988,0.51606977,E,E
ZTF19aawhfev,6.8126287e-06,0.00025538006,0.18345642,0.78266793,0.033138458,2.5686182e-05,5.8095275e-06,0.0002082438,0.00023534434,QSO,QSO
ZTF18aabtugj,1.1453778e-06,0.997968,1.4683965e-05,5.8654812e-05,0.00024957542,0.0011889052,2.9513283e-06,0.0002806434,0.00023541714,CV/Nova,CV/Nova
ZTF20aamfpcj,0.00056975515,0.0018511087,0.000508438,0.0036038768,0.0013894833,0.00014661172,0.9896925,0.0021023233,0.0001358725,SNIa,SNIa
ZTF19aavitlq,3.982576e-05,6.3103864e-05,1.2781008e-05,0.00010780444,7.96793e-05,2.4963763e-05,0.9995759,9.293386e-05,2.96696e-06,SNIa,SNIa
ZTF18aaudyjn,0.99986076,1.1618724e-06,4.294251e-06,2.0350221e-07,1.3959271e-06,0.00011384212,1.720835e-09,3.047933e-06,1.520162e-05,LPV,LPV
ZTF18abvjypy,5.248974e-06,0.00033562968,0.3775348,0.59209883,0.029547239,1.1614182e-05,2.292626e-06,0.00030929342,0.00015509666,AGN,QSO
ZTF19abfziha,5.006401e-09,0.00017155898,0.0030566815,0.99110425,0.0056466185,1.0153105e-07,5.6236095e-06,1.43595125e-05,1.0036978e-06,QSO,QSO
ZTF19aavruyg,1.2316325e-07,0.0003017756,0.0064352094,0.98354715,0.009610867,1.6633365e-06,8.106358e-06,6.126384e-05,3.3920885e-05,QSO,QSO
ZTF18ablrmqm,1.1442097e-07,6.827761e-05,6.2726735e-07,1.5644155e-06,1.602438e-05,2.6159307e-06,1.8194265e-07,0.99971753,0.00019307161,RRL,RRL
ZTF19abljqsb,9.444614e-05,0.018886007,0.0006077434,0.00026750597,0.005391769,0.033953924,2.862904e-05,0.9382805,0.002489465,RRL,RRL
ZTF18abbrphq,3.5649373e-05,0.0008990922,0.000106976324,5.9292932e-05,0.00081056973,0.0014810474,5.799267e-06,0.9926233,0.0039782533,RRL,RRL
ZTF18aabtugh,7.166098e-08,4.5735644e-05,2.8976087e-06,7.904465e-06,3.7373318e-06,3.8450667e-05,2.3030586e-10,0.0039334055,0.99596775,E,E
ZTF18aawmhtv,1.449501e-07,5.5464257e-05,3.9354263e-06,1.050765e-05,7.5601597e-06,0.00010496318,3.9377576e-10,0.00095209497,0.99886537,E,E
ZTF18aaveqkr,3.4214577e-06,3.0034455e-05,2.3873988e-06,1.1074931e-06,2.3520955e-05,6.076455e-05,3.1061754e-07,0.99968886,0.00018961137,RRL,RRL
ZTF19aarugld,2.1844238e-05,0.00097637833,0.5801967,0.33986276,0.07450704,0.0003797587,1.1111986e-05,0.0026194495,0.0014249524,AGN,AGN
ZTF19aadadiv,9.690364e-07,1.7940629e-05,9.4040445e-07,7.6202406e-07,1.2499262e-06,0.00048576054,1.1142525e-10,0.00059402135,0.9988984,E,E
ZTF18aakazyn,4.2469503e-05,0.00039019476,0.6523264,0.2591847,0.08715956,4.7986632e-05,6.6223847e-06,0.0005536779,0.00028839606,AGN,AGN
ZTF18aaxsrhx,1.8865919e-06,0.0008133837,0.04113295,0.92796916,0.029449262,1.4914644e-05,1.9879319e-05,0.000325606,0.0002728673,QSO,QSO
ZTF18abeyyqc,0.99967563,9.192318e-08,1.0305724e-05,7.165545e-07,1.7287065e-06,0.000308592,5.7559033e-09,1.5445037e-06,1.382741e-06,LPV,LPV
ZTF20aaernbn,1.4302089e-05,0.00045170615,0.19942093,0.75616,0.042288955,0.00029412875,1.3047882e-05,0.00040306902,0.0009537865,QSO,QSO
ZTF18abikcdg,0.99939525,4.8060397e-06,5.8038063e-06,3.5940723e-06,1.9972258e-05,0.00051697274,5.288315e-07,3.64422e-05,1.6661494e-05,LPV,LPV
ZTF18abnuedi,8.2189326e-05,5.5206092e-05,3.662568e-06,1.8816444e-06,4.4276226e-06,0.0026346876,2.6876883e-09,0.008092872,0.98912513,E,E
ZTF19aatvnix,4.0081413e-06,0.0011143319,0.064049125,0.86608934,0.06830629,3.9308474e-05,2.6913789e-05,0.00024888065,0.00012181757,QSO,QSO
ZTF18acxaeqn,5.5831595e-07,0.0014339698,1.6015438e-05,4.766525e-05,3.8909846e-05,1.0275845e-05,4.357133e-08,0.17404725,0.8244054,E,E
ZTF18abcskcf,4.655897e-06,0.00090360455,5.363085e-05,0.000113765745,0.000113401664,8.3633495e-05,3.4158245e-07,0.3799992,0.6187278,E,E
ZTF18aabgket,0.999143,8.167063e-07,0.00013550982,1.3790268e-05,1.9971369e-05,0.0006777695,3.347892e-08,4.6398636e-06,4.497457e-06,LPV,LPV
ZTF19acecksp,1.1054603e-07,6.843479e-05,0.016770827,0.9735798,0.009421192,2.1970504e-06,5.1296166e-07,0.00011165287,4.5116267e-05,QSO,QSO
ZTF19aalofak,7.461473e-07,0.0004497989,0.019567622,0.95362663,0.025413519,1.9726376e-05,3.3222518e-06,0.0003287993,0.00058985536,QSO,QSO
ZTF19aadgmch,1.9322051e-05,0.0015100932,0.59467715,0.18132055,0.21831943,0.0002503019,7.22451e-06,0.003534842,0.00036104006,AGN,AGN
ZTF18aaszbtv,3.7306163e-05,0.00050378,0.33260503,0.1868139,0.47949693,3.3621287e-05,1.9241772e-05,0.0004674866,2.2787364e-05,AGN,Blazar
ZTF18aaagsjn,1.4214895e-07,0.99914527,5.8599553e-06,3.919147e-05,0.000117954405,0.00019028409,1.6101757e-06,0.00037037133,0.00012940558,CV/Nova,CV/Nova
ZTF18aazwmdw,0.99922395,1.4963571e-05,1.2806517e-05,6.5542167e-06,4.3652024e-05,0.000644518,1.1881125e-06,2.6153812e-05,2.6097352e-05,LPV,LPV
ZTF19acyjucc,1.7491335e-07,3.3851024e-06,3.1043822e-07,3.514735e-07,3.4751955e-07,9.51594e-05,1.4495709e-11,0.00057513296,0.99932516,E,E
ZTF18abtinmg,1.7429587e-06,4.3158787e-05,2.1757376e-06,1.3995428e-06,3.889048e-05,6.737281e-05,1.0466003e-07,0.9994235,0.0004216738,RRL,RRL
ZTF18aceriyr,1.9614949e-05,0.00029903368,0.6338012,0.27043048,0.095027804,7.5252115e-05,6.7245746e-06,0.00023263358,0.00010720399,AGN,AGN
ZTF18aasnnmz,0.99976236,1.4351845e-06,1.6713497e-06,8.355126e-07,3.607004e-06,0.00022044907,9.82005e-08,5.292854e-06,4.3255204e-06,LPV,LPV
ZTF18aaygscz,0.9980837,1.0117492e-05,2.8205128e-05,2.2614426e-05,7.480171e-05,0.0017185521,3.8239676e-07,2.5134437e-05,3.65758e-05,LPV,LPV
ZTF18aauejqq,1.8467595e-06,5.365517e-05,1.643692e-06,1.116226e-06,3.1225412e-05,5.132141e-05,1.2994673e-07,0.9993,0.00055904157,RRL,RRL
ZTF18aaengad,1.7184294e-06,0.00023508743,0.059042614,0.8866047,0.054059874,5.4775674e-06,5.621471e-06,3.5538753e-05,9.2220735e-06,QSO,QSO
ZTF18aaclnkz,1.5897956e-07,0.00023717397,0.2402815,0.74978673,0.009094826,2.6732093e-07,3.599305e-06,0.00057360233,2.2085289e-05,AGN,QSO
ZTF18aacfnqw,1.5650278e-08,0.00013484283,0.0038135613,0.99270743,0.003303886,1.700205e-07,4.2363445e-06,2.9399667e-05,6.4885803e-06,QSO,QSO
ZTF18abudtpj,2.836047e-06,0.00032224305,1.9740757e-05,4.414883e-05,0.00010115382,9.034207e-05,1.8503509e-07,0.7429509,0.25646842,RRL,RRL
ZTF18abvpijl,1.6652314e-06,9.079638e-05,4.066468e-06,3.5282073e-06,4.602008e-05,4.443466e-05,7.6547076e-07,0.9995283,0.00028047225,RRL,RRL
ZTF18aawfedc,1.3714816e-06,0.019423481,0.028084213,0.9051241,0.030384034,0.0001395751,4.254937e-05,0.011019094,0.005781601,QSO,QSO
ZTF18ablzwuh,3.8809804e-07,0.0039845016,3.9872975e-06,1.2654807e-05,0.00012362689,1.5960997e-05,1.6729372e-07,0.8541055,0.14175321,RRL,RRL
ZTF18aabczcq,6.581973e-07,2.4305204e-05,1.62675e-06,1.108741e-06,1.6025479e-05,9.046687e-06,3.01493e-07,0.9998814,6.559784e-05,RRL,RRL
ZTF18acrxoka,3.229878e-07,4.319113e-05,1.805303e-06,2.3194414e-06,5.019146e-06,4.4419092e-05,6.9697226e-10,0.010735913,0.989167,E,E
ZTF18abibscw,0.9858357,9.622189e-06,2.0408886e-05,2.1489946e-05,0.00012767276,0.013835683,4.096032e-07,8.993932e-05,5.9004746e-05,LPV,LPV
ZTF18abvljag,1.4983649e-05,4.5841483e-05,2.9706428e-06,1.3301091e-06,4.6843135e-05,0.00038727088,2.419284e-07,0.9991716,0.0003288196,RRL,RRL
ZTF17aaawgur,0.99880016,4.205733e-05,0.00016687922,4.9081686e-05,0.00028119612,0.0005580495,4.1500857e-06,5.4198226e-05,4.4197644e-05,LPV,LPV
ZTF20aadcpwg,2.6367405e-07,0.00023333075,0.021242103,0.96709466,0.011356305,2.4441522e-06,8.687464e-06,4.3531832e-05,1.8718238e-05,QSO,QSO
ZTF18adalcgs,2.0822918e-07,2.2336453e-05,8.081364e-07,8.1913754e-07,8.062408e-06,2.837498e-06,1.4144906e-07,0.99989116,7.371152e-05,RRL,RRL
ZTF19abnscwi,6.723284e-06,0.0002237252,0.25787392,0.68600726,0.055674423,1.4195169e-05,6.8317077e-06,9.715209e-05,9.573852e-05,QSO,QSO
ZTF17aaahsbz,7.793669e-07,5.0749408e-05,1.4240424e-06,1.2871421e-06,3.99573e-06,0.0001474745,6.1448807e-10,0.0034798426,0.99631447,E,E
ZTF17aaaedvi,0.9996019,3.7881937e-06,2.1033002e-06,1.5709289e-06,7.5605553e-06,0.0003585137,3.4325447e-07,1.4586033e-05,9.6776075e-06,LPV,LPV
ZTF18aawssgf,0.9953453,2.1805903e-05,1.718008e-05,1.0691584e-05,2.933913e-05,0.004010264,4.6453368e-07,8.555898e-05,0.0004793121,LPV,LPV
ZTF18abcnuct,0.9995976,4.7762815e-06,2.914341e-06,1.6975241e-06,1.2565154e-05,0.00036297625,3.4027562e-07,1.03961365e-05,6.623512e-06,LPV,LPV
ZTF18acrvucs,0.00025713575,6.0071183e-05,0.803177,0.08835831,0.10794094,0.00013439526,1.1327376e-06,4.5896424e-05,2.5167254e-05,Blazar,AGN
ZTF18abbwgkm,1.5509261e-07,6.0392726e-05,1.42355e-06,2.1563558e-06,2.0401321e-05,5.4383677e-06,3.145249e-07,0.9998356,7.4051546e-05,RRL,RRL
ZTF18acruknx,0.00010701907,0.00027244873,3.780641e-05,7.2855446e-06,6.112033e-05,0.9972364,8.060998e-09,0.00064778654,0.0016301776,YSO,YSO
ZTF18aajbbtc,5.3991343e-08,0.05680805,4.51696e-05,0.001603063,0.0002967377,3.384358e-06,2.921546e-07,0.52549034,0.41575295,CV/Nova,RRL
ZTF20aascxwz,3.2113728e-06,0.0005016328,0.03116033,0.9330776,0.034760118,7.657176e-05,1.1054198e-05,9.928674e-05,0.00031027925,QSO,QSO
ZTF18aaiwqsf,2.9986744e-08,0.000606663,5.750045e-06,4.4448905e-05,6.811863e-05,2.072673e-06,3.5093734e-07,0.9984309,0.0008416452,RRL,RRL
ZTF18abpffxl,0.9999039,4.6266595e-07,9.622981e-07,3.1938794e-07,1.1839765e-06,9.0428075e-05,3.86835e-08,1.4873239e-06,1.2330102e-06,LPV,LPV
ZTF19acbmqpu,1.3834407e-06,1.1514581e-05,7.220661e-07,1.0735748e-05,5.655918e-06,1.211819e-06,0.9999603,8.377867e-06,9.644098e-08,SNIa,SNIa
ZTF18abdlgum,0.9993351,2.0564703e-05,2.0937334e-05,7.552486e-06,6.2972955e-05,0.00049092714,2.1542755e-06,2.9561454e-05,3.0112116e-05,LPV,LPV
ZTF19acqdggp,4.1985495e-06,0.00059474004,0.041921943,0.91884273,0.038055,9.8847326e-05,1.2316451e-05,0.0001243603,0.00034576995,QSO,QSO
ZTF18acbwbdm,2.860219e-06,0.001928347,0.02341821,0.93676835,0.023702826,0.00012462513,1.0165162e-05,0.0012276488,0.012816933,QSO,QSO
ZTF19aavkxxw,3.531317e-07,0.00037532876,0.03908683,0.94352114,0.016650634,3.2490113e-06,5.521423e-06,0.00023385309,0.00012309532,QSO,QSO
ZTF19aahwotf,1.8224617e-05,0.0010725235,0.2048038,0.7517358,0.03313852,0.00023256805,2.2587608e-05,0.0021361243,0.006839856,QSO,QSO
ZTF18abosevy,5.3426174e-06,0.0058943946,2.3213159e-05,4.2623888e-05,0.00016294669,1.6005299e-05,5.833372e-07,0.7089719,0.284883,RRL,RRL
ZTF18aarmerf,5.290534e-05,0.0007504271,0.5128182,0.3657799,0.11845913,2.7363609e-05,2.0618882e-05,0.0017476722,0.0003436723,AGN,AGN
ZTF19aaaonhi,2.7419239e-05,0.10164591,0.011376254,0.02676049,0.851659,0.007297154,3.335303e-05,0.0010940676,0.00010628815,CV/Nova,Blazar
ZTF18abnjuqs,1.5766888e-07,0.0014382316,6.822965e-06,3.0035022e-05,3.538785e-05,2.604944e-06,3.9036205e-08,0.55084205,0.44764462,RRL,RRL
ZTF18abkubsq,8.3032626e-07,5.4885142e-05,2.0330147e-06,2.0582684e-06,1.0270947e-05,4.2675998e-05,6.9247484e-08,0.99688774,0.0029993474,RRL,RRL
ZTF18aadfrue,4.555313e-07,0.00062093564,0.39863247,0.5822963,0.016276635,7.506367e-07,3.5548428e-06,0.0020785525,9.0313806e-05,QSO,QSO
ZTF19aadgxzc,7.461054e-07,0.0015824989,0.019526444,0.9619561,0.015973218,1.2558607e-05,4.199265e-05,0.00070150744,0.00020499837,QSO,QSO
ZTF18abipcld,0.9998392,1.1567175e-06,2.532116e-06,6.9300756e-07,4.0678497e-06,0.00014660161,8.8651184e-08,2.7368656e-06,2.850665e-06,LPV,LPV
ZTF18aayhpmr,0.99924976,5.7102116e-06,1.4284128e-05,9.865711e-06,1.4082724e-05,0.0006531215,5.4463294e-07,1.2736205e-05,3.9742477e-05,LPV,LPV
ZTF18aayvbqw,0.9998461,8.842471e-07,4.887264e-07,3.243852e-07,5.9900344e-07,0.00014867459,3.3404536e-08,9.647416e-07,1.8669182e-06,LPV,LPV
ZTF17aaawcor,0.9984616,2.0411966e-05,2.7675736e-05,1.7721153e-05,3.6401245e-05,0.0011873262,1.6859509e-06,5.5852644e-05,0.00019137004,LPV,LPV
ZTF18abalsiv,0.000100768004,7.4325195e-05,0.07369688,0.021171996,0.9048694,6.096816e-05,5.3198955e-06,1.9230149e-05,1.0664152e-06,Blazar,Blazar
ZTF18aabwsvt,1.1586014e-08,1.1847107e-05,1.8547365e-07,6.1496775e-07,5.7825724e-07,6.399225e-06,1.0649666e-11,0.0016471547,0.9983333,E,E
ZTF18aabfwew,0.0012348188,0.017921772,0.041275237,0.06920384,0.7936564,0.075490706,4.8896123e-05,0.000922128,0.0002463114,Blazar,Blazar
ZTF18aadgksw,1.3566986e-06,0.0008982286,0.010417588,0.9682426,0.020074103,2.1256752e-05,2.513952e-05,0.00012903185,0.000190718,QSO,QSO
ZTF18aarxzcn,0.00034559044,0.02221424,0.24727902,0.23135345,0.055595856,0.0036267077,3.875994e-05,0.07653306,0.36301336,AGN,E
ZTF19aanxaho,1.44012365e-05,0.00090981915,0.03446583,0.93104064,0.031847235,0.00017275725,2.3230728e-05,0.000310733,0.0012153322,QSO,QSO
ZTF18acmyvby,0.00081457366,0.0032317145,0.00017464635,0.00010079475,0.0041988143,0.5623293,2.006821e-06,0.405297,0.023851156,YSO,YSO
ZTF18abodxnt,8.066161e-06,0.00027422095,2.3809114e-05,1.834468e-05,3.3912358e-05,0.0003884484,1.5170631e-08,0.003389361,0.9958638,E,E
ZTF18abszfur,0.0003998506,0.00013933641,0.8993868,0.04335316,0.05602789,0.00045146805,8.541191e-07,0.00013276302,0.00010789203,AGN,AGN
ZTF18aceyyvb,4.4193723e-07,0.004067543,0.017249705,0.9671513,0.007852359,1.1679165e-05,2.0764744e-05,0.0025763498,0.0010698406,QSO,QSO
ZTF17aabuxmr,1.950676e-06,3.060309e-05,1.7064067e-06,9.4061465e-07,1.4762024e-05,3.2985885e-05,2.9775745e-07,0.99980026,0.00011654053,RRL,RRL
ZTF18aabkdiy,1.36362885e-08,3.888507e-05,1.7786626e-07,6.6597994e-07,5.3348735e-06,3.0220485e-07,5.768038e-08,0.9999175,3.7223304e-05,RRL,RRL
ZTF20aaknojl,5.089642e-06,0.00040171805,0.03532811,0.9277807,0.0363163,1.801393e-05,1.5597698e-05,7.275417e-05,6.17081e-05,QSO,QSO
ZTF18absopmh,1.079825e-08,5.006395e-05,1.0913275e-07,5.0336786e-07,2.9225848e-06,1.235667e-07,5.094007e-08,0.9998816,6.459471e-05,RRL,RRL
ZTF18abdmdgy,1.0058034e-05,0.003062837,0.42887276,0.49574944,0.06326545,5.2019288e-05,1.8597873e-05,0.0073452904,0.0016235468,QSO,QSO
ZTF19acolcxo,0.00018194885,0.00060610246,0.5566449,0.24993983,0.19000062,0.0020243532,1.8816896e-05,0.00037337365,0.00020999105,AGN,AGN
ZTF18aaxmntw,5.457402e-06,0.00011469498,4.8432507e-06,3.2558248e-06,7.647513e-05,0.00019270268,3.7830216e-07,0.99891937,0.00068291184,RRL,RRL
ZTF19aaojtyq,8.258029e-08,0.00122386,0.0072933976,0.98456144,0.0066339923,2.6859673e-06,3.9804614e-05,0.00019580263,4.896929e-05,QSO,QSO
ZTF18acvvyck,5.8791937e-08,8.056022e-05,3.4980494e-07,1.0886706e-06,1.2041783e-05,8.406595e-07,1.374976e-07,0.99982303,8.204061e-05,RRL,RRL
ZTF20aalrlpm,5.242647e-07,0.00046282218,0.017616197,0.9715998,0.009668981,1.2631502e-05,1.3346896e-05,0.00029399683,0.00033176853,QSO,QSO
ZTF18abfmfne,8.9505915e-07,0.0007720972,0.018469233,0.96289307,0.017561264,1.40287075e-05,2.1369306e-05,0.00017743075,9.05641e-05,QSO,QSO
ZTF18aceiija,5.6014073e-07,8.47087e-05,2.388611e-06,4.3664036e-06,1.0553933e-05,6.9902315e-05,3.038757e-09,0.038554076,0.9612734,E,E
