Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18aajgsqa,7.4834243e-06,1.875112e-05,0.7731176,0.18134813,0.045455,2.699803e-05,1.6092404e-06,1.740866e-05,7.012088e-06,AGN,AGN
ZTF18abnzrec,8.9582915e-07,0.00021518166,4.1851185e-05,1.9718133e-05,5.6204895e-05,0.00018538095,1.0160904e-08,0.0014719422,0.9980088,E,E
ZTF18aaaxluy,6.189658e-07,2.7300302e-05,3.516917e-05,8.686885e-06,1.3661579e-05,3.96608e-05,2.5272568e-09,0.00052709103,0.99934775,E,E
ZTF18abadywh,0.9998902,1.3226697e-06,6.4562187e-07,4.1112963e-07,4.3539058e-07,9.642774e-05,9.3463505e-08,5.2644923e-06,5.1812676e-06,LPV,LPV
ZTF18aaxyvde,0.9998079,3.6706567e-06,1.8234587e-06,1.1185222e-06,1.7401654e-06,0.00016852017,4.178321e-07,5.964175e-06,8.793975e-06,LPV,LPV
ZTF19aarpxzu,2.878842e-06,5.8842157e-05,0.067319065,0.88728267,0.045257043,2.4361976e-05,2.2907838e-05,2.9267999e-06,2.9327384e-05,Blazar,QSO
ZTF18aajvglk,2.3632668e-07,8.197114e-05,1.3074944e-05,2.4132992e-06,1.6736381e-05,0.00013583264,1.0433403e-09,0.0056288643,0.9941209,E,E
ZTF18abnueya,4.846089e-06,5.9980586e-05,2.5360323e-05,5.033035e-06,1.4778642e-05,0.00012233191,8.136644e-09,0.0011872783,0.99858034,E,E
ZTF19aadghyi,3.1354693e-07,0.0027679938,0.050925694,0.9276757,0.00817015,5.6148947e-06,1.0485934e-05,0.0064638304,0.0039802077,QSO,QSO
ZTF18aaxzcvd,1.3845122e-05,0.00019908353,0.080356665,0.015713781,0.9034494,0.00013148219,6.1891114e-06,0.00012809658,1.3880771e-06,AGN,Blazar
ZTF18abtjlye,3.4817418e-07,8.826623e-05,3.8308567e-06,1.302818e-06,4.1952073e-05,1.0830823e-05,7.267439e-09,0.9996172,0.00023614216,RRL,RRL
ZTF20aaigdxu,8.015497e-08,3.9327402e-05,0.13166809,0.8583361,0.009920593,3.4188153e-07,1.5875129e-06,3.1782856e-05,2.138833e-06,QSO,QSO
ZTF18aaoedml,2.2536176e-06,0.046902824,0.005906036,0.009984873,0.93555677,0.0009245174,6.107927e-05,0.0006467721,1.4784033e-05,Blazar,Blazar
ZTF17aabueie,1.0769996e-07,0.00034493173,4.0909144e-06,3.0217548e-06,6.9149886e-05,3.925417e-06,1.7943455e-08,0.99921453,0.00036026855,RRL,RRL
ZTF19aanesww,4.5376092e-07,0.0004680526,0.014155556,0.9756595,0.009076864,4.2125434e-06,1.7285713e-05,0.00015300141,0.00046513623,QSO,QSO
ZTF18aaaatul,1.4403598e-06,0.00030674392,1.933666e-05,3.9309843e-06,2.9974437e-05,0.00011362499,8.184164e-09,0.0080162445,0.9915087,E,E
ZTF18abefzjb,0.9982759,1.2381782e-05,2.017183e-05,1.1165948e-05,5.4497305e-05,0.0014912359,1.3838857e-06,8.177917e-05,5.15522e-05,LPV,LPV
ZTF18abdkakv,0.99756575,0.00021604041,0.00013230338,0.000105291605,0.00014140658,0.0013787092,6.62415e-05,0.00013171208,0.0002625685,LPV,LPV
ZTF19abcikak,1.7574195e-05,3.2598637e-05,0.5170662,0.43197224,0.0507912,4.523469e-05,3.7970958e-06,1.5294652e-05,5.590194e-05,QSO,AGN
ZTF20aarvusj,1.1610631e-07,0.0006586257,0.0112526,0.9784833,0.008851535,3.5810717e-06,6.8404274e-06,0.0001996753,0.0005437576,QSO,QSO
ZTF18aagvnah,2.6527662e-09,0.00040916013,3.0699948e-06,8.307901e-06,1.21272515e-05,1.3255921e-07,1.2363321e-08,0.9984016,0.0011656638,RRL,RRL
ZTF18aabhnba,4.2156967e-06,0.007829946,6.369122e-05,5.8713158e-05,0.0002491672,3.6025405e-05,3.2747116e-07,0.34974676,0.6420111,E,E
ZTF19adcfhwc,1.3302342e-08,0.00013596803,0.008648269,0.98901784,0.0020984672,2.1415602e-07,1.7569159e-06,7.1013594e-05,2.6356192e-05,AGN,QSO
ZTF18aaaypbc,6.2966833e-06,0.99871075,1.4637011e-06,5.9345566e-06,0.0001520588,0.00043426012,7.2329863e-06,0.0005945581,8.747505e-05,CV/Nova,CV/Nova
ZTF19abjpniv,5.9717338e-09,0.00010805167,0.008617543,0.9872824,0.0039610425,2.035657e-07,1.7128119e-06,1.776377e-05,1.1240723e-05,QSO,QSO
ZTF18adalvkp,3.6369256e-06,0.9968039,1.07528385e-05,5.8855807e-05,0.000585488,0.001102933,1.2594479e-05,0.000415778,0.0010059634,CV/Nova,CV/Nova
ZTF18absmoyw,6.661769e-07,3.398675e-05,3.950193e-06,4.5142374e-07,3.7086375e-06,5.6315777e-05,6.5859423e-10,0.0016679807,0.99823296,E,E
ZTF18absrvij,0.9999497,7.9967356e-07,2.2523908e-07,8.437207e-08,1.0758449e-07,3.991044e-05,2.7836226e-08,3.4407362e-06,5.5874975e-06,LPV,LPV
ZTF18adbafdb,7.598294e-08,0.00025985594,4.909496e-06,3.6321285e-06,6.685839e-05,3.2256119e-06,1.44455825e-08,0.9992243,0.0004372172,RRL,RRL
ZTF18abmotkl,2.4945746e-06,0.00998275,0.00020261435,0.00034044273,0.00083762483,3.922382e-05,1.3286481e-06,0.65718126,0.3314122,RRL,RRL
ZTF19acrbguj,4.8876608e-08,0.00034712098,0.003065626,0.98902124,0.0074969693,1.7655469e-06,2.6257787e-05,1.0910658e-05,3.0054756e-05,QSO,QSO
ZTF18abcoeao,0.99964345,7.1383292e-06,3.74667e-06,1.6999398e-06,4.9238524e-06,0.0003062826,6.053956e-07,1.41151295e-05,1.7947557e-05,LPV,LPV
ZTF18aaacxmh,1.2667149e-06,6.3369436e-05,2.8332875e-06,7.6175627e-07,2.8397948e-05,2.8438328e-05,5.257881e-09,0.9995345,0.00034042957,RRL,RRL
ZTF18abtjdta,6.7803567e-06,7.716338e-05,4.8523148e-06,1.1432592e-06,5.0346865e-05,0.00011420038,7.062551e-09,0.9994697,0.00027584503,RRL,RRL
ZTF18aacfsgm,1.7049875e-06,0.00020171754,0.10577377,0.88230515,0.011086751,5.767112e-06,1.0349004e-05,0.00032575827,0.00028901733,AGN,QSO
ZTF18abvcegu,2.7568033e-06,0.00069757004,2.3305061e-05,6.5221084e-06,4.627327e-05,3.1202722e-05,2.4386962e-08,0.04835804,0.9508343,E,E
ZTF19aakiygp,1.8033738e-06,0.00013396067,0.035946697,0.94045883,0.02337341,7.507367e-06,3.6206773e-05,1.983922e-05,2.1583053e-05,AGN,QSO
ZTF19adcevji,9.2537017e-10,0.00025656546,0.0036221491,0.9947872,0.001232795,8.0151274e-08,4.3590816e-07,8.7047425e-05,1.3624652e-05,QSO,QSO
ZTF20abavkni,0.12491761,0.0019692567,0.54629874,0.013946328,0.27850068,0.0045423973,4.1360458e-05,0.028672706,0.0011109645,QSO,AGN
ZTF18abluxnl,8.55532e-06,6.5663735e-05,1.1639729e-05,1.4664733e-06,4.451952e-06,0.00041463942,4.8354685e-09,0.0012340035,0.9982596,E,E
ZTF18acwyysz,3.7254048e-07,5.4947395e-05,8.1740546e-07,2.2681866e-07,3.1726926e-05,4.8661127e-06,2.366943e-09,0.999902,5.0007775e-06,RRL,RRL
ZTF19aabyxpa,6.1962857e-10,0.000128177,1.2502139e-06,2.2284453e-06,4.2212755e-06,1.2863478e-07,1.9164113e-09,0.99871874,0.0011452172,RRL,RRL
ZTF18aaylddn,1.1815046e-05,6.276554e-05,0.5236566,0.42822126,0.04787044,3.133565e-05,5.5525384e-06,6.60295e-05,7.414423e-05,QSO,AGN
ZTF18aagribj,1.0828064e-06,0.00065649167,3.0322723e-05,1.1443178e-05,8.916739e-05,0.0003749733,1.5084733e-08,0.01206925,0.98676723,E,E
ZTF19aasbsdn,4.262912e-08,0.00010908149,0.0042372555,0.99214375,0.0034626096,1.0411695e-06,5.4996403e-06,1.2105597e-05,2.8589544e-05,QSO,QSO
ZTF17aabhxrb,2.2496777e-06,0.006009295,0.00012572699,0.00019755821,0.00042367945,1.1447294e-05,2.015156e-06,0.8995344,0.09369367,E,RRL
ZTF17aaburhm,0.0015425534,0.0020548948,0.00012042496,0.00012711529,0.0010177115,0.9948368,5.829541e-06,0.00022049663,7.427279e-05,YSO,YSO
ZTF18abkwrio,4.566635e-06,3.0723702e-05,8.9219617e-07,1.767687e-07,1.3392641e-05,6.984321e-05,9.620871e-10,0.9998369,4.3546333e-05,RRL,RRL
ZTF18abdfrgo,0.998857,3.705469e-05,3.454865e-05,2.0488462e-05,4.4582397e-05,0.00075050886,5.9742415e-06,0.00010573016,0.0001441383,LPV,LPV
ZTF18aakyjxu,2.5024035e-06,0.0033910582,0.00024734362,0.00014918244,0.0009811537,0.0037667032,1.5036072e-07,0.028290542,0.96317136,E,E
ZTF18aawsrwp,0.9970944,1.7377057e-05,1.6971799e-05,6.8181985e-06,0.000109421795,0.0025392852,6.6116115e-07,0.00020440831,1.0748375e-05,LPV,LPV
ZTF18abgqdtc,0.99861515,6.7151823e-06,7.115122e-05,1.2857534e-05,0.00021300232,0.0009404603,5.7506594e-07,0.00013220898,7.897793e-06,LPV,LPV
ZTF18abingxf,3.760694e-05,0.0003277873,9.720028e-05,8.22993e-06,0.000113038004,0.0076109343,3.7127442e-08,0.84056807,0.15123706,RRL,RRL
ZTF18abkxfed,0.9995931,1.5069132e-05,8.6598975e-06,4.63074e-06,1.0554238e-05,0.0003173666,2.1912028e-06,2.3748846e-05,2.4714967e-05,LPV,LPV
ZTF18abctvjz,0.999255,2.4333867e-05,7.0026817e-06,6.8661116e-06,7.2320777e-06,0.0005756293,2.1237122e-06,4.8749887e-05,7.319194e-05,LPV,LPV
ZTF18abpcchf,0.9999461,2.9526282e-07,3.2487864e-07,8.214077e-08,4.1686135e-07,5.010233e-05,1.5949919e-08,1.9405359e-06,7.833074e-07,LPV,LPV
ZTF18abueviw,5.8949863e-06,0.00041484286,3.46306e-05,6.606997e-06,0.000121401565,0.0003112706,2.9525076e-08,0.056882,0.94222337,E,E
ZTF19aazlssi,1.0184733e-05,0.00044986312,0.05901596,0.8979759,0.04207263,5.9907714e-05,6.121205e-05,7.183422e-05,0.00028252305,QSO,QSO
ZTF17aaclcbp,5.3425006e-06,3.211798e-05,1.6099848e-05,2.2732688e-06,6.603969e-06,0.0002466582,3.992061e-09,0.0007121637,0.99897873,E,E
ZTF18aaavsbf,5.8065567e-08,8.594471e-05,1.8862836e-06,8.907607e-07,3.4089688e-05,2.4456463e-06,4.140893e-09,0.9997888,8.581899e-05,RRL,RRL
ZTF17aaaebaw,0.99879634,2.4535611e-05,3.5983798e-05,1.8486959e-05,6.347222e-05,0.00090945465,4.7956664e-06,9.78421e-05,4.916639e-05,LPV,LPV
ZTF18accvnal,0.0004067848,1.0390832e-05,0.8824555,0.059929736,0.057020426,0.00013335854,2.2929503e-06,3.2588916e-05,8.83929e-06,AGN,AGN
ZTF18acwxxmw,1.4537884e-06,0.0014731343,0.040513996,0.93993354,0.013599095,2.7274149e-05,1.38929245e-05,0.00038387574,0.0040537454,QSO,QSO
ZTF18abxegoa,5.0232106e-06,0.00019804727,5.382369e-06,5.483004e-07,9.438139e-06,0.00013615849,4.1334363e-09,0.025295945,0.97434944,E,E
ZTF19aaptypu,9.3075215e-07,0.015294819,0.034084372,0.72610974,0.22293425,1.5785716e-05,0.00072087586,0.0008212367,1.7999697e-05,QSO,QSO
ZTF17aaawecj,4.8466914e-06,6.408328e-05,3.305965e-05,4.956973e-06,1.0955999e-05,0.00016841819,1.0156106e-08,0.0016089701,0.9981047,E,E
ZTF18acrygdx,2.763653e-06,0.01078356,0.0011653793,0.0011624945,0.0034205774,0.0032483214,6.9099957e-07,0.10962239,0.87059385,E,E
ZTF18aatxtvn,9.104283e-07,4.9652735e-05,7.114729e-06,1.782012e-06,7.437707e-06,0.000107044936,1.8455081e-09,0.001007327,0.9988187,E,E
ZTF18abujbjj,8.111089e-07,5.395133e-05,0.2549289,0.7220024,0.022968333,5.56153e-06,2.5356255e-06,3.0515459e-05,6.9627213e-06,QSO,QSO
ZTF17aaarxex,2.9959378e-06,0.99952316,3.2513944e-07,1.6010442e-06,4.6943347e-05,0.00022371895,2.5879656e-06,0.00015693632,4.181073e-05,CV/Nova,CV/Nova
ZTF18aabdvdi,0.0046411785,0.00025375027,4.9260936e-05,6.6107996e-06,4.8648642e-05,0.007253751,1.4588927e-07,0.0068325573,0.9809141,E,E
ZTF19acbmyjf,2.2126268e-07,0.0001048492,0.023437103,0.96448296,0.011914501,2.728156e-06,7.029156e-06,1.6398359e-05,3.4131772e-05,QSO,QSO
ZTF20aahigfu,5.1213593e-08,0.00016025173,0.0150730135,0.975064,0.009646972,1.536616e-06,3.4340417e-06,2.2938359e-05,2.794231e-05,QSO,QSO
ZTF17aaaecjv,0.9996785,5.3804724e-06,3.9114734e-06,1.9772406e-06,4.74414e-06,0.00028781113,1.0561497e-06,1.1666315e-05,4.998968e-06,LPV,LPV
ZTF19aapdhwu,0.00015050524,0.00012422232,0.7972643,0.15800789,0.04246003,0.0013400207,4.170276e-06,0.000103278006,0.000545627,QSO,AGN
ZTF18accdljf,9.646023e-07,9.5300806e-05,0.038580433,0.9365623,0.024690673,9.534867e-06,1.5186148e-05,6.437447e-06,3.9058144e-05,QSO,QSO
ZTF18abcvkej,1.29110305e-08,0.00019430243,1.1284918e-06,7.952261e-07,1.0004785e-05,1.6476195e-06,4.2548054e-09,0.99490345,0.0048886845,RRL,RRL
ZTF19aazguzc,0.9998246,1.6693793e-06,2.3758114e-06,5.206781e-07,4.006864e-06,0.00014297765,9.1432014e-08,1.550557e-05,8.396124e-06,LPV,LPV
ZTF19aawevua,8.8816756e-07,0.0010592552,0.15027183,0.8168174,0.030460624,5.59999e-05,5.4709517e-06,0.00048389685,0.00084453326,QSO,QSO
ZTF18acvhxxi,2.1733449e-07,0.00018677881,0.011728602,0.97993946,0.008069133,2.8723923e-06,2.1059459e-05,1.9363193e-05,3.2442375e-05,QSO,QSO
ZTF19aaokabx,2.5011335e-08,0.00040667682,0.012056967,0.9833086,0.0037932924,2.6478706e-06,1.5768421e-06,0.0001143313,0.00031583,QSO,QSO
ZTF18aagtojr,6.0273233e-06,0.0020107958,0.0005067765,0.0003337148,0.0011796758,0.0014916034,3.1979795e-07,0.01028677,0.98418427,E,E
ZTF18abmfmne,1.9807118e-07,0.000329638,3.6443814e-06,9.909814e-07,1.2086725e-05,1.8351902e-05,2.7486062e-09,0.10035914,0.89927596,RRL,E
ZTF18acqvgcl,1.8268736e-07,0.0011415026,2.3774082e-05,2.6569474e-05,6.059246e-05,1.3356748e-05,1.7646542e-08,0.052487522,0.9462465,E,E
ZTF18aapsyyd,1.1994233e-07,3.670785e-05,6.6841693e-07,2.1415337e-07,1.4507543e-05,3.4333132e-06,1.3029912e-09,0.9999176,2.6741029e-05,RRL,RRL
ZTF18acrvacy,0.99985456,2.0854084e-06,1.9432805e-06,1.0581778e-06,1.6203119e-06,0.00012427333,2.3172e-07,8.252907e-06,6.123362e-06,LPV,LPV
ZTF19aavxdtd,6.7410313e-09,0.00016007408,0.0021879168,0.99480176,0.0028204345,2.7226932e-07,3.870316e-06,1.2331009e-05,1.3408181e-05,QSO,QSO
ZTF18abmexpt,1.9427861e-07,2.8857272e-05,2.199911e-06,6.179558e-07,2.188701e-06,1.6532143e-05,3.36635e-10,0.0007031745,0.99924624,E,E
ZTF18aczumzi,1.8862202e-07,3.7723126e-05,8.2059563e-07,2.4870818e-07,2.2732163e-05,2.9099858e-06,1.8117748e-09,0.9999244,1.0948426e-05,RRL,RRL
ZTF18ablqlky,0.99959224,6.420881e-06,5.659252e-06,1.5083101e-06,1.2395235e-05,0.00026758993,2.2809657e-07,6.802378e-05,4.5937908e-05,LPV,LPV
ZTF18abosyif,1.1076402e-06,3.8685394e-05,1.19794795e-05,2.499555e-06,7.4182653e-06,9.430772e-05,2.413995e-09,0.0007543376,0.9990897,E,E
ZTF18absvbzd,2.9594585e-07,1.9985397e-05,6.4333386e-07,1.6397793e-07,8.9901105e-06,1.0401276e-05,6.6582e-10,0.99993825,2.1246344e-05,RRL,RRL
ZTF19acmvzmi,6.0347213e-07,0.00024135367,0.22129439,0.769644,0.008321296,1.5331316e-05,1.0558309e-06,0.0002814274,0.00020048078,QSO,QSO
ZTF19aagirhy,3.7149885e-06,1.5751575e-05,5.943318e-07,9.8558715e-08,5.642925e-06,5.9087655e-05,3.7481335e-10,0.9998977,1.7422855e-05,RRL,RRL
ZTF17aacmwka,1.7390405e-06,7.3466625e-05,2.6785561e-05,6.7497986e-06,1.730313e-05,0.000104691135,7.88287e-09,0.0014582883,0.9983109,E,E
ZTF19aaxqenz,1.6181422e-06,4.826121e-05,0.66141516,0.3201419,0.018216545,7.3245596e-06,9.399904e-07,0.00014103703,2.7151409e-05,QSO,AGN
ZTF17aabcixr,0.0004147761,0.00015166056,5.808683e-06,8.266947e-07,6.2890567e-06,0.038787354,4.231724e-09,0.0028359129,0.9577974,E,E
ZTF17aabtnfm,3.126387e-07,2.837479e-05,6.5273315e-07,1.8817708e-07,1.1570555e-05,7.740085e-06,9.898642e-10,0.9999393,1.1759368e-05,RRL,RRL
ZTF17aabukcd,2.2247206e-09,0.00040776285,8.619337e-07,1.8347963e-06,1.827102e-05,2.3204494e-07,4.7381064e-09,0.99952614,4.4960147e-05,RRL,RRL
ZTF18actukct,1.7298717e-06,8.526123e-05,5.9255057e-05,1.553097e-05,2.9494002e-05,0.000125696,1.123564e-08,0.0016252889,0.99805766,E,E
ZTF18aakbsxh,1.0019894e-05,0.0014730147,0.0051152445,0.0013696853,0.9906226,0.00087052694,2.789385e-06,0.00053236884,3.6076333e-06,Blazar,Blazar
ZTF18abgwatt,0.9999366,1.1259573e-06,2.6481655e-07,9.815132e-08,1.1325216e-07,5.5135697e-05,3.1220505e-08,2.5211746e-06,4.164654e-06,LPV,LPV
ZTF18aaaecpb,3.2623364e-05,0.00013043413,1.3144152e-05,1.2557167e-06,1.0725406e-05,0.004272704,5.02136e-09,0.0048238086,0.99071527,E,E
ZTF17aaawgbt,0.9998597,1.2635336e-06,2.8880454e-06,1.0905768e-06,4.590651e-06,0.00012140813,2.39883e-07,6.5284275e-06,2.3118027e-06,LPV,LPV
ZTF18abjfgnk,0.99988246,1.5915356e-06,1.3563144e-06,3.9994507e-07,2.3133837e-06,0.000103295,1.3693757e-07,6.7732276e-06,1.6723956e-06,LPV,LPV
ZTF18abumhuf,1.0949579e-05,0.00015309306,2.1589984e-05,3.3935876e-06,4.830211e-06,0.00045465695,6.6881523e-09,0.00734247,0.99200904,E,E
ZTF17aackbeu,2.335948e-08,0.001341355,1.4641367e-05,1.6948037e-05,3.0917687e-05,5.9593776e-06,7.2204496e-09,0.28874052,0.7098496,RRL,E
ZTF18abpcbik,0.9996933,6.092017e-06,2.827038e-06,1.5569386e-06,2.8027623e-06,0.00024440975,3.412637e-07,2.6606835e-05,2.2037257e-05,LPV,LPV
ZTF19aaoyibv,0.000121575955,0.00037010072,0.28211173,0.6435924,0.07221184,0.00032063332,5.7542282e-05,0.00016676314,0.0010473388,QSO,QSO
ZTF18acwgcze,1.4967138e-07,6.2108105e-05,7.405509e-07,3.0194428e-07,1.0942667e-05,2.6101945e-06,3.294578e-09,0.9998122,0.000111003545,RRL,RRL
ZTF19aatvmco,3.171269e-07,0.00012302103,0.082135946,0.90255374,0.01511423,4.2520874e-06,2.9251523e-06,4.8918388e-05,1.6669312e-05,QSO,QSO
ZTF17aabsajl,7.306498e-08,3.155888e-05,4.4137505e-07,1.3928273e-07,1.00881425e-05,3.003661e-06,7.675428e-10,0.99994326,1.1417765e-05,RRL,RRL
ZTF18aaxawlp,2.344296e-06,2.6577976e-05,1.3430397e-06,2.935084e-07,1.4996206e-05,5.308328e-05,1.1957328e-09,0.9998735,2.7921165e-05,RRL,RRL
ZTF18abdfhbf,8.089054e-06,0.0020193073,1.6414951e-05,5.625768e-06,0.00010150869,7.9395955e-05,3.52244e-08,0.11156118,0.8862084,E,E
ZTF20aabmepy,2.1148674e-06,0.00048093236,0.03384713,0.92985654,0.035490897,2.9738145e-05,3.6613652e-05,6.1253675e-05,0.00019475755,QSO,QSO
ZTF19abaoiqj,4.5380877e-09,0.00019173985,0.0043963,0.9934355,0.0019015258,1.8960715e-07,1.1515954e-06,5.6418474e-05,1.7187062e-05,QSO,QSO
ZTF20aaicoyt,0.00011507549,0.0001774766,0.82710403,0.115342095,0.05533188,0.0008592486,6.585402e-06,0.00067769206,0.00038593705,AGN,AGN
ZTF18abybqll,0.9980842,9.002056e-05,5.3794145e-05,5.242312e-05,5.7708177e-05,0.0013131002,3.4916662e-05,0.00010851017,0.00020524755,LPV,LPV
ZTF18aceynsi,7.220569e-07,0.00035470526,0.024958223,0.95420945,0.020352513,9.964628e-06,2.7468599e-05,2.7499818e-05,5.942068e-05,QSO,QSO
ZTF18abdcahj,4.4374365e-06,0.00010934075,1.909815e-05,4.3540745e-06,1.22937045e-05,0.00029734545,9.003228e-09,0.0012854091,0.99826765,E,E
ZTF19aamadau,9.941454e-07,0.00053690915,0.022011554,0.9646963,0.012114077,6.179394e-06,2.4450494e-05,0.00023254199,0.00037701923,QSO,QSO
ZTF18acvgwph,2.6201606e-05,0.033393577,0.042827338,0.24135983,0.67717123,0.0013060344,0.002254163,0.0014453467,0.00021628018,QSO,Blazar
ZTF18abdhqlt,0.9996718,5.673494e-06,4.5837996e-06,1.8590123e-06,9.897372e-06,0.00023112296,2.989483e-07,4.2661686e-05,3.208795e-05,LPV,LPV
ZTF18aaxbahv,0.99994314,4.6204164e-07,7.4632163e-07,1.5631016e-07,4.356063e-07,5.02489e-05,2.8083006e-08,3.2076239e-06,1.5682942e-06,LPV,LPV
ZTF18abjgyke,1.225755e-07,2.4885694e-05,3.3331236e-07,1.03252006e-07,7.407489e-06,2.4874741e-06,7.1683565e-10,0.99995494,9.815379e-06,RRL,RRL
ZTF18aabhnlw,1.573944e-06,6.736315e-05,1.3726986e-05,2.813259e-06,1.1376914e-05,4.764138e-05,4.8512447e-09,0.0024222606,0.99743325,E,E
ZTF18abaqxdw,0.9999356,1.362641e-06,3.3577527e-07,1.8807806e-07,2.717299e-07,5.6520017e-05,8.3994195e-08,3.21938e-06,2.527701e-06,LPV,LPV
ZTF18aagriyi,4.11583e-09,0.0007405663,2.981728e-06,7.771773e-06,1.4434192e-05,3.5008733e-07,1.4546171e-08,0.98283654,0.01639738,RRL,RRL
ZTF19aakqtrv,8.970954e-08,0.0024075075,0.03446562,0.94840723,0.013410389,3.410349e-06,8.679761e-06,0.0012308112,6.623942e-05,QSO,QSO
ZTF20aaljegz,4.4719596e-05,0.00020992132,0.2563559,0.6826909,0.060054604,7.976488e-05,6.353718e-05,0.00016582357,0.0003347761,QSO,QSO
ZTF18abrymgy,1.9421583e-07,2.926233e-05,5.0519174e-07,1.5507555e-07,1.0923537e-05,5.0848653e-06,9.366468e-10,0.9999355,1.8412711e-05,RRL,RRL
ZTF18abdcaiq,6.5926884e-07,1.7764962e-05,3.5299257e-07,8.597687e-08,7.0684214e-06,1.02753065e-05,4.4941653e-10,0.9999584,5.5047867e-06,RRL,RRL
ZTF19aamqpik,2.0831446e-06,3.3004173e-05,0.7568404,0.21779218,0.025229275,8.763318e-06,9.1511765e-07,7.890734e-05,1.4416751e-05,AGN,AGN
ZTF18aaoeclb,8.998894e-07,0.00037375154,0.00010213152,4.3356908e-05,9.773929e-05,6.357306e-05,3.3094523e-08,0.032446995,0.9668715,E,E
ZTF20aadbsts,4.4066817e-07,0.0019661714,0.16576335,0.815154,0.007025451,1.1798376e-05,2.5707468e-06,0.008680173,0.0013960324,QSO,QSO
ZTF18aajeddj,3.8971934e-06,0.021197442,0.0022913674,0.005035788,0.0032385464,8.248371e-05,4.6896726e-06,0.3611131,0.6070327,E,E
ZTF18aaccydl,0.0018714652,0.013907226,0.00027304742,8.624171e-05,0.003022204,0.008136065,3.627395e-06,0.24405505,0.7286451,E,E
ZTF18abnvwgk,2.079043e-06,0.99796414,2.0540044e-06,1.1752504e-05,0.00065329974,0.00016392562,5.73337e-06,0.00095246144,0.00024454886,CV/Nova,CV/Nova
ZTF18aazmqel,0.9982805,2.668228e-05,5.8154816e-05,3.1087176e-05,8.80095e-05,0.0014141018,8.929869e-06,5.5846085e-05,3.6645546e-05,LPV,LPV
ZTF18aajssat,3.5303638e-06,3.7282894e-05,2.237376e-05,4.2141687e-06,1.0348911e-05,8.992238e-05,5.7036105e-09,0.00089617394,0.9989361,E,E
ZTF19abcbuul,9.560704e-05,0.31763843,0.011077271,0.03496752,0.5512749,0.080998324,0.0016436026,0.0016282402,0.0006760679,Blazar,Blazar
ZTF18acmyovi,0.9997017,6.9342827e-06,2.1097765e-06,1.0253441e-06,2.0139137e-06,0.0002163381,2.2331363e-07,4.1270545e-05,2.8496494e-05,LPV,LPV
ZTF18aankkdo,7.894272e-07,0.007936452,0.029299892,0.926869,0.015669536,5.9453316e-05,2.267918e-05,0.0048012286,0.015340987,QSO,QSO
ZTF19aadbcau,7.0950696e-06,0.0012353907,0.050557245,0.9160752,0.029801266,4.216154e-05,6.0293372e-05,0.0005550401,0.0016662512,Blazar,QSO
ZTF18acvwfce,0.00025146248,0.001169809,7.888266e-05,1.6491933e-05,0.00033097982,0.0009652646,2.886152e-07,0.05663634,0.9405505,E,E
ZTF18aaabmzi,1.8039803e-07,3.056489e-05,5.012725e-07,1.5308534e-07,1.1674063e-05,4.5477077e-06,9.817092e-10,0.9999331,1.9328872e-05,RRL,RRL
ZTF18aavqmxg,0.9999647,5.999086e-07,1.4794432e-07,9.141571e-08,6.336276e-08,3.0617786e-05,2.7594952e-08,2.2392003e-06,1.5938416e-06,LPV,LPV
ZTF18abetdgr,8.3625244e-05,0.007060263,0.00015762403,9.818744e-05,0.0030417664,0.00042400858,9.846557e-07,0.52123445,0.46789908,E,RRL
ZTF19aaokjmz,1.2677187e-06,0.013260486,0.0041929665,0.0027711517,0.97730595,0.00023207083,5.3510566e-06,0.0022215904,9.079478e-06,Blazar,Blazar
ZTF18abskqoi,1.0101402e-05,0.06292168,0.00061247486,0.00068488525,0.0048465515,0.022996398,1.4150363e-06,0.4440129,0.4639136,E,E
ZTF17aaarkdg,0.9861924,0.00016511297,0.0004653097,0.00017316289,0.0020129022,0.0094619,2.3095541e-05,0.0012055278,0.00030064076,LPV,LPV
ZTF18acefruj,9.915331e-06,0.00016793478,0.51330906,0.1505283,0.33579272,4.923525e-05,8.490387e-06,0.00013123866,3.1355441e-06,AGN,AGN
ZTF18adbdmss,6.717057e-08,0.0014396396,4.975266e-05,7.924261e-05,9.509258e-05,8.869468e-06,2.2688463e-08,0.14586261,0.8524647,E,E
ZTF18acszist,1.0240626e-06,3.1131156e-05,2.7075426e-05,6.4653527e-06,1.0771247e-05,7.892556e-05,3.1372895e-09,0.000594063,0.9992505,E,E
ZTF18aaxbgrh,0.9997359,5.2608343e-06,3.6351182e-06,2.1614194e-06,3.7956456e-06,0.00022883329,7.805302e-07,9.220521e-06,1.0367525e-05,LPV,LPV
ZTF18aakhpfq,4.5667846e-07,8.5173335e-05,8.758433e-06,1.5385936e-06,9.164142e-06,6.322451e-05,1.7606387e-09,0.008457551,0.9913741,E,E
ZTF19aaxlgel,0.00093915913,0.00336845,0.00016954177,5.380419e-05,0.001964272,0.009585654,8.19723e-07,0.118399605,0.8655187,E,E
ZTF17aaaihra,3.0158942e-06,0.005703519,0.0002387617,0.00030847255,0.0007828851,5.6252746e-05,3.5725438e-07,0.08810038,0.9048063,RRL,E
