Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18abeddcl,0.99965453,7.3521637e-06,1.5606348e-06,5.9617446e-07,1.1395401e-05,0.00030168935,6.303421e-08,1.728249e-05,5.423457e-06,LPV,LPV
ZTF19abkcuok,1.8528433e-06,0.000981052,0.015689768,0.9609247,0.021576643,9.250824e-06,1.2432198e-05,0.00036638157,0.00043809548,QSO,QSO
ZTF20aaqrnpq,1.9551891e-05,0.00096415955,0.052422345,0.90971804,0.034660824,2.8806946e-05,7.878345e-05,0.00046040263,0.0016471277,QSO,QSO
ZTF18aaudzle,0.99989855,3.3637966e-06,3.2781154e-06,1.951588e-06,3.3256222e-06,8.568487e-05,1.1120333e-06,8.2800307e-07,1.904673e-06,LPV,LPV
ZTF18aayhpsh,0.99981624,4.4935314e-06,2.0432926e-06,9.751187e-07,4.997031e-06,0.00016617523,2.421838e-07,2.0677824e-06,2.733031e-06,LPV,LPV
ZTF18acvvppc,8.307756e-06,0.0003670024,9.728102e-06,3.5050134e-06,1.34129805e-05,0.00025310804,4.322887e-08,0.011376716,0.9879682,E,E
ZTF20aajweal,5.9118935e-07,0.0007297772,0.010421176,0.9752525,0.013308781,3.7540083e-06,7.5796106e-06,0.00013145199,0.00014448335,QSO,QSO
ZTF18aauqeou,0.9998963,1.1342113e-06,6.368565e-07,4.6954824e-07,3.2339126e-06,9.645169e-05,3.5993217e-08,1.084697e-06,5.804825e-07,LPV,LPV
ZTF18aceyyvb,5.5456426e-06,0.0111077465,0.055523664,0.8673356,0.04190762,4.1314048e-05,6.579402e-05,0.012570854,0.0114419535,QSO,QSO
ZTF18abqlclg,0.0016782896,8.3973355e-05,0.8697964,0.07190433,0.046349313,0.0023115084,8.76219e-06,0.0020832203,0.0057841884,AGN,AGN
ZTF18abmakvb,0.9997712,2.2610063e-06,1.4983913e-06,8.7282865e-07,9.853798e-06,0.00020830879,7.9080735e-08,1.9875238e-06,3.9872175e-06,LPV,LPV
ZTF18abbnptf,0.9999162,2.4191704e-06,2.2500965e-06,1.829544e-06,4.6622995e-06,7.1530325e-05,5.177705e-07,2.1307092e-07,5.2370996e-07,LPV,LPV
ZTF19ablexij,3.2192766e-06,5.3853004e-05,0.13213801,0.82972026,0.03805623,4.05222e-06,3.930023e-06,1.6282596e-05,4.185539e-06,QSO,QSO
ZTF19aaapmqi,1.7187032e-05,0.0013249471,0.08776969,0.8736933,0.034882706,8.943747e-05,3.5712892e-05,0.00049358135,0.0016933746,QSO,QSO
ZTF18aazidkc,8.054691e-05,0.0017105798,0.048092518,0.02782524,0.9055373,0.014259408,3.5319104e-06,0.0022342084,0.0002566463,Blazar,Blazar
ZTF18abvryux,1.9243604e-05,0.008467239,0.011752733,0.008916816,0.9652381,0.0017004,3.0387205e-06,0.0038022825,0.000100146855,Blazar,Blazar
ZTF18aayvaja,5.7694916e-07,0.00018086833,5.4938146e-06,3.644839e-06,8.054289e-06,9.884102e-05,1.1818905e-08,0.0067525026,0.99294996,E,E
ZTF17aackskb,6.563635e-06,0.0016834039,3.9821072e-05,4.034769e-05,0.00017865759,8.442553e-05,2.761552e-07,0.06148405,0.9364824,E,E
ZTF19aatoivo,1.0358671e-06,9.119509e-05,0.15454276,0.8310967,0.014061728,1.214142e-05,1.9083864e-06,0.00010750042,8.496492e-05,QSO,QSO
ZTF19aadglyx,1.9891093e-08,3.4278237e-05,0.030833254,0.9657476,0.003311359,1.5186538e-07,3.8975574e-07,6.820709e-05,4.7608114e-06,QSO,QSO
ZTF19aachtpg,5.664036e-08,0.00061148766,3.1381937e-06,5.965932e-06,7.534183e-06,2.6647174e-06,7.780496e-09,0.7878597,0.21150948,RRL,RRL
ZTF17aaaorrz,5.8569294e-05,4.9110673e-05,4.0258226e-05,8.642226e-06,1.5283083e-05,0.009604145,1.9061822e-08,0.0014111497,0.98881274,E,E
ZTF18abosdxh,4.5529552e-07,4.882578e-05,4.7331054e-07,9.742007e-07,9.943e-06,9.979593e-06,2.842859e-07,0.9998919,3.714682e-05,RRL,RRL
ZTF18aakynaw,1.932336e-06,8.648456e-05,1.3557022e-06,5.0016155e-07,2.0038333e-06,0.00029023882,3.97459e-09,0.0044871024,0.9951304,E,E
ZTF17aaadinc,4.2044385e-06,6.900989e-05,1.5160083e-05,4.789327e-06,8.144479e-06,7.327641e-05,1.4483292e-08,0.0043527833,0.9954726,E,E
ZTF20aadzaxj,5.3851885e-08,0.0005798832,0.009472068,0.9831094,0.006698117,1.7714185e-06,4.3886575e-06,0.00012105628,1.3296287e-05,QSO,QSO
ZTF18aazlseg,0.9707657,0.00018451767,8.451835e-06,1.1086232e-05,0.00049754843,0.019966222,2.3717812e-06,0.00820872,0.00035544214,LPV,LPV
ZTF18achdpid,2.3160264e-06,0.0011310407,0.14628027,0.8182828,0.027939301,5.507494e-06,1.5525928e-05,0.0047689877,0.0015742441,QSO,QSO
ZTF18acetvyd,2.279435e-06,0.0003268712,0.04311308,0.92819935,0.028141866,5.8191426e-06,7.0049077e-06,0.00012263733,8.101566e-05,Blazar,QSO
ZTF19aadhaid,8.404949e-05,0.0003464429,1.7902587e-06,3.78391e-06,6.383851e-05,0.0009993936,3.6419644e-06,0.99817634,0.0003206543,RRL,RRL
ZTF18aaojlaz,5.2033825e-05,0.003884034,9.923262e-05,2.692096e-05,0.00010859177,0.0003697899,3.537026e-07,0.029213803,0.96624523,E,E
ZTF19adcciug,2.7639397e-05,0.023519019,0.14295584,0.76153713,0.06552621,0.0037510989,0.00012729577,0.0018559981,0.00069981045,QSO,QSO
ZTF18aarmxjl,0.00010634462,0.22958449,0.00011287834,0.00014416379,0.0010241376,0.0070003783,1.1093999e-05,0.026427759,0.7355888,RRL,E
ZTF19aamucid,0.9927689,2.9744315e-05,2.3808005e-05,1.5682408e-05,0.00043990012,0.006470974,4.7368417e-07,0.00021003591,4.0480903e-05,LPV,LPV
ZTF19adcbaly,0.00018567077,0.0005545262,0.317182,0.5972031,0.08348992,0.00029469223,0.00013702847,0.00039466986,0.0005584967,AGN,QSO
ZTF18abmaomm,1.5796815e-08,0.0007667624,1.2914878e-06,3.5144799e-06,4.349603e-06,5.610007e-07,2.9414986e-09,0.90844744,0.0907761,RRL,RRL
ZTF18abqkuju,2.7342612e-06,0.00035773613,0.0579364,0.9153382,0.025796536,1.8510034e-05,5.2056926e-06,0.0002607292,0.00028378158,QSO,QSO
ZTF18abqkuur,4.457819e-06,0.00041564048,0.13541566,0.83726656,0.02540242,8.567779e-06,1.0481738e-05,0.00071296317,0.0007632866,QSO,QSO
ZTF18acplkkr,1.4203782e-06,0.0011085579,0.18006392,0.7694235,0.047812898,7.870409e-06,7.0470273e-06,0.0014369726,0.00013787525,QSO,QSO
ZTF18abkwzmn,1.6147356e-05,0.0012048213,1.4311906e-05,8.150915e-06,5.082336e-05,0.00035225117,7.466678e-08,0.17957789,0.8187755,E,E
ZTF18aavqlsv,0.9996685,3.1628429e-06,1.9619479e-06,8.7933313e-07,1.0780655e-05,0.00030290583,6.251485e-08,7.741871e-06,3.8979206e-06,LPV,LPV
ZTF18abojwka,2.7605267e-05,0.001136088,0.27011788,0.69697183,0.028288074,3.1137526e-05,0.00018574785,0.0014332423,0.0018083554,AGN,QSO
ZTF18abuykus,0.0017164872,0.0013821634,0.004652888,0.0012799926,0.0018287853,0.019472156,9.631146e-06,0.029138522,0.9405194,E,E
ZTF20aaohuar,1.7196298e-07,0.0012297184,0.07520331,0.9117409,0.011242467,6.240661e-06,3.9124675e-06,0.00056015083,1.3190632e-05,QSO,QSO
ZTF18abmstxn,3.0328449e-05,0.0010693033,7.809672e-05,3.5577184e-05,0.00012312611,0.0005995589,4.6048942e-07,0.026410345,0.9716532,E,E
ZTF18abyhsji,6.826943e-05,0.00013331584,5.24086e-06,8.929616e-07,3.3821595e-06,0.0012525568,1.632294e-08,0.0030577611,0.9954786,E,E
ZTF20aaervaz,2.3364985e-08,0.030853275,0.006115258,0.8533669,0.019028155,1.1921256e-06,4.871191e-06,0.08775117,0.0028791372,QSO,QSO
ZTF19aadgnnz,2.4467063e-06,0.0005167473,0.04026437,0.9414084,0.016959999,1.9491266e-05,9.953923e-06,0.0003363942,0.00048220353,QSO,QSO
ZTF19aaxvrfo,2.969577e-07,0.011289938,0.03070657,0.89660484,0.030683955,4.4835874e-06,1.1818766e-05,0.026321787,0.0043762,QSO,QSO
ZTF19adcdmej,5.0816316e-06,0.00052730384,0.032515783,0.9297536,0.03627895,2.6286098e-05,1.5878682e-05,0.00032457127,0.00055260444,QSO,QSO
ZTF18acvlzmb,0.00034136808,0.00031646356,0.59571123,0.33477366,0.06336049,0.00032166316,6.9384485e-05,0.0011486236,0.0039571016,AGN,AGN
ZTF18abmacoz,1.561899e-05,0.0007718565,6.9129135e-05,5.939548e-05,9.2147e-05,0.00033046352,3.3623925e-07,0.013322724,0.98533833,E,E
ZTF18aaimyds,1.0842581e-06,0.00017275264,1.0957687e-06,2.2209417e-06,3.0607884e-05,5.604661e-05,7.2672395e-07,0.9996594,7.608198e-05,RRL,RRL
ZTF18acvgvpn,9.200127e-06,2.5273861e-05,0.6854442,0.2916518,0.022587975,7.1860063e-06,3.8984464e-07,0.00015891188,0.0001150553,AGN,AGN
ZTF17aaaknsz,3.6461307e-07,0.0020636667,6.58725e-06,1.4231702e-05,0.00025754867,1.5117384e-05,8.5675134e-07,0.9973974,0.0002442523,RRL,RRL
ZTF18aatisoy,2.7593478e-06,0.00038930785,0.04281609,0.9320224,0.023773652,1.7006847e-05,1.052138e-05,0.00032216465,0.00064591784,QSO,QSO
ZTF18acuqtrq,1.1888324e-06,7.926434e-05,0.1890243,0.78181094,0.02898707,1.3804749e-06,1.5026272e-06,7.7365294e-05,1.6999991e-05,Blazar,QSO
ZTF18aazexif,0.99887055,2.8600929e-05,1.0198763e-05,8.185329e-06,8.787311e-05,0.0009683915,8.9455204e-07,1.031608e-05,1.4980348e-05,LPV,LPV
ZTF18aauwoay,5.312332e-06,4.6450354e-05,6.8788004e-06,2.5629297e-06,4.9401997e-06,0.00024452966,1.2363591e-08,0.00457395,0.9951154,E,E
ZTF18abtmmzm,2.55779e-07,3.1967564e-05,3.5618817e-07,6.2073065e-07,4.463761e-06,9.769697e-06,1.4531159e-07,0.9998944,5.8107682e-05,RRL,RRL
ZTF18abmaogk,7.546987e-06,0.00071142573,3.9782062e-05,2.6342226e-05,8.8590925e-05,0.000120946344,1.661816e-07,0.026556445,0.9724487,E,E
ZTF19aalzcwr,1.2707234e-06,0.00055214245,0.024055818,0.95629257,0.018922213,3.802815e-06,1.1193159e-05,0.00010903387,5.182905e-05,QSO,QSO
ZTF19aaflsay,3.409562e-07,0.001060876,0.033476666,0.94765735,0.017215045,1.1121208e-06,6.039687e-06,0.00054471975,3.768039e-05,QSO,QSO
ZTF19aallejb,5.9189805e-08,1.0911806e-05,1.0717378e-07,1.8557836e-07,1.1878016e-06,1.7765412e-06,3.685828e-08,0.9999682,1.7627188e-05,RRL,RRL
ZTF18aaxyrlm,2.1254073e-05,2.9242641e-05,1.9366796e-06,6.9969377e-07,1.2106286e-06,0.0022583187,6.1463576e-09,0.007838184,0.9898491,E,E
ZTF18aauewor,0.99977607,1.2521781e-05,5.427164e-06,3.0629049e-06,1.0204173e-05,0.00018539884,1.4539427e-06,1.7295315e-06,4.2252086e-06,LPV,LPV
ZTF18abtsqny,0.99972695,4.5540824e-06,2.8980573e-06,2.4730218e-06,1.5248193e-05,0.00024104137,3.2158593e-07,3.3620104e-06,3.163179e-06,LPV,LPV
ZTF18abnufbn,0.997629,0.00019894121,9.488095e-06,5.216763e-06,0.00019699663,0.0015769374,1.2644291e-06,0.00032074298,6.1420295e-05,LPV,LPV
ZTF17aadddmp,9.900937e-06,5.6021894e-05,2.566068e-05,8.015973e-06,9.732147e-06,0.001098135,2.220487e-08,0.0025341997,0.9962584,E,E
ZTF18actaaxx,1.349074e-06,0.00012525811,4.2107354e-06,3.6439872e-06,9.023592e-06,0.00021036729,1.6239001e-08,0.023163036,0.9764831,E,E
ZTF18aczexko,6.4938875e-05,3.9316164e-06,0.9325105,0.051360246,0.015935332,2.8604798e-05,3.654341e-07,5.3740496e-05,4.2290114e-05,AGN,AGN
ZTF19abfziha,1.3093636e-08,0.0027906294,0.01092263,0.98288167,0.00316066,4.3104953e-07,4.5556076e-06,0.0002366447,2.8379225e-06,QSO,QSO
ZTF18aczerck,0.0009564858,0.09902535,0.05656793,0.7531707,0.045479678,0.010334876,0.0048100995,0.0030183322,0.026636504,QSO,QSO
ZTF18abutcvn,5.7572754e-07,0.00070956827,0.21018249,0.6948185,0.09340146,4.9156046e-05,1.2186862e-06,0.00080958457,2.7454053e-05,QSO,QSO
ZTF19abdkezv,8.109295e-06,0.0012244384,0.059923105,0.87284803,0.06465918,2.64891e-05,1.1291243e-05,0.00075552275,0.0005438247,QSO,QSO
ZTF19aasbjik,3.3096724e-06,0.0011962943,0.15127514,0.81469446,0.030398669,2.9345418e-05,5.7413554e-06,0.0019159081,0.0004810808,QSO,QSO
ZTF18abefzjb,0.9998172,1.0716614e-06,3.9100445e-07,1.9423989e-07,4.122859e-06,0.00017163753,1.6872304e-08,4.493484e-06,8.953785e-07,LPV,LPV
ZTF17aaawcom,1.0468801e-05,0.99787986,5.169714e-07,2.120397e-06,0.00046162136,0.00056731544,4.1239826e-07,0.00042356394,0.000654106,CV/Nova,CV/Nova
ZTF18aayexmx,0.9998325,1.7162314e-06,1.5489769e-06,6.5899917e-07,8.388211e-06,0.00015041819,4.1631637e-08,3.4581815e-06,1.244258e-06,LPV,LPV
ZTF17aabvtke,6.431775e-05,1.783619e-05,6.479874e-06,1.9214483e-06,3.4741736e-06,0.006184499,6.8125563e-09,0.0018986798,0.9918228,E,E
ZTF18adaslnf,1.8059966e-06,0.00021227387,3.8269795e-06,1.8910805e-06,7.410364e-06,0.00034708666,1.2907428e-08,0.006128834,0.9932969,E,E
ZTF18abbkkvb,0.99998355,1.5317512e-07,2.0509552e-07,9.9618404e-08,3.3176443e-07,1.5421787e-05,2.1511758e-08,3.175553e-08,8.669553e-08,LPV,LPV
ZTF18aavllfk,0.998142,6.548485e-05,5.71594e-05,1.6471706e-05,0.0002683788,0.0011362631,2.7240658e-06,0.00015421724,0.00015735207,LPV,LPV
ZTF18abjfrxa,0.9990767,5.9855216e-07,4.4743127e-05,9.156854e-06,1.614353e-05,0.0008253348,1.82813e-08,1.1359234e-05,1.5787064e-05,LPV,LPV
ZTF18abrymgy,4.64413e-07,3.758378e-05,2.6089444e-07,5.147324e-07,5.459318e-06,1.483337e-05,1.8470853e-07,0.99989057,5.0092625e-05,RRL,RRL
ZTF18abccwga,1.8067785e-06,6.418088e-05,1.2418393e-05,5.0315434e-06,9.51701e-06,0.00022787019,9.440898e-09,0.0018363196,0.9978428,E,E
ZTF18aabpxep,3.2733843e-07,4.2596635e-05,3.7498947e-07,7.698086e-07,8.469539e-06,8.892769e-06,2.1509389e-07,0.9998939,4.4334953e-05,RRL,RRL
ZTF19aaabvrp,0.99566513,9.2938635e-06,0.0002643636,0.0001414228,0.0007848971,0.0030790041,2.695094e-07,3.2083906e-05,2.36539e-05,LPV,LPV
ZTF19abkdgqg,6.5417066e-06,0.001020032,0.032623217,0.9243662,0.041512758,7.8881065e-05,1.9576508e-05,0.0001130084,0.00025982232,QSO,QSO
ZTF19abgfees,1.173945e-05,0.010888626,0.1549758,0.7051024,0.04247627,0.0002062808,9.523035e-05,0.05121324,0.035030387,QSO,QSO
ZTF18adbikbh,2.0149952e-05,4.9938626e-05,0.37426338,0.56922376,0.05625968,1.7522118e-05,5.1996167e-06,7.373653e-05,8.659087e-05,QSO,QSO
ZTF18abosyap,3.035205e-06,0.0040164315,0.0005167539,0.000873862,0.00051188475,0.00017639245,8.5720717e-07,0.06401514,0.9298856,E,E
ZTF18abkocit,0.99978894,7.124819e-06,3.004555e-06,1.1404396e-06,7.925814e-06,0.00018446102,2.775892e-07,2.7864392e-06,4.2829533e-06,LPV,LPV
ZTF17aabxszo,1.488552e-05,2.3567063e-05,8.080022e-06,2.45477e-06,4.3273994e-06,0.0022430448,6.8750032e-09,0.001453927,0.99624974,E,E
ZTF19aadopej,4.2716227e-08,0.00023214625,0.033827826,0.95728576,0.0083855195,1.3791105e-06,8.1989356e-07,0.00024625455,2.0215404e-05,QSO,QSO
ZTF19aalvddr,4.9182768e-06,0.00014009885,0.40744588,0.5636459,0.027887434,1.682892e-05,2.9475668e-06,0.00047750134,0.000378467,QSO,QSO
ZTF18ableyri,0.99862313,4.4946908e-05,7.3011815e-06,1.9530657e-06,5.9344577e-05,0.0010291056,2.0030312e-07,0.00014929373,8.4642576e-05,LPV,LPV
ZTF19adcfnvu,1.5982028e-09,7.810409e-05,0.0028150745,0.99595404,0.0010919231,2.95602e-08,3.9457905e-07,5.8203164e-05,2.2156148e-06,QSO,QSO
ZTF19adakdps,3.410566e-07,0.00049506227,0.016116899,0.97405994,0.00850245,1.7930366e-06,4.5673664e-06,0.00054922677,0.00026974746,QSO,QSO
ZTF17aaahrug,0.0011676574,0.0035216901,6.599533e-05,6.610027e-05,0.00051331136,0.9726634,2.9102707e-06,0.018422563,0.0035763811,YSO,YSO
ZTF18ablsyfp,9.094216e-06,0.00047597106,4.6290734e-05,2.6757874e-05,6.4640386e-05,0.000110799105,1.6110762e-07,0.023029095,0.9762372,E,E
ZTF18aakgzow,1.2777584e-06,0.00013695752,3.3746612e-06,2.3152181e-06,7.891311e-06,0.00013457314,1.0947679e-08,0.012088579,0.98762494,E,E
ZTF18abcwyja,0.9997267,7.0472192e-06,2.0151263e-06,5.118814e-07,4.823441e-06,0.00022056296,8.556045e-08,2.176154e-05,1.6446425e-05,LPV,LPV
ZTF19aaxgazk,3.3980532e-06,0.0012022755,0.065195344,0.8944073,0.038167853,8.2787765e-06,1.1347581e-05,0.00066308066,0.00034116345,QSO,QSO
ZTF18abimzlg,1.7330235e-08,9.003174e-05,3.7129075e-06,1.10676565e-05,3.842079e-05,2.0655712e-06,1.0343014e-07,0.99951017,0.0003443753,RRL,RRL
ZTF18aaqnqyb,1.11919335e-05,0.0019648247,0.00020504405,8.020654e-05,0.0003355042,0.00014090656,3.521992e-07,0.03046872,0.96679324,E,E
ZTF17aaaikko,1.6621901e-07,0.005733431,1.4973264e-05,4.5266213e-05,0.00012596993,3.091981e-05,5.9472743e-08,0.2672674,0.7267818,E,E
ZTF18aahbrzd,9.739842e-07,0.00023664963,4.7176322e-06,2.1733988e-06,1.3153353e-05,4.2727068e-05,1.2650209e-08,0.021598095,0.9781015,E,E
ZTF19aaltzun,3.424826e-10,3.5409656e-05,0.0026061705,0.9948118,0.0025405355,7.315719e-09,1.0270664e-07,4.9168116e-06,1.0722832e-06,QSO,QSO
ZTF19aalynbm,8.861287e-09,0.000112270216,0.004308704,0.98915744,0.006315989,2.437421e-07,4.2174267e-07,1.768909e-05,8.720587e-05,QSO,QSO
ZTF18abfxfun,3.7167413e-07,8.294386e-05,7.338989e-06,1.3580174e-05,5.7438363e-05,7.23014e-05,5.2422854e-07,0.99884665,0.00091883587,RRL,RRL
ZTF19aawfbee,5.7332974e-09,5.997636e-05,0.004321324,0.9886432,0.006923524,1.5759728e-07,2.849242e-07,4.294572e-06,4.7215188e-05,QSO,QSO
ZTF18aayesbf,0.9993518,7.799799e-06,2.1969126e-06,1.2406273e-06,4.6255273e-06,0.0005361979,1.7429392e-07,4.249351e-05,5.3546308e-05,LPV,LPV
ZTF18abmfxml,9.479313e-09,0.00013985117,5.1696766e-06,1.5111878e-05,3.0096124e-05,1.7552662e-06,1.2393276e-07,0.9994332,0.0003747183,RRL,RRL
ZTF18abmoqyf,0.99943715,2.1959577e-05,4.415461e-05,2.3155855e-05,3.4985143e-05,0.00038130628,1.3182527e-05,1.41516375e-05,3.0018558e-05,LPV,LPV
ZTF18aaufjdr,0.9946544,0.00031610107,8.6907414e-05,7.5150434e-05,0.00036553395,0.0040794457,1.775277e-05,0.0001499636,0.00025471894,LPV,LPV
ZTF18acaoynz,1.8426878e-06,1.407639e-05,0.33672577,0.6202443,0.04298354,2.1322755e-06,8.752428e-07,1.20899385e-05,1.5285883e-05,AGN,QSO
ZTF18abahhez,0.99676263,6.789756e-05,2.9369254e-05,2.8836876e-05,0.00013929032,0.0019931556,5.0838785e-06,0.0005882478,0.0003854872,LPV,LPV
ZTF18aahxrde,1.7917995e-06,0.00012992416,0.1345517,0.83928245,0.025688257,3.914314e-06,7.657945e-06,6.085231e-05,0.00027349708,AGN,QSO
ZTF18aabqhpp,4.4915672e-07,0.0019515251,0.010914718,0.005183905,0.98165786,9.0747286e-05,2.1545164e-07,0.00019931732,1.2797285e-06,Blazar,Blazar
ZTF18aaqdvgm,7.1058636e-08,5.7199002e-05,0.026678728,0.95374286,0.019482916,4.895733e-07,5.185602e-07,1.2970138e-05,2.422822e-05,AGN,QSO
ZTF19aadopyj,2.2339307e-06,5.886997e-05,3.752422e-06,3.9727847e-06,1.4576009e-05,0.0005159128,7.154686e-07,0.99873966,0.0006603025,RRL,RRL
ZTF18abpnzuf,6.5568564e-08,0.007889943,1.424423e-05,7.449193e-05,0.00020237327,9.796374e-07,1.7173859e-07,0.96510583,0.026711911,RRL,RRL
ZTF18acvwekb,1.5694397e-09,0.0007710878,2.3685172e-06,1.5058737e-05,1.0341224e-05,2.2201037e-07,1.0321975e-08,0.99086916,0.008331732,RRL,RRL
ZTF18ablmizi,3.400958e-07,6.691379e-05,1.626838e-05,2.2384304e-05,3.4813176e-05,5.0882314e-05,1.0210832e-06,0.9989103,0.00089705107,RRL,RRL
ZTF18aaxapaz,0.99863005,5.954902e-05,5.0319395e-05,5.2254127e-05,5.5409906e-05,0.001003328,1.5125676e-05,5.6315563e-05,7.7565375e-05,LPV,LPV
ZTF18aabfrko,6.5360894e-07,2.5196912e-06,6.261128e-06,8.658755e-07,1.29167e-06,0.0006971484,4.588718e-10,0.00020975353,0.9990815,E,E
ZTF18abmexpt,1.4698978e-07,5.7901314e-05,3.2170068e-05,8.156926e-05,2.1244205e-05,1.9294836e-05,1.08039035e-08,0.00090787926,0.99887973,E,E
ZTF18aayhtdx,0.9991621,2.4757543e-05,7.4995337e-06,6.872272e-06,1.344116e-05,0.0007394349,1.3194976e-06,1.751634e-05,2.7091679e-05,LPV,LPV
ZTF18abinerj,1.2089148e-08,6.730056e-05,5.9829053e-06,1.2899496e-05,2.0030486e-05,3.518242e-06,1.5673619e-07,0.99955887,0.0003313114,RRL,RRL
ZTF18aaudxok,0.99816775,9.438266e-05,0.00016302388,0.00015536277,0.00021567228,0.0010212545,8.15217e-05,4.5310655e-05,5.5746503e-05,LPV,LPV
ZTF18abnukas,5.847242e-07,0.00018220997,3.5459552e-06,1.2755874e-06,5.6341055e-06,0.00014363126,3.3871626e-09,0.0047962707,0.99486685,E,E
ZTF19aaohvbo,5.332612e-08,3.28401e-05,0.27507555,0.70839375,0.016347537,8.1906926e-08,5.7536266e-07,0.00014409352,5.4807983e-06,QSO,QSO
ZTF18aazqgsb,5.9907963e-09,3.65537e-05,0.013591021,0.97844714,0.007913321,3.434687e-08,2.1001055e-07,8.911116e-06,2.895887e-06,QSO,QSO
ZTF18aagvssi,3.4801888e-09,7.650296e-05,8.613406e-06,2.1457638e-05,2.0141864e-05,1.2430713e-06,1.0021175e-07,0.9995592,0.0003127863,RRL,RRL
ZTF18abayazf,0.9967933,9.5640964e-05,3.353531e-05,3.094507e-05,0.00016811736,0.0019815464,7.3941733e-06,0.000453765,0.00043559447,LPV,LPV
ZTF18abyyduq,6.878212e-07,0.00012031172,1.7187498e-05,1.0146351e-05,8.886561e-06,0.00011121404,3.5138026e-08,0.035833135,0.96389836,E,E
ZTF18aaindky,7.715685e-07,0.0004929461,3.138602e-05,1.6691753e-05,9.321301e-05,0.0041825026,1.7081074e-08,0.0035915219,0.991591,E,E
ZTF18aavqwbn,0.9986142,8.970229e-06,0.0003722845,0.00012468173,0.00018198961,0.00063732086,1.2363548e-06,2.7009484e-05,3.2262797e-05,LPV,LPV
ZTF18abjcudo,0.9936294,8.861591e-05,5.9384024e-06,6.5645672e-06,0.0003922081,0.0049741394,1.1652243e-06,0.0008442185,5.763263e-05,LPV,LPV
ZTF18aaqpskx,1.997666e-06,0.0031575859,0.015109824,0.008788991,0.9694425,6.983324e-05,1.4542759e-06,0.0034056667,2.2237355e-05,Blazar,Blazar
ZTF19acbjcoe,1.3021109e-08,3.07792e-05,0.024847826,0.96732396,0.007764272,1.430387e-07,1.7585305e-07,1.7969105e-05,1.4844015e-05,QSO,QSO
ZTF18aasnqum,0.9992384,1.1186643e-05,1.1519212e-05,4.840304e-06,3.4479275e-05,0.00062989775,4.926039e-07,3.993503e-05,2.9325653e-05,LPV,LPV
ZTF19acoystt,1.3242358e-07,0.00022615069,0.024877904,0.96316195,0.010710882,1.6143097e-06,1.2313212e-06,0.00027482028,0.0007452373,QSO,QSO
ZTF18abgvazu,3.6464722e-09,0.00013917687,1.2008048e-05,5.4305867e-05,1.786062e-05,6.8386686e-07,5.05434e-08,0.99451494,0.005261189,RRL,RRL
ZTF18absqipb,3.3914688e-08,0.0015179203,2.912749e-05,0.00028911445,0.00011274562,6.6822854e-06,2.8957247e-08,0.020139787,0.97790456,E,E
ZTF18aaadcpp,2.4687548e-08,0.00047648486,1.908435e-05,0.00012158391,2.3048962e-05,2.3444672e-06,9.6415045e-09,0.012308582,0.9870488,E,E
ZTF18abyygxk,8.999546e-09,7.4266372e-06,0.028957777,0.96408993,0.006941496,2.7730175e-08,2.3409984e-07,2.3516977e-06,7.9040575e-07,QSO,QSO
ZTF19aarrodo,1.8543412e-08,0.0010015961,2.839703e-05,8.942696e-05,8.3065286e-05,1.9128302e-06,2.4682896e-07,0.9892161,0.009579166,RRL,RRL
ZTF18aabjguz,8.284527e-09,0.00014037742,6.8256813e-06,2.2973796e-05,3.967211e-05,1.7054784e-06,1.3023904e-07,0.9994574,0.00033102828,RRL,RRL
ZTF18aagtekf,3.1228115e-08,0.0048494698,3.5561063e-06,1.42619965e-05,3.3192788e-05,4.4070066e-07,3.6076173e-08,0.9691603,0.025938746,RRL,RRL
ZTF18abgrats,1.5965339e-06,0.0002661249,9.359306e-05,4.2423286e-05,5.0331735e-05,0.0005108548,1.1776026e-07,0.014754779,0.9842802,E,E
ZTF18aabtvku,5.2585726e-08,0.007902014,1.2421729e-05,5.2817755e-05,7.797082e-05,2.607824e-06,1.1828764e-07,0.9236159,0.068336174,E,RRL
ZTF18abusgnx,0.994189,0.00018293188,0.00041851107,0.00054626085,0.0012213476,0.0028677336,6.551964e-05,0.00027877826,0.00022991323,LPV,LPV
ZTF18abjlrik,0.99856013,7.2190414e-05,0.00013483381,0.00011263521,0.0001440081,0.000818295,4.530284e-05,4.9729722e-05,6.2974366e-05,LPV,LPV
ZTF18abmexwg,2.7625725e-07,7.344896e-05,5.3781496e-06,1.0411418e-05,5.770014e-05,3.599629e-05,5.17128e-07,0.99949574,0.00032068096,RRL,RRL
ZTF18abmioqa,3.0153046e-08,5.069365e-05,6.0999423e-06,1.0837849e-05,8.000663e-06,8.659544e-06,1.894375e-09,0.0032513423,0.99666435,E,E
ZTF19aamiygs,8.162136e-08,0.001320371,0.016535738,0.95957404,0.019653,2.3821249e-06,2.9080327e-06,0.0014569202,0.0014545504,QSO,QSO
ZTF18aaayugj,1.13315934e-07,0.0013925679,5.718382e-05,0.00023386031,8.811805e-05,1.5044041e-05,6.1897204e-08,0.07979555,0.9184175,E,E
