index,ID,teff,radius,N_1,N_2,Path,Class,N
49785,ZTF19abfvmad,-1.0,-1.0,30.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abfvmad.dat,QSO,45.0
22372,ZTF18aczeeuz,6066.0,0.714,37.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczeeuz.dat,E,58.0
53425,ZTF17aabviad,5558.0,1.311,59.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabviad.dat,E,95.0
13177,ZTF18aabkrjc,6841.0,4.591,50.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabkrjc.dat,RRL,110.0
30530,ZTF19aapohks,-1.0,-1.0,23.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapohks.dat,QSO,33.0
74305,ZTF18aasxmdl,7188.0,-1.0,257.0,215.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasxmdl.dat,QSO,472.0
66366,ZTF18absquno,3494.0,0.563,10.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absquno.dat,E,54.0
79053,ZTF18aagzfan,6851.0,1.488,10.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagzfan.dat,E,31.0
79922,ZTF18abzgszi,5481.0,0.741,101.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abzgszi.dat,E,221.0
49666,ZTF19abdqghz,6411.0,-1.0,92.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdqghz.dat,QSO,191.0
24242,ZTF18abcpohy,6839.0,1.383,142.0,160.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcpohy.dat,RRL,302.0
3331,ZTF18abyekka,-1.0,-1.0,112.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyekka.dat,LPV,136.0
30235,ZTF19aaaqrxe,6414.0,0.62,52.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqrxe.dat,RRL,82.0
82118,ZTF19aacwoxm,-1.0,-1.0,24.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacwoxm.dat,QSO,44.0
84291,ZTF20aajcnfn,-1.0,-1.0,17.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aajcnfn.dat,QSO,30.0
54094,ZTF18aaxyrni,-1.0,-1.0,446.0,437.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxyrni.dat,LPV,883.0
80798,ZTF18aaellbb,-1.0,-1.0,95.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaellbb.dat,QSO,192.0
799,ZTF18aaxddmv,-1.0,-1.0,79.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxddmv.dat,LPV,103.0
18052,ZTF18aahmxnr,6164.0,1.24,200.0,124.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahmxnr.dat,E,324.0
6287,ZTF18aaylsvi,6473.0,2.342,88.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaylsvi.dat,E,100.0
65600,ZTF18aavyouk,7902.0,-1.0,133.0,231.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavyouk.dat,CV/Nova,364.0
71264,ZTF19aamurzb,-1.0,-1.0,189.0,144.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamurzb.dat,QSO,333.0
10039,ZTF18abhpbtc,-1.0,-1.0,115.0,127.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhpbtc.dat,RRL,242.0
75318,ZTF18acvhhon,-1.0,-1.0,101.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvhhon.dat,QSO,241.0
56779,ZTF17aabxqnu,6861.0,1.222,119.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabxqnu.dat,RRL,153.0
57258,ZTF18aabpmua,6697.0,2.69,77.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpmua.dat,RRL,99.0
37421,ZTF19aaerbju,-1.0,-1.0,132.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaerbju.dat,LPV,161.0
45378,ZTF18aamlmkl,7466.0,1.903,43.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamlmkl.dat,E,62.0
70576,ZTF18acerxgn,-1.0,-1.0,96.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acerxgn.dat,QSO,157.0
73686,ZTF20aaxxqyl,-1.0,-1.0,27.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaxxqyl.dat,QSO,37.0
71256,ZTF19aamozdz,7285.0,-1.0,48.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamozdz.dat,QSO,62.0
55050,ZTF18abgdlom,-1.0,-1.0,58.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgdlom.dat,LPV,79.0
50290,ZTF17aaaikjn,5606.0,1.007,132.0,137.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaikjn.dat,E,269.0
68246,ZTF18aaadnup,4963.0,1.04,150.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadnup.dat,E,211.0
3832,ZTF17aabumut,-1.0,-1.0,130.0,790.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabumut.dat,YSO,920.0
21038,ZTF18abbckfn,5291.0,0.841,119.0,138.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbckfn.dat,E,257.0
81,ZTF17aaaofii,-1.0,-1.0,169.0,187.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaofii.dat,LPV,356.0
53794,ZTF18aaveeat,-1.0,-1.0,217.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaveeat.dat,LPV,250.0
34984,ZTF18aauekaj,-1.0,-1.0,93.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauekaj.dat,LPV,120.0
54374,ZTF18abadyxq,-1.0,-1.0,130.0,364.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abadyxq.dat,LPV,494.0
32205,ZTF18aaxljsz,6183.0,2.289,308.0,236.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxljsz.dat,RRL,544.0
79700,ZTF18abtxzoq,5791.0,1.082,59.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtxzoq.dat,E,94.0
82205,ZTF19aadgimt,-1.0,-1.0,96.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgimt.dat,QSO,167.0
19557,ZTF18acrwnzj,6654.0,2.731,30.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrwnzj.dat,E,80.0
68575,ZTF18aakgfvv,4573.0,1.053,227.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakgfvv.dat,E,285.0
38734,ZTF18aabpshd,6683.0,1.55,235.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpshd.dat,RRL,339.0
80946,ZTF18aajkpvt,-1.0,-1.0,39.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajkpvt.dat,QSO,69.0
61361,ZTF18aceivsg,-1.0,-1.0,91.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceivsg.dat,QSO,173.0
641,ZTF18aawbnnd,-1.0,-1.0,149.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawbnnd.dat,LPV,171.0
62907,ZTF19abouned,-1.0,-1.0,77.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abouned.dat,QSO,120.0
14217,ZTF18abdeazw,5842.0,3.684,166.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdeazw.dat,RRL,251.0
29362,ZTF18abtvhgc,6486.0,1.658,109.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtvhgc.dat,RRL,212.0
58775,ZTF18abobkum,6631.0,1.382,69.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abobkum.dat,RRL,118.0
29795,ZTF18acpchej,6374.0,1.501,42.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpchej.dat,RRL,107.0
20380,ZTF18aagrfzq,6065.0,1.224,74.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrfzq.dat,E,98.0
21897,ZTF18abtyamb,5236.0,1.189,26.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtyamb.dat,E,39.0
80334,ZTF18acszefh,-1.0,-1.0,77.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acszefh.dat,E,130.0
77889,ZTF17aaagltc,5885.0,1.445,126.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagltc.dat,E,170.0
81900,ZTF18acwyyfo,-1.0,-1.0,28.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyyfo.dat,QSO,52.0
48649,ZTF19aadeusj,-1.0,-1.0,51.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadeusj.dat,QSO,75.0
35521,ZTF18ababejs,-1.0,-1.0,40.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ababejs.dat,LPV,124.0
56217,ZTF19aabzybw,3706.0,32.026,96.0,107.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabzybw.dat,LPV,203.0
78902,ZTF18aabjieg,4949.1,1.311,78.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjieg.dat,E,151.0
8149,ZTF17aaajsib,6185.0,2.527,31.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajsib.dat,RRL,64.0
36647,ZTF18ablvyzy,-1.0,-1.0,50.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablvyzy.dat,LPV,90.0
64711,ZTF17aacuafj,-1.0,-1.0,189.0,154.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacuafj.dat,CV/Nova,343.0
56638,ZTF17aabtysr,7160.0,2.113,111.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabtysr.dat,RRL,137.0
56149,ZTF18acsvozw,3576.0,61.617,30.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acsvozw.dat,LPV,41.0
43075,ZTF18acclnze,-1.0,-1.0,97.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acclnze.dat,AGN,139.0
70572,ZTF18acerjqp,-1.0,-1.0,55.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acerjqp.dat,QSO,66.0
47955,ZTF18aceroct,-1.0,-1.0,20.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceroct.dat,QSO,51.0
73167,ZTF20aasjsey,-1.0,-1.0,45.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aasjsey.dat,QSO,62.0
36314,ZTF18abibxrj,-1.0,-1.0,31.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abibxrj.dat,LPV,78.0
55894,ZTF18abtuzwy,-1.0,-1.0,61.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtuzwy.dat,LPV,90.0
69106,ZTF18abjtkct,5433.0,1.457,40.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjtkct.dat,E,57.0
44301,ZTF19acvrlmp,-1.0,-1.0,32.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acvrlmp.dat,AGN,50.0
55919,ZTF18abukocn,-1.0,-1.0,247.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abukocn.dat,LPV,347.0
52381,ZTF18abxblpr,6685.0,0.753,32.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxblpr.dat,E,84.0
82091,ZTF19aabzckq,6919.0,0.837,32.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabzckq.dat,QSO,42.0
3256,ZTF18abtjfyk,-1.0,-1.0,205.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtjfyk.dat,LPV,311.0
66803,ZTF18acdwpie,5911.0,1.251,15.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdwpie.dat,E,25.0
5726,ZTF17aadpevp,5722.6,1.32,12.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadpevp.dat,E,31.0
41360,ZTF18adbahdu,4621.0,3.911,78.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbahdu.dat,RRL,153.0
42998,ZTF18acablce,-1.0,-1.0,75.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acablce.dat,AGN,85.0
82468,ZTF19aamovgg,-1.0,-1.0,29.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamovgg.dat,QSO,53.0
84175,ZTF20aahgniq,-1.0,-1.0,66.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aahgniq.dat,QSO,157.0
43854,ZTF19aaoxryn,-1.0,-1.0,198.0,215.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaoxryn.dat,AGN,413.0
69691,ZTF19aaeretn,6846.0,1.88,13.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaeretn.dat,E,26.0
26661,ZTF18acyyhah,6690.0,3.663,72.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyyhah.dat,RRL,158.0
31157,ZTF20aaziadr,6025.0,-1.0,60.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaziadr.dat,QSO,85.0
72807,ZTF20aaiggmf,7075.0,-1.0,63.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaiggmf.dat,QSO,128.0
66480,ZTF18abujcwj,-1.0,-1.0,226.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abujcwj.dat,CV/Nova,277.0
36046,ZTF18abecmyz,-1.0,-1.0,42.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abecmyz.dat,LPV,63.0
65047,ZTF18aabjswq,5081.0,1.161,50.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjswq.dat,E,96.0
55130,ZTF18abgzywg,3485.0,60.391,164.0,168.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgzywg.dat,LPV,332.0
3496,ZTF19aafnqso,-1.0,-1.0,26.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnqso.dat,LPV,54.0
80854,ZTF18aafzqfy,-1.0,-1.0,169.0,182.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafzqfy.dat,QSO,351.0
1706,ZTF18abcjawt,-1.0,-1.0,156.0,161.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcjawt.dat,LPV,317.0
30263,ZTF19aacwqhs,5773.0,-1.0,58.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacwqhs.dat,QSO,104.0
11090,ZTF18absuphr,6657.0,1.067,66.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absuphr.dat,RRL,120.0
24707,ZTF18aberyki,6386.0,4.56,219.0,133.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aberyki.dat,RRL,352.0
37113,ZTF18abstwwj,-1.0,-1.0,33.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abstwwj.dat,LPV,87.0
70135,ZTF18aaupejf,-1.0,-1.0,45.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaupejf.dat,QSO,63.0
29621,ZTF18acacctl,7386.0,0.896,123.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acacctl.dat,RRL,182.0
18188,ZTF18aajchlj,6660.0,1.594,158.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajchlj.dat,E,213.0
13824,ZTF18aayeacw,-1.0,-1.0,111.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayeacw.dat,RRL,122.0
11919,ZTF19aadotdl,-1.0,-1.0,26.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadotdl.dat,RRL,57.0
66241,ZTF18abomwog,6461.0,-1.0,18.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abomwog.dat,E,40.0
54554,ZTF18abbwgad,3846.0,15.885,208.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbwgad.dat,LPV,246.0
48385,ZTF18aczerfv,6817.0,-1.0,21.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczerfv.dat,QSO,36.0
3247,ZTF18abthneo,-1.0,-1.0,60.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abthneo.dat,LPV,75.0
47490,ZTF18abdiprp,-1.0,-1.0,44.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdiprp.dat,QSO,91.0
72742,ZTF20aagxlkl,-1.0,-1.0,199.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aagxlkl.dat,QSO,304.0
8482,ZTF17aacldrd,6326.0,-1.0,267.0,292.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacldrd.dat,RRL,559.0
12676,ZTF17aabwfmo,6563.0,1.506,86.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwfmo.dat,RRL,158.0
65503,ZTF18aaqgazb,-1.0,-1.0,146.0,180.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqgazb.dat,Blazar,326.0
18686,ZTF18aazwkpl,5648.0,1.79,40.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazwkpl.dat,E,60.0
70144,ZTF18aavnvom,-1.0,-1.0,25.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavnvom.dat,QSO,63.0
43081,ZTF18accngmn,-1.0,-1.0,106.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accngmn.dat,AGN,139.0
43346,ZTF18acvgnkf,-1.0,-1.0,136.0,171.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgnkf.dat,AGN,307.0
69581,ZTF18acwwbem,5022.0,4.843,43.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwwbem.dat,E,73.0
5967,ZTF18aabgxzk,6462.0,1.875,57.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabgxzk.dat,E,93.0
65187,ZTF18aaeiwbh,3669.0,0.542,12.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaeiwbh.dat,E,35.0
