ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
113371985045616572,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113371985045616572.dat,RRAB,46,10,10,10,10,6,6668.15,6190.5,7282.0,5.136909999999999,-1.0,-1.0,1.7919999999999998,-1.0,-1.0,4.0554,-1.0,-1.0,1.33,-1.0,-1.0,0.2313,-1.0,-1.0
166343209950200728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/166343209950200728.dat,MIRA_SR,58,15,16,8,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90522691080782941,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90522691080782941.dat,RRAB,44,7,6,11,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99682828291420862,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99682828291420862.dat,RRC,55,7,12,11,12,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74063420629081178,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74063420629081178.dat,RRC,79,12,16,24,13,14,-1.0,-1.0,-1.0,2.34356,-1.0,-1.0,0.909,-1.0,-1.0,4.7566,-1.0,-1.0,1.72,-1.0,-1.0,2.2908,-1.0,-1.0
123442831994112038,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123442831994112038.dat,MIRA_SR,48,7,12,7,10,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106642739340803965,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106642739340803965.dat,MIRA_SR,48,11,11,8,9,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86941178506473003,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86941178506473003.dat,RRC,46,8,5,8,13,12,7224.25,6995.3237,7470.0,13.56112,-1.0,-1.0,2.24,-1.0,-1.0,3.9655,-1.0,-1.0,1.69,-1.0,-1.0,0.1504,-1.0,-1.0
83722774729259711,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83722774729259711.dat,RRC,61,14,13,8,11,15,5433.0,-1.0,-1.0,5.26041,-1.0,-1.0,2.589,-1.0,-1.0,3.5896,-1.0,-1.0,0.95,-1.0,-1.0,0.0548,-1.0,-1.0
89912372038064402,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89912372038064402.dat,RRC,68,10,7,24,13,14,6937.0,6668.15,7345.6665,47.32813,-1.0,-1.0,4.2010000000000005,-1.0,-1.0,3.4166,-1.0,-1.0,1.68,-1.0,-1.0,0.0227,-1.0,-1.0
159503312447641828,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159503312447641828.dat,RRAB,86,12,13,30,16,15,5077.2563,4955.5366,5188.6274,9.92425,-1.0,-1.0,3.031,-1.0,-1.0,3.5041,-1.0,-1.0,1.07,-1.0,-1.0,0.0384,-1.0,-1.0
94762589828320410,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94762589828320410.dat,RRC,41,7,9,6,9,10,6337.0,-1.0,-1.0,9.96263,-1.0,-1.0,2.619,-1.0,-1.0,3.6988,-1.0,-1.0,1.25,-1.0,-1.0,0.0696,-1.0,-1.0
85282761328463583,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85282761328463583.dat,RRAB,63,15,11,11,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104083583051444295,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104083583051444295.dat,DSCT_SXPHE,70,12,19,18,9,12,7529.105,7171.21,7954.0,7.29102,-1.0,-1.0,1.683,-1.0,-1.0,4.2034,-1.0,-1.0,1.65,-1.0,-1.0,0.3461,-1.0,-1.0
128062799075502613,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128062799075502613.dat,MIRA_SR,32,10,6,6,5,5,3699.35,3582.4434,3982.805,-1.0,-1.0,-1.0,51.99800000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130533232049953844,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130533232049953844.dat,RRAB,54,5,12,16,12,9,6341.5,6100.0,7353.145,4.37712,-1.0,-1.0,1.699,-1.0,-1.0,4.0882,-1.0,-1.0,1.29,-1.0,-1.0,0.263,-1.0,-1.0
80782570516395272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80782570516395272.dat,RRC,60,14,10,6,16,14,6349.0,-1.0,-1.0,16.89682,-1.0,-1.0,3.397,-1.0,-1.0,3.4762,-1.0,-1.0,1.26,-1.0,-1.0,0.0321,-1.0,-1.0
108872888971505283,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108872888971505283.dat,RRAB,52,12,11,8,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146382424527220096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146382424527220096.dat,T2CEP,61,10,11,16,13,11,5774.0,5545.9927,6695.026999999999,-1.0,-1.0,-1.0,7.636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88372715413354347,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88372715413354347.dat,MIRA_SR,58,15,8,9,9,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101631587977810588,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101631587977810588.dat,DSCT_SXPHE,57,8,10,10,14,15,7841.0,7203.0,8858.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138110009085399299,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138110009085399299.dat,RRAB,78,12,14,15,19,18,6370.0,5850.0,6922.696999999999,3.47393,-1.0,-1.0,1.5019999999999998,-1.0,-1.0,4.1985,-1.0,-1.0,1.3,-1.0,-1.0,0.3834,-1.0,-1.0
122912539033057438,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122912539033057438.dat,RRAB,71,13,14,14,13,17,5999.647,5468.4253,6599.495,27.703348,20.78035,34.626347,4.8715525,4.0262184,5.864003,3.2664,-1.0,-1.0,1.22,-1.0,-1.0,0.0158,-1.0,-1.0
119470335212758459,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119470335212758459.dat,RRC,57,10,10,17,8,12,6807.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
170102948602963372,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/170102948602963372.dat,RRAB,69,11,11,17,18,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80552666484678105,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80552666484678105.dat,MIRA_SR,40,7,7,8,9,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73672635751314437,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73672635751314437.dat,MIRA_SR,35,9,5,9,5,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86302753867283405,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86302753867283405.dat,MIRA_SR,59,20,10,11,10,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126492870360571902,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126492870360571902.dat,RRD,61,11,11,10,14,15,5436.0,-1.0,-1.0,0.45768,-1.0,-1.0,0.763,-1.0,-1.0,4.651,-1.0,-1.0,0.95,-1.0,-1.0,2.1409,-1.0,-1.0
127962497567103967,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127962497567103967.dat,RRAB,74,9,13,25,13,14,6859.0,-1.0,-1.0,1.10787,-1.0,-1.0,0.745,-1.0,-1.0,4.8665,-1.0,-1.0,1.49,-1.0,-1.0,3.5980000000000003,-1.0,-1.0
120063367649211862,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120063367649211862.dat,DSCT_SXPHE,72,14,10,27,10,11,7177.0,-1.0,-1.0,1.13408,-1.0,-1.0,0.6890000000000001,-1.0,-1.0,4.966,-1.0,-1.0,1.6,-1.0,-1.0,4.8962,-1.0,-1.0
177512605865318854,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/177512605865318854.dat,RRAB,61,6,15,17,15,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
168280826915955041,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/168280826915955041.dat,RRC,66,11,10,16,15,14,6220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90512849221071734,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90512849221071734.dat,RRC,51,11,7,6,13,14,5276.22,5080.895,5365.0,32.26771,-1.0,-1.0,4.087,-1.0,-1.0,3.3797,-1.0,-1.0,1.46,-1.0,-1.0,0.0214,-1.0,-1.0
75132572912912669,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75132572912912669.dat,RRC,49,10,10,10,11,8,5070.7427,5011.55,5179.745,4.35074,-1.0,-1.0,1.988,-1.0,-1.0,3.8746,-1.0,-1.0,1.08,-1.0,-1.0,0.1374,-1.0,-1.0
93710001969968164,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93710001969968164.dat,RRAB,56,10,14,14,7,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83862532174181351,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83862532174181351.dat,RRC,69,15,16,17,13,8,4926.5,4725.947,5129.02,41.01067000000001,-1.0,-1.0,4.959,-1.0,-1.0,3.1808,-1.0,-1.0,1.36,-1.0,-1.0,0.0111,-1.0,-1.0
109502801121453825,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109502801121453825.dat,MIRA_SR,48,5,8,12,11,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152332791170017624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152332791170017624.dat,RRAB,79,9,14,32,13,11,6393.3335,6094.3335,6807.0,22.0016,-1.0,-1.0,3.699,-1.0,-1.0,3.4258,-1.0,-1.0,1.33,-1.0,-1.0,0.0263,-1.0,-1.0
78171081599987389,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78171081599987389.dat,RRC,52,12,11,8,11,10,6529.0,-1.0,-1.0,1.24389,-1.0,-1.0,0.872,-1.0,-1.0,4.6877,-1.0,-1.0,1.35,-1.0,-1.0,2.0384,-1.0,-1.0
72422519852824929,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72422519852824929.dat,RRAB,29,6,5,6,6,6,5226.31,5056.16,5352.6,29.25183,-1.0,-1.0,4.467,-1.0,-1.0,3.2384,-1.0,-1.0,1.26,-1.0,-1.0,0.0141,-1.0,-1.0
116941907136116553,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116941907136116553.dat,RRAB,68,8,10,22,12,16,6610.75,6249.75,6817.6665,-1.0,-1.0,-1.0,5.585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110883148012491704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110883148012491704.dat,RRC,84,14,14,25,12,19,7052.0,6918.3335,7320.6665,7.25522,-1.0,-1.0,1.673,-1.0,-1.0,4.211,-1.0,-1.0,1.66,-1.0,-1.0,0.3542,-1.0,-1.0
139713300886722394,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139713300886722394.dat,RRC,49,6,8,15,10,10,7185.0,-1.0,-1.0,1.4473,-1.0,-1.0,0.7759999999999999,-1.0,-1.0,4.8647,-1.0,-1.0,1.61,-1.0,-1.0,3.4403,-1.0,-1.0
91402836033251719,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91402836033251719.dat,RRAB,48,11,11,8,11,7,4948.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100002720775996543,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100002720775996543.dat,RRC,60,11,14,12,11,12,6198.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121432407689021743,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121432407689021743.dat,DSCT_SXPHE,87,14,15,26,14,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106062628894894857,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106062628894894857.dat,RRAB,45,10,6,11,7,11,5300.58,5151.0,5391.0,9.5843,-1.0,-1.0,2.513,-1.0,-1.0,3.7481,-1.0,-1.0,1.29,-1.0,-1.0,0.0812,-1.0,-1.0
92642160297197009,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92642160297197009.dat,RRAB,61,10,10,23,10,8,6594.0,6278.0,7005.3335,6.17474,-1.0,-1.0,1.875,-1.0,-1.0,4.0383,-1.0,-1.0,1.4,-1.0,-1.0,0.2124,-1.0,-1.0
94463225673002501,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94463225673002501.dat,RRC,81,12,12,32,12,13,7591.0,7000.0,7801.87,58.51996,-1.0,-1.0,4.798,-1.0,-1.0,3.2934,-1.0,-1.0,1.65,-1.0,-1.0,0.0149,-1.0,-1.0
72912331459895112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72912331459895112.dat,RRC,53,7,10,12,11,13,6328.4805,5920.14,6914.0,10.70264,-1.0,-1.0,2.13,-1.0,-1.0,3.9856,-1.0,-1.0,1.6,-1.0,-1.0,0.1657,-1.0,-1.0
210623220232692908,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/210623220232692908.dat,RRAB,64,14,13,16,11,10,6211.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83553048561496916,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83553048561496916.dat,RRC,94,12,12,45,13,12,7670.0,7293.925,7934.0,22.64367,-1.0,-1.0,2.945,-1.0,-1.0,3.72,-1.0,-1.0,1.66,-1.0,-1.0,0.065,-1.0,-1.0
140772422751367374,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140772422751367374.dat,RRC,42,8,8,11,8,7,7773.25,7304.0,8158.0,22.14768,-1.0,-1.0,2.798,-1.0,-1.0,3.78,-1.0,-1.0,1.72,-1.0,-1.0,0.0785,-1.0,-1.0
169571071207006860,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/169571071207006860.dat,RRC,74,12,12,29,11,10,7222.0366,6969.84,7668.5273,10.55663,-1.0,-1.0,2.171,-1.0,-1.0,3.9578,-1.0,-1.0,1.56,-1.0,-1.0,0.1524,-1.0,-1.0
79852799576063470,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79852799576063470.dat,RRC,59,13,7,10,16,13,5370.0,5154.8003,5782.5474,-1.0,-1.0,-1.0,5.565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116903085725245765,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116903085725245765.dat,RRAB,74,12,14,21,15,12,6861.0,6293.0,7895.0,7.61273,-1.0,-1.0,2.085,-1.0,-1.0,3.946,-1.0,-1.0,1.4,-1.0,-1.0,0.1545,-1.0,-1.0
137763040580303669,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137763040580303669.dat,RRAB,63,10,10,15,11,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123723341765370054,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123723341765370054.dat,RRC,57,11,10,22,6,8,7109.93,6868.6104,7507.0,3.18093,-1.0,-1.0,1.147,-1.0,-1.0,4.5261,-1.0,-1.0,1.61,-1.0,-1.0,1.0682,-1.0,-1.0
75482645400585685,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75482645400585685.dat,RRC,60,22,8,10,12,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134230882982481353,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134230882982481353.dat,RRC,50,8,8,5,12,17,4944.06,4873.96,5101.6665,33.43215,-1.0,-1.0,4.7330000000000005,-1.0,-1.0,3.1917,-1.0,-1.0,1.27,-1.0,-1.0,0.012,-1.0,-1.0
74931096044244620,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74931096044244620.dat,RRAB,60,10,12,13,12,13,6029.0,-1.0,-1.0,9.03268,-1.0,-1.0,2.755,-1.0,-1.0,3.6071,-1.0,-1.0,1.12,-1.0,-1.0,0.0536,-1.0,-1.0
186322708850879068,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/186322708850879068.dat,RRAB,105,16,23,37,16,13,6399.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92382944485646888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92382944485646888.dat,RRC,49,11,11,6,7,14,5988.0,5875.0,6258.2676,22.35759,-1.0,-1.0,3.358,-1.0,-1.0,3.5561,-1.0,-1.0,1.48,-1.0,-1.0,0.0391,-1.0,-1.0
90092670777025642,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90092670777025642.dat,RRC,54,12,6,9,11,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107612607975600708,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107612607975600708.dat,RRAB,61,13,8,10,15,15,5161.8047,5015.2876,5307.0,15.479729999999998,-1.0,-1.0,3.136,-1.0,-1.0,3.5625,-1.0,-1.0,1.31,-1.0,-1.0,0.0425,-1.0,-1.0
78462652032877266,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78462652032877266.dat,MIRA_SR,63,18,7,11,14,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150972715287580290,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/150972715287580290.dat,RRAB,80,15,14,32,8,11,6590.0,-1.0,-1.0,3.50516,-1.0,-1.0,1.436,-1.0,-1.0,4.2603,-1.0,-1.0,1.37,-1.0,-1.0,0.4624,-1.0,-1.0
104082962945756291,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104082962945756291.dat,RRC,69,15,18,13,13,10,6526.6665,6062.3335,7145.0,17.24259,-1.0,-1.0,2.7310000000000003,-1.0,-1.0,3.764,-1.0,-1.0,1.58,-1.0,-1.0,0.0775,-1.0,-1.0
139272774278096548,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139272774278096548.dat,RRC,59,8,9,14,14,14,6964.6665,6788.21,7124.0,26.584640000000004,-1.0,-1.0,3.646,-1.0,-1.0,3.4876,-1.0,-1.0,1.49,-1.0,-1.0,0.0307,-1.0,-1.0
117642905940237724,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117642905940237724.dat,RRC,55,13,8,7,10,17,5580.0,-1.0,-1.0,2.0834900000000003,-1.0,-1.0,1.544,-1.0,-1.0,4.0561,-1.0,-1.0,0.99,-1.0,-1.0,0.2687,-1.0,-1.0
91982235974227684,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91982235974227684.dat,RRC,67,12,12,22,9,12,7520.605,7174.42,7940.0,5.50418,-1.0,-1.0,1.393,-1.0,-1.0,4.3858,-1.0,-1.0,1.72,-1.0,-1.0,0.6365,-1.0,-1.0
134862882403353731,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134862882403353731.dat,MIRA_SR,62,13,11,15,12,11,3416.25,3293.0,3899.7925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88392777545950848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88392777545950848.dat,MIRA_SR,39,10,6,5,7,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87282670354921258,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87282670354921258.dat,RRC,47,10,11,6,9,11,4572.525,4389.0,4987.6665,14.71262,-1.0,-1.0,3.011,-1.0,-1.0,3.6078,-1.0,-1.0,1.34,-1.0,-1.0,0.0491,-1.0,-1.0
132982967925298755,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132982967925298755.dat,MIRA_SR,59,14,11,11,8,15,3763.593,3479.705,4179.63,-1.0,-1.0,-1.0,41.392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76981326910086667,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76981326910086667.dat,RRAB,52,6,11,9,14,12,6416.0,-1.0,-1.0,0.61382,-1.0,-1.0,0.634,-1.0,-1.0,4.9444,-1.0,-1.0,1.29,-1.0,-1.0,5.0601,-1.0,-1.0
90812629171586003,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90812629171586003.dat,RRC,65,12,7,12,17,17,5103.91,5044.255,5214.596,29.343840000000004,-1.0,-1.0,3.719,-1.0,-1.0,3.4819,-1.0,-1.0,1.53,-1.0,-1.0,0.0297,-1.0,-1.0
127183081490765468,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127183081490765468.dat,RRC,50,10,14,9,8,9,6975.0,-1.0,-1.0,2.10585,-1.0,-1.0,0.994,-1.0,-1.0,4.6282,-1.0,-1.0,1.53,-1.0,-1.0,1.5590000000000002,-1.0,-1.0
