index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
5277,6149034725551846656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6149034725551846656.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9248,5852929853366323200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852929853366323200.dat,43,22,21,MIRA_SR,3670.15,3291.0,3864.0,118.57738,91.44474,145.71002,26.933077,24.298492,33.496376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11556,6061804798787065344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6061804798787065344.dat,53,24,29,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11738,5542649115045124864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5542649115045124864.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13284,2841325001806808832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2841325001806808832.dat,35,18,17,RRC,7142.0,-1.0,-1.0,1.47426,-1.0,-1.0,0.7929999999999999,-1.0,-1.0,4.8409,-1.0,-1.0,1.59,-1.0,-1.0,3.1878,-1.0,-1.0
10532,1863071875737788416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1863071875737788416.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17911,1877522795711579392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1877522795711579392.dat,32,17,15,T2CEP,3985.955,3782.17,4233.67,-1.0,-1.0,-1.0,41.914,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21421,4654596525601194496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654596525601194496.dat,31,16,15,CEP,5806.3335,5599.0,6292.335,-1.0,-1.0,-1.0,8.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14618,1689055129636810624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1689055129636810624.dat,24,12,12,RRC,7501.0,7050.0,8893.0,5.44525,-1.0,-1.0,1.475,-1.0,-1.0,4.3127,-1.0,-1.0,1.63,-1.0,-1.0,0.508,-1.0,-1.0
22875,4688959936158588288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688959936158588288.dat,28,14,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14817,6041365633525610496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6041365633525610496.dat,33,17,16,RRC,6959.125,6542.84,7550.0,48.14368,-1.0,-1.0,4.459,-1.0,-1.0,3.3464,-1.0,-1.0,1.61,-1.0,-1.0,0.0182,-1.0,-1.0
22656,4651812660967570048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651812660967570048.dat,22,11,11,CEP,5263.4,5087.5,5445.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6221,1826799403783598464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1826799403783598464.dat,34,17,17,RRAB,4945.3374,4823.4,5054.1777,16.755314000000002,13.319443,20.191185,5.576184,5.338606400000001,5.861684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4632,5567077033585741952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5567077033585741952.dat,22,11,11,RRAB,6911.72,6263.3003,7759.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5499,4858494458666922624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4858494458666922624.dat,31,16,15,RRAB,6603.0,6328.25,6861.0,3.85565,-1.0,-1.0,1.547,-1.0,-1.0,4.1827,-1.0,-1.0,1.33,-1.0,-1.0,0.3589,-1.0,-1.0
11609,5779278482782284032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5779278482782284032.dat,26,12,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17022,4326297261359452672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4326297261359452672.dat,32,16,16,RRC,5357.0,5216.56,5441.25,14.84856,-1.0,-1.0,2.7910000000000004,-1.0,-1.0,3.7109,-1.0,-1.0,1.46,-1.0,-1.0,0.0671,-1.0,-1.0
15940,6472867425650915456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6472867425650915456.dat,26,14,12,RRC,7130.0,6944.1177,7686.75,9.953,-1.0,-1.0,2.09,-1.0,-1.0,3.9935,-1.0,-1.0,1.57,-1.0,-1.0,0.1719,-1.0,-1.0
15030,5995257819578210560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5995257819578210560.dat,36,18,18,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1153,3918816362319058176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3918816362319058176.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11399,4126335369454782592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4126335369454782592.dat,22,11,11,MIRA_SR,3727.36,3497.5,3990.6948,-1.0,-1.0,-1.0,87.654,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1662,6901735131520925056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6901735131520925056.dat,36,18,18,DSCT_SXPHE,7783.0,-1.0,-1.0,2.35894,-1.0,-1.0,0.845,-1.0,-1.0,4.8495,-1.0,-1.0,1.84,-1.0,-1.0,3.0526,-1.0,-1.0
24219,4685744723633052416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685744723633052416.dat,32,16,16,CEP,6119.0,-1.0,-1.0,1.95957,-1.0,-1.0,1.246,-1.0,-1.0,4.308,-1.0,-1.0,1.15,-1.0,-1.0,0.5951,-1.0,-1.0
8327,5863881435851524480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5863881435851524480.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23427,4685957101179350912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685957101179350912.dat,26,13,13,CEP,6808.0,6432.738,7250.0,78.96298,-1.0,-1.0,2.5580000000000003,-1.0,-1.0,4.0679,-1.0,-1.0,-1.0,-1.0,-1.0,0.1667,-1.0,-1.0
8522,5873668566758002944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5873668566758002944.dat,33,16,17,MIRA_SR,3502.0032,3394.3333,3805.7068,-1.0,-1.0,-1.0,84.184,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3704,6043178693841872384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6043178693841872384.dat,38,19,19,RRAB,5670.0,5476.9727,6000.0,11.19478,-1.0,-1.0,2.814,-1.0,-1.0,3.6294,-1.0,-1.0,1.23,-1.0,-1.0,0.0552,-1.0,-1.0
11877,5938365342792997888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5938365342792997888.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16363,4675574417166980608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4675574417166980608.dat,52,26,26,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22098,4687484116672837888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687484116672837888.dat,30,15,15,CEP,6320.04,5958.0,6772.98,17.34208,-1.0,-1.0,3.131,-1.0,-1.0,3.5929,-1.0,-1.0,1.4,-1.0,-1.0,0.0456,-1.0,-1.0
13365,1308662280096802432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1308662280096802432.dat,33,17,16,RRC,7440.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8470,5251948990955409920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5251948990955409920.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
916,4756841177005820416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756841177005820416.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15633,4653310852890904960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653310852890904960.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20942,4688722892606282496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688722892606282496.dat,24,13,11,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15560,4588824079309876608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4588824079309876608.dat,26,14,12,RRC,6772.0,-1.0,-1.0,2.69501,-1.0,-1.0,1.193,-1.0,-1.0,4.4464,-1.0,-1.0,1.45,-1.0,-1.0,0.8548,-1.0,-1.0
14199,2046773433780128768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2046773433780128768.dat,23,11,12,RRC,7241.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1851,6470582533112241536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6470582533112241536.dat,33,16,17,DSCT_SXPHE,7854.0,7710.5,8044.3335,4.54483,-1.0,-1.0,1.247,-1.0,-1.0,4.4892,-1.0,-1.0,1.75,-1.0,-1.0,0.9018,-1.0,-1.0
9135,4688840849618914432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688840849618914432.dat,28,14,14,MIRA_SR,3600.0,3395.0,4355.725,-1.0,-1.0,-1.0,12.253,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6412,6033937019433760128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033937019433760128.dat,33,17,16,RRAB,5197.0,5080.0,5314.285,18.48698,-1.0,-1.0,3.95,-1.0,-1.0,3.2902,-1.0,-1.0,1.11,-1.0,-1.0,0.018,-1.0,-1.0
16143,4660978984424581376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660978984424581376.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23705,4661522860426022528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661522860426022528.dat,29,15,14,CEP,5575.0,5393.65,6625.0,35.79633,-1.0,-1.0,3.943,-1.0,-1.0,3.4451,-1.0,-1.0,1.58,-1.0,-1.0,0.0258,-1.0,-1.0
23821,4685707550715426944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685707550715426944.dat,26,13,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17867,3471374885695056512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3471374885695056512.dat,47,24,23,RRD,6937.0,6756.6665,7182.5,17.98399,-1.0,-1.0,2.891,-1.0,-1.0,3.7036,-1.0,-1.0,1.54,-1.0,-1.0,0.0637,-1.0,-1.0
10527,5888481153063925760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5888481153063925760.dat,26,12,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14048,4238164708552809472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4238164708552809472.dat,34,17,17,RRC,6195.0,-1.0,-1.0,5.12712,-1.0,-1.0,1.966,-1.0,-1.0,3.9266,-1.0,-1.0,1.19,-1.0,-1.0,0.1567,-1.0,-1.0
13579,3580504502832242944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3580504502832242944.dat,24,12,12,RRC,7387.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15124,4648219319485963904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648219319485963904.dat,28,15,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1180,5915175435623717376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5915175435623717376.dat,32,16,16,DSCT_SXPHE,7411.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19919,4659608752436010368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659608752436010368.dat,28,15,13,CEP,5746.775,5550.56,5824.6665,27.8683,-1.0,-1.0,4.877,-1.0,-1.0,3.107,-1.0,-1.0,1.11,-1.0,-1.0,0.0096,-1.0,-1.0
10095,5828728326746810624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5828728326746810624.dat,43,22,21,MIRA_SR,3921.1,3522.5999,4128.8,-1.0,-1.0,-1.0,102.59,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21395,4661289935763454720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661289935763454720.dat,28,14,14,CEP,5412.63,5213.0,5634.6665,-1.0,-1.0,-1.0,5.494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5741,4427628875745754880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4427628875745754880.dat,23,12,11,RRAB,6945.3335,6771.0,7407.25,-1.0,-1.0,-1.0,5.519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17935,4658656609733883648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658656609733883648.dat,25,13,12,T2CEP,5055.46,4884.275,5397.24,-1.0,-1.0,-1.0,33.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24878,4657999101815404288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657999101815404288.dat,24,12,12,CEP,5811.6665,5534.3335,6217.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
774,6810271569568217344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6810271569568217344.dat,25,13,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8736,5936149723798556800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5936149723798556800.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,640.89185,510.82465,770.95905,76.442154,61.15558000000001,78.17401,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21227,5308064426619165184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5308064426619165184.dat,37,19,18,CEP,4776.0,4610.0,5041.3335,788.73987,566.69763,1010.7821,41.01955,36.815327,44.026855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5635,6422773538450871680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6422773538450871680.dat,32,17,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11439,2031677143494048512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031677143494048512.dat,34,17,17,MIRA_SR,3572.75,3408.4333,3969.34,-1.0,-1.0,-1.0,166.832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17103,3931889766027110912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3931889766027110912.dat,22,11,11,RRC,7019.6665,6918.3335,7731.5,8.41244,-1.0,-1.0,1.962,-1.0,-1.0,4.043,-1.0,-1.0,1.55,-1.0,-1.0,0.2052,-1.0,-1.0
13277,4660233893536343296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660233893536343296.dat,87,43,44,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12164,4661795401909565824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661795401909565824.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18465,913620117446154112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/913620117446154112.dat,30,15,15,T2CEP,3929.8699,3609.0,4409.25,-1.0,-1.0,-1.0,46.38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18271,3199843995225563008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3199843995225563008.dat,33,17,16,T2CEP,4297.5,4141.5596,4438.0,3.6406934,3.0818906000000004,4.1994963,3.4420163999999995,3.2275286,3.7060977999999993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14443,6026750031685656448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026750031685656448.dat,26,13,13,RRC,4898.0,4847.6665,4980.5176,35.94487,-1.0,-1.0,4.246,-1.0,-1.0,3.3554,-1.0,-1.0,1.49,-1.0,-1.0,0.0195,-1.0,-1.0
19268,4657251841867966208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657251841867966208.dat,30,15,15,CEP,5086.76,4997.9478,5324.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7178,4532504310596596992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4532504310596596992.dat,47,23,24,MIRA_SR,3877.22,3537.915,4073.57,-1.0,-1.0,-1.0,118.279,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5138,5282961133037332224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5282961133037332224.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13501,2770316651098977280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2770316651098977280.dat,49,25,24,RRC,7718.3335,7335.0,8104.3335,11.61152,-1.0,-1.0,2.181,-1.0,-1.0,3.9701,-1.0,-1.0,1.62,-1.0,-1.0,0.1561,-1.0,-1.0
8384,5851125382969724032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5851125382969724032.dat,45,23,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,111.301,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13913,2141811993365536640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2141811993365536640.dat,27,14,13,RRC,6488.0,6290.0,6672.75,8.601459,6.4410877,10.761829,2.3212237,2.1944666,2.4696612,3.9682,-1.0,-1.0,1.42,-1.0,-1.0,0.1656,-1.0,-1.0
15473,6006715860303323904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6006715860303323904.dat,39,19,20,RRC,6819.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19050,5538569613358406144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5538569613358406144.dat,24,12,12,T2CEP,4192.49,4109.0,4248.183,-1.0,-1.0,-1.0,51.682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17433,6264764818371725568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6264764818371725568.dat,26,13,13,RRD,7303.953,6959.0,7620.0,58.20414,-1.0,-1.0,4.93,-1.0,-1.0,3.2591,-1.0,-1.0,1.61,-1.0,-1.0,0.0134,-1.0,-1.0
5808,2073875502055379584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2073875502055379584.dat,22,11,11,RRAB,6908.0,-1.0,-1.0,2.81344,-1.0,-1.0,1.171,-1.0,-1.0,4.477,-1.0,-1.0,1.5,-1.0,-1.0,0.9341,-1.0,-1.0
11186,5857130193895242368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5857130193895242368.dat,40,21,19,MIRA_SR,3656.6375,3249.5,3927.78,-1.0,-1.0,-1.0,70.583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18072,4663697183347354624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663697183347354624.dat,76,39,37,T2CEP,6239.0,5930.0,6780.5,11.32634,-1.0,-1.0,2.764,-1.0,-1.0,3.6588,-1.0,-1.0,1.27,-1.0,-1.0,0.0601,-1.0,-1.0
8581,5339097386438524032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5339097386438524032.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19159,5332375453374624640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5332375453374624640.dat,36,18,18,CEP,5076.933,4469.1797,6175.0,-1.0,-1.0,-1.0,58.873062,39.796566,75.9738,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5591,1828982621528881920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1828982621528881920.dat,33,16,17,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16791,4264541545845377920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4264541545845377920.dat,25,13,12,RRC,5048.223,5010.705,5152.74,6.583810000000001,-1.0,-1.0,2.066,-1.0,-1.0,3.9216,-1.0,-1.0,1.3,-1.0,-1.0,0.1473,-1.0,-1.0
4482,4658957051287388032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658957051287388032.dat,69,34,35,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
