Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5946921982767633024,6.257741e-05,0.0049062236,4.397749e-06,0.0001743852,0.99467695,0.00017547724,RRAB,RRAB,5752.8496,6020.6284,-1.0,39.984505
2303766237907699712,0.0005230455,0.022493197,1.2091477e-05,0.0054916064,0.6159034,0.3555767,RRAB,RRAB,6181.829,6400.913,-1.0,13.549971
4650473146527276928,0.016531937,0.03355384,6.208354e-06,9.760217e-05,0.94914395,0.00066638965,RRAB,RRAB,-1.0,6982.24,-1.0,18.49325
5280089032558378240,0.022746583,0.8301323,3.8483554e-06,0.00010718353,0.14628568,0.0007244089,RRC,RRC,-1.0,7567.54,-1.0,-1.0326381
6078520360510109568,0.00044414858,0.0356515,1.6760448e-05,0.00041507935,0.963025,0.00044753586,RRAB,RRAB,6486.6377,6206.8633,-1.0,37.301357
2202225450033778432,6.104527e-05,1.4816654e-05,0.9997414,7.788786e-05,2.594654e-05,7.875676e-05,MIRA_SR,MIRA_SR,-1.0,3271.0608,-1.0,64.449036
694491611854815104,0.0013911997,0.0013396118,5.050185e-06,1.4274693e-05,0.99722314,2.6805794e-05,RRAB,RRAB,6978.328,6889.2905,-1.0,40.072712
512529859171124224,7.6518816e-05,1.3474541e-05,0.99967575,0.00011563905,1.4758804e-05,0.00010399027,MIRA_SR,MIRA_SR,-1.0,3459.853,-1.0,43.000084
6077960266720167680,0.0034319318,0.97389525,8.809556e-06,0.000222808,0.022135478,0.00030570262,RRC,RRC,7111.2446,6913.6123,-1.0,46.20659
4304498760464131968,2.4717503e-05,1.5861047e-05,0.9993774,0.00037872893,2.4037125e-05,0.00017920643,MIRA_SR,MIRA_SR,3819.1958,3851.0222,66.32091,70.654655
4758515179159229696,0.01721921,0.25326982,2.2600607e-05,0.0001221874,0.7282477,0.0011185062,RRAB,RRAB,6328.7373,6970.329,-1.0,5.0346193
6145005801414833920,0.0054010306,0.99271506,2.9267278e-06,7.22509e-05,0.0016019362,0.00020683208,RRC,RRC,7198.1904,7068.2236,-1.0,45.282795
6485162954946921344,0.3161681,0.6796705,7.509373e-07,1.0468e-05,0.0041062282,4.3996966e-05,RRC,RRC,7257.745,7585.5107,-1.0,25.471218
5972358802000360704,1.6850629e-06,0.0063445834,0.0008745349,0.0001273982,0.9926374,1.4421267e-05,RRAB,RRAB,-1.0,4915.9463,-1.0,44.47265
4755930437788696192,2.7202277e-05,4.4888726e-05,0.9987514,0.00054277095,0.00028580488,0.00034792442,MIRA_SR,MIRA_SR,3509.7605,3734.5703,30.132061,29.236622
4301837220773122304,0.006901357,0.3137207,8.039094e-05,0.011805439,0.6216635,0.04582866,RRC,RRAB,5635.174,6135.4956,-1.0,20.395132
4685707378916756352,0.061601255,0.27482215,4.338488e-05,0.0042813565,0.19255637,0.46669555,CEP,CEP,6785.4497,6881.623,-1.0,13.160638
5971924533593555456,5.7819005e-05,7.642921e-06,0.99981695,5.1868676e-05,2.966098e-05,3.6129284e-05,MIRA_SR,MIRA_SR,-1.0,3691.9792,-1.0,72.184166
4651310871304727168,0.0013710132,0.0073580467,5.5606266e-05,0.00064893276,0.98656774,0.003998727,RRAB,RRAB,-1.0,6202.3193,-1.0,27.0307
3313309708265207040,1.7794804e-05,5.1508478e-06,0.9998211,9.325455e-05,1.3824061e-05,4.8892816e-05,MIRA_SR,MIRA_SR,-1.0,3778.125,73.49326,88.685074
4662276201991020416,0.00041707832,0.052081395,1.4016541e-05,0.00055241364,0.9455038,0.0014313298,RRAB,RRAB,-1.0,6273.01,-1.0,18.0322
4450058431917932672,0.0011734103,0.0144300135,5.47171e-06,6.60996e-05,0.9842635,6.1497136e-05,RRAB,RRAB,6408.6865,6633.8213,-1.0,28.734287
4657264559343409280,3.5604015e-05,0.00013294995,0.9979291,0.0009182085,0.0004900431,0.0004941694,MIRA_SR,MIRA_SR,3866.4426,3753.537,-1.0,29.332525
414248259975418112,0.00010882916,1.7902155e-05,0.99960357,0.00014809165,1.51243175e-05,0.00010636868,MIRA_SR,MIRA_SR,-1.0,3525.7876,-1.0,29.071604
5700785618991295488,4.757853e-05,9.6054055e-06,0.9997348,0.00011435788,2.1549595e-05,7.199665e-05,MIRA_SR,MIRA_SR,-1.0,3556.5117,-1.0,80.39745
485698266455122688,0.022944694,0.9353103,6.4619044e-06,8.8873276e-05,0.04152364,0.00012612721,RRC,RRC,-1.0,7201.2217,-1.0,43.362064
6019799533277763968,1.0280047e-05,0.0072227153,0.00019212536,0.0007142072,0.9918207,3.9954342e-05,RRAB,RRAB,6172.835,5355.9834,-1.0,35.642242
5199245692074069632,0.00012231362,0.0047917846,2.9199415e-05,0.013302914,0.61687016,0.3648836,RRAB,RRAB,-1.0,6357.1064,-1.0,10.377397
5870435349768115968,4.166511e-06,1.3036966e-05,0.9997855,9.13829e-05,4.213561e-05,6.377717e-05,MIRA_SR,MIRA_SR,-1.0,3634.082,-1.0,69.50313
6008940417155511680,0.0015786729,0.2499277,4.1822026e-05,0.00036761977,0.7475426,0.0005415885,RRAB,RRAB,5840.0444,6413.408,-1.0,41.2528
4661832476050901504,0.000615141,0.3468557,6.5296085e-06,0.0006848563,0.6495397,0.0022980901,RRAB,RRAB,-1.0,6786.5977,-1.0,19.235075
6028023987669099392,3.5140074e-05,2.1087262e-06,0.999816,8.00809e-05,7.3813567e-06,5.9218262e-05,MIRA_SR,MIRA_SR,-1.0,3699.0747,-1.0,59.58866
5997464917376838784,2.23208e-05,0.9860984,5.5720455e-05,0.008392534,0.003546866,0.0018841244,RRC,RRC,7919.7363,5487.571,-1.0,45.28547
4590059900319032320,0.000185823,0.009210687,2.8416293e-06,0.00013617278,0.99037486,8.960602e-05,RRAB,RRAB,5763.113,6328.085,-1.0,36.723038
4657052525372609408,0.011507853,0.38821918,2.91948e-06,7.773614e-05,0.59978825,0.0004040326,RRAB,RRAB,-1.0,6761.544,-1.0,3.2208242
5625729794179775616,2.0449888e-05,2.99948e-06,0.99988353,5.0448376e-05,5.2043206e-06,3.7313985e-05,MIRA_SR,MIRA_SR,-1.0,3401.053,-1.0,81.674484
5283689559483919360,0.00087023166,0.7259401,1.9977939e-05,0.0009723044,0.27076736,0.0014300362,RRAB,RRC,6172.835,6244.3916,-1.0,16.234213
2047530486224770560,2.0899832e-05,9.221729e-07,0.999915,3.854357e-05,4.60502e-06,2.0075056e-05,MIRA_SR,MIRA_SR,-1.0,3517.523,-1.0,56.85107
3697028958438196864,0.027164575,0.02104923,4.3133634e-05,0.00011407066,0.9515014,0.00012755246,RRAB,RRAB,-1.0,7048.3467,-1.0,36.188835
4292324001330301952,3.3670363e-05,7.64994e-06,0.9998317,6.565935e-05,1.988428e-05,4.1366544e-05,MIRA_SR,MIRA_SR,-1.0,3432.787,-1.0,90.616165
4364088889053094272,4.869919e-05,1.0777317e-05,0.99929976,0.00038206117,3.12781e-05,0.00022741579,MIRA_SR,MIRA_SR,3885.444,3714.7988,47.16689,80.83598
6078837844493336448,0.00025518602,0.00012676338,0.9977004,0.0010498569,0.00027825337,0.0005896379,MIRA_SR,MIRA_SR,3778.911,3901.454,63.00434,69.541214
6754015843112957568,0.00023605689,0.005630259,6.7814303e-06,0.000111070236,0.9939102,0.00010566505,RRAB,RRAB,5645.9165,6007.988,-1.0,41.494095
5724411478163003648,0.0014334854,0.0019237543,2.6107562e-06,2.5470514e-05,0.9965598,5.4853324e-05,RRAB,RRAB,6499.63,6755.1025,-1.0,25.420565
4657634678071625472,3.675861e-07,7.4304976e-06,0.99987864,2.8874627e-05,5.9372793e-05,2.5375262e-05,MIRA_SR,MIRA_SR,3887.353,3874.4534,103.35129,34.530193
3575306462829772800,0.00028101951,0.00016023726,1.0784317e-05,5.1355175e-05,0.9994417,5.492535e-05,RRAB,RRAB,6674.5195,6497.004,-1.0,26.713694
5352831008187159936,6.318483e-05,2.0252974e-06,0.9998747,3.3159296e-05,1.2201463e-05,1.4698515e-05,MIRA_SR,MIRA_SR,-1.0,3256.974,-1.0,62.825264
5715754988767330816,2.1846377e-05,4.3289688e-06,0.999863,5.862977e-05,6.1581e-06,4.5978235e-05,MIRA_SR,MIRA_SR,-1.0,3286.6157,-1.0,70.95099
1418165490668726016,0.0024682805,0.66078496,2.1363335e-06,0.0008598233,0.32480237,0.011082392,RRAB,RRC,6427.675,6676.3193,-1.0,3.1871243
4628569088192183424,0.023645947,0.40715155,1.1423681e-06,3.7294933e-05,0.56690484,0.0022592365,RRAB,RRAB,-1.0,7378.918,-1.0,13.754467
4651705256709495936,9.562358e-05,6.401523e-05,0.99918646,0.00015104035,0.0004407486,6.212419e-05,MIRA_SR,MIRA_SR,4497.197,3982.1697,12.63236,31.227299
5858848387028658176,2.9903798e-05,7.0467945e-06,0.9998305,7.8863144e-05,7.979226e-06,4.5633347e-05,MIRA_SR,MIRA_SR,-1.0,3448.9595,-1.0,62.136276
4628052901842605184,0.052318465,0.7877297,4.5881083e-05,0.0012731159,0.08847539,0.07015754,RRC,RRC,-1.0,6683.218,-1.0,24.820591
3675661259917619072,0.005393287,0.9924126,1.3984919e-06,5.446432e-05,0.0020393147,9.896329e-05,RRC,RRC,7350.0947,7458.5835,-1.0,41.25451
6062017279439697664,6.613736e-05,1.176451e-05,0.99960405,0.00015939932,5.553837e-05,0.000103098464,MIRA_SR,MIRA_SR,-1.0,3621.929,-1.0,92.11554
4524404521973638528,0.0027798612,0.97272813,2.5174919e-05,0.007693933,0.002924227,0.013848716,RRC,RRC,6848.41,6842.303,-1.0,28.796116
3689953051357413504,0.2525356,0.5851003,6.56934e-06,1.6275004e-05,0.16232595,1.52570365e-05,RRC,RRC,7307.122,7463.423,-1.0,15.592852
2530868509198955648,0.8260334,0.12882073,1.941531e-06,4.2110123e-06,0.045131754,7.961066e-06,DSCT_SXPHE,DSCT_SXPHE,8490.877,7743.419,-1.0,29.865997
4666442212886783104,0.0004062822,0.026886953,1.888107e-05,0.008885079,0.62951136,0.3342915,RRAB,RRAB,6803.4385,6240.203,-1.0,12.276326
5310104501725422976,7.4450195e-06,2.4361916e-06,0.9998808,6.9283495e-05,5.7661105e-06,3.4306322e-05,MIRA_SR,MIRA_SR,-1.0,3652.634,-1.0,86.81544
1814730610066690944,0.0105686365,0.7346657,1.2723813e-05,0.0002146421,0.25393906,0.000599255,RRC,RRC,7374.079,7053.986,-1.0,33.206436
4658789994221850880,0.0010885044,0.116566874,8.233357e-06,0.003182692,0.8414677,0.037686095,RRAB,RRAB,-1.0,6645.629,-1.0,8.893833
417963372321435648,2.762559e-05,5.9293448e-06,0.9997348,0.00013867213,1.833611e-05,7.4475436e-05,MIRA_SR,MIRA_SR,-1.0,3638.1375,-1.0,75.23851
5726060711249252736,0.030366674,0.92384166,2.762455e-05,0.0011187533,0.042831838,0.0018134152,RRC,RRC,6782.4517,6805.8926,-1.0,39.719585
4513693285890086912,1.3502748e-05,0.0020721506,0.00068131014,0.00081409706,0.99633265,8.628347e-05,RRAB,RRAB,5662.1562,5407.8916,-1.0,39.90538
4660475442500361728,0.00028379087,0.00019515211,2.6954027e-05,0.0055622067,0.001958369,0.9919735,CEP,CEP,5596.623,5875.616,-1.0,34.150097
4240819509431919488,0.40223193,0.39669877,4.303585e-05,0.00035003232,0.20007199,0.00060424354,DSCT_SXPHE,DSCT_SXPHE,7101.251,6744.359,-1.0,16.55748
5977828631831777792,5.6798024e-05,1.0839049e-05,0.9996258,0.00015806641,3.0515599e-05,0.00011792069,MIRA_SR,MIRA_SR,-1.0,3628.4531,-1.0,99.68766
5980003676389452288,1.3766997e-05,0.002916456,1.794757e-05,0.00022566119,0.996777,4.9195223e-05,RRAB,RRAB,4794.952,5244.1743,-1.0,36.048084
261534027674425344,0.000145322,0.00058405864,4.428146e-05,7.679953e-05,0.9991009,4.86339e-05,RRAB,RRAB,5927.9893,5867.3125,-1.0,32.36765
3681914109529494784,0.15310012,0.8402819,2.2296217e-06,2.4906096e-05,0.0065414384,4.9403083e-05,RRC,RRC,-1.0,7379.496,-1.0,39.153107
5455573772707561088,0.10715045,0.48074198,5.5588836e-05,0.00057579676,0.41018215,0.0012940677,RRAB,RRC,6476.644,6933.0195,-1.0,23.197893
5870759808771549696,7.3385286e-06,4.355197e-06,0.99972755,0.00011608615,1.4865702e-05,0.00012981409,MIRA_SR,MIRA_SR,-1.0,3740.5137,-1.0,64.78938
5304558393264339456,0.002581323,0.99026287,3.6575084e-06,0.0013201125,0.0048320577,0.0009998839,RRC,RRC,7596.9395,6784.2725,-1.0,19.867655
1824845846471248256,9.438238e-06,0.016733116,2.8163218e-05,0.00036270564,0.9828242,4.245419e-05,RRAB,RRAB,-1.0,5250.876,-1.0,39.29892
4521026925345680512,8.429782e-07,0.00039204283,4.3116233e-06,0.00015149245,0.9994361,1.5210184e-05,RRAB,RRAB,4817.3047,5090.924,-1.0,32.107403
5977692228014981376,5.280723e-05,1.2583251e-05,0.99974936,9.182425e-05,3.077382e-05,6.26843e-05,MIRA_SR,MIRA_SR,-1.0,3561.9563,-1.0,98.87634
6048549047927148800,8.926461e-07,0.0004516432,5.029764e-06,0.00010364064,0.9994228,1.6026195e-05,RRAB,RRAB,5995.9463,5174.7607,-1.0,33.298298
4653341295631171072,2.0306089e-07,1.7036149e-06,0.9999728,8.959898e-06,9.653421e-06,6.638446e-06,MIRA_SR,MIRA_SR,-1.0,3712.8665,-1.0,31.762318
5970854571370340096,5.1804996e-06,0.0008609143,7.1715804e-05,0.0004055809,0.9986291,2.7521288e-05,RRAB,RRAB,-1.0,5380.731,-1.0,49.139057
5748120552335585920,0.05105041,0.6557927,7.9053125e-06,8.971542e-05,0.29290867,0.00015061289,RRC,RRC,6543.602,6843.555,-1.0,36.04974
5929285605796747520,0.0004562344,0.43120334,4.86402e-05,0.0010108893,0.5666996,0.00058124214,RRAB,RRAB,5216.663,6027.115,-1.0,41.668236
2170056930956088320,3.5736808e-05,1.2046499e-05,0.9998989,1.6476892e-05,2.5631081e-05,1.121127e-05,MIRA_SR,MIRA_SR,-1.0,3011.9304,-1.0,70.602974
4660514200287642112,0.00074318325,0.00064835895,3.6506608e-05,0.003187036,0.0035261612,0.9918588,CEP,CEP,5657.159,6396.8535,-1.0,31.281435
4112313920479176064,0.0050740736,0.3216415,0.0007503427,0.0048899846,0.6633403,0.004303847,RRAB,RRAB,5195.7397,5551.763,-1.0,36.060883
5262868309645141120,0.015001469,0.10363697,2.1507443e-05,0.00026878447,0.8791291,0.0019421574,RRC,RRAB,-1.0,6564.0,-1.0,10.164562
2093329715336039296,0.0029870803,0.024197217,1.3472435e-05,9.255271e-05,0.97198975,0.0007198598,RRAB,RRAB,6716.493,6888.043,-1.0,21.293102
5427296429592437376,4.669794e-05,1.2742124e-06,0.99990344,3.0446918e-05,3.1992877e-06,1.5053469e-05,MIRA_SR,MIRA_SR,-1.0,3254.4082,-1.0,39.75039
1734597103123572480,0.002874097,0.02904466,1.8390921e-05,9.248158e-05,0.9678115,0.00015890863,RRAB,RRAB,6378.706,6545.876,-1.0,24.602734
6052180047636094336,9.551728e-06,0.0016656461,2.1256486e-05,0.00041605163,0.99777824,0.00010928923,RRAB,RRAB,6346.7256,5505.659,-1.0,35.141296
6642903497273599744,0.0004571704,0.15810074,8.8061075e-05,0.00107296,0.83849,0.0017909906,RRC,RRAB,5503.2563,6281.7217,-1.0,39.533813
5715837761376153600,8.989146e-06,1.2537968e-05,0.9996222,0.0001965245,4.683187e-05,0.00011283075,MIRA_SR,MIRA_SR,-1.0,3678.0244,-1.0,71.490585
5834853259350368000,7.394882e-05,3.382001e-06,0.99982363,5.4416156e-05,2.2883884e-05,2.164139e-05,MIRA_SR,MIRA_SR,-1.0,3552.4683,-1.0,72.64782
4316707187839332352,3.6805047e-06,3.2396626e-06,0.99991035,3.5562098e-05,1.6969456e-05,3.0270314e-05,MIRA_SR,MIRA_SR,-1.0,3516.9443,-1.0,97.96052
2170056694741361920,1.3014873e-05,6.4196943e-06,0.9998784,4.609278e-05,3.7300524e-05,1.8756044e-05,MIRA_SR,MIRA_SR,-1.0,3595.3284,64.44654,55.990032
4324786708478233088,5.1379964e-05,0.483561,0.00012627502,0.0019077252,0.51357144,0.00078216725,RRC,RRAB,4810.01,5210.782,-1.0,44.60662
5971524998563344512,1.4480119e-05,0.22059742,0.0006294342,0.004343332,0.7739102,0.0005050919,RRC,RRAB,6503.627,5097.4707,-1.0,47.88189
4654605184247263232,0.0057477583,0.23893277,1.5363305e-05,0.00046317946,0.75025344,0.0045874664,RRC,RRAB,-1.0,6628.74,-1.0,6.99854
1407821736246968832,0.0008322617,0.044162825,1.7092429e-05,0.0043782643,0.79301417,0.15759528,RRAB,RRAB,6671.5215,6381.4165,-1.0,12.381095
5991521576012553600,5.1424668e-06,7.484985e-06,0.9998472,4.0865325e-05,5.1972147e-05,4.731378e-05,MIRA_SR,MIRA_SR,-1.0,3863.3972,95.506905,86.278496
4245893583794415360,0.05160301,0.74653584,2.0656937e-05,0.00026910947,0.20106776,0.0005036731,RRC,RRC,6766.795,6851.7964,-1.0,17.34002
1967267614838757888,2.561207e-05,1.0828105e-06,0.9999045,4.3138563e-05,5.786221e-06,1.9831054e-05,MIRA_SR,MIRA_SR,-1.0,3782.7822,-1.0,78.35758
6029592230514081152,0.006656961,0.9889129,6.020326e-06,0.00031745926,0.0035367433,0.0005699181,RRC,RRC,6570.585,6786.0312,-1.0,43.896004
5713667046244483456,0.06189568,0.89799386,5.5457517e-06,4.4454213e-05,0.039958164,0.000102378406,RRC,RRC,6899.378,7005.3447,-1.0,20.675005
4694975540355899008,0.004454308,0.08966113,2.5067097e-06,0.0016775534,0.8052403,0.098964185,RRAB,RRAB,6962.339,7085.225,-1.0,21.01432
4657853038565232768,0.0353201,0.7162721,4.3632203e-06,4.330432e-05,0.24784577,0.0005143097,RRC,RRC,-1.0,7293.3955,-1.0,12.44816
2092969178601902208,0.0070085144,0.84572333,5.912289e-06,0.0025092089,0.06936362,0.0753895,RRC,RRC,6908.372,6839.5405,-1.0,17.844683
4690646075885538176,0.009413641,0.1888896,1.5242028e-05,0.0063012536,0.1782759,0.6171044,CEP,CEP,6620.5537,6411.4854,-1.0,15.546429
4658388741254521856,5.175782e-05,0.0054834737,0.8606505,0.020121273,0.10812563,0.0055674203,MIRA_SR,MIRA_SR,3790.5388,4497.421,14.447253,24.437208
1832410623912722048,2.3717516e-06,4.0074165e-06,0.9998099,0.00013166678,1.1203966e-05,4.0782044e-05,MIRA_SR,MIRA_SR,-1.0,3779.6204,41.55176,90.6049
2212507601734589952,5.315847e-07,1.3793548e-06,0.99997115,8.706341e-06,9.633548e-06,8.546825e-06,MIRA_SR,MIRA_SR,-1.0,3598.107,-1.0,90.42178
5477688318796827136,0.00010406447,0.00048180204,0.9854375,0.007139585,0.0018671422,0.0049699233,MIRA_SR,MIRA_SR,4037.7158,3800.997,20.084229,27.260609
5284154717327987456,0.003109587,0.38577485,1.5071241e-05,0.025605757,0.043692376,0.54180235,DSCT_SXPHE,CEP,6243.7905,6396.127,-1.0,10.675394
5832942759165361152,0.00012229849,0.0002320822,9.09391e-06,6.700318e-05,0.9995202,4.9368406e-05,RRAB,RRAB,5250.3677,6034.435,-1.0,40.569855
6564092943335079808,0.0023641617,0.0034068266,1.555581e-05,5.623916e-05,0.99402595,0.00013127425,RRAB,RRAB,6311.748,6631.76,-1.0,28.974926
6637443666128839936,0.033924233,0.84179723,8.440717e-06,5.5893073e-05,0.12398831,0.00022592205,RRC,RRC,6987.3223,7024.4414,-1.0,36.73439
54040966442739072,7.961078e-07,2.6217986e-06,0.99990296,5.7629593e-05,1.0052509e-05,2.5902667e-05,MIRA_SR,MIRA_SR,-1.0,3702.5452,51.7066,86.56279
5993121807774629120,1.6584864e-06,0.0021424834,0.00021889954,0.000663762,0.99693525,3.7969814e-05,RRAB,RRAB,6030.9243,5155.9805,-1.0,28.348831
4583153416809616512,0.0041827224,0.17552562,2.0924173e-05,0.00014369385,0.8199736,0.00015343101,RRAB,RRAB,6193.8223,6542.8867,-1.0,27.2977
6916775518580443008,0.049555536,0.051866878,4.3182117e-06,1.5661282e-05,0.89846754,9.002583e-05,RRC,RRAB,-1.0,6773.0586,-1.0,23.139395
6028044569165089920,0.000109568806,0.69763905,0.00011194113,0.024129577,0.270127,0.007882897,RRC,RRC,4991.578,5586.0835,-1.0,41.566402
5237029206603048320,6.513457e-05,3.2673135e-05,0.9997236,4.8463255e-05,8.8007306e-05,4.201339e-05,MIRA_SR,MIRA_SR,-1.0,3257.9255,-1.0,66.33628
6072907426672120704,3.2591262e-05,0.038431723,9.879551e-05,0.00056486955,0.9607276,0.00014444554,RRC,RRAB,5915.9966,5339.8716,-1.0,47.61751
1865889275507837184,1.4695832e-05,5.2891147e-07,0.9999659,1.0826028e-05,2.8958293e-06,5.054825e-06,MIRA_SR,MIRA_SR,-1.0,3332.122,-1.0,39.19284
5932001300805736064,8.492338e-05,3.8488553e-05,0.9996111,0.00013250703,5.4478987e-05,7.8534926e-05,MIRA_SR,MIRA_SR,-1.0,3688.6394,-1.0,87.31719
5864108377546791168,5.956526e-05,1.0611432e-05,0.99972194,8.0291844e-05,3.5151083e-05,9.2426184e-05,MIRA_SR,MIRA_SR,-1.0,3318.302,-1.0,67.194855
4663759408825250048,0.00019860438,0.00014184616,6.994062e-06,0.0042734193,0.0011511614,0.9942279,CEP,CEP,5922.992,5941.163,-1.0,37.582237
6029926692601613312,9.583821e-06,2.9705072e-06,0.9999238,3.444247e-05,8.936887e-06,2.0231239e-05,MIRA_SR,MIRA_SR,-1.0,3648.85,-1.0,108.36639
70443412187678976,1.8525414e-05,3.4779948e-06,0.99982077,0.0001050749,9.24127e-06,4.281454e-05,MIRA_SR,MIRA_SR,-1.0,3686.0757,-1.0,82.64544
5835189508123029888,5.665538e-05,1.21599705e-05,0.99966514,0.00016170106,2.8809469e-05,7.561002e-05,MIRA_SR,MIRA_SR,-1.0,3699.2063,-1.0,81.56241
5853119519117223936,2.090539e-05,1.2146518e-06,0.9999243,3.2084674e-05,3.5958858e-06,1.7879162e-05,MIRA_SR,MIRA_SR,-1.0,3253.5603,-1.0,29.820745
5772590187908814848,7.2973606e-05,0.020792736,4.660944e-05,0.0016833935,0.9740477,0.0033565597,RRAB,RRAB,5053.539,5809.2217,-1.0,33.639565
1974814009816971392,4.4327906e-05,0.008073455,2.3365112e-05,0.000325803,0.9913818,0.00015130697,RRAB,RRAB,5021.6094,5591.999,-1.0,32.627384
4917048061347085952,0.00076872,0.0037562093,5.2798146e-06,5.569678e-05,0.99526703,0.00014706903,RRAB,RRAB,6487.637,6550.0073,-1.0,31.868015
4687228205343989120,0.0060831797,0.15519428,5.663823e-06,0.0051609604,0.44504836,0.38850752,CEP,RRAB,6633.879,6546.915,-1.0,26.252272
5561963754762128256,0.008468619,0.4241032,1.0934219e-05,0.002266687,0.50402474,0.061125807,RRC,RRAB,7134.091,6578.463,-1.0,19.40645
5967295928905562368,6.515288e-05,6.4180254e-06,0.99983394,5.4548014e-05,1.4228043e-05,2.567634e-05,MIRA_SR,MIRA_SR,-1.0,2978.4617,-1.0,37.580315
5346215933910256640,7.112503e-06,2.6491623e-06,0.9999633,1.0927436e-05,9.027692e-06,6.973119e-06,MIRA_SR,MIRA_SR,3395.5823,3575.4026,-1.0,100.52961
6094075671203412352,0.0011874522,0.99240243,1.1439328e-05,0.00065694517,0.005038261,0.00070347445,RRC,RRC,6109.875,6421.8906,-1.0,38.927483
4661230562131876608,1.04243245e-05,0.00369,0.9642456,0.005553983,0.023502594,0.0029974035,MIRA_SR,MIRA_SR,3624.788,4240.2666,27.60251,27.550886
4655064707102118784,0.005147403,0.011648629,3.8550425e-05,0.00019595603,0.9811384,0.0018310351,RRAB,RRAB,-1.0,7266.701,-1.0,-4.3819823
1462183854571060608,0.017127113,0.058415886,1.242217e-05,6.0905917e-05,0.92416847,0.00021512264,RRAB,RRAB,6493.29,6860.3486,-1.0,45.393147
4686982434420113792,5.301257e-06,0.00017192076,0.99850875,0.00073628506,0.0002725342,0.00030517264,MIRA_SR,MIRA_SR,4264.2007,4001.5862,12.849434,26.615665
6877458494598724608,0.0001673607,0.016180394,1.4957881e-05,0.00022695921,0.9831146,0.0002958255,RRAB,RRAB,6081.8926,6343.3877,-1.0,25.963793
5420301023076315136,0.000109610526,0.0003890614,2.4219598e-05,8.149946e-05,0.9993259,6.975287e-05,RRAB,RRAB,6639.5415,6355.172,-1.0,29.600334
4662211983666485248,0.04550062,0.39865777,2.5390142e-05,0.00018381827,0.5554159,0.00021651412,RRAB,RRAB,-1.0,7250.3896,-1.0,29.267775
1997777310161643392,3.572998e-05,6.9254293e-06,0.99968874,0.0001296999,2.3798937e-05,0.00011515886,MIRA_SR,MIRA_SR,-1.0,3564.3596,-1.0,98.06175
4269056587308629760,6.7543588e-06,5.3284207e-06,0.99979645,9.33886e-05,1.896154e-05,7.911657e-05,MIRA_SR,MIRA_SR,-1.0,3632.3171,-1.0,66.61608
5805412946463079936,3.099174e-05,1.3695385e-05,0.9994779,0.0002885129,2.943011e-05,0.00015948596,MIRA_SR,MIRA_SR,3464.8586,3705.1692,-1.0,85.07215
4513489223405198848,3.8794083e-06,7.02452e-06,0.99984884,4.9926854e-05,2.9982964e-05,6.037055e-05,MIRA_SR,MIRA_SR,-1.0,3853.6072,-1.0,82.7344
1324936186058785280,0.034797244,0.8649348,9.8420605e-06,6.81898e-05,0.10004472,0.00014520487,RRC,RRC,7174.455,7063.881,-1.0,33.753254
2016285870429022720,3.3557502e-05,6.505251e-06,0.9996518,0.00014551241,1.6580609e-05,0.00014604126,MIRA_SR,MIRA_SR,-1.0,3393.4824,-1.0,59.972267
5949787447524203904,3.734039e-05,1.9274528e-05,0.9997192,0.000110308894,4.721429e-05,6.663771e-05,MIRA_SR,MIRA_SR,3642.577,3722.3933,-1.0,102.5071
1845262299924043648,2.0400174e-05,3.8183607e-06,0.99989283,4.3000626e-05,1.6024775e-05,2.3915018e-05,MIRA_SR,MIRA_SR,-1.0,3647.792,-1.0,101.19988
4658088471488050048,6.2687395e-05,0.00075341004,0.98775965,0.005483828,0.0025555403,0.0033848644,MIRA_SR,MIRA_SR,3685.7332,3871.9067,15.228323,33.389927
4661593057375667968,0.038592815,0.17785664,1.7725279e-05,4.91402e-05,0.7830761,0.00040756597,RRAB,RRAB,-1.0,6977.2363,-1.0,21.607464
4321887154582465664,6.80758e-06,5.9564945e-06,0.99975055,5.7099875e-05,3.398756e-05,0.00014561327,MIRA_SR,MIRA_SR,-1.0,3999.9243,-1.0,67.01262
5985436775597046400,4.2859033e-06,4.9934692e-06,0.999848,4.9603044e-05,3.8760492e-05,5.431731e-05,MIRA_SR,MIRA_SR,-1.0,3650.6013,89.17806,96.48363
5872705154061347712,4.3894914e-05,5.8388e-06,0.99973506,0.0001072466,2.2572978e-05,8.5413e-05,MIRA_SR,MIRA_SR,-1.0,3428.7114,-1.0,96.15002
