Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4343000835850331136,0.006265338,0.51443815,3.6134126e-05,0.0006456953,0.47712365,0.0014910134,RRC,RRC,6954.246,6621.019,-1.0,31.392775
1805610337213818752,8.582826e-06,1.0384833e-05,0.99971324,7.286953e-05,2.9344515e-05,0.00016565151,MIRA_SR,MIRA_SR,3512.3306,3527.0867,-1.0,75.087814
5907589496888022016,4.3296535e-05,0.8448384,0.0008901483,0.027893586,0.123082675,0.0032519244,T2CEP,RRC,4338.6396,5211.967,-1.0,41.21699
5963444305321065472,6.9928574e-05,3.9122083e-06,0.9998634,2.1559767e-05,9.610645e-06,3.1512784e-05,MIRA_SR,MIRA_SR,-1.0,3798.2883,-1.0,33.15127
6444677008371757824,0.030861726,0.96515036,1.222826e-06,4.21804e-06,0.0039239665,5.8489994e-05,RRC,RRC,7172.4434,7660.3203,-1.0,24.105976
5937247276931378688,0.00022684052,3.4306377e-05,0.99964595,2.0043048e-05,3.231437e-05,4.0656345e-05,MIRA_SR,MIRA_SR,-1.0,3748.1924,-1.0,101.461914
5887230802203973504,0.00014126289,5.328999e-06,0.9998086,1.0468867e-05,2.086762e-05,1.3427647e-05,MIRA_SR,MIRA_SR,-1.0,3677.4092,-1.0,15.515865
4652212165969960448,2.0404099e-05,1.1976216e-05,0.99964094,0.00014249243,5.0266488e-05,0.00013385502,MIRA_SR,MIRA_SR,3614.424,3753.3801,13.778299,27.346739
5899050272970982656,0.009901978,0.20281222,0.0011760513,0.038746703,0.54884255,0.19852051,RRAB,RRAB,5044.29,5832.7,-1.0,17.315329
6889839893176549888,6.46409e-05,9.6375035e-05,1.9017898e-05,1.9268646e-05,0.9997497,5.097463e-05,RRAB,RRAB,5766.3696,5808.939,-1.0,-15.9438305
6369802160600517248,4.2898988e-05,1.2386396e-05,0.9998667,2.8297907e-05,2.1412001e-05,2.830244e-05,MIRA_SR,MIRA_SR,-1.0,3418.5195,-1.0,36.074963
6027794494640900736,5.2913925e-05,8.203229e-06,0.9998604,2.0149339e-05,5.284209e-06,5.296981e-05,MIRA_SR,MIRA_SR,-1.0,3617.6284,-1.0,60.52477
380477546297318144,0.05253898,0.9460805,9.124681e-06,2.1560243e-05,0.0013279272,2.1907204e-05,RRC,RRC,7058.0024,7545.6904,-1.0,31.772884
4502669719713321728,0.4905355,0.5043438,1.7980563e-05,6.205451e-05,0.0048542386,0.00018645724,DSCT_SXPHE,RRC,7986.8203,7421.496,-1.0,31.676714
4317020583024246784,2.4746176e-05,2.8593506e-06,0.9999471,7.728151e-06,5.9618487e-06,1.1606985e-05,MIRA_SR,MIRA_SR,-1.0,3483.7397,-1.0,101.04567
2951443118556627072,2.746871e-05,3.2936136e-06,0.99992216,1.7990917e-05,8.143986e-06,2.093683e-05,MIRA_SR,MIRA_SR,3508.8452,3687.0767,189.76187,87.189064
5547314132419760512,1.44643045e-05,3.1724535e-06,0.9999616,5.079681e-06,9.262382e-06,6.3444927e-06,MIRA_SR,MIRA_SR,-1.0,3639.3193,-1.0,100.32234
5461657782860330880,0.0008171206,0.0030550023,2.0711039e-05,4.745979e-05,0.9959947,6.4912296e-05,RRAB,RRAB,6603.726,6805.7046,-1.0,-7.8202415
4688960314157988096,0.12697034,0.43594867,2.46673e-05,0.00012461445,0.4178202,0.019111533,CEP,RRC,-1.0,7378.9717,-1.0,14.918226
4685975694162830976,0.0018301308,0.0024013694,0.95957595,0.004686073,0.029523661,0.0019827262,MIRA_SR,MIRA_SR,3818.5515,4251.078,13.258669,8.157886
4651691581532871680,0.0010169747,0.08436095,0.00010691739,0.043878183,0.18704395,0.683593,CEP,CEP,5622.3975,6067.167,-1.0,6.6383905
4687404887428798720,2.5348259e-06,3.2909593e-06,0.99973196,0.00020330251,8.452942e-06,5.0479084e-05,MIRA_SR,MIRA_SR,3907.5073,3711.879,18.810356,39.69813
4662163089765223296,2.3173203e-05,1.1481986e-05,0.99979204,9.6267504e-05,5.03215e-06,7.198539e-05,MIRA_SR,MIRA_SR,-1.0,3721.4849,26.501287,43.79027
6061885505496218240,2.2065513e-05,3.5790204e-06,0.99989986,2.2512995e-05,3.002179e-06,4.9007125e-05,MIRA_SR,MIRA_SR,-1.0,3577.1243,-1.0,42.773575
6905359358069239424,0.0004761009,0.0008682403,5.1052655e-05,9.19921e-05,0.9983602,0.00015231132,RRAB,RRAB,6648.963,6629.7837,-1.0,-6.064551
1067870848520656384,0.007517365,0.95645744,1.3712728e-05,8.74643e-05,0.03581173,0.000112352136,RRC,RRC,6282.823,6688.7305,-1.0,30.279697
4650150444164918400,3.2735727e-06,2.3383247e-05,0.9997383,7.6361175e-05,0.0001198357,3.8749513e-05,MIRA_SR,MIRA_SR,-1.0,4017.6553,-1.0,60.853996
1980380046924224896,4.692511e-05,3.7744978e-06,0.99993455,2.4560609e-06,2.2242962e-06,1.0054237e-05,MIRA_SR,MIRA_SR,-1.0,3858.535,-1.0,92.03357
184920542782343040,6.537103e-05,1.354489e-05,0.9997521,4.3358614e-05,2.138459e-05,0.00010417659,MIRA_SR,MIRA_SR,4200.896,3785.4055,164.77481,86.665245
5265075510519198720,0.01482377,0.08363893,2.6588861e-05,0.0002979855,0.89923066,0.0019820163,DSCT_SXPHE,RRAB,-1.0,6877.5635,-1.0,3.005396
380235550659638144,0.07906791,0.9194352,2.6533398e-05,0.0001537868,0.0011865231,0.00013006164,RRC,RRC,7246.5596,7687.2383,-1.0,34.650764
4655797669024199808,0.041982446,0.7876207,1.6557949e-06,2.01914e-05,0.17003864,0.00033629077,RRC,RRC,-1.0,7387.177,-1.0,16.016884
5027233175286551424,0.075276084,0.19071445,9.8730765e-05,5.4657798e-05,0.7337993,5.6742338e-05,RRC,RRAB,-1.0,7125.218,-1.0,-1.9072928
5309560106029071488,6.615588e-06,1.5515403e-07,0.9999912,4.6654085e-07,1.8062111e-07,1.3203055e-06,MIRA_SR,MIRA_SR,-1.0,3717.3022,-1.0,74.76761
510862243629995904,9.384633e-05,2.20831e-05,0.9996056,6.256785e-05,4.288165e-05,0.00017307083,MIRA_SR,MIRA_SR,-1.0,3812.7627,129.13928,102.73026
6019501393832926336,3.247537e-05,0.0037683623,0.00018259863,0.00026568276,0.99569774,5.315099e-05,RRAB,RRAB,6474.373,5619.792,-1.0,17.893547
6011832751206794752,1.5122515e-05,0.00017713621,6.471778e-06,6.681275e-05,0.9996923,4.21316e-05,RRAB,RRAB,4893.337,5696.6904,-1.0,-2.6959805
5958581783861171328,7.710031e-05,0.077270254,6.836282e-05,0.00082389294,0.9215064,0.00025397734,RRAB,RRAB,4870.141,5972.2275,-1.0,17.477997
3704010827210588800,0.0013415889,0.0018703637,4.4262742e-05,5.8267127e-05,0.9965598,0.00012569338,RRAB,RRAB,6800.607,6951.627,-1.0,-12.881542
2072452154216792192,1.6550312e-05,1.4414528e-05,0.9997464,7.9342084e-05,1.8358596e-05,0.0001249342,MIRA_SR,MIRA_SR,-1.0,3806.9092,165.21083,91.080635
2204006895084141440,1.1184857e-05,5.058483e-06,0.9998863,3.8427443e-05,2.4945904e-05,3.4172044e-05,MIRA_SR,MIRA_SR,-1.0,3566.1357,-1.0,50.30275
5959614160886912640,8.853898e-05,5.7837005e-06,0.99983203,2.415453e-05,1.2801729e-05,3.6713984e-05,MIRA_SR,MIRA_SR,-1.0,3469.0251,-1.0,25.6539
6065514752860221568,8.252111e-05,2.122653e-05,0.9997482,3.367253e-05,3.528013e-05,7.900494e-05,MIRA_SR,MIRA_SR,3579.9517,3827.542,112.621605,94.991844
1304493443103794304,0.17546484,0.58395225,9.109812e-05,0.0001752768,0.24020953,0.00010695223,RRC,RRC,6748.7285,7020.591,-1.0,22.619373
6003527379660938624,0.016975092,0.7009313,3.4662495e-05,0.00024410158,0.28139985,0.00041499012,RRC,RRC,-1.0,6835.1436,-1.0,19.236023
2016285870429022720,0.000112866226,8.629265e-06,0.9997478,3.2903383e-05,1.802061e-05,7.986814e-05,MIRA_SR,MIRA_SR,-1.0,3498.293,-1.0,49.787315
1640867864318847744,9.530397e-05,0.0011917338,0.008979616,0.841577,0.00091782026,0.14723852,T2CEP,T2CEP,4046.679,4388.463,65.66571,56.481983
4297586367057400832,0.011819965,0.98280245,2.4497269e-05,0.00044970404,0.00385687,0.0010466427,RRC,RRC,6376.6025,6902.671,-1.0,44.275963
5853307260729530752,0.00022922996,1.2644022e-05,0.9996873,1.5752918e-05,2.1038562e-05,3.404701e-05,MIRA_SR,MIRA_SR,-1.0,3639.9385,-1.0,59.21602
6043475836855229824,0.0042719664,0.99178165,9.64286e-06,9.887735e-05,0.0036833289,0.00015456544,RRC,RRC,6332.4565,6799.6577,-1.0,35.413216
5525587271555842176,1.0711236e-05,6.685138e-07,0.9999833,1.2492984e-06,1.2587763e-06,2.9561518e-06,MIRA_SR,MIRA_SR,-1.0,3901.16,-1.0,71.15726
5200965568781009152,1.5025117e-06,0.012810966,0.0004758875,0.5990589,0.29039934,0.09725339,RRAB,T2CEP,4056.1665,5093.24,-1.0,41.376595
5283087503847912448,0.00087740866,0.014893502,7.5350013e-06,0.00030074726,0.98152393,0.0023969226,RRAB,RRAB,-1.0,6126.0244,-1.0,-4.5986304
4828441442921563520,0.0035674844,0.029056843,2.21618e-05,0.0003035155,0.92421633,0.04283369,RRAB,RRAB,6892.98,6765.989,-1.0,9.759476
6047186168902997760,5.121831e-05,0.9591372,0.00026587033,0.023793608,0.012218472,0.004533671,RRC,RRC,4850.188,5323.8213,-1.0,45.2874
5279006597719988608,0.017859655,0.7005791,1.9517793e-06,7.819893e-05,0.2701599,0.011321193,RRC,RRC,6981.1826,7326.8135,-1.0,13.42664
4658950385509224960,0.031929806,0.009293069,0.0004285416,0.01066252,0.0020959084,0.94559026,CEP,CEP,6630.0776,6144.3545,-1.0,5.2885675
5790855275075278464,0.002789542,0.37325335,4.748788e-05,0.0038008569,0.44434696,0.17576179,RRC,RRAB,6200.0176,6707.37,-1.0,33.07589
5889241293547433344,8.029235e-06,4.93163e-07,0.99996805,1.2569403e-05,1.5650388e-06,9.343888e-06,MIRA_SR,MIRA_SR,-1.0,3428.0535,-1.0,50.691452
4663872757292333824,0.02311,0.9738305,2.0976851e-05,0.0001545967,0.0027308532,0.00015312804,RRC,RRC,-1.0,7603.6055,-1.0,38.284267
4834924438356704768,0.0014892955,0.025984079,7.4253594e-06,0.00087919994,0.66977674,0.30186325,RRAB,RRAB,7039.712,6569.536,-1.0,33.027134
5640827222701120128,0.0018515668,0.9893764,3.3262746e-05,0.0004919841,0.007902766,0.0003439842,RRC,RRC,5703.1846,6390.9736,-1.0,34.186478
4656414701220646528,0.0019984187,0.05027515,2.2432727e-05,0.00050625484,0.94642234,0.0007754403,RRAB,RRAB,-1.0,6493.257,-1.0,2.4059238
4658137945280933760,0.055706337,0.8639432,3.4320112e-07,1.1746981e-06,0.080081455,0.000267477,RRAB,RRC,-1.0,8256.462,-1.0,11.428391
657680512312286848,0.0004113067,0.00067150383,1.229099e-05,1.6790036e-05,0.9988537,3.4368844e-05,RRAB,RRAB,5530.3804,6094.4824,-1.0,-16.572786
5261390776472224384,0.010528253,0.40644535,3.1118176e-05,0.00028328368,0.5802801,0.0024318192,RRC,RRAB,-1.0,6951.061,-1.0,27.104029
1926203187699234304,0.16741498,0.8043855,3.3910506e-05,0.00012561596,0.027817337,0.00022266162,RRC,RRC,6932.298,7239.658,-1.0,33.60727
5830217344697024640,0.000224775,2.8203602e-05,0.99950993,5.26178e-05,8.294679e-05,0.000101524885,MIRA_SR,MIRA_SR,-1.0,4079.4028,-1.0,43.54105
5516381919694215040,1.2618897e-06,0.0339807,0.0027155748,0.6212818,0.27372438,0.06829619,RRAB,T2CEP,4414.212,4607.9385,-1.0,32.200344
5822312886879239296,0.051034126,0.9170044,3.163167e-05,0.00018054622,0.0315563,0.00019300081,RRC,RRC,6792.6255,7191.2744,-1.0,28.44037
4322027685910381568,0.0004170124,9.406235e-05,0.99875367,0.00030208883,0.0002863425,0.00014682252,MIRA_SR,MIRA_SR,-1.0,3917.1846,-1.0,8.16817
6092985741642944768,0.8649776,0.12544891,3.921031e-05,0.0015073533,0.0033810446,0.0046458472,DSCT_SXPHE,DSCT_SXPHE,7359.6035,7246.461,-1.0,39.368282
1451062260096626432,0.0012738968,0.003914271,9.047682e-06,2.7344237e-05,0.9946366,0.00013881584,RRAB,RRAB,6607.0615,7103.8438,-1.0,8.295267
4688864587884953216,0.00018754658,0.16078606,3.322772e-05,0.02188124,0.30815172,0.50896025,CEP,CEP,5609.405,6063.2944,-1.0,22.85263
6575000304840113664,0.06689159,0.38707492,7.406743e-05,9.378658e-05,0.545773,9.255145e-05,RRAB,RRAB,6986.6626,7075.242,-1.0,7.732789
4660302475553529600,0.00014311292,0.00030210768,5.382185e-06,3.5531775e-05,0.99946195,5.1967287e-05,RRAB,RRAB,-1.0,6354.5283,-1.0,-13.352533
3043032574588712192,0.07846895,0.8976802,1.4920569e-05,3.227312e-05,0.023697041,0.000106515865,RRC,RRC,7069.6416,7066.5664,-1.0,28.750072
5308186914768752000,0.00011777814,4.4215667e-06,0.9998161,2.0518286e-05,1.9109011e-05,2.2178872e-05,MIRA_SR,MIRA_SR,-1.0,3494.6582,-1.0,12.195265
2979216679192289152,0.0008281285,0.00089534686,2.4358344e-05,2.5866837e-05,0.9982027,2.354789e-05,RRAB,RRAB,6950.2554,6692.12,-1.0,-15.205673
6866491488885019648,0.0035926013,0.14033675,3.665416e-05,8.948685e-05,0.8558397,0.00010482657,RRAB,RRAB,6063.663,6447.5176,-1.0,9.651632
4130564507787903488,0.000100291785,0.00040167972,2.3128787e-05,5.6760964e-05,0.99936336,5.4854303e-05,RRAB,RRAB,5343.3633,5621.9307,-1.0,-0.81486464
5836473187982037376,3.141009e-05,2.6018988e-06,0.9999343,7.107652e-06,4.4865424e-06,2.0096419e-05,MIRA_SR,MIRA_SR,-1.0,3635.8218,-1.0,93.21839
5933733473934076544,3.454619e-05,0.2571435,0.00056808203,0.0019108698,0.7402036,0.00013935835,RRAB,RRAB,6482.3545,6072.523,-1.0,37.008736
5283656329314375296,0.00047526244,9.645892e-05,9.5651594e-05,8.126483e-05,0.9986456,0.00060566835,RRAB,RRAB,6756.71,6576.4697,-1.0,-22.315832
6251528072762789760,0.00021390595,0.001697088,1.3428975e-05,3.944922e-05,0.997945,9.115988e-05,RRAB,RRAB,5822.9033,6327.1855,-1.0,2.05619
5369038462398659840,0.003292228,0.9936427,2.9246185e-05,0.000707393,0.0016007959,0.0007275554,RRC,RRC,6565.6587,6873.6807,-1.0,34.53049
1346624220420356992,0.4247578,0.51075625,1.1467409e-05,6.9282956e-05,0.06266438,0.0017408674,DSCT_SXPHE,RRC,7606.714,7901.336,-1.0,22.624575
4393179046145109632,0.00031461683,0.0006183627,3.8599734e-05,4.4758413e-05,0.9989072,7.6449265e-05,RRAB,RRAB,6422.744,6696.087,-1.0,-21.779627
6134709600877608320,0.0009772322,0.0041555823,2.9760968e-05,7.450407e-05,0.99464226,0.00012073302,RRAB,RRAB,6809.586,6606.4727,-1.0,-15.867052
3468760865519558272,0.004162295,0.0012881602,0.00024043643,0.00040463658,0.9933606,0.00054385304,RRAB,RRAB,6550.528,6552.985,-1.0,6.4944506
6635648846536856448,0.79481363,0.10734682,5.993483e-05,0.0001520695,0.097439684,0.00018782428,DSCT_SXPHE,DSCT_SXPHE,7506.9473,6999.9917,-1.0,39.75573
6850358664008781184,0.9773424,0.009429625,5.155087e-05,0.00039495033,0.01206263,0.00071895594,DSCT_SXPHE,DSCT_SXPHE,7385.982,7540.4834,-1.0,32.039547
2229099988111658112,5.1193845e-05,0.20675378,0.00011698412,0.10905429,0.18888576,0.495138,RRC,CEP,5301.462,5574.4277,-1.0,27.144701
564826304375305856,0.00013939833,0.009304344,1.129168e-05,0.0092810895,0.4203945,0.56086934,RRAB,CEP,6151.1323,6111.098,-1.0,29.235674
5388244353548196096,7.725793e-05,8.726109e-06,0.99979,3.6571888e-05,1.3979405e-05,7.3478855e-05,MIRA_SR,MIRA_SR,-1.0,3396.906,-1.0,37.30891
1974524872619765120,0.00013882437,2.3030008e-05,0.9996742,3.7197606e-05,5.71271e-05,6.9652124e-05,MIRA_SR,MIRA_SR,-1.0,3817.6182,97.14903,94.57948
6074155372371540864,3.64978e-05,0.00055667607,1.9950818e-05,6.187726e-05,0.9992987,2.6331665e-05,RRAB,RRAB,4948.038,5368.678,-1.0,-3.3062968
6904978312866242816,0.022817886,0.9341514,3.5592235e-05,0.00017966167,0.04265238,0.00016299705,RRC,RRC,6726.376,7026.08,-1.0,30.116112
5520002164809686272,4.9191876e-06,1.5525909e-06,0.9999696,1.028447e-05,5.2500536e-06,8.482879e-06,MIRA_SR,MIRA_SR,-1.0,3485.5781,151.66557,70.963585
4662029224230485632,0.0002061792,0.00063051865,5.9892973e-06,4.008307e-05,0.99907255,4.4701872e-05,RRAB,RRAB,-1.0,6743.953,-1.0,-18.862648
5257459678837399936,3.0486599e-05,1.0242249e-05,0.99984694,2.8258728e-05,3.089766e-05,5.309392e-05,MIRA_SR,MIRA_SR,4034.4937,3762.6992,40.407875,94.07418
5944773876318947584,0.37975532,0.5944983,5.9062495e-05,0.00041213498,0.021547139,0.0037280745,DSCT_SXPHE,RRC,7353.3086,7247.855,-1.0,28.280914
5715447400389868160,3.7284435e-06,0.0025029713,4.209828e-05,0.00033631266,0.99707425,4.066619e-05,RRAB,RRAB,4377.798,5463.374,-1.0,13.540438
6236148860028878976,0.00023907935,0.00040011996,7.8137255e-06,5.6520075e-05,0.99919504,0.00010152581,RRAB,RRAB,6122.5137,6201.6934,-1.0,-18.853289
4920599140307057664,0.0038139357,0.022032809,4.0294537e-05,7.135341e-05,0.97377354,0.00026807786,RRAB,RRAB,6346.673,6967.2554,-1.0,7.202653
4565470903309893376,0.006837075,0.0020912231,3.3478722e-05,5.660809e-05,0.9908999,8.178102e-05,RRAB,RRAB,6290.804,6360.039,-1.0,-0.8683238
5889440373901586816,0.00024919753,0.0647047,9.849437e-05,0.00086012436,0.93376213,0.00032536808,RRAB,RRAB,4865.951,6480.584,-1.0,20.362392
5544965128905596544,2.669896e-05,0.78707355,0.0012289752,0.008876429,0.20135683,0.0014374749,RRAB,RRC,-1.0,5787.621,-1.0,43.66835
5823605912528295936,0.00865344,0.014713121,0.00010730668,0.00012780126,0.97622824,0.0001701926,RRAB,RRAB,-1.0,6809.2896,-1.0,17.643976
3234954940554654208,0.17371495,0.75359887,1.2983168e-05,2.8844799e-05,0.07262998,1.4390642e-05,DSCT_SXPHE,RRC,7355.304,7270.081,-1.0,24.110556
2822920207949722496,0.0073082056,0.8560087,5.65498e-05,0.00025425348,0.1362808,9.14529e-05,RRC,RRC,6750.315,7002.502,-1.0,19.056585
5977327529401620864,1.2321245e-05,0.0010289716,0.0005663016,9.712218e-05,0.99827564,1.961575e-05,RRAB,RRAB,-1.0,5534.7793,-1.0,3.8688688
4685683460266102400,0.0022569385,0.04619922,7.389176e-05,0.0011223039,0.9452866,0.0050610933,RRAB,RRAB,-1.0,6794.8867,-1.0,-3.4170575
4687187149756011392,0.0001437179,0.032391727,2.962034e-06,0.008702807,0.20973843,0.7490203,RRAB,CEP,6684.879,6472.3867,-1.0,14.797428
6033152655328934784,0.00020595668,0.0011564279,3.3424792e-05,0.00012815378,0.9983903,8.5721425e-05,RRAB,RRAB,5700.1914,6083.635,-1.0,9.039021
6006341893214667904,0.006264289,0.99261546,4.8653974e-06,3.6599115e-05,0.0010195505,5.919788e-05,RRC,RRC,6813.576,7196.2817,-1.0,40.81701
5204547227908522368,2.5841384e-05,0.030530678,1.3247946e-05,0.02230471,0.4363738,0.5107517,RRAB,CEP,5023.025,5654.0615,-1.0,26.977154
5976407551748561408,5.7232963e-05,9.44185e-06,0.9998852,1.3479963e-05,1.0396798e-05,2.4282983e-05,MIRA_SR,MIRA_SR,-1.0,3622.4705,-1.0,86.18463
4320539222042790656,4.520852e-05,2.0312261e-06,0.99993587,3.658328e-06,3.2101466e-06,9.976625e-06,MIRA_SR,MIRA_SR,-1.0,3709.1577,-1.0,81.09805
3538884929704266240,0.00026974725,0.0001427504,4.6380435e-05,3.0362518e-05,0.9993956,0.00011513211,RRAB,RRAB,6532.2373,6505.077,-1.0,-23.609917
3679975636170158976,0.004000078,0.03472999,3.527169e-05,7.874956e-05,0.96108913,6.685091e-05,RRAB,RRAB,6525.919,6308.092,-1.0,6.9803834
4595395143052327680,0.005027132,0.013236055,0.00013826623,0.0004254041,0.9802695,0.0009036364,RRAB,RRAB,6543.2114,6840.452,-1.0,9.313317
4619524990874737920,0.00023616056,0.00189562,0.936833,0.041562445,0.0049648457,0.014507947,MIRA_SR,MIRA_SR,4007.5007,3865.191,17.550102,15.419316
5352105708470478976,3.3545246e-06,7.949125e-08,0.99999547,2.33359e-07,1.7078447e-07,6.4700146e-07,MIRA_SR,MIRA_SR,-1.0,4076.2302,-1.0,64.74135
4585150649622231808,0.016027654,0.47128284,3.8607006e-05,0.00018339444,0.5117125,0.0007550941,RRAB,RRAB,6572.1436,7001.749,-1.0,21.197342
4651595236809034240,0.0054645343,0.06985016,7.749692e-06,0.00022335188,0.9221266,0.0023275232,RRAB,RRAB,6249.9004,6650.1035,-1.0,15.511196
4190157728775216512,0.00024965018,0.0042289346,1.8481163e-05,5.9193608e-05,0.9953791,6.47138e-05,RRAB,RRAB,5388.923,6054.073,-1.0,7.394349
5924145461962037632,0.0009759278,0.17641637,5.274211e-05,0.0005322219,0.8217279,0.000294894,RRC,RRAB,6101.0,6280.276,-1.0,18.489182
5476438582096427392,0.0044042296,0.48407018,2.2471497e-05,0.00079912145,0.4735783,0.037125703,RRAB,RRC,-1.0,6719.1904,-1.0,19.36199
6831017945234960896,0.019166982,0.97940105,3.8466987e-06,1.3296467e-05,0.0013952384,1.9621633e-05,RRC,RRC,7444.0957,7594.909,-1.0,30.794052
6050564250879548288,0.0052066054,0.98212403,1.2127953e-05,9.314574e-05,0.012310685,0.0002534367,RRC,RRC,6376.6025,6885.248,-1.0,32.099907
5325692587293343104,9.162748e-05,1.6851104e-06,0.99987864,1.0825538e-05,7.3391902e-06,9.840742e-06,MIRA_SR,MIRA_SR,-1.0,3601.7495,-1.0,21.352703
5912696075564090880,0.0045969496,0.36172712,5.626572e-05,0.0003661886,0.6325818,0.00067176204,RRAB,RRAB,6375.2725,6725.165,-1.0,19.585255
6629536077283639424,3.3584274e-05,0.013262618,3.5426998e-05,0.00023038777,0.98638445,5.3519754e-05,RRC,RRAB,4935.9863,5556.0757,-1.0,14.52738
508901951836472448,3.768608e-05,5.3206873e-06,0.99990416,1.3793866e-05,7.011335e-06,3.19927e-05,MIRA_SR,MIRA_SR,-1.0,3561.0493,-1.0,106.75
5802155746343962112,0.0049075293,0.025703548,2.8626331e-05,0.00017103797,0.9680628,0.001126481,RRAB,RRAB,6810.583,6893.266,-1.0,14.775038
6754036497612582016,0.020059815,0.51810455,6.0393162e-05,6.9392154e-05,0.46143597,0.00026989117,RRC,RRC,6964.2227,6626.452,-1.0,21.482323
2075295182035061760,0.00021607187,4.828011e-05,0.9991316,0.00012024158,0.00037202172,0.00011173544,MIRA_SR,MIRA_SR,3792.7188,4140.962,-1.0,57.770264
809934079298982272,0.10701196,0.20403698,4.2549986e-05,4.61007e-05,0.6887838,7.859933e-05,RRC,RRAB,7135.8193,7088.42,-1.0,4.093401
5893310070704471168,6.0359373e-05,2.6799027e-05,0.9998154,1.8025883e-05,6.1735e-06,7.331412e-05,MIRA_SR,MIRA_SR,3686.824,3865.569,61.19808,82.20805
1829613157101602816,0.00010829083,7.318835e-06,0.99982697,1.4203298e-05,1.6322672e-05,2.690392e-05,MIRA_SR,MIRA_SR,-1.0,3681.3555,-1.0,107.21119
5834258737196255744,6.268335e-05,6.003646e-06,0.9998704,1.7932502e-05,1.00071875e-05,3.304551e-05,MIRA_SR,MIRA_SR,-1.0,3654.3513,-1.0,85.67516
4628542566770178048,6.296092e-05,0.000119073644,0.99799275,0.0005686611,0.00039978567,0.0008567615,MIRA_SR,MIRA_SR,3950.1921,3711.7524,13.386088,21.240679
2020867191806003712,5.389594e-05,1.7566091e-06,0.9999175,6.8769305e-06,2.8016807e-06,1.7096589e-05,MIRA_SR,MIRA_SR,-1.0,3817.9937,-1.0,41.57875
5985919456859616000,8.630522e-05,0.51277775,0.00014802365,0.001532327,0.4853227,0.00013289132,RRC,RRC,6890.3965,5649.9272,-1.0,28.334234
4655464246416491904,0.00065580633,0.01459738,1.3248509e-05,0.003996999,0.89430827,0.08642827,RRC,RRAB,-1.0,6668.8853,-1.0,0.72976446
1490343103272453888,0.39187473,0.555613,4.072191e-05,0.00032295584,0.04861443,0.0035341757,DSCT_SXPHE,RRC,7227.604,7235.3164,-1.0,29.707148
4637067320936869888,0.00027483626,0.030393139,2.2107895e-05,0.00067305,0.9460968,0.022540033,RRAB,RRAB,6058.3506,6571.05,-1.0,13.794355
5982910407102532224,0.00012982909,1.8323444e-05,0.9997706,1.2999775e-05,2.3917592e-05,4.4378765e-05,MIRA_SR,MIRA_SR,-1.0,3909.4448,-1.0,87.897545
4229573811875470976,4.184408e-05,0.00015638191,3.0487379e-06,3.3676868e-05,0.99971765,4.7482707e-05,RRAB,RRAB,6282.823,6456.589,-1.0,-6.650699
2053914628673651072,2.213594e-05,7.4949725e-07,0.99996805,2.3844882e-06,1.1086975e-06,5.5409882e-06,MIRA_SR,MIRA_SR,-1.0,4122.8877,-1.0,43.482075
5865235346949310464,9.065731e-05,0.12962918,0.00028962377,0.0020590401,0.86777335,0.00015812801,RRC,RRAB,4489.369,4901.4546,-1.0,34.151028
5944337889920445440,2.3718976e-05,3.1848392e-06,0.9999423,8.327319e-06,7.0256388e-06,1.541649e-05,MIRA_SR,MIRA_SR,-1.0,3564.5647,79.15719,96.74278
5999810416199982336,3.0186522e-05,1.15008625e-05,0.99964464,7.657995e-05,1.1420191e-05,0.00022565697,MIRA_SR,MIRA_SR,3620.8105,3456.1536,-1.0,91.30337
6071023482241714688,8.374915e-05,4.2207594e-06,0.9998354,1.4162244e-05,2.1683873e-05,4.0738185e-05,MIRA_SR,MIRA_SR,-1.0,3941.0889,-1.0,93.855255
5873476461461521664,2.8695144e-05,2.754853e-06,0.999948,5.543456e-06,4.6874366e-06,1.0268911e-05,MIRA_SR,MIRA_SR,-1.0,3743.4375,-1.0,60.8826
4657683576323454336,2.0939465e-06,5.2854626e-05,0.99927634,0.00013124794,0.00048176898,5.57666e-05,MIRA_SR,MIRA_SR,3648.8032,3757.6243,34.70588,43.877304
5257448168324503936,0.0030954045,0.15672296,0.00016850606,0.0012633129,0.8382358,0.0005140083,RRAB,RRAB,5801.2876,6120.167,-1.0,25.514404
5990130552033772672,4.467601e-05,2.529181e-06,0.99993825,3.834167e-06,3.7133896e-06,7.05872e-06,MIRA_SR,MIRA_SR,-1.0,3717.7444,-1.0,69.87118
