Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4663709136226623616,0.16852944,0.8222439,7.2569233e-06,7.693404e-05,0.008716654,0.00042574113,RRC,RRC,-1.0,7719.252,-1.0,27.232433
6635387785545572736,5.950025e-05,0.0011544313,6.7344154e-05,0.00012403105,0.99855846,3.6235124e-05,RRAB,RRAB,6107.146,6066.903,-1.0,17.978672
1353053859476911744,0.00072892196,0.02160181,5.318044e-06,0.006593396,0.5228423,0.4482282,RRAB,RRAB,6795.4395,6508.148,-1.0,15.902078
720411808205851136,0.0007210008,0.0057129,0.00025924807,0.0004149583,0.9927021,0.00018977252,RRAB,RRAB,-1.0,6263.6953,-1.0,14.150953
2948097575253091072,1.9700245e-05,7.0644655e-06,0.9999107,2.8427256e-05,1.286841e-05,2.117367e-05,MIRA_SR,MIRA_SR,-1.0,3128.3657,-1.0,83.206604
6059730363975721088,9.0647554e-05,2.4768195e-05,0.9993299,0.0003049896,0.00013442709,0.00011530013,MIRA_SR,MIRA_SR,-1.0,504.3042,-1.0,16.626263
4690512519602276352,0.00771646,0.692897,1.00019e-05,0.002382022,0.07371239,0.22328213,CEP,RRC,5934.9707,6705.2744,-1.0,6.200199
4294029004612298752,4.97248e-05,3.2912663e-05,0.99963796,0.00017145528,2.273612e-05,8.5257e-05,MIRA_SR,MIRA_SR,-1.0,1951.9827,-1.0,46.0589
5932993781882715264,3.3300974e-05,5.633163e-06,0.9998599,5.437414e-05,1.5687165e-05,3.109589e-05,MIRA_SR,MIRA_SR,-1.0,3466.521,-1.0,66.89181
6754015843112957568,0.00031590665,0.008791599,7.189769e-05,0.00029307842,0.9903561,0.00017139108,RRAB,RRAB,5659.639,6064.9585,-1.0,26.72464
4648231895150275584,0.015377781,0.6606505,1.04156115e-05,0.0005210335,0.32147598,0.0019643086,RRC,RRC,-1.0,7346.2324,-1.0,5.60661
2123198017419615104,0.021147508,0.41658995,5.3562453e-06,0.00065791095,0.51472735,0.046871956,RRAB,RRAB,6900.748,6828.988,-1.0,-2.2444658
4538872029109044608,2.3908002e-05,1.4631641e-05,0.9995766,9.809425e-05,1.6543383e-05,0.00027025447,MIRA_SR,MIRA_SR,-1.0,3465.2412,-1.0,81.75103
4687250543478540800,0.0036874844,0.06989863,6.4840237e-06,0.006184708,0.28124696,0.63897574,CEP,CEP,6867.8574,6466.9263,-1.0,16.80138
5806631961263973504,0.010910646,0.4151074,3.637237e-05,0.0029050845,0.5670191,0.004021335,RRC,RRAB,7257.5576,7056.1484,-1.0,14.39394
5889182366629545984,4.2766726e-05,1.1379716e-05,0.99979347,8.095214e-05,1.0706905e-05,6.0800587e-05,MIRA_SR,MIRA_SR,-1.0,3031.168,-1.0,86.78536
6036687039759564672,5.2288946e-05,0.0026166248,8.0812104e-05,0.0006845062,0.9947077,0.0018579784,RRAB,RRAB,5335.969,5611.657,-1.0,31.905357
5968165578206603136,8.526398e-06,0.9411766,0.010515998,0.028046718,0.018037159,0.0022150823,RRC,RRC,3853.3042,4683.667,-1.0,62.90049
5988223006770250496,6.212891e-05,1.10425635e-05,0.99977034,6.63463e-05,3.3025914e-05,5.7125624e-05,MIRA_SR,MIRA_SR,-1.0,3590.2983,-1.0,93.181564
4657258580749730304,1.1485388e-05,7.6745955e-06,0.9997335,6.22574e-05,0.00015674184,2.8289629e-05,MIRA_SR,MIRA_SR,4520.5796,3799.0322,32.682114,47.13914
5279419984035062912,3.9481238e-05,3.7941663e-05,0.999564,6.4422624e-05,0.00023418634,5.9875052e-05,MIRA_SR,MIRA_SR,3744.579,3998.358,17.801153,30.675209
4651904229669138176,0.0042680195,0.516067,2.8488173e-06,0.00016314404,0.47672126,0.0027777299,RRAB,RRC,-1.0,6845.535,-1.0,4.1774683
5856984714761304448,4.852972e-05,1.518635e-05,0.9996407,0.00015231654,1.805072e-05,0.00012521034,MIRA_SR,MIRA_SR,-1.0,3264.7207,-1.0,98.4242
4662091067438676480,0.00018301044,0.02083732,5.111316e-05,0.000401073,0.97716033,0.001367048,RRAB,RRAB,-1.0,6524.8354,-1.0,21.578836
5996052079301101568,5.3580616e-06,0.0019951207,0.00013796435,0.0002266365,0.99761033,2.4624527e-05,RRAB,RRAB,4840.622,5195.9688,-1.0,22.9531
5991520025491215744,2.8628845e-05,7.433803e-06,0.9997979,0.00010410637,9.1970205e-06,5.2772135e-05,MIRA_SR,MIRA_SR,-1.0,2603.2944,-1.0,55.207645
6629857207697133696,2.4536172e-05,4.9863515e-06,0.9997874,8.649476e-05,4.206386e-05,5.452971e-05,MIRA_SR,MIRA_SR,-1.0,2477.5989,-1.0,29.655327
2881473050418850176,0.6781782,0.17589179,0.00012328353,0.00038011125,0.14517254,0.0002540658,DSCT_SXPHE,DSCT_SXPHE,7105.399,7182.126,-1.0,16.058075
6056049680071834240,5.465154e-05,8.0988975e-06,0.99981886,6.435479e-05,2.0865284e-05,3.3190412e-05,MIRA_SR,MIRA_SR,-1.0,3437.521,-1.0,71.23483
2229175987555796224,4.2124662e-05,1.3618803e-05,0.99954563,0.00018214305,4.7801233e-05,0.00016854267,MIRA_SR,MIRA_SR,3546.2434,3865.7888,52.582127,95.63469
6748146688700623360,0.000118379015,0.121279724,7.777736e-05,0.00038365193,0.8780185,0.00012191938,RRAB,RRAB,5363.926,5830.3867,-1.0,27.058804
6071683429725574144,4.6433226e-05,8.2712295e-06,0.9997243,0.00011227281,2.3926292e-05,8.478458e-05,MIRA_SR,MIRA_SR,4074.9692,3751.445,59.741043,86.45618
6062761923673411072,2.3623943e-05,3.214534e-06,0.9998902,4.993197e-05,1.3839329e-05,1.9162166e-05,MIRA_SR,MIRA_SR,-1.0,2596.2107,-1.0,56.299377
6046230147848485248,4.876934e-05,0.00099714,9.528023e-05,0.00012275622,0.99868363,5.2338677e-05,RRAB,RRAB,5329.9893,5878.499,-1.0,20.987705
4656965453454971008,5.626758e-05,0.31085512,0.00021917056,0.069348216,0.37278813,0.24673305,CEP,RRAB,5130.106,5709.2793,-1.0,16.44009
513402940121379584,4.698401e-05,8.441894e-06,0.99981946,5.8002617e-05,1.6861704e-05,5.0266208e-05,MIRA_SR,MIRA_SR,-1.0,3277.0051,-1.0,109.02505
5282020737049096064,0.0006620958,0.000314419,2.9648367e-05,6.827593e-05,0.9982849,0.0006405773,RRAB,RRAB,7037.2925,6442.957,-1.0,14.034708
5024368195877565312,0.040556505,0.3409325,6.415487e-05,8.82026e-05,0.61824363,0.000114980845,RRAB,RRAB,6844.6016,7259.2295,-1.0,19.245613
5003212797589745280,0.28205517,0.23532982,2.931805e-05,1.7024116e-05,0.48254392,2.4707326e-05,RRAB,RRAB,-1.0,7102.033,-1.0,17.036982
6406693283973048704,0.114954606,0.8709396,1.1915843e-05,4.411359e-05,0.01397024,7.9460275e-05,RRC,RRC,7148.92,7146.866,-1.0,30.644348
5082201369331848576,0.020337436,0.68045163,0.000111761205,0.0003105929,0.29856116,0.0002273905,RRAB,RRC,6666.5293,6879.9834,-1.0,21.504715
5833676545755355648,1.1002088e-05,0.004116104,0.00021245371,0.0007081297,0.9949124,3.9899838e-05,RRAB,RRAB,4865.304,5921.368,-1.0,26.424446
5963515915333334400,2.2917897e-05,2.9590228e-06,0.999864,6.69052e-05,3.0461048e-05,1.2857442e-05,MIRA_SR,MIRA_SR,-1.0,2605.4106,-1.0,27.512016
4759616889809423232,0.0038706032,0.066913955,8.231081e-06,0.00059090613,0.9038959,0.024720479,RRAB,RRAB,-1.0,6507.8237,-1.0,14.275714
4317192450431470336,3.7422826e-05,1.1687932e-05,0.9997081,8.024334e-05,2.0101515e-05,0.00014249915,MIRA_SR,MIRA_SR,3736.1794,3665.3135,-1.0,93.489456
5917263756119495296,5.8127865e-05,0.00084636913,5.6316465e-05,0.00010605075,0.99887663,5.638622e-05,RRAB,RRAB,5653.576,6102.437,-1.0,21.929512
6426320528603544320,0.00065251713,0.00014515365,4.434648e-05,6.515197e-05,0.9990614,3.148087e-05,RRAB,RRAB,6942.708,6821.995,-1.0,15.829082
5888948239363049344,3.0600524e-05,1.820841e-05,0.9996612,0.00014332353,2.1202024e-05,0.0001253789,MIRA_SR,MIRA_SR,-1.0,3199.4072,-1.0,66.79399
6233169424034924160,0.0021853175,0.9396962,2.9374453e-06,8.053007e-05,0.057558715,0.00047627793,RRC,RRC,7022.3423,6559.08,-1.0,30.88525
4296352238306749312,2.01019e-05,4.494019e-06,0.99987507,5.9814458e-05,6.3515895e-06,3.4151137e-05,MIRA_SR,MIRA_SR,-1.0,2891.3184,-1.0,56.852016
4651127871339545728,0.020484231,0.24643409,4.2303884e-05,0.00016221267,0.7321526,0.0007246122,RRAB,RRAB,-1.0,6979.7915,-1.0,3.7160044
4704070283928929024,0.00028241405,0.020118877,9.917548e-05,0.15945734,0.24867783,0.5713644,RRAB,CEP,-1.0,6144.21,-1.0,15.626426
4522445668992293248,0.008232625,0.7784673,1.671279e-05,9.589869e-05,0.2131519,3.5610246e-05,RRC,RRC,-1.0,6463.622,-1.0,31.63467
5889127872087469824,4.7649068e-05,9.458809e-06,0.99976856,6.160629e-05,2.6286974e-05,8.647499e-05,MIRA_SR,MIRA_SR,-1.0,3262.0615,-1.0,93.27881
4544359279327527808,0.00021502422,0.9858563,2.3450732e-05,0.00040960708,0.013294846,0.00020067667,RRC,RRC,7144.913,6737.407,-1.0,37.7006
2167588359860307456,4.6955778e-05,1.6537682e-05,0.9996401,8.760548e-05,0.00010649336,0.00010224776,MIRA_SR,MIRA_SR,-1.0,3389.805,-1.0,38.18278
4651801223462573184,3.6332065e-05,1.7118618e-05,0.99975675,5.430049e-05,7.659576e-05,5.8875714e-05,MIRA_SR,MIRA_SR,3792.7485,3795.432,29.87527,32.02486
4690011859539052544,0.05630394,0.11367394,3.157105e-05,8.289617e-05,0.82975507,0.00015258066,RRAB,RRAB,-1.0,6592.487,-1.0,-1.4127817
4662038604421621888,0.00022296117,0.001885687,8.3443156e-05,0.0002396376,0.9968323,0.00073596946,RRAB,RRAB,-1.0,6407.299,-1.0,23.42178
4658409215313070336,0.00048350924,0.08934487,1.33574085e-05,0.0024080868,0.8629083,0.044841804,RRAB,RRAB,-1.0,6202.637,-1.0,7.3639812
3043032574588712192,0.022009239,0.96121955,3.7718414e-06,0.00080775033,0.014264183,0.0016954934,RRC,RRC,7044.9336,6850.633,-1.0,28.951878
4442462593275358848,4.1552972e-05,3.94565e-05,0.9988281,0.0008012135,2.4094723e-05,0.00026554606,MIRA_SR,MIRA_SR,3665.63,3691.0266,126.2795,88.59437
5439659029089475584,4.0233448e-05,0.0006608497,7.531631e-05,0.00016072596,0.99901783,4.5031404e-05,RRAB,RRAB,-1.0,6072.0864,-1.0,15.438307
5292765130315857536,0.004377896,0.37887517,9.361406e-06,0.00014392044,0.61348456,0.0031091333,RRC,RRAB,7216.694,6476.42,-1.0,0.8832855
4638500736207101056,0.01982637,0.30401692,2.622553e-05,0.0004096097,0.67473644,0.000984424,RRC,RRAB,-1.0,7110.079,-1.0,13.730664
5997447428269482240,4.817111e-05,1.2370833e-05,0.9997148,0.00013441051,8.348759e-06,8.185301e-05,MIRA_SR,MIRA_SR,-1.0,3046.136,-1.0,93.444305
6025941718814019584,0.00013707338,0.0001705374,0.998553,0.0003841729,0.00039326167,0.00036208032,MIRA_SR,MIRA_SR,3695.5852,3863.3655,128.02092,91.44817
5881521484991540992,2.6011165e-05,1.2916702e-05,0.999798,6.8631074e-05,1.1984109e-05,8.2442326e-05,MIRA_SR,MIRA_SR,-1.0,3108.6523,-1.0,62.158123
5240013968357382784,2.8240349e-05,4.1896938e-06,0.99990106,2.1108082e-05,2.5592472e-05,1.9861458e-05,MIRA_SR,MIRA_SR,-1.0,3603.349,89.35572,106.69573
1001240340797586816,0.00014360547,0.010946214,0.00013183888,0.0001888998,0.98833585,0.00025369166,RRAB,RRAB,-1.0,6527.5996,-1.0,12.365657
6648096009659357568,0.9835413,0.0050389855,1.3816638e-05,0.0013141889,0.009482164,0.0006095847,DSCT_SXPHE,DSCT_SXPHE,6967.5254,7314.2637,-1.0,29.735336
4316408567378458368,2.2409778e-05,4.3895448e-06,0.99991846,2.3668337e-05,7.0744914e-06,2.3864619e-05,MIRA_SR,MIRA_SR,-1.0,3170.5298,-1.0,72.39077
4686344889478610176,4.4724944e-05,0.014690407,1.5962127e-05,0.061858006,0.19825463,0.7251362,T2CEP,CEP,5608.62,5787.7217,27.218208,15.670777
5976629653092222976,2.3036731e-05,7.5129587e-06,0.99984777,5.1798008e-05,3.44956e-05,3.5388548e-05,MIRA_SR,MIRA_SR,-1.0,3757.0955,-1.0,78.61304
3699611543748412544,0.66818136,0.22503717,0.00010577533,0.0003893106,0.105826534,0.00045978228,DSCT_SXPHE,DSCT_SXPHE,-1.0,7305.8716,-1.0,19.19554
5244206062571004416,1.8131208e-05,3.7654584e-06,0.99992204,2.0411959e-05,1.6534348e-05,1.9141973e-05,MIRA_SR,MIRA_SR,3929.5146,3597.2139,38.906082,96.58623
3906141845109373312,0.00077984226,0.00085882924,7.675374e-05,0.0001176015,0.998073,9.3937924e-05,RRAB,RRAB,-1.0,6910.4453,-1.0,7.7928157
4675532940665758720,0.012420921,0.8353865,4.6075635e-05,0.0004688125,0.15072541,0.0009522827,RRAB,RRC,-1.0,7084.1895,-1.0,26.121414
1368816526892394880,0.5116944,0.045692228,4.994226e-05,0.009224422,0.09155192,0.34178707,DSCT_SXPHE,DSCT_SXPHE,7327.3247,6818.806,-1.0,6.47255
5947362401569507072,7.064048e-05,0.0020805316,6.699207e-05,8.368078e-05,0.99764615,5.1929055e-05,RRAB,RRAB,6402.4106,6001.916,-1.0,19.463467
5368614222711550720,5.5162684e-05,1.2422859e-05,0.99977165,8.919738e-05,1.637603e-05,5.5245808e-05,MIRA_SR,MIRA_SR,3475.148,3700.938,-1.0,90.00399
5266140765487018624,0.0020697864,0.18534885,1.4797077e-05,0.00018347499,0.81014246,0.0022406015,RRAB,RRAB,-1.0,6332.077,-1.0,3.7373009
2434630867759464832,0.005890541,0.025263667,5.1690193e-05,0.00023533708,0.9683893,0.00016946266,RRAB,RRAB,6375.501,6497.454,-1.0,26.63461
2030649959076519040,5.1258194e-05,1.8740093e-05,0.9997266,0.00010466198,1.9078694e-05,7.97221e-05,MIRA_SR,MIRA_SR,-1.0,3233.2532,-1.0,73.50839
4300472073991385856,0.0003634041,0.015697846,3.5366513e-05,0.00017796643,0.98233116,0.0013942666,RRC,RRAB,5885.1865,6061.7344,-1.0,36.92727
5951476744068176128,2.108141e-05,7.838309e-06,0.99975735,0.000104113475,4.2416355e-05,6.706403e-05,MIRA_SR,MIRA_SR,-1.0,2809.4373,-1.0,73.22597
4565470903309893376,0.000826649,0.0012750295,6.133861e-05,0.00024250474,0.9973393,0.00025519976,RRAB,RRAB,6266.8633,6361.339,-1.0,21.58554
4657106573250256000,2.2016242e-05,1.7223267e-06,0.99992645,2.2662402e-05,2.011181e-05,7.0809406e-06,MIRA_SR,MIRA_SR,4115.95,3660.372,-1.0,49.829304
3902566130216193280,0.028019361,0.92383444,1.75666e-05,0.00024828847,0.047737222,0.00014304847,RRC,RRC,-1.0,7308.5566,-1.0,28.73954
4541565836895073792,0.00014070624,2.1289543e-05,0.9995396,0.00015936093,2.810091e-05,0.00011094926,MIRA_SR,MIRA_SR,-1.0,3808.1765,99.4579,90.28859
2039351146177325056,0.8891647,0.03638325,3.782955e-05,0.0019688318,0.06855946,0.0038860324,DSCT_SXPHE,DSCT_SXPHE,7299.418,7012.4717,-1.0,20.929932
1873147697213446016,1.1531508e-06,0.068584666,0.00018463396,0.0006260393,0.93052,8.354716e-05,RRAB,RRAB,-1.0,4980.1387,-1.0,32.181793
5657009349500408448,0.00078231614,0.0022859117,0.00010550627,0.00012482177,0.99655837,0.00014303764,RRAB,RRAB,6794.104,6501.2334,-1.0,12.553866
1326294937616846592,0.00025552328,0.27829424,3.98353e-05,0.0035480126,0.6699076,0.047954734,RRAB,RRAB,6816.031,6398.4053,-1.0,24.27126
4658497489801325312,7.5380644e-06,1.2218818e-06,0.9999347,2.0941705e-05,2.5748914e-05,9.856058e-06,MIRA_SR,MIRA_SR,3680.493,3897.3113,27.292099,20.593811
5862151560449779456,4.1889758e-05,1.0713151e-05,0.99980253,7.884702e-05,1.7714045e-05,4.828282e-05,MIRA_SR,MIRA_SR,-1.0,2616.6475,-1.0,66.33072
2031990259431266432,5.013985e-05,1.5288815e-05,0.99964285,0.00014585204,2.9044495e-05,0.000116788404,MIRA_SR,MIRA_SR,-1.0,2915.153,-1.0,73.03033
1921458520147124864,9.361939e-05,0.00095196126,6.0321756e-05,0.00016673902,0.9985512,0.00017620188,RRAB,RRAB,6327.66,6089.755,-1.0,21.781155
4689038521208021504,0.00042539544,0.0002100592,0.99521106,0.0016581297,0.0014093048,0.0010861335,MIRA_SR,MIRA_SR,3999.7278,3839.3062,22.424307,26.977478
6044677564406192896,2.234531e-06,0.017385004,5.434454e-05,0.00070299295,0.98150235,0.00035316564,RRAB,RRAB,6342.6104,5656.248,-1.0,26.383095
5406848777500207104,3.576926e-05,6.993686e-06,0.99983275,7.0059265e-05,1.1331084e-05,4.2992877e-05,MIRA_SR,MIRA_SR,-1.0,3688.8657,-1.0,83.98501
4687320289433364224,0.00015588076,0.005836143,5.591762e-06,0.01188784,0.31815708,0.66395754,RRAB,CEP,6442.278,6236.9917,-1.0,17.526573
5929456893415921280,7.949314e-05,1.2046586e-05,0.9996773,9.913606e-05,5.584306e-05,7.6156735e-05,MIRA_SR,MIRA_SR,3471.894,3682.5454,-1.0,107.275925
4572613983678759424,0.03938335,0.947678,1.3545852e-06,3.9993414e-05,0.012684539,0.00021271795,RRC,RRC,7024.336,6990.583,-1.0,20.111637
4334616578652770560,5.9331505e-06,0.97092515,0.0002769326,0.015364118,0.011485399,0.0019424197,RRC,RRC,4878.4956,5368.8535,-1.0,37.409286
5283953201764348544,0.0005021795,0.00020620845,2.3984572e-05,4.7182933e-05,0.9991848,3.5642115e-05,RRAB,RRAB,-1.0,6775.824,-1.0,15.422281
5215474410684929792,0.0037678117,0.5444753,3.8778304e-05,0.004886261,0.09758945,0.34924236,RRC,RRC,6892.4956,6859.053,-1.0,15.222431
6071561109051733504,3.3618067e-05,7.684827e-06,0.99981755,7.246726e-05,1.0023106e-05,5.8646558e-05,MIRA_SR,MIRA_SR,-1.0,3274.1245,-1.0,98.33212
1824228127151208448,3.9045644e-05,8.602158e-06,0.99974114,9.709655e-05,4.858243e-05,6.549381e-05,MIRA_SR,MIRA_SR,3829.5886,3892.753,76.519196,80.859886
6033369229114123264,3.7485315e-05,0.00015539782,5.0735434e-05,0.00020614508,0.9994742,7.599103e-05,RRAB,RRAB,5390.786,5610.967,-1.0,27.442745
6561409409112267264,0.43783185,0.27519423,6.3384514e-06,4.711593e-05,0.28664494,0.00027551537,RRC,DSCT_SXPHE,7219.6836,7262.443,-1.0,15.157757
4288202177067532800,4.3769793e-05,8.933964e-06,0.9997874,5.3239975e-05,4.336792e-05,6.3244894e-05,MIRA_SR,MIRA_SR,-1.0,3450.3494,-1.0,81.31139
5962883867950713856,4.5953413e-05,9.670492e-06,0.9998437,4.3000855e-05,2.6631378e-05,3.090216e-05,MIRA_SR,MIRA_SR,-1.0,3518.1787,132.95961,111.206474
4656993216162659584,0.046846267,0.36653924,1.4263723e-05,4.1084397e-05,0.5864435,0.000115676994,RRC,RRAB,-1.0,7041.7324,-1.0,1.0690598
5457824885326472192,0.00043966662,0.00037436688,4.5664754e-05,0.0003454873,0.99846554,0.00032935804,RRAB,RRAB,6290.783,6274.479,-1.0,29.902073
6794272605937273088,0.8398161,0.13910563,8.217206e-06,0.00010114042,0.020611485,0.00035746084,DSCT_SXPHE,DSCT_SXPHE,7366.1953,7384.4834,-1.0,22.392117
4455183594915078144,0.033460435,0.06399085,0.000101313846,0.00022618177,0.90209556,0.00012575628,DSCT_SXPHE,RRAB,-1.0,6686.257,-1.0,-1.3438616
5903241817449869824,2.279133e-05,0.050281856,4.8645663e-05,0.0020041198,0.9435202,0.004122353,RRAB,RRAB,5081.638,5671.4614,-1.0,39.542664
2089710324918439040,0.00013903111,0.03260982,2.5106885e-05,0.0003472148,0.9643868,0.0024919263,RRAB,RRAB,5813.376,6172.081,-1.0,30.586891
1142612178643883264,0.0010691362,0.02733959,2.6212367e-05,0.00302933,0.58085287,0.3876829,RRAB,RRAB,6526.248,6667.742,-1.0,7.2992992
4657861662861556992,4.5807246e-05,6.3596176e-06,0.9997583,6.632944e-05,4.766503e-05,7.540334e-05,MIRA_SR,MIRA_SR,-1.0,3735.9426,19.901043,52.58785
5270020907661338496,0.00699798,0.47660384,3.420905e-06,0.0023688471,0.34529004,0.1687359,RRC,RRC,6945.5986,7008.7744,-1.0,14.02816
6027726771600233856,5.0372644e-05,0.0021803982,0.0001578239,0.00017375605,0.99735755,7.996471e-05,RRAB,RRAB,5114.4585,5585.216,-1.0,27.16579
2114710440489250432,0.0007161632,0.032990966,1.9743036e-05,0.008586574,0.36173552,0.595951,RRAB,CEP,6791.114,6817.9536,-1.0,11.059897
6473139486059153408,9.2571056e-05,0.049379963,4.9011833e-05,0.00015323407,0.9502397,8.552398e-05,RRAB,RRAB,6227.993,6131.073,-1.0,23.663284
6078627051798956928,3.8797854e-05,7.722504e-06,0.99977297,0.00010783186,1.1097903e-05,6.1591934e-05,MIRA_SR,MIRA_SR,3734.114,3703.1511,-1.0,91.71767
6034564192051413376,0.00010242296,0.0006543805,0.000110482106,0.00014639768,0.9989017,8.459243e-05,RRAB,RRAB,5763.21,6135.4937,-1.0,14.572022
4689282986405986560,0.0061522196,0.32392138,6.780853e-05,0.0019676718,0.6455586,0.022332322,RRC,RRAB,-1.0,6737.4355,-1.0,8.249932
5447758753292242944,0.011998788,0.07023513,9.735614e-05,0.0006522747,0.9117322,0.0052842293,RRAB,RRAB,6514.038,6248.8955,-1.0,29.880627
5602013805107180672,5.749571e-06,0.0049651666,0.00077448296,0.00023170361,0.9939851,3.7766364e-05,RRAB,RRAB,4676.171,5589.918,-1.0,25.693855
4685708302309067008,0.0027477979,0.10174623,3.155193e-05,0.0023287842,0.6509418,0.24220389,RRAB,RRAB,7122.01,6651.7163,-1.0,18.137009
5882397692717920640,2.271739e-05,6.524993e-06,0.9998418,7.9314705e-05,1.8722581e-05,3.098127e-05,MIRA_SR,MIRA_SR,-1.0,1721.4581,-1.0,-1.6701002
5928288971552727424,1.6309601e-05,2.0465714e-06,0.9999347,1.9794976e-05,1.5272002e-05,1.196317e-05,MIRA_SR,MIRA_SR,-1.0,3173.965,-1.0,90.53031
6261616362524546048,0.33732948,0.6497401,1.8805584e-06,3.9057246e-05,0.012763163,0.0001263223,DSCT_SXPHE,RRC,-1.0,7593.1406,-1.0,20.768246
5614575484932358016,4.7622907e-05,4.1173193e-06,0.99986684,3.2840584e-05,1.962415e-05,2.8849956e-05,MIRA_SR,MIRA_SR,3774.397,3704.2524,-1.0,88.13166
5311468720783257088,0.00011042104,1.6016607e-05,0.9997578,7.037958e-05,7.894578e-06,3.745339e-05,MIRA_SR,MIRA_SR,-1.0,1668.5267,-1.0,52.739216
4560674142097897216,0.00049242977,0.0015121796,4.7750877e-05,0.00020200096,0.99759704,0.00014847801,RRAB,RRAB,6515.035,6281.8228,-1.0,30.71231
6803494523492006016,0.001913623,0.061737612,9.487368e-06,7.3307216e-05,0.93572533,0.0005407199,RRAB,RRAB,6826.994,6769.893,-1.0,23.765034
5344899401864184832,3.5421584e-05,7.642671e-06,0.999811,7.234836e-05,1.2482133e-05,6.12162e-05,MIRA_SR,MIRA_SR,-1.0,3365.1523,-1.0,92.85996
6027576997496359552,6.1328494e-05,9.016376e-06,0.99978966,7.5016585e-05,2.355653e-05,4.1509637e-05,MIRA_SR,MIRA_SR,-1.0,3173.0933,-1.0,63.415146
5354251542843994240,1.3275162e-05,2.411395e-06,0.99990785,3.243023e-05,6.491212e-06,3.7475595e-05,MIRA_SR,MIRA_SR,-1.0,3343.7034,-1.0,75.18118
5860813557890733056,7.55084e-06,1.6310723e-06,0.9999486,2.6107715e-05,7.580516e-06,8.492909e-06,MIRA_SR,MIRA_SR,-1.0,2090.9355,-1.0,45.79897
4685910857321848960,0.0004023673,0.006567307,6.8786885e-06,0.0047640107,0.32858416,0.6596753,CEP,CEP,-1.0,6341.326,-1.0,20.449947
4580196662544999936,0.83071524,0.15158956,1.1529613e-05,0.00044244283,0.016734226,0.00050696864,DSCT_SXPHE,DSCT_SXPHE,7185.797,7069.4146,-1.0,25.425232
3955622857656297728,0.0038197571,0.99468493,3.7812745e-07,6.521237e-05,0.0012460739,0.00018357675,RRC,RRC,7462.872,7626.005,-1.0,29.954517
5212010880337973888,0.00011730225,0.09111624,9.898954e-05,0.0033998108,0.8888772,0.016390499,RRAB,RRAB,-1.0,5767.705,-1.0,7.5080066
6082382429463228160,0.15916839,0.060223076,9.839944e-06,1.1089385e-05,0.780551,3.6554145e-05,RRAB,RRAB,-1.0,7276.184,-1.0,-6.8641157
5987041856401623168,3.9905266e-05,1.126197e-05,0.9997342,7.512446e-05,1.1313502e-05,0.00012827576,MIRA_SR,MIRA_SR,-1.0,3442.8018,-1.0,79.85013
4519739805239651328,1.2413753e-05,0.99285936,1.2455542e-05,0.0018783873,0.004712862,0.0005244622,RRC,RRC,4980.1562,5716.4863,-1.0,50.2951
4543732768154914048,8.025564e-05,0.00069165055,0.00011016024,0.00028154987,0.99871004,0.00012634452,RRAB,RRAB,5997.0967,6094.033,-1.0,26.67577
4663592351804503936,1.1177085e-05,3.777198e-05,0.99309534,0.006199596,0.0002728553,0.00038321392,MIRA_SR,MIRA_SR,3781.8616,3892.8853,138.87984,45.79206
6619226162906513792,0.0018381958,0.0019730122,4.9287384e-05,4.4534318e-05,0.99588335,0.00021167746,RRAB,RRAB,6077.919,5940.504,-1.0,17.568554
6029368342463149184,1.011698e-05,0.05773067,0.0002549576,0.0010666098,0.9408402,9.748552e-05,RRAB,RRAB,4836.1367,5179.1616,-1.0,39.325043
5364704290639086720,4.433879e-05,6.527933e-06,0.9998307,5.7433077e-05,1.746146e-05,4.348452e-05,MIRA_SR,MIRA_SR,3702.42,3640.729,148.84409,82.63341
3482484621764975360,0.010714447,0.93536085,2.9962315e-05,0.0005018105,0.052291267,0.0011016645,RRC,RRC,-1.0,6922.8076,-1.0,27.130432
4838322822639932032,0.0017149504,0.088668995,3.1993889e-06,0.0031016064,0.27462062,0.6318907,RRAB,CEP,6572.0947,6549.5884,-1.0,14.599641
6019625677324170880,3.8096416e-05,1.0763208e-05,0.9997482,0.00010549329,2.0619913e-05,7.689313e-05,MIRA_SR,MIRA_SR,3592.7654,3660.6445,49.28253,99.840004
