Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4648733860870563200,0.0004801102,0.10283748,0.00015156028,0.010089998,0.51908016,0.36736068,RRAB,RRAB,6712.631,6338.3794,-1.0,20.201141
4658001129039558912,6.525706e-05,0.0480299,0.00044820653,0.099256836,0.159796,0.6924038,CEP,CEP,5492.4165,5589.3516,-1.0,11.123808
4996117550271675392,0.00035385683,0.0007992781,1.523325e-06,7.6164933e-06,0.9987685,6.923012e-05,RRAB,RRAB,6101.025,6287.8174,-1.0,-7.432632
4652854448195920640,0.0005834366,0.11450747,3.2549007e-05,0.008664551,0.54549587,0.33071613,RRC,RRAB,-1.0,6500.3994,-1.0,14.351337
6913201212436127872,8.903069e-05,0.00047403807,7.314401e-06,4.181269e-05,0.999246,0.00014187269,RRAB,RRAB,6473.39,6250.5366,-1.0,-5.8559155
4651785826003189120,0.00024711777,0.3619448,4.3059215e-05,0.046238966,0.2480848,0.34344122,RRC,RRC,-1.0,6280.4824,-1.0,28.884525
4662054409920228352,0.008188194,0.9691208,3.453719e-06,0.00047098144,0.019415086,0.0028014733,RRC,RRC,-1.0,7116.002,-1.0,22.472424
4654732315289015168,7.2992207e-06,0.00015932773,0.99920744,0.0001491297,0.00037847896,9.8326025e-05,MIRA_SR,MIRA_SR,4608.0254,3812.5571,12.346035,28.464603
5818108801075970176,8.243035e-05,2.7461812e-05,0.9996805,7.832122e-05,5.123232e-05,8.004355e-05,MIRA_SR,MIRA_SR,3505.6946,3703.4487,-1.0,73.03396
6134709600877608320,0.0005839072,0.0027528726,4.357956e-05,0.00026964225,0.99609923,0.00025074216,RRAB,RRAB,6791.5806,6432.896,-1.0,5.786468
6859149049016128128,0.0010800706,0.021799235,3.6227734e-06,3.816588e-05,0.976782,0.00029697397,RRAB,RRAB,6656.667,6442.8657,-1.0,5.8652296
5931199688110674688,7.7913224e-05,7.4644727e-06,0.9997762,5.261194e-05,1.4707793e-05,7.123115e-05,MIRA_SR,MIRA_SR,-1.0,3710.8264,96.74826,99.34437
5805412946463079936,2.2059627e-05,1.9932454e-06,0.9999287,2.3493842e-05,2.5978231e-06,2.1177524e-05,MIRA_SR,MIRA_SR,3482.0298,3431.8374,-1.0,87.90093
4617117983826253056,0.0007445615,0.010370657,2.4479754e-05,0.0012071586,0.98361635,0.0040367953,RRAB,RRAB,6857.538,6746.187,-1.0,11.3099375
5266461822881942272,0.0004095264,0.31259367,6.652333e-05,0.008605583,0.5865616,0.09176307,RRC,RRAB,-1.0,5995.385,-1.0,15.147425
5595777070224696192,2.5083727e-07,0.014339202,9.27403e-05,0.0006112941,0.9848402,0.00011629667,RRAB,RRAB,4650.9575,5507.6455,-1.0,13.27623
5826809335383072256,0.00066200807,9.187571e-05,0.99859196,0.000100200705,7.485215e-05,0.000479107,MIRA_SR,MIRA_SR,-1.0,3704.836,-1.0,109.112885
4660476507652310016,1.49265725e-05,1.9552347e-06,0.99989045,6.1117935e-05,7.551593e-07,3.07534e-05,MIRA_SR,MIRA_SR,-1.0,3851.943,38.025246,44.063595
6365188502434705280,0.014074144,0.39328587,1.1675711e-05,8.363793e-05,0.5923233,0.00022137768,RRC,RRAB,6941.4844,6856.6553,-1.0,17.1415
2000357103743894272,4.622363e-05,0.18441036,0.0003145358,0.0021973778,0.81186384,0.0011676392,RRAB,RRAB,6095.0283,6106.1465,-1.0,24.384754
5360791158815493760,3.456452e-05,5.9189847e-06,0.99989915,1.9849791e-05,6.929305e-06,3.3479424e-05,MIRA_SR,MIRA_SR,-1.0,3267.0222,-1.0,45.826492
1454780709642463744,0.0014108933,0.0022121668,1.2757027e-06,9.139022e-06,0.9962786,8.782992e-05,RRAB,RRAB,6909.622,6387.302,-1.0,13.058571
2530868509198955648,0.82851964,0.10965601,1.6788468e-07,3.7928173e-06,0.06180458,1.5832942e-05,DSCT_SXPHE,DSCT_SXPHE,8507.976,7517.132,-1.0,1.594459
2020770537872453888,9.1571835e-08,0.26717627,0.0027027382,0.0027248506,0.7273132,8.2842475e-05,RRAB,RRAB,4645.961,5634.72,-1.0,33.92482
1862963784303321600,7.3025214e-05,9.11868e-06,0.99979514,4.652357e-05,1.6755705e-05,5.9492013e-05,MIRA_SR,MIRA_SR,-1.0,3342.5852,-1.0,74.8177
4650954530754413568,0.015007795,0.27965885,3.6885544e-06,3.1387237e-05,0.70514286,0.00015542796,RRAB,RRAB,6452.799,6430.533,-1.0,-1.2669902
6682378026293388032,0.0003499871,0.0002415404,0.9915513,0.0047594733,0.00013583254,0.002961836,MIRA_SR,MIRA_SR,4004.3738,3939.3484,110.50528,51.164936
5266237045775949696,8.657661e-06,1.8621495e-05,0.9998573,3.121105e-05,3.6422072e-05,4.777461e-05,MIRA_SR,MIRA_SR,-1.0,3736.4834,-1.0,53.591118
5836459890761506688,0.0007505861,0.00023581037,0.9975399,0.00020473535,0.00031991457,0.0009490474,MIRA_SR,MIRA_SR,-1.0,3416.4812,-1.0,75.9047
6412405453037790464,0.048186194,0.934759,1.8784849e-06,0.00022953865,0.0065352353,0.010288048,DSCT_SXPHE,RRC,7617.05,6941.721,-1.0,18.226973
5505272866512265728,0.0020821032,0.10719444,6.584459e-05,0.0005838865,0.8830582,0.0070155747,RRAB,RRAB,6627.686,6429.1787,-1.0,13.406849
1245988674203920768,0.00042930729,0.0005256974,2.30364e-05,0.00010776991,0.9987708,0.00014334057,RRAB,RRAB,6917.4995,6312.3066,-1.0,-11.138325
5834126276010765184,0.00013828198,5.3057327e-05,0.99945897,9.520037e-05,9.5278665e-05,0.00015926741,MIRA_SR,MIRA_SR,-1.0,3618.3184,-1.0,65.01975
4666437471242849920,0.0007412193,0.0506166,2.54448e-05,0.0051682694,0.64289427,0.30055422,RRAB,RRAB,-1.0,6514.496,-1.0,18.10846
4517400181926687872,0.00071188284,0.88465065,6.342102e-05,0.0014023375,0.11129994,0.001871725,RRC,RRC,6657.6665,5948.84,-1.0,20.402761
4314467070338807424,5.834015e-05,7.4405602e-06,0.99982905,5.05297e-05,5.798816e-06,4.8837243e-05,MIRA_SR,MIRA_SR,3726.7356,3592.5396,95.49726,80.14709
6019261876416406400,1.0787123e-07,0.07916426,0.0022240297,0.0014969863,0.9169991,0.00011559872,RRAB,RRAB,3694.0034,5430.3276,-1.0,28.823868
5895422473042561024,7.0277645e-05,1.6113789e-05,0.99980086,6.425214e-05,7.780424e-06,4.068037e-05,MIRA_SR,MIRA_SR,-1.0,3267.436,-1.0,54.54023
5931923957031411840,0.00043990667,9.734314e-05,0.99806505,0.0006342647,0.00010958588,0.00065374596,MIRA_SR,MIRA_SR,4041.38,3950.0508,50.077175,73.19071
1315736125593745152,0.076233156,0.15809146,2.5580719e-06,0.00030544295,0.7650292,0.00033813404,RRAB,RRAB,6118.0137,6553.3486,-1.0,1.641963
5278780063965654528,0.009647687,0.102693245,1.8294415e-05,0.0006502693,0.81334156,0.07364904,RRAB,RRAB,6896.5127,6887.675,-1.0,11.416885
5931069327259048576,0.000144402,1.4720438e-05,0.9997048,4.193478e-05,1.2105168e-05,8.202285e-05,MIRA_SR,MIRA_SR,-1.0,3389.1782,-1.0,99.32735
1790462017619165184,0.00015603066,0.0015611855,2.7414975e-05,9.4203795e-05,0.99737704,0.00078413,RRAB,RRAB,6585.37,6062.789,-1.0,18.4875
4651832830220482432,0.0022078566,0.063669436,5.0885264e-06,0.00020134487,0.9327072,0.0012090282,RRAB,RRAB,-1.0,6819.1885,-1.0,2.7872767
5915593318758112896,4.7610396e-05,1.210013e-05,0.99979776,5.0538336e-05,3.921317e-05,5.2803138e-05,MIRA_SR,MIRA_SR,3475.4814,3797.4924,57.036057,95.662964
4704070283928929024,0.00016827071,0.03682663,0.0019884836,0.22744055,0.38189498,0.35168108,RRAB,RRAB,-1.0,5985.9365,-1.0,25.370258
4381355894532541184,0.0017057536,0.74292153,0.00012131637,0.00085101626,0.25369707,0.00070337584,RRAB,RRC,5751.583,6346.777,-1.0,19.021652
6054174359924433792,1.0522599e-05,0.34643292,0.096762165,0.10655465,0.4300459,0.020193798,RRC,RRAB,-1.0,4777.091,-1.0,61.69511
4987375913139702912,0.89786613,0.098287016,1.4744195e-07,5.0566773e-06,0.0038075605,3.4029592e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7744.003,-1.0,7.49113
4660444346935210752,3.160725e-05,0.000911346,2.0270641e-05,8.8656656e-05,0.99889576,5.228858e-05,RRAB,RRAB,-1.0,6478.6987,-1.0,-5.2196984
4315420793633869440,1.7840659e-05,5.3923286e-06,0.99993515,1.5015706e-05,4.9890873e-06,2.1646323e-05,MIRA_SR,MIRA_SR,-1.0,3354.1157,-1.0,31.221756
1828070679747740032,2.7743454e-05,3.0048461e-06,0.9999267,2.4623776e-05,3.9823726e-06,1.3915166e-05,MIRA_SR,MIRA_SR,-1.0,3649.109,-1.0,25.780973
4656421130778307200,0.034095787,0.074584275,1.1792603e-05,0.00019930235,0.8903159,0.0007928963,RRAB,RRAB,-1.0,7095.979,-1.0,-17.229296
4652192134207570816,2.7247292e-05,4.097799e-05,0.999726,4.3885306e-05,0.00012942485,3.25517e-05,MIRA_SR,MIRA_SR,-1.0,3814.8542,-1.0,55.4138
432267949879022208,7.568705e-05,1.3174154e-05,0.9998574,1.7204782e-05,3.6325482e-06,3.2863867e-05,MIRA_SR,MIRA_SR,-1.0,2558.53,-1.0,18.73079
6852379909976846336,9.98119e-05,2.920015e-05,0.9996805,8.547637e-05,1.2048302e-05,9.289661e-05,MIRA_SR,MIRA_SR,-1.0,3581.1648,91.19854,82.75421
4658156293385590912,0.0598715,0.8095876,2.9289693e-06,6.489417e-05,0.118506454,0.011966685,RRC,RRC,-1.0,7550.3594,-1.0,7.940854
4655287912304208128,8.21457e-06,4.3343466e-06,0.9999268,3.0155903e-05,1.01610085e-05,2.032517e-05,MIRA_SR,MIRA_SR,4124.302,3754.3398,25.1106,42.065018
4628146532129488000,0.03987737,0.4991576,7.064937e-06,5.700069e-05,0.45572886,0.00517209,RRC,RRC,6690.6455,6757.8,-1.0,13.054662
261534027674425344,1.2305875e-05,0.0013183405,3.618119e-05,8.1220336e-05,0.9985044,4.7643716e-05,RRAB,RRAB,5945.125,5625.675,-1.0,9.3896885
5371837337961924352,0.0028117616,0.8914859,4.8172704e-05,0.0006379614,0.10471569,0.0003005133,RRC,RRC,6583.7144,6495.3315,-1.0,29.274971
1128693735825108224,0.0056774747,0.20126599,6.527258e-05,0.008723191,0.3008105,0.48345754,RRAB,CEP,6468.788,6358.577,-1.0,17.088034
4685751359376489984,2.5762169e-05,1.4054389e-05,0.99947387,0.00010287565,9.462079e-05,0.00028891675,MIRA_SR,MIRA_SR,3605.1973,3668.1084,13.496328,31.569626
195642254324092928,8.621117e-06,2.2159682e-06,0.99995995,1.3597812e-05,3.4051377e-06,1.215275e-05,MIRA_SR,MIRA_SR,-1.0,3474.0818,-1.0,64.24741
4675532940665758720,0.008336756,0.86901456,8.93639e-06,0.0014788576,0.11833422,0.0028265852,RRAB,RRC,-1.0,6944.8496,-1.0,12.543165
1833974644845197056,8.793974e-06,0.84331995,0.0037796705,0.027668519,0.11712723,0.008095948,RRC,RRC,6310.8896,5507.366,-1.0,43.330803
5834039865647007104,0.00016171722,1.79463e-05,0.9995459,8.423628e-05,3.1505362e-05,0.0001586571,MIRA_SR,MIRA_SR,3488.1924,3773.7478,89.26942,92.67283
6800319163976392704,0.38011214,0.31017858,1.3075429e-05,5.247233e-05,0.30949202,0.0001517046,DSCT_SXPHE,DSCT_SXPHE,-1.0,7110.4746,-1.0,17.879742
4987469856960465920,0.0003795833,0.00043358616,3.5317957e-05,0.00014156463,0.9987016,0.00030831603,RRAB,RRAB,6830.555,6378.121,-1.0,-0.6985574
4651472950503644032,3.5321711e-06,0.03425383,0.030729001,0.5863459,0.1784375,0.17023021,T2CEP,T2CEP,3829.8193,4444.624,26.411942,41.362026
4543732768154914048,0.00013206857,0.0005745821,2.2060876e-05,0.00014691515,0.99887687,0.00024748218,RRAB,RRAB,6001.4224,6046.702,-1.0,-4.618628
5963676508442184832,1.6363396e-05,3.2346252e-06,0.9999535,1.1166648e-05,1.823406e-06,1.39376925e-05,MIRA_SR,MIRA_SR,-1.0,2797.4673,-1.0,6.4874034
1977365731487170688,0.00013238747,1.0672786e-05,0.9997545,5.4432636e-05,6.1061996e-06,4.191484e-05,MIRA_SR,MIRA_SR,-1.0,3563.2812,-1.0,86.050934
6879136388002674560,0.0012670807,0.99513274,1.4112461e-05,0.00034758743,0.002452321,0.0007860868,RRC,RRC,6970.466,6680.904,-1.0,31.63549
6073605066808857088,0.00015751232,1.6466998e-05,0.9995559,7.851607e-05,2.5405203e-05,0.00016619965,MIRA_SR,MIRA_SR,-1.0,3381.169,-1.0,66.95839
1368994922653977856,0.0819473,0.27364746,3.723246e-05,0.00741346,0.30052185,0.33643278,RRC,CEP,7271.272,6585.244,-1.0,14.065508
6053010801754333056,2.7147152e-07,0.008345111,0.0008014168,0.0025718545,0.9875178,0.00076349237,RRAB,RRAB,4406.115,5051.8555,-1.0,29.243296
4663770197769975552,0.0060871905,0.79463524,2.489992e-06,4.730335e-05,0.19889879,0.0003289496,RRC,RRC,-1.0,7183.9688,-1.0,8.579431
6436235748366598656,4.393006e-05,0.0027025037,2.9841216e-05,0.00014072655,0.9968659,0.00021705136,RRAB,RRAB,6097.0273,5813.6167,-1.0,0.21966839
6148941163985848448,0.7529039,0.07996647,1.3229646e-06,4.5228262e-05,0.16688894,0.00019417227,DSCT_SXPHE,DSCT_SXPHE,7669.6816,7355.6147,-1.0,5.334527
4298160728756494976,2.882052e-06,0.04389783,0.048517227,0.79837245,0.030146023,0.07906361,T2CEP,T2CEP,4082.1304,4684.661,73.025894,36.460995
4529079061300287488,4.3844575e-05,4.9133173e-06,0.99981695,7.095397e-05,7.621973e-06,5.5799857e-05,MIRA_SR,MIRA_SR,3691.2852,3629.237,96.66789,79.73803
4326420376598032256,9.595618e-05,8.810242e-06,0.9996762,0.000102384634,1.607579e-05,0.00010062855,MIRA_SR,MIRA_SR,3924.2356,3725.47,71.84268,84.05765
4657711716922039552,0.00060175173,0.13390782,0.000120244156,0.015247319,0.08926252,0.76086026,RRAB,CEP,-1.0,6085.75,-1.0,12.972294
4687427320031874944,1.5040813e-06,0.00012159021,0.9974468,0.0009917087,0.00093512813,0.00050341967,MIRA_SR,MIRA_SR,-1.0,3759.6863,25.148363,25.052492
5284242643893016704,0.008830751,0.8580757,4.06668e-06,0.0002192908,0.13098112,0.001889028,RRAB,RRC,-1.0,7117.0264,-1.0,4.106063
4656748235491631104,1.0276931e-05,1.6305956e-05,0.99990666,1.8122215e-05,2.282604e-05,2.5798974e-05,MIRA_SR,MIRA_SR,-1.0,3673.9307,26.806992,44.708225
5512896502185565696,3.5499124e-05,1.0840714e-05,0.9998547,1.8666058e-05,3.832065e-05,4.1905605e-05,MIRA_SR,MIRA_SR,3869.2307,3669.5813,59.25047,52.36531
4125854882871172352,5.0992803e-06,0.009985006,6.359919e-05,0.00032187084,0.98948574,0.00013866668,RRAB,RRAB,5004.73,5437.495,-1.0,6.7841864
4687344959725509504,0.0045526656,0.024369903,3.0156398e-05,0.0014447599,0.9682044,0.0013980328,RRAB,RRAB,-1.0,6410.2354,-1.0,0.46113348
5544546730369809536,5.8441263e-05,8.787882e-06,0.9998776,3.2883494e-05,2.462274e-06,1.980682e-05,MIRA_SR,MIRA_SR,-1.0,3530.0625,-1.0,74.99808
5852647003987978880,4.997714e-05,4.9050545e-06,0.9998733,2.9939292e-05,6.5521426e-06,3.545695e-05,MIRA_SR,MIRA_SR,-1.0,3137.215,-1.0,64.00753
5892590131091980288,5.7189063e-05,1.647414e-05,0.9998254,3.444906e-05,1.6415172e-05,5.008506e-05,MIRA_SR,MIRA_SR,-1.0,3399.5447,-1.0,39.784416
5820194368485878400,0.9713027,0.007763828,4.0971454e-07,0.00012781577,0.020644983,0.00016035927,DSCT_SXPHE,DSCT_SXPHE,7351.2207,7390.479,-1.0,-3.2384334
5980713853415034880,0.0009230259,0.00050240627,0.99603796,0.0007227227,0.0012333272,0.00058048056,MIRA_SR,MIRA_SR,-1.0,3967.2517,77.044174,94.007355
4688688945188938624,8.325539e-06,0.00073555106,0.9928213,0.00045831822,0.0055994154,0.0003771797,MIRA_SR,MIRA_SR,3909.7896,3796.0894,14.60208,18.016855
5239040350800624256,7.380807e-05,0.019550715,4.4167024e-05,0.02506486,0.20291533,0.7523511,RRC,CEP,7021.4326,5622.384,-1.0,19.259605
5868174921304761088,2.3277704e-07,0.15984474,9.220869e-05,0.00065528834,0.83937687,3.0714415e-05,RRC,RRAB,5879.1675,5101.711,-1.0,15.002106
3936252589511246336,0.00052993756,0.0009334901,5.0226017e-06,3.51235e-05,0.9984499,4.65634e-05,RRAB,RRAB,-1.0,6660.089,-1.0,-4.399323
1735510866005563136,0.00084311375,0.02101381,6.331545e-06,2.7662438e-05,0.9780548,5.422523e-05,RRAB,RRAB,6599.704,6192.071,-1.0,-11.135059
4662049943138231296,0.0005966834,0.0007590657,1.7628796e-05,0.000107984626,0.9984023,0.000116372365,RRAB,RRAB,-1.0,6818.5806,-1.0,-3.7741094
1878496928654530816,0.009373804,0.9901003,5.8327146e-08,1.0551614e-05,0.0004930707,2.2289336e-05,RRC,RRC,7359.715,7172.5596,-1.0,31.24222
4651668697944941056,0.00018995449,0.0012347044,0.99179745,0.0017271538,0.0033125542,0.0017382028,MIRA_SR,MIRA_SR,3627.616,3894.9873,13.114834,21.609947
3170925048412397568,0.05802686,0.89979887,2.9184534e-07,4.687878e-06,0.04215296,1.6450405e-05,DSCT_SXPHE,RRC,-1.0,7207.6616,-1.0,12.7055235
4657964943984046592,0.00012143739,0.031839598,4.9639664e-05,0.018531835,0.13812186,0.81133556,CEP,CEP,5485.421,6042.713,-1.0,13.35314
4658649875225309824,3.911054e-05,0.0026310072,0.9899823,0.0021979704,0.003708138,0.0014416077,MIRA_SR,MIRA_SR,3877.8,4047.1936,22.17968,34.320274
6633379420179060864,0.13391694,0.85689193,7.114425e-07,7.2564294e-06,0.009153269,2.9850944e-05,DSCT_SXPHE,RRC,-1.0,7429.6216,-1.0,14.80854
2191296098294679424,8.939504e-05,1.5291134e-05,0.99969065,8.436137e-05,2.5968642e-05,9.4365154e-05,MIRA_SR,MIRA_SR,-1.0,3697.8303,65.60322,86.56431
3742691195303045760,6.983372e-05,0.00023159308,2.2465315e-06,1.614322e-05,0.99964,4.014238e-05,RRAB,RRAB,6654.669,6704.4805,-1.0,-14.361874
5851967437094767488,0.000107097716,2.8346423e-05,0.999602,7.808024e-05,6.3849264e-05,0.000120622266,MIRA_SR,MIRA_SR,-1.0,3670.3096,-1.0,63.41543
4660161080938805760,0.0045261458,0.0065224683,1.65392e-05,0.00011508851,0.9886719,0.00014796948,RRAB,RRAB,-1.0,7239.8784,-1.0,-18.709452
4642866828161408512,0.00012911238,0.0045325216,7.734425e-05,0.00945353,0.33660814,0.6491993,CEP,CEP,5775.2344,5972.8613,-1.0,16.26383
4112921057033760000,0.00017753003,0.0005179292,1.4983676e-05,0.00010055244,0.99897814,0.000210869,RRAB,RRAB,5849.1865,6263.7793,-1.0,-3.7811856
4188361058054319744,0.00020665796,4.7555637e-05,0.99877924,0.00035115442,9.9497636e-05,0.00051588967,MIRA_SR,MIRA_SR,3731.739,3785.954,40.247402,71.03601
4651908249745049344,0.12904662,0.40654084,8.7206496e-07,5.3705385e-06,0.46431828,8.794757e-05,RRAB,RRAB,-1.0,7369.031,-1.0,7.918562
6237124539159376640,0.00029759834,0.00047913138,0.98880064,0.004067658,0.00042381397,0.0059312,MIRA_SR,MIRA_SR,3726.5525,3761.7678,-1.0,66.49784
5597410429107909248,0.0001587871,2.0900583e-05,0.9995228,0.00010117639,3.220515e-05,0.00016413124,MIRA_SR,MIRA_SR,-1.0,3469.9248,-1.0,99.11958
5746696276756292224,0.0047305687,0.9647788,7.222823e-06,9.3329945e-05,0.03027587,0.00011414628,RRC,RRC,7209.042,6852.1787,-1.0,19.999645
4651614959311831296,2.3000874e-05,0.011516232,0.96120656,0.0029644466,0.023593396,0.00069633883,MIRA_SR,MIRA_SR,3750.537,4140.7705,16.212296,20.014511
6029364979514073856,2.9644454e-07,0.003924501,4.174515e-05,0.00013017055,0.9958627,4.0563747e-05,RRAB,RRAB,4447.5884,5031.9834,-1.0,0.6557312
2092969178601902208,0.018337058,0.7644669,8.451017e-06,0.004375099,0.0824459,0.1303667,RRC,RRC,6925.494,7031.2656,-1.0,11.022121
4658789994221850880,0.00030535107,0.112656094,1.923784e-05,0.007861628,0.80343956,0.07571811,RRAB,RRAB,-1.0,6686.0713,-1.0,8.997149
4658672758812249984,0.00066364824,0.16031182,1.4451116e-05,0.00058712455,0.82509184,0.013331122,RRAB,RRAB,-1.0,6530.6924,-1.0,5.098849
4129859785252967040,3.3847957e-06,0.25617027,0.00037247993,0.0021760885,0.74067134,0.0006064148,RRC,RRAB,6566.725,5721.0957,-1.0,18.977547
5952144663029036032,0.00010188388,1.4144022e-05,0.9996799,8.6416534e-05,2.2704593e-05,9.493679e-05,MIRA_SR,MIRA_SR,-1.0,3627.7275,-1.0,98.30661
5578914238333008128,9.620642e-05,0.04425329,5.1006627e-05,0.00080465665,0.9467949,0.007999934,RRAB,RRAB,6490.7744,6182.7295,-1.0,18.959635
5288098326229499648,9.780908e-05,0.0003295404,1.18531125e-05,8.587841e-05,0.99927,0.00020486115,RRAB,RRAB,6290.2363,6620.0796,-1.0,-5.0512834
3029960687010174848,3.1698954e-05,8.844294e-06,0.9998783,2.7833434e-05,8.116399e-06,4.516459e-05,MIRA_SR,MIRA_SR,3644.8225,3759.1519,86.05867,86.78357
4131288948506770816,6.962855e-05,6.78294e-06,0.99986005,4.1371663e-05,1.537091e-06,2.0682863e-05,MIRA_SR,MIRA_SR,-1.0,3406.8037,-1.0,59.12236
5891665647965988864,5.475595e-05,1.6494412e-05,0.9997906,6.6087036e-05,1.885234e-05,5.3194923e-05,MIRA_SR,MIRA_SR,-1.0,3564.3674,-1.0,59.873466
4651194945858105344,3.369407e-06,6.030661e-06,0.999918,1.4792682e-05,2.645436e-05,3.1357347e-05,MIRA_SR,MIRA_SR,3690.126,3900.3196,31.346193,41.92307
5468582571514822272,0.0022876225,0.08373206,5.9887687e-05,0.0004115569,0.9081983,0.0053104935,RRAB,RRAB,6505.764,6242.7246,-1.0,14.432938
6741476535771343744,0.0003096563,0.005848064,6.492203e-05,0.0002587682,0.9932981,0.00022046045,RRAB,RRAB,-1.0,6244.2666,-1.0,-16.539265
6025958108416390528,0.00014469534,1.692742e-05,0.9997075,5.063175e-05,1.2720851e-05,6.751623e-05,MIRA_SR,MIRA_SR,-1.0,3086.641,-1.0,50.60531
242555705364272128,3.2444237e-05,6.643819e-05,0.9992176,0.0005530856,1.0600204e-05,0.00011985008,MIRA_SR,MIRA_SR,3664.5923,3857.3186,47.038776,42.94026
6027245842666137984,8.7488705e-05,8.567453e-05,0.99920964,0.0003186928,0.00010806628,0.0001902597,MIRA_SR,MIRA_SR,3906.8489,3767.8706,59.878864,59.979477
2271522062990455680,1.1477633e-05,0.03010331,0.00025308615,0.13154659,0.42797366,0.4101119,RRAB,RRAB,6173.9775,5405.471,-1.0,14.231668
4406422285746749952,0.0030160127,0.9376839,1.26208915e-05,9.068827e-05,0.058890276,0.0003065146,RRC,RRC,7081.394,6529.614,-1.0,9.835497
5843552771461604864,1.2798085e-05,0.011266425,4.8238522e-05,0.017192177,0.8570889,0.11439143,RRAB,RRAB,5400.4756,5913.578,-1.0,20.975933
4924056275446557056,0.041057773,0.12295532,1.1213314e-05,7.966561e-05,0.8358207,7.53106e-05,RRAB,RRAB,-1.0,6930.323,-1.0,-9.077885
5937083037385931136,3.94249e-05,2.7888918e-06,0.99989915,3.224389e-05,3.1749069e-06,2.3155912e-05,MIRA_SR,MIRA_SR,-1.0,3375.554,-1.0,71.1504
2031541319451241728,3.568805e-06,0.008539415,3.2652846e-05,0.00034352392,0.9907635,0.0003173779,RRAB,RRAB,5042.501,5869.0156,-1.0,13.556517
6032209416106508928,2.1057798e-05,0.00025186964,1.5937003e-05,6.839091e-05,0.9993235,0.0003192082,RRAB,RRAB,5318.8613,5770.998,-1.0,-9.31254
5372991893894126208,8.233472e-05,1.7232867e-05,0.9996661,7.918642e-05,3.571122e-05,0.00011939268,MIRA_SR,MIRA_SR,-1.0,3782.4253,-1.0,83.95719
4655228126349076736,4.620238e-06,3.871999e-05,0.99965143,0.000110087974,0.000116227515,7.889844e-05,MIRA_SR,MIRA_SR,4002.0852,3853.0576,11.877398,37.964962
4191089977192941184,9.5627205e-05,8.292662e-06,0.9997925,4.6238285e-05,7.1293716e-06,5.0149894e-05,MIRA_SR,MIRA_SR,-1.0,3293.8088,-1.0,83.12437
5864879895528168576,8.5917236e-05,1.2772479e-05,0.99976665,5.103786e-05,1.8032759e-05,6.561946e-05,MIRA_SR,MIRA_SR,-1.0,3219.739,-1.0,34.890865
4236411159294476160,7.808289e-05,0.0005851927,8.298126e-06,5.669345e-05,0.99914706,0.00012475671,RRAB,RRAB,6246.9307,6297.5747,-1.0,-3.2757087
4756081238387982976,0.24026896,0.66474295,3.8703357e-07,3.1026639e-06,0.094930924,5.366705e-05,RRC,RRC,-1.0,7473.2905,-1.0,-3.835751
5197806019038990848,1.8866614e-05,1.9724977e-05,0.99979967,3.9445942e-05,4.5749326e-05,7.655567e-05,MIRA_SR,MIRA_SR,4021.1729,3746.2744,62.7333,45.110897
3551248598657563520,0.0069702766,0.7368071,2.1594742e-05,0.00054064917,0.24964723,0.0060131797,RRAB,RRC,6527.2505,6756.27,-1.0,6.0370884
4658312359545380480,3.354159e-05,0.10228118,0.0011761083,0.15966322,0.24202886,0.49481714,CEP,CEP,4955.4717,5416.482,-1.0,12.088221
4659857757456523136,0.0039000248,0.0033259238,2.450553e-06,3.043694e-05,0.992679,6.2154984e-05,RRAB,RRAB,-1.0,7128.647,-1.0,-11.961008
4658273051994863104,3.8068043e-05,0.00012777522,0.9970144,0.0012290797,0.0013966867,0.00019401609,MIRA_SR,MIRA_SR,3485.9573,3960.6577,10.115166,15.037144
5811655217574600320,0.0004946188,0.0011860543,5.6986437e-06,8.234838e-05,0.9981256,0.00010563813,RRAB,RRAB,5820.205,6232.791,-1.0,-3.5748658
5926774389936243712,0.0119198,0.52477103,7.910098e-06,0.0004121788,0.4619113,0.0009778508,RRC,RRC,6862.2017,6539.8066,-1.0,6.8478374
