Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
2985246912058043648,0.00026611765,0.0005063701,4.52411e-05,0.0001284747,0.99865544,0.0003983461,RRAB,RRAB,6599.5024,6679.981,-1.0,22.174389
4973548557987932032,0.12730503,0.7145218,4.5462943e-06,2.1708009e-05,0.15811007,3.676468e-05,RRC,RRC,-1.0,7643.702,-1.0,24.026428
4661760217522644480,0.0034329456,0.02509439,1.8928627e-05,2.0582993e-05,0.9714049,2.8283463e-05,RRAB,RRAB,-1.0,6946.7446,-1.0,8.880519
3468434615508574336,0.0005467777,0.00024002172,3.26075e-05,5.2054977e-05,0.9988587,0.00026977874,RRAB,RRAB,6722.611,6511.5166,-1.0,8.446499
4321345305832131584,0.0002674161,5.5879038e-05,0.99951565,2.5810241e-05,9.902775e-06,0.00012531139,MIRA_SR,MIRA_SR,-1.0,3375.281,-1.0,12.79981
1964855904803120640,0.82898486,0.027305152,3.8413527e-05,0.007921348,0.051716693,0.084033616,CEP,DSCT_SXPHE,6202.0767,6467.295,45.106342,24.327436
4760332122123916544,7.2197014e-05,4.9683305e-05,0.9992735,0.00027048678,0.00016323091,0.00017085423,MIRA_SR,MIRA_SR,-1.0,3792.361,-1.0,55.46749
6021923789741787648,9.343743e-06,0.20858409,0.000565047,0.0021900956,0.78826463,0.00038674337,RRAB,RRAB,4681.6567,5286.3447,-1.0,42.616142
2048262928441385856,6.428903e-05,2.4535893e-05,0.9998474,1.1384303e-05,1.5011453e-05,3.7368587e-05,MIRA_SR,MIRA_SR,-1.0,3424.3147,-1.0,84.640915
4655083540547645568,0.1407294,0.073143065,5.4417236e-05,0.0099185025,0.1389343,0.6372203,CEP,CEP,6590.5205,6726.9404,-1.0,9.879049
4744601516639702400,0.00020276361,0.96669066,3.6459474e-05,0.0007575311,0.024730375,0.007582177,RRC,RRC,7019.008,6826.75,-1.0,25.205297
5825698798588153856,7.294889e-05,1.6960645e-05,0.99980694,3.4040437e-05,4.021862e-06,6.5101616e-05,MIRA_SR,MIRA_SR,-1.0,3523.728,-1.0,74.1626
4661650232006576768,0.012339821,0.44390598,1.3309357e-05,0.00010932563,0.54259443,0.0010370702,RRAB,RRAB,-1.0,7173.8154,-1.0,12.777823
4687146364745062272,4.9087437e-05,0.000107451124,0.99843055,0.0009157689,0.00020115351,0.00029601596,MIRA_SR,MIRA_SR,3485.6638,3687.7854,18.776947,58.225346
4923174192244382464,0.58412933,0.21096922,1.7300421e-05,8.274912e-05,0.20475948,4.190411e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7722.6978,-1.0,10.973519
1970214610936664960,4.5858866e-05,2.0504522e-05,0.9998165,1.4661638e-05,1.6546926e-05,8.591971e-05,MIRA_SR,MIRA_SR,-1.0,3550.579,-1.0,102.60141
1650315452340073600,0.0023141652,0.027308526,5.080966e-06,0.0065276367,0.4045051,0.5593395,RRAB,CEP,6740.3857,6474.5884,-1.0,23.61585
4649055571099204096,0.008212492,0.11324126,5.0135975e-05,0.0016149201,0.8697837,0.0070975795,RRAB,RRAB,-1.0,6740.2275,-1.0,7.677634
5986077202418739072,1.543087e-05,3.2422997e-06,0.9999696,3.826397e-06,1.4661332e-06,6.3653674e-06,MIRA_SR,MIRA_SR,-1.0,3489.386,-1.0,99.6246
5425862112369804672,6.909616e-05,1.2177276e-05,0.9997807,2.1467364e-05,7.691591e-06,0.0001088309,MIRA_SR,MIRA_SR,-1.0,3380.503,-1.0,99.382614
6883415889116559104,0.0059895753,0.03492339,7.430164e-05,0.00019879069,0.9584897,0.00032424062,RRAB,RRAB,-1.0,6703.7227,-1.0,31.095173
5280047152336231936,0.0015779672,0.06429937,9.148622e-06,0.0030799138,0.6679684,0.26306525,RRAB,RRAB,6972.5913,6708.459,-1.0,26.041065
6031070901850783744,0.00032597705,0.8369701,0.00025046885,0.0006581373,0.16163412,0.00016122314,RRC,RRC,5300.063,5708.997,-1.0,23.264414
4657523975306642048,0.0028915212,0.039959405,0.00044590732,0.08310662,0.105386,0.7682105,CEP,CEP,5354.569,5772.6807,-1.0,13.896036
5950604105448150912,0.00044665957,0.6477392,0.00062763575,0.005601648,0.34459615,0.000988725,RRC,RRC,5251.9175,5222.2188,-1.0,30.628275
5891256595280202240,4.6853627e-05,1.29770015e-05,0.999894,6.9277507e-06,7.060428e-06,3.216584e-05,MIRA_SR,MIRA_SR,-1.0,3610.6724,-1.0,59.69165
4689283540466094208,0.0026256205,0.089546606,4.005629e-05,0.006027515,0.2839099,0.6178503,CEP,CEP,6447.959,6211.9043,-1.0,30.353857
4217808345969002112,0.1324838,0.8569171,1.9835263e-06,1.6209178e-05,0.010570387,1.0596635e-05,RRC,RRC,7998.522,7449.1885,-1.0,15.973556
3730577879995852288,0.12341421,0.8702678,6.9054227e-06,8.047678e-05,0.0061539286,7.670212e-05,RRC,RRC,7712.496,7285.893,-1.0,18.887934
1680999965717588480,0.0030428767,0.34768566,1.35472865e-05,0.001556689,0.596938,0.05076327,RRC,RRAB,6729.9707,6911.3564,-1.0,16.284836
704065849871997568,0.008662147,0.11933311,1.3952098e-05,0.0003828461,0.8675478,0.004060205,RRAB,RRAB,6924.71,6837.1445,-1.0,29.167982
4692925707084546560,0.0062517878,0.052871116,3.2237793e-05,0.0005322101,0.9355686,0.0047441158,RRAB,RRAB,-1.0,6499.963,-1.0,16.084885
4693890180645083520,0.023045756,0.23913875,2.5138603e-05,0.00015329356,0.7373788,0.00025827135,RRAB,RRAB,-1.0,7024.921,-1.0,11.428186
2165690087396752128,7.7062374e-05,1.1961401e-05,0.99988973,3.3823796e-06,2.6015348e-06,1.5231083e-05,MIRA_SR,MIRA_SR,-1.0,3197.6877,-1.0,6.321477
4652126404043513472,0.0027359452,0.2655143,6.558035e-05,0.005917348,0.080281936,0.64548486,CEP,CEP,6161.5312,6320.999,-1.0,19.4009
4291357633693254016,0.0020679065,0.004178324,0.00012290612,0.00018646335,0.9932846,0.00015987613,RRAB,RRAB,6342.581,6610.203,-1.0,27.392784
4658354862556723456,3.908773e-06,1.6856446e-05,0.9998728,1.3438849e-05,7.9392536e-05,1.3576971e-05,MIRA_SR,MIRA_SR,3538.8037,3839.6428,40.12146,40.35506
6668653234960854912,0.0003763802,0.0013710049,8.776337e-06,2.3925095e-05,0.99806243,0.0001574898,RRAB,RRAB,6986.8926,6710.1143,-1.0,34.74392
4651868358089829120,0.003192474,0.052398477,0.00028698047,0.004930834,0.93509144,0.0040997844,RRAB,RRAB,-1.0,6127.531,-1.0,12.281494
5971081070735662080,0.00011691677,2.200248e-05,0.99975044,1.9854564e-05,1.0378101e-05,8.0323916e-05,MIRA_SR,MIRA_SR,-1.0,3448.5342,-1.0,49.65465
4689024536793566720,0.0005077135,0.10227062,2.4527233e-05,0.00511645,0.29545215,0.5966286,CEP,CEP,5747.4453,6271.8496,-1.0,17.831097
6434751476388259840,0.0709714,0.9171546,7.798512e-06,9.7882585e-05,0.011576905,0.0001913283,DSCT_SXPHE,RRC,7413.423,7441.271,-1.0,32.896454
766873042130878336,0.005933267,0.016853856,5.6593166e-05,0.00011971648,0.97676873,0.00026781828,RRAB,RRAB,6598.164,6422.2256,-1.0,19.363708
4620949610054350592,8.825279e-05,0.17469731,0.00016368223,0.044354238,0.605428,0.17526853,RRAB,RRAB,6302.4365,6008.8027,-1.0,29.339151
5887871125934341248,0.0001411451,1.1870594e-05,0.9997459,1.9695439e-05,3.256795e-06,7.8200355e-05,MIRA_SR,MIRA_SR,-1.0,3434.2883,-1.0,49.664146
6431866362176387584,0.0005071141,0.0013782555,3.0823318e-05,3.538288e-05,0.9979425,0.000105876425,RRAB,RRAB,6746.0283,7073.3486,-1.0,9.720697
2121442642809562368,0.010752962,0.122127324,4.721229e-06,8.746223e-05,0.8661624,0.00086509786,DSCT_SXPHE,RRAB,-1.0,7520.3403,-1.0,16.276505
5851417440729733120,4.192251e-05,1.160673e-05,0.9997774,4.7332094e-05,7.545307e-06,0.00011421767,MIRA_SR,MIRA_SR,-1.0,3580.1643,-1.0,120.763306
5893017291376256128,1.7502616e-05,4.9835708e-06,0.9999552,9.776928e-06,2.7829187e-06,9.741997e-06,MIRA_SR,MIRA_SR,-1.0,3505.7087,-1.0,75.32132
6048812209160760448,3.5264075e-05,0.0012137146,0.0005273556,0.00029580868,0.99781525,0.00011260348,RRAB,RRAB,-1.0,5517.9795,-1.0,28.849646
2072309217706788352,4.336327e-06,6.9846183e-06,0.999944,1.5144812e-05,1.8994602e-05,1.05191775e-05,MIRA_SR,MIRA_SR,3533.502,3820.7515,65.62167,56.204754
4502888453805809664,0.00041116163,0.058679484,3.3823264e-05,0.00021015717,0.939477,0.0011883937,RRAB,RRAB,6550.326,6732.769,-1.0,28.023895
1807995929552946560,7.043779e-06,1.046066e-06,0.99998605,2.828729e-06,4.2698582e-07,2.5320026e-06,MIRA_SR,MIRA_SR,-1.0,3479.4841,22.921589,67.48053
4690868516534837632,0.0013066808,0.020889116,1.6073642e-05,0.00048106123,0.9661549,0.011152076,CEP,RRAB,-1.0,6328.5986,-1.0,27.061567
4195674420987527808,0.0034114271,0.06758205,2.8157065e-05,7.631093e-05,0.92868495,0.00021706789,RRC,RRAB,-1.0,6804.117,-1.0,31.431538
5797085687782115200,0.0014250106,0.07739824,0.00010125733,0.00043565957,0.9199964,0.0006434021,RRAB,RRAB,6391.7573,5865.1333,-1.0,24.035624
6417751068117558912,0.0006605345,0.7319638,0.00011978707,0.0017283974,0.26044434,0.0050831106,RRAB,RRC,6325.5195,6242.081,-1.0,29.78586
4658139220825609728,1.176739e-06,9.275263e-06,0.99979204,6.227713e-05,3.4992194e-05,0.00010011725,MIRA_SR,MIRA_SR,4618.736,3751.9583,26.748182,23.455622
6042862068853916544,5.4948887e-05,2.2477481e-05,4.7726215e-05,6.375696e-05,0.999686,0.00012513736,RRAB,RRAB,6632.621,6026.9424,-1.0,14.537255
5405832622605463808,0.0001465412,1.49818525e-05,0.9997485,4.457102e-05,3.5501005e-05,9.910997e-06,MIRA_SR,MIRA_SR,-1.0,3972.9412,-1.0,28.061117
4586786929078802304,0.00013182535,0.0041214637,1.9028006e-05,0.00013960947,0.9947891,0.0007989742,RRAB,RRAB,-1.0,6273.3223,-1.0,19.591053
2037933188492617600,1.3715004e-05,1.364045e-06,0.9998869,7.890174e-05,1.064878e-05,8.375806e-06,MIRA_SR,MIRA_SR,-1.0,4485.529,-1.0,42.95199
6075611022698978816,7.3104944e-05,2.5612106e-05,0.99891186,0.00044581149,3.66236e-05,0.00050696277,MIRA_SR,MIRA_SR,3833.7695,3809.337,57.026764,81.16528
5950500893135941248,0.00011629572,0.97414047,0.00020674813,0.0037046203,0.020859886,0.00097204547,RRC,RRC,5249.21,5861.413,-1.0,31.006422
6674656942110236160,0.23827784,0.7535871,5.558645e-06,5.618757e-05,0.00799183,8.1518956e-05,RRC,RRC,7525.826,7727.3706,-1.0,22.679232
4651991743942462464,0.023253916,0.004540146,0.00015342717,0.023654759,0.048262466,0.90013534,CEP,CEP,6182.821,6248.965,-1.0,14.836589
6850490772903661440,1.9188034e-05,0.00045775456,1.7889599e-05,7.963381e-05,0.99928075,0.00014485484,RRAB,RRAB,6846.3887,5803.565,-1.0,26.741325
2965143102157821184,0.0016670441,0.00023642225,1.0673641e-05,2.496063e-05,0.9979208,0.00014008062,RRAB,RRAB,6201.123,6679.747,-1.0,20.50225
5881670022147151744,0.000120650475,3.9462604e-05,0.99955827,9.3154944e-05,1.8303925e-05,0.00017008734,MIRA_SR,MIRA_SR,-1.0,3548.2117,-1.0,33.54474
5796895957602108544,9.353167e-05,1.0534664e-05,0.9997795,1.4589001e-05,6.178462e-06,9.5684445e-05,MIRA_SR,MIRA_SR,-1.0,3469.9197,-1.0,75.62123
4685709096903533440,6.327772e-05,0.0015176476,0.98365664,0.006062297,0.0067683137,0.001931901,MIRA_SR,MIRA_SR,3615.2957,3864.2842,16.599335,24.571411
4650497232704803712,0.0019499394,0.21375678,1.6592505e-05,0.0009692219,0.7407297,0.042577736,RRAB,RRAB,-1.0,6680.6543,-1.0,20.383705
1670036086737304704,0.0005388316,0.02622532,1.0220718e-05,0.01040008,0.4398772,0.5229483,RRAB,CEP,6665.74,6377.641,-1.0,16.847713
4652195943894747136,0.005287975,0.76834184,1.4780678e-05,0.0003200931,0.2229763,0.0030590242,RRC,RRC,-1.0,7031.625,-1.0,21.641987
6440096752166648448,0.00806693,0.99092346,1.8184228e-05,0.0003402019,0.000601341,4.9862454e-05,RRC,RRC,7075.962,7171.557,-1.0,27.254217
6405573495803353984,0.0074100452,0.9868859,9.30963e-06,5.088732e-05,0.0055615767,8.2212406e-05,RRC,RRC,7550.4146,7301.1074,-1.0,19.36638
4321822425182780416,0.00032821682,3.5352445e-05,0.99956626,1.4656486e-05,8.163673e-06,4.7369827e-05,MIRA_SR,MIRA_SR,-1.0,3567.4702,-1.0,30.016378
4687553390195435648,0.0001110205,0.004018433,1.0855874e-05,0.015840178,0.26898676,0.7110328,CEP,CEP,5810.0034,6154.457,-1.0,21.20065
1968508753005646208,2.202392e-05,5.951556e-06,0.99995196,9.050994e-06,1.1596403e-06,9.866122e-06,MIRA_SR,MIRA_SR,-1.0,3707.5195,-1.0,50.112896
5875706717766282496,0.00012857598,2.041839e-05,0.99973446,2.3446977e-05,6.8173913e-06,8.63098e-05,MIRA_SR,MIRA_SR,-1.0,3512.207,-1.0,79.23862
2434630867759464832,0.007983879,0.012331157,2.106723e-05,6.9803915e-05,0.9794245,0.00016968994,RRAB,RRAB,6397.779,6567.286,-1.0,12.143795
4657557063735113600,7.501739e-05,0.08858379,0.00029041778,0.08752351,0.06511244,0.7584148,CEP,CEP,5339.9834,5595.115,-1.0,13.116198
5788564270795856896,1.7771854e-05,5.1971106e-06,0.9999602,2.5357795e-06,4.341363e-06,9.918751e-06,MIRA_SR,MIRA_SR,-1.0,3347.4285,50.254765,58.733803
5201342151513151744,3.401575e-05,0.008856039,0.0040856483,0.1297506,0.8142542,0.043019433,RRAB,RRAB,4416.671,5013.962,-1.0,22.829376
4657021184956375296,1.0684817e-05,1.22821275e-05,0.99983597,3.4058405e-05,3.0435223e-05,7.643684e-05,MIRA_SR,MIRA_SR,4061.9482,3613.098,33.99778,35.26364
4649697372356603264,0.00029544163,0.076169714,1.856205e-05,0.009944788,0.7767518,0.13681968,RRAB,RRAB,-1.0,6243.037,-1.0,17.492573
4676859673244084864,5.566103e-05,0.0017536307,3.0898973e-05,8.84179e-05,0.99790215,0.00016926,RRAB,RRAB,-1.0,6902.1543,-1.0,16.40166
6905848713758094592,0.012736338,0.8794265,1.2269944e-05,7.695185e-05,0.10755262,0.00019547224,RRC,RRC,7157.9365,7148.8457,-1.0,28.104753
4660545673793546368,0.0022306284,0.843395,0.0003950887,0.002549437,0.14742324,0.004006666,RRAB,RRC,-1.0,6779.0737,-1.0,21.650932
4515277957009342464,0.0001860602,2.1649876e-05,0.99961865,2.7389626e-05,8.391898e-06,0.00013778814,MIRA_SR,MIRA_SR,-1.0,3609.9907,-1.0,60.117355
6007848842628871680,0.00012044137,0.3673283,0.00022405128,0.0003923889,0.6317268,0.00020796875,RRAB,RRAB,5287.9873,5882.5557,-1.0,20.601517
5987832130384617856,3.9384013e-06,1.4705381e-06,0.9999827,5.32472e-06,8.198558e-07,5.7399775e-06,MIRA_SR,MIRA_SR,-1.0,3567.8604,-1.0,69.43217
4565470903309893376,0.007270185,0.00119662,3.6132227e-05,6.696707e-05,0.9911923,0.00023787715,RRAB,RRAB,6288.386,6395.816,-1.0,15.572735
4661656936444768128,0.0004279192,0.058147527,8.423645e-06,0.0019612096,0.7211084,0.21834658,CEP,RRAB,6307.9565,6160.835,-1.0,16.840904
6651912036560747008,0.012458976,0.031460516,1.1356209e-05,5.1600327e-05,0.9559355,8.2005616e-05,RRAB,RRAB,5844.293,6763.37,-1.0,23.601334
4652147290502157056,9.838155e-06,1.9324474e-05,0.9997732,3.905721e-05,7.294239e-05,8.557443e-05,MIRA_SR,MIRA_SR,3900.1777,3695.4932,-1.0,37.137672
5505170543214051072,0.0007285185,0.10184592,4.3783333e-05,0.025059737,0.47515124,0.39717084,RRAB,RRAB,6272.329,6611.2524,-1.0,24.37158
4657212057648267136,1.8154124e-05,0.0412545,0.00046152456,0.35844278,0.13371214,0.4661109,CEP,CEP,4950.757,5416.236,-1.0,26.309172
5308182692842219136,5.6920246e-05,1.0917582e-05,0.9997936,2.5724466e-05,4.888147e-06,0.000107922555,MIRA_SR,MIRA_SR,-1.0,3438.0437,-1.0,90.48076
1800723759642485248,0.00062309107,0.9515459,0.00012061955,0.0014902073,0.04524716,0.0009729602,RRC,RRC,6912.626,6245.751,-1.0,31.473099
5943293731835746816,0.00020779468,1.2175303e-05,0.9997521,7.1155396e-06,1.6899245e-06,1.9037778e-05,MIRA_SR,MIRA_SR,-1.0,3254.923,-1.0,-1.8785429
5872970548687062656,2.1025406e-05,2.591466e-06,0.9999505,9.3796325e-06,7.0238445e-07,1.580548e-05,MIRA_SR,MIRA_SR,-1.0,3461.7322,-1.0,68.56528
2957574918806183168,0.008972739,0.0021099092,1.0136565e-05,4.3560645e-05,0.9886368,0.00022691257,RRAB,RRAB,6804.2373,6491.1885,-1.0,8.476402
5521654181035986048,1.3074197e-05,0.12630409,0.00023077815,0.07379839,0.6402938,0.15935992,RRAB,RRAB,4933.879,5437.2153,-1.0,27.290224
5604641294299837824,0.6554027,0.043054573,0.00014244576,0.0047243927,0.2761804,0.020495534,DSCT_SXPHE,DSCT_SXPHE,7043.769,6904.449,-1.0,21.909203
4685962328222991872,0.0002251927,0.0059525687,2.000215e-05,0.009520204,0.6754642,0.30881786,CEP,RRAB,-1.0,6565.486,-1.0,20.615955
5950012984833982336,5.6459994e-05,1.3656832e-05,0.99974865,4.114429e-05,1.2388099e-05,0.00012776312,MIRA_SR,MIRA_SR,4117.912,3727.5703,25.61055,98.26958
4009676296682624768,0.0003410123,0.0077456064,1.1894782e-05,3.632289e-05,0.99155957,0.0003055803,RRAB,RRAB,7120.371,6784.3447,-1.0,7.753247
4685772486298421632,0.0014914272,0.36495936,5.5379645e-05,0.008263132,0.33203337,0.2931973,CEP,RRC,6122.9927,6601.75,-1.0,21.305037
4494619542250723328,7.667152e-05,0.00060549314,1.9253564e-05,4.1953106e-05,0.9990777,0.00017888585,RRAB,RRAB,5502.818,6200.8647,-1.0,24.771187
4530899577686222848,0.0052223434,0.9477397,5.7746063e-05,0.0027405361,0.04119442,0.0030452916,RRC,RRC,6529.2505,6475.6265,-1.0,39.425613
3066383345404451712,0.015208287,0.89743954,1.239703e-05,5.5892746e-05,0.08715354,0.00013032313,RRAB,RRC,6509.6807,6837.843,-1.0,30.173328
4651603826742077952,0.00090261037,0.044557586,0.00011562869,0.004333707,0.9200754,0.030015137,RRAB,RRAB,-1.0,6672.2397,-1.0,9.102344
530584939603731328,0.00023123027,8.751938e-05,0.99954754,2.5349085e-05,3.5791603e-05,7.2526156e-05,MIRA_SR,MIRA_SR,-1.0,3712.68,-1.0,43.85279
4250261771692671232,3.6370086e-05,0.0007505024,0.0001113397,0.00019850265,0.99865496,0.00024834165,RRAB,RRAB,5615.3047,6287.033,-1.0,19.934635
5256329449609966848,5.2632976e-07,2.4031324e-06,0.9999689,7.887815e-06,9.9688505e-06,1.0249938e-05,MIRA_SR,MIRA_SR,-1.0,3844.641,-1.0,56.73383
152584519986221696,2.6984646e-05,3.0155309e-06,0.99994195,6.6480925e-06,1.3291328e-06,1.9991858e-05,MIRA_SR,MIRA_SR,-1.0,3357.6106,-1.0,76.25749
4660695104292048000,8.925741e-05,0.00020814434,0.9818485,0.011012574,0.0002842696,0.006557246,MIRA_SR,MIRA_SR,3805.513,4023.5215,27.529388,27.525478
4385100350100553984,0.00013118317,0.00028685958,1.3468483e-05,3.479192e-05,0.99927574,0.0002579931,RRAB,RRAB,6101.215,6403.3105,-1.0,28.697882
4516035589248568960,2.5084457e-06,0.8384225,0.00060664874,0.0024376342,0.15830472,0.00022596166,RRC,RRC,4355.2,5118.4033,-1.0,42.643883
4652268786453418496,0.053020697,0.5313843,3.062541e-05,0.0003353664,0.41271797,0.0025110582,RRC,RRC,-1.0,7027.4717,-1.0,4.9278016
861104697620224256,0.03898941,0.15544729,3.86172e-05,9.875006e-05,0.8052201,0.00020581181,RRAB,RRAB,6715.9204,7059.622,-1.0,26.101076
6205509319250410368,0.16906163,0.67306405,0.000110214125,0.005365745,0.14351833,0.008879964,RRC,RRC,6666.242,6753.2036,-1.0,31.504055
4704051356008751360,0.002348748,0.14457999,5.9341037e-06,0.00079257926,0.8086525,0.043620244,RRAB,RRAB,6811.1064,6701.4404,-1.0,15.804428
4367769023190365824,7.044659e-06,0.00034174204,4.439155e-05,4.2678803e-05,0.9995179,4.6256893e-05,RRAB,RRAB,4919.4746,5177.6196,-1.0,24.805443
6028044569165089920,2.5185751e-05,0.9128251,0.00023547691,0.0010137245,0.08579942,0.00010116866,RRC,RRC,5019.835,5267.43,-1.0,28.68148
6633812528980119680,2.2305108e-05,1.6971568e-05,0.99957615,0.00015500853,2.3609451e-05,0.00020587846,MIRA_SR,MIRA_SR,3694.4294,3751.7393,58.732723,74.81708
4527989548355485952,0.00068725983,0.010973927,6.7213536e-05,0.0004151281,0.98726207,0.00059437734,RRAB,RRAB,5862.8594,5984.3467,-1.0,8.775581
2041732486504697984,0.0001464507,0.06202547,3.7842237e-05,0.00063703797,0.9340954,0.003057841,RRAB,RRAB,5939.635,5996.2725,-1.0,24.196772
5900270906993957888,1.6491782e-05,6.1547353e-06,0.9999449,1.2637901e-05,4.1297576e-06,1.5605723e-05,MIRA_SR,MIRA_SR,-1.0,3736.447,-1.0,93.62218
6234043879376913152,0.006097027,0.49625167,6.7452864e-05,0.0001472716,0.4973606,7.592208e-05,RRC,RRAB,6605.5244,6457.735,-1.0,16.44701
4210459798667280896,3.679305e-05,0.00041873954,4.451157e-05,7.234483e-05,0.99923134,0.00019630794,RRAB,RRAB,5224.068,5752.095,-1.0,18.261112
2022016765594104576,0.00064125104,0.00013876619,0.9982666,0.00012819855,0.00037564346,0.00044953494,MIRA_SR,MIRA_SR,-1.0,3714.595,-1.0,28.500273
6848302577264075648,0.2092881,0.05485991,0.00022065193,0.0020592469,0.73023003,0.0033421048,RRAB,RRAB,6365.162,6513.9116,-1.0,22.596764
6001880693515940096,1.9279249e-05,1.8458615e-05,0.9997714,6.5561544e-05,1.0941918e-05,0.000114344395,MIRA_SR,MIRA_SR,-1.0,3765.2407,126.13228,82.59891
5777514728692279296,4.9340397e-05,1.1016178e-05,0.9997651,3.6994163e-05,1.392525e-05,0.0001237028,MIRA_SR,MIRA_SR,3654.6416,3588.7686,78.21167,93.651855
5977285988484264832,2.4620223e-05,0.89583015,0.021869842,0.009185661,0.07189426,0.0011953643,RRC,RRC,5947.162,5136.573,-1.0,45.094006
1262992827685723008,0.00024865908,0.00016198235,8.032817e-06,2.0835601e-05,0.99942917,0.00013123572,RRAB,RRAB,6373.6924,6609.601,-1.0,11.7410345
5940398442880297088,6.4805326e-06,0.27279526,0.0040685716,0.0009497669,0.7221575,2.2438206e-05,RRAB,RRAB,6062.576,5448.5244,-1.0,30.405727
5287819595734156544,0.003480156,0.25666666,1.6766242e-05,7.69409e-05,0.7393622,0.000397368,RRC,RRAB,-1.0,6989.953,-1.0,14.793455
5328645531936051712,2.7398037e-05,5.049948e-06,0.9999428,4.139453e-06,2.7566048e-06,1.7837987e-05,MIRA_SR,MIRA_SR,-1.0,3374.7825,-1.0,99.104355
4311128025317786496,8.0078695e-05,7.860434e-06,0.9998952,1.2585291e-05,2.3317243e-06,1.8180889e-06,MIRA_SR,MIRA_SR,-1.0,3823.13,-1.0,46.419018
5922266392267183232,0.97108656,0.020461543,5.2310174e-06,0.00020941188,0.007792302,0.0004449629,DSCT_SXPHE,DSCT_SXPHE,7423.459,7350.2793,-1.0,29.568102
5986785154798273024,7.516273e-06,5.7568865e-05,0.9903931,0.0075489553,2.4903784e-05,0.0019679926,MIRA_SR,MIRA_SR,3641.3757,3635.2988,45.800285,63.119495
5911265095536472192,0.00037607225,0.00052664964,1.3754555e-05,3.827917e-05,0.9989182,0.00012710887,RRAB,RRAB,6289.3896,6076.0967,-1.0,31.462158
6059207851083080832,1.36801045e-05,5.0809795e-06,0.99995875,1.4493094e-05,7.4745947e-07,7.1876752e-06,MIRA_SR,MIRA_SR,-1.0,3597.9724,-1.0,6.745459
5818542519749310592,4.285638e-05,1.0598061e-05,0.999759,4.063563e-05,1.3952548e-05,0.00013286655,MIRA_SR,MIRA_SR,-1.0,3550.9778,-1.0,109.87927
5296690184968925312,4.1376257e-05,0.0019469464,2.8117895e-05,0.00024573173,0.9956157,0.0021220709,RRAB,RRAB,6495.63,6599.56,-1.0,7.5519505
3486473757325180032,0.0063840025,0.0016351658,2.4568457e-05,0.000111397814,0.9912975,0.0005473297,RRAB,RRAB,6158.587,6424.0957,-1.0,6.614042
5374976615456970112,2.0043642e-06,7.218347e-07,0.9999831,7.3916435e-06,6.588257e-07,6.09619e-06,MIRA_SR,MIRA_SR,-1.0,3524.1702,-1.0,78.08659
6495295710510135680,0.010885009,0.03929953,1.1462324e-05,7.42555e-05,0.9493494,0.00038035007,RRAB,RRAB,6636.6357,6650.0566,-1.0,18.702633
6461914945512077952,0.041778978,0.9167551,1.1620204e-05,6.4242646e-05,0.041012887,0.00037724635,RRC,RRC,7124.3857,7204.869,-1.0,9.957292
6861395836604174976,0.087223925,0.8853074,4.142288e-06,2.4658084e-05,0.027407946,3.191641e-05,RRC,RRC,7145.462,7334.6797,-1.0,24.290808
4425180125911077248,2.5711697e-05,2.475872e-05,0.999342,0.00043808913,1.1963538e-05,0.0001574313,MIRA_SR,MIRA_SR,3635.631,3709.0442,74.28264,69.29352
4512625419596149632,3.4484274e-05,1.0211475e-05,0.9999114,2.892593e-05,5.866602e-06,9.0594785e-06,MIRA_SR,MIRA_SR,-1.0,3511.8467,-1.0,66.75664
5963676375328798464,0.0001954707,6.173006e-05,0.9996414,1.5420848e-05,2.2285663e-05,6.3693595e-05,MIRA_SR,MIRA_SR,-1.0,3616.6946,-1.0,49.92308
5811664735222291840,0.0029047295,0.0055345157,3.395688e-05,0.00016217727,0.9909691,0.0003954906,RRAB,RRAB,6400.1475,6090.552,-1.0,18.450493
