Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
6061639631512330240,6.6078064e-05,7.799814e-06,0.9998179,4.2046777e-05,3.421298e-05,3.1891188e-05,MIRA_SR,MIRA_SR,-1.0,3922.6543,-1.0,83.51309
5804955618347410304,0.00018893875,0.0025444634,5.0231698e-05,0.000108485154,0.99667007,0.0004378367,RRAB,RRAB,6030.6406,6270.45,-1.0,3.2275991
4614177065099437312,0.0002786553,0.030501967,1.7552118e-05,0.00053900125,0.9654108,0.0032519472,RRAB,RRAB,-1.0,6027.391,-1.0,8.154711
4657519263716283392,0.06425647,0.54447603,1.1845153e-05,9.102478e-05,0.38990828,0.0012563571,RRAB,RRC,-1.0,7412.7773,-1.0,-9.338051
5977931474891285504,0.00011586575,6.2073974e-05,0.9996191,3.53645e-05,0.00010826503,5.9271406e-05,MIRA_SR,MIRA_SR,-1.0,3036.6116,-1.0,68.73539
1533315045638250880,0.018475829,0.9808405,1.325403e-07,5.9329695e-06,0.0006256033,5.202224e-05,RRC,RRC,7790.171,7556.422,-1.0,14.558535
2074660042265954432,7.8605925e-05,6.241096e-05,0.99971074,3.0036203e-05,7.480165e-05,4.3364136e-05,MIRA_SR,MIRA_SR,-1.0,1836.537,-1.0,71.16554
4241297801282691712,8.932496e-05,0.0015904597,1.5939142e-05,3.4738467e-05,0.9981736,9.592166e-05,RRAB,RRAB,6587.808,5993.1855,-1.0,3.8432212
5891222132460884864,4.171693e-07,0.014981612,0.00033796532,0.00051522773,0.9840401,0.00012475072,RRAB,RRAB,6836.884,5152.3765,-1.0,21.109335
4660943731354663040,1.4749315e-05,5.4708057e-06,0.99988115,3.659885e-05,4.8690174e-05,1.3283888e-05,MIRA_SR,MIRA_SR,3999.712,4119.2734,-1.0,30.983658
6003846001821450752,0.0002865132,0.0013208395,1.0927549e-05,1.9613692e-05,0.9983109,5.114491e-05,RRAB,RRAB,6386.248,6229.019,-1.0,-2.6136746
4685118384254294016,0.004595363,0.46696708,5.499116e-06,0.00046997404,0.52663165,0.0013304068,RRAB,RRAB,6729.851,6986.131,-1.0,7.7406693
5943805240953882624,3.468398e-05,1.0103938e-05,0.99990666,1.3379685e-05,2.2513621e-05,1.2667052e-05,MIRA_SR,MIRA_SR,-1.0,3100.9268,-1.0,73.906975
3949981710170803328,0.00062513544,0.0017907987,1.5670517e-05,2.3691468e-05,0.9972826,0.000262053,RRAB,RRAB,6838.884,6808.221,-1.0,-6.5500216
3589047952995134720,0.026619865,0.39136162,0.00051503524,0.33430403,0.0090767965,0.23812263,T2CEP,RRC,5349.51,6215.8164,-1.0,41.722286
4328787315895455232,9.1040434e-05,0.00019637652,0.9883138,0.007741013,0.00021092875,0.0034467638,MIRA_SR,MIRA_SR,3899.2686,3772.7852,74.42741,54.9384
4507794028038065664,2.4131952e-05,0.7590491,0.0025363858,0.1617214,0.06506909,0.011599846,RRAB,RRC,6875.895,5204.7383,-1.0,39.62601
4659800784712900736,0.020711428,0.4207886,4.1834435e-05,7.6568685e-05,0.55830956,7.203225e-05,DSCT_SXPHE,RRAB,-1.0,6976.58,-1.0,1.4148207
5279799865305412608,2.2196817e-05,0.00018052432,0.99836594,0.0001403076,0.0010502107,0.00024086227,MIRA_SR,MIRA_SR,-1.0,3945.2983,-1.0,37.107285
5900609831454404480,1.2701251e-05,8.672673e-05,0.9996772,6.247264e-05,0.00010521853,5.578684e-05,MIRA_SR,MIRA_SR,-1.0,3881.6936,107.62352,100.99818
5951660976637287040,0.00021479568,0.0017828092,5.2063264e-05,2.9544088e-05,0.99776185,0.00015887269,RRAB,RRAB,5295.3193,6201.4976,-1.0,-6.2842374
4651377219966567168,0.1620343,0.8137246,9.178378e-08,1.1263471e-06,0.024210228,2.9595976e-05,DSCT_SXPHE,RRC,-1.0,8080.709,-1.0,12.145563
2022723579769367424,5.569405e-05,6.3108328e-06,0.99985397,1.3912947e-05,7.961012e-06,6.216249e-05,MIRA_SR,MIRA_SR,-1.0,2729.505,-1.0,43.915977
5775357658675548672,0.011505522,0.899136,1.4341989e-06,0.00014671488,0.088311955,0.0008984163,RRC,RRC,6628.821,7056.83,-1.0,17.017118
5487315397795324544,1.9419473e-05,3.5501347e-05,0.99985635,1.6735523e-05,5.7510515e-05,1.4466657e-05,MIRA_SR,MIRA_SR,3753.5178,3662.6152,27.597698,60.63368
4661346835486072192,0.00014026974,0.009645334,7.732735e-06,0.0074288193,0.35727414,0.62550366,CEP,CEP,6008.634,6122.1553,-1.0,31.842524
5235409007498556544,2.173478e-05,0.034821928,5.8818372e-05,0.0072079287,0.95075876,0.0071308636,RRAB,RRAB,4965.3193,5759.1914,-1.0,31.347874
5408219726748424192,0.00046457147,0.9652376,5.279784e-06,0.0030714087,0.02389355,0.007327578,RRC,RRC,7236.004,6584.5386,-1.0,24.814579
5998935204954536192,3.0560146e-05,2.8672568e-05,0.9997284,7.424186e-05,3.6419802e-05,0.00010175986,MIRA_SR,MIRA_SR,-1.0,3705.7617,137.99576,85.512505
2255660130291563776,0.00036178573,0.10397606,1.3388798e-05,0.000640632,0.89231557,0.002692498,RRAB,RRAB,6574.054,6706.198,-1.0,11.094196
4685815234133950976,2.0595104e-05,3.258309e-05,0.9995266,9.344828e-05,0.00020841577,0.0001184721,MIRA_SR,MIRA_SR,3885.3218,3826.1055,13.525988,32.575497
4235242687676269824,0.0026139782,0.4353051,1.3922767e-05,0.00048640047,0.5604769,0.0011036933,RRAB,RRAB,7246.007,6431.5146,-1.0,20.850702
2885157307726812672,7.172975e-05,0.65498,2.3226135e-05,0.01330068,0.31924844,0.012375921,RRC,RRC,-1.0,6130.5713,-1.0,20.351393
2452724057445250304,0.0006026537,0.003092607,2.4462444e-05,3.697874e-05,0.99602014,0.00022321889,RRAB,RRAB,6948.917,6610.2314,-1.0,-5.1684394
6471716163961524608,0.00039135342,0.021403983,5.2643823e-05,0.00044988905,0.9742221,0.003480042,RRAB,RRAB,6613.8164,6593.366,-1.0,4.5272026
5930155701777380224,0.0001675379,0.00018310707,0.9992009,0.00014189619,0.00019664876,0.00010995675,MIRA_SR,MIRA_SR,-1.0,3928.402,-1.0,76.213356
4688858270013657472,0.0006266531,0.035277843,8.437176e-05,0.023168059,0.7349708,0.20587222,CEP,RRAB,5960.619,6233.341,-1.0,6.9618635
5976788738675047296,0.0002756373,0.0002096388,0.99905425,0.000105908286,0.00020086324,0.00015374467,MIRA_SR,MIRA_SR,-1.0,3249.3652,-1.0,71.484055
2984393214294972544,0.12325239,0.0146089615,3.2487893e-05,1.632032e-05,0.86202204,6.777254e-05,RRAB,RRAB,-1.0,7472.351,-1.0,-18.180937
2004029957906244352,1.5481422e-05,0.31425616,0.0011248097,0.34668493,0.23281215,0.10510639,RRC,T2CEP,-1.0,4699.5015,-1.0,29.063576
4757362929630021120,0.04422863,0.79397905,1.366968e-07,2.0337106e-06,0.16174997,4.0171024e-05,DSCT_SXPHE,RRC,-1.0,7632.3555,-1.0,7.6285768
4649876425254451712,2.7940841e-06,1.5035159e-05,0.99981743,1.0227383e-05,0.00014252681,1.1976034e-05,MIRA_SR,MIRA_SR,3713.676,3782.2642,27.181479,33.531914
4513489223405198848,9.205709e-05,8.045067e-05,0.99956673,5.9414302e-05,0.00011580355,8.5473985e-05,MIRA_SR,MIRA_SR,-1.0,3184.3928,-1.0,82.32448
4662131233974422656,0.0033142406,0.05223739,4.7389417e-06,6.884814e-05,0.94409883,0.0002759357,RRAB,RRAB,-1.0,6892.9033,-1.0,-4.457542
4485575470700475136,1.2804164e-05,2.0352383e-05,0.99973613,8.3578794e-05,2.0361897e-05,0.00012682908,MIRA_SR,MIRA_SR,3434.1917,3680.9954,-1.0,86.40196
5311576301118309120,1.0006949e-05,1.8648138e-06,0.99997437,4.0740797e-06,3.852383e-06,5.847694e-06,MIRA_SR,MIRA_SR,-1.0,3381.9905,-1.0,105.846954
2022151146514617984,5.959659e-05,1.3868276e-05,0.9997919,3.7376845e-05,2.3640505e-05,7.364911e-05,MIRA_SR,MIRA_SR,-1.0,3528.2256,-1.0,66.40344
2018767124614278016,6.7476394e-05,3.0053152e-05,0.9997352,5.0612e-05,3.731169e-05,7.9419624e-05,MIRA_SR,MIRA_SR,-1.0,2921.6663,-1.0,64.53519
4295454899385558528,3.9729457e-06,2.097008e-06,0.99996173,1.3393138e-05,4.8086576e-06,1.4005509e-05,MIRA_SR,MIRA_SR,-1.0,3173.742,-1.0,72.22093
2047288731098367488,4.2217243e-06,7.534799e-06,0.99995434,2.520128e-06,2.7481936e-05,3.8408493e-06,MIRA_SR,MIRA_SR,-1.0,3531.9497,-1.0,72.06881
5613179448762490368,5.390424e-07,0.7204469,0.0007510246,0.004562899,0.274077,0.00016170047,RRC,RRC,5552.4966,5117.862,-1.0,31.219742
4657557063735113600,9.617046e-05,0.13639085,1.3193138e-05,0.04343418,0.1109923,0.7090733,CEP,CEP,5347.4346,5824.3945,-1.0,16.503876
5894892852024467456,0.00020919566,1.3672215e-05,0.99953747,0.00010884667,6.209803e-05,6.887464e-05,MIRA_SR,MIRA_SR,-1.0,3831.9143,-1.0,43.29458
2018230803413991040,0.0006438703,3.373959e-05,0.99921846,3.2388714e-05,2.2799411e-05,4.8645376e-05,MIRA_SR,MIRA_SR,-1.0,236.47803,-1.0,29.387465
5831307304334472576,2.494021e-05,0.00020761904,1.7823793e-05,2.5518213e-05,0.99957126,0.00015293226,RRAB,RRAB,5673.333,5779.6836,-1.0,-8.316364
4133368571673463040,0.00021328092,0.992226,1.8352057e-05,0.0006407871,0.0065723187,0.0003292135,RRC,RRC,5217.622,6039.1562,-1.0,22.16768
5255366689737811840,8.994884e-05,4.4171145e-05,0.9997609,2.00623e-05,5.2260548e-05,3.2715012e-05,MIRA_SR,MIRA_SR,-1.0,3228.5903,-1.0,77.042274
5284223990856414080,0.25599664,0.55626935,0.00022373121,0.00093652005,0.18630753,0.00026619807,DSCT_SXPHE,RRC,-1.0,7145.6885,-1.0,13.512178
480221087936942464,0.00016128391,0.2281597,0.003461161,0.0010996746,0.7669425,0.00017560158,RRAB,RRAB,-1.0,5407.7,-1.0,36.13515
5936645122500675456,3.0268591e-05,1.35966475e-05,0.9999001,1.2282915e-05,2.5535202e-05,1.8223673e-05,MIRA_SR,MIRA_SR,-1.0,3322.908,-1.0,104.95101
4215045758595043584,1.5094072e-05,5.406099e-06,0.9999306,1.6632976e-05,9.726079e-06,2.2492291e-05,MIRA_SR,MIRA_SR,-1.0,3075.0085,-1.0,90.977745
4655086117530275072,3.342286e-05,0.00036209708,0.99379855,0.0032593543,0.0012057173,0.0013407519,MIRA_SR,MIRA_SR,3849.9836,3877.4429,13.770332,25.66238
4685836983850781696,8.533758e-06,0.013717877,3.7710222e-06,0.089032,0.10045512,0.7967826,CEP,CEP,5666.1807,5917.026,-1.0,33.575096
4655053166535525376,2.7389033e-05,1.7735996e-05,0.99987066,2.1608854e-05,3.6318328e-05,2.6221953e-05,MIRA_SR,MIRA_SR,3501.8435,3679.2805,-1.0,64.808365
4654732315289015168,2.6082476e-05,0.0007357412,0.99650323,0.00040112014,0.0021198867,0.00021392982,MIRA_SR,MIRA_SR,4627.258,3950.8567,12.697599,32.52063
6094314127789184128,0.04827173,0.8745426,5.313124e-06,5.7009085e-05,0.07692665,0.00019674936,RRC,RRC,6522.274,6805.676,-1.0,11.613529
6440752301615840256,0.020932017,0.7468903,3.8691855e-06,0.0001787065,0.23073383,0.0012612822,RRC,RRC,7122.9697,6984.214,-1.0,19.889006
6584545577597660544,0.20520745,0.77860004,1.1342896e-06,7.350376e-06,0.016168954,1.5025084e-05,RRC,RRC,7064.952,7641.6133,-1.0,1.5791636
3302460002400413184,0.01508273,0.07792169,7.32059e-05,7.508837e-05,0.90673697,0.00011037728,RRAB,RRAB,-1.0,6996.0874,-1.0,-6.6602645
5932140595101497472,0.00013583238,2.3686052e-05,0.99968827,3.0552335e-05,3.7316735e-05,8.436985e-05,MIRA_SR,MIRA_SR,-1.0,3347.8398,-1.0,48.141132
5911265095536472192,0.0001136302,0.00053209433,2.0013167e-05,2.8449655e-05,0.99911565,0.00019015146,RRAB,RRAB,6293.7197,6249.2246,-1.0,-3.1681228
5786562094482918912,0.00019766972,0.2603707,4.244904e-06,0.01993619,0.20090346,0.5185877,RRAB,CEP,5703.208,6348.0303,-1.0,34.178883
5238846458788551552,4.834926e-06,0.041568547,4.9991882e-05,0.058836833,0.6520818,0.24745803,RRAB,RRAB,6224.699,5609.4126,-1.0,27.881859
3499668167440422912,0.7414423,0.23863171,1.5672548e-06,2.2888338e-05,0.019851753,4.9779832e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7235.7017,-1.0,3.3569918
510602690164934528,0.00041580386,0.8747796,0.00042201343,0.0013990507,0.12275352,0.0002299902,RRAB,RRC,5009.1826,5901.2725,-1.0,16.503145
5996355063470264960,3.3134176e-05,0.005460645,0.00014028243,0.00035435226,0.9937785,0.00023306572,RRAB,RRAB,4887.296,5409.889,-1.0,9.4850025
422693059030350336,0.00070302497,0.011143187,0.9561162,0.0058253394,0.021566495,0.004645827,MIRA_SR,MIRA_SR,-1.0,4147.209,-1.0,50.90223
5829770977344554624,3.2750977e-05,9.919206e-06,0.99980396,4.7669797e-05,2.409589e-05,8.161608e-05,MIRA_SR,MIRA_SR,-1.0,3603.2017,-1.0,87.744514
233279911731668992,6.630227e-05,8.010989e-06,0.99961394,0.00013017793,2.5644627e-05,0.00015590378,MIRA_SR,MIRA_SR,-1.0,3606.088,-1.0,81.5661
5908167560820962944,0.00059542997,0.09348379,5.495408e-05,0.0004394235,0.9051691,0.0002572505,RRAB,RRAB,-1.0,6259.915,-1.0,6.6730957
6057249487768320384,4.066558e-05,5.1871607e-06,0.99991596,8.110298e-06,7.2818684e-06,2.2813218e-05,MIRA_SR,MIRA_SR,-1.0,3070.6035,-1.0,68.508194
4739640279656811264,0.047255162,0.7677563,1.5765733e-06,6.4000924e-05,0.18404931,0.0008736071,RRC,RRC,7728.6523,7445.575,-1.0,2.0009184
4439746215441107328,0.0001284724,0.00044982487,1.8655874e-05,1.734728e-05,0.9992539,0.00013176899,RRAB,RRAB,6024.6387,6507.3135,-1.0,-13.971251
4374492498136736256,2.1046064e-05,0.004734231,1.9968871e-05,9.6639116e-05,0.99490213,0.00022598679,RRAB,RRAB,5051.8506,6041.286,-1.0,9.600179
5876789049494300416,4.0493407e-05,1.0921231e-05,0.99987113,1.9869482e-05,2.157458e-05,3.5952988e-05,MIRA_SR,MIRA_SR,-1.0,3295.7544,-1.0,91.67768
4688966567640061312,0.041137375,0.017158005,9.1191236e-05,0.01504155,0.080958225,0.8456137,CEP,CEP,5970.622,6414.317,-1.0,6.487556
3901749884567255680,0.02305251,0.93412274,1.6693956e-06,3.2300337e-05,0.04271611,7.474969e-05,RRC,RRC,7951.7188,7347.91,-1.0,-2.8663878
5861750307428942976,2.4089442e-05,2.2772376e-06,0.9999472,6.16677e-06,5.774291e-06,1.443634e-05,MIRA_SR,MIRA_SR,-1.0,3183.9285,-1.0,62.403374
4687636025366435072,0.0004653021,0.19967586,3.885872e-06,0.0069705015,0.49641785,0.29646656,CEP,RRAB,6155.6777,6278.3857,-1.0,15.229724
5281814441179213184,0.00012609118,0.00021397247,1.2419807e-05,1.0924147e-05,0.9994765,0.0001601417,RRAB,RRAB,-1.0,6701.5527,-1.0,-10.587093
1764133352698604416,0.0018354498,0.004067443,4.1719595e-05,2.1189111e-05,0.99388933,0.00014487063,RRAB,RRAB,6699.8423,6812.995,-1.0,-11.605337
4662124709935138176,0.00013838762,4.3201944e-05,0.0017001049,0.0028719408,0.0005857516,0.9946607,CEP,CEP,6188.688,5986.169,-1.0,5.343704
2060130820769385856,2.3665916e-05,5.978051e-06,0.9998896,2.1323478e-05,1.0280873e-05,4.9052684e-05,MIRA_SR,MIRA_SR,-1.0,2827.5554,-1.0,83.820465
5265807445961190784,0.17946473,0.5239762,2.3820278e-06,0.001293442,0.1299927,0.16527052,RRC,RRC,7038.9443,7333.2314,-1.0,16.820522
5334662128321257728,4.019846e-05,1.2438422e-05,0.9998945,1.4581248e-05,1.953799e-05,1.8697214e-05,MIRA_SR,MIRA_SR,-1.0,3645.4836,-1.0,111.273
1829123187225537152,2.3161201e-05,4.0121818e-06,0.9999149,1.2327608e-05,8.050529e-06,3.7643345e-05,MIRA_SR,MIRA_SR,-1.0,3407.376,-1.0,88.7824
528474388377999872,0.00018247812,8.4632615e-05,0.99952304,3.581988e-05,6.685822e-05,0.00010708089,MIRA_SR,MIRA_SR,-1.0,2630.4463,-1.0,74.50581
5283287928501246336,3.2766288e-06,0.00016208907,0.9980888,0.0005534714,0.001035463,0.00015686738,MIRA_SR,MIRA_SR,3706.0103,3985.9766,28.955462,26.840776
5266134099697172864,0.003789139,0.04489394,0.00019114885,0.0015476511,0.94598126,0.0035969298,RRAB,RRAB,-1.0,6162.545,-1.0,4.15099
2002099696535592448,2.5922332e-05,2.3358318e-05,0.9997874,3.292154e-05,0.000105723324,2.4793479e-05,MIRA_SR,MIRA_SR,-1.0,3635.833,-1.0,57.23033
4516435639671685248,1.9964738e-05,1.7680863e-05,0.99983954,3.49402e-05,3.5800145e-05,5.208752e-05,MIRA_SR,MIRA_SR,-1.0,3501.9644,85.28088,84.14866
5481164111272266880,0.020362465,0.13461457,4.2039155e-05,0.00062567956,0.84342587,0.0009293859,RRAB,RRAB,-1.0,6962.967,-1.0,1.5552454
5477830117139961088,0.05797652,0.8939071,2.546753e-07,3.4310826e-05,0.047695532,0.00038626487,RRC,RRC,-1.0,7358.9746,-1.0,17.264343
6033433443104411392,0.00012872147,4.7899244e-05,0.99891186,0.00036244802,8.97029e-05,0.00045938135,MIRA_SR,MIRA_SR,3849.0732,3780.0,81.665375,79.20929
4703162813174260992,0.013705246,0.5044009,6.250103e-06,0.0010914849,0.42325708,0.057539064,RRAB,RRC,6553.033,6650.0195,-1.0,4.8997126
6653217358725805824,0.75997996,0.23472863,5.725364e-07,1.5884047e-05,0.0052296277,4.530359e-05,DSCT_SXPHE,DSCT_SXPHE,7636.124,7541.052,-1.0,3.1265516
6471179327408803200,0.11410297,0.71825683,5.8965475e-06,3.0354606e-05,0.16756839,3.5635316e-05,DSCT_SXPHE,RRC,-1.0,7459.085,-1.0,5.1275673
6049533935464738816,0.00023740185,0.0043485234,8.906004e-06,4.1762047e-05,0.9952793,8.4130916e-05,RRAB,RRAB,6483.7773,6090.453,-1.0,4.491836
4656838704677399680,0.0015186758,0.12211196,2.8248592e-06,0.0024443893,0.6614905,0.21243167,RRAB,RRAB,-1.0,6712.5884,-1.0,16.762428
6126034797739632000,0.027303608,0.9683917,7.007914e-07,5.851318e-05,0.0040682955,0.00017719177,RRC,RRC,7024.69,7078.0986,-1.0,15.379414
6400167785542302976,0.008035804,0.29956532,3.1821877e-05,0.00044559268,0.6897783,0.0021431183,RRAB,RRAB,6378.412,6838.868,-1.0,6.5517616
1581163249058983808,0.0002469903,0.00035597262,4.8333086e-06,1.0287328e-05,0.99924254,0.00013937184,RRAB,RRAB,6975.9253,6976.3203,-1.0,-12.881056
4757554824484905088,0.028937932,0.72956413,3.0884704e-07,1.7314129e-05,0.24107563,0.00040461335,RRAB,RRC,6787.8687,7024.9517,-1.0,17.824984
5255446610481025152,0.00013082336,1.9145935e-05,0.9997857,1.507195e-05,2.9304496e-05,2.008525e-05,MIRA_SR,MIRA_SR,-1.0,1606.8907,-1.0,47.49856
4539270812536337280,0.0004851262,0.7499514,1.2570339e-05,0.0015329531,0.24415171,0.0038662092,RRC,RRC,6638.8237,6460.83,-1.0,17.373531
2007176073004212736,1.6528133e-05,2.9174791e-05,0.99986255,2.0410513e-05,6.004741e-05,1.1319908e-05,MIRA_SR,MIRA_SR,-1.0,3443.7173,-1.0,54.623623
4660837010004497280,6.908308e-05,0.00067280035,0.9949976,0.00021393829,0.0038007223,0.00024570146,MIRA_SR,MIRA_SR,-1.0,3996.7568,-1.0,63.525135
6847913865544688768,0.004555846,0.007599202,8.442261e-06,1.0959753e-05,0.9877608,6.482064e-05,RRAB,RRAB,6822.2236,6862.65,-1.0,-5.7588725
1602212849417490048,0.0005168201,0.0017140359,9.870106e-07,1.41834535e-05,0.9971521,0.0006018892,RRAB,RRAB,6816.8774,6900.634,-1.0,-0.9906144
5266223095722293760,3.2467837e-05,0.00046476262,0.9872454,0.007606345,0.0021082915,0.002542766,MIRA_SR,MIRA_SR,4110.832,3841.2793,12.79494,17.457443
6033804906236047104,0.00025080596,0.0013349624,0.0002199014,0.00038649238,0.99719393,0.00061387685,RRAB,RRAB,5278.814,5767.133,-1.0,7.700849
5835532624499242880,3.0487772e-05,7.959433e-06,0.99987113,2.8540844e-05,1.9122112e-05,4.278755e-05,MIRA_SR,MIRA_SR,-1.0,3598.5996,-1.0,91.68372
4302103263906702848,8.251963e-05,0.0041462076,9.905634e-05,0.0014648524,0.99233353,0.0018738338,RRAB,RRAB,5926.6094,5749.2803,-1.0,2.4579916
2203150311115669888,7.029208e-05,2.258987e-05,0.99983263,1.7590877e-05,3.293239e-05,2.3881536e-05,MIRA_SR,MIRA_SR,-1.0,3675.6724,-1.0,97.89905
2957574918806183168,0.0024090372,0.014050685,4.5943903e-05,6.165164e-05,0.9831792,0.0002534626,RRAB,RRAB,6806.874,6715.5664,-1.0,0.6282468
4650991501867963392,1.955502e-05,0.0008288993,0.99675035,0.00016179793,0.0021431905,9.614071e-05,MIRA_SR,MIRA_SR,3796.5225,3993.4644,26.573597,35.688915
4544033858245956736,0.00075800647,0.0025194997,5.3638073e-06,9.7343645e-06,0.9966839,2.350363e-05,RRAB,RRAB,6499.7817,6578.9336,-1.0,-7.701571
4658649875225309824,4.1842914e-06,0.00016487937,0.99791664,0.00066535827,0.0008703568,0.000378668,MIRA_SR,MIRA_SR,3896.3425,3832.243,22.78526,22.842863
4661320039240141312,5.677651e-06,0.00010778693,0.9994831,0.00012741568,0.00018773704,8.829118e-05,MIRA_SR,MIRA_SR,4447.837,3843.8967,11.241465,32.36297
6498445261568156672,0.0038160249,0.0073239133,8.254612e-06,1.8206772e-05,0.9887383,9.5385374e-05,RRAB,RRAB,6651.8276,6797.0713,-1.0,0.73552275
5997393071162763136,4.9718665e-07,0.00039905956,0.00021802983,0.00010745645,0.999204,7.096385e-05,RRAB,RRAB,6246.7056,5240.2754,-1.0,6.163066
4289843301246480128,5.7033744e-06,6.873104e-06,0.9999045,3.321083e-05,1.0745055e-05,3.885499e-05,MIRA_SR,MIRA_SR,3426.5227,3584.38,69.83949,79.184006
4321822425182780416,0.00013232902,7.3793446e-05,0.99970967,1.9276458e-05,3.5100034e-05,2.9682216e-05,MIRA_SR,MIRA_SR,-1.0,2120.5813,-1.0,56.981644
5713667046244483456,0.088925414,0.81752723,4.0484792e-06,5.1540537e-05,0.09338451,0.000107293774,RRC,RRC,6937.914,7065.177,-1.0,11.930768
6028057724600044032,0.001438283,0.6897184,4.1136365e-05,0.00082053104,0.30764782,0.00033380077,RRC,RRC,6985.928,6343.4307,-1.0,16.056393
4684885837543317888,0.0022391968,0.49404585,3.3812005e-06,0.0018787342,0.42768505,0.07414784,RRAB,RRC,-1.0,6768.1963,-1.0,18.966864
4593675880526230912,0.9026756,0.009018865,1.6576758e-05,9.944964e-05,0.08695511,0.0012343285,DSCT_SXPHE,DSCT_SXPHE,7208.9956,7504.1543,-1.0,5.7768455
1651407812846247936,0.019429144,0.8459456,2.1039293e-06,0.00017403837,0.13390884,0.00054029457,RRC,RRC,-1.0,7393.281,-1.0,12.014391
5356583332138636544,5.6138295e-05,9.195509e-06,0.9998615,1.164021e-05,1.0574472e-05,5.089498e-05,MIRA_SR,MIRA_SR,-1.0,2422.6543,-1.0,66.746704
4652212165969960448,0.00010045627,4.4704495e-05,0.99853206,0.0005662277,0.00021336599,0.0005432169,MIRA_SR,MIRA_SR,3609.2444,3671.96,13.615382,37.706463
5336041019002761856,3.814951e-05,8.909785e-06,0.99989915,1.1207435e-05,1.0907837e-05,3.1621174e-05,MIRA_SR,MIRA_SR,-1.0,2846.8884,-1.0,91.02553
1828885623993374336,5.920213e-05,3.7256792e-05,0.99963987,8.7239205e-05,3.861909e-05,0.00013786585,MIRA_SR,MIRA_SR,3487.5793,3546.2224,33.038723,88.70586
4661032757436364032,6.1740056e-06,0.00036502813,0.99879646,0.0006077093,0.00013478858,8.980158e-05,MIRA_SR,MIRA_SR,3657.9258,4553.706,39.640076,20.67932
6792368187376391296,0.010893351,0.08897829,4.8269805e-05,0.00016325573,0.899665,0.00025178096,RRAB,RRAB,6355.7383,6593.798,-1.0,4.620121
3577211504162604800,0.001828274,0.010483791,1.9031728e-05,6.258423e-05,0.9871776,0.00042876578,RRAB,RRAB,6379.7456,6458.767,-1.0,8.543891
2105712621446058880,0.00025685638,0.015102539,5.162206e-06,0.002565679,0.9164587,0.06561094,RRAB,RRAB,6804.624,6406.6875,-1.0,16.880026
828268431395878784,0.0019890778,0.013582766,1.3240861e-05,6.4887034e-05,0.98394036,0.00040974683,RRAB,RRAB,6459.7695,6526.2974,-1.0,5.625387
2080566717498680448,0.0040895403,0.21224536,2.06604e-06,0.0018313598,0.5013277,0.28050393,RRC,RRAB,6817.544,6856.4355,-1.0,16.645342
4651486140335321088,0.051340587,0.06905975,3.1201303e-05,1.90164e-05,0.87952334,2.6133192e-05,RRAB,RRAB,6879.8965,7751.3984,-1.0,-8.602051
6128343634712433152,8.144821e-05,0.0001682101,2.9141549e-05,3.9407838e-05,0.9991272,0.00055452774,RRAB,RRAB,6024.1387,5923.551,-1.0,0.13221264
6856477789814827008,0.14835975,0.009590706,0.0006134121,0.0022083966,0.8366104,0.0026173538,RRAB,RRAB,6405.298,6520.162,-1.0,27.523764
4650675048649213824,0.0022444203,0.09843866,9.931441e-06,0.0033912112,0.86025286,0.03566295,RRAB,RRAB,-1.0,6552.2456,-1.0,19.06016
4690806359767794944,0.00242558,0.05168174,1.0055584e-05,0.001820405,0.8936432,0.050419014,RRAB,RRAB,6368.742,6442.7,-1.0,33.835526
6397136431983684224,0.04856854,0.9465689,2.956149e-07,1.4889905e-05,0.0047925236,5.4840384e-05,RRC,RRC,7887.7,7487.95,-1.0,22.287645
6031077911241294976,6.133088e-05,8.8548595e-06,0.9998801,1.1182793e-05,1.192229e-05,2.6554055e-05,MIRA_SR,MIRA_SR,-1.0,2298.0767,-1.0,60.35678
5724411478163003648,0.0024274183,0.0015705703,2.0107447e-05,2.756468e-05,0.9958301,0.0001241578,RRAB,RRAB,6537.793,6748.5356,-1.0,0.06294632
1830607283095814784,0.00023283543,5.0205163e-05,0.99944264,6.0701168e-05,8.81867e-05,0.00012548533,MIRA_SR,MIRA_SR,-1.0,3151.9087,-1.0,68.763565
5265071112472352512,0.000101121324,0.0037655067,8.8353896e-05,0.0050246725,0.9198689,0.07115146,RRAB,RRAB,-1.0,6487.6626,-1.0,3.4489784
