Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5228438069399578752,0.001592154,0.18249229,3.2088818e-05,0.005983655,0.10034917,0.7095507,RRC,CEP,6632.117,6410.122,-1.0,17.843672
4905833489419616000,0.057369914,0.91660315,3.3427664e-06,1.2415703e-05,0.02478604,0.0012251785,RRC,RRC,7706.2285,7111.4126,-1.0,23.750433
5969040274090673664,1.5317179e-05,4.018792e-06,0.99988925,3.970402e-05,1.2760871e-05,3.8958213e-05,MIRA_SR,MIRA_SR,-1.0,3585.991,-1.0,111.673164
2174017238707064704,4.9723167e-06,5.158632e-07,0.9999689,1.6726652e-05,4.244644e-06,4.673666e-06,MIRA_SR,MIRA_SR,-1.0,3329.8562,-1.0,13.767732
4538173225055617280,2.4372546e-05,7.701323e-06,0.9998473,7.062378e-05,2.5795473e-05,2.4108936e-05,MIRA_SR,MIRA_SR,-1.0,2983.5825,-1.0,14.521086
5279857241762173568,0.0072391536,0.008609137,1.5249897e-05,1.0333683e-05,0.98397624,0.00014993174,RRAB,RRAB,-1.0,6902.0986,-1.0,12.780666
5862235604379974016,0.0010047639,0.56102973,0.00024151606,0.0025614994,0.43197677,0.0031857693,RRAB,RRC,5361.0767,6246.842,-1.0,34.44751
5818307292982949632,0.00022817598,0.11659588,0.00020378659,0.00026985782,0.8825017,0.00020055163,RRAB,RRAB,6005.8438,5885.542,-1.0,24.642773
533564032001713536,1.0229666e-05,5.422375e-06,0.999928,1.8518904e-05,1.6510656e-05,2.1370777e-05,MIRA_SR,MIRA_SR,-1.0,3282.2268,-1.0,112.774284
5821670080575837952,0.0011535073,0.06972201,0.0001447065,0.00015869121,0.92862105,0.0001999921,RRAB,RRAB,6249.256,6250.128,-1.0,4.270897
5968382108960537728,1.1108916e-05,0.767527,0.010075173,0.0030018056,0.21916631,0.0002187419,RRC,RRC,5615.9844,5008.306,-1.0,46.116554
5879369878160817664,9.9042656e-05,0.000106540974,0.99951875,1.4182193e-05,0.0002149561,4.6592704e-05,MIRA_SR,MIRA_SR,-1.0,3881.2207,-1.0,56.04526
4686392679578201856,0.0893246,0.82436717,1.5049767e-05,2.3930638e-06,0.0862473,4.3439686e-05,DSCT_SXPHE,RRC,-1.0,7724.7295,-1.0,12.151466
5849475737561896448,7.759559e-06,4.3991363e-06,0.99992967,1.883595e-05,8.379153e-06,3.097912e-05,MIRA_SR,MIRA_SR,-1.0,3452.0,-1.0,109.53043
2132834274767680768,0.006928554,0.06226056,3.6267327e-05,0.022360543,0.11911162,0.7893024,DSCT_SXPHE,CEP,6204.2715,6340.26,-1.0,15.819366
6698982159406594048,0.02061975,0.82550925,7.443387e-05,3.7249087e-05,0.15367435,8.496838e-05,RRC,RRC,7125.9033,6928.752,-1.0,29.645384
4195499843458920320,0.00025215553,0.0015853901,4.4850334e-05,5.3875403e-05,0.9979145,0.00014922165,RRAB,RRAB,6619.6216,6316.4336,-1.0,12.134748
4651888286735338496,0.11034242,0.2220572,2.4911116e-05,2.5413205e-05,0.6674221,0.00012797715,RRC,RRAB,-1.0,7403.8916,-1.0,7.8812265
6027693790611801856,6.758064e-05,0.00056537485,4.6699777e-05,7.4905816e-05,0.9989839,0.00026148616,RRAB,RRAB,5414.5576,5907.8613,-1.0,18.871908
5868143520843068544,1.897533e-06,3.2714263e-07,0.99998796,1.9173772e-06,5.200361e-07,7.288312e-06,MIRA_SR,MIRA_SR,-1.0,3047.7603,-1.0,70.51784
4658353591245804800,1.0991139e-06,1.1503893e-06,0.9999753,6.1477062e-06,6.1122387e-06,1.0052038e-05,MIRA_SR,MIRA_SR,-1.0,3934.265,42.975338,64.11237
6062691314407211520,8.5084475e-06,2.5075028e-06,0.99990165,3.1730484e-05,9.347367e-06,4.629911e-05,MIRA_SR,MIRA_SR,-1.0,3509.026,-1.0,96.00499
2807876689857255680,0.012552369,0.009771274,0.00014075922,3.3688557e-05,0.9774276,7.432274e-05,RRAB,RRAB,6702.4917,6723.418,-1.0,-6.6734242
4675359840600657152,0.00083017914,0.65739095,5.2206244e-05,0.0061754514,0.31956682,0.0159844,RRC,RRC,-1.0,6633.9824,-1.0,37.07132
4651596061441996928,0.014561738,0.23152383,1.623477e-05,1.907644e-05,0.7536925,0.00018662216,RRAB,RRAB,-1.0,6737.67,-1.0,7.275784
1825027815687227776,5.3725644e-06,1.2593467e-06,0.9999615,5.5741884e-06,3.0410708e-06,2.3227447e-05,MIRA_SR,MIRA_SR,-1.0,3493.124,58.681107,91.24684
1262679741749715584,0.019458262,0.2789672,3.6677062e-05,0.00017385189,0.7000872,0.0012767914,RRAB,RRAB,6705.8403,6540.4844,-1.0,8.992812
6677699703100946688,0.6407453,0.31799576,9.82113e-07,2.583739e-07,0.041253578,4.149256e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7798.9854,-1.0,0.839684
1805773335512539136,0.00012999272,0.018310398,1.7112996e-05,5.6693087e-05,0.9813781,0.00010777547,RRAB,RRAB,5590.9937,6042.258,-1.0,13.326926
5971716004364495232,3.6319812e-05,1.6353475e-05,0.9998734,2.3104714e-05,2.0943156e-05,2.9877003e-05,MIRA_SR,MIRA_SR,-1.0,3507.1208,-1.0,71.335846
5322882819692848768,1.3138024e-05,8.478211e-06,0.9998883,2.6945703e-05,2.8581782e-05,3.458419e-05,MIRA_SR,MIRA_SR,-1.0,3499.7458,148.53967,73.97877
437282478813672832,1.4234343e-05,9.158693e-06,0.9998846,2.9530102e-05,2.497331e-05,3.7532198e-05,MIRA_SR,MIRA_SR,-1.0,3583.0747,153.43315,105.73184
6379719682467614208,0.013303789,0.17382793,3.8442406e-05,0.014471908,0.34836653,0.44999143,RRC,CEP,7388.3438,6467.837,-1.0,11.838131
4690646075885538176,0.065242276,0.062178236,0.00016908998,0.0073456485,0.114751026,0.7503137,CEP,CEP,6640.6143,6445.9355,-1.0,7.8983564
4747406199003935616,0.00537668,0.029518824,7.5552976e-05,0.00020256931,0.96188086,0.0029455745,RRAB,RRAB,6328.7266,6586.3174,-1.0,22.234299
4248275916256610944,1.7890296e-05,1.5028691e-05,0.99982774,4.0255665e-05,3.1487176e-05,6.753182e-05,MIRA_SR,MIRA_SR,3661.841,3608.0806,-1.0,96.32958
5937098533629133056,1.3184332e-05,9.904558e-07,0.9999287,4.050744e-05,8.228518e-06,8.356456e-06,MIRA_SR,MIRA_SR,-1.0,2980.9521,-1.0,5.17813
2029811512733124096,0.00028890846,9.973797e-05,0.999204,7.269876e-05,0.0002957758,3.8971262e-05,MIRA_SR,MIRA_SR,-1.0,3275.0862,-1.0,38.480583
6046794987594125824,4.082217e-05,0.0012550323,3.4344488e-05,4.821716e-05,0.99853134,9.0233356e-05,RRAB,RRAB,5538.6123,5356.901,-1.0,5.719867
6053046192288753152,1.609773e-05,9.5197975e-06,0.9999205,1.5709838e-05,1.564892e-05,2.248209e-05,MIRA_SR,MIRA_SR,-1.0,3135.5637,-1.0,75.319916
5833096892604144256,5.3894793e-05,6.0363473e-06,0.9996512,0.00012692272,7.761175e-05,8.4290725e-05,MIRA_SR,MIRA_SR,-1.0,3625.9949,-1.0,77.95794
6857983914584460800,0.00019769958,0.00051023776,4.4395038e-05,9.2560214e-05,0.9987876,0.00036760702,RRAB,RRAB,6642.0635,6174.204,-1.0,3.582686
4687843588246276224,0.0021934973,0.03592548,4.025367e-05,8.5017666e-05,0.961119,0.0006368406,RRAB,RRAB,-1.0,6554.0264,-1.0,-9.109299
2335639744262326016,0.004091802,0.013652933,4.707621e-05,1.7109227e-05,0.982128,6.2965075e-05,RRAB,RRAB,6759.5713,6394.3145,-1.0,19.021566
3940307249092601600,0.0003822341,0.0055002673,1.39071235e-05,7.154061e-05,0.99391127,0.0001209054,RRAB,RRAB,6668.6035,6701.779,-1.0,0.46434164
5782722153198419712,0.00014390184,0.013758216,1.4382645e-05,0.02126527,0.33574432,0.62907386,RRAB,CEP,5685.4595,6195.204,-1.0,27.705269
2020217307389070336,2.2573074e-06,1.7781201e-06,0.9999734,1.0462798e-05,1.9970182e-06,1.0089331e-05,MIRA_SR,MIRA_SR,-1.0,3219.0625,-1.0,6.251727
5340461090064697856,2.0015672e-05,9.712261e-06,0.99989367,2.5355177e-05,1.5759566e-05,3.5520796e-05,MIRA_SR,MIRA_SR,-1.0,3131.202,-1.0,71.89446
6011061924837970304,0.00013335164,0.30828652,0.0001453888,0.0005035567,0.6905471,0.00038409684,RRAB,RRAB,5318.592,5722.3066,-1.0,27.35292
5949701101494212352,3.6454592e-05,3.2062577e-05,0.99977046,4.60491e-05,5.5693596e-05,5.9308648e-05,MIRA_SR,MIRA_SR,-1.0,3663.4243,-1.0,94.88482
2820273030626392448,3.2582716e-06,1.2445767e-06,0.9999722,1.0035112e-05,3.997623e-06,9.231676e-06,MIRA_SR,MIRA_SR,-1.0,3547.8862,-1.0,64.058395
1824823370895137664,1.477376e-06,1.7307701e-07,0.99998796,2.7205544e-06,3.1533028e-07,7.3421e-06,MIRA_SR,MIRA_SR,-1.0,3176.0283,-1.0,67.852554
4675923890065693184,0.000110776986,0.0001305887,3.5394683e-06,1.3076147e-05,0.9994324,0.00030966476,RRAB,RRAB,7134.4355,6617.55,-1.0,-1.1915765
4655053166535525376,1.05126255e-05,4.745869e-06,0.99991405,2.514403e-05,2.1834328e-05,2.3688737e-05,MIRA_SR,MIRA_SR,3485.7195,3619.9934,-1.0,93.06252
509808735389585536,0.00013865528,0.5764583,0.00055712275,0.0019859094,0.41984293,0.0010171066,RRAB,RRC,6028.835,5450.684,-1.0,28.707674
6807173759981475328,0.00018396045,0.00018588855,4.887484e-06,1.3035727e-05,0.9994597,0.00015247351,RRAB,RRAB,6590.632,6274.2617,-1.0,-9.884802
4662062450099498880,0.00036696804,0.0002792257,0.0004083024,0.0096542975,0.001145426,0.9881457,CEP,CEP,6201.7725,6176.3564,-1.0,9.534074
5529785619259090688,2.3544493e-05,0.0058642016,0.00073082506,0.0026647672,0.99044096,0.0002756372,RRAB,RRAB,-1.0,5375.056,-1.0,15.830481
4486719241965115392,0.00037328765,0.003208914,0.95698404,0.024775784,0.0031630748,0.011494985,MIRA_SR,MIRA_SR,3491.2527,4630.208,28.78601,36.40895
4688854761032384128,0.07603289,0.7910371,8.961747e-06,1.3795226e-05,0.13277051,0.00013684535,RRC,RRC,-1.0,7333.3735,-1.0,5.128088
5943293731835746816,3.819736e-05,3.377943e-05,0.9997584,5.5549488e-05,5.1403942e-05,6.260261e-05,MIRA_SR,MIRA_SR,-1.0,3312.6218,-1.0,-0.2574501
4437993142930843648,0.34212956,0.6026622,3.903653e-05,2.2842778e-05,0.055109173,3.715983e-05,DSCT_SXPHE,RRC,7611.2627,6969.5576,-1.0,13.51522
4655199779555763584,3.7112426e-07,1.9254378e-06,0.99996793,7.4368827e-06,1.5210007e-05,7.141579e-06,MIRA_SR,MIRA_SR,3788.8386,3886.0483,21.83036,48.74282
3285505670539138688,0.0008190169,0.029443156,0.00011172694,0.00012079157,0.969361,0.00014434043,RRAB,RRAB,6327.7275,5954.0107,-1.0,22.799797
4603418485559237888,0.00023065376,0.022178775,9.30638e-06,0.00018243396,0.96907425,0.0083245635,RRAB,RRAB,6378.709,6300.9717,-1.0,27.07341
1877885531469573376,0.0004264122,0.00046154347,3.0251429e-05,2.0889764e-05,0.9989197,0.00014123587,RRAB,RRAB,6887.454,6881.708,-1.0,-2.5796742
4661384223229422848,4.8469687e-05,8.489262e-05,0.99713,0.0015168975,0.0010560661,0.00016377564,MIRA_SR,MIRA_SR,3680.6843,4164.7656,31.831615,33.55814
4317174269788858624,1.302716e-06,2.661681e-07,0.9999813,5.6246986e-06,8.2170186e-07,1.0796007e-05,MIRA_SR,MIRA_SR,3498.6575,3646.6736,23.25441,98.57639
6071821280999230720,3.4825323e-05,1.5857639e-05,0.999683,9.3708615e-05,5.1928837e-05,0.000120695564,MIRA_SR,MIRA_SR,3466.4866,3618.7405,61.56714,95.800354
4664050710672781696,0.00043417118,0.061823096,8.93016e-05,0.0008597397,0.9342659,0.0025278807,RRAB,RRAB,-1.0,6180.341,-1.0,6.037677
5521869337402770944,9.863164e-07,1.14398944e-07,0.9999951,1.0287366e-06,2.7624532e-07,2.4272583e-06,MIRA_SR,MIRA_SR,-1.0,3198.4314,-1.0,70.614204
4315719517151863040,2.5924596e-06,1.2344865e-06,0.99997914,7.990869e-06,1.3354858e-06,7.6703045e-06,MIRA_SR,MIRA_SR,-1.0,2988.492,-1.0,31.084158
4657252151198204544,0.0006008719,0.09043969,8.142495e-05,0.00068181474,0.9065316,0.0016646981,RRAB,RRAB,-1.0,6113.244,-1.0,9.2184305
542740311228150016,0.00019077714,0.7248028,0.0006017333,0.024299875,0.22980118,0.020303657,RRAB,RRC,6605.627,5644.743,-1.0,33.951077
5858341473422921984,7.66118e-05,0.5757814,0.00024312445,0.00035920745,0.4234103,0.00012941768,RRC,RRC,6320.7295,5559.4795,-1.0,23.947588
4816493977775265920,5.8302398e-05,0.04725708,0.6931933,0.0028623566,0.25495425,0.0016746649,RRAB,MIRA_SR,-1.0,4661.1226,-1.0,38.769096
4685982188154685056,5.6097964e-05,0.004900078,1.9468293e-05,0.019038389,0.40489963,0.57108635,CEP,CEP,-1.0,6114.802,-1.0,23.332317
5291366345366587136,1.6486194e-05,0.0018419025,1.904391e-05,0.000114397364,0.99737585,0.0006322486,RRAB,RRAB,6382.707,5803.38,-1.0,13.862522
5430302631820233088,6.7325363e-06,2.5235577e-06,0.9999211,2.640451e-05,8.892246e-06,3.4266406e-05,MIRA_SR,MIRA_SR,3426.7761,3599.186,-1.0,107.22884
2074403271948113152,4.363608e-06,1.1241428e-06,0.9999794,2.9886594e-06,2.6132966e-06,9.589375e-06,MIRA_SR,MIRA_SR,-1.0,3728.2761,-1.0,82.646164
4527786413583681408,7.5808885e-06,1.1888511e-06,0.9999529,9.315498e-06,1.7163037e-06,2.7263612e-05,MIRA_SR,MIRA_SR,-1.0,2976.736,63.33745,51.669506
4688987153413406592,0.003393598,0.015126462,8.5113286e-05,0.03758568,0.101999946,0.8418092,CEP,CEP,5863.163,5972.868,-1.0,13.3795395
4320590353682109056,3.1248615e-06,4.0968862e-07,0.999982,3.2882272e-06,8.570821e-07,1.02169e-05,MIRA_SR,MIRA_SR,-1.0,3526.596,-1.0,58.310215
4774194214970557696,0.068424046,0.7528119,4.922972e-06,4.5233865e-05,0.1767196,0.0019943076,RRC,RRC,-1.0,7232.6733,-1.0,4.9568644
5265954570065429760,0.43059766,0.40605333,0.000101940765,3.4142526e-05,0.1631639,4.9022954e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7520.4775,-1.0,3.3841527
6880341104850155776,0.042227216,0.41008613,2.2481938e-05,3.2755506e-05,0.54718107,0.00045034895,RRAB,RRAB,6848.539,6756.007,-1.0,14.981771
5902046824435883776,0.00019092558,0.9264655,0.00016998398,0.0085944915,0.059187155,0.005391958,RRC,RRC,4957.7227,5926.556,-1.0,49.817352
4654732315289015168,9.988944e-06,3.8488066e-05,0.9996669,5.334699e-05,0.0001432947,8.787719e-05,MIRA_SR,MIRA_SR,4610.388,4114.458,12.45859,38.420864
254871816138956672,3.233547e-05,1.4136548e-05,0.99981314,4.9902363e-05,2.7323802e-05,6.311914e-05,MIRA_SR,MIRA_SR,-1.0,3637.0332,155.43462,99.0286
4659261783501138560,0.108966626,0.542148,0.00018170242,3.236165e-05,0.3485966,7.469814e-05,RRC,RRC,-1.0,7063.505,-1.0,10.818888
5849054933818461824,6.177411e-05,0.008742785,0.000109925095,0.00010928039,0.9908467,0.00012957456,RRAB,RRAB,4869.019,5713.4688,-1.0,13.991308
4658560088909791104,0.015509642,0.6449077,8.196208e-05,0.0002895338,0.33757538,0.0016357864,RRC,RRC,-1.0,6959.588,-1.0,23.001532
2049597632477548416,0.020270238,0.33076808,0.000103002596,0.00029459546,0.6457207,0.0028434235,RRC,RRAB,6880.861,6408.993,-1.0,30.043331
4657107844560680704,0.00025611857,0.09255573,2.5066838e-05,0.0118196225,0.10288995,0.7924535,CEP,CEP,5795.8296,5850.6113,-1.0,22.389858
6675497729203608064,0.09699433,0.87829804,3.3912415e-06,8.778454e-06,0.024513278,0.00018215826,RRC,RRC,7520.6953,6972.791,-1.0,28.962612
4520893059801977728,2.7148282e-05,6.3450298e-06,0.9997497,7.607028e-05,3.3887165e-05,0.000106824955,MIRA_SR,MIRA_SR,-1.0,3757.7708,70.991776,85.10513
6880619388668894080,0.0004994672,0.00037223875,0.91061723,0.05207518,0.0003567074,0.036079105,MIRA_SR,MIRA_SR,3615.5576,4151.053,104.98488,64.98017
5583496006366106368,0.00091970555,0.34146124,1.9057523e-05,0.0002109239,0.6473051,0.010083938,RRC,RRAB,6939.506,6534.963,-1.0,24.86988
4656460674540799872,0.0019076709,0.073667906,0.0002917253,0.015372933,0.7288183,0.17994148,RRAB,RRAB,-1.0,6243.2656,-1.0,-1.4135795
5933710422904475648,1.0642494e-05,3.2570736e-06,0.9999411,2.2641887e-05,4.41664e-06,1.7865912e-05,MIRA_SR,MIRA_SR,-1.0,3200.57,-1.0,59.320225
5255446610481025152,3.065721e-06,2.5756947e-07,0.999974,1.766625e-05,2.0039101e-06,3.0449194e-06,MIRA_SR,MIRA_SR,-1.0,2796.8027,-1.0,1.5950279
6597704391024473600,0.005480119,0.03554158,7.076418e-05,3.0822142e-05,0.9587606,0.000116109644,RRAB,RRAB,6454.6816,6568.873,-1.0,14.313103
3193953499119280128,0.0011317104,0.026903622,4.5104916e-05,3.7768095e-05,0.97175807,0.00012372033,RRAB,RRAB,6254.504,6116.065,-1.0,13.182119
5564711361303758976,5.182377e-05,0.004479934,1.3254168e-05,0.0024795013,0.7611698,0.23180564,RRAB,RRAB,6607.626,5990.997,-1.0,14.268394
5338164107219463168,5.35679e-05,1.8393115e-05,0.9998253,3.0398347e-05,3.315671e-05,3.9249946e-05,MIRA_SR,MIRA_SR,-1.0,3313.9236,-1.0,58.261917
5857980283848626432,1.874782e-05,1.0203732e-05,0.99985576,4.032765e-05,2.415911e-05,5.0837207e-05,MIRA_SR,MIRA_SR,-1.0,3539.838,105.90512,113.86866
1869918191042485120,1.2824615e-05,0.012154831,0.00012383539,0.0014478272,0.9848061,0.0014545172,RRAB,RRAB,5824.909,5612.2915,-1.0,24.400513
4570587270214485888,0.00021101486,0.0002696341,1.963933e-05,2.1804764e-05,0.9993204,0.0001575198,RRAB,RRAB,6775.5654,6523.092,-1.0,0.9844041
4654604183516881792,0.006401141,0.14634964,2.1734219e-05,0.00021947808,0.84209496,0.0049130577,RRAB,RRAB,6499.665,6619.4824,-1.0,17.697351
4655760152488010880,1.8441058e-06,5.6112854e-06,0.9999217,2.0938476e-05,3.3076652e-05,1.6741516e-05,MIRA_SR,MIRA_SR,3781.5579,3898.649,31.383244,42.122356
3962124476069473536,0.011218491,0.98591286,1.4884941e-05,8.655776e-05,0.001779484,0.0009877456,RRC,RRC,7830.1836,6752.8174,-1.0,24.004675
6020343761487466112,3.223119e-06,7.536379e-07,0.9999701,9.541556e-06,2.2419324e-06,1.4207377e-05,MIRA_SR,MIRA_SR,-1.0,3782.4885,-1.0,82.68838
2360758396636666624,0.016939525,0.6677568,6.14417e-05,0.0005957017,0.31379673,0.0008498177,RRC,RRC,7131.4365,6911.9775,-1.0,-0.22663021
717128151089339904,0.33697158,0.024756605,0.00084181764,0.001427983,0.6349806,0.001021455,RRAB,RRAB,6336.7236,6598.9766,-1.0,17.799028
1866459509725609216,0.00018574011,0.78048974,2.975463e-05,0.00052600395,0.2178587,0.0009101036,RRC,RRC,5446.219,6153.1787,-1.0,10.1696
1790679450339663872,8.404246e-05,0.00067377853,2.320187e-05,6.09377e-05,0.9989623,0.00019571754,RRAB,RRAB,6453.348,6269.1377,-1.0,15.868921
4659264983254670336,1.3693702e-05,2.6139913e-05,0.9996315,0.00014572848,8.390554e-05,9.9033336e-05,MIRA_SR,MIRA_SR,3645.6968,3598.0828,16.930569,34.898575
4658033491556750080,0.00019402259,0.0016051289,0.9689005,0.005670593,0.022877367,0.00075232383,MIRA_SR,MIRA_SR,4189.194,4867.336,24.74772,34.54312
6037001190835347328,0.52708584,0.14317155,0.000106669795,7.304265e-05,0.32948476,7.82037e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7150.286,-1.0,4.7659235
5926629705418232960,2.6815498e-05,2.4788034e-05,0.99976605,5.764638e-05,6.362279e-05,6.1081606e-05,MIRA_SR,MIRA_SR,3623.085,3720.1458,69.09549,100.97228
2891663805223329664,0.0037610673,0.14282098,2.0169715e-05,0.0028508927,0.7845891,0.065957755,RRAB,RRAB,6357.694,6277.946,-1.0,27.996727
6876275424387303040,0.0001112579,0.000275707,2.4800996e-05,5.2590705e-05,0.9992525,0.000283177,RRAB,RRAB,6542.6494,6130.5605,-1.0,-0.09608984
5834673871520428672,2.2452268e-05,0.00066875375,5.1448573e-05,0.0001686054,0.99873024,0.00035845634,RRAB,RRAB,5064.861,5370.7285,-1.0,9.834723
5985322941800605440,1.2155804e-06,1.1658308e-07,0.9999913,1.5369056e-06,3.4103581e-07,5.4420066e-06,MIRA_SR,MIRA_SR,-1.0,3123.3184,-1.0,74.58412
271233854831476992,1.4211866e-05,7.984391e-06,0.99990547,2.1966829e-05,1.921879e-05,3.125485e-05,MIRA_SR,MIRA_SR,-1.0,3544.5276,-1.0,109.10695
1827465948348996096,4.6230716e-06,7.6140236e-07,0.99998224,1.510965e-06,1.1031667e-06,9.773184e-06,MIRA_SR,MIRA_SR,-1.0,3237.7803,-1.0,56.90108
6878367176538658048,0.029462693,0.6371524,8.208935e-05,4.0783034e-05,0.33314666,0.00011542509,RRC,RRC,6538.651,6625.05,-1.0,17.855576
4316925097301350400,2.624716e-05,1.8198016e-05,0.99980253,4.006831e-05,4.2255804e-05,7.070876e-05,MIRA_SR,MIRA_SR,-1.0,3542.1118,-1.0,110.79159
4828441442921563520,0.0034317286,0.023769327,1.9339303e-05,0.00044837964,0.93758327,0.034748014,RRAB,RRAB,6878.118,6548.323,-1.0,23.94982
4240778969243033600,0.00010071654,0.0002657554,1.5665288e-05,3.2954358e-05,0.99937063,0.00021438158,RRAB,RRAB,6474.674,6079.0596,-1.0,0.02892685
6033626235599674880,3.8962313e-05,0.00027309233,1.9793913e-05,4.750872e-05,0.99945205,0.00016854408,RRAB,RRAB,5618.9834,5709.7607,-1.0,-4.454537
4661514755850769280,0.0132080875,0.5290594,3.7636833e-05,0.00056843495,0.44450516,0.012621269,RRAB,RRC,-1.0,7034.2456,-1.0,11.716936
4662131233974422656,7.367904e-05,0.00485266,2.1260807e-05,0.00044527368,0.977599,0.017008152,RRAB,RRAB,-1.0,6292.6533,-1.0,21.475727
1629932190388767616,0.011518554,0.97546935,6.0378375e-06,3.858392e-05,0.0054096025,0.0075577777,RRC,RRC,7394.3413,7333.8584,-1.0,16.987154
5266647915225135488,0.020131307,0.33594987,0.00028347567,0.00029803914,0.64179194,0.0015453943,RRC,RRAB,-1.0,6726.4297,-1.0,4.892892
5903733269105630976,0.0004948156,0.99582857,1.1433714e-06,0.000111046626,0.002644636,0.0009197572,RRC,RRC,6335.8506,6525.515,-1.0,52.40597
5494713358702647808,0.0006153817,0.013656324,1.4041805e-05,0.0016498336,0.79540724,0.18865724,RRAB,RRAB,6575.6377,6545.158,-1.0,13.268458
5377920313022646656,0.00017883215,0.0032037012,5.8401045e-05,0.00010721209,0.9961372,0.00031469343,RRAB,RRAB,6573.6387,6239.877,-1.0,7.9415755
5988706551361802624,1.07972355e-05,2.7447447e-06,0.9998872,5.089372e-05,5.1478e-06,4.308901e-05,MIRA_SR,MIRA_SR,-1.0,3475.1655,-1.0,40.889538
5239500977460290048,1.512776e-05,7.4381132e-06,0.99988353,2.9989382e-05,2.818096e-05,3.5759338e-05,MIRA_SR,MIRA_SR,3592.6958,3450.3013,-1.0,105.22807
5283993299563166592,0.01939691,0.26739594,7.0224865e-05,0.0006486644,0.708917,0.0035712563,RRAB,RRAB,6616.6226,6697.1206,-1.0,26.767462
5822632672963888256,0.002194432,0.7557155,0.00021702847,0.00081794965,0.24053681,0.0005182714,RRAB,RRC,6224.7646,6088.3237,-1.0,17.269564
529823695303806208,7.431265e-06,0.110408925,0.00033752993,0.0016537178,0.8871558,0.00043658193,RRAB,RRAB,-1.0,5450.128,-1.0,27.446028
4657060359394671232,8.323483e-05,0.025331348,7.0267044e-05,0.033510547,0.38586375,0.55514085,CEP,CEP,5345.582,5771.334,-1.0,20.759869
4499320847810609408,2.8131317e-06,6.2017853e-06,0.99995387,4.919631e-06,1.951913e-05,1.2648684e-05,MIRA_SR,MIRA_SR,-1.0,3711.9604,-1.0,84.25504
6021371220741129472,2.534744e-06,2.7385965e-07,0.99997616,5.0136077e-06,2.1046556e-06,1.3819219e-05,MIRA_SR,MIRA_SR,-1.0,3460.1042,95.91561,91.650604
6129820966028688512,0.00037270185,0.0002338556,2.4370962e-05,2.7886417e-05,0.99922943,0.00011169418,RRAB,RRAB,6400.7007,5860.49,-1.0,0.7207837
1873120866561369728,6.191177e-05,2.6914891e-05,0.999206,0.00017997854,0.00019676215,0.00032842127,MIRA_SR,MIRA_SR,3538.4023,3922.6309,67.03474,44.871277
5995647660862550528,8.753308e-06,0.0017440028,4.2248153e-05,5.5500215e-05,0.9981193,3.0278314e-05,RRAB,RRAB,6203.772,5852.5195,-1.0,15.340921
5988337355976155136,8.845729e-06,0.010309605,4.302618e-05,0.00017381868,0.9892998,0.0001650114,RRAB,RRAB,6327.7275,5305.4033,-1.0,16.728361
4660385866617997696,0.00040203068,0.0005706555,2.6577277e-06,1.02732e-05,0.99822336,0.0007909232,RRAB,RRAB,-1.0,6599.3057,-1.0,-13.394575
5999529250463508992,0.00013847422,0.9606643,1.9572211e-05,0.00080518087,0.03449598,0.0038764752,RRC,RRC,5349.8735,6008.661,-1.0,41.7167
1824321345115146368,3.3545011e-06,5.532829e-07,0.9999771,6.5266227e-06,9.4565553e-07,1.148306e-05,MIRA_SR,MIRA_SR,-1.0,3274.1892,-1.0,58.544014
1968906741858231936,3.4267625e-06,0.0018793951,0.00013111898,0.00039889678,0.99721164,0.00037553645,RRAB,RRAB,6240.759,5308.993,-1.0,24.022135
5247443471480712960,4.5821554e-07,1.0678447e-06,0.99998677,1.8599811e-06,5.8396745e-06,3.9137617e-06,MIRA_SR,MIRA_SR,-1.0,3666.9023,-1.0,54.42488
4651082830063609088,0.03762575,0.5698915,3.2995715e-05,7.3537717e-06,0.39237252,6.9919915e-05,RRC,RRC,-1.0,7040.951,-1.0,12.624363
4674440197906746112,0.02638987,0.016986663,5.8912403e-05,0.00019515221,0.9561279,0.0002415164,RRAB,RRAB,-1.0,6859.551,-1.0,-12.275232
